state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	catalist_share_dem	catalist_share_rep	p	vote_g0	vote_top20	cfscore0	dwnom10	numgiverstotal0	vote_g1	vote_top21	cfscore1	dwnom11	numgiverstotal1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	mingivers	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share
"AR"	1.0	0.0	2010.0	0.7777778	4	10	7	11	0.7	4	3	5	5	0.625	1	4	2	5	0.5625	3	6	9	7	0.68421054	4	9	5	13	0.7	4	3	6	4	0.85714287	4	8	5	9	95.0	67.0	0.7222222	0.74418604	0.3880597	0.47761193	24.0	43.0	0.375	0.5	0.39534885	0.4651163	14.0	0.64285713	16.0	0.75	21.0	0.8095238	26.0	0.7692308	0.6666667	0.875	0.5925926	0.78125	0.7368421	0.42857143	0.42105263	0.5263158	0.053921767	0.033796642	1907.0	0.0	0.2820831	1.0430251		84	0.5436087	0.7179169	0.839675	0.35	1123	"G"	0.52420473	179811.0	0	1.0	1.0	0.0	-0.2179169	0.047487777	-0.01034839	0.002255089	-4.91422E-4	0.0	0.0	0.5436087	1.0	0.20335013	84.0	12.099662	1.0	0.74418604	0.7222222	0.47761193	0.5263158	0.7368421	0.6666667	0.5	0.4651163	0.75	0.7692308	0.64285713	0.8095238	0.021963835	11.0	0.0	0.0	0.0	12.0	0.6082474	0.96999997	0.6082474	0.033796642
"AR"	1.0	1.0	2010.0	0.7777778	4	10	7	11	0.7	4	3	5	5	0.625	1	4	2	5	0.5625	3	6	9	7	0.68421054	4	9	5	13	0.7	4	3	6	4	0.85714287	4	8	5	9	95.0	67.0	0.7222222	0.74418604	0.3880597	0.47761193	24.0	43.0	0.375	0.5	0.39534885	0.4651163	14.0	0.64285713	16.0	0.75	21.0	0.8095238	26.0	0.7692308	0.6666667	0.875	0.5925926	0.78125	0.7368421	0.42857143	0.42105263	0.5263158	0.053921767	0.033796642	1908.0	0.4563913	0.51466864	-0.6060313		995	0.0	0.4853314	-0.080328174		329	"G"	0.52420473	179811.0	0	1.0	1.0	1.0	0.0146686435	2.151691E-4	3.1562388E-6	4.6297743E-8	6.791251E-10	1.0	0.0146686435	0.4563913	0.0	0.52570313	329.0	12.099662	1.0	0.7222222	0.74418604	0.3880597	0.42105263	0.6666667	0.7368421	0.375	0.39534885	0.64285713	0.8095238	0.75	0.7692308	-0.021963835	12.0	0.52570313	0.0	0.0	12.0	0.39175257	0.96999997	0.39175257	0.053921767
"AR"	1.0	1.0	2012.0	0.5	6	3	11	3	0.5	3	0	6	0	0.44444445	2	2	4	2	0.6315789	9	3	15	3	0.61538464	1	7	4	9	1.0	4	2	4	2	0.7692308	5	4	5	6	85.0	53.0	0.4848485	0.75757575	0.3018868	0.4716981	30.0	21.0	0.36666667	0.33333334	0.23809524	0.61904764	21.0	0.52380955	13.0	0.7692308	5.0	1.0	17.0	0.7647059	1.0	0.375	0.7307692	0.6666667	0.625	0.42105263			0.04768771	0.033630244	1916.0	0.41036785	0.5073615	-0.7994841		301	0.0	0.4926385	-0.58019364		389	"G"	0.46751955	246843.0	0	1.0	0.0	1.0	0.0073614717	5.4191263E-5	3.9892745E-7	2.936693E-9	2.1618384E-11	1.0	0.0073614717	0.41036785	0.0	0.21929044	301.0	12.416508	0.0	0.4848485	0.75757575	0.3018868		1.0	0.625	0.36666667	0.23809524	0.52380955	1.0	0.7692308	0.7647059	-0.27272725	12.0	0.21929044	1.0	1.0	13.0	0.37307295	0.97300005	0.39175257	0.04768771
"AR"	2.0	0.0	2010.0	0.7307692	4	15	9	17	0.26666668	1	3	8	7	0.8181818	3	6	4	7	0.47058824	2	6	8	9	0.95454544	1	20	2	20	0.8333333	1	4	2	4	0.85714287	1	11	2	12	111.0	78.0	0.61538464	0.9047619	0.41025642	0.4871795	13.0	65.0	0.61538464	0.23076923	0.36923078	0.53846157	21.0	0.3809524	6.0	0.5	31.0	0.7741935	36.0	0.9722222	0.75	0.53333336	0.6875	0.7586207	0.90909094	0.14285715	0.45454547	0.5	0.056127075	0.04051104	1909.0	0.0	0.38313073	0.9413481		72	0.60209197	0.6168693	0.87929666	0.447	1498	"G"	0.52420473	210798.0	0	1.0	1.0	0.0	-0.11686927	0.013658427	-0.0015962503	1.8655261E-4	-2.1802269E-5	0.0	0.0	0.60209197	1.0	0.062051415	72.0	12.258656	1.0	0.9047619	0.61538464	0.4871795	0.5	0.90909094	0.75	0.23076923	0.53846157	0.5	0.9722222	0.3809524	0.7741935	0.28937727	13.0	0.0	0.0	0.0	14.0	0.55102044	0.98	0.55102044	0.04051104
"AR"	2.0	1.0	2010.0	0.7307692	4	15	9	17	0.26666668	1	3	8	7	0.8181818	3	6	4	7	0.47058824	2	6	8	9	0.95454544	1	20	2	20	0.8333333	1	4	2	4	0.85714287	1	11	2	12	111.0	78.0	0.61538464	0.9047619	0.41025642	0.4871795	13.0	65.0	0.61538464	0.23076923	0.36923078	0.53846157	21.0	0.3809524	6.0	0.5	31.0	0.7741935	36.0	0.9722222	0.75	0.53333336	0.6875	0.7586207	0.90909094	0.14285715	0.45454547	0.5	0.056127075	0.04051104	1910.0	0.39790806	0.53758806	-1.0504893		1455	0.0	0.46241197	-0.40106922		731	"G"	0.52420473	210798.0	0	1.0	1.0	1.0	0.03758806	0.0014128622	5.310675E-5	1.9961797E-6	7.5032524E-8	1.0	0.03758806	0.39790806	0.0	0.6494201	731.0	12.258656	1.0	0.61538464	0.9047619	0.41025642	0.45454547	0.75	0.90909094	0.61538464	0.36923078	0.3809524	0.7741935	0.5	0.9722222	-0.28937727	14.0	0.6494201	0.0	0.0	14.0	0.4489796	0.98	0.4489796	0.056127075
"AR"	3.0	0.0	2010.0	0.57894737	3	8	10	9	0.6	4	5	10	5	0.6	1	2	2	3	0.64	7	9	16	9	0.8181818	9	17	11	21	0.8	4	8	6	9	0.8181818	8	27	12	31	156.0	114.0	0.5897436	0.8152174	0.20175439	0.65789473	36.0	76.0	0.22222222	0.5833333	0.19736843	0.68421054	22.0	0.36363637	29.0	0.7241379	17.0	0.88235295	61.0	0.852459	0.5	0.61538464	0.6363636	0.7894737	0.7619048	0.5833333	0.29545453	0.60227275	0.043407097	0.08691292	1911.0	0.72435075	0.51770484	0.81077373	0.332	616	0.0	0.48229513	0.66751766		119	"G"	0.52420473	205123.0	0	1.0	1.0	1.0	0.017704844	3.1346153E-4	5.5497876E-6	9.825812E-8	1.7396448E-9	1.0	0.017704844	0.72435075	1.0	0.14325607	119.0	12.231365	1.0	0.8152174	0.5897436	0.65789473	0.60227275	0.7619048	0.5	0.5833333	0.68421054	0.7241379	0.852459	0.36363637	0.88235295	0.22547376	15.0	0.14325607	0.0	0.0	15.0	0.6530612	0.98	0.6530612	0.08691292
"AR"	4.0	0.0	2012.0	0.52	5	4	14	5	0.5	2	1	5	1	0.625	3	1	4	2	0.5294118	6	2	10	5	0.8888889	5	9	6	9	0.75	1	3	3	3	0.9285714	5	6	5	7	98.0	66.0	0.5365854	0.875	0.33333334	0.530303	27.0	26.0	0.37037036	0.4074074	0.23076923	0.6923077	23.0	0.4347826	14.0	0.78571427	8.0	0.75	19.0	0.94736844	0.8181818	0.5	0.53125	0.7586207	0.9285714	0.44444445			0.028669568	0.023209726	1921.0	0.0	0.39174598	1.0935786		483	0.6186698	0.608254	0.99457085		1865	"G"	0.46751955	258953.0	0	1.0	1.0	0.0	-0.108254015	0.011718932	-0.0012686214	1.3733337E-4	-1.4866888E-5	0.0	0.0	0.6186698	1.0	0.099007726	483.0	12.464402	0.0	0.875	0.5365854	0.530303		0.9285714	0.8181818	0.4074074	0.6923077	0.78571427	0.94736844	0.4347826	0.75	0.3384146	16.0	0.0	1.0	1.0	17.0	0.6325486	0.977	0.5979381	0.023209726
"AR"	4.0	1.0	2012.0	0.52	5	4	14	5	0.5	2	1	5	1	0.625	3	1	4	2	0.5294118	6	2	10	5	0.8888889	5	9	6	9	0.75	1	3	3	3	0.9285714	5	6	5	7	98.0	66.0	0.5365854	0.875	0.33333334	0.530303	27.0	26.0	0.37037036	0.4074074	0.23076923	0.6923077	23.0	0.4347826	14.0	0.78571427	8.0	0.75	19.0	0.94736844	0.8181818	0.5	0.53125	0.7586207	0.9285714	0.44444445			0.028669568	0.023209726	1922.0	0.38133022	0.60673267	-0.6986131		28	0.0	0.39326736	-0.34543112		122	"G"	0.46751955	258953.0	0	1.0	1.0	1.0	0.10673267	0.011391862	0.0012158838	1.2977452E-4	1.38511805E-5	1.0	0.10673267	0.38133022	0.0	0.353182	28.0	12.464402	0.0	0.5365854	0.875	0.33333334		0.8181818	0.9285714	0.37037036	0.23076923	0.4347826	0.75	0.78571427	0.94736844	-0.3384146	17.0	0.353182	1.0	1.0	17.0	0.3674514	0.977	0.40206185	0.028669568
"AZ"	1.0	1.0	2008.0	0.84615386	5	6	7	6	0.8333333	3	2	3	3	0.6666667	4	0	6	0	0.5714286	3	0	4	2	0.5555556	1	4	2	6	0.7	5	2	6	3	0.9	6	12	7	13	71.0	54.0	0.8	0.7692308	0.37037036	0.5555556	27.0	26.0	0.44444445	0.44444445	0.30769232	0.6923077	16.0	0.75	15.0	0.8	9.0	0.8888889	22.0	0.8181818	0.75	0.72727275	0.8181818	0.78571427	0.8125	0.25			0.40092534	0.36346084	2218.0	0.58630866	0.59195787	-1.206775	-0.077	6593	0.0	0.40804216	-0.64671546		105	"G"	0.44854736	278787.0	0	1.0	1.0	0.0	0.09195787	0.00845625	7.7761867E-4	7.1508155E-5	6.575737E-6	1.0	0.09195787	0.58630866	1.0	0.5600595	105.0	12.538203	0.0	0.8	0.7692308	0.37037036		0.75	0.8125	0.44444445	0.30769232	0.75	0.8888889	0.8	0.8181818	0.030769229	19.0	0.5600595	1.0	0.0	18.0	0.4489796	0.98	0.46	0.40092534
"AZ"	1.0	0.0	2010.0	0.75	2	15	4	19	0.4	2	2	8	2	0.5555556	1	4	3	6	0.78571427	0	11	3	11	0.93333334	4	23	5	24	0.8	5	3	7	3	0.8648649	3	28	5	31	134.0	106.0	0.627907	0.8831169	0.254717	0.6415094	17.0	86.0	0.29411766	0.7058824	0.24418604	0.627907	15.0	0.33333334	17.0	0.7058824	27.0	0.7777778	58.0	0.9310345	0.8	0.64705884	0.6296296	0.875	0.8974359	0.5	0.37037036	0.5555556	0.39187557	0.38707453	2233.0	0.0	0.42666388	1.2624619		577	0.53202796	0.5733361	1.05128	0.528	1061	"G"	0.46342534	226918.0	0	1.0	0.0	0.0	-0.073336124	0.005378187	-3.944154E-4	2.8924896E-5	-2.1212397E-6	0.0	0.0	0.53202796	1.0	0.21118188	577.0	12.332344	1.0	0.8831169	0.627907	0.6415094	0.5555556	0.8974359	0.8	0.7058824	0.627907	0.7058824	0.9310345	0.33333334	0.7777778	0.25520992	18.0	0.0	0.0	0.0	18.0	0.55102044	0.98	0.55102044	0.38707453
"AZ"	1.0	0.0	2012.0	0.68	3	13	6	16	1.0	2	0	2	0	0.78571427	6	5	7	6	0.53333336	3	4	9	4	0.68	0	15	3	18	0.85714287	3	7	5	7	0.8214286	4	17	7	18	123.0	90.0	0.73170733	0.7761194	0.33333334	0.5777778	21.0	61.0	0.52380955	0.33333334	0.29508197	0.6393443	15.0	0.73333335	15.0	0.46666667	22.0	0.8181818	43.0	0.90697676	0.8	0.59090906	0.6666667	0.90625	0.73913044	0.4			0.3836728	0.36558616	2249.0	0.0	0.238232	1.3454858		21	0.48058113	0.761768	1.1672494		1059	"G"	0.44223276	251595.0	0	1.0	1.0	0.0	-0.26176798	0.068522476	-0.017936992	0.00469533	-0.001229087	0.0	0.0	0.48058113	0.0	0.17823637	21.0	12.4355755	0.0	0.7761194	0.73170733	0.5777778		0.73913044	0.8	0.33333334	0.6393443	0.46666667	0.90697676	0.73333335	0.8181818	0.044412076	18.0	0.0	1.0	1.0	19.0	0.5127162	0.98300004	0.55102044	0.36558616
"AZ"	1.0	1.0	2012.0	0.68	3	13	6	16	1.0	2	0	2	0	0.78571427	6	5	7	6	0.53333336	3	4	9	4	0.68	0	15	3	18	0.85714287	3	7	5	7	0.8214286	4	17	7	18	123.0	90.0	0.73170733	0.7761194	0.33333334	0.5777778	21.0	61.0	0.52380955	0.33333334	0.29508197	0.6393443	15.0	0.73333335	15.0	0.46666667	22.0	0.8181818	43.0	0.90697676	0.8	0.59090906	0.6666667	0.90625	0.73913044	0.4			0.3836728	0.36558616	2250.0	0.0	0.36261728	-1.8006958		1970	0.5194189	0.63738275	-1.206775	-0.077	6593	"G"	0.44223276	251595.0	0	1.0	1.0	0.0	-0.13738272	0.01887401	-0.002592963	3.5622827E-4	-4.8939608E-5	0.0	0.0	0.5194189	1.0	0.5939208	1970.0	12.4355755	0.0	0.73170733	0.7761194	0.33333334		0.8	0.73913044	0.52380955	0.29508197	0.73333335	0.8181818	0.46666667	0.90697676	-0.044412076	19.0	0.0	1.0	1.0	19.0	0.4872838	0.98300004	0.4489796	0.3836728
"AZ"	2.0	1.0	2012.0	0.84444445	7	27	9	30	0.7368421	2	11	6	11	0.75	2	6	3	7	0.53333336	3	13	7	18	0.7209302	4	24	9	29	0.75	5	16	11	17	0.8356164	8	45	11	50	250.0	190.0	0.80263156	0.7847222	0.32105264	0.5947368	31.0	142.0	0.3548387	0.5483871	0.30985916	0.59859157	18.0	0.6111111	31.0	0.5483871	48.0	0.9166667	96.0	0.8854167	0.8888889	0.90909094	0.72727275	0.72527474	0.82608694	0.4117647			0.3604702	0.37634888	2252.0	0.50419885	0.8203592	-1.386748		6609	0.0	0.17964081	-1.1983472		349	"G"	0.44223276	292222.0	1	0.0	0.0	0.0	0.32035917	0.10263	0.032878462	0.0105329165	0.0033743165	1.0	0.32035917	0.50419885	1.0	0.18840075	349.0	12.585269	0.0	0.80263156	0.7847222	0.32105264		0.8888889	0.82608694	0.3548387	0.30985916	0.6111111	0.9166667	0.5483871	0.8854167	0.017909348	21.0	0.18840075	1.0	1.0	21.0	0.4923703	0.98300004	0.3838384	0.3604702
