waiver	treat0	treat1	treat2	treat3	treat4	treatdem	treatrev	yob	state	educ	inc	gender	race	marital	pid1	pid2	pid3	pid4	ideo1	ideo2	ideo3	ideo4	group	approval	approve	disapprove	neither	dscore
1				1				55	37	4	3	2	1	6	1	1			3			3	3	4	0	0	1	6
1					1			42	4	1	0	2	1	5	1	2			4				4	1	0	1	0	5
1							1	41	48	4	8	1	1	1	3			3	3			2	6	5	1	0	0	3
1	1							60	10	2	4	2	1	3	2		1		2		1		0	3	0	0	1	0
1					1			57	9	4	7	1	1	1	3			3	3			2	4	5	1	0	0	3
1			1					42	32	1	2	2	1	3	3			2	1	2			2	6	1	0	0	4
1		1						53	9	2	0	2	1	1	4			3	4				1	0	0	1	0	3
1							1	40	9	2	3	1	1	4	3			3	4				6	2	0	0	1	3
1			1					17	31	3	8	2	1	1	4			3	4				2	2	0	0	1	3
1	1							28	10	0	5	2	1	1	1	1			4				0	6	1	0	0	6
1					1			19	1	4	5	2	1	4	2		2		2		2		4	5	1	0	0	1
1						1		51	19	2	6	2	1	1	4			3	4				5	0	0	1	0	3
1		1						27	21	1	0	2	1	1	2		2		2		1		1	0	0	1	0	1
1							1	47	32	1	4	2	1	1	3			1	2		1		6	5	1	0	0	2
1		1						46	2	1	6	2	1	1	1	1			1	2			1	5	1	0	0	6
1						1		22	4	4	10	2	1	1	1	2			1	2			5	5	1	0	0	5
1					1			10	37	2		1	1	6	1	2			1	2			4	1	0	1	0	5
1				1				44	4	4	5	1	1	1	3			1	2		1		3	1	0	1	0	2
1			1					39	34	1	7	2	1	1	2		1		3			2	2	0	0	1	0	0
1				1				67	2	4	4	2	1	3	2		1		2		1		3	3	0	0	1	0
1							1	68	19	4	6	2	1	1	3			2	3			3	6	4	0	0	1	4
1	1							52	20	1	1	1	1	4	3			2	1	1			0	0	0	1	0	4
1	1							41	34	4	2	1	1	6	1	2			3			1	0	5	1	0	0	5
1		1						41	20	2	11	2	1	1	3			3	3			3	1	1	0	1	0	3
1			1					48	16	1	1	2	1	3	2		1		2		1		2	4	0	0	1	0
1					1			67	41	2	5	1	1	1	2		2		2		2		4	3	0	0	1	1
1						1		19	9	3	9	2	1	6	2		2		2		2		5	5	1	0	0	1
1						1		27	5	2	6	2	1	1	3			3	4				5	3	0	0	1	3
1			1					54	34	3	3	1	1	1	3			2	3			3	2	0	0	1	0	4
1							1	58	20	4	3	2	1	1	3			2	3			3	6	2	0	0	1	4
1				1				62	37	2	6	1	1	1	3			1	3			2	3	1	0	1	0	2
1					1			52	43	3	7	2	1	1	2		1		2		1		4	2	0	0	1	0
1		1						48	14	4	4	2	1	4	3			2	3			1	1	1	0	1	0	4
1		1						14	2	4	7	2	1	6	3			3	3			3	1	5	1	0	0	3
1	1							36	3	4	2	2	1	1	1	2			3			2	0	1	0	1	0	5
1					1			43	22	1	0	2	1	4	4			3	1	1			4	3	0	0	1	3
1			1					30	42	2	9	2	1	1	2		1		2		1		2	2	0	0	1	0
1				1				55	2	4	6	2	1	4	2		1		2		1		3	0	0	1	0	0
1							1	18	17	3	7	2	1	1	2		2		3			3	6	5	1	0	0	1
1	1							42	31	1	9	2	1	1	2		2		2		2		0	6	1	0	0	1
1							1	44	13	4	11	2	1	1	3			1	2		1		6	1	0	1	0	2
1	1							21	6	3	9	1	1	1	2		1		1	1			0	6	1	0	0	0
1		1						47	4	3	6	2	1	1	3			3	3			1	1	0	0	1	0	3
1					1			19	19	5	10	2	1	1	3			2	1	2			4	4	0	0	1	4
1			1					39	34	2	1	2	1	6	1	2			2		2		2	5	1	0	0	5
1			1					11	9	1	5	1	3	6	3			3	4				2	1	0	1	0	3
1				1				34	9	2	1	1	1	3	3			2	3			1	3	4	0	0	1	4
1						1		51	46	1	9	2	1	1	1	2			1	1			5	0	0	1	0	5
1					1			46	42	1	4	2	3	7	1	2			4				4	1	0	1	0	5
1	1							31	31	1	6	1	3	6	3			2	4				0	1	0	1	0	4
1						1		69	46	5	11	1	1	1	2		1		2		1		5	6	1	0	0	0
1		1						54	34	2	2	2	1	3	3			3	4				1	3	0	0	1	3
1				1				47	4	4	0	1	7	5	1	1			1	2			3	6	1	0	0	6
1		1						57	36	5	9	2	1	7	1	1			1	1			1	1	0	1	0	6
1							1	16	32	2	6	2	1	6	3			1	4				6	3	0	0	1	2
1				1				46	9	4	12	2	1	1	1	1			1	1			3	4	0	0	1	6
1	1							48	10	2	1	1	1	4	2		2		3			2	0	3	0	0	1	1
1						1		26	10	4	7	2	2	6	1	2			4				5	4	0	0	1	5
1			1					59	12	2	6	1	1	1	3			1	3			2	2	4	0	0	1	2
1							1	47	31	3	5	1	1	4	3			2	3			3	6	0	0	1	0	4
1					1			59	9	4	5	1	1	1	3			1	2		1		4	3	0	0	1	2
1			1					52	9	2	5	2	1	1	3			1	3			2	2	3	0	0	1	2
1	1							56	2	4	11	2	1	1	2		1		2		1		0	0	0	1	0	0
1							1	31	37	1	5	2	1	6	1	1			3			3	6	3	0	0	1	6
1		1						8	20	2	13	2	1	6	3			2	3			1	1	1	0	1	0	4
1						1		47	22	2	7	2	1	1	1	1			2		2		5	5	1	0	0	6
1					1			66	9	1		2	1	3	1	1			3			3	4	1	0	1	0	6
1					1			55	9	3	12	2	1	1	3			1	3			3	4	5	1	0	0	2
1				1				52	27	2	1	2	1	6	3			3	4				3	4	0	0	1	3
1			1					41	31	1	0	2	1	4	2		1		3			3	2	6	1	0	0	0
1	1							39	2	1	7	1	1	1	3			3	4				0	4	0	0	1	3
1		1						75	31	1	6	2	1	3	2		1		3			3	1	4	0	0	1	0
1							1	51	21	2	5	1	2	4	1	1			1	1			6	3	0	0	1	6
1		1						21	48	4	8	2	1	1	1	1			1	1			1	1	0	1	0	6
1						1		60	31	4	13	2	1	1	1	2			4				5	0	0	1	0	5
1						1		48	42	1	5	2	1	1	4			3	4				5	3	0	0	1	3
1				1				54	13	4	0	2	1	4	2		1		2		1		3	0	0	1	0	0
1				1				55	9	5	6	1	1	1	3			1	2		2		3	6	1	0	0	2
1	1							40	46	3	6	2	1	7	1	1			2		2		0	1	0	1	0	6
1			1					11	42	4	7	2	1	6	3			1	3			2	2	2	0	0	1	2
1		1						38	10	4	6	2	2	1	1	1			3			3	1	3	0	0	1	6
1						1		46	37	4	6	1	1	6	3			3	3			3	5	0	0	1	0	3
1					1			55	34	1	5	1	1	1	2		2		2		2		4	0	0	1	0	1
1							1	14	42	2	7	1	1	1	1	2			4				6	0	0	1	0	5
1			1					57	16	3	3	2	1	4	1	1			3			2	2	1	0	1	0	6
1			1					36	46	2	6	1	1	6	2		2		2		1		2	0	0	1	0	1
1	1							54	12	2	0	2	1	3	1	2			4				0	6	1	0	0	5
1							1	17	31	1	5	1	1	1	2		2		2		2		6	2	0	0	1	1
1				1				19	1	2	8	1	1	6	3			3	3			3	3	6	1	0	0	3
1						1		22	19	6	10	2	1	1	3			2	3			3	5	1	0	1	0	4
1	1							56	32	4	8	2	1	1	3			1	2		1		0	0	0	1	0	2
1		1						58	30	2	5	2	1	1	2		2		3			3	1	6	1	0	0	1
1					1			23	32	2	1	2	1	1	3			3	4				4	1	0	1	0	3
1					1			38	4	2	10	2	1	1	1	1			1	1			4	6	1	0	0	6
1		1						38	31	4	8	1	1	1	2		1		2		1		1	5	1	0	0	0
1							1	45	37	4	7	2	3	1	1	2			3			3	6	6	1	0	0	5
1	1							13	4	5	7	2	1	1	1	1			1	1			0	1	0	1	0	6
1						1		21	24	4	10	2	1	1	2		2		4				5	1	0	1	0	1
1				1				50	45	2	0	1	1	4	3			3	3			3	3	0	0	1	0	3
1			1					42	24	2	8	2	1	5	2		1		2		1		2	1	0	1	0	0
1						1		49	36	2	0	1	1	4	3			3	2		1		5	0	0	1	0	3
1					1			21	20	2	9	2	1	6	1	2			4				4	2	0	0	1	5
1							1	20	5	2	1	1	1	4	2		2		3			3	6	6	1	0	0	1
1					1			17	42	4	9	2	4	1	2		1		1	2			4	6	1	0	0	0
1				1				49	49	5	11	1	1	1	1	2			3			1	3	2	0	0	1	5
1			1					67	21	1	6	2	1	1	1	1			1	2			2	5	1	0	0	6
1	1							33	23	4	10	2	2	1	1	1			4				0	5	1	0	0	6
1		1						40	31	2	9	1	1	6	1	1			1	1			1	4	0	0	1	6
1		1						56	38	2	4	2	1	3	3			1	2		1		1	2	0	0	1	2
1					1			54	31	1	5	2	1	4	1	1			4				4	6	1	0	0	6
1						1		44	9	4	10	2	1	1	1	1			1	1			5	6	1	0	0	6
1				1				42	9	0	7	2	1	4	2		1		2		1		3	3	0	0	1	0
1	1							31	9	4	8	2	1	1	1	2			2		2		0	5	1	0	0	5
1							1	50	34	5	4	1	1	6	3			1	3			3	6	2	0	0	1	2
1					1			36	2	1	8	1	1	6	3			1	2		2		4	1	0	1	0	2
1				1				59	12	2	6	2	1	1	2		2		2		2		3	0	0	1	0	1
1			1					63	21	3	10	1	1	1	2		2		2		2		2	0	0	1	0	1
1			1					50	48	1	6	2	1	1	2		1		4				2	6	1	0	0	0
1	1							44	20	1	6	1	1	1	1	1			1	1			0	1	0	1	0	6
1		1						33	12	5	11	1	1	1	3			3	3			3	1	6	1	0	0	3
1							1	18	42	2	8	2	1	6	1	2			3			1	6	2	0	0	1	5
1						1		37	34	5	12	1	1	1	3			3	3			3	5	0	0	1	0	3
1				1				22	16	4	10	1	1	1	1	2			3			1	3	5	1	0	0	5
1							1	33	13	3	0	1	1	6	1	1			1	1			6	3	0	0	1	6
1						1		54	48	5	11	1	1	1	1	1			1	1			5	4	0	0	1	6
1			1					37	20	4	10	2	1	6	1	1			4				2	6	1	0	0	6
1					1			37	22	4	10	1	1	6	3			1	3			2	4	5	1	0	0	2
1				1				47	13	3	6	1	1	6	2		1		2		1		3	3	0	0	1	0
1		1						65	30	0	0	1	1	1	1	1			3			1	1	6	1	0	0	6
1	1							51	24	4	8	1	1	1	1	1			1	2			0	5	1	0	0	6
1						1		50	28	1	9	1	1	4	3			2	1	1			5	0	0	1	0	4
1				1				43	27	0	0	2	2	5	1	1			4				3	3	0	0	1	6
1					1			68	46	2	1	1	1	1	1	1			4				4	5	1	0	0	6
1							1	51	31	4	5	1	1	6	1	1			1	1			6	5	1	0	0	6
1			1					14	4	7	11	1	1	6	1	1			1	1			2	6	1	0	0	6
1							1	36	39	4	9	1	1	1	3			3	2		1		6	2	0	0	1	3
1		1						27	19	4	5	1	1	6	2		2		3			3	1	4	0	0	1	1
1							1	29	12	2	3	1	2	1	1	1			1	1			6	0	0	1	0	6
1						1		26	10	2	7	1	1	6	1	2			4				5	1	0	1	0	5
1				1				42	21	2	11	1	1	1	3			3	3			3	3	5	1	0	0	3
1	1							45	21	2	6	1	1	1	3			2	3			3	0	3	0	0	1	4
1		1						44	31	2	13	1	1	1	2		1		2		1		1	0	0	1	0	0
1			1					67	45	7	13	1	1	1	1	1			1	1			2	6	1	0	0	6
1					1			11	4	2	7	1	1	1	2		2		3			2	4	1	0	1	0	1
1	1							21	12	5	7	1	1	6	2		1		1	2			0	1	0	1	0	0
1			1					58	41	5	5	1	1	1	3			1	2		2		2	0	0	1	0	2
1						1		52	2	3	12	1	1	1	2		2		2		2		5	5	1	0	0	1
1							1	49	27	2	7	1	3	1	1	1			3			2	6	5	1	0	0	6
1	1							42	35	4	12	2	1	1	2		2		1	1			0	6	1	0	0	1
1	1							33	24	4	9	1	1	1	4			1	2		1		0	3	0	0	1	2
1					1			74	32	2	2	1	1	6	2		1		2		1		4	2	0	0	1	0
1				1				43	34	1	8	1	1	1	2		2		2		2		3	1	0	1	0	1
1		1						37	13	3	6	1	2	4	1	1			1	1			1	6	1	0	0	6
1						1		32	42	2	7	1	3	6	3			1	2		1		5	3	0	0	1	2
1				1				36	5	2	1	1	1	1	1	1			1	1			3	6	1	0	0	6
1	1							38	37	3	10	1	1	1	1	1			2		2		0	0	0	1	0	6
1							1	50	24	2	2	1	1	1	3			1	2		1		6	4	0	0	1	2
1		1						57	48	2	3	1	1	4	3			3	2		2		1	5	1	0	0	3
1					1			37	34	2	6	1	1	6	4			3	3			3	4	6	1	0	0	3
1		1						44	31	5	1	1	1	4	1	1			2		2		1	3	0	0	1	6
1					1			40	42	2	5	1	2	4	1	1			3			3	4	3	0	0	1	6
1			1					35	14	4	10	1	1	1	3			1	3			3	2	1	0	1	0	2
1			1					41	24	3	8	1	1	3	3			3	3			3	2	6	1	0	0	3
1				1				58	1	4	9	1	1	1	2		1		2		1		3	0	0	1	0	0
1						1		11	42	2	6	1	1	6	1	1			1	1			5	6	1	0	0	6
1						1		46	42	2	5	1	1	1	3			3	3			3	5	5	1	0	0	3
1				1				45	42	4	7	1	1	1	2		2		2		2		3	0	0	1	0	1
1			1					13	9	1	1	2	1	6	1	2			1	1			2	4	0	0	1	5
1		1						45	37	4	5	1	1	4	1	2			2		2		1	5	1	0	0	5
1	1							11	45	1	4	1	1	6	2		2		2		2		0	1	0	1	0	1
1							1	16	4	2	8	1	4	6	3			3	4				6	3	0	0	1	3
1							1	9	34	1	7	1	1	6	3			1	2		2		6	6	1	0	0	2
1						1		47	4	4	9	1	1	1	3			1	3			2	5	0	0	1	0	2
1		1						13	52	3	2	1	1	6	1	1			4				1	3	0	0	1	6
1	1							48	6	4	2	1	1	6	3			2	1	1			0	6	1	0	0	4
1					1			42	47	2	5	1	1	6	1	2			1	1			4	6	1	0	0	5
1							1	27	48	4	8	1	1	1	3			1	2		1		6	5	1	0	0	2
1				1				45	9	2	7	1	1	1	2		1		2		1		3	0	0	1	0	0
1				1				12	9	3	2	1	2	6	1	2			3			3	3	0	0	1	0	5
1	1							49	30	3	7	1	1	6	3			1	2		1		0	6	1	0	0	2
1	1							14	42	1	5	1	1	1	2		2		3			3	0	5	1	0	0	1
1						1		53	15	2	2	1	1	4	1	1			1	1			5	6	1	0	0	6
1							1	36	14	2	3	1	1	4	3			2	2		2		6	1	0	1	0	4
1							1	17	42	1	0	1	2	6	1	2			2		1		6	6	1	0	0	5
1				1				33	33	2	3	1	1	6	1	2			3			1	3	1	0	1	0	5
1					1			49	39	1	7	1	1	1	2		2		2		2		4	0	0	1	0	1
1		1						58	4	2	12	1	1	1	3			1	2		1		1	5	1	0	0	2
1					1			37	9	1	8	1	1	1	1	2			2		2		4	3	0	0	1	5
1					1			21	42	3	7	1	1	6	1	1			2		2		4	1	0	1	0	6
1		1						39	1	1	4	1	1	4	2		1		3			3	1	0	0	1	0	0
1			1					44	20	4	5	1	1	6	3			2	1	2			2	4	0	0	1	4
1	1							37	21	2		1	1	6	1	1			3			2	0	1	0	1	0	6
1		1						35	46	4	5	1	1	6	3			3	3			3	1	1	0	1	0	3
1			1					48	37	1	10	1	1	6	2		1		2		1		2	0	0	1	0	0
1							1	43	27	2	7	1	1	1	2		1		2		1		6	0	0	1	0	0
1				1				67	45	4	5	1	1	3	1	2			4				3	0	0	1	0	5
1			1					42	5	0		1	1	6	3			1	2		2		2	0	0	1	0	2
1						1		15	31	2	7	1	4	6	1	1			2		1		5	1	0	1	0	6
1					1			46	24	3	7	1	1	1	1	1			3			2	4	0	0	1	0	6
1		1						29	47	1	8	1	1	4	3			3	2		2		1	3	0	0	1	3
1			1					55	4	3	2	1	1	3	1	1			1	2			2	5	1	0	0	6
1							1	56	48	4	10	1	1	1	2		2		3			2	6	1	0	1	0	1
1						1		51	9	2	4	1	1	4	3			2	3			2	5	0	0	1	0	4
1					1			47	4	4	0	1	1	6	3			2	1	1			4	0	0	1	0	4
1					1			45	12	5	4	2	1	6	1	2			3			1	4	5	1	0	0	5
1	1							55	38	0	1	1	1	4	3			3	4				0	2	0	0	1	3
1						1		50	22	3	8	1	1	1	1	2			1	2			5	6	1	0	0	5
1				1				58	20	5	10	1	1	4	2		2		2		2		3	0	0	1	0	1
1		1						12	29	1	7	1	2	6	1	1			4				1	0	0	1	0	6
1							1	48	11	3	2	1	7	4	2		2		2		1		6	5	1	0	0	1
1				1				40	46	3	6	1	1	7	3			2	3			1	3	0	0	1	0	4
1	1							35	13	3	1	1	1	4	3			3	3			2	0	5	1	0	0	3
1			1					24	2	4	7	1	1	6	3			3	2		2		2	5	1	0	0	3
1	1							50	9	1	6	1	1	1	3			3	3			2	0	1	0	1	0	3
1			1					26	9	4	5	1	1	1	4			1	2		2		2	1	0	1	0	2
1						1		45	12	2	0	1	1	1	4			3	4				5	3	0	0	1	3
1				1				53	5	3	7	1	1	1	2		2		2		2		3	0	0	1	0	1
1							1	40	3	5	7	1	1	1	3			1	3			3	6	1	0	1	0	2
1						1		63	4	5	7	1	1	1	1	2			3			1	5	5	1	0	0	5
1		1						54	16	1	8	1	1	1	2		1		2		1		1	0	0	1	0	0
1		1						35	30	2	1	1	1	7	1	2			1	2			1	0	0	1	0	5
1			1					29	29	6	11	1	4	1	3			3	3			3	2	5	1	0	0	3
1	1							54	4	4	1	1	1	5	3			1	4				0	0	0	1	0	2
1							1	11	4	2	6	1	1	6	3			3	4				6	3	0	0	1	3
1						1		49	31	5	3	1	2	6	1	1			3			1	5	6	1	0	0	6
1					1			44	31	4	0	1	1	6	1	1			1	1			4	6	1	0	0	6
1				1				60	20	4	6	1	1	1	2		1		2		1		3	3	0	0	1	0
1						1		18	12	4	8	1	1	1	3			3	3			3	5	5	1	0	0	3
1		1						41	38	4	13	1	1	1	3			3	3			3	1	6	1	0	0	3
1					1			39	12	1	4	1	3	7	1	1			2		1		4	4	0	0	1	6
1					1			15	29	1	7	1	1	6	1	2			3			3	4	1	0	1	0	5
1	1							36	22	3	8	1	1	1	1	2			2		2		0	1	0	1	0	5
1	1							10	48	1	1	1	1	6	4			3	3			3	0	3	0	0	1	3
1			1					44	32	2	3	1	1	6	2		2		2		1		2	1	0	1	0	1
1			1					52	46	4	6	1	1	1	2		2		3			2	2	0	0	1	0	1
1		1						42	3	1	5	1	1	4	2		1		2		1		1	0	0	1	0	0
1							1	60	48	4	9	1	1	1	1	2			3			2	6	5	1	0	0	5
1							1	42	12	1	1	1	1	6	1	2			2		2		6	1	0	1	0	5
1	1							27	21	5	10	1	1	1	3			3	3			3	0	0	0	1	0	3
1						1		53	9	1	1	1	1	4	3			2	2		2		5	3	0	0	1	4
1				1				58	38	5	5	1	1	4	3			1	3			2	3	1	0	1	0	2
1					1			52	15	5	8	1	1	4	2		1		2		1		4	5	1	0	0	0
1					1			21	20	7	5	1	1	6	1	2			2		1		4	2	0	0	1	5
1							1	26	42	4	7	2	1	4	2		2		2		2		6	5	1	0	0	1
1		1						48	9	2	4	1	1	3	1	1			3			3	1	0	0	1	0	6
1						1		56	15	1	7	1	1	6	1	1			3			3	5	5	1	0	0	6
1				1				42	4	2	13	1	1	1	3			3	1	1			3	1	0	1	0	3
1				1				38	11	2	5	1	1	6	3			1	2		2		3	6	1	0	0	2
1	1							49	34	1	7	1	1	1	3			3	3			3	0	0	0	1	0	3
1				1				19	31	4	11	1	1	1	2		2		2		2		3	3	0	0	1	1
1						1		63	42	5	9	1	1	1	3			1	2		1		5	6	1	0	0	2
1			1					66	48	1	7	1	1	3	2		1		2		1		2	6	1	0	0	0
1		1						32	21	2	6	1	1	6	1	1			3			3	1	6	1	0	0	6
1							1	22	4	2	0	1	3	6	1	2			3			1	6	0	0	1	0	5
1			1					14	37	4	6	1	1	5	1	1			2		2		2	0	0	1	0	6
1					1			23	15	1	4	1	1	6	4			3	1	1			4	6	1	0	0	3
1							1	37	40	1	2	1	1	4	4			3	3			2	6	1	0	1	0	3
1						1		50	12	2	7	1	1	1	3			1	3			3	5	6	1	0	0	2
1						1		28	6	2	5	1	4	6	3			1	3			3	5	6	1	0	0	2
1	1							8	10	1	7	1	2	6	1	1			2		1		0	6	1	0	0	6
1			1					35	27	2	3	1	1	4	4			3	1	2			2	5	1	0	0	3
1							1	32	42	2	9	1	3	1	1	2			2		2		6	1	0	1	0	5
1				1				53	2	5	5	1	4	1	2		1		2		1		3	0	0	1	0	0
1					1			40	29	4	5	1	1	1	2		2		2		2		4	5	1	0	0	1
1					1			8	4	1	13	1	3	6	3			2	4				4	1	0	1	0	4
1					1			50	42	7	12	1	7	4	3			3	3			3	4	3	0	0	1	3
1							1	51	46	2	2	1	1	1	3			3	3			3	6	4	0	0	1	3
1	1							46	19	2	1	1	1	6	3			3	4				0	3	0	0	1	3
1				1				45	23	1	0	1	1	4	4			3	4				3	3	0	0	1	3
1			1					10	26	2	3	1	1	6	3			2	3			1	2	5	1	0	0	4
1							1	11	4	5	4	1	4	6	3			3	4				6	5	1	0	0	3
1	1							29	13	2	3	1	7	6	3			3	4				0	2	0	0	1	3
1						1		52	9	2	8	1	1	1	3			2	3			3	5	6	1	0	0	4
1			1					23	4	4	7	1	2	1	2		2		2		2		2	2	0	0	1	1
1						1		37	21	1	1	1	1	6	2		1		2		1		5	3	0	0	1	0
1			1					30	21	2	4	1	1	4	1	1			3			3	2	3	0	0	1	6
1				1				40	42	2	7	1	1	1	4			3	4				3	0	0	1	0	3
1						1		48	39	4	12	1	1	1	2		1		2		2		5	5	1	0	0	0
1	1							30	26	1	2	1	1	6	3			3	4				0	6	1	0	0	3
1				1				40	48	1	4	1	1	1	3			3	3			3	3	6	1	0	0	3
1							1	34	13	1	4	1	1	1	2		2		2		2		6	2	0	0	1	1
1					1			51	12	5	7	1	2	3	1	1			1	1			4	5	1	0	0	6
1		1						42	37	5	9	1	1	3	3			3	4				1	1	0	1	0	3
1	1							59	31	4	3	1	2	1	3			2	3			3	0	3	0	0	1	4
1	1							18	31	4	7	1	1	1	2		1		3			2	0	6	1	0	0	0
1				1				46	12	1	7	1	1	1	2		1		2		1		3	1	0	1	0	0
1		1						19	37	4	10	1	1	1	2		2		2		2		1	1	0	1	0	1
1					1			32	46	4	11	1	1	1	3			3	3			3	4	3	0	0	1	3
1			1					31	4	2	6	1	1	6	1	2			1	2			2	0	0	1	0	5
1		1						38	21	1	1	1	1	6	1	1			1	1			1	0	0	1	0	6
1							1	47	37	1	2	1	1	6	3			3	3			3	6	0	0	1	0	3
1						1		44	16	2	1	1	1	1	3			3	4				5	4	0	0	1	3
1						1		17	47	4	5	1	1	7	2		2		3			3	5	3	0	0	1	1
1			1					40	4	3	2	1	3	6	1	2			3			3	2	3	0	0	1	5
1		1						65	37	2	5	1	1	1	3			3	3			3	1	3	0	0	1	3
1		1						21	4	4	0	1	1	6	3			2	1	2			1	1	0	1	0	4
1			1					48	5	2	0	1	1	4	4			3	4				2	6	1	0	0	3
1			1					13	19	3	6	1	1	6	3			3	3			3	2	6	1	0	0	3
1		1						58	37	1	7	1	1	1	3			2	2		2		1	5	1	0	0	4
