i	country	year	capital	liquidity	openness	lerner	psize	info	industry	density	mobiles	stability	debt	fdi	gdp	gdp2	crisis	distance	tb*fVAT	tb*separate	risk	fsize	bsize	fdepth
1.0	"Australia"	1986.0			26.6694		26.1969		37.0477	2.06923	0.0		23.4131	2.93134	3.820298	14.59468	0.0	40858.3	0.0	0.0		0.0709536	0.0864093	
1.0	"Australia"	1987.0			29.4852		25.7496		34.5695	2.10095	0.027108		22.0637	2.78325	2.39704	5.745799	0.0	40858.3	0.0	0.0		0.0310447	0.0599215	
1.0	"Australia"	1988.0			29.2616		24.2368		33.0526	2.13561	0.190631		24.8187	3.12864	1.036543	1.07442	0.0	40858.3	0.0	0.0		0.0386891	0.0876789	4.103372
1.0	"Australia"	1989.0			27.2726		22.2134		31.36	2.17206	0.560967		22.77	2.42405	4.079686	16.64384	0.0	40858.3	0.0	0.0		0.2115378	0.2375598	4.058753
1.0	"Australia"	1990.0			26.2488		21.8491		31.3244	2.20445	1.08174		21.5777	2.60847	2.152283	4.632323	0.0	40858.3	0.0	0.0		-0.0027099	0.0219426	3.55275
1.0	"Australia"	1991.0			25.647		23.1944		30.2198	2.23272	1.68263		22.9141	1.32427	2.008203	4.032879	0.0	40858.3	0.0	0.0		0.0047274	-0.0078292	3.828229
1.0	"Australia"	1992.0			26.6238		24.4569		29.4602	2.25998	2.83537		27.1514	1.75189	-1.687048	2.84613	0.0	40858.3	0.0	0.0		0.0551205	0.0282326	3.852001
1.0	"Australia"	1993.0			28.3044		24.9836		29.1533	2.2822	3.89288		30.3218	1.38396	-0.8068773	0.6510509	0.0	40858.3	0.0	0.0		0.0062971	0.0223832	4.190932
1.0	"Australia"	1994.0			31.2712		25.0922		29.1097	2.30648	6.80781		31.4529	1.54881	3.00295	9.01771	0.0	40858.3	0.0	0.0		0.0291715	0.0531201	4.245669
1.0	"Australia"	1995.0			31.0665				28.9667	2.33452	12.3702		30.8894	3.26785	2.949214	8.697862	0.0	40858.3	0.0	0.0		0.0370021	0.0446177	4.235634
1.0	"Australia"	1996.0			31.3084	0.183438			28.4599	2.36539	21.7569	1.33342	29.1139	1.53992	2.633844	6.937132	0.0	40858.3	0.0	0.0	2.360423	0.0372167	0.0238371	4.389923
1.0	"Australia"	1997.0			29.5534	0.165528			27.6308	2.392	24.6614		25.7872	1.75175	2.590538	6.710888	0.0	40858.3	0.0	0.0	2.294456	9.756E-4	0.0522609	4.218529
1.0	"Australia"	1998.0			30.1667	0.16994			27.7174	2.41706	26.1672	1.00659	23.7045	1.49175	2.787114	7.768004	0.0	40858.3	0.0	0.0	2.298387	0.0529356	0.0499773	4.463736
1.0	"Australia"	1999.0			32.2058	0.138906	24.5638		26.8416	2.44483	33.1889		22.5248	0.851841	3.348102	11.20978	0.0	40858.3	0.0	0.0	2.157459	0.0367765	0.0622096	4.737091
1.0	"Australia"	2000.0	6.9		32.6099	0.070365	24.0996		26.7613	2.47416	44.4563	1.26031	19.4585	3.28155	3.811404	14.5268	0.0	40858.3	0.05	0.0	1.778559	0.0228591	0.0409651	4.520276
1.0	"Australia"	2001.0	7.1	1.19688	33.6135	0.0741	26.361		25.9566	2.50774	57.1245		17.0408	2.1826	2.640931	6.974518	0.0	40858.3	0.1	0.0	1.614183	-0.0129957	0.0095234	4.582857
1.0	"Australia"	2002.0	5.3	1.03082	34.9158	0.101038	26.4756		25.7724	2.53854	64.267	1.11189	14.9539	4.30989	0.5635291	0.317565	0.0	40858.3	0.1	0.0	1.995114	0.0738497	0.0327415	4.638676
1.0	"Australia"	2003.0	5.2	0.849434	34.1705	0.089464	25.862		26.3707	2.57006	71.9035	0.849946	13.151	1.72018	2.603086	6.776054	0.0	40858.3	0.1	0.0	2.259996	0.0462847	0.0820746	4.87827
1.0	"Australia"	2004.0	5.1	0.728924	31.9571	0.013602	25.6999	5.0	26.1916	2.60003	81.5096	0.919687	11.89	6.00889	1.81507	3.294481	0.0	40858.3	0.1	0.0	1.095085	0.0425344	0.0346274	4.883748
1.0	"Australia"	2005.0	5.2	0.755812	33.356	0.113604	25.6412	5.0	26.7634	2.63457	89.7629	0.878437	10.8282	-3.61918	2.956016	8.738031	0.0	40858.3	0.1	0.0	1.783603	0.046916	0.0556931	4.799791
1.0	"Australia"	2006.0	5.2	0.608766	35.1443	0.147169	24.9437	5.0	27.8785	2.67373	94.7014	0.918026	10.0077	4.08871	1.863177	3.471429	0.0	40858.3	0.1	0.0	2.255722	0.0426903	0.0447588	5.030468
1.0	"Australia"	2007.0	5.0	0.922034	35.9188	0.139788	24.4989	5.0	27.8826	2.69048	100.065	0.927785	9.71366	5.20717	1.482472	2.197725	0.0	40858.3	0.1	0.0	2.101163	0.2150016	0.0592656	5.239321
1.0	"Australia"	2008.0	5.4	1.53622	36.7151	0.138745	24.3353	5.0	27.7204	2.74494	102.194	0.950262	11.7597	4.28044	3.113997	9.696979	0.0	40858.3	0.1	0.0	2.022599	0.083797	0.0091114	4.242821
1.0	"Australia"	2009.0	5.7	0.686605	34.5094	0.127215	26.4996	5.0	28.8852	2.8021	100.739	0.826966	16.8108	3.0966	1.644762	2.705242	0.0	40858.3	0.1	0.0	2.097301	-0.0526695	0.0081515	4.8585
1.0	"Australia"	2010.0	5.7	0.510214	36.2827	0.173298	26.7901	5.0	27.0344	2.84604	100.426	0.871391	20.514	3.08523	-0.3434611	0.1179655	0.0	40858.3	0.1	0.0	2.134086	0.0219002	0.02565	4.869164
1.0	"Australia"	2011.0	5.7	0.492176	37.0677		25.9812	5.0	28.4904	2.88585	104.611	0.930681	24.4053	4.59722	0.3883957	0.1508512	0.0	40858.3	0.1	0.0	2.071216	-0.0150504	-0.0235319	4.443847
1.0	"Australia"	2012.0	5.6	0.466772	33.7881		26.2583	5.0	28.1338	2.93544	105.586	0.996276	27.8624	3.55034	0.9098639	0.8278523	0.0	40858.3	0.1	0.0	2.034911	0.0118561	-0.0069904	4.442063
2.0	"Austria"	1961.0			36.7511					84.4915	0.0		15.989					17305.9	0.0	0.0				
2.0	"Austria"	1962.0			36.2985					85.0109	0.0		15.4749		4.960717	24.60872	0.0	17305.9	0.0	0.0		-0.0065241	0.0274351	
2.0	"Austria"	1963.0			35.8391					85.5587	0.0		15.6331		2.02147	4.086339	0.0	17305.9	0.0	0.0		0.0288653	-0.011708	
2.0	"Austria"	1964.0			36.0851					86.1309	0.0		15.1511		3.471466	12.05108	0.0	17305.9	0.0	0.0		0.0684738	0.0510049	
2.0	"Austria"	1965.0			37.0274					86.6924	0.0				5.419336	29.3692	0.0	17305.9	0.0	0.0		0.0698195	0.0776348	
2.0	"Austria"	1966.0			36.8419					87.3026	0.0		14.0741		2.810013	7.896172	0.0	17305.9	0.0	0.0		0.0497227	0.0486929	
2.0	"Austria"	1967.0			35.5654					87.9575	0.0		15.6299		4.904479	24.05392	0.0	17305.9	0.0	0.0		0.0262306	0.017684	
2.0	"Austria"	1968.0			36.0491					88.4154	0.0		16.7618		2.24101	5.022125	0.0	17305.9	0.0	0.0		0.0205176	0.0120351	
2.0	"Austria"	1969.0			38.562					88.7213	0.0		16.8025		3.931242	15.45466	0.0	17305.9	0.0	0.0		0.0503333	0.0550747	
2.0	"Austria"	1970.0			42.0985				38.7152	89.0317	0.0		16.1655	0.734573	5.909496	34.92214	0.0	17305.9	0.0	0.0		0.0171909	0.0120821	
2.0	"Austria"	1971.0			41.6286				38.929	89.4299	0.0		14.4116	0.80116	8.967638	80.41853	0.0	17305.9	0.0	0.0		0.0375538	0.056829	
2.0	"Austria"	1972.0			41.6784		25.978		39.2406	89.9511	0.0		13.4214	0.660729	4.646943	21.59408	0.0	17305.9	0.0	0.0		0.0388708	0.0544462	
2.0	"Austria"	1973.0			42.454		27.6788		40.1168	90.4509	0.0		13.3615	0.545971	5.592381	31.27473	0.0	17305.9	0.0	0.0		0.0085006	-0.0215545	
2.0	"Austria"	1974.0			46.4663		27.9713		40.1226	90.605	0.0		12.8127	0.504336	4.310906	18.58391	0.0	17305.9	0.0	0.0		0.0078297	0.0155227	
2.0	"Austria"	1975.0			42.6589		31.1836		38.098	90.3649	0.0		19.747	0.197971	3.765373	14.17804	0.0	17305.9	0.0	0.0		0.0775948	0.040467	
2.0	"Austria"	1976.0			47.1071		31.6955		37.8854	90.2054	0.0		23.8289	0.212879	-0.0990304	0.009807	0.0	17305.9	0.0	0.0		0.1231837	0.099998	
2.0	"Austria"	1977.0			47.1471		31.4895		37.525	90.24	0.0		26.4993	0.188275	4.76337	22.68969	0.0	17305.9	0.0	0.0		0.046628	0.0466266	
2.0	"Austria"	1978.0			45.9067		33.9335		37.6875	90.167	0.0		30.3707	0.230022	5.039648	25.39805	0.0	17305.9	0.0	0.0		0.0726876	0.0675464	
2.0	"Austria"	1979.0			48.8304		33.4029		36.6092	90.0134	0.0		32.2411	0.25411	-0.1298303	0.0168559	0.0	17305.9	0.0	0.0		0.0686183	0.0701809	
2.0	"Austria"	1980.0			51.6316		33.5548		36.6464	90.0135	0.0		33.9747	0.292329	5.536448	30.65226	0.0	17305.9	0.0	0.0		0.0435576	0.0332232	
2.0	"Austria"	1981.0			52.4633		34.6489		36.2695	90.2434	0.0		36.0809	0.462187	1.731378	2.997669	0.0	17305.9	0.0	0.0		0.0358381	0.0449119	
2.0	"Austria"	1982.0			49.8193		35.0811		35.3383	90.3081	0.0		38.8837	0.292415	-0.3986204	0.1588982	0.0	17305.9	0.0	0.0		0.0069952	-0.0082922	
2.0	"Austria"	1983.0			48.8232		35.5015		34.8714	90.1623	0.0		43.9663	0.300389	1.938121	3.756314	0.0	17305.9	0.0	0.0		0.0165253	0.0053043	
2.0	"Austria"	1984.0			52.563		35.7914		33.8403	90.1566	0.0		42.3497	0.169912	3.139628	9.857265	0.0	17305.9	0.0	0.0		0.0417514	-0.0248575	
2.0	"Austria"	1985.0			55.6616		35.6589		34.1156	90.1989	0.128856		45.3562	0.250082	0.0575736	0.0033147	0.0	17305.9	0.0	0.0		0.0207963	0.1046739	
2.0	"Austria"	1986.0			50.369		36.3623		33.7661	90.2563	0.251892		48.2795	0.188811	2.450566	6.005271	0.0	17305.9	0.0	0.0		0.0326343	-0.052393	
2.0	"Austria"	1987.0			48.7352		36.9446		33.2041	90.3134	0.345359		54.5726	0.330611	2.236402	5.001494	0.0	17305.9	0.0	0.0		0.0595727	0.0298123	
2.0	"Austria"	1988.0			50.9588		37.2597		33.0343	90.4414	0.48516		58.8844	0.327549	1.293045	1.671966	0.0	17305.9	0.0	0.0		0.0331974	0.0453272	1.937344
2.0	"Austria"	1989.0			53.8082		35.8398		32.7436	90.8497	0.664667		58.928	0.442332	3.149747	9.920905	0.0	17305.9	0.0	0.0		0.017818	0.04074	2.846758
2.0	"Austria"	1990.0			54.8767		35.6772		32.9102	91.5447	0.96086		56.2016	0.393358	3.420102	11.69709	0.0	17305.9	0.0	0.0		0.0219636	0.0392885	1.965033
2.0	"Austria"	1991.0			53.4427		36.1296		32.8632	92.4632	1.4936		56.4039	0.207683	3.553548	12.6277	0.0	17305.9	0.0	0.0		-0.0035553	0.0089006	1.493991
2.0	"Austria"	1992.0			51.0939		36.7858		32.3077	93.4865	2.21173		56.3707	0.741201	2.413986	5.827328	0.0	17305.9	0.0	0.0		0.0028348	0.0056739	2.426842
2.0	"Austria"	1993.0			47.6644		38.8501		31.4952	94.2606	2.8055		60.8955	0.594498	0.9760923	0.9527562	0.0	17305.9	0.0	0.0		0.0154457	0.0101571	2.729614
2.0	"Austria"	1994.0			49.7582		38.7683		31.611	94.624	3.50455		64.1885	1.04242	-0.2987541	0.089254	0.0	17305.9	0.0	0.0		0.0164137	-0.0156956	2.726295
2.0	"Austria"	1995.0			51.9677		48.3092		31.7444	94.769	4.80297		68.3944	0.790367	2.008762	4.035123	0.0	17305.9	0.0	0.0		0.0129628	0.0217786	2.625145
2.0	"Austria"	1996.0			54.0007	0.151894	48.3335		31.8109	94.8971	7.47512	1.33113	68.3292	1.86493	2.510913	6.304684	0.0	17305.9	0.0	0.0	2.86022	0.0131125	0.0311522	2.685052
2.0	"Austria"	1997.0			60.3981	0.197248	47.1408		31.8626	95.0047	14.4707		64.3538	1.23575	2.260146	5.108258	0.0	17305.9	0.2	0.0	2.960895	0.0375414	0.0547805	2.881833
2.0	"Austria"	1998.0			62.6211	0.233034	46.8679		31.7153	95.109	28.6289	1.0697	64.776	2.13303	2.08927	4.36505	0.0	17305.9	0.2	0.0	2.943472			
2.0	"Austria"	1999.0		1.27215	64.7106	0.263139	46.7062		31.6294	95.2942	53.0779		67.207	1.38808	3.446396	11.87764	0.0	17305.9	0.2	0.0	2.921031			
2.0	"Austria"	2000.0	5.2	1.34691	72.9443	0.223334	45.8335		31.4294	95.5236	76.2693	0.793948	66.5547	4.34036	3.388638	11.48287	0.0	17305.9	0.2	0.0	3.035006	0.0115409	0.0308371	2.757882
2.0	"Austria"	2001.0	5.1	2.5816	75.8477	0.186144	46.2009		31.0123	95.89	81.2603		67.3251	2.99861	3.120135	9.735245	0.0	17305.9	0.2	0.0	2.885944	-0.0077653	0.0186338	2.540732
2.0	"Austria"	2002.0	4.7	1.17826	75.6356	0.206131	45.5674		30.2339	96.3629	83.2447	1.28322	66.591	0.149378	0.9632921	0.9279316	0.0	17305.9	0.2	0.0	2.961386	-0.0155106	-0.0038576	2.716938
2.0	"Austria"	2003.0	4.9	1.46467	77.4487	0.243009	45.7138		30.2661	96.8335	89.3357	0.948746	65.7401	2.72254	1.156951	1.338536	0.0	17305.9	0.2	0.0	3.149413	-0.0054082999999999996	0.0026608	3.071532
2.0	"Austria"	2004.0	4.9	1.05103	81.7625	0.214395	48.2791	5.0	30.2602	97.4361	97.5448	1.07458	65.3724	1.29791	0.2665343	0.0710405	0.0	17305.9	0.2	0.0	3.073626	0.0059142	0.0086217	3.394618
2.0	"Austria"	2005.0	4.8	1.10583	82.7944	0.196126	45.6262	5.0	30.1612	98.1022	105.176	1.10468	64.7639	25.8351	2.070518	4.287047	0.0	17305.9	0.2	0.0	3.139554	0.0633221	0.0849299	3.771652
2.0	"Austria"	2006.0	5.2	1.04555	84.3082	0.18722	44.9506	5.0	30.1331	98.5888	112.125	1.07921	62.3056	1.44505	1.447197	2.094378	0.0	17305.9	0.2	0.0	3.294229	-0.0049849	0.0043344	4.070344
2.0	"Austria"	2007.0	6.5	1.59135	87.099	0.166064	43.7857	5.0	30.573	98.9721	119.257	1.27842	60.2234	17.6252	2.840716	8.069668	0.0	17305.9	0.2	0.0	3.707543	-0.0212255	-0.0085683	4.08935
2.0	"Austria"	2008.0	6.3	2.70162	88.2684	0.177724	44.4132	5.0	29.8851	99.403	129.655	1.33985	63.8298	1.19773	3.220207	10.36973	0.0	17305.9	0.2	0.0	3.219493	0.030633	0.0396047	2.890346
2.0	"Austria"	2009.0	7.0	2.99878	72.9808	0.239777	47.7039	5.0	28.7783	99.7303	136.579	1.16599	69.1707	3.68311	1.107088	1.225644	1.0	17305.9	0.2	0.0	3.610715	0.0688791	0.0427961	2.70524
2.0	"Austria"	2010.0	7.5	2.61455	83.0369	0.169668	46.2506	5.0	28.6725	100.022	145.693	1.12372	72.2693	-6.49398	-4.125091	17.01637	1.0	17305.9	0.2	0.0	3.209663	-0.0202007	-0.0214014	2.865755
2.0	"Austria"	2011.0	7.2	3.53667	88.7476	0.124039	45.3437	5.0	28.7145	100.218	154.426	1.17996	72.8107	5.51757	1.582631	2.50472	1.0	17305.9	0.2	0.0	3.152468	-0.0149555	-0.0199766	2.970834
2.0	"Austria"	2012.0	7.4	4.14903	87.2529		45.9725	5.0	28.5783	100.502	160.54	1.32625	74.0808	0.248805	2.870144	8.237729	1.0	17305.9	0.2	0.0	3.134646	-0.0147967	-0.0179734	3.276648
3.0	"Bélgica"	1961.0			65.7573						0.0		67.8211					15948.5	0.0	0.0				
3.0	"Bélgica"	1962.0			67.0988						0.0		65.4315		4.630257	21.43928	0.0	15948.5	0.0	0.0		0.004096	0.0865641	
3.0	"Bélgica"	1963.0			69.9017						0.0		60.8049		4.794034	22.98277	0.0	15948.5	0.0	0.0		0.0781634	0.1443784	
3.0	"Bélgica"	1964.0			72.2426						0.0		57.3332		3.574353	12.776	0.0	15948.5	0.0	0.0		-0.0475514	0.0248065	
3.0	"Bélgica"	1965.0			74.2367						0.0				5.949139	35.39226	0.0	15948.5	0.0	0.0		0.0042791	0.0179918	
3.0	"Bélgica"	1966.0			75.1345						0.0		55.5769		2.624445	6.88771	0.0	15948.5	0.0	0.0		0.0359566	0.098809	
3.0	"Bélgica"	1967.0			71.8686						0.0		54.0814		2.461462	6.058798	0.0	15948.5	0.0	0.0		0.0159013	0.1143448	
3.0	"Bélgica"	1968.0			77.5062						0.0		54.5236		3.291576	10.83447	0.0	15948.5	0.0	0.0		0.0673482	0.0654585	
3.0	"Bélgica"	1969.0			84.8223						0.0		51.5877		3.785044	14.32656	0.0	15948.5	0.0	0.0		-0.0138903	0.0495455	
3.0	"Bélgica"	1970.0			87.229				42.4744		0.0		47.4919		6.328284	40.04718	0.0	15948.5	0.0	0.0		-0.0287268	0.0167365	
3.0	"Bélgica"	1971.0			86.9897				40.8328		0.0		45.7677		7.328322	53.70431	0.0	15948.5	0.18	0.0		0.0030777	0.0370553	
3.0	"Bélgica"	1972.0			86.0855				40.2993		0.0		44.8433		3.796489	14.41333	0.0	15948.5	0.18	0.0		0.0580397	0.0804465	
3.0	"Bélgica"	1973.0			94.4179				40.8428		0.0		42.3825		4.884088	23.85432	0.0	15948.5	0.18	0.0		0.03456	0.0324013	
3.0	"Bélgica"	1974.0			105.172				41.5768		0.0		38.843		6.047489	36.57212	0.0	15948.5	0.18	0.0		-0.0597687	-0.0403676	
3.0	"Bélgica"	1975.0			91.8406				38.4243		0.0		39.8397		4.236778	17.95029	0.0	15948.5	0.18	0.0		0.0281155	0.0838017	
3.0	"Bélgica"	1976.0			97.4173				38.5277		0.0		40.0685		-2.24883	5.057235	0.0	15948.5	0.18	0.0		0.0255864	0.0055709	
3.0	"Bélgica"	1977.0			95.2493				37.9092		0.0		42.9378		5.46414	29.85682	0.0	15948.5	0.18	0.0		0.0491269	0.0868444	
3.0	"Bélgica"	1978.0			93.5428				36.9107		0.0		45.9664		0.5019786	0.2519825	0.0	15948.5	0.16	0.0		0.0370436	0.0307245	
3.0	"Bélgica"	1979.0			102.361				36.6763		0.0		49.4322		2.74599	7.54046	0.0	15948.5	0.16	0.0		0.0800703	0.0964093	
3.0	"Bélgica"	1980.0			108.871				35.3601		0.0				2.249128	5.058575	0.0	15948.5	0.16	0.0		0.0767632	0.0124171	
3.0	"Bélgica"	1981.0			114.169				33.0843		0.0				4.329009	18.74031	0.0	15948.5	0.165	0.0		0.0773139	-0.003741	
3.0	"Bélgica"	1982.0			121.553				33.0326		0.0		98.7943		-0.2766539	0.0765374	0.0	15948.5	0.17	0.0		0.0276585	-0.0507238	
3.0	"Bélgica"	1983.0			124.533				32.7845		0.0		109.358		0.6223292	0.3872937	0.0	15948.5	0.19	0.0		0.070508	-0.0091209	
3.0	"Bélgica"	1984.0			130.384				32.1555		0.0		113.646		0.3198123	0.1022799	0.0	15948.5	0.19	0.0		-0.0115805	0.0063543	
3.0	"Bélgica"	1985.0			128.988				32.8591		0.0		118.381		2.467921	6.090637	0.0	15948.5	0.19	0.0		0.0129242	-0.0390577	
3.0	"Bélgica"	1986.0			115.91				31.9161		0.038349		123.618		1.621519	2.629323	0.0	15948.5	0.19	0.0		0.0401287	0.0412071	
3.0	"Bélgica"	1987.0			112.709				30.8288		0.07284		128.138		1.78647	3.191475	0.0	15948.5	0.19	0.0		0.0079327	0.0682721	
3.0	"Bélgica"	1988.0			115.124				31.5727		0.192854		128.593		2.219478	4.926082	0.0	15948.5	0.19	0.0		0.0201406	0.1030157	3.623958
3.0	"Bélgica"	1989.0			122.354				31.9045		0.309387				4.390795	19.27908	0.0	15948.5	0.19	0.0		0.0458927	0.142606	3.874237
3.0	"Bélgica"	1990.0			117.045				31.3618		0.429735		125.558		3.093999	9.572829	0.0	15948.5	0.19	0.0		-0.0073123	-0.0049829	3.466
3.0	"Bélgica"	1991.0			114.635				29.4367		0.513631		126.926		2.830268	8.010418	0.0	15948.5	0.19	0.0		-0.0277119	0.0394251	3.507063
3.0	"Bélgica"	1992.0			107.009				28.9036		0.611546		128.507		1.455372	2.118107	0.0	15948.5	0.195	0.0		0.7391686	0.7211311	4.059933
3.0	"Bélgica"	1993.0			110.638				27.836		0.671588		134.068		1.119566	1.253427	0.0	15948.5	0.195	0.0		0.001956	-0.0123272	3.562077
3.0	"Bélgica"	1994.0			115.845				27.7641		1.26432		132.067		-1.347999	1.817103	0.0	15948.5	0.205	0.0		0.0169754	-0.0209575	3.56565
3.0	"Bélgica"	1995.0			120.624		45.4248		28.4712		2.3151		130.182		2.909319	8.464135	0.0	15948.5	0.205	0.0		-0.0044513	-0.0159802	3.603496
3.0	"Bélgica"	1996.0			125.183	0.104825	45.6734		28.2313		4.69405	1.2112	127.48		2.17055	4.711288	0.0	15948.5	0.21	0.0	1.864675	0.0146055	0.02882	3.786194
3.0	"Bélgica"	1997.0			134.71	0.102667	44.4319		28.5189		9.54827		122.668		1.353061	1.830775	0.0	15948.5	0.21	0.0	1.841155	-0.0370893	0.0081248	3.967279
3.0	"Bélgica"	1998.0			137.287	0.181986	44.1114		27.8611		17.1799	0.971118	117.403		3.492574	12.19807	0.0	15948.5	0.21	0.0	2.049779			
3.0	"Bélgica"	1999.0		1.15472	135.15	0.21684	43.4609		27.1607		31.1117		113.571		1.788457	3.19858	0.0	15948.5	0.21	0.0	2.024513			
3.0	"Bélgica"	2000.0	2.8	2.27943	157.252	0.203758	42.424		27.1658	335.776	54.8188	1.04784	107.779		3.478734	12.10159	0.0	15948.5	0.21	0.0	1.998234	-0.0874405	-0.0337682	4.274743
3.0	"Bélgica"	2001.0	2.7	1.74146	158.725	0.204965	42.9643		26.2896	336.933	74.7225		106.483		3.299559	10.88709	0.0	15948.5	0.21	0.0	2.136744	-0.0545793	-0.0255332	4.212803
3.0	"Bélgica"	2002.0	3.0	1.26069	163.943	0.206353	41.1815		25.7216	338.447	78.3616	1.17139	103.387	6.9974	0.5777372	0.3337803	0.0	15948.5	0.21	0.0	2.288169	-0.0589547	-0.0263944	3.862194
3.0	"Bélgica"	2003.0	3.1	2.32754	157.388	0.23355	42.3737		24.9372	339.867	82.8683	0.83768	98.3636	10.8433	1.10528	1.221643	0.0	15948.5	0.21	0.0	2.187082	-0.0370059	-0.0031357	3.982637
3.0	"Bélgica"	2004.0	3.1	1.42183	163.814	0.218487	40.6838	4.0	24.8195	341.341	87.4603	0.703576	94.0252	11.9892	0.4684175	0.219415	0.0	15948.5	0.21	0.0	2.028849	-0.0548773	-0.0382657	4.269902
3.0	"Bélgica"	2005.0	2.7	1.4865	173.075	0.225287	43.4944	4.0	24.3668	343.224	91.4029	0.782154	91.9676	8.70507	2.9878	8.92695	0.0	15948.5	0.21	0.0	1.897511	0.0122733	0.0343361	4.349017
3.0	"Bélgica"	2006.0	3.3	1.58551	179.61	0.219153	40.3885	4.0	24.4152	345.495	93.0074	0.84823	87.9509	14.3245	1.335013	1.782259	0.0	15948.5	0.21	0.0	2.041623	0.0488691	0.1049495	4.64463
3.0	"Bélgica"	2007.0	4.1	3.08541	183.306	0.207373	40.2231	4.0	24.2261	348.041	100.562	0.767971	84.0064	20.4512	1.955664	3.824622	0.0	15948.5	0.21	0.0	2.228309	0.0278215	0.1018319	4.459367
