""	"speech"	"MP"	"burst"
"s100088.txt"	"s98900.txt"	2548	291
"s100089.txt"	"s98901.txt"	1664	0
"s100090.txt"	"s98902.txt"	2547	0
"s100091.txt"	"s98903.txt"	2326	0
"s100092.txt"	"s98904.txt"	3283	0
"s100093.txt"	"s98905.txt"	1885	0
"s100094.txt"	"s98906.txt"	3333	0
"s100095.txt"	"s98907.txt"	3283	0
"s100096.txt"	"s98908.txt"	1664	0
"s100097.txt"	"s98909.txt"	1712	0
"s100098.txt"	"s98910.txt"	1885	0
"s100099.txt"	"s98911.txt"	1664	42
"s100100.txt"	"s98912.txt"	2326	0
"s100101.txt"	"s98913.txt"	1885	0
"s100102.txt"	"s98914.txt"	3101	0
"s100103.txt"	"s98915.txt"	1664	0
"s100104.txt"	"s98916.txt"	1885	0
"s100105.txt"	"s98917.txt"	2326	0
"s100106.txt"	"s98918.txt"	2577	0
"s100107.txt"	"s98919.txt"	2326	0
"s100108.txt"	"s98920.txt"	2577	0
"s100109.txt"	"s98921.txt"	3101	0
"s100110.txt"	"s98922.txt"	2552	268
"s100111.txt"	"s98923.txt"	2547	0
"s100112.txt"	"s98924.txt"	3210	523
"s100113.txt"	"s98925.txt"	1741	345
"s100114.txt"	"s98926.txt"	2908	0
"s100115.txt"	"s98927.txt"	2552	0
"s100116.txt"	"s98928.txt"	1885	0
"s100117.txt"	"s98929.txt"	1664	821
"s100118.txt"	"s98930.txt"	1584	0
"s100119.txt"	"s98931.txt"	2674	0
"s100120.txt"	"s98932.txt"	3333	0
"s100121.txt"	"s98933.txt"	1885	0
"s100122.txt"	"s98934.txt"	3559	0
"s100123.txt"	"s98935.txt"	2875	0
"s100124.txt"	"s98936.txt"	2527	556
"s100125.txt"	"s98937.txt"	1712	515
"s100126.txt"	"s98938.txt"	2527	735
"s100127.txt"	"s98939.txt"	1712	385
"s100128.txt"	"s98940.txt"	2527	0
"s100130.txt"	"s98942.txt"	3164	0
"s100131.txt"	"s98943.txt"	2441	252
"s100132.txt"	"s98944.txt"	2298	0
"s100133.txt"	"s98945.txt"	2885	0
"s100134.txt"	"s98946.txt"	1329	0
"s100135.txt"	"s98947.txt"	2534	364
"s100136.txt"	"s98948.txt"	3273	6950
"s100137.txt"	"s98949.txt"	2298	1993
"s100138.txt"	"s98950.txt"	2656	1864
"s100140.txt"	"s98952.txt"	1885	0
"s100141.txt"	"s98953.txt"	2527	256
"s100142.txt"	"s98954.txt"	1885	673
"s100143.txt"	"s98955.txt"	1885	0
"s100144.txt"	"s98956.txt"	1712	0
"s100145.txt"	"s98957.txt"	1885	827
"s100146.txt"	"s98958.txt"	2547	0
"s100147.txt"	"s98959.txt"	1885	0
"s100148.txt"	"s98960.txt"	2547	1047
"s100149.txt"	"s98961.txt"	2885	0
"s100150.txt"	"s98962.txt"	1885	54
"s100151.txt"	"s98963.txt"	2356	0
"s100152.txt"	"s98964.txt"	2942	0
"s100153.txt"	"s98965.txt"	2644	0
"s100154.txt"	"s98966.txt"	1664	337
"s100155.txt"	"s98967.txt"	6446	0
"s100156.txt"	"s98968.txt"	2622	0
"s100157.txt"	"s98969.txt"	2880	0
"s100158.txt"	"s98970.txt"	1885	0
"s100159.txt"	"s98971.txt"	2923	0
"s100160.txt"	"s98972.txt"	3470	0
"s100161.txt"	"s98973.txt"	1664	0
"s100162.txt"	"s98974.txt"	3333	646
"s100163.txt"	"s98975.txt"	1110	177
"s100164.txt"	"s98976.txt"	3333	559
"s100165.txt"	"s98977.txt"	1712	0
"s100166.txt"	"s98978.txt"	2880	103
"s100167.txt"	"s98979.txt"	1741	0
"s100168.txt"	"s98980.txt"	1712	0
"s100169.txt"	"s98981.txt"	1741	0
"s100170.txt"	"s98982.txt"	3446	0
"s100172.txt"	"s98984.txt"	3373	0
"s100174.txt"	"s98986.txt"	3294	0
"s100175.txt"	"s98987.txt"	1584	0
"s100176.txt"	"s98988.txt"	1885	0
"s100177.txt"	"s98989.txt"	3166	0
"s100178.txt"	"s98990.txt"	2816	223
"s100179.txt"	"s98991.txt"	3152	323
"s100180.txt"	"s98992.txt"	1885	315
"s100181.txt"	"s98993.txt"	1110	90
"s100182.txt"	"s98994.txt"	3166	0
"s100183.txt"	"s98995.txt"	3558	0
"s100184.txt"	"s98996.txt"	2944	0
"s100185.txt"	"s98997.txt"	950	0
"s100186.txt"	"s98998.txt"	3558	0
"s100187.txt"	"s98999.txt"	950	0
"s100188.txt"	"s99000.txt"	3285	0
"s100189.txt"	"s99001.txt"	3426	348
"s100190.txt"	"s99002.txt"	3433	0
"s100191.txt"	"s99003.txt"	2644	0
"s100192.txt"	"s99004.txt"	3148	0
"s100193.txt"	"s99005.txt"	3577	0
"s100194.txt"	"s99006.txt"	3558	0
"s100195.txt"	"s99007.txt"	2699	0
"s100196.txt"	"s99008.txt"	2548	0
"s100197.txt"	"s99009.txt"	3558	1617
"s100198.txt"	"s99010.txt"	1664	799
"s100199.txt"	"s99011.txt"	3558	0
"s100200.txt"	"s99012.txt"	3073	0
"s100201.txt"	"s99013.txt"	950	1741
"s100202.txt"	"s99014.txt"	2644	0
"s100203.txt"	"s99015.txt"	3078	0
"s100204.txt"	"s99016.txt"	1885	0
"s100205.txt"	"s99017.txt"	3073	0
"s100206.txt"	"s99018.txt"	3558	0
"s100207.txt"	"s99019.txt"	2915	0
"s100208.txt"	"s99020.txt"	2644	0
"s100209.txt"	"s99021.txt"	3273	0
"s100210.txt"	"s99022.txt"	2880	0
"s100211.txt"	"s99023.txt"	2908	261
"s100212.txt"	"s99024.txt"	2356	305
"s100213.txt"	"s99025.txt"	1712	0
"s100214.txt"	"s99026.txt"	3175	0
"s100216.txt"	"s99028.txt"	3175	0
"s100217.txt"	"s99029.txt"	3104	0
"s100218.txt"	"s99030.txt"	3175	1714
"s100219.txt"	"s99031.txt"	1741	674
"s100220.txt"	"s99032.txt"	3175	0
"s100221.txt"	"s99033.txt"	1741	0
"s100222.txt"	"s99034.txt"	1712	0
"s100223.txt"	"s99035.txt"	1741	0
"s100224.txt"	"s99036.txt"	3175	0
"s100225.txt"	"s99037.txt"	3463	115
"s100226.txt"	"s99038.txt"	3331	46
"s100227.txt"	"s99039.txt"	1712	0
"s100228.txt"	"s99040.txt"	3175	0
"s100229.txt"	"s99041.txt"	1885	0
"s100230.txt"	"s99042.txt"	3463	0
"s100231.txt"	"s99043.txt"	1885	0
"s100232.txt"	"s99044.txt"	1885	0
"s100233.txt"	"s99045.txt"	1712	0
"s100234.txt"	"s99046.txt"	1741	0
"s100235.txt"	"s99047.txt"	2622	0
"s100236.txt"	"s99048.txt"	3333	0
"s100237.txt"	"s99049.txt"	3164	0
"s100238.txt"	"s99050.txt"	3175	0
"s100239.txt"	"s99051.txt"	3001	0
"s100240.txt"	"s99052.txt"	1885	0
"s100241.txt"	"s99053.txt"	2644	0
"s100242.txt"	"s99054.txt"	3549	0
"s100243.txt"	"s99055.txt"	3147	29
"s100244.txt"	"s99056.txt"	3278	0
"s100245.txt"	"s99057.txt"	2286	0
"s100246.txt"	"s99058.txt"	2548	0
"s100247.txt"	"s99059.txt"	2984	0
"s100248.txt"	"s99060.txt"	2908	0
"s100249.txt"	"s99061.txt"	2450	302
"s100250.txt"	"s99062.txt"	3166	0
"s100251.txt"	"s99063.txt"	2547	272
"s100252.txt"	"s99064.txt"	1885	0
"s100253.txt"	"s99065.txt"	2644	0
"s100254.txt"	"s99066.txt"	1885	0
"s100255.txt"	"s99067.txt"	3063	4336
"s100256.txt"	"s99068.txt"	3001	108
"s100257.txt"	"s99069.txt"	2286	0
"s100258.txt"	"s99070.txt"	1712	0
"s100259.txt"	"s99071.txt"	2286	266
"s100260.txt"	"s99072.txt"	2816	36
"s100261.txt"	"s99073.txt"	3210	0
"s100262.txt"	"s99074.txt"	2381	0
"s100263.txt"	"s99075.txt"	3001	0
"s100264.txt"	"s99076.txt"	2915	0
"s100265.txt"	"s99077.txt"	3164	0
"s100266.txt"	"s99078.txt"	2860	18
"s100267.txt"	"s99079.txt"	3460	0
"s100268.txt"	"s99080.txt"	3308	0
"s100269.txt"	"s99081.txt"	2356	0
"s100271.txt"	"s99083.txt"	3557	0
"s100272.txt"	"s99084.txt"	3210	594
"s100273.txt"	"s99085.txt"	3294	0
"s100274.txt"	"s99086.txt"	3163	0
"s100275.txt"	"s99087.txt"	2552	0
"s100276.txt"	"s99088.txt"	1712	0
"s100277.txt"	"s99089.txt"	3273	0
"s100278.txt"	"s99090.txt"	1885	0
"s100279.txt"	"s99091.txt"	3273	0
"s100280.txt"	"s99092.txt"	2547	0
"s100281.txt"	"s99093.txt"	2622	0
"s100282.txt"	"s99094.txt"	2547	0
"s100283.txt"	"s99095.txt"	2880	0
"s100284.txt"	"s99096.txt"	2286	0
"s100285.txt"	"s99097.txt"	2880	0
"s100286.txt"	"s99098.txt"	2880	650
"s100287.txt"	"s99099.txt"	2286	0
"s100288.txt"	"s99100.txt"	2552	0
"s100289.txt"	"s99101.txt"	3376	0
"s100290.txt"	"s99102.txt"	3246	0
"s100292.txt"	"s99104.txt"	2880	386
"s100293.txt"	"s99105.txt"	2286	284
"s100294.txt"	"s99106.txt"	2880	0
"s100295.txt"	"s99107.txt"	2615	118
"s100296.txt"	"s99108.txt"	1885	189
"s100297.txt"	"s99109.txt"	3376	0
"s100298.txt"	"s99110.txt"	1584	0
"s100299.txt"	"s99111.txt"	1664	0
"s100300.txt"	"s99112.txt"	1885	0
"s100301.txt"	"s99113.txt"	1885	0
"s100302.txt"	"s99114.txt"	2644	0
"s100303.txt"	"s99115.txt"	2405	0
"s100304.txt"	"s99116.txt"	3073	0
"s100305.txt"	"s99117.txt"	2777	0
"s100306.txt"	"s99118.txt"	1712	0
"s100307.txt"	"s99119.txt"	2777	0
"s100308.txt"	"s99120.txt"	2286	0
"s100309.txt"	"s99121.txt"	2777	181
"s100310.txt"	"s99122.txt"	2286	0
"s100311.txt"	"s99123.txt"	2880	0
"s100312.txt"	"s99124.txt"	2547	0
"s100313.txt"	"s99125.txt"	1712	0
"s100314.txt"	"s99126.txt"	2547	0
"s100315.txt"	"s99127.txt"	1712	0
"s100316.txt"	"s99128.txt"	2966	0
"s100318.txt"	"s99130.txt"	2453	0
"s100319.txt"	"s99131.txt"	1664	84
"s100320.txt"	"s99132.txt"	3126	0
"s100321.txt"	"s99133.txt"	2839	0
"s100322.txt"	"s99134.txt"	950	0
"s100323.txt"	"s99135.txt"	3508	126
"s100324.txt"	"s99136.txt"	2552	195
"s100325.txt"	"s99137.txt"	3474	0
"s100326.txt"	"s99138.txt"	2552	0
"s100327.txt"	"s99139.txt"	1741	0
"s100328.txt"	"s99140.txt"	3474	0
"s100329.txt"	"s99141.txt"	2552	0
"s100330.txt"	"s99142.txt"	3474	0
"s100331.txt"	"s99143.txt"	1741	0
"s100332.txt"	"s99144.txt"	3474	0
"s100333.txt"	"s99145.txt"	2919	0
"s100334.txt"	"s99146.txt"	2644	81
"s100336.txt"	"s99148.txt"	2644	0
"s100337.txt"	"s99149.txt"	2286	0
"s100338.txt"	"s99150.txt"	3558	574
"s100339.txt"	"s99151.txt"	3528	973
"s100340.txt"	"s99152.txt"	2839	106
"s100341.txt"	"s99153.txt"	1741	0
"s100342.txt"	"s99154.txt"	2839	0
"s100343.txt"	"s99155.txt"	1741	0
"s100344.txt"	"s99156.txt"	2839	144
"s100345.txt"	"s99157.txt"	2775	63
"s100346.txt"	"s99158.txt"	950	0
"s100347.txt"	"s99159.txt"	3073	0
"s100348.txt"	"s99160.txt"	2286	0
"s100349.txt"	"s99161.txt"	1741	0
"s100350.txt"	"s99162.txt"	3285	0
"s100351.txt"	"s99163.txt"	2839	210
"s100352.txt"	"s99164.txt"	2548	123
"s100353.txt"	"s99165.txt"	2179	0
"s100354.txt"	"s99166.txt"	1741	693
"s100355.txt"	"s99167.txt"	2548	128
"s100356.txt"	"s99168.txt"	1741	0
"s100357.txt"	"s99169.txt"	2548	0
"s100358.txt"	"s99170.txt"	2547	286
"s100359.txt"	"s99171.txt"	2548	255
"s100360.txt"	"s99172.txt"	2547	0
"s100361.txt"	"s99173.txt"	2964	186
"s100362.txt"	"s99174.txt"	2179	0
"s100363.txt"	"s99175.txt"	2421	0
"s100364.txt"	"s99176.txt"	3333	0
"s100365.txt"	"s99177.txt"	1741	0
"s100366.txt"	"s99178.txt"	1712	0
"s100367.txt"	"s99179.txt"	1741	0
"s100368.txt"	"s99180.txt"	2548	0
"s100369.txt"	"s99181.txt"	3101	0
"s100370.txt"	"s99182.txt"	2356	0
"s100371.txt"	"s99183.txt"	2548	0
"s100372.txt"	"s99184.txt"	1885	63
"s100373.txt"	"s99185.txt"	1664	0
"s100374.txt"	"s99186.txt"	2552	0
"s100375.txt"	"s99187.txt"	2326	0
"s100376.txt"	"s99188.txt"	2622	0
"s100377.txt"	"s99189.txt"	2615	0
"s100378.txt"	"s99190.txt"	6446	0
"s100379.txt"	"s99191.txt"	2615	0
"s100380.txt"	"s99192.txt"	936	0
"s100381.txt"	"s99193.txt"	2552	0
"s100382.txt"	"s99194.txt"	1741	0
"s100383.txt"	"s99195.txt"	2552	0
"s100384.txt"	"s99196.txt"	1712	1768
"s100385.txt"	"s99197.txt"	2356	64
"s100386.txt"	"s99198.txt"	1712	270
"s100387.txt"	"s99199.txt"	2179	0
"s100388.txt"	"s99200.txt"	1741	0
"s100389.txt"	"s99201.txt"	1712	0
"s100390.txt"	"s99202.txt"	2923	391
"s100391.txt"	"s99203.txt"	2547	304
"s100392.txt"	"s99204.txt"	1885	0
"s100393.txt"	"s99205.txt"	3094	0
"s100394.txt"	"s99206.txt"	2288	0
"s100395.txt"	"s99207.txt"	1885	162
"s100396.txt"	"s99208.txt"	1664	33
"s100397.txt"	"s99209.txt"	2577	0
"s100398.txt"	"s99210.txt"	1664	0
"s100399.txt"	"s99211.txt"	1885	0
"s100400.txt"	"s99212.txt"	2421	0
"s100401.txt"	"s99213.txt"	1664	0
"s100402.txt"	"s99214.txt"	1885	0
"s100403.txt"	"s99215.txt"	3525	0
"s100404.txt"	"s99216.txt"	1664	1012
"s100405.txt"	"s99217.txt"	3525	0
"s100406.txt"	"s99218.txt"	2880	48
"s100407.txt"	"s99219.txt"	3525	0
"s100408.txt"	"s99220.txt"	3147	0
"s100409.txt"	"s99221.txt"	2548	0
"s100410.txt"	"s99222.txt"	1741	0
"s100411.txt"	"s99223.txt"	3525	0
"s100412.txt"	"s99224.txt"	1741	0
"s100413.txt"	"s99225.txt"	3525	0
"s100414.txt"	"s99226.txt"	2622	0
"s100415.txt"	"s99227.txt"	1741	0
"s100416.txt"	"s99228.txt"	3525	0
"s100417.txt"	"s99229.txt"	2179	0
"s100418.txt"	"s99230.txt"	1712	381
"s100419.txt"	"s99231.txt"	1885	0
"s100420.txt"	"s99232.txt"	2179	0
"s100421.txt"	"s99233.txt"	2714	0
"s100422.txt"	"s99234.txt"	1741	0
"s100423.txt"	"s99235.txt"	3101	0
"s100424.txt"	"s99236.txt"	3330	0
"s100425.txt"	"s99237.txt"	1741	0
"s100426.txt"	"s99238.txt"	1824	0
"s100427.txt"	"s99239.txt"	1741	0
"s100428.txt"	"s99240.txt"	1824	0
"s100429.txt"	"s99241.txt"	2453	0
"s100430.txt"	"s99242.txt"	1741	56
"s100431.txt"	"s99243.txt"	2547	0
"s100432.txt"	"s99244.txt"	1741	0
"s100433.txt"	"s99245.txt"	1824	0
"s100434.txt"	"s99246.txt"	2453	0
"s100435.txt"	"s99247.txt"	2547	0
"s100436.txt"	"s99248.txt"	1741	0
"s100437.txt"	"s99249.txt"	2179	0
"s100438.txt"	"s99250.txt"	2942	0
"s100439.txt"	"s99251.txt"	3330	0
"s100440.txt"	"s99252.txt"	1885	0
"s100441.txt"	"s99253.txt"	1664	0
"s100442.txt"	"s99254.txt"	2622	0
"s100443.txt"	"s99255.txt"	3525	0
"s100444.txt"	"s99256.txt"	3126	0
"s100446.txt"	"s99258.txt"	2326	0
"s100447.txt"	"s99259.txt"	1712	0
"s100448.txt"	"s99260.txt"	2326	0
"s100449.txt"	"s99261.txt"	2548	0
"s100450.txt"	"s99262.txt"	1885	263
"s100451.txt"	"s99263.txt"	3565	754
"s100452.txt"	"s99264.txt"	1741	0
"s100453.txt"	"s99265.txt"	1712	42
"s100454.txt"	"s99266.txt"	2548	39
"s100455.txt"	"s99267.txt"	3067	0
"s100456.txt"	"s99268.txt"	3331	341
"s100457.txt"	"s99269.txt"	3067	0
"s100458.txt"	"s99270.txt"	3331	0
"s100459.txt"	"s99271.txt"	3067	163
"s100460.txt"	"s99272.txt"	3331	0
"s100461.txt"	"s99273.txt"	6674	0
"s100462.txt"	"s99274.txt"	1344	0
"s100463.txt"	"s99275.txt"	2880	0
"s100464.txt"	"s99276.txt"	3160	140
"s100466.txt"	"s99278.txt"	3164	0
"s100467.txt"	"s99279.txt"	3415	0
"s100468.txt"	"s99280.txt"	2944	1147
"s100469.txt"	"s99281.txt"	2421	0
"s100470.txt"	"s99282.txt"	2622	0
"s100471.txt"	"s99283.txt"	936	0
"s100472.txt"	"s99284.txt"	3067	0
"s100473.txt"	"s99285.txt"	2552	0
"s100474.txt"	"s99286.txt"	3523	684
"s100475.txt"	"s99287.txt"	2326	631
"s100476.txt"	"s99288.txt"	2026	0
"s100477.txt"	"s99289.txt"	3277	0
"s100478.txt"	"s99290.txt"	1885	0
"s100479.txt"	"s99291.txt"	1664	0
"s100480.txt"	"s99292.txt"	3277	0
"s100481.txt"	"s99293.txt"	2450	321
"s100482.txt"	"s99294.txt"	2548	0
"s100483.txt"	"s99295.txt"	2286	0
"s100484.txt"	"s99296.txt"	1664	0
"s100485.txt"	"s99297.txt"	2454	0
"s100486.txt"	"s99298.txt"	3175	316
"s100487.txt"	"s99299.txt"	3550	314
"s100488.txt"	"s99300.txt"	2499	0
"s100489.txt"	"s99301.txt"	3026	0
"s100490.txt"	"s99302.txt"	2412	230
"s100491.txt"	"s99303.txt"	3524	0
"s100492.txt"	"s99304.txt"	2453	0
"s100493.txt"	"s99305.txt"	3565	0
"s100494.txt"	"s99306.txt"	3539	0
"s100496.txt"	"s99308.txt"	2547	0
"s100497.txt"	"s99309.txt"	2026	208
"s100498.txt"	"s99310.txt"	2326	0
"s100499.txt"	"s99311.txt"	1885	0
"s100500.txt"	"s99312.txt"	2286	0
"s100501.txt"	"s99313.txt"	1664	0
"s100502.txt"	"s99314.txt"	1664	0
"s100503.txt"	"s99315.txt"	2577	0
"s100504.txt"	"s99316.txt"	3508	0
"s100506.txt"	"s99318.txt"	1705	674
"s100507.txt"	"s99319.txt"	1885	3738
"s100508.txt"	"s99320.txt"	1885	1210
"s100509.txt"	"s99321.txt"	1712	335
"s100510.txt"	"s99322.txt"	2286	103
"s100511.txt"	"s99323.txt"	2026	2218
"s100512.txt"	"s99324.txt"	2286	605
"s100513.txt"	"s99325.txt"	1712	433
"s100514.txt"	"s99326.txt"	2286	88
"s100515.txt"	"s99327.txt"	1712	1760
"s100516.txt"	"s99328.txt"	3118	140
"s100517.txt"	"s99329.txt"	3333	28
"s100518.txt"	"s99330.txt"	1885	0
"s100519.txt"	"s99331.txt"	2699	284
"s100520.txt"	"s99332.txt"	3210	0
"s100521.txt"	"s99333.txt"	3152	0
"s100522.txt"	"s99334.txt"	3522	87
"s100523.txt"	"s99335.txt"	3559	0
"s100524.txt"	"s99336.txt"	1885	0
"s100525.txt"	"s99337.txt"	3559	0
"s100526.txt"	"s99338.txt"	3084	643
"s100527.txt"	"s99339.txt"	3001	0
"s100528.txt"	"s99340.txt"	3597	0
"s100529.txt"	"s99341.txt"	1712	0
"s100530.txt"	"s99342.txt"	2552	0
"s100531.txt"	"s99343.txt"	1712	447
"s100532.txt"	"s99344.txt"	2549	0
"s100533.txt"	"s99345.txt"	1712	0
"s100534.txt"	"s99346.txt"	2549	0
"s100535.txt"	"s99347.txt"	1741	360
"s100536.txt"	"s99348.txt"	1712	0
"s100537.txt"	"s99349.txt"	1741	0
"s100538.txt"	"s99350.txt"	2026	0
"s100539.txt"	"s99351.txt"	3597	64
"s100540.txt"	"s99352.txt"	2684	0
"s100541.txt"	"s99353.txt"	2552	0
"s100542.txt"	"s99354.txt"	2547	0
"s100543.txt"	"s99355.txt"	2552	0
"s100544.txt"	"s99356.txt"	1664	0
"s100545.txt"	"s99357.txt"	3126	0
"s100546.txt"	"s99358.txt"	2684	0
"s100547.txt"	"s99359.txt"	3430	0
"s100548.txt"	"s99360.txt"	1664	0
"s100549.txt"	"s99361.txt"	2884	0
"s100550.txt"	"s99362.txt"	3430	0
"s100551.txt"	"s99363.txt"	2547	0
"s100552.txt"	"s99364.txt"	2984	146
"s100553.txt"	"s99365.txt"	950	65
"s100554.txt"	"s99366.txt"	3330	660
"s100555.txt"	"s99367.txt"	1885	0
"s100556.txt"	"s99368.txt"	3330	0
"s100557.txt"	"s99369.txt"	3263	0
"s100558.txt"	"s99370.txt"	2549	0
"s100559.txt"	"s99371.txt"	3263	129
"s100560.txt"	"s99372.txt"	1712	0
"s100561.txt"	"s99373.txt"	3278	0
"s100562.txt"	"s99374.txt"	3263	0
"s100563.txt"	"s99375.txt"	3101	0
"s100564.txt"	"s99376.txt"	2964	0
"s100565.txt"	"s99377.txt"	1824	0
"s100566.txt"	"s99378.txt"	2286	0
"s100567.txt"	"s99379.txt"	3263	0
"s100568.txt"	"s99380.txt"	3397	0
"s100569.txt"	"s99381.txt"	3430	0
"s100570.txt"	"s99382.txt"	1110	0
"s100571.txt"	"s99383.txt"	2255	0
"s100572.txt"	"s99384.txt"	3330	0
"s100573.txt"	"s99385.txt"	1584	0
"s100574.txt"	"s99386.txt"	3556	0
"s100575.txt"	"s99387.txt"	2964	0
"s100576.txt"	"s99388.txt"	2527	0
"s100577.txt"	"s99389.txt"	2964	0
"s100578.txt"	"s99390.txt"	1741	0
"s100579.txt"	"s99391.txt"	2964	0
"s100580.txt"	"s99392.txt"	3172	102
"s100581.txt"	"s99393.txt"	2405	0
"s100583.txt"	"s99395.txt"	1885	0
"s100584.txt"	"s99396.txt"	1712	0
"s100585.txt"	"s99397.txt"	2527	0
"s100586.txt"	"s99398.txt"	3210	0
"s100587.txt"	"s99399.txt"	1824	0
"s100589.txt"	"s99401.txt"	3333	0
"s100590.txt"	"s99402.txt"	1664	0
"s100591.txt"	"s99403.txt"	2548	0
"s100592.txt"	"s99404.txt"	2356	0
"s100593.txt"	"s99405.txt"	1824	0
"s100594.txt"	"s99406.txt"	1741	0
"s100595.txt"	"s99407.txt"	2453	0
"s100596.txt"	"s99408.txt"	1712	0
"s100597.txt"	"s99409.txt"	1664	0
"s100598.txt"	"s99410.txt"	2875	0
"s100599.txt"	"s99411.txt"	1885	0
"s100600.txt"	"s99412.txt"	2923	0
"s100601.txt"	"s99413.txt"	2690	0
"s100602.txt"	"s99414.txt"	2286	0
"s100603.txt"	"s99415.txt"	1712	0
"s100604.txt"	"s99416.txt"	2356	0
"s100605.txt"	"s99417.txt"	2453	0
"s100606.txt"	"s99418.txt"	3390	18
"s100607.txt"	"s99419.txt"	3563	0
"s100608.txt"	"s99420.txt"	1664	0
"s100609.txt"	"s99421.txt"	1885	0
"s100610.txt"	"s99422.txt"	1664	0
"s100611.txt"	"s99423.txt"	3390	4723
"s100612.txt"	"s99424.txt"	3101	1268
"s100613.txt"	"s99425.txt"	2547	327
"s100614.txt"	"s99426.txt"	2286	1269
"s100616.txt"	"s99428.txt"	3464	0
"s100617.txt"	"s99429.txt"	3126	0
"s100618.txt"	"s99430.txt"	2547	662
"s100619.txt"	"s99431.txt"	6446	291
"s100620.txt"	"s99432.txt"	3333	0
"s100623.txt"	"s99435.txt"	2885	0
"s100624.txt"	"s99436.txt"	2923	0
"s100625.txt"	"s99437.txt"	3152	0
"s100627.txt"	"s99439.txt"	2615	0
"s100628.txt"	"s99440.txt"	2453	0
"s100629.txt"	"s99441.txt"	1968	0
