session_id	list2a.clean	list2b.clean
9363686		
9363698		
9363700		0
9363710	0	
9363713		2
9363715		3
9363724		
9363728		98
9363730	0	
9363736		1
9363759		
9363764		
9363780	4	
9363789		2
9363809	2	
9363840		1
9363841		
9363842		
9363847	1	
9363848		2
9363850		
9363882		
9363890	2	
9363897		
9363901	1	
9363959	0	
9363976		0
9363985		3
9363988	4	
9363991		
9363996	4	
9363997	3	
9364000	98	
9364003		
9364140		3
9364240		2
9364348		2
9364394		
9364421		1
9364443		
9364483	4	
9364545	2	
9364567	1	
9364569		3
9364579		
9364589		
9364617		2
9364619		
9364637		
9364641	2	
9364659		
9364663		98
9364730	98	
9364740		
9364758		2
9364802	4	
9364822	3	
9364829		
9364843	98	
9364851		
9364885		
9364934		
9364950		
9364959		
9365036	3	
9365084		2
9365092		2
9365098	3	
9365126	2	
9365137	2	
9365230		
9365313	1	
9365332	98	
9365335		3
9365358		1
9365372		
9365384		
9365395	1	
9365465		98
9365487	0	
9365529	2	
9365694		2
9365732		3
9365770		2
9365780		
9365818		
9365824		
9365863	4	
9365896	3	
9365902		3
9365994	0	
9366000	1	
9366074	1	
9366087	4	
9366119		3
9366120		
9366124		
9366136		3
9366158		1
9366159		
9366169		0
9366184	98	
9366203	2	
9366209		0
9366217		
9366224		
9366226		3
9366241		2
9366243		
9366253		
9366256		0
9366269		
9366312	98	
9366319	1	
9366321		
9366322		98
9366335	3	
9366349		
9366356		98
9366358		
9366366		
9366374		
9366378	0	
9366386	3	
9366415		
9366417		
9366431		
9366434		
9366436		2
9366438		
9366441	4	
9366449		98
9366462		
9366472	1	
9366475		
9366482		98
9366484	0	
9366491		
9366492		
9366495		
9366505		1
9366507	98	
9366508		2
9366511		
9366514		
9366515		3
9366518		
9366524		
9366525		
9366528		
9366532		
9366533		98
9366549		
9366552		1
9366554		2
9366562		
9366569		2
9366593		
9366599	2	
9366604	1	
9366608		
9366610		1
9366613		98
9366617	1	
9366627	2	
9366630		
9366631	2	
9366635		
9366658	2	
9366687		
9366698		
9366701	3	
9366707		
9366708		
9366714	4	
9366717		
9366718		1
9366727		
9366762	1	
9366771		3
9366789	3	
9366792	1	
9366804		
9366813		
9366815		1
9366826	1	
9366829		
9366835		
9366843		
9366844	2	
9366851	98	
9366860	1	
9366865		2
9366872	1	
9366899	4	
9366907		
9366927		
9366934		
9366938		
9366946		2
9366963		
9366993	0	
9367004	3	
9367039	98	
9367040	2	
9367055		
9367058		
9367076		2
9367092		
9367105		
9367108		3
9367110		0
9367115		
9367137		3
9367146	3	
9367156	3	
9367166		
9367201		
9367203	3	
9367216	4	
9367232		3
9367249		
9367265		3
9367272		
9367277		3
9367287		1
9367289		
9367295		2
9367300		
9367302		
9367317		
9367339		
9367340		
9367353		
9367356	4	
9367360		
9367365		1
9367368		
9367378	4	
9367379		3
9367383		
9367385		3
9367387		2
9367388		3
9367389		
9367390		2
9367391	1	
9367398	1	
9367400		
9367401	98	
9367406	98	
9367416		
9367417		2
9367418		1
9367426		
9367429	98	
9367434		
9367435		3
9367438		
9367439		
9367441		
9367443		2
9367447		
9367449		3
9367450		1
9367451		1
9367457		
9367458		
9367460		
9367467		2
9367472	2	
9367474		
9367475	3	
9367476		
9367477		
9367479		
9367483	4	
9367491		
9367492	0	
9367497		
9367501	3	
9367502		
9367504		
9367506		1
9367507		2
9367510	0	
9367514		1
9367515	1	
9367517		
9367519		98
9367521		
9367522	1	
9367523		
9367526	2	
9367527		3
9367532		
9367533	4	
9367534		
9367540		
9367545		2
9367550		
9367553		2
9367557	4	
9367558		
9367559		2
9367564		3
9367569		
9367570	4	
9367572	98	
9367573	98	
9367574		
9367576	2	
9367578		0
9367579		2
9367580		
9367591		
9367593		
9367602		
9367606		
9367609		
9367611	4	
9367613		
9367615		
9367616		2
9367618		0
9367622		
9367623		3
9367624		98
9367626		
9367628	1	
9367634		
9367635		3
9367637		
9367643		
9367644		
9367648		3
9367649		
9367652		2
9367659	2	
9367660		
9367661	0	
9367666		0
9367668		3
9367669	0	
9367673		
9367674		
9367693		
9367695	4	
9367705		
9367708	0	
9367709	3	
9367717	4	
9367718		
9367721	1	
9367726		
9367730		
9367732		98
9367738		
9367739		3
9367741		
9367743		
9367744		
9367745	4	
9367746		1
9367748		
9367752		
9367755		1
9367756	1	
9367764		
9367767		
9367768		
9367769		
9367772		2
9367776		
9367781		1
9367783	3	
9367814	3	
9367815		1
9367817		3
9367830	0	
9367831		98
9367837	4	
9367842		
9367859		2
9367872		
9367880	3	
9367902		98
9367917	0	
9367933		
9367939		
9367944		1
9367951	2	
9367953	0	
9367954	0	
9367956		0
9367971		1
9367979	98	
9367980		
9367992		
9368002		
9368004	3	
9368005		1
9368032		
9368039		
9368056		1
9368060		98
9368076		0
9368095		
9368097	98	
9368102		
9368109		3
9368110		
9368133		
9368136		2
9368138		
9368146		2
9368159		
9368192		
9368227	98	
9368244		
9368256	1	
9368268	1	
9368283	4	
9368289		
9368304		
9368306		
9368308		1
9368317	4	
9368326	2	
9368327		2
9368333		98
9368335	3	
9368342		
9368346		
9368365		
9368372	2	
9368375	98	
9368379		
9368380	98	
9368381	0	
9368385		
9368402		3
9368413	4	
9368419		
9368425	2	
9368433		98
9368434		
9368458		
9368459		
9368461	1	
9368463		
9368478		
9368481		1
9368491		
9368496		
9368516		2
9368519		
9368525		
9368528	1	
9368531		
9368532	98	
9368559	4	
9368566	4	
9368580		2
9368594	0	
9368595		1
9368597		
9368598		3
9368602		
9368603		1
9368604	1	
9368606	0	
9368607	0	
9368609		2
9368612		
9368613	0	
9368618	3	
9368620		
9368623		
9368625	1	
9368626	2	
9368632		
9368640	1	
9368644		2
9368646		1
9368647	2	
9368648	3	
9368650		
9368651		2
9368652		
9368654		2
9368656	2	
9368661		
9368664		2
9368665	0	
9368666		2
9368667		
9368668		
9368669		3
9368670		1
9368671		3
9368672		
9368674		1
9368675		
9368677	2	
9368679		
9368680		1
9368681	1	
9368683	1	
9368684		
9368685		
9368686	2	
9368701		
9368703		2
9368712	3	
9368713	1	
9368714		2
9368717	98	
9368718		
9368719	0	
9368724		2
9368727	2	
9368729		3
9368730		0
9368731		98
9368732		
9368734	0	
9368736		3
9368740		
9368742		
9368743	3	
9368745		0
9368746	1	
9368748		2
9368749		
9368752	2	
9368754		3
9368756		1
9368762	4	
9368763		1
9368766		
9368772	1	
9368774		1
9368775	98	
9368776		
9368777		2
9368778	3	
9368779		2
9368781		2
9368782		3
9368786		3
9368792	98	
9368796		2
9368797	3	
9368798		2
9368799		
9368800	4	
9368801	2	
9368803	3	
9368804		3
9368806		
9368811		1
9368817		3
9368820		
9368831		3
9368845		
9368851		1
9368858		
9368859		
9368863	4	
9368864	1	
9368865		1
9368866		3
9368869		
9368870	2	
9368871		1
9368872		1
9368873		
9368874		1
9368876	0	
9368877		2
9368878	3	
9368880		
9368882	4	
9368883	4	
9368884	1	
9368885		
9368886		
9368889	4	
9368890	2	
9368891		
9368893		
9368896		
9368898	2	
9368899		
9368900		2
9368902		
9368904		
9368905		1
9368906		2
9368912	0	
9368914		2
9368915	4	
9368916		
9368917		3
9368919		2
9368920		
9368922	4	
9368923		2
9368924		
9368928	3	
9368931	0	
9368933		
9368934	2	
9368939		0
9368941	1	
9368947		
9368948		3
9368949	4	
9368952		98
9368953		
9368955	1	
9368957	3	
9368960	98	
9368961		
9368967		
9368968	1	
9368971		1
9368973		3
9368974		2
9368977	1	
9368979	2	
9368981	2	
9368982		
9368983		2
9368984		
9368986		3
9368988		1
9368990	3	
9368991	3	
9368992		
9368995		
9368996	4	
9368998		
9369000	3	
9369002		2
9369006	4	
9369007		
9369008		
9369009		2
9369010		3
9369011		3
9369012		
9369014		
9369015	4	
9369016		0
9369017		
9369020	3	
9369023	0	
9369024		1
9369026		
9369027		98
9369028		
9369029		
9369030		
9369031		2
9369032		2
9369035	2	
9369037		2
9369040		
9369042	3	
9369043	3	
9369045		
9369048		
9369051	1	
9369053	2	
9369054		
9369055		2
9369058		
9369062		
9369064		0
9369067	2	
9369068	0	
9369069	4	
9369070		0
9369073	3	
9369074		
9369075		
9369076		2
9369077		1
9369082	3	
9369083	1	
9369084		3
9369087		
9369088	0	
9369090		
9369092		
9369095	4	
9369097		
9369098	3	
9369099		3
9369100	2	
9369101		1
9369107		98
9369109		2
9369110		3
9369111		
9369112		3
9369115	2	
9369116	1	
9369119	2	
9369122		1
9369123		0
9369125		
9369127		2
9369128		
9369130		
9369131		
9369132		
9369135	0	
9369136		
9369139		1
9369141	4	
9369142	0	
9369143	1	
9369145	0	
9369146		0
9369148		2
9369149		
9369151		
9369153		
9369154		
9369155	1	
9369156	3	
9369157		3
9369160		2
9369161		
9369162	3	
9369163		3
9369164		
9369165		0
9369168	2	
9369169	1	
9369170		
9369171		1
9369175		
9369181	2	
9369185		3
9369188		
9369189		98
9369190		1
9369195		98
9369196	0	
9369198	0	
9369200	1	
9369202	3	
9369205		1
9369208		
9369210		
9369211	3	
9369213		0
9369214		
9369217	4	
9369222		1
9369223		
9369225		
9369231	98	
9369232		
9369233		
9369235		1
9369236		
9369240	2	
9369241		0
9369242	3	
9369245		2
9369247		
9369248		0
9369249		1
9369250	4	
9369254		1
9369256	2	
9369257		2
9369259		
9369260		3
9369263		
9369264	2	
9369265		
9369267	3	
9369268		2
9369270		2
9369272		3
9369273		
9369274	1	
9369275		
9369279	0	
9369285	4	
9369287		3
9369290		1
9369291	3	
9369296	1	
9369299	4	
9369301		2
9369302		
9369305		
9369307		0
9369308		
9369310		2
9369318		
9369319		1
9369320		2
9369321		
9369322	3	
9369329		
9369330		2
9369337	2	
9369339	3	
9369340		2
9369341		
9369342		
9369343	98	
9369344		
9369346		
9369350		2
9369351		
9369352	2	
9369353		2
9369355	1	
9369356		2
9369362		
9369364		2
9369368		
9369369		
9369370	3	
9369372	4	
9369376		2
9369379	4	
9369380		0
9369382	0	
9369383		
9369384		2
9369391	0	
9369392		0
9369393		
9369394		2
9369400		
9369401		
9369402	2	
9369403		
9369404		3
9369406		0
9369407	3	
9369412	3	
9369414		3
9369415	2	
9369417		
9369422		0
9369424		2
9369430	4	
9369432	4	
9369436		2
9369437		
9369438		2
9369443	0	
9369447		2
9369448	2	
9369454		
9369455		0
9369456		1
9369463	1	
9369464	0	
9369466		
9369467		1
9369468		3
9369469		0
9369470		
9369473		
9369474		
9369476		
9369479	0	
9369482		
9369485		3
9369486		2
9369487		0
9369488	4	
9369489		2
9369490	3	
9369493		1
9369494	4	
9369498		
9369503		3
9369517		
9369518		2
9369532	1	
9369535	98	
9369537		
9369538		
9369541		
9369548		
9369552	0	
9369553		0
9369564	3	
9369567	1	
9369574		
9369575		
9369579	0	
9369580		1
9369582	1	
9369584		
9369593	4	
9369594	2	
9369595		2
9369606		
9369607	98	
9369618		2
9369620	1	
9369625		0
9369626		
9369627		
9369628		3
9369629		
9369635		
9369637	2	
9369639		0
9369640		2
9369642		
9369645		
9369647		2
9369656	3	
9369659		2
9369661	2	
9369662		2
9369664		
9369665		2
9369668		
9369670		
9369671	4	
9369674		
9369675		2
9369677	0	
9369683		
9369687		
9369690		1
9369691		
9369699		
9369701		
9369702		
9369703		3
9369707		1
9369709		
9369711		3
9369713	3	
9369717		3
9369720		
9369724	3	
9369725		
9369727		1
9369729		
9369731		
9369734		2
9369739	2	
9369742		
9369747	4	
9369748	4	
9369749		2
9369757		2
9369759		2
9369763		2
9369767		2
9369768		1
9369778		1
9369779	1	
9369780		1
9369782	4	
9369787		2
9369788	2	
9369790		
9369791	4	
9369792		2
9369793	0	
9369795	4	
9369797		
9369799		
9369800		
9369804	3	
9369806		
9369807	2	
9369808		
9369819	4	
9369821	1	
9369823		
9369825		
9369829	3	
9369830		
9369832	0	
9369839		2
9369845	4	
9369848		1
9369861	4	
9369862	4	
9369863		2
9369868		0
9369870		3
9369871		2
9369872	3	
9369873	2	
9369874	0	
9369881		
9369882		3
9369887	4	
9369893		2
9369894	2	
9369898		
9369909		
9369913	2	
9369916	4	
9369920	2	
9369925		
9369930	2	
9369933		0
9369936		0
9369937	4	
9369939		
9369940		
9369941		2
9369943	2	
9369944		
9369945	4	
9369950		
9369953		
9369954		
9369955		
9369957		
9369958	0	
9369960		2
9369962		2
9369964		1
9369968		2
9369969	2	
9369976	3	
9369977	2	
9369987	1	
9369996	2	
9369999	2	
9370000		
9370003		3
9370004	2	
9370006		
9370007		1
9370012	4	
9370013		2
9370017	4	
9370018		98
9370020		
9370021	4	
9370024		
9370031		
9370032		3
9370033	2	
9370034	3	
9370036		2
9370041	0	
9370043	1	
9370044		
9370045	3	
9370046	0	
9370047		
9370048		0
9370049		0
9370051		
9370052		2
9370053		
9370055		1
9370056		
9370057		3
9370060	3	
9370062		2
9370063		
9370064		
9370066		3
9370067		3
9370068	3	
9370069	2	
9370071	4	3
9370075	4	
9370077		2
9370081		
9370083	2	
9370086		2
9370088		2
9370090		
9370094		
