agency_codex	fy	inflation	unemp	approval	primarypolicy	discretion	lncurrent	agencyfe	commfe	divided	war	first_year	agency_subcomm	fees	oppfees	wcf	lnrec_avg	cabinet	counter	postchadha	sigreg
"AA"	1993	2.6	7.3	40.04	"p20"	1.525958	1.2765981	1	22	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.42771974	0.0	17.0	1.0	0.0
"AA"	1994	3.26	7.3	48.67	"p20"	2.6399827		1	22	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.42771974	0.0	18.0	1.0	0.0
"AA"	1995	2.52	6.6	46.61	"p20"	0.9817129	0.9817129	1	22	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.42771974	0.0	19.0	1.0	0.0
"AA"	1996	2.8	5.6	47.54	"p20"	0.9620103		1	22	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.42771974	0.0	20.0	1.0	0.0
"AA"	1997	2.73	5.6	54.46	"p20"			1	22	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.42771974	0.0	21.0	1.0	0.0
"AA"	2010	0.03	7.8	57.23	"p20"	1.1948569	0.50170964	1	31	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.42771974	0.0	34.0	1.0	0.0
"AA"	2011	2.63	9.8	46.94	"p20"	1.1772431	1.2417816	1	31	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.42771974	0.0	35.0	1.0	0.0
"AA"	2012	1.63	9.1	44.65	"p20"	2.455203	1.1242027	1	31	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.42771974	0.0	36.0	1.0	0.0
"AA"	2013	2.93	8.3	47.58	"p20"	2.49134	1.2034856	1	31	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.42771974	0.0	37.0	1.0	0.0
"AA"	2014	1.59	8.0	50.11	"p20"	2.1960878	1.1879364	1	31	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.42771974	0.0	38.0	1.0	0.0
"AA"	1976	11.8	8.1	42.95	"p20"	1.638477	1.2138292	1	43	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.42771974	0.0	0.0	0.0	0.0
"AA"	1977	6.72	7.9	62.46	"p20"	1.6334323	1.0545232	1	43	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.42771974	0.0	1.0	0.0	0.0
"AA"	1978	5.22	7.5	62.46	"p20"	1.6837976	1.0285591	1	43	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.42771974	0.0	2.0	0.0	0.0
"AA"	1979	6.84	6.4	45.6	"p20"	1.3738985	1.1084617	1	43	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.42771974	0.0	3.0	0.0	0.0
"AA"	1980	9.28	5.9	36.76	"p20"	1.3135178	1.0417165	1	43	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.42771974	0.0	4.0	0.0	0.0
"AA"	1986	3.53	7.3	60.33	"p20"	1.7323524	1.0048374	1	43	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.42771974	0.0	10.0	1.0	0.0
"AA"	1987	3.89	6.7	60.62	"p20"	1.636029	0.9428818	1	43	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.42771974	0.0	11.0	1.0	0.0
"AA"	1988	1.46	6.6	41.18	"p20"	0.70820165	1.2225746	1	43	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.42771974	0.0	12.0	1.0	0.0
"AA"	1990	4.67	5.4	63.35	"p20"	0.23385185	1.1501426	1	43	1.0	0.0	1.0	4.0	0.0	0.0	0.0	0.42771974	0.0	14.0	1.0	0.0
"AA"	1991	5.2	5.4	66.41	"p20"	1.1124705	1.2210964	1	43	1.0	1.0	0.0	4.0	0.0	0.0	0.0	0.42771974	0.0	15.0	1.0	0.0
"AA"	1992	5.65	6.4	71.77	"p20"	1.4793432	1.2604295	1	43	1.0	1.0	0.0	4.0	0.0	0.0	0.0	0.42771974	0.0	16.0	1.0	0.0
"AA"	1993	2.6	7.3	40.04	"p20"	1.6537913	1.2822003	1	43	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.42771974	0.0	17.0	1.0	0.0
"AA"	1994	3.26	7.3	48.67	"p20"	1.5413704	1.0024973	1	43	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.42771974	0.0	18.0	1.0	0.0
"AA"	1995	2.52	6.6	46.61	"p20"	2.3680072		1	43	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.42771974	0.0	19.0	1.0	0.0
"AA"	1996	2.8	5.6	47.54	"p20"	2.070673		1	43	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.42771974	0.0	20.0	1.0	0.0
"AA"	1997	2.73	5.6	54.46	"p20"			1	43	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.42771974	0.0	21.0	1.0	0.0
"AB"	1976	11.8	8.1	42.95	"p21"	3.4903903	3.0989509	2	11	1.0	0.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	0.0	0.0	0.0
"AB"	1977	6.72	7.9	62.46	"p21"	3.9725916	2.9443438	2	11	1.0	0.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	1.0	0.0	0.0
"AB"	1978	5.22	7.5	62.46	"p21"	3.9891338	2.9845774	2	11	0.0	0.0	1.0	5.0	0.0	0.0	0.0	3.1354587	0.0	2.0	0.0	0.0
"AB"	1979	6.84	6.4	45.6	"p21"	4.023064	2.879288	2	11	0.0	0.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	3.0	0.0	0.0
"AB"	1980	9.28	5.9	36.76	"p21"	5.347708	4.685333	2	11	0.0	0.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	4.0	0.0	0.0
"AB"	1981	13.91	6.3	40.65	"p21"	3.5950756	3.0669367	2	11	0.0	0.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	5.0	0.0	0.0
"AB"	1982	11.83	7.5	57.52	"p21"	3.7472408	3.145936	2	11	1.0	0.0	1.0	5.0	0.0	0.0	0.0	3.1354587	0.0	6.0	0.0	0.0
"AB"	1983	8.39	8.6	43.79	"p21"	4.2033854	3.1100235	2	11	1.0	0.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	7.0	0.0	0.0
"AB"	1984	3.71	10.4	43.89	"p21"	4.1860685	3.0930295	2	11	1.0	0.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	8.0	1.0	0.0
"AB"	1985	4.19	8.0	55.29	"p21"	3.7172308	3.080121	2	11	1.0	0.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	9.0	1.0	0.0
"AB"	1986	3.53	7.3	60.33	"p21"	3.338632	3.0408678	2	11	1.0	0.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	10.0	1.0	0.0
"AB"	1987	3.89	6.7	60.62	"p21"	4.2157655	3.0860798	2	11	1.0	0.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	11.0	1.0	0.0
"AB"	1988	1.46	6.6	41.18	"p21"	4.1652546	3.158477	2	11	1.0	0.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	12.0	1.0	0.0
"AB"	1989	4.05	5.7	51.88	"p21"	4.189207	3.2759042	2	11	1.0	0.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	13.0	1.0	0.0
"AB"	1990	4.67	5.4	63.35	"p21"	3.9337294	3.2349317	2	11	1.0	0.0	1.0	5.0	0.0	0.0	0.0	3.1354587	0.0	14.0	1.0	0.0
"AB"	1991	5.2	5.4	66.41	"p21"	3.9569433	3.2555285	2	11	1.0	1.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	15.0	1.0	0.0
"AB"	1992	5.65	6.4	71.77	"p21"	4.334756	3.3742964	2	11	1.0	1.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	16.0	1.0	0.0
"AB"	1993	2.6	7.3	40.04	"p21"	4.04529	3.3986578	2	11	1.0	0.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	17.0	1.0	0.0
"AB"	1994	3.26	7.3	48.67	"p21"	4.0688953	3.4084911	2	11	0.0	0.0	1.0	5.0	0.0	0.0	0.0	3.1354587	0.0	18.0	1.0	0.0
"AB"	1995	2.52	6.6	46.61	"p21"	3.8156686	3.4028215	2	11	0.0	0.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	19.0	1.0	0.0
"AB"	1996	2.8	5.6	47.54	"p21"	3.7986343	3.3831189	2	11	1.0	0.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	20.0	1.0	0.0
"AB"	1997	2.73	5.6	54.46	"p21"	3.7815132	3.4601183	2	11	1.0	0.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	21.0	1.0	0.0
"AB"	1998	3.04	5.3	58.14	"p21"	3.4444327	3.6334317	2	11	1.0	0.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	22.0	1.0	0.0
"AB"	1999	1.57	4.6	63.68	"p21"	10.530528	10.513051	2	11	1.0	0.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	23.0	1.0	0.0
"AB"	2000	1.67	4.3	61.39	"p21"	4.28192	3.6629806	2	11	1.0	0.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	24.0	1.0	0.0
"AB"	2001	2.74	4.0	60.42	"p21"	4.0534854	3.6214292	2	11	1.0	0.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	25.0	1.0	0.0
"AB"	2002	3.73	4.2	67.04	"p21"	3.378623	3.8381367	2	11	0.0	1.0	1.0	5.0	0.0	0.0	0.0	3.1354587	0.0	26.0	1.0	0.0
"AB"	2003	1.14	5.7	71.86	"p21"	4.514566	3.6672866	2	11	0.0	1.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	27.0	1.0	0.0
"AB"	2004	2.6	5.8	60.38	"p21"	4.076706	4.0892353	2	11	0.0	1.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	28.0	1.0	0.0
"AB"	2005	1.93	5.7	50.69	"p21"	3.6945415	4.1167693	2	11	0.0	0.0	0.0	5.0	0.0	0.0	0.0	3.1354587	0.0	29.0	1.0	0.0
"AB"	2008	2.08	4.6	33.65	"p21"	3.8562236	4.1162043	2	15	1.0	0.0	0.0	6.0	0.0	0.0	0.0	3.1354587	0.0	32.0	1.0	0.0
"AB"	2009	4.28	5.0	30.03	"p21"	3.8948846	4.3843966	2	15	1.0	0.0	0.0	6.0	0.0	0.0	0.0	3.1354587	0.0	33.0	1.0	0.0
"AB"	2010	0.03	7.8	57.23	"p21"	4.849965	4.4644256	2	15	0.0	0.0	1.0	6.0	0.0	0.0	0.0	3.1354587	0.0	34.0	1.0	0.0
"AB"	2011	2.63	9.8	46.94	"p21"	4.457841	4.5314302	2	15	0.0	0.0	0.0	6.0	0.0	0.0	0.0	3.1354587	0.0	35.0	1.0	0.0
"AB"	2013	2.93	8.3	47.58	"p21"	4.1622944	4.351	2	15	1.0	0.0	0.0	6.0	0.0	0.0	0.0	3.1354587	0.0	37.0	1.0	0.0
"AB"	2014	1.59	8.0	50.11	"p21"	4.645383	4.302562	2	15	1.0	0.0	0.0	6.0	0.0	0.0	0.0	3.1354587	0.0	38.0	1.0	0.0
"AB"	2015	1.58	6.6	41.3	"p21"	4.3588176	4.353629	2	15	1.0	0.0	0.0	6.0	0.0	0.0	0.0	3.1354587	0.0	39.0	1.0	0.0
"AB"	2006	2.97	5.3	46.12	"p21"	3.7281148	4.1012645	2	16	0.0	0.0	0.0	7.0	0.0	0.0	0.0	3.1354587	0.0	30.0	1.0	0.0
"AB"	2007	3.99	4.7	37.9	"p21"	3.8515573	3.8805335	2	16	0.0	0.0	0.0	7.0	0.0	0.0	0.0	3.1354587	0.0	31.0	1.0	0.0
"AB"	1976	11.8	8.1	42.95	"p21"	3.2127585	3.0989509	2	34	1.0	0.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	0.0	0.0	0.0
"AB"	1977	6.72	7.9	62.46	"p21"	3.151611	2.9443438	2	34	1.0	0.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	1.0	0.0	0.0
"AB"	1978	5.22	7.5	62.46	"p21"	3.2959867	2.9370475	2	34	0.0	0.0	1.0	8.0	0.0	0.0	0.0	3.1354587	0.0	2.0	0.0	0.0
"AB"	1979	6.84	6.4	45.6	"p21"	3.3299167	2.879288	2	34	0.0	0.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	3.0	0.0	0.0
"AB"	1980	9.28	5.9	36.76	"p21"	2.9705346	2.9942245	2	34	0.0	0.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	4.0	0.0	0.0
"AB"	1981	13.91	6.3	40.65	"p21"	3.393035	3.0590997	2	34	0.0	0.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	5.0	0.0	0.0
"AB"	1982	11.83	7.5	57.52	"p21"	2.83095	3.145936	2	34	0.0	0.0	1.0	8.0	0.0	0.0	0.0	3.1354587	0.0	6.0	0.0	0.0
"AB"	1983	8.39	8.6	43.79	"p21"	3.1022134	3.1100235	2	34	0.0	0.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	7.0	0.0	0.0
"AB"	1984	3.71	10.4	43.89	"p21"	3.0774057	3.0578132	2	34	0.0	0.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	8.0	1.0	0.0
"AB"	1985	4.19	8.0	55.29	"p21"	3.0240836	3.080121	2	34	0.0	0.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	9.0	1.0	0.0
"AB"	1986	3.53	7.3	60.33	"p21"	3.4651089	3.0408678	2	34	0.0	0.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	10.0	1.0	0.0
"AB"	1987	3.89	6.7	60.62	"p21"	3.394785	3.0860798	2	34	0.0	0.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	11.0	1.0	0.0
"AB"	1988	1.46	6.6	41.18	"p21"	3.2948186	3.158477	2	34	1.0	0.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	12.0	1.0	0.0
"AB"	1989	4.05	5.7	51.88	"p21"	3.0805447	3.2759042	2	34	1.0	0.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	13.0	1.0	0.0
"AB"	1990	4.67	5.4	63.35	"p21"	3.2405822	3.2015128	2	34	1.0	0.0	1.0	8.0	0.0	0.0	0.0	3.1354587	0.0	14.0	1.0	0.0
"AB"	1991	5.2	5.4	66.41	"p21"	3.6793115	3.2237067	2	34	1.0	1.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	15.0	1.0	0.0
"AB"	1992	5.65	6.4	71.77	"p21"	3.9192405	3.3742964	2	34	1.0	1.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	16.0	1.0	0.0
"AB"	1993	2.6	7.3	40.04	"p21"	4.04529	3.3986578	2	34	1.0	0.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	17.0	1.0	0.0
"AB"	1994	3.26	7.3	48.67	"p21"	3.6634302	3.4332314	2	34	0.0	0.0	1.0	8.0	0.0	0.0	0.0	3.1354587	0.0	18.0	1.0	0.0
"AB"	1995	2.52	6.6	46.61	"p21"	3.8156686	3.4028215	2	34	0.0	0.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	19.0	1.0	0.0
"AB"	1996	2.8	5.6	47.54	"p21"	4.0762663	3.3831189	2	34	1.0	0.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	20.0	1.0	0.0
"AB"	1997	2.73	5.6	54.46	"p21"	3.7815132	3.4601183	2	34	1.0	0.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	21.0	1.0	0.0
"AB"	1998	3.04	5.3	58.14	"p21"	3.8599482	3.5151699	2	34	1.0	0.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	22.0	1.0	0.0
"AB"	1999	1.57	4.6	63.68	"p21"	3.910455	3.6240363	2	34	1.0	0.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	23.0	1.0	0.0
"AB"	2000	1.67	4.3	61.39	"p21"	3.8764548	3.5901337	2	34	1.0	0.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	24.0	1.0	0.0
"AB"	2001	2.74	4.0	60.42	"p21"	4.0496845	3.5548315	2	34	1.0	0.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	25.0	1.0	0.0
"AB"	2002	3.73	4.2	67.04	"p21"	4.292697	3.6182725	2	34	0.0	1.0	1.0	8.0	0.0	0.0	0.0	3.1354587	0.0	26.0	1.0	0.0
"AB"	2003	1.14	5.7	71.86	"p21"	4.514566	3.6672866	2	34	0.0	1.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	27.0	1.0	0.0
"AB"	2004	2.6	5.8	60.38	"p21"	4.2045393	3.7885382	2	34	0.0	1.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	28.0	1.0	0.0
"AB"	2005	1.93	5.7	50.69	"p21"	3.917685	4.033561	2	34	0.0	0.0	0.0	8.0	0.0	0.0	0.0	3.1354587	0.0	29.0	1.0	0.0
"AB"	2006	2.97	5.3	46.12	"p21"	4.13358	4.111021	2	38	0.0	0.0	0.0	9.0	0.0	0.0	0.0	3.1354587	0.0	30.0	1.0	0.0
"AB"	2007	3.99	4.7	37.9	"p21"	3.8515573	3.8805335	2	38	0.0	0.0	0.0	9.0	0.0	0.0	0.0	3.1354587	0.0	31.0	1.0	0.0
"AB"	2008	2.08	4.6	33.65	"p21"	3.6330802	4.154563	2	38	1.0	0.0	0.0	9.0	0.0	0.0	0.0	3.1354587	0.0	32.0	1.0	0.0
"AB"	2009	4.28	5.0	30.03	"p21"	3.8948846	4.4380503	2	38	1.0	0.0	0.0	9.0	0.0	0.0	0.0	3.1354587	0.0	33.0	1.0	0.0
"AB"	2010	0.03	7.8	57.23	"p21"	4.4344497	4.486351	2	38	0.0	0.0	1.0	9.0	0.0	0.0	0.0	3.1354587	0.0	34.0	1.0	0.0
"AB"	2011	2.63	9.8	46.94	"p21"	4.457841	4.549126	2	38	0.0	0.0	0.0	9.0	0.0	0.0	0.0	3.1354587	0.0	35.0	1.0	0.0
"AB"	2013	2.93	8.3	47.58	"p21"	4.385438	4.3389797	2	38	0.0	0.0	0.0	9.0	0.0	0.0	0.0	3.1354587	0.0	37.0	1.0	0.0
"AB"	2014	1.59	8.0	50.11	"p21"	4.35569	4.3724794	2	38	0.0	0.0	0.0	9.0	0.0	0.0	0.0	3.1354587	0.0	38.0	1.0	0.0
"AB"	2015	1.58	6.6	41.3	"p21"	4.135674	4.331075	2	38	0.0	0.0	0.0	9.0	0.0	0.0	0.0	3.1354587	0.0	39.0	1.0	0.0
"AC"	1976	11.8	8.1	42.95	"p16"	4.861079	3.8132286	3	3	1.0	0.0	0.0	10.0	0.0	0.0	0.0	3.2317328	0.0	0.0	0.0	0.0
"AC"	1977	6.72	7.9	62.46	"p16"	5.026529	3.6672633	3	3	1.0	0.0	0.0	10.0	0.0	0.0	0.0	3.2317328	0.0	1.0	0.0	0.0
"AC"	1978	5.22	7.5	62.46	"p16"	5.006214	3.7028587	3	3	0.0	0.0	1.0	10.0	0.0	0.0	0.0	3.2317328	0.0	2.0	0.0	0.0
"AC"	1979	6.84	6.4	45.6	"p16"	5.044672	3.8452842	3	3	0.0	0.0	0.0	10.0	0.0	0.0	0.0	3.2317328	0.0	3.0	0.0	0.0
"AC"	1980	9.28	5.9	36.76	"p16"	5.1489525	3.8375502	3	3	0.0	0.0	0.0	10.0	0.0	0.0	0.0	3.2317328	0.0	4.0	0.0	0.0
"AC"	1984	3.71	10.4	43.89	"p16"	3.8430512	3.0614388	3	3	1.0	0.0	0.0	10.0	0.0	0.0	0.0	3.2317328	0.0	8.0	1.0	0.0
"AC"	1985	4.19	8.0	55.29	"p16"	4.00962	3.645106	3	3	1.0	0.0	0.0	10.0	0.0	0.0	0.0	3.2317328	0.0	9.0	1.0	0.0
"AC"	1986	3.53	7.3	60.33	"p16"	4.2160125	3.8903022	3	3	1.0	0.0	0.0	10.0	0.0	0.0	0.0	3.2317328	0.0	10.0	1.0	0.0
"AC"	1987	3.89	6.7	60.62	"p16"	4.124743	4.029999	3	3	1.0	0.0	0.0	10.0	0.0	0.0	0.0	3.2317328	0.0	11.0	1.0	0.0
"AC"	1988	1.46	6.6	41.18	"p16"	4.670048	3.9134996	3	3	1.0	0.0	0.0	10.0	0.0	0.0	0.0	3.2317328	0.0	12.0	1.0	0.0
"AC"	1989	4.05	5.7	51.88	"p16"	4.3822436	3.9906914	3	3	1.0	0.0	0.0	10.0	0.0	0.0	0.0	3.2317328	0.0	13.0	1.0	0.0
"AC"	1991	5.2	5.4	66.41	"p16"	4.691661	3.8904068	3	3	1.0	1.0	0.0	10.0	0.0	0.0	0.0	3.2317328	0.0	15.0	1.0	0.0
"AC"	1994	3.26	7.3	48.67	"p16"	4.5418453	4.2707767	3	3	0.0	0.0	1.0	10.0	0.0	0.0	0.0	3.2317328	0.0	18.0	1.0	0.0
"AC"	1995	2.52	6.6	46.61	"p16"	4.3736076	4.392127	3	3	0.0	0.0	0.0	10.0	0.0	0.0	0.0	3.2317328	0.0	19.0	1.0	0.0
"AC"	1996	2.8	5.6	47.54	"p16"	4.6578655	4.063103	3	3	1.0	0.0	0.0	10.0	0.0	0.0	0.0	3.2317328	0.0	20.0	1.0	0.0
"AC"	1997	2.73	5.6	54.46	"p16"	4.0113387	4.007631	3	3	1.0	0.0	0.0	10.0	0.0	0.0	0.0	3.2317328	0.0	21.0	1.0	0.0
"AC"	1998	3.04	5.3	58.14	"p16"	4.7602577	4.0671105	3	3	1.0	0.0	0.0	10.0	0.0	0.0	0.0	3.2317328	0.0	22.0	1.0	0.0
"AC"	2000	1.67	4.3	61.39	"p16"			3	3	1.0	0.0	0.0	10.0	0.0	0.0	0.0	3.2317328	0.0	24.0	1.0	0.0
"AC"	1976	11.8	8.1	42.95	"p16"	3.762467	3.8132286	3	26	1.0	0.0	0.0	11.0	0.0	0.0	0.0	3.2317328	0.0	0.0	0.0	0.0
"AC"	1977	6.72	7.9	62.46	"p16"	5.026529	3.6672633	3	26	1.0	0.0	0.0	11.0	0.0	0.0	0.0	3.2317328	0.0	1.0	0.0	0.0
"AC"	1978	5.22	7.5	62.46	"p16"	4.7285824	3.7285538	3	26	0.0	0.0	1.0	11.0	0.0	0.0	0.0	3.2317328	0.0	2.0	0.0	0.0
"AC"	1979	6.84	6.4	45.6	"p16"	5.044672	3.8452842	3	26	0.0	0.0	0.0	11.0	0.0	0.0	0.0	3.2317328	0.0	3.0	0.0	0.0
"AC"	1980	9.28	5.9	36.76	"p16"	4.949038	3.9032552	3	26	0.0	0.0	0.0	11.0	0.0	0.0	0.0	3.2317328	0.0	4.0	0.0	0.0
"AC"	1984	3.71	10.4	43.89	"p16"	3.7152178	3.6177838	3	26	0.0	0.0	0.0	11.0	0.0	0.0	0.0	3.2317328	0.0	8.0	1.0	0.0
"AC"	1985	4.19	8.0	55.29	"p16"	4.287252	3.645106	3	26	0.0	0.0	0.0	11.0	0.0	0.0	0.0	3.2317328	0.0	9.0	1.0	0.0
"AC"	1986	3.53	7.3	60.33	"p16"	4.5016418	3.9090984	3	26	0.0	0.0	0.0	11.0	0.0	0.0	0.0	3.2317328	0.0	10.0	1.0	0.0
"AC"	1987	3.89	6.7	60.62	"p16"	4.9458046	4.029999	3	26	0.0	0.0	0.0	11.0	0.0	0.0	0.0	3.2317328	0.0	11.0	1.0	0.0
"AC"	1988	1.46	6.6	41.18	"p16"	4.3924165	3.998843	3	26	1.0	0.0	0.0	11.0	0.0	0.0	0.0	3.2317328	0.0	12.0	1.0	0.0
"AC"	1989	4.05	5.7	51.88	"p16"	4.6598754	4.0279393	3	26	1.0	0.0	0.0	11.0	0.0	0.0	0.0	3.2317328	0.0	13.0	1.0	0.0
"AC"	1990	4.67	5.4	63.35	"p16"	5.0704985	4.049588	3	26	1.0	0.0	1.0	11.0	0.0	0.0	0.0	3.2317328	0.0	14.0	1.0	0.0
"AC"	1991	5.2	5.4	66.41	"p16"	4.691661	4.0738387	3	26	1.0	1.0	0.0	11.0	0.0	0.0	0.0	3.2317328	0.0	15.0	1.0	0.0
"AC"	1994	3.26	7.3	48.67	"p16"	4.2541633	4.475154	3	26	0.0	0.0	1.0	11.0	0.0	0.0	0.0	3.2317328	0.0	18.0	1.0	0.0
"AC"	1995	2.52	6.6	46.61	"p16"	4.6612897	4.392127	3	26	0.0	0.0	0.0	11.0	0.0	0.0	0.0	3.2317328	0.0	19.0	1.0	0.0
