ev_deport	ev_reb_any	ra_agro2	ra_occupation_duration	ra_oblast	time	margin	id
539	47	0	1032	16	1	-97.01113267287347	107
632	14	0	1145	10	1	-98.67390414720867	108
894	31	0	1154	4	1	-97.6778558240872	109
881	29	0	1145	10	1	-98.17244990499965	110
509	15	0	1009	18	1	-93.93162826005226	111
852	12	0	1152	4	1	-98.68552223200659	112
862	33	0	1145	10	1	-98.91538981013674	113
38	26	0	1034	2	1	-68.60627506856072	114
559	14	0	1032	16	1	-96.89066607064338	115
977	44	0	1142	10	1	-97.45044493844249	116
348	21	0	976	20	1	-93.21450141759902	117
504	28	0	976	14	1	-93.28305591551715	118
585	31	0	977	14	1	-88.0728717229601	119
417	28	0	1032	16	1	-97.68024436810504	120
0	0	0	1145	20	1	-91.95722366640496	121
470	29	0	1031	16	1	-98.37616237392878	122
0	0	0	1244	22	1	-75.92167959052215	123
645	50	0	1032	16	1	-97.28390466546222	124
730	20	0	1152	4	1		125
808	7	0	1145	10	1	-98.73844974235483	126
545	28	0	1037	18	1	-93.26407295637604	127
768	40	0	1163	4	1	-99.09519584819176	128
471	26	0	1029	18	1	-98.546167125515	129
944	41	0	1142	10	1	-96.87638958482897	130
545	26	0	1024	18	1	-95.31825933339603	131
721	32	0	1142	10	1	-99.072262429156	132
221	0	0	1142	10	1	-96.78739538814514	133
387	15	0	1145	20	1	-92.18096997354627	134
506	24	0	1026	18	1	-96.82773509451359	135
82	3	0	1034	2	1	-87.79674156502682	136
1118	54	0	1141	10	1	-96.81834453214711	137
641	34	0	954	14	1	-89.19427678204167	138
39	2	0	1233	22	1	-88.77624180438515	139
548	9	0	1016	20	1	-80.94497496817912	140
741	30	0	1145	10	1	-97.09149663443064	141
514	30	0	1148	16	1	-97.21230716235446	142
654	48	0	954	14	1	-80.08931274249349	143
886	188	0	976	14	1	-88.70748177164393	144
348	9	0	976	20	1	-89.09646671533488	145
530	56	0	1163	16	1	-97.0069448189605	146
716	32	0	1151	4	1	-98.93912897582805	147
284	14	0	1032	2	1	-77.30698110928367	148
787	40	0	1163	4	1	-98.27947412975317	149
714	70	0	954	14	1	-88.00523336982229	150
781	21	0	1131	20	1	-81.71619175804192	151
0	0	0	1029	2	1	-79.82741226104112	152
862	6	0	1036	20	1	-90.83704688414791	153
348	4	0	1144	20	1	-88.63626459328563	154
703	19	0	1152	10	1	-98.29599091678683	155
495	28	0	1022	18	1	-91.06985239582802	156
0	0	0	1152	10	1		157
443	15	0	1026	18	1	-92.30519950681595	158
122	12	0	1024	18	1	-95.31570057749344	159
613	21	0	1165	4	1	-98.1858648976879	160
680	23	0	1165	4	1	-98.12806963254106	161
525	21	5	1034	16	1	-95.84564823154548	162
1001	52	0	1144	10	1	-96.79260542388744	163
721	26	0	1152	10	1	-97.2210145564144	164
577	31	0	1032	16	1	-97.6871830127904	165
672	65	0	1152	16	1	-91.54474906535617	166
923	49	5	1164	4	1	-98.50424162131509	167
622	17	0	954	14	1	-90.57763096567561	168
264	18	0	1032	2	1	-88.3091100569865	169
980	30	0	1164	4	1	-98.85065558114152	170
34	3	0	1025	18	1	-99.02205772318479	171
850	49	0	1161	4	1	-97.56156597558535	172
680	17	0	1149	4	1	-97.21472457548501	173
0	0	0	1243	22	1	-78.252447274549	174
364	9	0	976	20	1	-91.92466135725718	175
611	34	0	1032	16	1	-96.73603543417507	176
467	20	0	1026	18	1	-97.1395336920458	177
363	22	0	976	20	1	-91.27939806278823	178
557	13	0	1025	18	1	-97.73322845471841	179
869	36	0	957	20	1	-93.18226914314482	180
478	8	0	957	14	1	-86.31436966586136	181
364	24	0	1131	20	1	-88.87105084551432	182
692	15	0	1213	4	1	-96.394320991125	183
0	3	0	1233	22	1	-77.55069207059644	184
499	27	0	1152	16	1	-97.12840067355278	185
36	1	0	1145	10	1	-97.64831119913563	186
0	0	0	1146	20	1	-93.82636725675087	187
574	7	0	1152	4	1	-99.26414716712996	188
0	0	0	1244	22	1	-81.82686871103998	189
485	30	0	1034	2	1	-93.03792069819299	190
0	0	0	1213	22	1	-78.34698030212208	191
458	31	0	1048	18	1	-97.17204337576608	192
439	18	0	1048	18	1	-95.46304774912508	193
696	38	0	1143	10	1	-97.79951174285644	194
444	3	0	1022	14	1	-93.44768139895494	195
0	0	0	1145	20	1	-90.22522577448584	196
948	16	0	1152	10	1	-98.8073416645975	197
0	0	0	1242	22	1	-87.48362261329615	198
458	21	0	1022	18	1	-92.0503694891599	199
243	32	0	1034	2	1	-93.44209808552293	200
1379	39	0	1145	20	1	-92.06235742834188	201
611	54	0	953	14	1	-85.71992983958195	202
0	1	0	1213	22	1	-75.07345264485197	203
519	35	0	1152	16	1	-96.96107993635047	204
470	23	0	1163	16	1	-98.06372307798057	205
493	10	0	953	14	1	-82.7302056607922	206
398	27	0	1031	16	1	-97.81104180865597	207
644	3	0	1152	10	1	-98.89026852062064	208
1202	90	0	1032	16	1	-97.66652774890403	209
116	27	0	1148	10	1	-98.07984392865986	210
348	5	0	1016	20	1	-84.33872679099449	211
425	61	0	1031	16	1	-97.06734291981809	212
613	19	0	1027	18	1	-96.46874429103848	213
509	31	0	1037	18	1	-97.02993235427603	214
262	25	0	1029	2	1	-92.2353284590811	215
444	17	0	1009	18	1	-97.02662689172537	216
504	20	0	1145	18	1	-96.0803082783886	217
1011	103	0	977	14	1	-91.59093088064785	218
398	24	0	1034	16	1	-95.41994815850342	219
786	41	0	1157	4	1	-98.49488309387168	220
937	58	0	1148	10	1	-97.92972721874543	221
443	18	0	1152	16	1	-98.49195479843293	222
692	41	0	1157	4	1	-98.41551004840355	223
709	39	0	1142	10	1	-98.0195896791355	224
386	12	0	1029	18	1	-98.98571809889324	225
544	26	0	1027	18	1	-97.7508672155868	226
578	16	1	976	14	2	-93.28369215383739	1
546	15	0	1026	18	2	-97.37267070552372	2
0	0	0	1243	22	2	-75.57141306240135	3
387	10	0	1036	20	2	-89.8819385846081	4
659	36	0	1147	18	2	-97.3529199951561	5
685	51	0	957	14	2	-90.73654132485343	6
0	0	0	1152	4	2		7
1044	28	0	1152	10	2	-97.69935659747267	8
543	42	0	1032	16	2	-97.51478743251612	9
446	20	0	1148	16	2	-98.41329949015102	10
596	48	0	1163	16	2	-96.90726379470091	11
535	3	0	1213	4	2	-94.04081582039461	12
521	30	0	1026	18	2	-94.53411028984732	13
956	50	0	1142	10	2	-95.00965127440513	14
420	12	0	1027	18	2	-97.35876149518732	15
459	17	0	1025	18	2	-97.09644523593167	16
398	23	0	1152	16	2	-97.50184072141244	17
1047	10	0	1148	16	2	-97.29570400336198	18
663	26	0	1145	10	2	-96.39475956214748	19
360	3	0	1028	16	2	-95.66422579766068	20
404	16	0	1032	2	2	-85.79409476622972	21
455	11	0	1026	18	2	-96.53183353742591	22
741	31	0	1142	14	2	-93.72919387047817	23
642	21	0	1036	14	2	-94.43260110566378	24
476	22	0	957	14	2	-94.77390727094668	25
601	15	0	1152	4	2	-97.99786514199954	26
445	54	0	1163	16	2	-97.12283785655622	27
699	42	0	953	14	2	-89.47263003800308	28
824	43	0	1162	4	2	-96.66237094873593	29
766	21	0	1151	4	2	-97.59291890553583	30
799	70	0	1020	14	2	-92.96245760937799	31
545	30	0	1152	16	2	-97.28205068170668	32
0	0	0	1034	2	2	-76.16392836411967	33
710	48	0	1145	10	2	-96.99876210722641	34
181	1	0	1032	2	2	-88.1046304449831	35
348	21	0	1131	20	2	-90.73677639402936	36
595	12	0	1144	20	2	-86.5204424014273	37
0	0	0	1145	10	2		38
763	137	0	1028	16	2	-96.89953355440353	39
810	48	0	1152	10	2	-96.96906588514622	40
1247	14	0	1036	20	2	-92.7188617986066	41
819	64	0	976	14	2	-91.46757289877746	42
444	16	0	1024	18	2	-96.40648888046233	43
534	24	0	1026	18	2	-96.56421640973014	44
206	32	0	1031	16	2	-96.43216303341768	45
803	20	0	1152	4	2	-97.77612308244301	46
263	5	0	1037	2	2	-87.91843041010326	47
0	0	0	1241	22	2		48
575	8	0	1152	4	2	-97.7531483287904	49
78	8	0	1241	22	2	-86.75398134469967	50
875	71	0	1152	16	2	-97.01539978827665	51
805	40	0	1016	20	2	-88.80307017815336	52
981	54	0	1145	10	2	-96.31859292649318	53
0	1	0	1022	18	2	-93.76642556799649	54
0	0	0	1037	2	2	-89.35380821109821	55
322	13	0	1031	2	2	-94.20714427154194	56
409	16	1	976	20	2	-91.32596798520458	57
652	24	0	954	14	2	-89.19045306489053	58
488	32	0	976	14	2	-94.48922282415388	59
348	18	0	976	20	2	-92.39911465574708	60
474	49	0	1031	16	2	-95.8505008030139	61
785	35	0	1151	4	2	-97.9045879089963	62
458	6	0	1026	18	2	-96.66496358086316	63
692	55	0	955	14	2	-90.78967209832922	64
405	9	0	1029	18	2	-97.19400930721253	65
359	15	0	1032	16	2	-97.46017164631868	66
609	56	0	1034	16	2	-97.278676113147	67
884	199	0	957	14	2	-91.73962241979268	68
795	38	1	1131	20	2	-90.48282471540757	69
603	11	0	1022	14	2	-93.1360480318163	70
522	23	0	1048	18	2	-97.07872894355526	71
508	21	0	1147	18	2	-96.93041679981052	72
933	54	0	1148	10	2	-97.36119410996182	73
943	31	0	1142	10	2	-95.78366351970698	74
572	21	0	1022	18	2	-93.47093742763471	75
706	26	0	1149	4	2	-97.37234114331804	76
714	40	0	1148	10	2	-97.51616523532388	77
360	15	0	1034	16	2	-96.11428842837515	78
823	28	0	1152	10	2	-92.89005622075416	79
478	32	1	1032	16	2	-97.05989456010974	80
521	37	0	1006	18	2	-94.05539738280262	81
638	44	0	1152	16	2	-96.58632399950719	82
642	2	0	1152	4	2		83
962	19	0	1036	20	2	-91.81673964545284	84
768	45	0	1141	10	2	-96.91757418797293	85
543	18	0	976	20	2	-92.62361507264154	86
0	0	0	1145	10	2		87
0	0	0	1145	10	2		88
610	15	0	1016	20	2	-81.89937244512913	89
548	18	2	1144	20	2	-91.25200227748005	90
151	19	0	955	14	2	-87.10231601246862	91
658	30	0	1148	10	2	-97.36731845853585	92
387	21	0	1016	20	2	-91.08689456269569	93
0	0	0	1131	20	2	-86.85983633254514	94
693	19	0	1162	4	2	-98.23219802737903	95
38	7	0	1152	4	2		96
458	15	0	1037	18	2	-94.40566579742648	97
39	1	0	1241	22	2	-82.71760331573182	98
475	27	0	955	14	2	-84.26425451277687	99
444	13	0	1025	18	2	-97.53345042263102	100
617	28	0	977	14	2	-91.26708391001746	101
656	22	0	1020	14	2	-93.34184760123307	102
506	23	0	1029	18	2	-96.31041253929209	103
32	3	0	953	14	2	-76.3931326170401	104
690	13	0	1149	4	2	-97.04103224118433	105
0	0	0	1243	22	2	-84.97288874235218	106
539	47	0	1032	16	2	-96.65484313640022	107
632	14	0	1145	10	2	-98.03898218566786	108
894	31	0	1154	4	2	-97.30540687380756	109
881	29	0	1145	10	2	-96.48924775684277	110
509	15	0	1009	18	2	-95.57408391136045	111
852	12	0	1152	4	2	-97.6263761840912	112
862	33	0	1145	10	2	-96.37014148267635	113
38	26	0	1034	2	2	-81.01728280101	114
559	14	0	1032	16	2	-95.80046516136635	115
977	44	0	1142	10	2	-95.9346804707106	116
348	21	0	976	20	2	-94.21748682492557	117
504	28	0	976	14	2	-94.09464623133003	118
585	31	0	977	14	2	-90.79441749962382	119
417	28	0	1032	16	2	-97.8579038199181	120
0	0	0	1145	20	2	-93.03426990939974	121
470	29	0	1031	16	2	-97.04901826820601	122
0	0	0	1244	22	2	-74.20034974588349	123
645	50	0	1032	16	2	-97.39006495469823	124
730	20	0	1152	4	2		125
808	7	0	1145	10	2	-97.00869520404311	126
545	28	0	1037	18	2	-92.22998589670561	127
768	40	0	1163	4	2	-97.10233420979371	128
471	26	0	1029	18	2	-97.58549164647259	129
944	41	0	1142	10	2	-96.00041761038486	130
545	26	0	1024	18	2	-95.1712085072789	131
721	32	0	1142	10	2	-96.68060078310954	132
221	0	0	1142	10	2	-96.47464256701394	133
387	15	0	1145	20	2	-92.91957052869968	134
506	24	0	1026	18	2	-96.90439972392987	135
82	3	0	1034	2	2	-89.99342995812708	136
1118	54	0	1141	10	2	-97.00728502498116	137
641	34	0	954	14	2	-90.73096386547091	138
39	2	0	1233	22	2	-87.28952613838291	139
548	9	0	1016	20	2	-82.04951868839305	140
741	30	0	1145	10	2	-96.92208825310668	141
514	30	0	1148	16	2	-97.30190382231334	142
654	48	0	954	14	2	-82.05176416996169	143
886	188	0	976	14	2	-91.32251531647745	144
348	9	0	976	20	2	-89.08575136737612	145
530	56	0	1163	16	2	-96.86749176113226	146
716	32	0	1151	4	2	-97.57885188596596	147
284	14	0	1032	2	2	-78.94323671497585	148
787	40	0	1163	4	2	-97.05221876927939	149
714	70	0	954	14	2	-89.95852871931365	150
781	21	0	1131	20	2	-84.57691753143904	151
0	0	0	1029	2	2	-83.08972327919346	152
862	6	0	1036	20	2	-91.30860514306968	153
348	4	0	1144	20	2	-87.75665987498402	154
703	19	0	1152	10	2	-97.72877421221253	155
495	28	0	1022	18	2	-93.73348609795664	156
0	0	0	1152	10	2		157
443	15	0	1026	18	2	-93.08137128305171	158
122	12	0	1024	18	2	-95.82591311934723	159
613	21	0	1165	4	2	-97.51175038324182	160
680	23	0	1165	4	2	-97.05782868087991	161
525	21	5	1034	16	2	-96.88835181988479	162
1001	52	0	1144	10	2	-96.2150855929749	163
721	26	0	1152	10	2	-97.22306056747688	164
577	31	0	1032	16	2	-97.2127430794439	165
672	65	0	1152	16	2	-93.33659167043788	166
923	49	5	1164	4	2	-97.69632499942672	167
622	17	0	954	14	2	-92.74737478417569	168
264	18	0	1032	2	2	-90.02601456630016	169
980	30	0	1164	4	2	-97.77911484687627	170
34	3	0	1025	18	2	-95.6201673600758	171
850	49	0	1161	4	2	-97.17053087305584	172
680	17	0	1149	4	2	-95.30341515929578	173
0	0	0	1243	22	2	-76.07845024041494	174
364	9	0	976	20	2	-93.08949706398003	175
611	34	0	1032	16	2	-96.83577562911744	176
467	20	0	1026	18	2	-96.87404541564871	177
363	22	0	976	20	2	-92.68033459558026	178
557	13	0	1025	18	2	-96.93153062140802	179
869	36	0	957	20	2	-93.63824191645519	180
478	8	0	957	14	2	-89.48710754451263	181
364	24	0	1131	20	2	-90.5214233596018	182
692	15	0	1213	4	2	-95.93200893948718	183
0	3	0	1233	22	2	-79.02128715287978	184
499	27	0	1152	16	2	-97.07787834951662	185
36	1	0	1145	10	2	-97.10295742954102	186
0	0	0	1146	20	2	-92.20234025513518	187
574	7	0	1152	4	2	-98.0890411922095	188
0	0	0	1244	22	2	-81.91377130734818	189
485	30	0	1034	2	2	-95.40236789684695	190
0	0	0	1213	22	2	-83.34933766828732	191
458	31	0	1048	18	2	-97.07463295658849	192
439	18	0	1048	18	2	-95.9153211303143	193
696	38	0	1143	10	2	-95.50793934350317	194
444	3	0	1022	14	2	-93.94318573486763	195
0	0	0	1145	20	2	-92.39081924105975	196
948	16	0	1152	10	2	-98.23285749802241	197
0	0	0	1242	22	2	-79.15840890203106	198
458	21	0	1022	18	2	-91.6697633745966	199
243	32	0	1034	2	2	-93.76308916271557	200
1379	39	0	1145	20	2	-91.89606503128734	201
611	54	0	953	14	2	-83.65965572043855	202
0	1	0	1213	22	2	-79.80041509279506	203
519	35	0	1152	16	2	-96.70896804992688	204
470	23	0	1163	16	2	-97.86069714712312	205
493	10	0	953	14	2	-85.32890196079649	206
398	27	0	1031	16	2	-97.56166344317074	207
644	3	0	1152	10	2	-97.93689752609191	208
1202	90	0	1032	16	2	-97.24220846365363	209
116	27	0	1148	10	2	-97.58881062967791	210
348	5	0	1016	20	2	-86.61789336947551	211
425	61	0	1031	16	2	-97.05273359682204	212
613	19	0	1027	18	2	-95.79975965622577	213
509	31	0	1037	18	2	-96.13762439614996	214
262	25	0	1029	2	2	-93.23995010873762	215
444	17	0	1009	18	2	-96.73265531353466	216
504	20	0	1145	18	2	-96.03774682954125	217
1011	103	0	977	14	2	-92.97231365323306	218
398	24	0	1034	16	2	-95.74987689727584	219
786	41	0	1157	4	2	-96.86384786826389	220
937	58	0	1148	10	2	-97.31935472258715	221
443	18	0	1152	16	2	-97.51202168433751	222
692	41	0	1157	4	2	-97.0692552435519	223
709	39	0	1142	10	2	-96.64460250206326	224
386	12	0	1029	18	2	-96.0980550558551	225
544	26	0	1027	18	2	-95.87769266914218	226
578	16	1	976	14	3	-15.575831430246161	1
546	15	0	1026	18	3	-33.384442867730314	2
0	0	0	1243	22	3	45.32766867370178	3
387	10	0	1036	20	3	-10.051289482995706	4
659	36	0	1147	18	3	-30.811158943770593	5
685	51	0	957	14	3	-13.273280315729409	6
0	0	0	1152	4	3		7
1044	28	0	1152	10	3	-36.63717077162574	8
543	42	0	1032	16	3	-33.212153131430306	9
446	20	0	1148	16	3		10
596	48	0	1163	16	3	-27.452301173378352	11
535	3	0	1213	4	3	-38.90440687329244	12
521	30	0	1026	18	3	-23.343551856691708	13
956	50	0	1142	10	3	-23.405556578823155	14
420	12	0	1027	18	3	-21.451238630495467	15
459	17	0	1025	18	3	-33.43283263541485	16
398	23	0	1152	16	3	-37.935284602317296	17
1047	10	0	1148	16	3	-42.69483847468037	18
663	26	0	1145	10	3	-34.623336432771474	19
360	3	0	1028	16	3	-29.845084912076462	20
404	16	0	1032	2	3		21
455	11	0	1026	18	3	-31.717983910753716	22
741	31	0	1142	14	3	-20.556911727770444	23
642	21	0	1036	14	3	-26.200166983492622	24
476	22	0	957	14	3	-11.703528003842056	25
601	15	0	1152	4	3	-38.635596155540206	26
445	54	0	1163	16	3	-19.76480627579989	27
699	42	0	953	14	3	-3.022767460357001	28
824	43	0	1162	4	3	-31.84940528306111	29
766	21	0	1151	4	3	-40.46602116933134	30
799	70	0	1020	14	3	-20.575864748249494	31
545	30	0	1152	16	3	-38.603335827709486	32
0	0	0	1034	2	3	18.031498312027406	33
710	48	0	1145	10	3	-28.310056559194607	34
181	1	0	1032	2	3	3.4840245185973897	35
348	21	0	1131	20	3	-15.790598602012013	36
595	12	0	1144	20	3	-3.6355393190155407	37
0	0	0	1145	10	3		38
763	137	0	1028	16	3	-34.82783790226834	39
810	48	0	1152	10	3	-35.38031017968918	40
1247	14	0	1036	20	3	-15.536741954711426	41
819	64	0	976	14	3	-19.18012001321594	42
444	16	0	1024	18	3	-37.82189171189304	43
534	24	0	1026	18	3	-36.0197140602495	44
206	32	0	1031	16	3	-43.30887791349405	45
803	20	0	1152	4	3	-28.292589374293946	46
263	5	0	1037	2	3	-4.660165187934828	47
0	0	0	1241	22	3		48
575	8	0	1152	4	3	-36.943951565839455	49
78	8	0	1241	22	3		50
875	71	0	1152	16	3	-31.5000285941956	51
805	40	0	1016	20	3	-9.581917024141035	52
981	54	0	1145	10	3	-33.90767808565949	53
0	1	0	1022	18	3	-15.117195682903176	54
0	0	0	1037	2	3	1.3772451014150755	55
322	13	0	1031	2	3	-38.6757861071838	56
409	16	1	976	20	3	-29.56606665926364	57
652	24	0	954	14	3	-9.966997529687921	58
488	32	0	976	14	3	-26.028471466504865	59
348	18	0	976	20	3	-20.742051849047026	60
474	49	0	1031	16	3	-33.53719746322295	61
785	35	0	1151	4	3	-38.594161141874594	62
458	6	0	1026	18	3	-40.07712964621152	63
692	55	0	955	14	3	-8.603475949823968	64
405	9	0	1029	18	3	-38.170786954331085	65
359	15	0	1032	16	3	-44.897130928274876	66
609	56	0	1034	16	3	-25.83225688508587	67
884	199	0	957	14	3	-12.877716168352427	68
795	38	1	1131	20	3	-22.823692758900606	69
603	11	0	1022	14	3	-16.442516835418008	70
522	23	0	1048	18	3	-46.90609012724406	71
508	21	0	1147	18	3	-41.27915118125733	72
933	54	0	1148	10	3	-46.171701397684565	73
943	31	0	1142	10	3	-34.11164088865135	74
572	21	0	1022	18	3	-16.073622422167915	75
706	26	0	1149	4	3	-30.03808616506666	76
714	40	0	1148	10	3	-36.902540308078194	77
360	15	0	1034	16	3	-26.648786463972158	78
823	28	0	1152	10	3		79
478	32	1	1032	16	3	-32.75441919015258	80
521	37	0	1006	18	3	-31.68477968998372	81
638	44	0	1152	16	3	-33.858342522477855	82
642	2	0	1152	4	3		83
962	19	0	1036	20	3	-14.482634407906597	84
768	45	0	1141	10	3	-32.37710385967112	85
543	18	0	976	20	3	-21.59984440957446	86
0	0	0	1145	10	3		87
0	0	0	1145	10	3		88
610	15	0	1016	20	3	28.865368147673244	89
548	18	2	1144	20	3	-14.612945001886779	90
151	19	0	955	14	3	15.021181000798512	91
658	30	0	1148	10	3	-37.71136190540728	92
387	21	0	1016	20	3	-22.71416547461519	93
0	0	0	1131	20	3	-1.3480670622008584	94
693	19	0	1162	4	3	-41.675593420400986	95
38	7	0	1152	4	3		96
458	15	0	1037	18	3	-21.72565874502461	97
39	1	0	1241	22	3	19.001489978072705	98
475	27	0	955	14	3	-8.164243199763039	99
444	13	0	1025	18	3	-33.458699307374914	100
617	28	0	977	14	3	-5.935978682755505	101
656	22	0	1020	14	3	-22.573816134698465	102
506	23	0	1029	18	3	-36.517484492675386	103
32	3	0	953	14	3	24.507545752033515	104
690	13	0	1149	4	3	-27.545256716252396	105
0	0	0	1243	22	3	2.443069687217203	106
539	47	0	1032	16	3	-27.991273400996906	107
632	14	0	1145	10	3	-44.0851342836124	108
894	31	0	1154	4	3	-35.157697889880254	109
881	29	0	1145	10	3	-33.346404882959646	110
509	15	0	1009	18	3	-31.825450763469203	111
852	12	0	1152	4	3	-27.465519769186585	112
862	33	0	1145	10	3	-36.23819301388523	113
38	26	0	1034	2	3	8.175810200586787	114
559	14	0	1032	16	3	-36.97242710196934	115
977	44	0	1142	10	3	-37.33930133394792	116
348	21	0	976	20	3	-40.40291696200086	117
504	28	0	976	14	3	-31.53543258089085	118
585	31	0	977	14	3	-19.498188169689975	119
417	28	0	1032	16	3	-43.08830609890089	120
0	0	0	1145	20	3	-9.76625986285261	121
470	29	0	1031	16	3	-33.640716082055654	122
0	0	0	1244	22	3	29.34230184429371	123
645	50	0	1032	16	3		124
730	20	0	1152	4	3		125
808	7	0	1145	10	3	-32.60124334855246	126
545	28	0	1037	18	3	-22.54914180954902	127
768	40	0	1163	4	3	-35.702401600981545	128
471	26	0	1029	18	3	-40.84857382031038	129
944	41	0	1142	10	3		130
545	26	0	1024	18	3	-35.279483552484464	131
721	32	0	1142	10	3	-26.28555616438872	132
221	0	0	1142	10	3	-23.943353846236608	133
387	15	0	1145	20	3	-19.639553687330018	134
506	24	0	1026	18	3	-38.67093951954929	135
82	3	0	1034	2	3	-11.625238136420457	136
1118	54	0	1141	10	3	-34.07796425282829	137
641	34	0	954	14	3	-12.589363730415437	138
39	2	0	1233	22	3	1.9355276417165668	139
548	9	0	1016	20	3	-10.799529894690158	140
741	30	0	1145	10	3	-39.149064166483285	141
514	30	0	1148	16	3		142
654	48	0	954	14	3	26.093307477659017	143
