PercapitaGDPin12Europeancountries,annualestimates1820-2001	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q	R	S	T	U	V
"1963"	"7187.0383275261329"	"7862.5444360659267"	"9730.7856532877868"	"6994.4726951138628"	"8534.5909319056391"	"8362.6046361880217"	"7254.7803012565364"	"8833.6676696756949"	"7977.6383965094083"	"9917.2803787480261"	"13710.485403351184"	"9149.1841491841496"	"4821.4035087719294"	"3840.4481132075471"	"3520.2433628318586"	"4446.4524339802738"	"9481.3422572659747"	"10149.389042175799"	"9774.4968570070268"	"12242.340495238901"	"5131.1321242184677"
"1964"	"7566.72203765227"	"8340.7707910750505"	"10559.957627118643"	"7306.0013189712026"	"9010.4740219416271"	"8821.3251870922995"	"7476.2070633768753"	"9438.8453608247437"	"8300.4872766648623"	"10514.487079091621"	"14190.759300152878"	"9567.9650312089052"	"4985.6843575418989"	"4141.3631022326681"	"3746.9347177731138"	"4674.9314766390471"	"9934.1844991907928"	"10430.281962147546"	"10217.625712804562"	"12772.566431634954"	"5669.6184798502964"
"1965"	"7734.0118278091049"	"8523.3979763912303"	"10955.854530166071"	"7669.1498685363713"	"9361.6637269781368"	"9184.7396459872834"	"7580.2118513969917"	"9797.0389652647846"	"8677.142089712599"	"10814.972847168347"	"14503.61770149756"	"9751.5363385464589"	"5051.4603616133518"	"4508.5954859080803"	"4051.3561582925749"	"5074.738974598723"	"10239.925932457454"	"10900.948766603415"	"10700.621054774994"	"13418.701718450051"	"5933.7196484734486"
"1966"	"8112.400983337885"	"8775.767774505679"	"11160.933917031478"	"7824.2741759441169"	"9755.7359043202341"	"9386.6350014433046"	"7914.0691940059787"	"9936.0899237254125"	"8941.1137756461503"	"10936.723453311131"	"14727.318212141428"	"9885.3101037644337"	"5080.4438280166432"	"4748.8971441838867"	"4275.6171795738919"	"5538.070440329092"	"10290.800931114751"	"11381.289601192695"	"11183.212590557081"	"14133.526658526658"	"6505.5516584828138"
"1967"	"8296.7330893317067"	"9071.3613058491155"	"11436.040504236413"	"7946.1571862787669"	"10127.532897392428"	"9396.7368531322027"	"8416.3248331789564"	"10341.112963403984"	"9429.3262879788635"	"11217.689668318719"	"15010.39089559624"	"10048.890991466365"	"5352.0689655172409"	"4950.8949059201468"	"4636.5082973403041"	"5828.5540334855405"	"10799.389778794814"	"10682.551319648093"	"11318.431641966827"	"14330.030395748621"	"7150.5404065443727"
"1968"	"8621.0384356035065"	"9415.3284671532856"	"11837.476885144853"	"8093.8175529615219"	"10497.185214865271"	"9864.5017235976175"	"9062.7019310241194"	"10893.210749646392"	"9556.9520816967797"	"11561.55207280081"	"15373.776908023483"	"10409.950374904916"	"5768.6234122897358"	"5265.6446630820274"	"5080.7503145373439"	"6261.8531889290007"	"11234.324256807395"	"10564.633260711693"	"11724.216221438577"	"14862.938825944417"	"7976.3253307202349"
"1969"	"9131.1651659723157"	"10017.892437324457"	"12524.627018189251"	"8877.1626297577859"	"11135.446685878962"	"10440.480665776544"	"9526.8967835929616"	"11462.130039617805"	"9903.921059465074"	"12055.220883534137"	"16030.907920154541"	"10551.684967815221"	"6088.5167464114829"	"5765.9865496409438"	"5216.6513339466428"	"6897.902639575761"	"11670.716790344941"	"11546.402877697841"	"12165.944478834341"	"15179.408615679135"	"8869.002528310295"
"1970"	"9747.5559126824701"	"10610.603859721934"	"12684.92594846825"	"9577.5075987841938"	"11667.631765540062"	"10849.489763090505"	"9689.4578425179297"	"11967.081031307551"	"10028.87342098479"	"12716.026358324008"	"16903.622147758098"	"10767.471958584987"	"6199.6610169491523"	"6210.5083589218702"	"5713.7250375158719"	"7290.5892076986656"	"12170.784360757976"	"11221.276595744681"	"12306.803775179602"	"15029.846087821626"	"9714.9730672647456"
"1971"	"10199.440074656712"	"10968.9858368655"	"12933.910940963127"	"9764.9609713790105"	"12117.909894441083"	"11078.141553385667"	"9827.1780740850336"	"12319.160224344399"	"10423.520368946964"	"12748.950358113116"	"17381.838246886331"	"10937.365899013017"	"6354.264607118871"	"6623.9383988223308"	"6106.0851457658491"	"7599.1225504533495"	"12167.444708043162"	"11621.857541899441"	"12562.153818214836"	"15304.298833194485"	"10042.204074680394"
"1972"	"10770.943796394486"	"11502.626429086415"	"13537.259615384615"	"10446.76724137931"	"12546.527146476858"	"11481.153528552373"	"10057.428145859767"	"12597.074268567141"	"10878.464276633613"	"13002.216202905687"	"17775.503827526951"	"11290.300729094248"	"6663.6904761904761"	"7399.595005062436"	"6605.3759703394744"	"8161.6325584091828"	"12286.004209260373"	"11915.894267078613"	"13072.201032084362"	"15943.867439112702"	"10734.528219147407"
"1973"	"11234.774584761402"	"12170.466214828506"	"13945.041816009558"	"11085.297899699957"	"13123.393069572892"	"11965.58842899843"	"10642.965425289036"	"13081.634171751748"	"11245.645039131534"	"13493.179304411946"	"18203.850333799099"	"12022.499688739483"	"6867.2307191669379"	"7655.392541158024"	"7342.7148482742641"	"8739.4426888825055"	"12759.274342835986"	"12513.29518680579"	"13837.588652482269"	"16689.343067071241"	"11438.726302227131"
"1974"	"11657.849717068037"	"12642.710892710893"	"13752.031714568879"	"11360.264335962482"	"13419.977125428899"	"12061.066865875739"	"11069.296510678449"	"13495.015875359964"	"11758.594730238394"	"13885.539215686274"	"18414.39628482972"	"11856.373141759726"	"7042.8937259923168"	"7349.6987279625082"	"7324.0434037692748"	"9141.9751330127747"	"12867.886030751293"	"12991.424802110818"	"14210.715066695822"	"16491.269744779151"	"11144.753086419752"
"1975"	"11646.259400976382"	"12440.530883103625"	"13620.750988142292"	"11439.940577249576"	"13266.02022808782"	"12041.116435135169"	"10767.230028318392"	"13367.203513909224"	"12181.43249313701"	"14184.326171875"	"17222.673329169269"	"11844.769323800376"	"7316.9656909033683"	"7721.9765642272823"	"6744.4468880580598"	"9096.3254962691826"	"13054.559850284315"	"12613.216715257531"	"14316.385884786074"	"16283.632676306759"	"11349.184002869441"
"1976"	"12200.237906423472"	"13122.311690959128"	"14465.207963729548"	"11357.596275920439"	"13784.535712260673"	"12680.924958821201"	"11409.903442334613"	"13881.797720177157"	"12949.577744659711"	"14282.169788372659"	"17171.16690352124"	"12112.797068450263"	"7302.0446096654277"	"8104.7234646012876"	"7007.9093629756308"	"9286.5013774104682"	"13445.307489489061"	"12800.706033376124"	"14902.075006378092"	"16975.086568670169"	"11669.468830362686"
"1977"	"12767.441860465116"	"13189.676237018937"	"14656.643081761005"	"11354.294154884996"	"14235.48781635149"	"13071.195547879484"	"11689.893664551873"	"14173.787528868359"	"13356.913183279743"	"14004.726699793964"	"17636.47878404053"	"12381.1888236341"	"7795.2322738386301"	"8254.6997529272739"	"7322.2292724196277"	"9437.1820606593883"	"13433.835963923339"	"12130.434782608696"	"15222.936628004707"	"17566.502753826528"	"12063.057604495962"
"1978"	"12731.155778894472"	"13553.509664292982"	"14826.41065830721"	"11557.752998106458"	"14567.296163069544"	"13452.575497553853"	"12082.521592022082"	"14421.694526149653"	"13904.679802955665"	"14208.700906344411"	"17660.98215695563"	"12825.323080209335"	"8249.8491249245617"	"8694.4856839872737"	"7447.3271262684384"	"9468.2418837348414"	"13662.7898878752"	"12175.455417066156"	"15680.396072557831"	"18372.972123009189"	"12584.101983988863"
"1979"	"13448.801165717314"	"13860.933211344924"	"15312.878639828024"	"12330.745015739769"	"14970.171249486997"	"13989.232305643756"	"12730.991867608935"	"14643.081088784382"	"14459.612079548246"	"14720.520858451893"	"18049.755943945835"	"13164.473684210525"	"8366.9833729216152"	"8903.958944281525"	"7783.3781825708957"	"9387.9217419424385"	"14226.715348580876"	"12388.145315487573"	"16170.078675289367"	"18789.393703761303"	"13164.282015878494"
"1980"	"13759.968207709629"	"14467.147354524221"	"15227.405816904158"	"12947.698744769876"	"15103.247958426133"	"14113.111885879214"	"13153.400432363469"	"14700.240316652531"	"15127.508565834556"	"14935.627481650825"	"18779.79639780736"	"12927.818214095509"	"8540.7233166715669"	"8970.7559888001651"	"8053.1381181529632"	"9492.4553452412692"	"14334.263354882614"	"12449.427480916031"	"16175.903712438498"	"18577.404424615546"	"13428.570205479453"
"1981"	"13710.001321178492"	"14276.435965090319"	"15094.884810620852"	"13133.958333333334"	"15173.230962312207"	"14145.680838582977"	"13197.947265970624"	"14524.11033901874"	"15220.975609756097"	"14917.427884615385"	"18945.714730129101"	"12754.347671777399"	"8717.1071739761828"	"8896.3922294172062"	"8113.6940412140902"	"9422.5113272038379"	"14660.591033974402"	"13000"	"16472.449799196787"	"18855.574302288165"	"13754.228644283894"
"1982"	"13958.553326293559"	"14466.132630298114"	"15562.719812426731"	"13484.565983012222"	"15466.251926888352"	"14039.688517265591"	"13242.245356050831"	"14289.896590273896"	"15191.737545565007"	"15058.018018018018"	"18563.630740683468"	"12959.639901985156"	"8821.2643678160912"	"8875.8937691521951"	"8235.8757062146888"	"9516.8142525827534"	"14390.937829293995"	"13135.092679861766"	"15779.342909292913"	"18325.107240684272"	"14078.961587167581"
"1983"	"14367.120391172195"	"14457.079152731327"	"15967.149002737584"	"13766.268533772653"	"15567.151099101731"	"14328.793425667545"	"13392.434570691908"	"14477.589086859687"	"15680.47480620155"	"15314.563573057991"	"18614.470842332616"	"13405.803785231567"	"8737.2325249643382"	"8859.9573474154568"	"8186.0371672526371"	"9657.6869606274431"	"14197.297472877281"	"13315.251084934904"	"16076.602765556252"	"18920.173106223883"	"14308.066409525407"
"1984"	"14407.211728965791"	"14809.036571775909"	"16674.687010954618"	"14106.104055714872"	"15722.967324537491"	"14784.972895203349"	"13730.15957071242"	"14896.623448658393"	"16553.140096618357"	"15919.035624325297"	"19110.069177555724"	"13709.429087176582"	"9055.5398129781806"	"9058.7105901374307"	"8004.9053959355288"	"9781.9692259463409"	"14995.699338853585"	"13834.254143646409"	"16835.693720333049"	"20122.691962699071"	"14774.395934010998"
"1985"	"14716.943784639747"	"14945.844721125621"	"17383.066093077825"	"14521.41982864137"	"15869.057955285434"	"15143.057629911933"	"14110.473938666761"	"15286.443953616787"	"17362.147844931376"	"16200.838323353291"	"19675.696357514538"	"14148.363764664373"	"9303.3041513696699"	"9305.6170726796863"	"8211.5672759964036"	"9911.3742842269658"	"15546.237648847226"	"13881.418092909536"	"17581.797856757385"	"20717.347546400746"	"15331.801242236026"
"1986"	"15085.249801744647"	"15155.137540453074"	"17991.603202499511"	"14817.608784058561"	"16168.811997047545"	"15473.6903076329"	"14510.877812086457"	"15622.296972609323"	"17923.446124310052"	"16532.974910394267"	"19877.225011410315"	"14727.36227397453"	"9260.8695652173901"	"9428.0409474106782"	"8555.0114919556308"	"10197.420660663776"	"15641.091272318641"	"14150.747635032041"	"17932.454695222405"	"21236.0638434912"	"15656.173975935302"
"1987"	"15318.50580781415"	"15492.576507423493"	"18023.405500292567"	"15381.386861313869"	"16495.091716824307"	"15701.433387374867"	"14960.475703144299"	"15738.406983087834"	"18199.90446620492"	"16996.070492974519"	"19884.272548723373"	"15386.044308793349"	"9689.8108947219862"	"9365.6850961538476"	"9124.6368099388837"	"10746.272520190516"	"16166.072306935564"	"14093.22033898305"	"18417.315689981097"	"21787.651768504638"	"16228.341948570307"
"1988"	"15762.243285939969"	"16212.353653613241"	"18222.612085769983"	"16089.971694298423"	"17129.744467015931"	"16142.648659028357"	"15551.590174645498"	"16044.986449864498"	"18084.343074364457"	"17300.379326695114"	"20340.077937649879"	"16110.448231218727"	"10210.00565291125"	"9762.1189405297355"	"9833.6514314414871"	"11276.080274814682"	"16618.497459472539"	"13999.095568284594"	"19061.683707739383"	"22499.479636439326"	"17160.844742350324"
"1989"	"16368.179433368312"	"16738.356302182878"	"18267.004482557008"	"16940.370668815471"	"17728.33773461177"	"16551.368252475309"	"15987.665866741954"	"16698.504647716556"	"18173.172462739534"	"17592.723419286471"	"21302.692944185346"	"16404.128456361796"	"10874.25320056899"	"10104.104403267582"	"10375.201612903225"	"11787.533512064343"	"17058.403711193056"	"14069.06906906907"	"19173.825404969579"	"23059.249945419702"	"17921.041742728492"
"1990"	"16905.415910857733"	"17200.963178489015"	"18452.246644621671"	"16867.829923786601"	"18101.024528734419"	"15932.135477042488"	"16314.821016268044"	"17267.277714591557"	"18470.40792265975"	"17694.940997780115"	"21886.174016686531"	"16410.590503987074"	"11835.284042249499"	"10055.704232332242"	"10880.887268307506"	"12209.878767599288"	"17062.994433050106"	"13895.034195658638"	"18933.432006064762"	"23215.307253183342"	"18777.883845288852"
"1991"	"17249.648472453024"	"17479.260369815092"	"18662.010089251067"	"15677.27182342414"	"18189.746559955067"	"16604.033306661331"	"16534.918957011982"	"17517.25511016724"	"18952.135147817928"	"17379.598468144366"	"21430"	"16096.266952670909"	"11983.825198637911"	"10253.039215686274"	"11160.953346855984"	"12464.696813977391"	"16701.052996991435"	"13203.336209375899"	"18353.216082194715"	"22918.821364257019"	"19423.135525583872"
"1992"	"17345.763571790969"	"17689.895470383275"	"18838.329143299168"	"15117.413724712416"	"18373.32285115304"	"16847.509150691731"	"16631.667809845407"	"17737.979185878015"	"19457.196174480989"	"17031.725888324876"	"21169.454545454544"	"16049.632796607248"	"12292.194984502677"	"10204.127107149778"	"11403.844198108411"	"12521.058163082207"	"16931.980565875965"	"13177.006260671598"	"18294.675265179547"	"23426.870521905956"	"19557.15456561566"
"1993"	"17196.922307018642"	"17361.364537881793"	"18930.815185970321"	"14873.075404658508"	"18118.781213566046"	"16544.426514246297"	"16606.480989334184"	"17746.69718770438"	"19873.376623376622"	"16556.141759376074"	"20876.189103488039"	"16367.469672497336"	"12566.657311254561"	"9981.1175337186905"	"11239.126016260161"	"12348.475547370574"	"17404.709345106694"	"13689.926842993809"	"18503.152980524686"	"23729.31477341846"	"19569.042351960503"
"1994"	"17550.616361598804"	"17824.436536180307"	"19958.501440922191"	"15394.457547169812"	"18410.933245460379"	"16882.108029770821"	"16918.796248874136"	"18210.389441518757"	"20843.901314272538"	"17116.046008427285"	"20745.12038751959"	"17026.83173233335"	"13216.578286352218"	"10140.322271244964"	"11517.073170731708"	"12603.865597712302"	"18080.033604032484"	"14312.604108828429"	"19155.841024934565"	"24445.19005359945"	"19652.670473631173"
"1995"	"17876.102895489003"	"18218.66692921138"	"20603.098699311398"	"15918.363351605325"	"18656.334278403981"	"17123.351416220718"	"17376.050753370338"	"18526.261319534282"	"21536.820371644873"	"17655.262263509689"	"20784.689674762107"	"17439.636934416161"	"14400.166620383226"	"10324.182131241629"	"11845.232050370671"	"12927.466027585855"	"18647.078353253652"	"14660.557986870897"	"19467.432036519724"	"24875.78017500247"	"19856.645695627936"
"1996"	"18206.477230425611"	"18435.518802913961"	"20981.755986316992"	"16500.09756097561"	"18802.398924619996"	"17211.014103425117"	"17542.146200682786"	"19004.573858145977"	"22478.657840675645"	"17821.174075330844"	"20755.656108597286"	"17833.727277364938"	"15406.784335355764"	"10556.521739130436"	"12236.164605716604"	"13218.844675271774"	"19139.861285566054"	"14907.915993537965"	"19566.93178754381"	"25536.406505412386"	"20503.622958113519"
"1997"	"18462.338949454908"	"19048.128867498282"	"21526.305828917488"	"17496.108949416343"	"19096.191179755013"	"17416.674791595575"	"17853.040866862189"	"19636.381111039918"	"23400.454029511919"	"18181.098801718294"	"21056.848638736072"	"18394.736842105263"	"16892.652280797596"	"10883.3111068775"	"12705.507187689816"	"13736.91166005896"	"19574.659900669401"	"15177.612337144375"	"20180.811685063527"	"26416.940249507552"	"20810.273766307881"
"1998"	"19107.452339688043"	"19442.320886013917"	"21985.474438785135"	"18382.883757034735"	"19698.979417103325"	"17762.486437723244"	"18150.490883590464"	"20350.162347997706"	"23835.251636199504"	"18822.279968365154"	"21488.607594936711"	"18860.408190826678"	"18182.995951417004"	"11262.171928489919"	"13164.125200642055"	"14291.536765264998"	"20402.936465563267"	"14968.618143459915"	"20837.939698492464"	"27289.476505402778"	"20540.787122685513"
"1999"	"19607.637172516064"	"19977.703892039899"	"22417.371686407219"	"19058.01585766776"	"20268.713749573526"	"18073.592651698807"	"18432.075405585339"	"20975.841133316469"	"23922.008068130883"	"19651.95303680289"	"21734.602463605825"	"19223.374397068954"	"19931.642189586113"	"11660.996008363431"	"13604.925911093313"	"14817.771160349264"	"21105.243702804037"	"15526.895827866701"	"21771.894160464279"	"28148.857828500248"	"20646.132958653681"
"2000"	"20159.388107574636"	"20723.246512535363"	"23007.869589657112"	"20182.590233545645"	"20981.372682197922"	"18591.971291283986"	"18913.532322649458"	"21545.020720833858"	"24311.066577599642"	"20323.489630297565"	"22262.352122477383"	"19836.309824101168"	"21977.290731449695"	"12114.862942236556"	"14078.836930455635"	"15302.927843314048"	"21548.937725113537"	"15963.456016705821"	"22564.445888852777"	"28946.454250976862"	"21078.557584734412"
"2001"	"20286.857002215111"	"20905.239579275421"	"23134.540026124276"	"20269.104908565929"	"21290.621140082232"	"18669.959057720109"	"19204.959196484619"	"21713.6423343967"	"24519.937970757641"	"20513.938848920861"	"22424.284331351129"	"20066.338369084384"	"23110.445428497005"	"12579.375591296121"	"14236.557002286056"	"15589.653802215269"	"21849.486769484705"	"16177.142857142859"	"22668.875876713209"	"28757.300281430616"	"20913.898278437231"
