V3a	degree	soclass	agecat	size	av_party	av_spend_health	sd_spend_health	av_spend_edu	sd_spend_edu	av_spend_retire	sd_spend_retire	av_spend_unemplo	sd_spend_unemplo	year	country	pick	cnt_yr	av_income	sd_income
36	2	1.0	2.0	25.0	3.0416667	1.28	0.54160255	1.0	0.6454972	0.5	0.5897678	-0.32	0.55677646	2006.0	"AU-Australia"	1	"AU_2006"	6.7619047	2.211442
36	2	2.0	2.0	67.0	2.9166667	1.439394	0.5582607	1.3636364	0.67108095	0.7580645	0.7614801	-0.43548387	0.8984681	2006.0	"AU-Australia"	1	"AU_2006"	4.2622952	2.2203727
36	2	3.0	2.0	8.0	2.5714285	1.0	0.5345225	0.75	0.70710677	0.75	0.70710677	-0.25	0.70710677	2006.0	"AU-Australia"	1	"AU_2006"	5.714286	1.7994708
36	3	1.0	2.0	391.0	3.0034246	1.2755905	0.65707284	1.2263157	0.67861575	0.44354838	0.71150446	-0.47089946	0.8339289	2006.0	"AU-Australia"	1	"AU_2006"	7.0214477	2.428454
36	3	2.0	2.0	341.0	2.7969925	1.2882882	0.63607496	1.0955224	0.69416577	0.68085104	0.7272764	-0.41768292	0.9183442	2006.0	"AU-Australia"	1	"AU_2006"	5.2398753	2.3956532
36	3	3.0	2.0	57.0	2.9347825	1.2727273	0.6222583	1.0909091	0.7998316	0.7592593	0.69865596	-0.5263158	0.88852334	2006.0	"AU-Australia"	1	"AU_2006"	5.309091	2.686542
36	1	1.0	3.0	60.0	3.3921568	1.4067796	0.5906935	1.122807	0.65656507	0.8245614	0.7820031	-0.37931034	0.7452207	2006.0	"AU-Australia"	1	"AU_2006"	4.089286	2.4066331
36	1	2.0	3.0	202.0	3.0674846	1.5	0.5788597	1.1027027	0.7555902	1.1157895	0.71806854	-0.14438502	0.826645	2006.0	"AU-Australia"	1	"AU_2006"	2.9553072	1.948267
36	1	3.0	3.0	53.0	3.3555555	1.3461539	0.6826883	1.0576923	0.7774635	1.0196079	0.78715175	-0.019607844	0.9693337	2006.0	"AU-Australia"	1	"AU_2006"	3.4130435	2.1455493
36	2	1.0	3.0	39.0	3.5151515	1.2894737	0.61106443	1.0	0.70710677	0.68421054	0.6619081	-0.24324325	0.6414136	2006.0	"AU-Australia"	1	"AU_2006"	5.3428574	2.9698768
36	2	2.0	3.0	23.0	3.2631578	1.4347826	0.5897678	1.0454545	0.72225	1.1818181	0.732664	0.0	1.0259783	2006.0	"AU-Australia"	1	"AU_2006"	3.631579	2.191157
36	2	3.0	3.0	8.0	3.6	1.2857143	0.75592893	1.0	1.0	0.5	1.1952286	-0.14285715	0.8997354	2006.0	"AU-Australia"	1	"AU_2006"	2.25	2.0528727
36	3	1.0	3.0	351.0	3.198556	1.1895044	0.672523	1.1143695	0.73272175	0.5147929	0.7027416	-0.30838323	0.81139874	2006.0	"AU-Australia"	1	"AU_2006"	5.6459627	2.7466433
36	3	2.0	3.0	234.0	3.1167512	1.3422222	0.6703174	1.0892857	0.76999295	0.86403507	0.74734503	-0.26548672	0.86940795	2006.0	"AU-Australia"	1	"AU_2006"	4.2083335	2.3992488
36	3	3.0	3.0	47.0	3.2564104	1.1428572	0.6466208	0.7906977	0.74188113	0.85714287	0.7830967	-0.2195122	0.9086307	2006.0	"AU-Australia"	1	"AU_2006"	4.0	2.1213202
124	2	1.0	1.0	5.0	3.3333333	0.8	0.83666	0.8	0.83666	-0.5	0.57735026	0.0	0.70710677	2006.0	"CA-Canada"	1	"CA_2006"	3.2	1.3038405
124	2	2.0	1.0	11.0	2.8888888	1.0909091	0.700649	0.8181818	1.0787197	0.36363637	0.6741999	-0.45454547	0.82019955	2006.0	"CA-Canada"	1	"CA_2006"	3.0	2.9154758
124	2	3.0	1.0	3.0	4.0	0.6666667	0.57735026	0.33333334	0.57735026		0.0	0.33333334	0.57735026	2006.0	"CA-Canada"	1	"CA_2006"	3.3333333	1.5275252
124	3	1.0	1.0	63.0	2.82	1.0158731	0.70692575	0.7936508	0.6758204	0.2580645	0.6512405	-0.032786883	0.60462695	2006.0	"CA-Canada"	1	"CA_2006"	4.2419353	2.337755
124	3	2.0	1.0	39.0	3.0370371	1.0256411	0.77755284	0.8684211	0.62259495	0.34210527	0.7807244	-0.17948718	0.88471806	2006.0	"CA-Canada"	1	"CA_2006"	2.9210527	2.431567
124	3	3.0	1.0	7.0	3.3333333	1.3333334	0.5163978	0.5	1.0488088	0.16666667	0.9831921	-0.2	1.3038405	2006.0	"CA-Canada"	1	"CA_2006"	4.142857	2.2677867
124	1	1.0	2.0	2.0	4.0		0.0	1.5	0.70710677	1.5	0.70710677	1.5	0.70710677	2006.0	"CA-Canada"	1	"CA_2006"	2.0	1.4142135
124	1	2.0	2.0	2.0	2.5	1.5	0.70710677	0.5	0.70710677		0.0		0.0	2006.0	"CA-Canada"	1	"CA_2006"	1.5	0.70710677
124	1	3.0	2.0	2.0	3.0	2.0			0.0		0.0	0.0		2006.0	"CA-Canada"	1	"CA_2006"	3.5	0.70710677
124	2	1.0	2.0	21.0	3.0	0.95238096	0.7400129	0.55	0.6048053	0.55	0.68633276	0.05	0.7591547	2006.0	"CA-Canada"	1	"CA_2006"	4.2	2.5464113
124	2	2.0	2.0	53.0	3.2222223	1.0588236	0.8345481	0.84	0.79179466	0.66	0.6580739	0.2857143	0.8897565	2006.0	"CA-Canada"	1	"CA_2006"	3.6458333	2.0985262
124	2	3.0	2.0	17.0	3.3076923	1.0	0.7905694	0.7647059	0.752447	0.5294118	0.71743006	-0.05882353	1.0289915	2006.0	"CA-Canada"	1	"CA_2006"	4.928571	2.1649048
124	3	1.0	2.0	137.0	3.25	0.90909094	0.7662195	0.92537314	0.68963176	0.5112782	0.7029865	-0.03846154	0.68656933	2006.0	"CA-Canada"	1	"CA_2006"	5.7633586	2.8061254
124	3	2.0	2.0	87.0	3.3709676	0.7906977	0.827701	0.7294118	0.76201856	0.5176471	0.7655027	-0.13253012	0.9075709	2006.0	"CA-Canada"	1	"CA_2006"	4.7777777	2.5836022
124	3	3.0	2.0	21.0	3.2727273	0.6666667	0.73029673	0.6	0.94032466	0.4	0.82078266	-0.15	0.58714294	2006.0	"CA-Canada"	1	"CA_2006"	5.0	2.5690465
124	1	1.0	3.0	4.0	3.0	0.5	0.57735026	0.5	1.7320508	1.25	0.9574271	0.75	1.2583058	2006.0	"CA-Canada"	1	"CA_2006"	2.25	1.2583058
124	1	2.0	3.0	7.0	2.6666667	1.1666666	0.7527726	0.5	0.83666	0.5714286	0.97590005	0.42857143	1.272418	2006.0	"CA-Canada"	1	"CA_2006"	3.4285715	3.047247
124	1	3.0	3.0	5.0	3.3333333	0.4	1.1401755	1.25	0.5	0.8	0.83666	0.6	0.8944272	2006.0	"CA-Canada"	1	"CA_2006"	1.6	0.8944272
124	2	1.0	3.0	10.0	3.0	0.8	0.42163703	0.7	0.8232726	1.0	0.8164966	-0.1	0.99442893	2006.0	"CA-Canada"	1	"CA_2006"	4.6	3.0623157
124	2	2.0	3.0	47.0	3.4117646	1.0851064	0.58346	0.82978725	0.73185736	0.80851066	0.71134585	0.19148937	0.7700451	2006.0	"CA-Canada"	1	"CA_2006"	3.5813954	2.2385428
124	2	3.0	3.0	9.0	3.25	1.2222222	0.9718253	0.5555556	0.72648317	1.2222222	0.8333333	0.44444445	0.8819171	2006.0	"CA-Canada"	1	"CA_2006"	3.7777777	2.862594
124	3	1.0	3.0	87.0	3.2153847	0.9885057	0.6733162	0.8604651	0.7382458	0.7093023	0.73350537	0.22093023	0.77309406	2006.0	"CA-Canada"	1	"CA_2006"	5.6829267	2.4789386
124	3	2.0	3.0	59.0	3.2916667	0.98275864	0.68802744	0.8103448	0.71222156	0.70689654	0.7010924	0.22413793	0.7502772	2006.0	"CA-Canada"	1	"CA_2006"	4.464286	2.5652523
124	3	3.0	3.0	7.0	3.25	1.0	0.57735026	0.5714286	0.7867958	1.1428572	0.69006556	0.5714286	0.7867958	2006.0	"CA-Canada"	1	"CA_2006"	3.142857	1.5735916
756	1	1.0	1.0	3.0	3.0	0.6666667	0.57735026	0.6666667	0.57735026	0.5	0.70710677		0.0	2006.0	"CH-Switzerland"	1	"CH_2006"	1.5	0.70710677
756	1	2.0	1.0	9.0	2.75	0.6666667	1.0	0.6666667	0.8660254	0.5555556	0.72648317	0.125	1.2464235	2006.0	"CH-Switzerland"	1	"CH_2006"	3.125	3.2705395
756	1	3.0	1.0	8.0	4.0	0.625	0.51754916	0.625	0.51754916	0.71428573	0.75592893	0.2857143	0.75592893	2006.0	"CH-Switzerland"	1	"CH_2006"	3.375	2.0658793
756	2	1.0	1.0	29.0	3.75	0.51724136	1.0219271	0.9285714	0.76635605	0.78571427	0.7867958	0.3448276	0.76885176	2006.0	"CH-Switzerland"	1	"CH_2006"	5.4444447	2.5318484
756	2	2.0	1.0	46.0	3.0526316	0.65217394	0.7949113	1.0444444	0.63802093	0.8	0.66057825	0.33333334	0.797724	2006.0	"CH-Switzerland"	1	"CH_2006"	4.5	2.5590584
756	2	3.0	1.0	30.0	3.5833333	0.39285713	0.87514174	0.6666667	0.60647845	0.5555556	0.75106764	0.1724138	0.75918025	2006.0	"CH-Switzerland"	1	"CH_2006"	4.625	2.2995746
756	3	1.0	1.0	37.0	3.1818182	0.5	0.8783101	0.9189189	0.82926935	0.3783784	0.72077703	0.0	0.71713716	2006.0	"CH-Switzerland"	1	"CH_2006"	7.027027	2.2296796
756	3	2.0	1.0	3.0	4.0	0.33333334	0.57735026	1.3333334	1.1547005	0.6666667	0.57735026	0.0	1.0	2006.0	"CH-Switzerland"	1	"CH_2006"	6.6666665	0.57735026
756	3	3.0	1.0	2.0	3.0	0.5	0.70710677	1.5	0.70710677	0.5	0.70710677	0.5	0.70710677	2006.0	"CH-Switzerland"	1	"CH_2006"	3.0	2.828427
756	1	1.0	2.0	5.0	3.0	1.0	0.70710677	0.75	0.5		0.0	0.8	0.4472136	2006.0	"CH-Switzerland"	1	"CH_2006"	4.0	2.1602468
756	1	2.0	2.0	9.0	3.0	0.7777778	0.44095856	1.0	0.5	0.5555556	0.52704626	0.44444445	0.8819171	2006.0	"CH-Switzerland"	1	"CH_2006"	2.8333333	0.7527726
756	1	3.0	2.0	18.0	3.6666667	0.6111111	0.8498366	0.8888889	0.5829831	1.0588236	0.65865284	0.22222222	0.80845207	2006.0	"CH-Switzerland"	1	"CH_2006"	3.642857	1.9456912
756	2	1.0	2.0	52.0	3.107143	0.1923077	0.90831584	0.78431374	0.7297596	0.5882353	0.6686246	0.09615385	0.60259616	2006.0	"CH-Switzerland"	1	"CH_2006"	6.395349	2.75283
756	2	2.0	2.0	134.0	3.1639345	0.43609023	0.8289587	0.9548872	0.6838468	0.6769231	0.7389012	0.16793893	0.79568714	2006.0	"CH-Switzerland"	1	"CH_2006"	5.3240743	3.117118
756	2	3.0	2.0	75.0	3.36	0.47945204	0.7473953	0.65753424	0.7306614	0.6	0.6894652	0.104477614	0.65445626	2006.0	"CH-Switzerland"	1	"CH_2006"	5.283019	2.7482677
756	3	1.0	2.0	91.0	2.7894738	0.3258427	0.8086926	1.0337079	0.74543214	0.44186047	0.72929704	0.14772727	0.68715256	2006.0	"CH-Switzerland"	1	"CH_2006"	7.8356166	2.6353035
756	3	2.0	2.0	18.0	3.1818182	0.44444445	0.7838234	1.1111112	0.83235234	0.6111111	0.7775443	0.3888889	0.69780236	2006.0	"CH-Switzerland"	1	"CH_2006"	7.375	3.344149
756	3	3.0	2.0	1.0	2.0	0.0		1.0		0.0		0.0		2006.0	"CH-Switzerland"	1	"CH_2006"	1.0	
756	1	1.0	3.0	12.0	3.7142856	0.27272728	0.46709937	0.6	0.5163978	0.8181818	0.40451992	0.1	0.7378648	2006.0	"CH-Switzerland"	1	"CH_2006"	4.9	2.0789955
756	1	2.0	3.0	16.0	3.0	0.5714286	1.0894096	0.93333334	0.70373154	0.73333335	0.9611501	0.4375	0.813941	2006.0	"CH-Switzerland"	1	"CH_2006"	3.7333333	1.9444671
756	1	3.0	3.0	42.0	3.375	0.64285713	0.7908448	0.71794873	0.7236137	0.9285714	0.6005224	0.41463414	0.7407972	2006.0	"CH-Switzerland"	1	"CH_2006"	3.6969697	1.62951
756	2	1.0	3.0	52.0	3.4333334	0.3653846	0.86384565	0.88235295	0.71125406	0.53846157	0.72656965	0.17307693	0.6174315	2006.0	"CH-Switzerland"	1	"CH_2006"	5.095238	2.8353992
756	2	2.0	3.0	146.0	3.4177215	0.5448276	0.78155214	0.8111888	0.63856184	0.6041667	0.68161416	0.22222222	0.6631609	2006.0	"CH-Switzerland"	1	"CH_2006"	5.1545453	2.509382
756	2	3.0	3.0	40.0	3.35	0.6	0.8101915	0.7	0.79097474	0.775	0.7333625	0.18421052	0.65162015	2006.0	"CH-Switzerland"	1	"CH_2006"	4.2972975	2.1967762
756	3	1.0	3.0	49.0	2.9166667	0.20833333	0.77069557	0.8979592	0.58612067	0.46938777	0.6158342	0.021276595	0.736896	2006.0	"CH-Switzerland"	1	"CH_2006"	7.03125	2.9455748
756	3	2.0	3.0	14.0	2.8	0.9285714	0.99724895	1.0	0.78446454	0.64285713	0.74494636	0.21428572	0.57893425	2006.0	"CH-Switzerland"	1	"CH_2006"	4.7	2.668749
203	1	2.0	1.0	1.0		1.0		1.0		0.0		1.0		2006.0	"CZ-Czech Republic"	1	"CZ_2006"	1.0	
203	1	3.0	1.0	6.0	2.3333333	0.16666667	0.9831921	0.5	1.0488088	0.4	0.5477226	0.6	0.8944272	2006.0	"CZ-Czech Republic"	1	"CZ_2006"	2.75	2.2173557
203	2	1.0	1.0	18.0	2.7272727	0.9444444	1.1617544	1.1666666	0.92354816	-0.055555556	0.9983647	-0.64705884	0.93147576	2006.0	"CZ-Czech Republic"	1	"CZ_2006"	6.2941175	3.216456
203	2	2.0	1.0	63.0	3.25	0.9677419	0.78860205	1.031746	0.73983985	0.55	0.76855576	-0.3968254	0.92526686	2006.0	"CZ-Czech Republic"	1	"CZ_2006"	5.5111113	3.3684514
203	2	3.0	1.0	73.0	3.0833333	0.8082192	0.81065017	0.5972222	0.8501818	0.4027778	0.8163768	-0.19444445	0.86625123	2006.0	"CZ-Czech Republic"	1	"CZ_2006"	5.0819674	2.818363
203	3	1.0	1.0	31.0	3.52	0.7419355	0.96497816	0.9032258	0.87005126	0.6333333	0.8087169	-0.5	1.0085839	2006.0	"CZ-Czech Republic"	1	"CZ_2006"	6.5	3.5018792
203	3	2.0	1.0	8.0	3.3333333	1.375	0.51754916	0.875	0.6408699	0.75	0.70710677	-0.125	0.6408699	2006.0	"CZ-Czech Republic"	1	"CZ_2006"	6.0	3.3665016
203	1	1.0	2.0	1.0		0.0		1.0		0.0		-1.0		2006.0	"CZ-Czech Republic"	1	"CZ_2006"	2.0	
203	1	2.0	2.0	3.0	3.0		0.0	0.33333334	0.57735026		0.0	0.33333334	1.5275252	2006.0	"CZ-Czech Republic"	1	"CZ_2006"	5.5	6.363961
203	1	3.0	2.0	21.0	2.2	0.85714287	0.7270292	0.71428573	0.71713716	0.9047619	0.9436505	0.04761905	1.0235326	2006.0	"CZ-Czech Republic"	1	"CZ_2006"	3.875	2.4731896
203	2	1.0	2.0	42.0	3.4583333	0.6097561	0.8624978	0.6666667	0.8742011	0.575	0.90263146	-0.36585367	0.9153168	2006.0	"CZ-Czech Republic"	1	"CZ_2006"	7.5	2.0993826
203	2	2.0	2.0	115.0	3.3125	0.9217391	0.71509814	0.73913044	0.750286	0.57894737	0.9110408	-0.33333334	1.0447227	2006.0	"CZ-Czech Republic"	1	"CZ_2006"	6.8488374	2.536869
203	2	3.0	2.0	143.0	2.6794872	0.92957747	0.74040323	0.58450705	0.7921866	0.6549296	0.8168941	-0.23943663	1.0580966	2006.0	"CZ-Czech Republic"	1	"CZ_2006"	5.460177	2.815884
203	3	1.0	2.0	34.0	3.4814816	0.8235294	0.9035482	1.3235294	0.5348797	0.21212122	0.54529667	-0.7941176	0.7698647	2006.0	"CZ-Czech Republic"	1	"CZ_2006"	9.0	2.0
203	3	2.0	2.0	12.0	3.2222223	0.8333333	1.1146408	1.1666666	0.71774054	0.5833333	0.7929615	-0.5	1.0871146	2006.0	"CZ-Czech Republic"	1	"CZ_2006"	7.9	2.6012816
203	1	1.0	3.0	5.0	3.6666667	1.0	1.4142135	1.2	0.83666	1.6	0.8944272	0.4	0.5477226	2006.0	"CZ-Czech Republic"	1	"CZ_2006"	3.5	1.7320508
203	1	2.0	3.0	6.0	3.3333333	1.1666666	0.7527726	0.8333333	0.7527726	1.1666666	0.7527726	-0.8333333	1.1690452	2006.0	"CZ-Czech Republic"	1	"CZ_2006"	4.0	1.4142135
203	1	3.0	3.0	67.0	2.4634147	0.8030303	0.8632621	0.515625	0.975773	1.0757576	0.7905325	-0.20634921	1.0025569	2006.0	"CZ-Czech Republic"	1	"CZ_2006"	3.0847456	1.4418396
203	2	1.0	3.0	37.0	3.0689654	0.8648649	0.8551206	1.0	0.8164966	0.6486486	1.0332316	-0.22857143	0.7310635	2006.0	"CZ-Czech Republic"	1	"CZ_2006"	5.714286	2.2253945
203	2	2.0	3.0	141.0	2.7525773	1.0434783	0.76291376	0.76428574	0.70568824	1.15	0.7483795	-0.08695652	0.9239574	2006.0	"CZ-Czech Republic"	1	"CZ_2006"	4.4710746	2.3737257
203	2	3.0	3.0	129.0	2.4691358	1.007874	0.80174476	0.68503934	0.90589595	1.0472441	0.7853648	-0.32258064	0.98400533	2006.0	"CZ-Czech Republic"	1	"CZ_2006"	4.2403846	2.078532
203	3	1.0	3.0	44.0	2.7948718	0.75	0.83874214	1.2954545	0.7649151	0.7906977	0.7733089	-0.3409091	0.91354614	2006.0	"CZ-Czech Republic"	1	"CZ_2006"	6.090909	2.6851866
203	3	2.0	3.0	10.0	3.0	0.9	0.87559503	1.3	0.6749486	0.9	0.5676462	-0.9	0.7378648	2006.0	"CZ-Czech Republic"	1	"CZ_2006"	6.375	2.5599945
203	3	3.0	3.0	3.0	3.5	1.3333334	0.57735026	1.0	1.0	0.6666667	0.57735026	-0.33333334	0.57735026	2006.0	"CZ-Czech Republic"	1	"CZ_2006"	7.3333335	2.309401
276	1	1.0	1.0	5.0	3.0		0.0	1.4	0.5477226	0.6	0.5477226	0.0	0.70710677	2006.0	"DE-Germany"	1	"DE_2006"	6.0	2.6457512
276	1	2.0	1.0	28.0	3.0666666	0.78571427	0.7867958	1.0714285	0.8997354	0.71428573	0.89679027	0.071428575	0.85758364	2006.0	"DE-Germany"	1	"DE_2006"	4.84	2.925178
276	1	3.0	1.0	36.0	3.0	0.7714286	0.8773528	1.0277778	0.97059953	0.75	0.8409179	0.44444445	1.0540925	2006.0	"DE-Germany"	1	"DE_2006"	3.935484	2.5811558
276	2	1.0	1.0	28.0	3.0	0.8888889	0.84731853	1.2222222	0.69798243	0.7407407	1.0225381	0.0	0.84852815	2006.0	"DE-Germany"	1	"DE_2006"	4.5	2.431675
276	2	2.0	1.0	84.0	2.909091	0.7195122	0.9593515	1.3012048	0.7922635	0.6097561	0.9129534	-0.14634146	0.97019726	2006.0	"DE-Germany"	1	"DE_2006"	5.808219	2.313352
276	2	3.0	1.0	44.0	2.64	1.0	0.6819943	1.2325581	0.81173563	0.88095236	0.7392277	0.30952382	0.89682627	2006.0	"DE-Germany"	1	"DE_2006"	4.1538463	2.0201416
276	3	1.0	1.0	24.0	2.9444444	0.72727275	0.7672969	1.6956521	0.558796	0.13636364	0.71016127	-0.13636364	0.6396021	2006.0	"DE-Germany"	1	"DE_2006"	6.8095236	3.2189913
276	3	2.0	1.0	5.0	4.25	0.6	0.5477226	1.6	0.8944272	-0.4	1.1401755	-0.8	0.4472136	2006.0	"DE-Germany"	1	"DE_2006"	6.8	1.3038405
276	3	3.0	1.0	2.0	1.5	0.5	0.70710677	1.5	0.70710677	0.0	1.4142135		0.0	2006.0	"DE-Germany"	1	"DE_2006"	2.0	
276	1	1.0	2.0	6.0	2.5	0.8333333	0.4082483	1.5	0.5477226	0.6666667	0.8164966	0.33333334	0.5163978	2006.0	"DE-Germany"	1	"DE_2006"	7.2	1.7888544
276	1	2.0	2.0	69.0	2.95	0.75384617	0.9847393	1.0298507	0.8698685	0.765625	0.88626534	0.25757575	1.0423436	2006.0	"DE-Germany"	1	"DE_2006"	5.7704916	3.2730894
276	1	3.0	2.0	89.0	2.8888888	0.88505745	0.9453102	1.0344827	0.7842679	0.86206895	0.851434	0.4	1.0141851	2006.0	"DE-Germany"	1	"DE_2006"	4.961039	2.8165
276	2	1.0	2.0	45.0	2.8	0.6888889	0.8208151	1.1555556	0.8244986	0.36363637	0.9172991	-0.18604651	0.98212147	2006.0	"DE-Germany"	1	"DE_2006"	6.8157897	2.7396514
276	2	2.0	2.0	166.0	2.7731092	0.6707317	0.8729736	1.2283951	0.8058381	0.47530866	0.8129436	0.16981132	0.9085219	2006.0	"DE-Germany"	1	"DE_2006"	6.0733333	2.8167682
276	2	3.0	2.0	97.0	2.6	0.9895833	0.76081383	1.125	0.69962394	0.5368421	0.8849874	0.42553192	0.9559026	2006.0	"DE-Germany"	1	"DE_2006"	4.8522725	2.6284902
276	3	1.0	2.0	96.0	2.7058823	0.47252747	0.80747426	1.4210526	0.67758876	0.19354838	0.63001144	0.05376344	0.7425806	2006.0	"DE-Germany"	1	"DE_2006"	7.6296296	3.0961444
276	3	2.0	2.0	24.0	3.235294	0.73913044	0.7518094	1.5	0.5897678	-0.16666667	0.8681147	-0.2173913	0.8504823	2006.0	"DE-Germany"	1	"DE_2006"	7.1	3.1271307
276	3	3.0	2.0	2.0		1.5	0.70710677	1.5	0.70710677		0.0	0.5	0.70710677	2006.0	"DE-Germany"	1	"DE_2006"	2.0	
276	1	1.0	3.0	33.0	3.0714285	0.78125	0.79247975	1.2903225	0.73907816	0.65625	0.7873752	0.3	0.8769068	2006.0	"DE-Germany"	1	"DE_2006"	6.193548	2.386341
276	1	2.0	3.0	107.0	2.8181818	0.8217822	0.8294099	1.0784314	0.8638651	0.7821782	0.8438479	0.23	0.99346346	2006.0	"DE-Germany"	1	"DE_2006"	5.0537634	2.5296743
276	1	3.0	3.0	183.0	2.699187	0.98876405	0.80245924	1.0514286	0.78979534	0.9494382	0.83883476	0.46783626	0.8696622	2006.0	"DE-Germany"	1	"DE_2006"	4.7865853	1.9114292
276	2	1.0	3.0	53.0	3.025	0.59615386	0.7735737	1.2352941	0.70959806	0.43396226	0.7208284	0.094339624	0.8381333	2006.0	"DE-Germany"	1	"DE_2006"	6.0212765	2.7700994
276	2	2.0	3.0	76.0	2.6491227	0.88	0.787744	1.2894737	0.7800135	0.5	0.8150973	0.24324325	0.69854665	2006.0	"DE-Germany"	1	"DE_2006"	5.590909	2.8119376
276	2	3.0	3.0	27.0	2.8235295	0.8888889	0.93369955	1.36	0.7571878	0.6923077	0.83757895	0.5925926	1.0099223	2006.0	"DE-Germany"	1	"DE_2006"	4.5	2.1767166
276	3	1.0	3.0	77.0	2.7857144	0.6756757	0.8293934	1.48	0.6229832	0.5466667	0.7031461	0.1388889	0.82744396	2006.0	"DE-Germany"	1	"DE_2006"	7.590909	2.4743438
276	3	2.0	3.0	6.0	3.3333333	0.8333333	0.7527726	1.3333334	0.8164966	0.33333334	0.5163978	0.25	0.5	2006.0	"DE-Germany"	1	"DE_2006"	8.8	1.6431676
276	3	3.0	3.0	1.0	4.0	1.0		0.0		1.0		1.0		2006.0	"DE-Germany"	1	"DE_2006"	5.0	
208	2	1.0	1.0	17.0	2.7857144	1.1764706	0.7276069	0.88235295	0.9275204	0.11764706	0.7812132	-0.5882353	1.0036697	2006.0	"DK-Denmark"	1	"DK_2006"	5.0588236	2.9255466
208	2	2.0	1.0	33.0	3.392857	1.3125	0.64445525	0.875	0.870669	0.5	0.7184212	-0.33333334	0.92226607	2006.0	"DK-Denmark"	1	"DK_2006"	4.3939395	2.1641886
208	2	3.0	1.0	33.0	2.9285715	1.21875	0.7063936	0.84375	0.67725134	0.37037036	0.6877023	-0.38709676	0.91932654	2006.0	"DK-Denmark"	1	"DK_2006"	4.0	2.2143228
208	3	1.0	1.0	64.0	3.0	0.90625	0.81101054	0.671875	0.7139136	0.033898305	0.6939666	-0.43548387	0.88003296	2006.0	"DK-Denmark"	1	"DK_2006"	6.046875	2.221323
208	3	2.0	1.0	38.0	2.5757575	1.0	0.75592893	0.84210527	0.67888284	0.30555555	0.57666254	-0.16216215	0.7269997	2006.0	"DK-Denmark"	1	"DK_2006"	3.6216216	2.0729923
208	3	3.0	1.0	19.0	3.25	1.3157895	0.67103827	0.8947368	0.8093026	0.055555556	0.8726041	-0.11764706	0.7812132	2006.0	"DK-Denmark"	1	"DK_2006"	2.1578948	2.0072966
208	1	2.0	2.0	2.0	3.5		0.0		0.0		0.0	-0.5	0.70710677	2006.0	"DK-Denmark"	1	"DK_2006"	4.5	0.70710677
208	1	3.0	2.0	3.0	5.0	0.5	0.70710677	0.5	0.70710677	1.0	1.4142135	0.5	0.70710677	2006.0	"DK-Denmark"	1	"DK_2006"	2.0	1.7320508
