won__by	won_close	permno	car_window_2	car_window_1	double_donor	donated	don_won	dif_var	won__by2	spline	spline2	don_vs	don_vs2	don_won_vs	don_won_vs2	wonby
0.04201300000000002	1.0	11703.0	0.030996762399299105	0.04021914566213428	0.0	1.0	1.0	1.0	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.042
0.004510000000000014	1.0	11754.0	0.02485837222155799	-0.025741002209796807	0.0	1.0	1.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0045
0.04764200000000002	1.0	11754.0	-0.013899659971178107	-0.02686708886219049	0.0	1.0	1.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0476
0.014912000000000036	1.0	11850.0	0.015010351976835815	0.005211942403656824	1.0	0.0	0.0	1.0	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.0	0.0	0.0	0.0	0.0149
0.014912000000000036	1.0	11850.0	0.015010351976835815	0.005211942403656824	1.0	0.0	0.0	1.0	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.0	0.0	0.0	0.0	0.0149
0.010388000000000008	1.0	11850.0	0.007881163650070943	0.014500285201118592	0.0	1.0	1.0	1.0	1.0791054400000017E-4	0.010388000000000008	1.0791054400000017E-4	0.010388000000000008	1.0791054400000017E-4	0.010388000000000008	1.0791054400000017E-4	0.0104
-0.011476000000000042	0.0	11850.0	0.007492989050151898	-0.0042133523278082285	0.0	1.0	0.0	1.0	1.3169857600000095E-4	-0.0	0.0	-0.011476000000000042	1.3169857600000095E-4	-0.0	0.0	-0.0115
-0.008443999999999952	0.0	11850.0	0.0188527768418445	0.06118886884953911	0.0	1.0	0.0	1.0	7.130113599999919E-5	-0.0	0.0	-0.008443999999999952	7.130113599999919E-5	-0.0	0.0	-0.0084
0.04962	1.0	11850.0	0.007712201171359859	-0.0056926895229119845	1.0	0.0	0.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.0	0.0	0.0	0.0	0.0496
0.029594999999999982	1.0	11850.0	0.021633690986859844	0.010933223420458271	0.0	1.0	1.0	1.0	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.0296
0.04962	1.0	11850.0	0.007712201171359859	-0.0056926895229119845	1.0	0.0	0.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.0	0.0	0.0	0.0	0.0496
0.045528999999999986	1.0	11850.0	-3.782611176082508E-4	0.009358614026693388	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.04201300000000002	1.0	11850.0	-0.014062821511375216	0.006752673464310041	0.0	1.0	1.0	1.0	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.042
0.03274899999999997	1.0	11850.0	-0.01161058645283077	0.004465428586197938	0.0	1.0	1.0	1.0	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.0327
0.04201300000000002	1.0	12052.0	0.011441936375682984	-0.0019641145893500127	0.0	1.0	1.0	1.0	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.042
0.04764200000000002	1.0	12052.0	-0.01683896482144586	0.0023740963570494846	0.0	1.0	1.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0476
0.04962	1.0	12052.0	0.031176252129551708	0.042142432653046194	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.02927200000000002	1.0	12052.0	-0.014915351304907488	0.024062084581781183	0.0	1.0	1.0	1.0	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.0293
0.045528999999999986	1.0	12052.0	0.010294400947766052	0.01799298439281332	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.004510000000000014	1.0	12052.0	-0.018453310091100846	0.02215313772857544	0.0	1.0	1.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0045
0.04962	1.0	12060.0	-0.0037829851138083065	0.009277369163139688	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
-0.014912000000000036	0.0	12060.0	0.0030663248743376514	-0.012664998523275205	0.0	1.0	0.0	1.0	2.2236774400000107E-4	-0.0	0.0	-0.014912000000000036	2.2236774400000107E-4	-0.0	0.0	-0.0149
0.004510000000000014	1.0	12060.0	-0.03968866682010858	0.0023215557205208716	0.0	1.0	1.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0045
-0.008443999999999952	0.0	12060.0	0.021965416303841363	0.019596216088838922	0.0	1.0	0.0	1.0	7.130113599999919E-5	-0.0	0.0	-0.008443999999999952	7.130113599999919E-5	-0.0	0.0	-0.0084
-0.04764200000000002	0.0	12060.0	0.0011066713211236477	0.053918141344636863	1.0	0.0	0.0	0.0	0.0022697601640000015	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0476
0.03274899999999997	1.0	12060.0	-0.02093166205570475	-0.01659566926767857	0.0	1.0	1.0	1.0	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.0327
0.04764200000000002	1.0	12060.0	0.0011066713211236477	0.053918141344636863	1.0	0.0	0.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0	0.0	0.0	0.0	0.0476
0.02927200000000002	1.0	12079.0	-0.047062513385606894	-0.1122118572248952	0.0	1.0	1.0	1.0	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.0293
-0.011476000000000042	0.0	12079.0	-0.005674257671306982	0.022141011983622484	0.0	1.0	0.0	1.0	1.3169857600000095E-4	-0.0	0.0	-0.011476000000000042	1.3169857600000095E-4	-0.0	0.0	-0.0115
0.03274899999999997	1.0	12079.0	-0.021199972876662483	-0.03226668934873937	0.0	1.0	1.0	1.0	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.0327
0.04764200000000002	1.0	12503.0	-0.02940452619721725	-0.019957507019404908	0.0	1.0	1.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0476
0.045528999999999986	1.0	12570.0	-0.026184872409275	-0.03401473119366084	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.023692000000000046	1.0	12570.0	-0.0053406280498114675	-0.010111566777300096	0.0	1.0	1.0	1.0	5.613108640000022E-4	0.023692000000000046	5.613108640000022E-4	0.023692000000000046	5.613108640000022E-4	0.023692000000000046	5.613108640000022E-4	0.0237
0.04962	1.0	13100.0	-0.006616284138501382	-0.01109659711083556	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
-0.011476000000000042	0.0	13119.0	0.013498427293781473	-0.09611370588008736	0.0	1.0	0.0	1.0	1.3169857600000095E-4	-0.0	0.0	-0.011476000000000042	1.3169857600000095E-4	-0.0	0.0	-0.0115
0.04962	1.0	13303.0	0.051731973174976825	0.016493896326278627	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.02927200000000002	1.0	13610.0	-0.0012390238504554766	0.01506084603661654	0.0	1.0	1.0	1.0	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.0293
0.04962	1.0	13688.0	3.0574738801049123E-4	-0.007161859556876802	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.045528999999999986	1.0	13688.0	0.019351662408787315	0.028024593070209443	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.04764200000000002	1.0	13856.0	-0.007171510848757064	-0.014421354641771302	0.0	1.0	1.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0476
-0.011476000000000042	0.0	13856.0	0.010127650406924708	0.011440821002487618	0.0	1.0	0.0	1.0	1.3169857600000095E-4	-0.0	0.0	-0.011476000000000042	1.3169857600000095E-4	-0.0	0.0	-0.0115
-0.004510000000000014	0.0	13856.0	-0.0032408714363813054	-0.0038442148128274437	1.0	0.0	0.0	0.0	2.0340100000000127E-5	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0045
0.004510000000000014	1.0	13856.0	-0.0032408714363813054	-0.0038442148128274437	1.0	0.0	0.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0	0.0	0.0	0.0	0.0045
0.045528999999999986	1.0	13901.0	-0.005528748498614586	0.004038232838703516	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.04764200000000002	1.0	13901.0	0.0011197949762216386	-0.0020252734841678874	0.0	1.0	1.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0476
-0.004510000000000014	0.0	13901.0	-0.014675455213215527	-0.017920111282971534	0.0	1.0	0.0	1.0	2.0340100000000127E-5	-0.0	0.0	-0.004510000000000014	2.0340100000000127E-5	-0.0	0.0	-0.0045
-0.008443999999999952	0.0	13901.0	-0.020718766515812958	-0.044579649098106966	0.0	1.0	0.0	1.0	7.130113599999919E-5	-0.0	0.0	-0.008443999999999952	7.130113599999919E-5	-0.0	0.0	-0.0084
0.04201300000000002	1.0	13901.0	-0.010085757091367206	0.010151425428209213	0.0	1.0	1.0	1.0	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.042
0.02927200000000002	1.0	13901.0	0.029687981076214103	0.06691635551510679	0.0	1.0	1.0	1.0	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.0293
0.011476000000000042	1.0	13901.0	-0.005096613430228331	-0.011663257334530674	0.0	1.0	1.0	1.0	1.3169857600000095E-4	0.011476000000000042	1.3169857600000095E-4	0.011476000000000042	1.3169857600000095E-4	0.011476000000000042	1.3169857600000095E-4	0.0115
0.014912000000000036	1.0	13901.0	0.0030824587098294363	-0.0013575798086141039	0.0	1.0	1.0	1.0	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.0149
0.03274899999999997	1.0	13901.0	-0.007295308292475245	-0.022874277399535653	0.0	1.0	1.0	1.0	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.0327
0.029594999999999982	1.0	13928.0	0.008858381565896483	0.009541271262917188	0.0	1.0	1.0	1.0	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.0296
-0.010388000000000008	0.0	13928.0	0.010080191366461485	-0.004442865830367831	0.0	1.0	0.0	1.0	1.0791054400000017E-4	-0.0	0.0	-0.010388000000000008	1.0791054400000017E-4	-0.0	0.0	-0.0104
0.04962	1.0	13928.0	-0.005063813001259426	-0.036038854852281525	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.014912000000000036	1.0	13928.0	0.01861263093347607	0.0053832693494877855	0.0	1.0	1.0	1.0	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.0149
-0.011476000000000042	0.0	14322.0	-0.014578425550474379	0.024060561891156566	0.0	1.0	0.0	1.0	1.3169857600000095E-4	-0.0	0.0	-0.011476000000000042	1.3169857600000095E-4	-0.0	0.0	-0.0115
0.04201300000000002	1.0	14322.0	0.022826780777850744	0.057400627454662914	0.0	1.0	1.0	1.0	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.042
0.014912000000000036	1.0	14541.0	-0.013498612240189542	-0.01017858833307175	0.0	1.0	1.0	1.0	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.0149
0.010388000000000008	1.0	14541.0	0.02231917791017987	0.034758687680194904	0.0	1.0	1.0	1.0	1.0791054400000017E-4	0.010388000000000008	1.0791054400000017E-4	0.010388000000000008	1.0791054400000017E-4	0.010388000000000008	1.0791054400000017E-4	0.0104
0.04962	1.0	14541.0	0.01559721843449647	0.012722111706997056	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.045528999999999986	1.0	14541.0	-0.02025710862615076	0.01238687275245519	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.04962	1.0	14656.0	-0.00565335447733108	-0.00305187358836746	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.045528999999999986	1.0	14656.0	-0.014162020998222174	-0.008926455626547938	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
-0.011476000000000042	0.0	14795.0	0.022708394916539025	0.03193315045430637	0.0	1.0	0.0	1.0	1.3169857600000095E-4	-0.0	0.0	-0.011476000000000042	1.3169857600000095E-4	-0.0	0.0	-0.0115
-0.010388000000000008	0.0	14891.0	8.038562967264164E-4	-0.01137529026522588	0.0	1.0	0.0	1.0	1.0791054400000017E-4	-0.0	0.0	-0.010388000000000008	1.0791054400000017E-4	-0.0	0.0	-0.0104
0.014912000000000036	1.0	14891.0	-0.01292734203567128	0.03277050844993906	0.0	1.0	1.0	1.0	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.0149
0.04962	1.0	14891.0	-0.01780567106445167	-0.025452313458940237	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
-0.008443999999999952	0.0	15202.0	-0.007655584716674187	-0.0687683285615991	0.0	1.0	0.0	1.0	7.130113599999919E-5	-0.0	0.0	-0.008443999999999952	7.130113599999919E-5	-0.0	0.0	-0.0084
0.04962	1.0	15579.0	-0.0030795712260386354	-0.0252408991605516	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.004510000000000014	1.0	15667.0	0.002096790005616164	-0.028169618269082174	0.0	1.0	1.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0045
0.04962	1.0	15720.0	-0.010709981272175735	-0.007858353474755563	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.045528999999999986	1.0	15720.0	0.008887690937922799	0.014801640769481043	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
-0.011476000000000042	0.0	16432.0	-0.015712165102468208	0.0035297670351569187	0.0	1.0	0.0	1.0	1.3169857600000095E-4	-0.0	0.0	-0.011476000000000042	1.3169857600000095E-4	-0.0	0.0	-0.0115
0.04764200000000002	1.0	16432.0	-0.035924139806931064	-0.026239220359453495	0.0	1.0	1.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0476
0.03274899999999997	1.0	16678.0	-0.004396801691128252	-6.637929126861635E-4	0.0	1.0	1.0	1.0	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.0327
0.04764200000000002	1.0	17005.0	0.006400414461223907	-8.954813715258709E-4	0.0	1.0	1.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0476
0.04962	1.0	17144.0	-0.010049440171229728	-0.039014996793884454	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.04962	1.0	17806.0	-0.023681742348680552	-0.014736222071674202	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.045528999999999986	1.0	17830.0	-0.021564130726036378	-0.003379028175620474	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.04962	1.0	18112.0	-0.00528982462689183	-0.03941835813690241	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.03274899999999997	1.0	18163.0	-0.02160432839264618	-0.038190728889299655	0.0	1.0	1.0	1.0	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.0327
0.04764200000000002	1.0	18163.0	-0.0033494486968072357	0.02634142184354318	1.0	0.0	0.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0	0.0	0.0	0.0	0.0476
-0.004510000000000014	0.0	18163.0	-0.004624872472973145	5.75395456493058E-5	0.0	1.0	0.0	1.0	2.0340100000000127E-5	-0.0	0.0	-0.004510000000000014	2.0340100000000127E-5	-0.0	0.0	-0.0045
-0.04764200000000002	0.0	18163.0	-0.0033494486968072357	0.02634142184354318	1.0	0.0	0.0	0.0	0.0022697601640000015	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0476
-0.029594999999999982	0.0	18198.0	3.4088720298686625E-4	0.04178735766770748	0.0	1.0	0.0	1.0	8.75864024999999E-4	-0.0	0.0	-0.029594999999999982	8.75864024999999E-4	-0.0	0.0	-0.0296
-0.029594999999999982	0.0	18403.0	0.0033137087135302386	0.02008247357989909	0.0	1.0	0.0	1.0	8.75864024999999E-4	-0.0	0.0	-0.029594999999999982	8.75864024999999E-4	-0.0	0.0	-0.0296
0.04962	1.0	18403.0	-0.0874588397558791	-0.10322631771957286	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
-0.011476000000000042	0.0	18403.0	0.007688936103858391	0.01527239192363801	0.0	1.0	0.0	1.0	1.3169857600000095E-4	-0.0	0.0	-0.011476000000000042	1.3169857600000095E-4	-0.0	0.0	-0.0115
0.004510000000000014	1.0	18411.0	0.006520982815807376	0.006470357970001263	0.0	1.0	1.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0045
0.02927200000000002	1.0	18411.0	-0.014837348366586636	-0.006323619841604714	0.0	1.0	1.0	1.0	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.0293
0.045528999999999986	1.0	18542.0	-0.04486923241664195	-0.005620678919704334	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.04962	1.0	18542.0	0.021175773318587734	-0.0032179410161421486	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.04201300000000002	1.0	18542.0	0.011930954739633003	-0.013242412046607966	0.0	1.0	1.0	1.0	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.042
-0.011476000000000042	0.0	18542.0	0.009810140250433424	0.0015278971826427363	0.0	1.0	0.0	1.0	1.3169857600000095E-4	-0.0	0.0	-0.011476000000000042	1.3169857600000095E-4	-0.0	0.0	-0.0115
0.04764200000000002	1.0	18542.0	-0.01753884629993366	-0.035341431040757265	0.0	1.0	1.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0476
0.04962	1.0	18681.0	0.023867713813805373	0.021716744729229853	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.04201300000000002	1.0	18681.0	0.007827384354863774	0.020261565171073234	0.0	1.0	1.0	1.0	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.042
0.04962	1.0	19350.0	0.02660332158944283	0.06810561045239479	1.0	0.0	0.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.0	0.0	0.0	0.0	0.0496
-0.011476000000000042	0.0	19350.0	0.018912740156877	0.0021568402666710326	0.0	1.0	0.0	1.0	1.3169857600000095E-4	-0.0	0.0	-0.011476000000000042	1.3169857600000095E-4	-0.0	0.0	-0.0115
0.004510000000000014	1.0	19350.0	-0.01799026557275093	-5.468058308493659E-4	0.0	1.0	1.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0045
-0.008443999999999952	0.0	19350.0	0.0059305496618021585	0.012053713381602627	0.0	1.0	0.0	1.0	7.130113599999919E-5	-0.0	0.0	-0.008443999999999952	7.130113599999919E-5	-0.0	0.0	-0.0084
0.04201300000000002	1.0	19350.0	-0.004266600890990855	-0.012214114476924783	0.0	1.0	1.0	1.0	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.042
0.04962	1.0	19350.0	0.02660332158944283	0.06810561045239479	1.0	0.0	0.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.0	0.0	0.0	0.0	0.0496
0.045528999999999986	1.0	19350.0	-0.050495174465839995	-0.0512227799999742	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.04962	1.0	19393.0	-0.02493322818013051	-0.022242448391906925	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.04764200000000002	1.0	19393.0	0.02184778432492383	-0.0029382802291541606	0.0	1.0	1.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0476
