pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
32.0	2.0	1.0	4.722466	3.116027E-4	-0.11264365	0.19732653	-0.8381371	0.2729914	-0.024872093	0.052472077	-0.09198524	0.1735393	-0.6887684	0.16096751	0.010602346	0.06231853
31.0	3.0	2.0	2.750462	0.004025118	0.14077516	0.17684059	-0.7766949	0.33543006	-0.16361776	0.21211968	0.14323322	0.12391715	-0.60832566	0.1678614	0.27885222	0.07599099
34.0	0.0	0.0	4.6569085	0.014312749	-0.24689089	0.18167144	-0.5686849	0.18757771	0.051848993	0.0528562	-0.24689089	0.18167144	-0.5686849	0.18757771	0.051848993	0.0528562
34.0	0.0	0.0	6.587358	0.004000462	-0.63711834	0.2856487	-0.59922904	0.16783306	-0.43124068	0.39400876	-0.63711834	0.2856487	-0.59922904	0.16783306	-0.43124068	0.39400876
34.0	0.0	0.0	4.902787	0.020326972	-0.029285235	0.219764	-0.49523255	0.16001204	-0.21625549	0.28378227	-0.029285235	0.219764	-0.49523255	0.16001204	-0.21625549	0.28378227
34.0	0.0	0.0	15.906265	4.117064E-7	0.16172114	0.29435292	-1.0677444	0.18935226	0.14057451	0.093554206	0.16172114	0.29435292	-1.0677444	0.18935226	0.14057451	0.093554206
33.0	1.0	1.0	2.854683	0.013921309	-0.045748305	0.14775515	-0.4496691	0.1914943	-0.26712337	0.318354	-0.05856491	0.14516181	-0.5176657	0.16292094	-0.06874807	0.1619005
32.0	2.0	1.0	1.4135929	0.014268467	0.14066446	0.22803053	-0.21417828	0.20874551	1.3570013	4.133742	-0.09105183	0.2157461	-0.53500354	0.16597664	0.037122004	0.19720031
33.0	1.0	1.0	5.33654	5.1190354E-6	0.09701562	0.21052909	-0.7734846	0.24615005	0.40775192	0.13417464	0.12132308	0.19963393	-0.8820783	0.17136435	0.28433573	0.072617255
31.0	1.0	3.0	14.020481	0.020857401	-0.2316541	0.11342208	-0.727189	0.1502457	-0.7895603	0.027258148	-0.17497553	0.12676719	-0.48705906	0.15184894	-0.45321006	0.06123995
34.0	0.0	0.0	7.6799917	6.275331E-4	-0.10098395	0.18792851	-0.6860349	0.176876	-0.014884783	0.106351994	-0.10098395	0.18792851	-0.6860349	0.176876	-0.014884783	0.106351994
32.0	2.0	1.0	4.2796574	1.1649548E-5	0.12381603	0.16992308	-0.75779027	0.29528895	-0.20522486	0.056417253	0.07588154	0.15355289	-0.8426263	0.1639797	-0.04389633	0.027140634
34.0	0.0	0.0	9.78806	4.6921681E-4	-0.12300509	0.14950402	-0.8413878	0.19109838	0.09631096	0.024784362	-0.12300509	0.14950402	-0.8413878	0.19109838	0.09631096	0.024784362
32.0	2.0	1.0	4.6671615	9.071632E-6	-0.10562804	0.17880264	-1.1466643	0.37882873	-0.124592304	0.047039866	-0.03824131	0.15972836	-0.94117266	0.18863364	-0.0983619	0.039280254
34.0	0.0	0.0	6.0203586	0.010944233	-0.13457868	0.22755708	-0.5594252	0.16469458	-0.48934105	0.18341649	-0.13457868	0.22755708	-0.5594252	0.16469458	-0.48934105	0.18341649
34.0	0.0	0.0	7.183535	0.0019653803	-0.18552922	0.24670424	-0.69094276	0.18263833	-0.23844261	0.07789054	-0.18552922	0.24670424	-0.69094276	0.18263833	-0.23844261	0.07789054
34.0	0.0	0.0	2.254363	0.05318065	0.17338727	0.20110203	-0.28263208	0.13512607	-0.3596524	0.45290804	0.17338727	0.20110203	-0.28263208	0.13512607	-0.3596524	0.45290804
33.0	1.0	1.0	0.9895907	0.09118869	-0.03992741	0.16095443	-0.13552889	0.17567334	-1.2103815	11.304185	0.012158087	0.1584212	-0.29135254	0.15142156	0.16720062	0.53286654
32.0	2.0	1.0	0.91141933	0.010251963	-0.3823015	0.25385597	-0.21064946	0.3041381	-0.5687911	4.1199446	-0.056014907	0.16218741	-0.56024915	0.16637446	0.26813713	0.085671104
31.0	3.0	2.0	5.3146915	6.564035E-5	0.08797703	0.18773773	-1.3246889	0.40682188	0.36922833	0.020855028	0.11958064	0.15944737	-0.78285754	0.1667203	0.3472337	0.038805816
34.0	0.0	0.0	4.77833	0.03015779	-0.005990609	0.2017948	-0.4655922	0.15415685	0.3523336	0.29137036	-0.005990609	0.2017948	-0.4655922	0.15415685	0.3523336	0.29137036
34.0	0.0	0.0	4.0608273	0.00684259	0.2886719	0.17784452	-0.47234347	0.17530069	0.45842275	0.1940797	0.2886719	0.17784452	-0.47234347	0.17530069	0.45842275	0.1940797
32.0	2.0	1.0	1.0163779	0.046904176	0.47019842	0.18552026	-0.19853763	0.17324348	-0.25891697	1.6729459	0.4991761	0.18154773	-0.3942704	0.14100812	0.2978765	0.23080061
31.0	2.0	3.0	4.680605	0.0012332358	-0.6260664	0.22087455	-0.3191946	0.23619561	-3.05289	5.1635814	-0.2097931	0.21386196	-0.69890475	0.1810625	-0.07091585	0.0904355
34.0	0.0	0.0	6.2859793	0.011354759	0.34201875	0.21638557	-0.527805	0.15824506	0.76658446	0.20557219	0.34201875	0.21638557	-0.527805	0.15824506	0.76658446	0.20557219
33.0	1.0	1.0	2.7006335	0.021008424	-0.11939073	0.18562517	-0.43687618	0.19757569	-0.18950528	0.27789927	-0.14816542	0.15837589	-0.46271977	0.15086427	-0.23291224	0.15097994
34.0	0.0	0.0	5.0684786	0.020546516	0.3724702	0.17299743	-0.50492656	0.15971139	0.60780066	0.145233	0.3724702	0.17299743	-0.50492656	0.15971139	0.60780066	0.145233
32.0	1.0	2.0	2.5154886	0.0015574577	0.15963557	0.2512413	-0.43574318	0.19973095	0.8020375	1.0779343	0.05386629	0.25580144	-0.6628864	0.17236161	0.018925574	0.21274203
32.0	2.0	1.0	1.734845	0.05036454	-0.14294395	0.19598076	-0.28816414	0.15781567	0.23048764	1.4876316	-0.1145784	0.19814369	-0.35651827	0.13137472	0.16335514	0.6260998
34.0	0.0	0.0	11.06625	6.0815364E-5	-0.23848921	0.22091725	-0.85087943	0.18332288	-0.41365716	0.14175412	-0.23848921	0.22091725	-0.85087943	0.18332288	-0.41365716	0.14175412
32.0	2.0	2.0	8.591503	0.0018626363	0.058169145	0.16132052	-0.99741894	0.2456639	0.7396111	0.14784959	0.011304142	0.16554654	-0.64749604	0.16633551	0.3418323	0.14671236
31.0	3.0	3.0	4.1795464	6.691604E-4	-0.10109717	0.19136782	-0.7450979	0.2715796	-0.84030735	0.16015077	-0.15466239	0.19564517	-0.6233356	0.15878038	-0.39226654	0.108268626
32.0	1.0	2.0	5.1502557	0.002447624	0.041838244	0.1945058	-0.6236205	0.21290538	-0.59445006	0.4013961	-0.013350771	0.17140247	-0.6207279	0.16978051	-0.10566722	0.15876992
33.0	1.0	1.0	4.6941023	3.9311213E-5	-0.034356114	0.18587512	-0.7599254	0.2481076	-0.08580709	0.038745448	-0.044036947	0.17438838	-0.8510171	0.17973249	-0.1253684	0.023598997
34.0	0.0	0.0	10.989904	4.078157E-5	0.09939323	0.1744023	-0.7315374	0.16161951	9.836409E-4	0.084236406	0.09939323	0.1744023	-0.7315374	0.16161951	9.836409E-4	0.084236406
34.0	0.0	0.0	12.05266	1.6112E-5	-0.13643308	0.21329318	-0.9211951	0.18938443	-0.18567084	0.056779366	-0.13643308	0.21329318	-0.9211951	0.18938443	-0.18567084	0.056779366
31.0	2.0	3.0	4.031109	1.9639176E-4	0.1425838	0.17276359	-0.79346025	0.2971351	0.39026493	0.0813026	0.04081832	0.15893339	-0.79223984	0.17843042	0.25535128	0.04506894
31.0	2.0	3.0	1.0967395	0.032458026	0.12049495	0.20182629	-0.30610615	0.22620523	0.12303114	1.5586774	0.15954514	0.16342512	-0.42576405	0.15690957	0.1211547	0.23577566
32.0	1.0	2.0	3.4515126	0.002196533	0.23146623	0.20186324	-0.45025125	0.1880672	0.8841408	0.36667025	0.09593992	0.21432997	-0.6554255	0.17372856	0.19710116	0.12322715
34.0	0.0	0.0	15.421058	6.754473E-5	0.008327271	0.14922841	-0.77481955	0.1539565	0.51464874	0.07148234	0.008327271	0.14922841	-0.77481955	0.1539565	0.51464874	0.07148234
33.0	1.0	1.0	5.320508	0.0022048957	0.6762463	0.2523211	-0.58676046	0.20628424	1.2066933	0.4372978	0.32067525	0.21247837	-0.65473723	0.17416668	0.21131334	0.12258295
34.0	0.0	0.0	11.633995	7.576619E-5	-0.029970767	0.23795769	-0.8227736	0.17378996	0.3656576	0.18454824	-0.029970767	0.23795769	-0.8227736	0.17378996	0.3656576	0.18454824
34.0	0.0	0.0	7.13898	0.025539268	0.053848993	0.21884361	-0.43518603	0.14914513	1.1138188	0.6903877	0.053848993	0.21884361	-0.43518603	0.14914513	1.1138188	0.6903877
31.0	2.0	3.0	4.9050126	0.0018104175	-0.07272097	0.22134745	-0.89544344	0.28770155	0.113983266	0.03567789	-0.24436913	0.17051817	-0.641756	0.16069387	0.11802645	0.05328427
31.0	3.0	2.0	1.9829637	0.001725347	-0.0033520486	0.17787293	-0.4790373	0.24176495	-0.74771816	0.34699517	-0.1767299	0.16445214	-0.49416643	0.12912084	-0.55822784	0.20072637
34.0	0.0	0.0	3.679174	0.05766808	0.33998287	0.14159444	-0.3715952	0.13699575	0.11513783	0.18112	0.33998287	0.14159444	-0.3715952	0.13699575	0.11513783	0.18112
34.0	0.0	0.0	9.439369	2.0558925E-4	-0.007656206	0.22292523	-0.78869885	0.18152331	0.014449711	0.06829398	-0.007656206	0.22292523	-0.78869885	0.18152331	0.014449711	0.06829398
34.0	0.0	0.0	10.2352705	1.7859788E-4	-0.20169184	0.14136477	-0.78376335	0.17546915	-0.47291854	0.033377416	-0.20169184	0.14136477	-0.78376335	0.17546915	-0.47291854	0.033377416
31.0	3.0	1.0	2.0014153	3.10308E-4	0.1841754	0.2014954	-0.57140523	0.286719	-0.1739212	0.22520114	0.07336789	0.17458162	-0.74822795	0.17908469	-0.072844595	0.07864162
32.0	2.0	1.0	5.9124446	0.0010935972	0.3636914	0.2038991	-0.57790864	0.2291453	1.5795399	0.741658	0.34855977	0.18779176	-0.64171755	0.15901884	1.0314869	0.2109122
31.0	1.0	3.0	14.832347	1.8730801E-5	-0.18529269	0.15054902	-1.226188	0.23299894	-0.5039436	0.052133467	-0.08529395	0.15229626	-0.87751365	0.17962459	-0.0069643795	0.038406745
34.0	0.0	0.0	4.2663975	0.034254935	-0.27414152	0.22424644	-0.4726872	0.18127972	-0.5716284	0.43723932	-0.27414152	0.22424644	-0.4726872	0.18127972	-0.5716284	0.43723932
31.0	3.0	2.0	1.6160359	5.7351852E-5	0.14609316	0.2360838	-0.6690982	0.44574615	0.048355885	0.16368335	0.33098346	0.14769027	-0.8223771	0.15952751	-0.05089966	0.042430643
31.0	3.0	2.0	0.6403576	0.0015447378	-0.084884	0.15321594	-0.3137728	0.27951846	0.30035335	0.2578267	-0.09785389	0.12130275	-0.62069577	0.16375588	0.25476378	0.03986968
33.0	1.0	1.0	7.1380773	2.5823482E-4	0.032536443	0.15725943	-0.8251148	0.22052579	0.07548532	0.07782639	0.058642197	0.15782669	-0.73587966	0.17349719	0.05819473	0.071227625
31.0	2.0	3.0	3.2211683	1.8630554E-7	-0.32228407	0.20680292	-0.7434475	0.30709505	-0.4054466	0.26441562	-0.19001025	0.2059254	-1.0434896	0.18047056	-0.17897843	0.056105904
34.0	0.0	0.0	5.559907	0.00769852	-0.004834088	0.26899308	-0.5380999	0.16205564	-0.07739557	0.17508617	-0.004834088	0.26899308	-0.5380999	0.16205564	-0.07739557	0.17508617
34.0	0.0	0.0	2.3007805	0.07650585	-0.15298958	0.14172271	-0.33856598	0.1582744	0.022782989	0.18280123	-0.15298958	0.14172271	-0.33856598	0.1582744	0.022782989	0.18280123
32.0	2.0	2.0	4.7893195	0.0047129616	-0.018621443	0.14777525	-0.73564786	0.23776527	0.042502325	0.10884209	-0.05366912	0.1356437	-0.57570094	0.1605415	-0.014578621	0.08384379
33.0	1.0	1.0	1.6703187	0.02727518	0.1374329	0.18788673	-0.26898894	0.18841276	1.0130602	1.7742107	0.031095028	0.18242908	-0.45933095	0.1591058	0.31191647	0.23900837
34.0	0.0	0.0	4.137092	0.043062158	-0.07516004	0.19789413	-0.41091788	0.1503994	0.13564277	0.36922285	-0.07516004	0.19789413	-0.41091788	0.1503994	0.13564277	0.36922285
32.0	2.0	2.0	0.610844	0.19161507	-0.16594234	0.18184458	-0.17049108	0.17143893	0.4034244	3.181285	-0.13148297	0.16525781	-0.2945165	0.1393282	0.06918929	0.40722904
33.0	1.0	1.0	2.666478	0.017800843	0.15675172	0.20520785	-0.4502846	0.19608061	0.32357967	0.38649473	0.17046583	0.18227665	-0.518846	0.16185267	0.45961222	0.17476353
34.0	0.0	0.0	11.8126135	1.5669719E-4	-0.27502674	0.17765072	-0.8894485	0.18533504	0.055081762	0.052495237	-0.27502674	0.17765072	-0.8894485	0.18533504	0.055081762	0.052495237
33.0	1.0	1.0	6.0044613	9.942045E-6	0.41470587	0.22304451	-1.0166163	0.29694203	0.4127138	0.02261994	0.36562845	0.19297495	-0.9019923	0.18303785	0.34810263	0.02321163
34.0	0.0	0.0	7.3443427	0.0016754884	-0.020726275	0.23395996	-0.64438355	0.16848093	0.042225387	0.18499933	-0.020726275	0.23395996	-0.64438355	0.16848093	0.042225387	0.18499933
33.0	1.0	1.0	4.633336	3.4620803E-5	-0.019190222	0.18209071	-0.66957533	0.22605847	0.28684285	0.07857288	-0.013828603	0.16902813	-0.7913748	0.15843241	0.28102443	0.039353076
31.0	3.0	3.0	3.525707	0.0017720356	0.27568984	0.21043073	-0.6904952	0.26203066	1.000125	0.22827615	0.41481563	0.15674022	-0.491875	0.13056582	0.7078193	0.1755875
