bfs_nr	av_dPop5	planReg	av_TotQuota	av_log_TotQuota	av_Llog_TotQuota	av_sh_Own	av_sh_GreenParties	av_sh_ConstrBus	av_sqrt_spExpend_pKc	av_sh_seFinance	av_tax_r	av_log_popDensity_ob	av2_dPop5	av_sqrt_ConstrSur_uz	av_ConstrSur_ub
28.0	0.02687767	110	0.05152	-2.9754934	-3.0059721	0.50047636	0.0754	0.120000005	0.1813602	0.13016684	0.1315875	-1.0702432	0.024002975	0.7288828	542.161
29.0	0.020690914	110	0.03015	-3.574225	-3.640552	0.55278647	0.1178	0.227	0.38256258	0.14605606	0.136825	-0.8254015	0.025455274	0.20074256	46.918
30.0	-0.004286215	110	0.0438	-3.1641076	-3.2179453	0.4876018	0.1026	0.1495	0.21391752	0.18108185	0.1327195	-1.0154809	0.0073570474	0.5431962	313.496
31.0	0.06883479	110	0.055115	-3.0020847	-3.0795085	0.6943264	0.116399996	0.13949999	0.085064664	0.22925735	0.129715	-0.8263084	0.06090566	0.40832663	178.9955
32.0	0.049062673	110	0.013375	-4.3656254	-4.416206	0.655671	0.1034	0.127	0.030209433	0.1010492	0.134827	-1.2733129	0.03550797	0.48590228	238.174
33.0	0.04622171	110	0.05728	-2.8856125	-2.919314	0.51229703	0.11	0.1295	0.1831335	0.1348764	0.130251	-1.1385983	0.034957815	0.72458637	540.695
34.0	0.0055229533	110	0.09458	-2.3746681	-2.4016562	0.5914308	0.1154	0.1505	0.29695234	0.14160085	0.1314805	-1.1398218	0.013400718	0.48321998	249.928
35.0	0.03392306	110	0.045055002	-3.133551	-3.1779976	0.42165318	0.1096	0.1415	0.26914957	0.1578894	0.13561401	-0.8860829	0.02501668	0.84623563	729.165
36.0	0.022190206	110	0.04335	-3.1652443	-3.2006562	0.47028333	0.0926	0.064	0.1382389	0.114669	0.14001851	-1.1333715	0.015264287	0.7160362	519.78503
37.0	0.023713559	110	0.02153	-3.8748517	-3.9087827	0.54550534	0.1082	0.216	0.14417309	0.087819204	0.1398085	-0.9054501	0.02354692	0.875983	773.807
38.0	0.018411217	110	0.037475	-3.4030116	-3.4729216	0.4381107	0.113800004	0.029000001	0.20140578	0.1172512	0.1404875	-1.0891889	0.010384881	0.48733	248.501
39.0	0.037805155	110	0.033995	-3.429045	-3.4787638	0.48378393	0.0842	0.107999995	0.17511655	0.17191595	0.1343035	-1.2596923	0.038371623	0.65022427	430.3825
40.0	0.001262625	110	0.033335	-3.4256957	-3.444249	0.5035855	0.1058	0.1555	0.14624377	0.13473696	0.133388	-1.0846282	0.0032557182	0.7822932	619.2935
41.0	0.023106707	110	0.01289	-4.3550463	-4.368731	0.52250576	0.0744	0.066	0.13961564	0.1084623	0.133217	-0.97806585	0.028449953	0.53894097	292.604
42.0	0.040727366	110	0.065125	-2.742023	-2.759286	0.4976742	0.1338	0.1505	0.32957026	0.0493493	0.1397715	-1.0728136	0.014966421	0.6172943	394.3245
43.0	0.03460201	110	0.0109	-4.54458	-4.531821	0.3432115	0.0624	0.2005	0.2875638	0.02423175	0.138157	-1.0642825	0.031071076	0.46081966	214.534
44.0	0.051082123	110	0.049265	-3.06949	-3.1112406	0.42228174	0.1106	0.225	0.18915495	0.096907504	0.139958	-1.1201835	0.032888506	0.6728182	461.392
51.0	0.011525012	111	0.07345	-2.6943755	-2.7514076	0.32982638	0.1004	0.13149999	0.17695175	0.1027286	0.111964	-0.44413993	0.0212126	0.33223015	133.9065
52.0	0.008512795	102	0.1605	-1.9674102	-2.0434902	0.32391983	0.115	0.082	0.19518518	0.12506355	0.1212025	-0.53708583	0.04416379	0.5687645	370.501
53.0	0.005957946	111	0.182475	-1.7255067	-1.7475425	0.2327246	0.118	0.092	0.34164873	0.1209304	0.1320985	-0.3589368	0.015917266	0.67176557	517.36
54.0	0.004113803	102	0.06927	-2.7051818	-2.7451963	0.28794128	0.1188	0.1025	0.23802887	0.16343735	0.1115905	-0.42684546	0.018871091	0.2578304	90.557
55.0	0.019724168	111	0.155555	-1.8802478	-1.9030931	0.5241448	0.102	0.1345	0.21857192	0.1522075	0.1401895	-0.9138347	0.03379592	0.52266157	307.941
56.0	0.012539463	111	0.131925	-2.1027117	-2.1487472	0.32045755	0.092199996	0.11	0.15001316	0.10870925	0.1303265	-0.45626935	0.025390074	0.62128514	424.5655
57.0	0.053160682	111	0.061585	-2.8077877	-2.8310192	0.5382278	0.1174	0.1335	0.09677255	0.14935616	0.1312405	-0.6297601	0.033240974	0.5678399	333.6545
58.0	0.019435354	111	0.09178	-2.407325	-2.4104173	0.4660242	0.146	0.095	0.31405517	0.094603896	0.13436499	-0.74210596	0.028547984	0.7783665	632.78503
59.0	0.075257644	111	0.03055	-3.6393392	-3.7458048	0.49069265	0.1014	0.156	0.14813587	0.1783307	0.1282035	-0.54693455	0.061450027	0.51418436	271.215
60.0	0.025990978	111	0.08788	-2.450227	-2.4861748	0.32330278	0.0718	0.23900001	0.124779396	0.06985855	0.1303365	-0.6117219	0.030969897	0.51746273	286.584
61.0	0.010760411	111	0.055745002	-2.971261	-3.0404518	0.5906847	0.0998	0.1385	0.3637202	0.15236795	0.1323305	-1.0140262	0.026201528	0.5148358	275.80798
62.0	0.011057981	102	0.109405	-2.2846532	-2.3425918	0.1529119	0.1094	0.063999996	0.067903176	0.07932815	0.113062	-0.2516416	0.012214068	0.7154729	570.1865
63.0	0.053123098	111	0.07356	-2.6285334	-2.6582148	0.57382065	0.0908	0.2305	0.105525635	0.1695303	0.115893	-0.9641883	0.06299025	0.50094426	266.3525
64.0	0.019922689	102	0.10314	-2.3844619	-2.4595861	0.5578101	0.1012	0.089	0.24728422	0.14612626	0.1090585	-0.84412116	0.02467984	0.7077494	520.85
65.0	0.04132606	111	0.00681	-5.0215106	-5.024482	0.46598372	0.1012	0.198	0.081547745	0.09942705	0.13532	-0.7010456	0.016292771	0.78310186	614.62
66.0	-0.004560886	102	0.13095	-2.0593295	-2.0631812	0.12894127	0.0932	0.069	0.3697909	0.08782685	0.1000645	-0.40245488	0.017044067	0.21560645	110.627
67.0	0.051566042	111	0.09395	-2.3934908	-2.434283	0.43785316	0.0862	0.1415	0.1402604	0.14028984	0.135083	-0.79020876	0.04369585	0.7273495	563.67053
68.0	0.06669087	111	0.04571	-3.0939004	-3.1256208	0.37164485	0.0964	0.149	0.08241272	0.1223366	0.13121851	-0.6352741	0.03472373	0.3902435	164.408
69.0	0.010947646	102	0.05189	-3.054202	-3.1488833	0.26368472	0.1012	0.082	0.31822944	0.1223976	0.107824	-0.40786153	0.014228609	0.262736	98.814
70.0	0.043345906	111	0.01626	-4.1295385	-4.1524944	0.5975326	0.096599996	0.012	0.087807715	0.08572465	0.1372355	-0.8247661	0.034188524	0.44458008	200.87
71.0	0.045407962	111	0.05547	-2.9224062	-2.9717655	0.5307492	0.1016	0.168	0.2695935	0.1359404	0.13379	-1.032019	0.024426566	0.71789426	528.191
72.0	0.07087357	111	0.22953	-1.5066568	-1.5886415	0.4452377	0.0936	0.075	0.34522507	0.2085246	0.095865004	-0.8643461	0.05450151	0.5799815	363.502
81.0	0.02441941	111	0.01526	-4.207156	-4.228113	0.40246746	0.108	0.072	0.57751304	0.03045625	0.1395755	-0.94825613	0.010599197	0.6742325	457.6925
82.0	0.012647651	103	0.04556	-3.1280446	-3.1643944	0.59907246	0.1052	0.0295	0.19401786	0.16295835	0.112042	-0.963902	0.04316398	0.3959055	164.146
83.0	0.0668711	103	0.0843	-2.4883711	-2.5199192	0.27948433	0.0918	0.1105	0.142826	0.11490155	0.128433	-0.4762528	0.05882073	0.49391973	278.85748
84.0	0.03117952	103	0.025745	-3.72837	-3.7857673	0.31421152	0.1172	0.212	0.32233867	0.08955125	0.110882	-0.4161167	0.03450397	0.426789	194.179
85.0	0.12460239	103	0.03054	-3.5785165	-3.6558485	0.40524662	0.1078	0.2005	0.17217773	0.08735965	0.1263795	-0.4941574	0.061195876	0.3714128	143.561
86.0	0.010201513	111	0.051275	-2.9940608	-3.0399494	0.28544128	0.105000004	0.101500005	0.22239365	0.1463885	0.132577	-0.5204127	0.021307612	0.42764726	220.69499
87.0	0.07215704	103	0.032525	-3.4367576	-3.4645517	0.57783157	0.0862	0.129	0.14683104	0.15334825	0.1273925	-1.1632578	0.0444487	0.26157212	75.108
88.0	0.045793124	111	0.07654	-2.6396532	-2.6931684	0.5701873	0.0844	0.087	0.12420817	0.1614435	0.0929215	-1.0029739	0.05598683	0.60401934	378.424
89.0	0.013392393	111	0.060790002	-2.8453038	-2.8865416	0.3654119	0.0866	0.1025	0.100740254	0.120682046	0.1249935	-0.652735	0.026560845	0.4065127	198.6935
90.0	0.036713902	111	0.104145	-2.3177288	-2.3712533	0.4083615	0.1012	0.104	0.14756988	0.14531446	0.13623351	-0.46483663	0.037107762	0.76914155	649.0345
91.0	0.031464465	111	0.12137	-2.1255076	-2.1562955	0.4684256	0.1354	0.098	0.16466975	0.13531774	0.1314835	-0.92942905	0.056174472	0.54234904	321.1255
92.0	0.03379018	111	0.10933	-2.2236764	-2.2497678	0.22646806	0.0854	0.126	0.14873317	0.0911318	0.1377505	-0.49336007	0.0280082	0.6182557	414.8435
93.0	0.095371105	111	0.055895	-2.9422808	-2.9604394	0.5367329	0.1368	0.1365	0.22443385	0.083582096	0.1284585	-0.75143456	0.05422323	0.39901915	167.785
94.0	0.015268945	103	0.051375	-3.0032113	-3.0209384	0.4217383	0.109799996	0.1765	0.2511518	0.11808975	0.1289125	-0.77035916	0.035790186	0.54221433	320.859
95.0	-0.005921899	111	0.008195	-5.1859107	-5.0639915	0.17296012	0.1354	0.065	0.027225256	0.10240665	0.132091	-0.6097404	-0.014872389	0.29008925	85.825
96.0	0.015242299	103	0.25851	-1.3741233	-1.406502	0.24586627	0.089	0.1075	0.26806283	0.1084113	0.121585	-0.38298804	0.020744354	0.73524666	628.282
97.0	0.014984599	102	0.09144	-2.414724	-2.4472063	0.22754306	0.1032	0.179	0.29251838	0.1042019	0.121111	-0.34256807	0.01844663	0.7568859	626.9855
98.0	0.057470683	111	0.02652	-3.6436327	-3.6775665	0.5364125	0.1192	0.104	0.17088652	0.09963905	0.1362335	-1.0309075	0.03704691	0.5288112	284.115
99.0	0.05742502	111	0.05176	-2.97211	-2.9960957	0.52125657	0.1122	0.1815	0.109519064	0.1514475	0.1312605	-0.9901414	0.038587663	0.40360695	169.647
100.0	0.01863022	111	0.053574998	-2.9441314	-2.964862	0.43561804	0.1056	0.1255	0.15269986	0.09766035	0.131147	-0.9994871	0.029186657	0.88561064	798.3005
101.0	0.022281783	111	0.061329998	-2.8103101	-2.8397124	0.3800268	0.1322	0.168	0.18222061	0.0865785	0.12812349	-0.6974535	0.01993	0.73130685	550.459
102.0	0.047506083	111	0.087425	-2.4466252	-2.4716773	0.5306181	0.0858	0.109	0.15389523	0.0880783	0.0964175	-1.2109263	0.035174362	0.6043261	381.7965
111.0	0.019482559	108	0.06486	-2.7613683	-2.8089535	0.5300887	0.1034	0.2075	0.10209636	0.1357158	0.1356625	-0.42416778	0.023424296	1.0654881	1154.79
112.0	0.037799362	108	0.137855	-2.0087829	-2.049888	0.5653557	0.133	0.1615	0.25724432	0.1413994	0.13287	-0.6156229	0.036064006	0.82183206	728.073
113.0	0.021968577	108	0.09321	-2.4189954	-2.48319	0.4601097	0.087	0.1455	0.22838041	0.1316327	0.1366255	-0.5071246	0.01875149	0.78304386	634.6125
114.0	0.034397755	108	0.14593	-1.9367347	-1.9606208	0.52792025	0.0756	0.1575	0.21189924	0.05887475	0.1403345	-0.83693135	0.023820229	0.96863246	970.5975
115.0	0.027673148	108	0.09336	-2.404821	-2.4693406	0.52964485	0.0896	0.147	0.03959187	0.12198385	0.1374875	-0.5971367	0.028232902	1.1230279	1285.087
116.0	0.038633462	108	0.05312	-2.9611533	-2.9997146	0.4630619	0.1044	0.162	0.15456012	0.13666235	0.136242	-0.7185443	0.021710362	0.7528195	579.2465
117.0	0.021012794	108	0.14075	-1.9824852	-2.0173035	0.4626391	0.1074	0.1505	0.13605143	0.11406195	0.12901801	-0.5060234	0.019438108	1.0638664	1194.9
118.0	0.017167674	108	0.105715	-2.2930183	-2.3419883	0.3249869	0.0914	0.0835	0.16242735	0.1049108	0.1350715	-0.47262037	0.014946655	0.5501937	337.1815
119.0	0.026226167	108	0.025770001	-3.6636786	-3.6689467	0.44124344	0.1488	0.143	0.35534963	0.1196849	0.138709	-0.97945124	0.015720032	0.41947	184.1425
120.0	0.012656599	108	0.13866	-2.0086591	-2.0514293	0.38995755	0.096599996	0.16499999	0.1435361	0.05665905	0.140246	-0.48050934	0.010864172	1.1593196	1389.5435
121.0	0.010037614	108	0.23908	-1.5171155	-1.5831076	0.31232637	0.1122	0.1345	0.13041303	0.09757435	0.13167301	-0.44553292	0.020020206	0.7474605	649.1355
131.0	-0.00305368	106	0.05411	-2.9922037	-3.0575922	0.15971409	0.087400004	0.0905	0.25459155	0.10046415	0.12228	-0.31640217	2.8411072E-4	0.39559263	177.6115
132.0	0.027597094	106	0.049715	-3.0303686	-3.0588815	0.4134869	0.0896	0.0995	0.121630505	0.10947555	0.13759	-0.30790287	0.02095306	0.82682234	693.2175
133.0	0.001165376	106	0.12095	-2.1696203	-2.2215624	0.2545992	0.091800004	0.1075	0.20299484	0.112106696	0.105653	-0.24519856	0.009528075	0.7202809	561.529
134.0	0.03313961	106	0.00729	-5.0620418	-5.1418643	0.4798746	0.0828	0.2165	0.1372618	0.04258415	0.1404605	-0.2175411	0.02545212	0.63296205	402.572
135.0	-6.86217E-4	106	0.15461999	-1.8801146	-1.9091144	0.23878908	0.1062	0.0555	0.540937	0.1455329	0.100529	-0.7470499	0.0032760974	0.17936385	56.33
136.0	-0.004218106	106	0.13251	-2.0689104	-2.115636	0.38927025	0.0858	0.073	0.23022498	0.11559375	0.114292	-0.54854053	0.00382764	0.48840094	260.7025
137.0	0.01947416	106	0.06514	-2.7524362	-2.7852383	0.32085317	0.1114	0.079500005	0.16136488	0.1305524	0.1022565	-0.6372774	0.015937299	0.01984812	16.518
138.0	0.011688413	106	0.19279501	-1.6875851	-1.7326674	0.37515536	0.1176	0.133	0.16260698	0.09232715	0.129489	-0.4496711	0.021690803	0.5920463	408.8725
139.0	-0.0071907253	106	0.09828	-2.336311	-2.3578184	0.33604306	0.0972	0.064	0.10423554	0.11494505	0.0950415	-0.7708793	0.0071352217	0.22426064	68.2405
140.0	0.01999823	106	0.01096	-4.646012	-4.7060943	0.52364165	0.082600005	0.17	0.11521981	0.08669295	0.1309025	-0.38246566	0.02126836	0.94620043	899.0875
141.0	0.0026170595	106	0.074355	-2.6366882	-2.6713943	0.20913908	0.1152	0.0705	0.062631615	0.12722336	0.0947585	-0.35031858	0.00541734	0.20762345	63.037
142.0	0.0045244764	106	0.19962	-1.667504	-1.7013712	0.2707141	0.1176	0.124	0.14834133	0.1065856	0.130615	-0.30130118	0.0035911612	0.9876316	1042.9235
151.0	0.004076475	107	0.121555	-2.176499	-2.2214706	0.4286847	0.0926	0.0695	0.44648468	0.1647689	0.0957855	-0.8566317	0.017009145	0.22839056	74.734
152.0	0.017774306	107	0.156205	-1.9548869	-2.017859	0.4947246	0.0854	0.0725	0.12817648	0.1297683	0.090296	-0.88183475	0.025603825	0.6844791	497.0435
153.0	0.014073093	107	0.198245	-1.6401454	-1.677084	0.44432637	0.0978	0.14649999	0.26851836	0.100292504	0.1384715	-0.5300056	0.01725484	0.84676796	761.352
154.0	-0.0016533989	107	0.22456999	-1.5054789	-1.5270467	0.34108293	0.0896	0.052	0.38098288	0.1276038	0.091813	-0.9430756	0.00351156	0.5945622	400.067
155.0	0.008792632	107	0.159785	-1.887081	-1.935391	0.3371496	0.1108	0.094000004	0.4425655	0.1167323	0.1176535	-0.58307695	0.024663119	0.28811732	122.6075
156.0	0.0030193706	107	0.17518	-1.7589104	-1.7903175	0.33638513	0.1002	0.074	0.20624074	0.15602045	0.097236	-0.70918554	0.011024067	0.7075669	545.17
157.0	0.02646097	107	0.08213	-2.5309007	-2.5670938	0.35063908	0.0846	0.181	0.32029143	0.095261954	0.139162	-0.45147455	0.027584722	0.6304968	417.704
158.0	0.008816897	107	0.21943499	-1.5527972	-1.5929416	0.38696805	0.111999996	0.092	0.2773871	0.1596521	0.1073	-0.5940611	0.020390138	0.56932205	380.1515
159.0	0.018761894	107	0.09876	-2.4013414	-2.4639275	0.42419842	0.1078	0.111999996	0.27991754	0.1990561	0.113368504	-0.7484703	0.043493904	0.34957245	147.851
160.0	-0.0021081867	107	0.15089	-1.9462776	-1.9934313	0.41836628	0.0838	0.079	0.5569926	0.0953416	0.0873245	-1.0374279	0.0044639353	0.42175606	205.0325
161.0	-0.0060758307	107	0.069985	-2.7081513	-2.7468588	0.27235577	0.0904	0.049	0.23558418	0.108048595	0.092008	-0.7069421	8.1223104E-4	0.3816676	162.5835
171.0	0.04547514	108	0.145875	-1.9315354	-1.9508907	0.5077329	0.0866	0.1575	0.076425195	0.09299215	0.1385155	-0.6884869	0.020375187	0.85450786	767.999
172.0	0.055757195	108	0.062935	-2.839952	-2.9044087	0.4408101	0.1232	0.18	0.26668972	0.1391751	0.129077	-0.48089123	0.04183117	0.7057451	525.4935
173.0	0.08619147	108	0.04885	-3.0798473	-3.1306627	0.58545494	0.107	0.22850001	0.10153774	0.12317315	0.1395065	-0.7067489	0.06546637	0.82066	685.39197
174.0	-0.00191625	109	0.124555	-2.1287	-2.1752393	0.29562858	0.1218	0.134	0.13899904	0.1186283	0.130783	-0.3923971	0.0038703925	1.1385041	1334.8765
175.0	0.040290155	109	0.009385	-4.669504	-4.675589	0.36182064	0.1086	0.111999996	0.25102141	0.059259452	0.1390735	-0.7909996	0.02380853	0.5019333	256.9355
176.0	0.028182859	109	0.115959994	-2.2366264	-2.3024633	0.5137115	0.1034	0.143	0.1785848	0.14454815	0.125415	-0.6901288	0.04086918	0.7140387	547.2415
177.0	0.008502962	108	0.134585	-2.0497246	-2.0971544	0.36477023	0.110199995	0.129	0.22598648	0.12265225	0.1346555	-0.55382204	0.015485379	0.90503454	870.075
178.0	0.02241356	108	0.119205	-2.1599934	-2.204834	0.5989014	0.1114	0.1505	0.1955134	0.1184764	0.1292915	-0.8652164	0.021528553	0.8447531	734.396
179.0	-0.0046087014	108	0.006775	-5.1597204	-4.946586	0.51749206	0.12640001	0.257	0.0627659	0.1231099	0.140227	-0.2995102	0.0074629863	0.59028685	350.16
180.0	0.05780159	109	0.05768	-2.9151375	-2.9723454	0.6835667	0.1208	0.1305	0.2711024	0.12267215	0.1306225	-0.95350486	0.03459035	0.7442903	564.735
181.0	0.05151353	108	0.033915	-3.394877	-3.3967862	0.49703252	0.0984	0.2065	0.3204895	0.0975415	0.1402185	-0.8017325	0.031900927	0.58015394	348.2505
182.0	0.040002752	108	0.020995	-3.882808	-3.9210498	0.5635026	0.1056	0.16149999	0.3091047	0.0957493	0.1400625	-0.95942706	0.022889586	0.7545054	575.3025
191.0	0.00518348	102	0.19357	-1.662332	-1.6983626	0.21235575	0.1324	0.0885	0.36723605	0.12021825	0.119825	-0.3851665	0.012115918	0.60659635	454.2655
192.0	0.028573958	107	0.15079	-1.935502	-1.9796014	0.44504306	0.1056	0.0955	0.1745015	0.11659605	0.118246496	-0.5609978	0.025074631	0.9195554	875.2495
193.0	-0.008218898	102	0.09479	-2.4054952	-2.452152	0.46481013	0.1344	0.12699999	0.36121634	0.0955481	0.1050675	-0.5376575	0.008748961	0.46996683	246.896
194.0	-0.014359087	108	0.052035	-2.9752927	-3.0038779	0.29913908	0.1314	0.0815	0.22338223	0.1284508	0.125552	-0.31151932	-0.0036581843	0.28838918	92.4645
195.0	0.028009148	102	0.20245	-1.6407522	-1.6894324	0.5354544	0.1198	0.087	0.37369123	0.2094287	0.0933995	-0.82894105	0.029074656	0.8754641	806.7935
196.0	-0.003183466	108	0.05856	-2.871384	-2.8905542	0.5969601	0.114	0.12	0.25323936	0.12306355	0.136126	-0.52035004	-6.147906E-4	0.71713483	534.83704
197.0	0.085849114	102	0.064335	-2.7676568	-2.8144283	0.26482895	0.1392	0.114	0.11413132	0.1449612	0.1065585	-0.3443911	0.037732437	0.28383312	99.7705
198.0	0.015256471	108	0.21518	-1.5830503	-1.6313242	0.30454305	0.1252	0.094	0.244071	0.1037571	0.1299665	-0.42566663	0.020988965	1.0700455	1234.6995
199.0	0.029560786	102	0.258435	-1.4071754	-1.4639522	0.3408133	0.0976	0.114	0.2905273	0.1478178	0.1176465	-0.38730603	0.033552345	0.6975102	582.188
200.0	0.04190182	102	0.121195	-2.181045	-2.2302606	0.41824663	0.1034	0.1335	0.2632674	0.1789663	0.131065	-0.48755184	0.050527167	0.5635694	354.331
211.0	0.028296383	109	0.01454	-4.2507977	-4.2980666	0.50015056	0.0642	0.146	0.20336051	0.0917141	0.1326225	-0.966664	0.019307204	0.7324217	538.736
212.0	0.024777016	109	0.048885	-3.0918262	-3.1532245	0.5251343	0.1178	0.1705	0.11407453	0.13217211	0.131626	-0.95045424	0.021035586	0.8239473	687.9055
213.0	0.04026388	109	0.016455	-4.234866	-4.3316936	0.61045754	0.124	0.127	0.18779941	0.15378255	0.110116	-0.8546688	0.03433723	0.63067496	401.443
214.0	0.053099792	109	0.02385	-3.77301	-3.8205101	0.514468	0.142	0.107	0.113073885	0.1526006	0.1397735	-1.0631052	0.045968134	0.7322885	540.132
215.0	0.017288703	109	0.054789998	-2.9677353	-3.0210102	0.5943232	0.1224	0.24749999	0.2538388	0.10306365	0.1329445	-1.093683	0.022676418	0.34604082	129.78351
216.0	0.016324913	109	0.02374	-3.745292	-3.7523253	0.6601123	0.1136	0.20300001	0.16627005	0.15801935	0.1299495	-1.0389358	0.016143667	0.7018617	496.2675
217.0	0.019948836	109	0.078940004	-2.5971851	-2.650166	0.3732996	0.0656	0.1225	0.20938988	0.14367165	0.1387585	-0.70960414	0.016118957	0.8455479	737.112
218.0	0.044884045	109	0.02912	-3.5872114	-3.6043587	0.48880535	0.0978	0.1725	0.23479465	0.0742625	0.133123	-1.0675465	0.033793565	0.58498424	347.966
219.0	0.0045823324	109	0.069025	-2.7030802	-2.7382963	0.5732891	0.0848	0.133	0.10216463	0.11098205	0.136191	-0.9306792	0.017290596	0.6592605	459.211
220.0	0.0797278	109	0.013665	-4.3370686	-4.38133	0.5467466	0.1162	0.086500004	0.17424318	0.1282703	0.13181	-0.72066826	0.052332357	0.72330874	525.5985
221.0	0.049065918	109	0.04583	-3.222126	-3.3087063	0.70224345	0.0788	0.1005	0.31250444	0.14348035	0.1093195	-0.92815644	0.061896533	0.580542	347.2705
222.0	0.029916389	109	0.01626	-4.143136	-4.1829624	0.3644601	0.1114	0.206	0.12590244	0.1075321	0.1398365	-1.0232036	0.012626492	0.6659442	446.7195
223.0	0.07098217	109	0.08933	-2.4683068	-2.537084	0.52214485	0.11	0.1385	0.124857105	0.16667645	0.129901	-0.6989534	0.04483248	0.9128386	856.3245
224.0	0.034736753	109	0.07611	-2.6065154	-2.6682072	0.41424343	0.108	0.18900001	0.35796973	0.1105482	0.1310585	-0.7594742	0.022539958	0.3694059	167.4515
225.0	0.019943304	109	0.02692	-3.7591813	-3.8475032	0.64948946	0.0982	0.1145	0.14413938	0.17294955	0.129489	-0.8681395	0.03171975	0.5961355	364.839
226.0	0.023726748	109	0.04604	-3.0856402	-3.10271	0.48821408	0.0864	0.19049999	0.25542068	0.0735021	0.1398265	-1.1228675	0.0192936	0.6555318	436.133
227.0	0.02973953	109	0.047140002	-3.1753716	-3.2546875	0.54784524	0.1074	0.1055	0.18733676	0.1713663	0.1164545	-0.72689635	0.028286254	0.5708716	341.4945
228.0	0.039616767	109	0.070815	-2.65142	-2.6694021	0.4474014	0.12979999	0.1365	0.34586763	0.0645126	0.140676	-0.68874276	0.022484023	0.93499106	894.265
