OFFENSIVE	DISCRIMASIAN	PDGROUP	PID7R	PIDCHANGE	FTREPDEM	FTROMOBA	ARTICLE	PDINDEX	EXPERIMENT
0.5	0.5	0.171428571428571	0.5	0.333333333333333	0.5	0.425	0.0	10.0	1.0
0.5	0.6666668	0.657142857142857	0.166666666666667	0.333333333333333	0.35	0.345	1.0	24.0	1.0
0.1666667	0.0	0.714285714285714	0.333333333333333	0.666666666666667	0.5	0.375	0.0	25.0	1.0
0.3333334	0.6666668	0.314285714285714	0.666666666666667	0.666666666666667	0.525	0.605	1.0	14.0	1.0
0.1666667	0.6666668	0.714285714285714	0.0	0.0	0.15	0.155	1.0	26.0	1.0
		0.657142857142857	0.5	0.333333333333333			0.0	26.0	1.0
0.1666667	0.1666667	0.4	0.5	0.666666666666667	0.5	0.425	0.0	19.0	1.0
0.0	0.0	0.628571428571429	0.5	0.333333333333333	0.35	0.35	0.0	24.0	1.0
0.1666667	0.1666667	0.485714285714286	0.333333333333333	0.333333333333333	0.325	0.5	0.0	19.0	1.0
0.1666667	0.6666668	0.742857142857143	0.833333333333333	0.666666666666667	0.555	0.39	1.0	30.0	1.0
0.3333334	0.3333334	0.514285714285714	0.5	0.333333333333333	0.4	0.395	1.0	22.0	1.0
0.3333334	0.1666667	0.714285714285714	0.333333333333333	0.666666666666667	0.51	0.575	0.0	27.0	1.0
0.0	0.0	0.228571428571429	0.666666666666667	0.666666666666667	0.6	0.15	0.0	9.0	1.0
0.5	1.0	0.657142857142857	0.5	0.333333333333333	0.245	0.305	1.0	23.0	1.0
0.6666668	0.6666668	0.571428571428571	0.0	0.333333333333333	0.175	0.25	1.0	25.0	1.0
0.1666667	0.1666667	0.371428571428571	0.333333333333333	0.0			0.0	14.0	1.0
0.5	0.8333335	0.657142857142857	0.5	1.0	0.55	0.5	1.0	24.0	1.0
0.0	0.5	0.657142857142857	0.5	0.333333333333333	0.35	0.3	1.0	23.0	1.0
0.1666667	0.1666667	0.771428571428571	0.333333333333333	0.333333333333333	0.4	0.25	0.0	27.0	1.0
0.1666667	0.0	0.257142857142857	0.333333333333333	0.333333333333333	0.515	0.465	0.0	17.0	1.0
0.0	0.0	0.542857142857143	0.5	0.333333333333333			0.0	23.0	1.0
0.6666668	0.8333335	0.485714285714286	0.833333333333333	0.666666666666667	0.555	0.505	1.0	19.0	1.0
0.3333334	0.6666668	0.6	0.166666666666667	0.0	0.25	0.215	1.0	23.0	1.0
0.3333334	0.8333335	0.6	0.166666666666667	0.333333333333333	0.465	0.395	1.0	22.0	1.0
0.1666667	0.1666667	0.514285714285714	0.5		0.53		0.0	21.0	1.0
0.1666667	0.1666667	0.428571428571429	0.0	0.0	0.3	0.35	0.0	19.0	1.0
0.5	0.6666668	0.678571428571429	0.5	1.0	0.425	0.51	1.0		1.0
0.6666668	1.0	0.771428571428571	0.166666666666667	0.333333333333333	0.4	0.3	1.0	30.0	1.0
0.1666667	0.0	0.342857142857143	0.333333333333333	0.333333333333333	0.425	0.4	0.0	14.0	1.0
0.5	0.3333334	0.485714285714286	0.5	0.333333333333333	0.5	0.4	1.0	19.0	1.0
0.0	0.0	0.714285714285714	0.166666666666667	0.333333333333333	0.37	0.305	0.0	27.0	1.0
0.0	0.0	0.8	0.166666666666667	0.333333333333333	0.45	0.425	0.0	28.0	1.0
0.5	0.8333335	0.6	0.666666666666667	0.666666666666667	0.555	0.45	1.0	23.0	1.0
0.1666667	0.0	0.6	0.166666666666667	0.333333333333333	0.3	0.3	0.0	24.0	1.0
0.3333334	0.6666668	0.628571428571429	0.166666666666667	0.333333333333333	0.5	0.3	1.0	25.0	1.0
0.5	0.5	0.428571428571429	0.5	0.666666666666667	0.505		0.0	20.0	1.0
0.5	0.8333335	0.428571428571429	0.166666666666667	0.333333333333333	0.32	0.3	1.0	19.0	1.0
0.1666667	0.5	0.628571428571429	0.5	0.333333333333333	0.35	0.575	0.0	22.0	1.0
0.0	0.0	0.542857142857143	0.5	0.666666666666667	0.51	0.495	0.0	22.0	1.0
0.5	0.6666668	0.514285714285714	0.5	0.333333333333333			1.0	21.0	1.0
0.5	1.0	0.485714285714286	0.5	0.333333333333333	0.5	0.5	1.0	20.0	1.0
0.1666667	0.1666667	0.457142857142857	0.166666666666667	0.0	0.075		1.0	21.0	1.0
0.0	0.0	0.6	0.166666666666667	0.0	0.25	0.375	0.0	24.0	1.0
0.0	0.0	0.228571428571429	0.5	0.333333333333333	0.44	0.51	0.0	10.0	1.0
0.8333335	0.8333335	0.714285714285714	0.0	0.0	0.095	0.195	1.0	27.0	1.0
0.3333334	0.8333335	0.714285714285714	0.166666666666667	0.333333333333333	0.47	0.44	1.0	27.0	1.0
0.0	0.0	0.857142857142857	0.333333333333333	0.333333333333333	0.19	0.1	0.0	35.0	1.0
0.5	0.1666667	0.714285714285714	0.166666666666667	0.0	0.165	0.14	1.0	28.0	1.0
0.8333335	1.0	0.657142857142857	0.0	0.0	0.25	0.25	1.0	23.0	1.0
0.0	0.6666668	0.628571428571429	0.166666666666667	0.333333333333333	0.42	0.245	1.0	23.0	1.0
0.0	0.1666667	0.571428571428571	0.833333333333333	1.0	0.45	0.385	0.0	22.0	1.0
0.1666667	0.0	0.457142857142857	0.333333333333333	0.0	0.4	0.395	0.0	22.0	1.0
0.1666667	0.1666667	0.8	0.0	0.333333333333333	0.09	0.185	0.0	30.0	1.0
0.1666667	0.8333335	0.628571428571429	0.5	0.666666666666667	0.5	0.5	1.0	25.0	1.0
0.0	0.1666667	0.542857142857143	0.5	0.666666666666667	0.5		1.0	21.0	1.0
0.0	0.0	0.542857142857143	1.0	1.0	0.785	0.825	0.0	22.0	1.0
0.5	0.8333335	0.714285714285714	0.0	0.0	0.145	0.17	1.0	26.0	1.0
0.1666667	0.0	0.342857142857143	0.5	1.0	0.5	0.495	0.0	14.0	1.0
0.6666668	0.6666668	0.6	0.5	0.333333333333333	0.48	0.49	0.0	25.0	1.0
0.3333334	0.8333335	0.6	0.5	0.666666666666667	0.5	0.25	1.0	23.0	1.0
0.1666667	0.3333334	0.742857142857143	0.166666666666667	0.333333333333333	0.295	0.225	0.0	30.0	1.0
0.0	0.0	0.571428571428571	0.333333333333333	0.666666666666667	0.505	0.405	0.0	23.0	1.0
0.6666668	0.8333335	0.542857142857143	0.5	0.333333333333333	0.4	0.395	1.0	24.0	1.0
0.0	0.1666667	0.428571428571429	0.5	0.333333333333333	0.605	0.275	0.0	18.0	1.0
0.0	0.0	0.142857142857143	0.833333333333333	0.333333333333333	0.5	0.395	0.0	10.0	1.0
0.3333334	0.6666668	0.571428571428571	0.5	0.333333333333333	0.5	0.425	1.0	21.0	1.0
0.5	0.8333335	0.714285714285714	0.5	0.333333333333333	0.5	0.425	1.0	25.0	1.0
0.1666667	0.1666667	0.514285714285714	1.0	0.666666666666667	0.655	0.61	0.0	21.0	1.0
0.5	0.3333334	0.457142857142857	0.333333333333333	0.333333333333333	0.605	0.645	1.0	21.0	1.0
0.0	0.0	0.685714285714286	0.0	0.0	0.295	0.35	0.0	25.0	1.0
0.1666667	0.1666667	0.657142857142857	0.166666666666667	0.0	0.14	0.175	1.0	26.0	1.0
0.0	0.0	0.6	0.166666666666667	0.333333333333333	0.4	0.35	0.0	21.0	1.0
0.3333334	0.3333334	0.628571428571429	0.5	0.333333333333333	0.345	0.345	1.0	23.0	1.0
0.1666667	0.1666667	0.171428571428571	0.833333333333333	1.0	0.545	0.45	0.0	11.0	1.0
0.0	0.0	0.714285714285714	0.333333333333333	0.333333333333333	0.5	0.27	0.0	25.0	1.0
0.3333334	0.6666668	0.514285714285714	0.333333333333333	0.333333333333333	0.5	0.295	1.0	21.0	1.0
0.0	0.0	0.485714285714286	0.0	0.333333333333333	0.2	0.25	0.0	18.0	1.0
0.3333334	0.6666668	0.742857142857143	0.833333333333333	0.666666666666667	0.805		1.0	26.0	1.0
0.0	0.0	0.485714285714286	0.833333333333333	1.0	0.51	0.5	0.0	22.0	1.0
0.5	0.5	0.685714285714286	0.5	0.333333333333333	0.36		1.0	25.0	1.0
0.5	0.6666668	0.714285714285714	0.0	0.0	0.32	0.34	1.0	26.0	1.0
0.0	0.0	0.8	0.0	0.0	0.2	0.2	0.0	29.0	1.0
0.5	0.6666668	0.342857142857143	0.5	0.666666666666667	0.5	0.35	1.0	15.0	1.0
0.1666667	0.1666667	0.714285714285714	0.833333333333333	0.666666666666667	0.675	0.655	0.0	25.0	1.0
0.6666668	0.6666668	0.514285714285714	0.5	0.0	0.445	0.475	1.0	22.0	1.0
0.0	0.0	0.542857142857143	0.166666666666667	0.0	0.39	0.18	0.0	20.0	1.0
0.1666667	0.1666667	0.285714285714286	0.5	0.333333333333333	0.5	0.455	1.0	13.0	1.0
0.0	0.0	0.571428571428571	0.166666666666667	0.333333333333333	0.2	0.25	0.0	22.0	1.0
1.0	1.0	0.171428571428571	0.0	0.0	0.5	0.25	1.0	10.0	1.0
0.1666667	0.1666667	0.514285714285714	0.333333333333333	0.333333333333333	0.48		0.0	21.0	1.0
0.1666667	0.1666667	0.685714285714286	0.5	0.333333333333333	0.5	0.5	0.0	25.0	1.0
0.1666667	0.5	0.685714285714286	0.5	0.333333333333333	0.42	0.37	1.0	26.0	1.0
0.0	0.0	0.8	0.5	0.333333333333333	0.275	0.235	0.0	27.0	1.0
0.5	1.0	0.857142857142857	0.5	0.0	0.5	0.5	1.0	29.0	1.0
0.1666667	0.8333335	0.657142857142857	0.5	0.333333333333333	0.5	0.245	1.0	24.0	1.0
0.0	0.0	0.542857142857143	0.5	0.333333333333333	0.275	0.275	0.0	20.0	1.0
0.1666667	0.3333334	0.4	0.166666666666667	0.333333333333333	0.5		0.0	18.0	1.0
0.0	0.1666667	0.685714285714286	0.5	0.333333333333333	0.625	0.295	0.0	24.0	1.0
0.3333334	0.6666668	0.542857142857143	0.166666666666667	0.0	0.5	0.4	1.0	23.0	1.0
0.6666668	1.0	0.6	0.166666666666667	0.0	0.045	0.5	1.0	24.0	1.0
0.1666667	0.0	0.542857142857143	0.5	0.666666666666667	0.5		0.0	21.0	1.0
0.1666667	0.6666668	0.8	0.5	0.333333333333333	0.5	0.45	1.0	29.0	1.0
0.1666667	1.0	0.628571428571429	0.166666666666667	0.333333333333333	0.295	0.245	1.0	24.0	1.0
0.0	0.0	0.742857142857143	0.5	0.666666666666667	0.5	0.2	0.0	27.0	1.0
0.0	0.0	0.6	0.5	0.333333333333333	0.475	0.25	0.0	23.0	1.0
0.3333334	0.3333334	0.6	0.5	0.666666666666667	0.5		1.0	24.0	1.0
0.0	0.0	0.714285714285714	0.166666666666667	0.333333333333333	0.3	0.29	0.0	26.0	1.0
0.1666667	0.0	0.6	0.166666666666667	0.333333333333333	0.425	0.45	0.0	22.0	1.0
0.5	0.5	0.428571428571429	0.833333333333333	0.333333333333333	0.35	0.145	1.0	17.0	1.0
0.1666667	0.1666667	0.285714285714286	0.333333333333333	0.333333333333333			0.0	16.0	1.0
0.1666667	0.1666667	0.485714285714286	0.5	0.333333333333333	0.5	0.25	1.0	19.0	1.0
0.6666668	0.3333334	0.628571428571429	0.166666666666667	0.333333333333333	0.345	0.495	1.0	25.0	1.0
0.1666667	0.8333335	0.771428571428571	0.0	0.0	0.36	0.165	1.0	27.0	1.0
0.0	0.0	0.742857142857143	0.0	0.333333333333333	0.295	0.5	0.0	26.0	1.0
0.0	0.0	0.571428571428571	0.166666666666667	0.0	0.295	0.255	0.0	23.0	1.0
0.5	0.0	0.371428571428571	0.5	1.0			0.0	16.0	1.0
0.0	0.0	0.542857142857143	0.666666666666667	0.666666666666667	0.5	0.575	0.0	21.0	1.0
0.3333334	0.5	0.571428571428571	0.166666666666667	0.333333333333333	0.415	0.37	1.0	23.0	1.0
0.0	0.0	0.657142857142857	0.166666666666667	0.333333333333333	0.4	0.4	1.0	23.0	1.0
0.5	0.8333335	0.571428571428571	0.166666666666667	0.666666666666667	0.345	0.35	1.0	20.0	1.0
0.0	0.0	0.485714285714286	0.166666666666667	0.666666666666667	0.385	0.355	0.0	18.0	1.0
		0.571428571428571	1.0	1.0	0.785	0.725	1.0	23.0	1.0
0.5	0.8333335	0.571428571428571	0.5	0.333333333333333	0.5	0.5	1.0	23.0	1.0
0.8333335	1.0	0.657142857142857	0.5	0.333333333333333	0.34	0.39	1.0	27.0	1.0
0.0	0.0	0.685714285714286	0.0	0.333333333333333	0.095	0.175	0.0	24.0	1.0
0.1666667	0.1666667	0.6	0.5	0.333333333333333	0.5	0.345	0.0	23.0	1.0
0.1666667	0.1666667	0.685714285714286	0.166666666666667	0.333333333333333	0.31	0.305	0.0	24.0	1.0
0.3333334	0.1666667	0.485714285714286	0.166666666666667	0.333333333333333	0.475	0.45	1.0	20.0	1.0
0.0	0.0	0.657142857142857	0.5	0.666666666666667	0.35	0.475	0.0	24.0	1.0
0.1666667	0.6666668	0.485714285714286	0.833333333333333	0.666666666666667	0.55	0.55	1.0	19.0	1.0
0.5	0.5	0.771428571428571	0.166666666666667	0.0	0.16	0.05	0.0	29.0	1.0
