counties	county	cpi	electconst	electfixed	electop	electother	electwages	fips	msacategory2	nonwhitevap	partcommrep	pubhsenroll	pubshgrads	registered	section5	totpop	totpropval000	totvap25to64	totvapover64	totvapunder25	vap	vemodel	vemodelcode	votepct	votequip	votespres	votesreppres	whitevap	year
"Ashe"	5	277.5	0	0		27520	53631	37009.0	0	280	1	994	192	18611	0	25235	1953169	13663	4645	1888	20335	"Diebold Accuvote ES 2000"	33	17	5	11823	7292	19916	2004
"Ashe"	5	296.2	0	235512		46826	65984	37009.0	0	289	0	1034	178	19811	0	25959	3393235	13946	4878	1886	20814	"ES&S Model 100"	70	17	8	11823	7292	20421	2006
"Ashe"	5	316.3	0	0		73554	96572	37009.0	0	304	1	987	200	20213	0	26756	3709975	14269	5107	1779	21090	"M-100"	70	17	8	13069	7916	20851	2008
"Ashe"	5	320.3	0	0		83442	100050	37009.0	0	862	1	941	194	20717	0	27281	3761959	14708	5501	1771	21355	"M-100"	70	17	8	13069	7916	21118	2010
"Ashe"	5	337.3	0	0	160642.0			37009.0	0	3657	1	917	190	19009	0	27326	4130610	16232	6694	2403	21782	"M-100"	70	17	8	12610	8242	21672	2012
"Ashe"	5	347.8	0	0	213075.0			37009.0	0	539	1	1009	209	18660	0	27448	4152584	14082	6298	1902	22243	"M-100"	70	17	8	12610	8242	21743	2014
"Avery"	6	220.0	0	0		37215	23361	37011.0	0	381	1	717	125	9705	0	15437	1223475	7920	2339	1914	12048	"200 ATM"	56	19	5	6787	3895	11792	1994
"Avery"	6	231.3	0	0		16036	40548	37011.0	0	470	1	706	131	10691	0	15532	1270212	8170	2361	1798	12157	"AirMac2000"	29	19	5	6159	3870	11859	1996
"Avery"	6	239.5	0	116940		17202	45741	37011.0	0	564	1	727	126	11662	0	15814	1356576	8513	2419	1720	12510	"Air Mac Tech"	27	19	5	6159	3870	12088	1998
"Avery"	6	252.9	0	0		16837	49250	37011.0	0	694	1	756	137	12307	0	17167	1526378	9362	2698	1770	13830	"Air Mac Tech"	27	19	5	6694	4956	13136	2000
"Avery"	6	264.2	0	1986		17189	46619	37011.0	0	785	1	717	139	12157	0	17794	2277373	9781	2821	1829	14502	"Diebold Accuvote ES 2000"	33	19	5	6694	4956	13646	2002
"Avery"	6	277.5	0	1335		31474	47756	37011.0	0	845	1	755	143	11651	0	17736	2453371	9895	2878	1828	14692	"Diebold Accuvote ES 2000"	33	19	5	7524	5678	13756	2004
"Avery"	6	296.2	0	1075		78345	69853	37011.0	0	912	1	696	140	12010	0	17899	3732380	10109	3002	1817	14922	"ES&S Model 100"	70	19	8	7524	5678	14016	2006
"Avery"	6	316.3	0	5862		68806	90612	37011.0	0	977	1	701	128	12367	0	17988	4102270	10222	3148	1786	15204	"M-100"	70	19	8	7943	5681	14179	2008
"Avery"	6	320.3	0	698		103750	112088	37011.0	0	1198	1	731	166	11705	0	17797	4550952	9902	3097	1739	15556	"M-100"	70	19	8	7943	5681	13540	2010
"Avery"	6	337.3	0	0	181787.0			37011.0	0	3544	1	720	169	11929	0	17795	4559254	11029	4230	2306	15937	"M-100"	70	19	8	7759	5766	14021	2012
"Avery"	6	347.8	0	512	210917.0			37011.0	0	966	1	765	174	12182	0	17895	3600089	9739	3559	1725	14999	"M-100"	70	19	8	7759	5766	14057	2014
"Beaufort"	7	220.0	0	409		42802	63656	37013.0	0	9179	0	2515	510	20379	1	43389	2152499	22161	6711	3944	32974	"Optech IIIP"	50	30	5	15980	7337	23637	1994
"Beaufort"	7	231.3	0	9388		33870	74657	37013.0	0	9264	0	2381	435	23550	1	43494	2283799	22585	6768	3910	33332	"Optech IIIP"	50	30	5	15215	8154	23999	1996
"Beaufort"	7	239.5	0	0		68351	51518	37013.0	0	9349	0	2196	432	25607	1	43985	2420395	23210	6938	3664	33845	"Optech 3P Eagle"	51	21	5	15215	8154	24463	1998
"Beaufort"	7	252.9	0	4929		76057	46228	37013.0	0	9448	0	2156	403	27824	1	44958	2650613	23839	7128	3469	34436	"Optech 3P Eagle"	51	21	5	17313	10531	24988	2000
"Beaufort"	7	264.2	0	0		28657	54496	37013.0	0	9547	1	2137	380	28432	1	45302	3270778	24150	7253	3570	35154	"ES&S Optech III P"	51	21	5	17313	10531	25426	2002
"Beaufort"	7	277.5	0	0		59071	48811	37013.0	0	9585	1	2258	405	30524	1	45363	3538232	24219	7398	3601	35636	"ES&S Optech III P"	51	21	5	19522	12432	25633	2004
"Beaufort"	7	296.2	0	0		143966	84298	37013.0	0	9690	1	2269	409	29333	1	45964	3815222	24600	7620	3598	36066	"ES&S Model 100"	70	21	8	19522	12432	26128	2006
"Beaufort"	7	316.3	0	0		123504	96251	37013.0	0	9679	1	2245	416	30972	1	46659	4113322	24646	7949	3389	36341	"M-100"	70	21	8	23010	13460	26305	2008
"Beaufort"	7	320.3	0	0		103912	110629	37013.0	0	10818	1	2219	494	31845	1	47759	5612303	25057	8782	3393	36616	"M-100"	70	21	8	23010	13460	26414	2010
"Beaufort"	7	337.3	0	0	238582.0			37013.0	0	9121	1	2116	404	32887	0	48008	5754917	23654	9526	3538	37239	"M-100"	70	21	8	23620	13977	27597	2012
"Beaufort"	7	347.8	0	0	251377.0			37013.0	0	9666	1	2164	444	32816	0	47717	5918160	23704	10366	3555	37647	"M-100"	70	21	8	23620	13977	27959	2014
"Bertie"	8	220.0	0	0		11165	42577	37015.0	0	8765	0	1147	211	10723	1	20524	575587	9915	3187	1848	15001	"Shoup"	76	12	3	6743	1756	6185	1994
"Bertie"	8	231.3	0	6330		13164	42024	37015.0	0	8887	0	1167	199	12196	1	20481	666254	9974	3220	1848	15026	"Shoup"	76	12	3	6271	1745	6155	1996
"Bertie"	8	239.5	0	265		13325	44823	37015.0	0	8785	0	1191	201	13413	1	20032	700925	9945	3180	1642	14721	"IES Shoup"	21	12	3	6271	1745	5982	1998
"Bertie"	8	252.9	0	398		18419	44329	37015.0	0	8744	0	1119	219	14375	1	19757	743851	9928	3160	1513	14601	"IES Shoup"	21	12	3	7176	2488	5857	2000
"Bertie"	8	264.2	0	0		14470	42000	37015.0	0	8932	0	1096	196	13909	1	19921	819329	9954	3191	1604	14916	"Fidler EV 2000"	88	12	6	7176	2488	5817	2002
"Bertie"	8	277.5	0	0		14760	45119	37015.0	0	9006	0	1089	187	14460	1	19956	968556	9911	3181	1668	15024	"Fidler EV 2000"	88	12	9	8032	3057	5754	2004
"Bertie"	8	296.2	0	0		33847	55910	37015.0	0	8968	0	1105	193	13648	1	19844	1013401	9827	3136	1662	15008	"ES&S Model 100"	70	12	8	8032	3057	5657	2006
"Bertie"	8	316.3	0	0		30880	74359	37015.0	0	9378	0	937	199	13854	1	21076	1086691	10348	3303	1552	14902	"M-100"	70	12	8	9763	3376	5825	2008
"Bertie"	8	320.3	0	0		76337	82315	37015.0	0	10572	0	955	190	14270	1	21282	1094151	11350	3656	1840	14872	"M-100"	70	12	8	9763	3376	6274	2010
"Bertie"	8	337.3	0	0	111733.0			37015.0	0	8774	0	911	200	14581	0	20767	1214772	9442	3942	1689	14994	"M-100"	70	12	8	10123	3387	6299	2012
"Bertie"	8	347.8	0	0	126637.0			37015.0	0	10336	0	832	190	14464	0	20617	1247805	11149	3784	1658	16573	"M-100"	70	12	8	10123	3387	6255	2014
"Bladen"	9	220.0	0	4875		15747	51043	37017.0	0	8540	0	1622	291	14632	1	30112	1247941	15167	4343	2997	22573	"Shouptronic"	81	17	6	10177	3214	13967	1994
"Bladen"	9	231.3	0	129		35892	39212	37017.0	0	8822	0	1628	306	17153	1	30862	1388270	15775	4431	3022	23208	"Electronic 1242"	81	17	6	8960	3335	14406	1996
"Bladen"	9	239.5	0	632		28447	59439	37017.0	0	9149	0	1726	291	17900	1	32017	1486424	16655	4557	2944	23998	"Shouptronics"	81	17	6	8960	3335	15007	1998
"Bladen"	9	252.9	0	8371		48181	54886	37017.0	0	9239	0	1597	307	18585	1	32278	1723995	16926	4598	2806	24330	"Shouptronics"	81	17	6	10908	4977	15091	2000
"Bladen"	9	264.2	0	28400		29230	52431	37017.0	0	9347	0	1532	288	20225	1	32925	1743751	17020	4648	2882	24715	"Danahur 1242"	81	17	6	10908	4977	15203	2002
"Bladen"	9	277.5	0	5195		45941	47527	37017.0	0	9470	0	1630	300	20654	1	33833	1735957	17245	4686	2866	25108	"Danahur 1242"	81	17	6	12313	6174	15327	2004
"Bladen"	9	296.2	0	256005		82368	69780	37017.0	0	9409	0	1757	304	21057	1	34415	1883768	17229	4686	2744	25080	"ES&S Model 100"	70	17	8	12313	6174	15250	2006
"Bladen"	9	316.3	0	0		109191	98096	37017.0	0	9406	0	1684	337	21344	1	34988	2723041	17238	4768	2605	25383	"M-100"	70	17	8	15480	7532	15205	2008
"Bladen"	9	320.3						37017.0	0	11185	0	1592	301	22461	1	35190	2582519	18821	5481	2771	25708	"M-100"	70	17	8	15480	7532	15888	2010
"Bladen"	9	337.3	0	0	250763.0			37017.0	0	9421	0	1574	332	22825	1	35146	2641815	17414	6051	2921	26255	"M-100"	70	17	8	15957	7748	16965	2012
"Bladen"	9	347.8	0	0	278764.0			37017.0	0	10329	0	1523	312	22769	0	35113	2711618	18108	6346	3043	27610	"M-100"	70	17	8	15957	7748	17168	2014
"Brunswick"	10	220.0	0	31024		40229	111817	37019.0	1	7071	1	2469	454	32815	0	59376	5728658	32015	9268	4893	46200	"Optech IIIP"	50	22	5	22400	8833	39105	1994
"Brunswick"	10	231.3	0	5608		76009	108790	37019.0	1	7429	0	2437	423	39623	0	64080	6151056	34794	10239	5051	50072	"Optech IIIP"	50	22	5	22023	10065	42655	1996
"Brunswick"	10	239.5	0	8907		85815	95620	37019.0	1	7816	0	2715	438	44807	0	69292	6534189	38016	11291	5043	54251	"Optech III--PE Mark-Sense"	52	23	5	22023	10065	46534	1998
"Brunswick"	10	252.9	0	11470		107352	90041	37019.0	1	8095	0	2852	436	51437	0	73141	9818026	40149	12380	5104	57633	"Optech III--PE Mark-Sense"	52	23	6	28839	15427	49538	2000
"Brunswick"	10	264.2	0	33099		120363	111592	37019.0	1	8623	1	2931	474	51884	0	78717	10869983	43233	13647	5776	62801	"iVotronic"	69	23	6	28839	15427	54033	2002
"Brunswick"	10	277.5	0	0		132085	135201	37019.0	1	9139	1	3077	548	59964	0	83910	13459363	46131	15240	6357	67878	"iVotronic"	69	23	9	37977	22925	58589	2004
"Brunswick"	10	296.2	0	0		240565	155320	37019.0	1	10120	1	3413	576	63558	0	93756	15421437	51122	17495	7058	73933	"iVotronic DRE"	69	23	9	37977	22925	65555	2006
"Brunswick"	10	316.3	0	0		258381	203220	37019.0	1	11016	1	3712	705	72792	0	102275	33032250	55827	20067	7506	78605	"iVotronic"	69	23	9	52608	30753	72384	2008
"Brunswick"	10	320.3	0	0		164268	328648	37019.0	1	12830	1	3691	716	77565	0	107431	33491766	57631	23026	6613	82796	"iVotronic"	69	25	9	52608	30753	74440	2010
"Brunswick"	10	337.3	0	0	552987.0			37019.0	1	10428	1	3828	823	82981	0	112701	24563135	56425	25495	6718	87500	"iVotronic"	69	26	9	57362	34743	78210	2012
"Brunswick"	10	347.8	0	0	610573.0			37019.0	1	12946	1	4028	863	86922	0	117834	25227864	58500	31348	6971	97486	"iVotronic"	69	26	9	57362	34743	83873	2014
"Buncombe"	11	220.0	0	3741		150575	306114	37021.0	1	12004	0	7738	1463	101948	0	189650	8693442	99621	30344	17419	147813	"AVM"	19	56	3	75492	30892	135380	1994
"Buncombe"	11	231.3						37021.0	1	12534	0	7985	1426	119500	0	196335	9556084	104477	31096	17318	153096	"AVM"	19	57	3	69067	30518	140357	1996
"Buncombe"	11	239.5	0	2711564		180300	345223	37021.0	1	12982	0	8355	1556	127805	0	201411	12353890	108372	31367	17546	157283	"A.V.M."	19	64	3	69067	30518	144303	1998
"Buncombe"	11	252.9	0	0		377443	391739	37021.0	1	13312	0	8436	1588	141686	0	206310	13425249	111652	31776	17756	161165	"A.V.M."	19	71	6	85476	46101	147872	2000
"Buncombe"	11	264.2	0	0		154931	418979	37021.0	1	13750	0	8686	1619	134846	0	211398	17094857	114276	31938	18361	164413	"AVC Advantage"	84	72	6	85476	46101	150825	2002
"Buncombe"	11	277.5	0	0		174355	471185	37021.0	1	14192	0	7715	1607	154265	0	217323	18034859	117711	32366	18730	168888	"AVC Advantage"	84	72	6	105013	52491	154615	2004
"Buncombe"	11	296.2	0	381342		341681	522076	37021.0	1	14772	0	9309	1715	159972	0	225065	26195107	121766	33311	19549	172728	"ES&S Model 100"	70	75	8	105013	52491	159854	2006
"Buncombe"	11	316.3	0	0		568223	542146	37021.0	1	15435	0	9345	1779	170521	0	232814	28222085	125770	34936	20296	177416	"M-100"	70	67	8	123795	52494	165567	2008
"Buncombe"	11	320.3	0	110889		523156	574329	37021.0	1	20434	0	9332	1828	176441	0	238318	29074630	130890	38096	20492	181613	"M-100"	70	80	8	123795	52494	169044	2010
"Buncombe"	11	337.3	0	40500	1358075.0			37021.0	1	14994	0	9359	1971	186592	0	245228	29675607	131603	40202	20524	186443	"M-100"	70	80	8	127696	54701	177335	2012
"Buncombe"	11	347.8	0	0	1218350.0			37021.0	1	18135	0	9601	2018	188011	0	251275	28774209	136068	45139	20634	202419	"M-100"	70	80	8	127696	54701	183706	2014
"Burke"	12	220.0	0	8593		97384	76098	37023.0	1	5200	1	3547	613	40267	0	81298	2914183	43358	10736	8196	62231	"Optech II"	48	32	5	30122	13397	57090	1994
"Burke"	12	231.3	0	0		127424	66825	37023.0	1	5758	1	3568	600	46495	0	84736	3283725	45314	11277	8197	64594	"Optech II"	48	31	5	28291	13853	59030	1996
"Burke"	12	239.5	0	13714		103582	74571	37023.0	1	6259	0	3823	621	49209	0	87458	3414771	46986	11615	8016	66515	"Optech II"	48	31	5	28291	13853	60358	1998
"Burke"	12	252.9	0	551900		94300	88449	37023.0	1	6643	0	3769	592	49134	0	89145	3696676	47828	11986	7959	67773	"Optech II"	48	31	6	30658	18466	61130	2000
"Burke"	12	264.2	0	0		77225	98514	37023.0	1	6945	1	4013	682	54559	0	89197	4933962	47484	12061	8145	67967	"Unilect 2.52"	82	31	6	30658	18466	60745	2002
"Burke"	12	277.5	0	5585		70995	90166	37023.0	1	7209	1	5651	749	53061	0	88713	4929366	46999	12073	8326	68233	"Unilect 2.52"	82	31	9	30762	18922	60189	2004
"Burke"	12	296.2	0	431820		95404	98002	37023.0	1	7532	1	4547	785	55004	0	88623	5160450	46747	12245	8599	68381	"iVotronic DRE"	69	30	9	30762	18922	60059	2006
"Burke"	12	316.3	0	49785		150854	115742	37023.0	1	7893	0	4512	918	55921	0	89984	6688874	46907	12577	8560	69097	"iVotronic"	69	31	9	37443	22102	60151	2008
"Burke"	12	320.3	0	0		84059	193766	37023.0	1	9539	1	4447	1000	57386	0	90912	6690289	47805	14673	8246	70007	"iVotronic"	69	33	9	37443	22102	61185	2010
"Burke"	12	337.3	0	0	323264.0			37023.0	1	8932	1	4294	1016	58496	0	90051	6827982	47598	15739	7993	71235	"iVotronic"	69	33	9	36544	22267	62398	2012
"Burke"	12	347.8	0	0	383129.0			37023.0	1	8765	1	4248	993	57895	0	89197	6403339	45094	16272	9195	70565	"iVotronic"	69	33	9	36544	22267	61796	2014
"Cabarrus"	13	220.0	198407	15150		94164	126899	37025.0	1	10289	1	5062	958	60702	0	108444	5096450	57562	13603	10456	81650	"PBC-111D"	1	34	1	41123	21281	71332	1994
"Cabarrus"	13	231.3	0	11595		121945	91592	37025.0	1	11054	1	5371	961	72104	0	115482	5974096	62198	14130	10518	86600	"PBC IIID"	1	35	1	41310	23035	75792	1996
"Cabarrus"	13	239.5	0	4646		149029	102247	37025.0	1	11891	1	5901	1013	78266	0	123647	7764438	67272	14684	10557	92409	"Votomatic"	18	39	1	41310	23035	80622	1998
"Cabarrus"	13	252.9	0	108064		177942	107575	37025.0	1	12594	1	6426	1209	87673	0	131063	10353821	71562	15164	10554	97281	"Votomatic"	18	42	1	49517	32704	84686	2000
"Cabarrus"	13	264.2	0	0		169799	139259	37025.0	1	13455	1	7064	1328	85878	0	139839	11505731	75823	15609	11800	103345	"Business Records Corp. Memory Packs PBC III"	5	42	1	49517	32704	89777	2002
"Cabarrus"	13	277.5	0	0		156775	140999	37025.0	1	14131	1	7692	1475	95398	0	146053	13969813	78851	15898	12893	108145	"Business Records Corp. Memory Packs PBC III"	5	42	1	60824	40780	93511	2004
"Cabarrus"	13	296.2	0	5882		244066	194307	37025.0	1	15277	1	8588	1522	93992	0	157025	15354437	84312	16758	14351	113692	"ES&S Model 100"	70	43	8	60824	40780	100144	2006
"Cabarrus"	13	316.3	0	0		366672	261340	37025.0	1	16676	1	9382	1738	104813	0	170901	20694366	91384	18278	15363	118730	"M-100"	70	46	8	77994	45924	108349	2008
"Cabarrus"	13	320.3	0	0		390626	255916	37025.0	1	28002	1	9804	1885	110026	0	178011	21215620	95881	20085	13264	123551	"M-100"	70	46	8	77994	45924	101228	2010
"Cabarrus"	13	337.3	603430	6409	711316.0			37025.0	1	19028	1	10251	2231	118622	1	183806	18672915	92430	21000	13260	129669	"M-100"	70	46	8	83566	49557	107662	2012
"Cabarrus"	13	347.8	0	0	674326.0			37025.0	1	29007	1	10834	2336	122531	0	191060	19637250	101607	23624	16275	140554	"M-100"	70	46	8	83566	49557	112499	2014
"Caldwell"	14	220.0	0	38427		30998	73749	37027.0	1	3086	1	3072	504	34943	0	73407	2279669	40007	9222	7132	56526	"Optech IIIP"	50	24	5	25576	12543	53275	1994
"Caldwell"	14	231.3	0	12451		92025	53226	37027.0	1	3211	1	3178	569	41117	0	74689	2422765	41159	9588	6730	57521	"Optech IIIP Eagle"	51	23	5	22931	12653	54266	1996
"Caldwell"	14	239.5	0	10563		60180	53670	37027.0	1	3327	1	3249	587	44601	0	76174	3218853	42210	9963	6411	58575	"Optech 3P Eagle"	51	23	5	22931	12653	55257	1998
"Caldwell"	14	252.9	0	14940		76886	51485	37027.0	1	3424	1	3428	607	48358	0	77708	3531072	43141	10298	6036	59475	"Optech 3P Eagle"	51	24	5	26115	17337	56051	2000
"Caldwell"	14	264.2	0	0		54907	66036	37027.0	1	3538	1	3538	686	45958	0	78796	4229804	43229	10619	6119	60035	"ES&S Optech III PE"	51	26	5	26115	17337	56429	2002
"Caldwell"	14	277.5	0	8300		106631	77318	37027.0	1	3593	1	3738	622	47892	0	79184	4311288	43053	10814	6214	60474	"ES&S Optech III PE"	51	24	8	31348	21186	56488	2004
