id	accept	camp_fin	sentencing	guns	clubs	no_att	gov_att	sc_att	party_cue	sc_x_activist	court_approve	party_id	ideology	know	polarization	baseline
123	1	1	0	0	0	1	0	0	0	0	1	-3		6	0.42	1.65
126	3	0	1	0	0	0	0	1	1	1	2	0	-3	6	0.39	2.74
128	1	0	0	0	1	1	0	0	0	0	2	2	3	6	1.26	2.09
136	2	0	1	0	0	0	0	1	1	0	4	2	1	3	0.39	2.74
149	1	1	0	0	0	0	0	1	1	0	1	3	2	6	0.42	1.65
160	2	0	0	1	0	0	1	0	1	0	2	-2	0	4	1.13	2.83
166	2	0	0	1	0	0	0	1	1	0	2	-2	-2	3	1.13	2.83
172	2	0	0	1	0	0	0	1	0	0	1	2	2	4	1.13	2.83
178	4	0	0	1	0	0	0	1	1	0	4	-2	-1	6	1.13	2.83
180	1	1	0	0	0	0	0	1	0	0	2	3	2	5	0.42	1.65
181	2	0	1	0	0	0	0	1	0	0	1	-3	-2	6	0.39	2.74
183	3	0	1	0	0	0	0	1	0	1	2	-2	-3	3	0.39	2.74
185	4	1	0	0	0	0	0	1	0	1	2	1	3	6	0.42	1.65
187	4	0	0	1	0	0	1	0	1	0	1	3	3	5	1.13	2.83
189	1	1	0	0	0	0	0	1	0	0	2	-3	-1	6	0.42	1.65
192	4	0	0	0	1	0	1	0	0	0	4	3	1	3	1.26	2.09
198	1	0	0	1	0	0	0	1	1	1	2	-3	-2	6	1.13	2.83
199	4	0	0	1	0	0	0	1	0	1	4	3	2	6	1.13	2.83
200	2	0	1	0	0	0	0	1	0	0	1	1	2	6	0.39	2.74
202	1	1	0	0	0	1	0	0	0	0	4	-3	-3	4	0.42	1.65
210	3	0	0	1	0	0	0	1	1	1	2	-3	0	5	1.13	2.83
215	3	1	0	0	0	0	0	1	0	0	4	2	1	5	0.42	1.65
216	2	0	0	1	0	0	1	0	0	0	4	1	0	6	1.13	2.83
228	1	1	0	0	0	0	1	0	0	0	2	1	1	6	0.42	1.65
237	2	1	0	0	0	0	0	1	0	0	4	2	2	5	0.42	1.65
238	1	1	0	0	0	0	1	0	1	0	1	-3	-3	6	0.42	1.65
240	1	1	0	0	0	1	0	0	0	0	4	-1	-2	0	0.42	1.65
242	2	0	0	0	1	1	0	0	0	0	4	1	1	5	1.26	2.09
248	1	0	1	0	0	0	1	0	0	0	1	-2	-2	6	0.39	2.74
255	2	0	1	0	0	0	0	1	1	0	3	-2	-1	6	0.39	2.74
256	1	1	0	0	0	1	0	0	0	0	1	2	2	4	0.42	1.65
261	2	0	1	0	0	0	1	0	0	0	1	3	3	6	0.39	2.74
262	4	0	0	0	1	0	1	0	1	0	1	-3	-3	6	1.26	2.09
266	1	1	0	0	0	0	0	1	0	1	4	-1	-2	6	0.42	1.65
269	4	0	0	1	0	0	0	1	1	1	1	1	2	4	1.13	2.83
271	4	0	0	0	1	0	1	0	0	0	2	3	3	6	1.26	2.09
272	3	0	1	0	0	0	0	1	1	0	1	-3	-2	6	0.39	2.74
278	1	0	0	1	0	0	0	1	1	1	4	-3	-1	4	1.13	2.83
281	1	0	0	0	1	0	1	0	0	0	4	2	2	5	1.26	2.09
285	2	1	0	0	0	0	0	1	0	0	4	3	3	4	0.42	1.65
287	1	0	0	0	1	1	0	0	0	0	2	1	3	5	1.26	2.09
292	4	0	0	1	0	0	0	1	0	1	1	3	2	6	1.13	2.83
293	1	0	0	1	0	0	0	1	0	1	1		1	3	1.13	2.83
295	4	0	1	0	0	1	0	0	0	0	2	-2	-1	5	0.39	2.74
296	2	0	1	0	0	0	0	1	1	0	1	3	3	6	0.39	2.74
298	1	0	0	0	1	0	1	0	0	0	4	3	3	6	1.26	2.09
299	3	0	0	1	0	0	1	0	1	0	4	-3	-2	6	1.13	2.83
303	1	0	1	0	0	0	1	0	1	0	4	3	3	6	0.39	2.74
310	2	1	0	0	0	0	0	1	0	1	4	-3	-2	6	0.42	1.65
312	1	0	0	1	0	0	0	1	0	0	2	-3	-3	6	1.13	2.83
315	4	0	0	1	0	0	0	1	0	0	4	0	1	6	1.13	2.83
318	3	0	1	0	0	0	1	0	1	0	1	-3	0	6	0.39	2.74
320	3	1	0	0	0	0	1	0	1	0	4	3	3	6	0.42	1.65
321	4	0	1	0	0	0	0	1	1	1	4	-1	0	6	0.39	2.74
322	1	0	0	0	1	0	0	1	0	0	1	3	2	5	1.26	2.09
323	4	0	1	0	0	0	0	1	0	0	1	-3	-1	2	0.39	2.74
327	1	1	0	0	0	0	1	0	0	0	4	-3	0	4	0.42	1.65
330	2	0	0	1	0	0	0	1	1	1	2	-1	-2	6	1.13	2.83
332	4	0	1	0	0	0	0	1	1	0	1	3	3	5	0.39	2.74
333	1	0	0	1	0	0	0	1	1	0	1	-3	-3	3	1.13	2.83
334	2	0	0	0	1	0	1	0	1	0	2	-3	-1	6	1.26	2.09
340	1	0	0	1	0	0	1	0	1	0	5	0	0	3	1.13	2.83
341	4	0	0	0	1	0	0	1	0	0	1	-3	0	3	1.26	2.09
342	4	1	0	0	0	0	1	0	1	0	4	0	1	6	0.42	1.65
349	1	1	0	0	0	0	0	1	0	1	3	0	-2	0	0.42	1.65
351	4	0	0	1	0	0	0	1	0	0	2	1	0	5	1.13	2.83
359	3	0	0	0	1	0	1	0	0	0	4	-2	0	0	1.26	2.09
360	4	0	0	0	1	1	0	0	0	0	4	1	1	5	1.26	2.09
363	4	0	0	1	0	0	0	1	1	0	1	3	3	5	1.13	2.83
367	3	0	0	0	1	0	1	0	1	0	2	-1	-3	6	1.26	2.09
369	2	1	0	0	0	0	1	0	1	0	3	0		0	0.42	1.65
371	1	1	0	0	0	0	1	0	1	0	4	-3	-2	4	0.42	1.65
372	3	0	0	1	0	1	0	0	0	0	2	-2	-1	1	1.13	2.83
375	3	0	1	0	0	1	0	0	0	0	4	1	2	6	0.39	2.74
379	4	0	0	1	0	0	0	1	1	1	2	0	1	6	1.13	2.83
383	2	0	0	1	0	0	0	1	1	1	2	-3	-1	6	1.13	2.83
390	4	0	0	0	1	0	1	0	0	0	4	-3	-2	6	1.26	2.09
396	4	0	0	1	0	0	0	1	0	1	4	3	2	6	1.13	2.83
398	2	0	1	0	0	0	0	1	1	1	2	3	2	5	0.39	2.74
399	1	1	0	0	0	0	0	1	0	0	1	2	2	5	0.42	1.65
400	3	0	1	0	0	0	0	1	0	0	5	-3		4	0.39	2.74
403	1	0	1	0	0	0	0	1	0	1	2	-1	-1	4	0.39	2.74
405	3	0	0	0	1	0	0	1	0	0	1	-3	-1	6	1.26	2.09
408	3	0	0	1	0	0	1	0	0	0	1	1	2	6	1.13	2.83
411	2	0	0	1	0	0	1	0	0	0	1	1	2	6	1.13	2.83
414	1	1	0	0	0	0	0	1	1	0	4	-2	-1	5	0.42	1.65
419	2	1	0	0	0	1	0	0	0	0	1	2	2	1	0.42	1.65
425	2	0	0	0	1	0	1	0	1	0	1	0	-1	6	1.26	2.09
434	4	0	0	0	1	0	1	0	0	0	1	-1	0	6	1.26	2.09
435	4	0	1	0	0	0	0	1	0	1	4	-2	-1	6	0.39	2.74
438	1	1	0	0	0	0	1	0	1	0	4	-1	0	3	0.42	1.65
439	3	0	0	1	0	0	0	1	1	1	3	-2	-1	2	1.13	2.83
441	4	0	1	0	0	0	0	1	0	0	2	2	-1	6	0.39	2.74
442	1	0	0	1	0	0	1	0	0	0	2	-3	1	5	1.13	2.83
443	2	1	0	0	0	0	1	0	1	0	3	3	2	4	0.42	1.65
444	4	0	1	0	0	0	1	0	1	0	1	0	0	3	0.39	2.74
445	3	0	0	1	0	0	0	1	0	1	5	0	1	6	1.13	2.83
447	1	0	0	0	1	0	1	0	1	0	4	0	2	6	1.26	2.09
448	3	0	1	0	0	0	0	1	0	0	4	-1	0	2	0.39	2.74
451	3	0	1	0	0	0	1	0	1	0	1	2	2	5	0.39	2.74
454	3	0	1	0	0	0	0	1	0	0	2	-2	-2	5	0.39	2.74
455	3	0	1	0	0	0	0	1	1	0	4	3	3	6	0.39	2.74
457	4	0	0	0	1	0	0	1	1	0	1	-3	-1	5	1.26	2.09
460	4	0	1	0	0	1	0	0	0	0	4	1	2	6	0.39	2.74
464	4	0	1	0	0	1	0	0	0	0	2	2	-2	0	0.39	2.74
466	1	1	0	0	0	0	1	0	1	0	4	0	0	6	0.42	1.65
474	2	1	0	0	0	0	0	1	1	1	1	-3	3	5	0.42	1.65
476	2	1	0	0	0	0	0	1	0	1	1	-2	0	3	0.42	1.65
477	3	0	1	0	0	0	0	1	0	0	4	1	2	6	0.39	2.74
480	1	0	1	0	0	1	0	0	0	0	4	3	3	6	0.39	2.74
484	3	0	1	0	0	0	0	1	1	1	4	-2	-1	5	0.39	2.74
485	1	0	1	0	0	0	1	0	0	0	1	0	1	5	0.39	2.74
490	2	0	0	1	0	1	0	0	0	0	3	-2	-3	0	1.13	2.83
492	3	0	1	0	0	0	0	1	0	0	4	-2	-1	3	0.39	2.74
497	1	0	0	0	1	0	1	0	1	0	4	2	3	5	1.26	2.09
499	1	1	0	0	0	0	0	1	0	1	1	0	2	0	0.42	1.65
504	1	0	0	0	1	1	0	0	0	0	4	3	2	6	1.26	2.09
507	1	0	0	0	1	0	1	0	0	0	5	-3	3	1	1.26	2.09
510	1	0	0	1	0	0	1	0	1	0	2	-3	-2	6	1.13	2.83
511	4	1	0	0	0	0	0	1	0	1	4	3	3	6	0.42	1.65
513	4	0	0	1	0	0	0	1	1	1	4	-1	-3	0	1.13	2.83
521	4	0	0	1	0	0	0	1	1	1	1	2	1	5	1.13	2.83
535	4	0	0	1	0	1	0	0	0	0	2	3	2	5	1.13	2.83
538	1	0	0	0	1	0	0	1	1	0	1	2	1	6	1.26	2.09
543	2	0	0	1	0	0	1	0	1	0	4	-3	-2	6	1.13	2.83
544	1	0	0	1	0	0	1	0	0	0	4	-2	-1	6	1.13	2.83
545	4	0	0	0	1	0	1	0	1	0	4	-3	-3	6	1.26	2.09
548	2	0	0	1	0	1	0	0	0	0	4	-1	-2	5	1.13	2.83
550	3	0	1	0	0	0	1	0	1	0	4	2	0	5	0.39	2.74
552	1	0	0	0	1	0	1	0	0	0	1	1	1	6	1.26	2.09
553	1	0	0	1	0	0	0	1	1	1	2	2	1	6	1.13	2.83
568	1	0	0	0	1	0	0	1	0	0	2	3	2	6	1.26	2.09
571	3	0	0	1	0	0	0	1	0	0	1		0	5	1.13	2.83
574	1	0	0	1	0	0	0	1	0	0	2	-3	-3	6	1.13	2.83
576	1	0	1	0	0	0	0	1	0	0	1	3	3	6	0.39	2.74
583	4	0	1	0	0	0	0	1	1	0	4	-3	-3	5	0.39	2.74
584	3	0	0	0	1	0	1	0	1	0	2	-2	-2	4	1.26	2.09
587	4	0	0	1	0	0	1	0	1	0	4	-2	0	3	1.13	2.83
588	2	0	0	1	0	0	0	1	0	0	1	-1	1	2	1.13	2.83
590	3	0	1	0	0	0	1	0	1	0	1	-3	-2	6	0.39	2.74
591	4	0	0	1	0	0	0	1	0	0	2	-3	-1	6	1.13	2.83
593	3	1	0	0	0	0	0	1	1	0	3	-3	0	2	0.42	1.65
595	3	0	1	0	0	0	0	1	0	0	4	0	1	5	0.39	2.74
596	2	0	1	0	0	0	1	0	0	0	2	2	2	6	0.39	2.74
601	1	0	0	0	1	1	0	0	0	0	4	3	2	6	1.26	2.09
604	1	1	0	0	0	0	0	1	0	1	2	-3	0	6	0.42	1.65
606	1	1	0	0	0	0	0	1	1	0	2	-3	-1	6	0.42	1.65
608	2	0	1	0	0	0	0	1	0	1	4	1	3	6	0.39	2.74
609	1	0	1	0	0	0	1	0	0	0	1	-2	-1	6	0.39	2.74
614	4	0	0	0	1	1	0	0	0	0	4	-2	-1	3	1.26	2.09
616	3	0	1	0	0	0	0	1	1	0	4	2	0	6	0.39	2.74
618	4	0	0	1	0	0	1	0	1	0	2	0	2	6	1.13	2.83
619	4	0	1	0	0	0	0	1	0	1	4	2	1	6	0.39	2.74
620	4	0	0	1	0	0	0	1	0	1	1	1	3	6	1.13	2.83
625	4	0	1	0	0	0	0	1	1	0	1	1	1	4	0.39	2.74
636	2	0	0	1	0	1	0	0	0	0	4	-2	0	1	1.13	2.83
638	3	0	0	1	0	1	0	0	0	0	1	-2	0	6	1.13	2.83
644	2	1	0	0	0	1	0	0	0	0	2	2	2	0	0.42	1.65
645	1	1	0	0	0	0	1	0	1	0		-3	-3	6	0.42	1.65
649	1	1	0	0	0	0	0	1	1	0	3	-1	0	5	0.42	1.65
653	3	0	0	0	1	1	0	0	0	0	2	-2	0	5	1.26	2.09
658	1	0	0	0	1	0	1	0	0	0	4	3	2	6	1.26	2.09
660	2	0	0	0	1	0	0	1	0	0	5	-1	0	2	1.26	2.09
662	4	0	0	1	0	1	0	0	0	0	2	0	0	6	1.13	2.83
668	3	0	1	0	0	1	0	0	0	0	1	-2	-2	6	0.39	2.74
676	2	0	0	1	0	1	0	0	0	0	3	1	0	4	1.13	2.83
679	2	0	1	0	0	0	1	0	1	0	1	3	2	2	0.39	2.74
682	1	0	1	0	0	0	0	1	1	0	1	-1	0	6	0.39	2.74
685	2	1	0	0	0	0	0	1	1	0	2	-2	2	3	0.42	1.65
687	2	0	1	0	0	0	0	1	1	0	5	-2	-1	4	0.39	2.74
692	1	0	0	0	1	0	0	1	1	0	4	3	3	6	1.26	2.09
693	2	0	1	0	0	0	1	0	1	0	4	0	0	6	0.39	2.74
699	2	0	1	0	0	0	1	0	1	0	2	0	1	5	0.39	2.74
701	1	1	0	0	0	0	1	0	1	0	2	-3	-3	6	0.42	1.65
703	1	1	0	0	0	1	0	0	0	0	4	-3	-1	6	0.42	1.65
704	1	1	0	0	0	0	0	1	1	1	2	-3	-1	6	0.42	1.65
705	2	0	1	0	0	1	0	0	0	0	4	3	3	6	0.39	2.74
707	3	0	1	0	0	0	0	1	0	1	1	0	-3	3	0.39	2.74
716	4	0	1	0	0	1	0	0	0	0	4	-3	-3	6	0.39	2.74
719	4	0	0	1	0	0	0	1	0	0	1	1	2	5	1.13	2.83
722	4	0	0	1	0	0	1	0	1	0	1	3	2	6	1.13	2.83
723	4	0	0	0	1	0	0	1	0	0	1	0	0	1	1.26	2.09
726	2	0	0	1	0	0	0	1	1	0	4	-3	-1	5	1.13	2.83
729	4	0	0	1	0	0	0	1	0	1	4	2	2	6	1.13	2.83
732	3	1	0	0	0	0	0	1	0	1	2	3	3	6	0.42	1.65
734	4	0	0	1	0	0	0	1	0	0	2	1	1	6	1.13	2.83
735	2	0	1	0	0	0	0	1	0	0	3	0	0	6	0.39	2.74
742	2	0	0	0	1	0	1	0	1	0	2	-3	-3	6	1.26	2.09
745	3	0	0	1	0	0	0	1	0	1	4	0	0	6	1.13	2.83
748	1	0	0	0	1	1	0	0	0	0	2	3	3	6	1.26	2.09
751	3	0	0	0	1	0	1	0	0	0	1	-3	3	4	1.26	2.09
752	3	0	1	0	0	0	0	1	0	0	2	2	3	1	0.39	2.74
753	3	0	0	0	1	1	0	0	0	0	2	-3	-3	5	1.26	2.09
755	4	1	0	0	0	0	0	1	1	1	4	-2	2	6	0.42	1.65
757	2	0	1	0	0	0	1	0	1	0	3	-3		0	0.39	2.74
758	3	0	1	0	0	1	0	0	0	0	3	-3	-3	2	0.39	2.74
760	4	0	0	1	0	0	1	0	0	0	1	2	0	5	1.13	2.83
762	4	0	0	1	0	1	0	0	0	0	4	3	2	6	1.13	2.83
763	3	0	1	0	0	0	0	1	0	1	2	1	3	6	0.39	2.74
764	4	0	0	1	0	1	0	0	0	0	5	0	2	6	1.13	2.83
768	2	1	0	0	0	0	0	1	0	0	3	-2	0	5	0.42	1.65
769	1	1	0	0	0	0	0	1	1	1	4	-3	-2	3	0.42	1.65
770	3	0	0	1	0	0	0	1	0	1	2	-2	0	5	1.13	2.83
771	4	0	0	1	0	0	0	1	1	0	2	1	3	5	1.13	2.83
774	4	0	1	0	0	0	0	1	0	0	2	3	2	6	0.39	2.74
779	3	0	0	0	1	0	1	0	0	0		-3	-2	5	1.26	2.09
780	1	0	0	0	1	0	0	1	1	0	2	0	1	6	1.26	2.09
781	1	1	0	0	0	1	0	0	0	0	2	-1	-1	6	0.42	1.65
788	4	0	0	1	0	0	1	0	1	0	1	1	1	6	1.13	2.83
789	3	0	0	0	1	0	1	0	1	0	3	-2	0	0	1.26	2.09
791	1	1	0	0	0	0	0	1	1	1	4	0	0	4	0.42	1.65
794	1	1	0	0	0	0	1	0	0	0	4	-2	0	1	0.42	1.65
796	2	0	0	1	0	0	1	0	1	0	1	0	-1	3	1.13	2.83
798	4	0	0	1	0	0	1	0	0	0	2	0	2	5	1.13	2.83
808	1	1	0	0	0	0	0	1	0	1	1	2	-1	4	0.42	1.65
815	4	1	0	0	0	0	1	0	0	0	2	0	0	6	0.42	1.65
816	3	0	0	0	1	0	1	0	1	0	4	-3	0	5	1.26	2.09
819	4	0	0	1	0	0	0	1	0	1	4	2	3	6	1.13	2.83
820	4	0	0	1	0	0	0	1	0	1	1	3	2	5	1.13	2.83
826	1	1	0	0	0	0	0	1	1	0	2	-3	-2	6	0.42	1.65
829	1	0	0	0	1	0	1	0	0	0	2	1	1	6	1.26	2.09
832	3	1	0	0	0	0	1	0	1	0	3	2	2	4	0.42	1.65
835	4	0	1	0	0	0	0	1	1	0	2	-3	-3	6	0.39	2.74
838	1	1	0	0	0	1	0	0	0	0	4	-3	-2	6	0.42	1.65
841	1	0	0	0	1	0	0	1	1	0	2	1	2	6	1.26	2.09
846	4	0	0	1	0	0	1	0	1	0	4	3	3	5	1.13	2.83
848	4	0	0	1	0	0	0	1	1	1	1	2	-3	2	1.13	2.83
850	2	0	1	0	0	0	0	1	0	1	1	0	2	5	0.39	2.74
851	4	0	0	1	0	0	1	0	1	0	2	1	2	6	1.13	2.83
856	3	0	1	0	0	0	0	1	0	1	1	0	0	1	0.39	2.74
857	1	1	0	0	0	0	0	1	0	0	4	2	3	6	0.42	1.65
858	3	0	1	0	0	0	1	0	1	0	4	3	2	6	0.39	2.74
861	1	1	0	0	0	0	0	1	0	0	1	3	1	1	0.42	1.65
864	2	0	1	0	0	0	0	1	1	1	2	1	2	6	0.39	2.74
866	4	0	0	1	0	0	0	1	1	0	1	3	2	4	1.13	2.83
867	1	0	0	0	1	0	1	0	0	0	4	0	2	6	1.26	2.09
871	3	1	0	0	0	0	1	0	1	0	3	3	2	4	0.42	1.65
873	4	0	1	0	0	0	0	1	0	0	2	-3	-2	6	0.39	2.74
879	3	1	0	0	0	0	1	0	1	0	2	1	3	6	0.42	1.65
887	2	1	0	0	0	0	0	1	0	0	1	3	2	2	0.42	1.65
890	2	0	0	1	0	0	0	1	0	1	2	-3	-2	4	1.13	2.83
894	1	0	0	1	0	0	1	0	1	0	2	-3	0	6	1.13	2.83
901	1	0	0	1	0	0	0	1	0	0	5	-3	-3	6	1.13	2.83
902	2	0	0	0	1	0	0	1	1	0	4	-3	-1	6	1.26	2.09
904	2	1	0	0	0	0	0	1	0	0	3	3	2	5	0.42	1.65
910	2	1	0	0	0	1	0	0	0	0	2	-1		0	0.42	1.65
912	1	0	1	0	0	0	0	1	1	1	4	3	2	3	0.39	2.74
916	2	1	0	0	0	0	0	1	1	1	1	3	3	6	0.42	1.65
917	1	1	0	0	0	0	1	0	1	0	2	-3	-1	3	0.42	1.65
923	3	0	1	0	0	0	1	0	0	0	4	3	3	6	0.39	2.74
924	4	0	0	1	0	0	0	1	0	0	4	0	0	6	1.13	2.83
925	3	0	1	0	0	0	0	1	0	0	1	-3	-3	6	0.39	2.74
927	1	1	0	0	0	0	1	0	0	0	4	-3		2	0.42	1.65
929	1	0	0	0	1	1	0	0	0	0	1	3	2	4	1.26	2.09
937	3	0	0	1	0	1	0	0	0	0	3	2	1	6	1.13	2.83
942	1	1	0	0	0	0	1	0	0	0	2	-1	-2	6	0.42	1.65
943	1	0	1	0	0	0	1	0	1	0	4	3	3	6	0.39	2.74
944	1	0	0	1	0	1	0	0	0	0	1	-3	-2	6	1.13	2.83
949	1	0	0	0	1	0	1	0	0	0	4	3	3	5	1.26	2.09
959	3	0	0	0	1	0	0	1	1	0		-3	-1	4	1.26	2.09
960	3	1	0	0	0	0	1	0	1	0	1	3	3	3	0.42	1.65
966	4	0	0	1	0	0	0	1	1	1	1	3	3	6	1.13	2.83
967	2	0	0	0	1	1	0	0	0	0	2	2	2	6	1.26	2.09
970	1	1	0	0	0	0	0	1	0	1	1	1	3	5	0.42	1.65
973	4	0	1	0	0	1	0	0	0	0	5	-3	3	4	0.39	2.74
974	4	0	0	1	0	0	0	1	1	1	4	3	2	6	1.13	2.83
980	3	0	1	0	0	1	0	0	0	0	4	3	2	6	0.39	2.74
982	1	0	0	0	1	0	0	1	1	0	1	2	3	6	1.26	2.09
983	4	0	0	0	1	0	1	0	1	0	4	-3	-2	4	1.26	2.09
987	1	0	0	0	1	0	1	0	0	0	4	3	3	6	1.26	2.09
989	1	0	0	1	0	0	0	1	1	1	2	1	1	6	1.13	2.83
990	4	0	0	0	1	0	1	0	1	0	1	-3	-1	6	1.26	2.09
992	1	0	1	0	0	0	1	0	0	0	1	2	1	6	0.39	2.74
995	4	0	1	0	0	0	0	1	1	0	3	-3	-1	2	0.39	2.74
996	1	1	0	0	0	0	1	0	1	0	4	-2	-1	4	0.42	1.65
997	4	0	0	0	1	0	0	1	0	0	1	-2	1	6	1.26	2.09
998	3	0	1	0	0	1	0	0	0	0	1	3	2	4	0.39	2.74
1001	1	0	1	0	0	0	0	1	1	0	1	-2		0	0.39	2.74
1002	1	0	0	1	0	0	1	0	1	0	2	-3	-2	4	1.13	2.83
1007	3	0	1	0	0	0	0	1	0	0	4	-2	2	5	0.39	2.74
1013	3	0	1	0	0	0	0	1	0	0	4	1	1	6	0.39	2.74
1014	4	0	0	1	0	0	0	1	0	1	2	0	2	6	1.13	2.83
1015	1	1	0	0	0	0	0	1	0	0	3	2	2	6	0.42	1.65
1019	1	1	0	0	0	1	0	0	0	0	2	1	0	5	0.42	1.65
1025	2	0	0	0	1	0	0	1	0	0	4	-3		4	1.26	2.09
1030	2	0	0	0	1	0	0	1	1	0	2	2	2	6	1.26	2.09
1031	3	1	0	0	0	0	0	1	0	1	2	0	2	6	0.42	1.65
1033	2	0	1	0	0	0	1	0	1	0	4	-3	-2	6	0.39	2.74
1038	3	0	0	1	0	0	1	0	1	0	3	0	0	0	1.13	2.83
1048	3	0	0	1	0	0	0	1	0	1	2	0	0	5	1.13	2.83
1064	4	0	0	1	0	1	0	0	0	0	4	2	1	4	1.13	2.83
1066	3	0	0	1	0	1	0	0	0	0	3	-2	-1	4	1.13	2.83
1067	1	1	0	0	0	0	0	1	0	0	5	3		1	0.42	1.65
1072	3	0	0	0	1	0	0	1	1	0	4	-3	0	4	1.26	2.09
1073	2	1	0	0	0	0	0	1	1	1	4	-2	1	5	0.42	1.65
1074	1	1	0	0	0	0	0	1	1	1	1	3	2	6	0.42	1.65
1076	4	0	1	0	0	0	1	0	1	0	2	-3	-3	6	0.39	2.74
1077	4	0	0	1	0	0	0	1	0	0	2	3	3	3	1.13	2.83
1080	4	0	1	0	0	0	0	1	0	1	4	0	0	2	0.39	2.74
1082	4	0	0	0	1	0	0	1	0	0	3	0		0	1.26	2.09
1083	3	1	0	0	0	0	1	0	0	0	2	1	0	5	0.42	1.65
1088	2	0	1	0	0	1	0	0	0	0	2	-3	-2	4	0.39	2.74
1089	1	0	0	1	0	0	1	0	1	0	2	2	1	6	1.13	2.83
1090	1	0	0	1	0	1	0	0	0	0	5	-3	0	4	1.13	2.83
1094	3	0	0	0	1	0	0	1	0	0	4	-1	-2	3	1.26	2.09
1099	3	0	0	1	0	0	1	0	0	0	3	0		0	1.13	2.83
1100	4	0	0	0	1	1	0	0	0	0	2	-3	-1	4	1.26	2.09
1102	4	0	0	1	0	0	0	1	1	1	1	0	2	6	1.13	2.83
1103	3	0	1	0	0	0	0	1	0	0	4		1	6	0.39	2.74
1104	1	1	0	0	0	0	1	0	1	0	2	1	2	6	0.42	1.65
1106	3	0	0	1	0	1	0	0	0	0	1	1	2	4	1.13	2.83
1107	2	1	0	0	0	0	1	0	1	0	1	0	0	6	0.42	1.65
1108	3	0	1	0	0	0	0	1	0	0	3	-2	0	6	0.39	2.74
1110	2	0	0	1	0	0	0	1	1	0	1	0		0	1.13	2.83
1112	3	0	0	0	1	0	0	1	1	0	2	-2	0	6	1.26	2.09
1113	1	1	0	0	0	1	0	0	0	0	1	-3	-3	6	0.42	1.65
1114	2	1	0	0	0	0	1	0	0	0	3	0	0	6	0.42	1.65
1120	3	0	1	0	0	0	0	1	1	0	2	3	2	5	0.39	2.74
1123	3	0	1	0	0	0	0	1	1	0	2	-2	0	4	0.39	2.74
1124	1	1	0	0	0	0	0	1	1	1	2	-3	-2	5	0.42	1.65
1131	4	0	1	0	0	0	0	1	1	0	1	-3	-2	6	0.39	2.74
1134	1	1	0	0	0	0	1	0	1	0	1	-3	-1	5	0.42	1.65
1135	2	1	0	0	0	0	0	1	1	1	4	3	1	6	0.42	1.65
1136	3	0	1	0	0	0	0	1	1	0	2	-2	0	2	0.39	2.74
1137	4	0	0	1	0	0	0	1	1	1	1	-1	1	5	1.13	2.83
1139	1	0	0	0	1	0	1	0	1	0	3	-3	3	4	1.26	2.09
1153	1	0	0	1	0	0	1	0	1	0	1	-3	-3	6	1.13	2.83
