V101	age	female	educ	college	race	white	votereg	pid7	ideo5	pewreligimp	military	newsint	Warn1	MargHector	MargAhmad	MargWilliam	TerrHector	TerrAhmad	TerrWilliam	random1	AllApprov	Offense	Race	Latino	Arab
1.66539045E8	61.0	0.0	6.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	3.0	0.0	1.0
1.6350567E8	53.0	0.0	6.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.62386237E8	53.0	0.0	5.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	3.0	1.0	3.0	0.0	1.0
1.62570588E8	52.0	0.0	5.0	1.0	3.0	0.0	1.0	3.0	1.0	4.0	0.0	2.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	4.0	0.0	1.0	0.0	0.0
1.62405303E8	59.0	1.0	4.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.62426086E8	46.0	1.0	3.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	0.0	3.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.62877933E8	62.0	0.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	6.0	1.0	1.0	0.0	0.0
1.63220109E8	60.0	1.0	6.0	1.0	1.0	1.0	1.0	-3.0	-1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.66526776E8	48.0	0.0	5.0	1.0	1.0	1.0	0.0	0.0	2.0	2.0	1.0	3.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	3.0	0.0	1.0
1.64713735E8	72.0	0.0	2.0	0.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63226683E8	49.0	0.0	6.0	1.0	1.0	1.0	1.0	-3.0	-2.0	1.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.61860183E8	77.0	0.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	4.0	6.0	1.0	2.0	1.0	0.0
1.63527336E8	44.0	0.0	3.0	0.0	3.0	0.0	1.0	-3.0	-1.0	1.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62426809E8	50.0	1.0	6.0	1.0	6.0	0.0	1.0	-2.0	0.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.62289447E8	58.0	0.0	6.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	4.0	1.0	1.0	0.0	0.0
1.6326158E8	51.0	0.0	5.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	4.0	3.0	1.0	2.0	1.0	0.0
1.62312142E8	65.0	0.0	6.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	3.0	0.0	1.0
1.62659037E8	42.0	0.0	5.0	1.0	1.0	1.0	1.0	3.0	1.0	4.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62424474E8	61.0	0.0	3.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.66677817E8	49.0	0.0	6.0	1.0	1.0	1.0	1.0	0.0	2.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	5.0	0.0	0.0	4.0	5.0	1.0	2.0	1.0	0.0
1.6233753E8	82.0	0.0	6.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.62646772E8	58.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	1.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	3.0	0.0	1.0
1.65688654E8	47.0	1.0	3.0	0.0	1.0	1.0	1.0	0.0	2.0	4.0	0.0	3.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	1.0	0.0
1.62497316E8	63.0	1.0	6.0	1.0	1.0	1.0	1.0	-3.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.62713553E8	56.0	1.0	3.0	0.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	4.0	1.0	1.0	0.0	0.0
1.62133941E8	76.0	0.0	6.0	1.0	1.0	1.0	1.0	-2.0	-1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.62374723E8	63.0	1.0	4.0	0.0	1.0	1.0	1.0	-2.0	0.0	2.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.62269021E8	55.0	1.0	5.0	1.0	1.0	1.0	1.0	-3.0	-1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.62937378E8	38.0	1.0	5.0	1.0	1.0	1.0	1.0	3.0	2.0	3.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	5.0	1.0	1.0	0.0	0.0
1.62258477E8	51.0	0.0	6.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	7.0	0.0	1.0	0.0	0.0
1.62007815E8	60.0	0.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	1.0	2.0	1.0	0.0
1.62150331E8	57.0	0.0	4.0	0.0	1.0	1.0	1.0	0.0	0.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	1.0	0.0
1.65500075E8	64.0	0.0	3.0	0.0	1.0	1.0	1.0	2.0	2.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	5.0	6.0	1.0	3.0	0.0	1.0
1.62259238E8	56.0	1.0	6.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	3.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	4.0	3.0	1.0	2.0	1.0	0.0
1.63947285E8	49.0	0.0	3.0	0.0	2.0	0.0	1.0	-3.0	-1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	1.0	2.0	1.0	0.0
1.6290165E8	29.0	1.0	5.0	1.0	1.0	1.0	1.0	-3.0	-2.0	1.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.62332986E8	57.0	0.0	5.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.65736942E8	58.0	1.0	4.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	3.0	0.0	1.0
1.63494988E8	73.0	0.0	5.0	1.0	1.0	1.0	1.0	-3.0	-2.0	2.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6657802E8	62.0	1.0	6.0	1.0	1.0	1.0	1.0	-3.0	-2.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.6548864E8	55.0	0.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	7.0	1.0	1.0	0.0	0.0
1.6225364E8	60.0	0.0	6.0	1.0	1.0	1.0	0.0	1.0	0.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	5.0	0.0	0.0	4.0	5.0	1.0	2.0	1.0	0.0
1.63034479E8	57.0	1.0	3.0	0.0	1.0	1.0	1.0	-2.0	-1.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.62912203E8	64.0	0.0	3.0	0.0	1.0	1.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	4.0	1.0	1.0	0.0	0.0
1.66734633E8	62.0	0.0	6.0	1.0	1.0	1.0	1.0		-1.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.62277076E8	83.0	0.0	3.0	0.0	1.0	1.0	1.0	-1.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	1.0	0.0
1.63833922E8	59.0	0.0	1.0	0.0	1.0	1.0	1.0	-3.0	-2.0	1.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63357412E8	73.0	0.0	3.0	0.0	7.0	0.0	1.0	-3.0	0.0	4.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.66723066E8	51.0	1.0	6.0	1.0	1.0	1.0	1.0	-3.0	-2.0	1.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6297286E8	75.0	1.0	5.0	1.0	1.0	1.0	1.0	-3.0	0.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.61808429E8	64.0	0.0	3.0	0.0	1.0	1.0	1.0	-1.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	1.0	0.0
1.62660081E8	68.0	0.0	6.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0						
1.62372423E8	50.0	1.0	3.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	4.0	1.0	1.0	0.0	0.0
1.65784295E8	58.0	1.0	3.0	0.0	1.0	1.0	1.0	-1.0	-2.0	3.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.6290837E8	45.0	0.0	5.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	4.0	1.0	1.0	0.0	0.0
1.6499401E8	54.0	1.0	2.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.61821106E8	65.0	1.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	5.0	6.0	1.0	3.0	0.0	1.0
1.61865891E8	79.0	0.0	5.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	3.0	0.0	1.0
1.62278407E8	82.0	1.0	3.0	0.0	1.0	1.0	1.0	2.0	0.0	3.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	3.0	0.0	1.0
1.62541746E8	59.0	0.0	5.0	1.0	1.0	1.0	1.0	-2.0	-2.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.62465122E8	59.0	1.0	2.0	0.0	2.0	0.0	1.0	-3.0	2.0	4.0	0.0	3.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	7.0	0.0	1.0	0.0	0.0
1.6225893E8	77.0	0.0	5.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	4.0	6.0	1.0	2.0	1.0	0.0
1.61802771E8	61.0	1.0	3.0	0.0	1.0	1.0	1.0	1.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	1.0	2.0	1.0	0.0
1.62436187E8	59.0	0.0	3.0	0.0	1.0	1.0	1.0	-2.0	-1.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	1.0	3.0	0.0	1.0
1.62392949E8	73.0	1.0	6.0	1.0	1.0	1.0	1.0	-3.0	-2.0	2.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.66569492E8	45.0	0.0	6.0	1.0	1.0	1.0	1.0	0.0	0.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	1.0	1.0	0.0	0.0
1.62342306E8	53.0	0.0	3.0	0.0	6.0	0.0	1.0	-3.0	-2.0	2.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	1.0	1.0	0.0	0.0
1.62320564E8	80.0	1.0	6.0	1.0	1.0	1.0	1.0	-3.0	-2.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.62595153E8	62.0	0.0	3.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0	2.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	4.0	0.0	1.0	0.0	0.0
1.63143912E8	41.0	0.0	6.0	1.0	1.0	1.0	1.0	-3.0	-1.0	4.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.61855538E8	66.0	1.0	5.0	1.0	1.0	1.0	1.0	-2.0	0.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	1.0	3.0	0.0	1.0
1.62254036E8	53.0	0.0	3.0	0.0	1.0	1.0	1.0	-2.0	-1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.62453692E8	62.0	0.0	3.0	0.0	1.0	1.0	1.0	-2.0	0.0	3.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.62391098E8	54.0	0.0	4.0	0.0	1.0	1.0	1.0	-1.0	-1.0	3.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63820627E8	66.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.61807944E8	61.0	0.0	3.0	0.0	1.0	1.0	1.0	-3.0	-1.0	3.0	1.0	3.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	3.0	0.0	1.0
1.63271894E8	51.0	0.0	5.0	1.0	1.0	1.0	1.0	-1.0	-1.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.62272686E8	57.0	0.0	3.0	0.0	1.0	1.0	1.0	-3.0	-1.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.66542332E8	62.0	0.0	6.0	1.0	7.0	0.0	1.0	1.0	2.0	4.0	1.0	3.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	2.0	1.0	0.0
1.61806837E8	56.0	0.0	5.0	1.0	5.0	0.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	3.0	0.0	1.0
1.62266222E8	65.0	1.0	5.0	1.0	1.0	1.0	1.0	-3.0	-1.0	4.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.61230692E8	67.0	0.0	3.0	0.0	1.0	1.0	1.0	2.0	1.0	4.0	1.0	3.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	2.0	1.0	0.0
1.62352462E8	64.0	0.0	6.0	1.0	1.0	1.0	1.0	-2.0	0.0	2.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.63215845E8	72.0	1.0	2.0	0.0	1.0	1.0	1.0	3.0		3.0	1.0	1.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	3.0	5.0	0.0	1.0	0.0	0.0
1.6180761E8	56.0	0.0	3.0	0.0	1.0	1.0	1.0	2.0		3.0	0.0	1.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.66587548E8	60.0	1.0	6.0	1.0	1.0	1.0	1.0	-3.0	2.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	1.0	0.0
1.6226811E8	57.0	0.0	6.0	1.0	3.0	0.0	1.0	-1.0	0.0	2.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	5.0	6.0	1.0	3.0	0.0	1.0
1.62601971E8	38.0	1.0	3.0	0.0	2.0	0.0	1.0	2.0	1.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.64708549E8	42.0	1.0	2.0	0.0	2.0	0.0	1.0	-2.0	0.0	4.0	1.0	1.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	2.0	1.0	0.0
1.64863686E8	67.0	0.0	2.0	0.0	1.0	1.0	1.0	-1.0	-2.0	1.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62619042E8	57.0	0.0	3.0	0.0	1.0	1.0	1.0	-3.0	-2.0	4.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.62288696E8	74.0	0.0	6.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	4.0	0.0	1.0	0.0	0.0
1.656101E8	64.0	0.0	5.0	1.0	1.0	1.0	1.0	2.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.63220081E8	77.0	0.0	3.0	0.0	1.0	1.0	1.0	-1.0	-1.0	2.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62253265E8	75.0	0.0	3.0	0.0	1.0	1.0	1.0	-3.0	-1.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	1.0	0.0
1.62390904E8	65.0	0.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0
1.6225278E8	68.0	0.0	6.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	3.0	1.0	3.0	0.0	1.0
1.62258055E8	52.0	0.0	6.0	1.0	1.0	1.0	1.0	1.0	0.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	1.0	1.0	0.0	0.0
1.62366363E8	42.0	0.0	6.0	1.0	5.0	0.0	1.0	-1.0	0.0	1.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.62728424E8	46.0	0.0	4.0	0.0	6.0	0.0	1.0	-3.0	-1.0	2.0	1.0	2.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	3.0	0.0	1.0
1.61871853E8	62.0	0.0	4.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	1.0	1.0	0.0	0.0
1.61884347E8	68.0	0.0	6.0	1.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	5.0	7.0	1.0	3.0	0.0	1.0
1.62393564E8	79.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	3.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.62265427E8	67.0	1.0	3.0	0.0	1.0	1.0	1.0	-2.0	0.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.62834865E8	42.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.64717595E8	47.0	1.0	2.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	1.0	0.0
1.66779061E8	49.0	0.0	6.0	1.0	3.0	0.0	1.0	-1.0	0.0	4.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.6245897E8	75.0	0.0	2.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	2.0	1.0	0.0
1.62281019E8	69.0	0.0	5.0	1.0	1.0	1.0	1.0	-1.0	0.0	2.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.65688946E8	49.0	1.0	3.0	0.0	1.0	1.0	1.0	-3.0	-1.0	3.0	0.0	2.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0
1.61985053E8	65.0	1.0	3.0	0.0	1.0	1.0	1.0	-3.0	0.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6499595E8	28.0	0.0	6.0	1.0	1.0	1.0	1.0	-3.0	-2.0	2.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63699702E8	42.0	1.0	5.0	1.0	1.0	1.0	1.0	-3.0	-1.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.62390415E8	48.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	3.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	3.0	0.0	1.0
1.63056845E8	65.0	1.0	3.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	0.0	3.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	3.0	0.0	1.0
1.62451285E8	50.0	1.0	4.0	0.0	1.0	1.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	3.0	0.0	1.0
1.62943647E8	56.0	1.0	3.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	1.0	0.0
1.62847317E8	60.0	0.0	5.0	1.0	1.0	1.0	1.0	-3.0	-1.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.62505909E8	56.0	1.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
