unique.id.appendix	Case	Date	pre_hearing_coverage	post_hearing_pre_decision_coverage	post_decision_coverage	year	hearing	strike	Const_Comp	no_brief	second	courtbrief	bund	outsupport	policy	simple	briefs	loweruncon	highuncon	briefs.diff	CDU
62	"1 BvR 420/09"	"7/21/2010"	0	0	21	2010	0	1	1	0	0	0	1	1	"family l"	1	2	0	0	0	1
63	"1 BvL 8/07"	"7/21/2010"	0	0	7	2010	0	0	0	0	0	1	1	0	"ind righ"	1	3	1	1	2	1
64	"1 BvR 611/07"	"7/21/2010"	0	0	19	2010	0	1	1	1	0	0	1	1	"tax/budg"	0	5	0	0	-1	1
65	"1 BvR 2530/05"	"7/21/2010"	0	0	3	2010	0	0	1	0	0	0	1	0	"socins/c"	0	4	0	0	4	1
66	"1 BvR 748/06"	"7/21/2010"	0	0	1	2010	0	1	1	0	0	1	0	1	"educatio"	1	7	0	0	-1	1
67	"2 BvL 59/06"	"10/12/2010"	0	0	3	2010	0	0	0	0	1	1	1	0	"tax/budg"	0	2	1	1	0	1
68	"1 BvL 14/09"	"10/12/2010"	0	0	5	2010	0	0	0	0	0	1	1	1	"family l"	1	9	1	0	1	1
69	"1 BvL 12/07"	"10/12/2010"	0	0	3	2010	0	0	0	0	0	1	1	1	"tax/budg"	0	6	1	1	-3	1
70	"1 BvR 2628/07"	"12/7/2010"	0	0	15	2010	0	0	1	1	0	1	1	1	"socins/c"	0	2	0	0	0	1
71	"2 BvL 54/06"	"2/3/2009"	0	2	11	2009	1	1	0	0	1	0	1	1	"tax/budg"	0	8	1	0	6	1
72	"1 BvL 8/05"	"2/4/2009"	0	0	1	2009	0	1	0	0	0	0	0	1	"tax/budg"	0	5	1	1	3	1
73	"2 BvC 2/06"	"4/21/2009"	0	0	4	2009	0	0	0	0	1	0	1	0	"ind righ"	1	2	0	0	2	1
74	"1 BvR 1155/03"	"5/5/2009"	0	4	9	2009	1	0	1	0	0	1	1	0	"family l"	1	5	0	0	0	1
75	"2 BvR 890/06"	"5/12/2009"	0	0	1	2009	0	1	1	0	1	1	0	1	"tax/budg"	0	5	0	0	3	0
76	"2 BvL 1/00"	"5/12/2009"	0	0	1	2009	0	0	0	0	1	1	1	1	"tax/budg"	0	3	1	1	1	1
77	"2 BvR 743/01"	"5/12/2009"	0	0	4	2009	0	1	1	1	1	0	1	0	"tax/budg"	0	1	0	0	0	1
78	"1 BvR 825/08"	"6/10/2009"	0	0	1	2009	0	0	1	1	0	0	1	0	"socins/c"	0	1	0	0	0	1
79	"1 BvR 706/08"	"6/10/2009"	0	0	12	2009	1	0	1	0	0	1	1	1	"socins/c"	0	6	0	0	0	1
80	"2 BvR 852/07"	"9/16/2009"	0	0	4	2009	0	0	1	0	1	0	1	0	"tax/budg"	0	2	0	0	2	1
81	"2 BvL 3/02"	"9/22/2009"	0	0	1	2009	0	0	0	0	1	0	1	0	"tax/budg"	0	3	1	1	1	1
82	"2 BvL 3/05"	"10/13/2009"	1	1	6	2009	0	0	0	0	1	0	1	0	"tax/budg"	0	1	1	1	1	1
83	"1 BvR 2150/08"	"11/4/2009"	0	0	6	2009	0	0	1	0	0	0	1	0	"ind righ"	1	2	0	0	2	1
84	"1 BvR 2192/05"	"11/17/2009"	0	0	1	2009	0	1	1	0	0	1	1	1	"tax/budg"	0	6	0	0	-2	1
85	"2 BvR 1387/04"	"11/24/2009"	0	0	8	2009	0	0	1	0	1	1	1	1	"business"	0	5	0	0	-1	1
86	"1 BvR 2857/07"	"12/1/2009"	0	0	8	2009	1	1	1	0	0	0	0	1	"ind righ"	1	17	0	0	3	0
87	"2 BvR 758/07"	"12/8/2009"	0	0	1	2009	0	1	1	0	1	0	1	0	"tax/budg"	0	2	0	0	2	1
88	"2 BvL 12/01"	"1/15/2008"	0	0	4	2008	0	1	0	0	1	1	1	1	"tax/budg"	0	3	1	1	-1	1
89	"1 BvL 2/04"	"1/15/2008"	1	1	5	2008	0	0	0	0	0	1	1	1	"tax/budg"	0	10	1	1	6	1
90	"2 BvR 1220/04"	"2/13/2008"	0	0	1	2008	0	0	1	0	1	1	1	0	"tax/budg"	0	3	0	0	3	1
91	"2 BvK 1/07"	"2/13/2008"	0	0	15	2008	1	1	0	0	1	1	0	0	"institut"	1	2	0	0	2	1
92	"2 BvL 1/06"	"2/13/2008"	1	1	22	2008	0	1	0	0	1	1	1	0	"tax/budg"	0	3	1	1	3	1
93	"2 BvR 392/07"	"2/26/2008"	0	0	10	2008	0	0	1	0	1	0	1	0	"judicial"	1	3	0	0	3	1
94	"1 BvR 370/07"	"2/27/2008"	0	1	10	2008	1	1	1	0	0	1	0	1	"ind righ"	1	9	1	1	0	1
95	"1 BvR 2074/05"	"3/11/2008"	0	1	11	2008	1	1	1	0	0	0	0	1	"ind righ"	1	3	0	0	1	1
96	"1 BvR 1620/04"	"4/1/2008"	0	1	12	2008	1	0	1	0	0	0	1	1	"judicial"	1	13	1	1	5	1
97	"2 BvL 4/05"	"4/17/2008"	0	0	7	2008	0	1	0	1	1	0	1	1	"tax/budg"	0	2	1	1	-2	1
98	"1 BvL 10/05"	"5/27/2008"	0	0	6	2008	0	1	0	0	0	0	1	1	"family l"	1	7	1	0	-4	1
99	"2 BvL 11/07"	"5/28/2008"	0	0	10	2008	0	1	0	0	1	1	0	1	"ind righ"	1	4	1	1	-2	1
100	"2 BvL 6/07"	"6/18/2008"	0	0	10	2008	0	1	0	0	1	1	1	1	"socins/c"	0	5	1	1	0.9158	1
101	"2 BvC 1/07"	"7/3/2008"	0	2	8	2008	1	1	0	1	1	1	1	0	"institut"	1	1			1	1
102	"1 BvR 3262/07"	"7/30/2008"	1	1	8	2008	1	1	1	0	0	0	0	1	"business"	0	16	0	0	14	1
103	"1 BvR 2310/06"	"10/14/2008"	0	0	5	2008	0	1	1	1	0	1	1	1	"tax/budg"	0	2	0	0	-2	1
104	"1 BvL 3/05"	"11/11/2008"	0	0	9	2008	0	0	0	0	0	0	1	1	"socins/c"	0	5	1	1	-1	1
105	"2 BvL 1/07"	"12/9/2008"	3	1	10	2008	1	1	0	0	1	1	1	1	"tax/budg"	0	3	1	1	1	1
106	"1 BvR 910/05"	"2/13/2007"	0	0	1	2007	0	0	1	0	0	0	1	1	"judicial"	1	3	0	0	-1	1
107	"1 BvR 421/05"	"2/13/2007"	0	2	10	2007	1	1	1	0	0	1	1	1	"family l"	1	10	0	0	0	1
108	"1 BvL 10/00"	"2/27/2007"	0	0	3	2007	0	0	0	0	0	0	1	1	"socins/c"	0	3	1	1	1	1
109	"1 BvR 1982/01"	"2/27/2007"	0	0	3	2007	0	0	1	0	0	1	1	0	"judicial"	1	4	0	0	4	1
110	"1 BvL 5/03"	"2/28/2007"	0	0	11	2007	1	0	0	0	0	1	1	0	"family l"	1	4	1	0	3	1
111	"1 BvL 9/04"	"2/28/2007"	4	4	6	2007	0	1	0	0	0	1	1	0	"family l"	1	6	1	0	6	1
112	"2 BvR 556/04"	"3/6/2007"	0	0	12	2007	1	0	1	0	1	1	1	0	"socins/c"	0	3	0	0	3	1
113	"2 BvL 11/04"	"3/20/2007"	0	0	6	2007	0	1	0	0	1	1	1	0	"socins/c"	0	4	1	0	3	1
114	"1 BvR 1550/03"	"6/13/2007"	1	1	5	2007	0	1	1	0	0	1	1	1	"business"	0	6	0	0	-2	1
115	"2 BvR 1447/05"	"6/14/2007"	0	0	0	2007	0	0	1	0	1	1	1	0	"judicial"	1	4	0	0	3	1
116	"1 BvR 2186/06"	"7/3/2007"	0	0	0	2007	0	1	1	0	0	1	1	1	"business"	0	10	0	0	0.9158	1
117	"1 BvR 2270/05"	"9/11/2007"	0	0	3	2007	1	1	1	1	0	0	1	1	"ind righ"	1	23	0	0	17	1
118	"2 BvK 1/03"	"11/27/2007"	0	0	0	2007	0	0	0	0	1	1	0		"tax/budg"	0	3	0	0	0.9158	1
119	"2 BvR 2433/04"	"12/20/2007"	0	1	13	2007	1	1	1	0	1	1	1	1	"socins/c"	0	4	0	0	0	1
120	"1 BvR 541/02"	"1/17/2006"	0	0	0	2006	0	0	1	0	0	0	1	1	"tax/budg"	0	9	0	0	0	1
121	"1 BvR 357/05"	"2/15/2006"	0	1	8	2006	1	1	1	0	0	0	1	1	"ind righ"	1	7	0	0	-3	1
122	"1 BvR 2087/03"	"3/14/2006"	0	0	2	2006	0	0	1	0	0	0	1	1	"judicial"	1	4	0	0	2	1
123	"1 BvL 10/01"	"3/28/2006"	0	0	11	2006	0	1	0	0	0	1	1	1	"socins/c"	0	4	1	1	-2	1
124	"1 BvR 1054/01"	"3/28/2006"	1	2	13	2006	1	1	1	0	0	0	0	1	"business"	0	10	0	0	4	1
125	"1 BvL 9/00"	"6/13/2006"	0	0	5	2006	0	1	0	0	0	1	1	0	"socins/c"	0	4	1	1	4	1
126	"2 BvL 2/99"	"6/21/2006"	0	0	9	2006	0	0	0	0	1	1	1	1	"tax/budg"	0	3	1	1	-1	1
127	"1 BvL 4/00"	"7/11/2006"	0	0	4	2006	0	0	0	0	0	0	0	1	"tax/budg"	0	9	1	1	2	0
128	"1 BvR 293/05"	"7/11/2006"	0	0	2	2006	0	1	1	0	0	0	1	0	"socins/c"	0	3	0	0	3	1
129	"1 BvL 1/04"	"7/18/2006"	0	0	2	2006	0	1	0	0	0	1	1	1	"ind righ"	1	8	1	1	-4	1
130	"1 BvL 10/02"	"11/7/2006"	8	8	13	2006	0	1	0	0	0	1	1	1	"tax/budg"	0	12	1	1	7	1
131	"2 BvR 578/02"	"11/8/2006"	0	0	0	2006	0	0	1	0	1	1	1	0	"ind righ"	1	4	0	0	4	1
132	"2 BvR 167/02"	"1/11/2005"	0	0	8	2005	0	0	1	0	1	0	1	0	"tax/budg"	0	1	0	0	1	0
133	"2 BvL 7/00"	"3/16/2005"	0	0	5	2005	0	1	0	0	1	1	1	0	"tax/budg"	0	2	1	1	0	0
134	"1 BvR 774/02"	"4/5/2005"	0	0	1	2005	0	1	1	1	0	0	0	1	"socins/c"	0	8	0	0	2	1
135	"2 BvR 581/01"	"4/12/2005"	0	0	8	2005	1	0	1	0	1	1	1	0	"judicial"	1	3	0	0	3	0
136	"1 BvR 1644/00"	"4/19/2005"	0	0	8	2005	0	0	1	0	0	1	1	0	"ind righ"	1	4	0	0	4	0
137	"1 BvR 368/97"	"5/11/2005"	0	0	1	2005	0	0	1	0	0	0	1	1	"socins/c"	0	10	0	0	2	0
138	"2 BvR 2335/95"	"7/6/2005"	0	0	4	2005	1	1	1	0	1	0	1	0	"business"	0	2	0	0	2	0
139	"2 BvR 2236/04"	"7/18/2005"	0	6	6	2005	1	1	1	0	1	0	1	0	"ind righ"	1	1	0	0	1	0
140	"1 BvR 782/94"	"7/26/2005"	0	6	8	2005	1	1	1	1	0	1	1	1	"business"	0	5	0	0	3	0
141	"1 BvR 668/04"	"7/27/2005"	0	0	10	2005	1	1	1	0	0	0	0	1	"ind righ"	1	8	0	0	-6	1
142	"2 BvL 11/02"	"9/27/2005"	0	0	0	2005	0	0	0	1	1	0	0	0	"socins/c"	0	0	1	0	0	0
143	"2 BvR 1387/02"	"9/27/2005"	0	1	9	2005	1	0	1	0	1	1	1	0	"socins/c"	0	1	0	0	1	0
144	"1 BvR 1232/00"	"10/11/2005"	5	5	6	2005	0	1	1	1	0	0	0	0	"tax/budg"	0	3	0	0	3	0
145	"2 BvR 524/01"	"10/25/2005"	0	0	5	2005	0	1	1	0	1	0	1	0	"ind righ"	1	2	0	0	0	1
146	"1 BvR 396/98"	"10/26/2005"	0	0	1	2005	0	1	1	0	0	0	0	1	"tax/budg"	0	4	0	0	2	1
147	"1 BvL 3/03"	"12/6/2005"	0	0	1	2005	0	1	0	0	0	1	1	1	"ind righ"	1	7	1	0	-2	1
148	"2 BvR 564/95"	"1/14/2004"	0	0	6	2004	0	0	1	0	1	0	1	0	"judicial"	1	4	1	1	2	0
149	"2 BvR 2029/01"	"2/5/2004"	0	0	5	2004	1	0	1	0	1	1	1	0	"judicial"	1	7	0	0	7	0
150	"2 BvR 834/02"	"2/10/2004"	0	0	4	2004	1	1	1	0	1	1	0	0	"ind righ"	1	6	0	0	3	1
151	"1 BvR 193/97"	"2/18/2004"	0	0	8	2004	1	1	1	0	0	0	1	1	"family l"	1	3	0	0	1	0
152	"1 BvR 2378/98"	"3/3/2004"	0	0	4	2004	1	1	1	0	0	1	1	1	"judicial"	1	16	0	0	-6	0
153	"2 BvL 17/02"	"3/9/2004"	1	1	5	2004	1	1	0	0	1	1	1	0	"tax/budg"	0	1	1	1	1	0
154	"1 BvR 1778/01"	"3/16/2004"	0	0	4	2004	1	1	1	0	0	1	1	0	"ind righ"	1	2	0	0	2	0
155	"1 BvR 1266/00"	"3/17/2004"	0	0	1	2004	1	0	1	0	0	1	1	0	"socins/c"	0	2	0	0	2	0
156	"2 BvR 1097/02"	"3/22/2004"	0	0	0	2004	0	1	1	1	1	1	0	0	"judicial"	1	0	0	0	0	1
157	"1 BvR 1748/99"	"4/20/2004"	1	4	9	2004	1	0	1	0	0	1	1	1	"tax/budg"	0	17	0	0	1	0
158	"2 BvL 16/02"	"5/6/2004"	0	0	7	2004	0	0	0	0	1	0	1	1	"tax/budg"	0	3	1	1	1	0
159	"2 BvR 2374/99"	"5/18/2004"	0	0	2	2004	0	0	1	0	1	0	1	1	"tax/budg"	0	3	0	0	-1	0
160	"2 BvL 5/00"	"6/8/2004"	0	0	2	2004	0	0	0	0	1	1	1	0	"tax/budg"	0	3	1	0	1	0
161	"1 BvR 636/02"	"6/9/2004"	1	3	10	2004	1	0	1	0	0	0	1	1	"business"	0	11	0	0	2	0
162	"2 BvR 383/03"	"6/17/2004"	0	0	3	2004	0	0	1	0	1	0	1	0	"tax/budg"	0	1	0	0	1	0
163	"1 BvL 3/98"	"6/23/2004"	0	0	6	2004	0	1	0	0	0	0	1	1	"socins/c"	0	9	1	0	-3	0
164	"1 BvL 4/97"	"7/6/2004"	0	0	2	2004	0	1	0	0	0	0	1	1	"socins/c"	0	5	1	1	3	0
165	"1 BvR 2515/95"	"7/6/2004"	0	0	4	2004	0	1	1	1	0	0	1	0	"tax/budg"	0	1	0	0	1	0
166	"1 BvR 2130/98"	"10/12/2004"	0	0	7	2004	0	1	1	0	0	1	1	0	"judicial"	1	6	0	0	6	0
167	"1 BvR 911/00"	"10/26/2004"	0	0	0	2004	0	0	1	0	0	0	0	1	"educatio"	1	5	0	0	1	0
168	"2 BvR 955/00"	"10/26/2004"	0	0	7	2004	0	0	1	1	1	1	1	0	"ind righ"	1	3	0	0	3	0
169	"1 BvR 684/98"	"11/9/2004"	0	0	7	2004	0	1	1	0	0	0	1	0	"socins/c"	0	2	0	0	1	0
170	"1 BvL 6/99"	"11/21/2004"	0	0	1	2004	0	0	0	0	0	0	0	1	"educatio"	1	4	1	1	0	0
171	"1 BvR 1804/03"	"12/7/2004"	0	0	4	2004	0	0	1	1	0	1	1	0	"judicial"	1	0	0	0	0	0
172	"2 BvR 716/01"	"1/16/2003"	0	0	3	2003	1	1	1	0	1	0	1	0	"judicial"	1	1	0	0	1	0
173	"1 BvR 487/01"	"1/28/2003"	0	0	4	2003	1	1	1	0	0	0	1	1	"judicial"	1	4	0	0	0	0
174	"1 BvL 20/99"	"1/29/2003"	0	1	5	2003	1	1	0	0	0	1	1	1	"family l"	1	10	1	0	2	0
175	"1 BvR 1972/00"	"2/11/2003"	0	0	4	2003	0	1	1	0	0	0	1	1	"business"	0	7	0	0	3	0
176	"2 BvL 3/00"	"2/12/2003"	0	0	6	2003	0	0	0	0	1	0	1	1	"tax/budg"	0	11	1	0	5	0
177	"1 BvR 624/01"	"2/12/2003"	0	0	4	2003	1	0	1	0	0	0	1	0	"socins/c"	0	4	0	0	3	0
178	"2 BvK 1/02"	"3/11/2003"	0	0	1	2003	0	0	0	0	1	1	0	0	"institut"	1	1	0	0	1	0
179	"2 BvL 9/98"	"3/19/2003"	0	0	6	2003	1	1	0	0	1	0	0	1	"educatio"	1	3	1	1	-1	1
180	"1 BvR 1493/96"	"4/9/2003"	0	0	3	2003	0	1	1	1	0	0	1	1	"family l"	1	7	0	0	1	0
181	"1 BvL 1/01"	"4/9/2003"	0	0	0	2003	0	0	0	0	0	1	1	1	"socins/c"	0	6	1	0	4	0
182	"2 BvL 1/99"	"7/17/2003"	0	0	0	2003	0	0	0	0	1	0	0	1	"tax/budg"	0	9	1	0	1	0
183	"1 BvR 10/99"	"10/7/2003"	0	0	1	2003	0	1	1	0	0	0	1	0	"judicial"	1	2	0	0	2	0
184	"1 BvR 1712/01"	"10/7/2003"	1	1	3	2003	0	0	1	0	0	0	1	1	"business"	0	6	0	0	1	0
185	"1 BvR 558/99"	"12/9/2003"	0	0	0	2003	0	0	1	0	0	1	1	0	"socins/c"	0	2	0	0	2	0
186	"1 BvL 23/96"	"1/30/2002"	0	0	6	2002	1	0	0	0	0	1	1	1	"family l"	1	5	1	0	2	0
187	"1 BvR 1236/99"	"1/16/2002"	0	0	5	2002	1	1	1	0	0	1	1	0	"business"	0	6	0	0	0	0
188	"1 BvR 1783/99"	"1/15/2002"	0	0	6	2002	1	0	1	0	0	1	1	1	"ind righ"	1	4	0	0	2	0
189	"2 BvL 5/99"	"2/20/2002"	1	1	3	2002	0	0	0	0	1	1	1	1	"ind righ"	1	3	1	0	1	0
190	"1 BvL 19/97"	"2/20/2002"	0	0	0	2002	0	0	0	0	0	1	1	1	"socins/c"	0	4	1	1	0	0
191	"2 BvR 305/93"	"2/5/2002"	0	0	2	2002	0	0	1	0	1	1	1	0	"tax/budg"	0	2	0	0	2	0
192	"2 BvG 1/01"	"3/28/2002"	0	0	5	2002	1	0	0	0	1	0	1	1	"business"	0	3	0	0	-1	0
193	"2 BvR 794/95"	"3/20/2002"	0	0	5	2002	1	1	1	0	1	1	1	0	"ind righ"	1	5	0	0	3	0
194	"2 BvL 17/99"	"3/6/2002"	0	3	5	2002	1	1	0	0	1	0	1	1	"tax/budg"	0	5	1	0	-3	0
195	"1 BvR 1412/97"	"4/23/2002"	0	0	0	2002	0	0	1	1	0	0	0	0	"educatio"	1	0	0	0	0	0
196	"1 BvR 558/91"	"6/26/2002"	0	0	7	2002	0	0	1	0	0	1	1	0	"business"	0	1	0	0	1	0
197	"1 BvR 819/02"	"10/31/2002"	0	0	1	2002	0	0	1	1	0	0	1	0	"judicial"	1	0	0	0	0	0
198	"1 BvL 13/96"	"10/30/2002"	0	0	0	2002	0	0	0	0	0	0	1	1	"business"	0	2	1	0	0	0
199	"1 BvR 525/99"	"10/29/2002"	0	0	1	2002	0	1	1	1	0	0	0	1	"business"	0	10	0	0	8	1
200	"1 BvL 16/95"	"10/29/2002"	0	0	2	2002	0	1	0	0	0	1	1	1	"socins/c"	0	4	1	1	0	0
201	"2 BvR 1053/98"	"11/7/2002"	0	0	4	2002	0	0	1	0	1	0	0	1	"tax/budg"	0	6	0	0	0	0
202	"1 BvL 28/95"	"12/17/2002"	0	1	6	2002	1	0	0	0	0	1	1	1	"socins/c"	0	11	1	1	-5	0
203	"2 BvL 5/98"	"12/5/2002"	0	0	2	2002	0	0	0	0	1	0	0	1	"ind righ"	1	5	1	1	3	0
204	"2 BvR 400/98"	"12/4/2002"				2002	0	1	1	0	1	0	1	1	"tax/budg"	0	5	1	1	-2	0
205	"2 BvK 1/97"	"3/8/2001"	0	0	2	2001	0	0	0	0	1	1	0	0	"institut"	1	1	0	0	1	0
