responseid	consent	respondentmuslim	postmar9
"R_DoeMI3mzGb36uxX"	"I consent"	"Yes"	100
"R_bgCGATYg64wNU4R"	"I consent"	"Yes"	100
"R_O8U6Roap4xo8EgN"	"I consent"	"Yes"	11
"R_3qqztSYQZSFuZcd"	"I consent"	"Yes"	100
"R_3pm2YN6TzBq07W4"	"I consent"	"Yes"	83
"R_248xligiMnllofm"	"I consent"	"Yes"	51
"R_e8oAYIySdWa482R"	"I consent"	"Yes"	100
"R_2R3UzO4c77WHbWc"	"I consent"	"Yes"	100
"R_2b1qAySy3V8CqEq"	"I consent"	"Yes"	90
"R_2QzE5nG3565Xenh"	"I consent"	"Yes"	25
"R_1pLRTAAcnXqT3Vx"	"I consent"	"Yes"	90
"R_eLR2UkT9fqSuHdf"	"I consent"	"No"	
"R_9n9J23ok1NidGfL"	"I consent"	"Yes"	42
"R_1GHNuM5z2Rsia1A"	"I consent"	"Yes"	100
"R_3mlQWVvFOAwqgrr"	"I dont consent"	"Yes"	
"R_1Fy0bSoODPZpUmq"	"I consent"	"Yes"	71
"R_8e7yH0kCVqeQacR"	"I consent"	"Yes"	54
"R_1CdOhseD2tlsSod"	"I consent"	"No"	
"R_3j87meibD8WA5BT"	"I consent"	"No"	
"R_Olq8OImxiAG7jWh"	"I consent"	"Yes"	83
"R_55A47WMRuwcfJq9"	"I consent"	"Yes"	94
"R_xDaXJJLxsxyDXl7"	"I consent"	"Yes"	50
"R_2CcQUvwmzcyRHSK"	"I dont consent"	"Yes"	
"R_2foF4sXRVkMPmhJ"	"I consent"	"Yes"	97
"R_xsbYQefafTGnNIt"	"I consent"	"Yes"	34
"R_1H2bQVsEyYMpeyI"	"I consent"	"Yes"	94
"R_2qdTE9JxzcnBFFs"	"I consent"	"Yes"	55
"R_22SxwIKqt6PLOv3"	"I consent"	"No"	
"R_yQlnjevBy6rXhNn"	"I consent"	"No"	
"R_3pbQYsDikPRFOec"	"I consent"	"Yes"	86
"R_XBMPEcUz3qjYuY1"	"I consent"	"No"	
"R_3Jb0MZrHTjJpxKC"	"I dont consent"	"Yes"	
"R_3JK7XdZYYGAJQAN"	"I consent"	"Yes"	42
"R_31KLxzBKpLJuLKa"	"I consent"	"Yes"	83
"R_1DYxoliP9JlS5D5"	"I consent"	"Yes"	100
"R_2VHI0Ila7wp8sMY"	"I consent"	"Yes"	91
"R_3fDI4fSrqS4x54y"	"I consent"	"Yes"	100
"R_2yfjg3hIeZVJR4B"	"I consent"	"Yes"	100
"R_2AZqifPlkiLYXiL"	"I consent"	"Yes"	100
"R_12rwU8PBZoy7PNX"	"I consent"	"Yes"	50
"R_2WZGOJIf0mbI3Cs"	"I consent"	"No"	
"R_UYAlwlwAxD2HTdD"	"I consent"	"Yes"	56
"R_1Mm8wvo5pYhkYzT"	"I consent"	"Yes"	79
"R_yWHDVqdmxVl9Y0V"	"I consent"	"Yes"	100
"R_3kjfM9KiE9FTXc9"	"I consent"	"Yes"	40
"R_3m7t3EXGOKuxcmT"	"I consent"	"No"	
"R_2ZICdFfK4Lpmfxh"	"I consent"	"Yes"	91
"R_2Tt1Oo0YuS95d68"	"I consent"	"Yes"	100
"R_10N9KFrWOE33AAg"	"I consent"	"Yes"	88
"R_3paGC2bW0xlwgVC"	"I consent"	"Yes"	87
"R_uqxqrmCblG4a2fT"	"I consent"	"Yes"	76
"R_6n7Ee8GU5jiAXmN"	"I consent"	"Yes"	93
"R_eVPOTuwRlMinJHb"	"I consent"	"No"	
"R_1nPxOVeUFrkhDeD"	"I consent"	"Yes"	100
"R_2dRd60Wawycr84V"	"I dont consent"	"No"	
"R_41tPFkgrqQaay4R"	"I consent"	"Yes"	94
"R_CfAKDfB5VuPWElX"	"I consent"	"Yes"	90
"R_2vYv26au2Sc9fJa"	"I consent"	"Yes"	89
"R_2YJsPVcu4TljJLz"	"I consent"	"Yes"	94
"R_2ScqGDaRE37bLMX"	"I consent"	"Yes"	91
"R_1liVL3vH1WGFCU9"	"I consent"	"Yes"	59
"R_PwgZFEETm66mWHf"	"I consent"	"Yes"	2
"R_27Ws2tdP2N5C3zf"	"I consent"	"Yes"	100
"R_bIXzSAV4e5sNFvj"	"I consent"	"Yes"	98
"R_3MzA7gU7l7LbNie"	"I consent"	"Yes"	60
"R_1jIWtJ6povgE3rj"	"I consent"	"Yes"	89
"R_qwnpp1cf2w0ksTL"	"I consent"	"Yes"	65
"R_2q8WyDAXqwbOHln"	"I consent"	"Yes"	100
"R_3HFeTD7Eucws7ly"	"I consent"	"Yes"	81
"R_3jSZo3YqXJSlr2f"	"I consent"	"Yes"	74
"R_6SuPuBmL9QXckPn"	"I consent"	"Yes"	85
"R_UAVIdtMn6KhBdNn"	"I consent"	"Yes"	79
"R_2DRBtLXdnnuzDh6"	"I consent"	"Yes"	87
"R_b3FDlegStufZviB"	"I consent"	"Yes"	74
"R_2PznA9xB5XsTRi6"	"I consent"	"Yes"	67
"R_1dy2NKpLY6YU2s5"	"I consent"	"Yes"	56
"R_1pMYR50XZNyhlmW"	"I consent"	"Yes"	88
"R_2E5A05yArfoQEjE"	"I consent"	"Yes"	41
"R_3k626YJtmIsJOut"	"I consent"	"Yes"	100
"R_2yd2mCFYd5TjXVp"	"I consent"	"Yes"	100
"R_2WHC0fdjOsxvr1O"	"I consent"	"No"	
"R_3QDU4yRMTg4XhZ0"	"I consent"	"Yes"	79
"R_1GTeV1DKvlEzVsf"	"I consent"	"Yes"	83
"R_C3826EdXO3DYWlz"	"I consent"	"Yes"	77
"R_O6zHmIKIZPYFACR"	"I consent"	"Yes"	74
"R_6ApnoK0iDpiLsDD"	"I consent"	"Yes"	91
"R_RgYEbxW2rHsih69"	"I consent"	"No"	
"R_2idG2S9VYJIfbVL"	"I dont consent"	"No"	
"R_3kBt38VtHTw15sn"	"I consent"	"Yes"	100
"R_3iwcMmdriqrCG74"	"I consent"	"Yes"	100
"R_r8WaIOVXmA7O5wt"	"I consent"	"Yes"	46
"R_21zYFqP9DEmxDC4"	"I consent"	"Yes"	63
"R_3q8yJ9uv3QcoYbq"	"I consent"	"Yes"	30
"R_3UIGEY0pzbH7tqV"	"I consent"	"Yes"	48
"R_24FRUSiJg4cGdgq"	"I consent"	"No"	
"R_2BguPvpvbIpI5Vu"	"I consent"	"Yes"	68
"R_vxj65kJqsqSETPX"	"I consent"	"Yes"	100
"R_3PpE6XZk8nzmx7P"	"I consent"	"Yes"	92
"R_RlEvXpK4XH07i7L"	"I consent"	"Yes"	82
"R_1FsLbbcZ0Lb5bmn"	"I consent"	"Yes"	100
"R_yyXMutv03ith95L"	"I consent"	"Yes"	
"R_1mPjKGpkorTMWaB"	"I consent"	"No"	
"R_31mIcRZqq6yMnea"	"I consent"	"Yes"	35
"R_UXWEE0CjbvdlhHr"	"I consent"	"Yes"	69
"R_2e23AdSloObvpLG"	"I consent"	"Yes"	49
"R_3JmYzoyt9PDeOJZ"	"I consent"	"Yes"	36
"R_YawduMwa3ZjFtEB"	"I consent"	"Yes"	
"R_2rPcCzZc7nANEai"	"I consent"	"No"	
"R_1QtrBCsR9MWFCPE"	"I consent"	"No"	
"R_1DqBbIAOKm6EhD8"	"I consent"	"Yes"	
"R_3ejWjLAObLCqsrr"	"I consent"	"No"	
"R_3n0HaalO2pXCKxg"	"I consent"	"Yes"	53
"R_1K3TRybUpcnAMBG"	"I consent"	"No"	
"R_31tJ7v2fLl9EVeI"	"I consent"	"Yes"	28
"R_2Qm90ycMjNzmJJd"	"I consent"	"Yes"	14
"R_3jeSCSCEbdXiOLH"	"I consent"	"Yes"	100
"R_20V7gP61WR9ZMri"	"I consent"	"No"	
"R_2YgHJ8Ky76uV8ju"	"I consent"	"Yes"	78
"R_3KNsYIuXiNqVMgs"	"I consent"	"No"	
"R_6lg0eYwmV6ikqJ3"	"I consent"	"No"	
"R_1CEmx1mkS8BuJH3"	"I consent"	"Yes"	30
"R_2zIwVkJg5cAjVT8"	"I consent"	"Yes"	100
"R_1QcFP9CRpxtuZXG"	"I consent"	"Yes"	
"R_1ISGtDvPGK7Ztdz"	"I consent"	"Yes"	100
"R_vIZtT1ZwCGAC3Rv"	"I consent"	"Yes"	
"R_2zBGjbXX03zuFKz"	"I consent"	"Yes"	
"R_vCwKMpCjLaoJ3tD"	"I consent"	"Yes"	
"R_3IW4yjBBTZBUqLM"	"I consent"	"No"	
"R_1jZCIiuHPmCjN6S"	"I consent"	"No"	
"R_3e2AuPXBv0POt47"	"I consent"	"Yes"	19
"R_1EZMQ5vAThPzw6Q"	"I consent"	"Yes"	98
"R_24IAyzcbz8ijXzS"	"I consent"	"Yes"	100
"R_1puja9M6eKjSBnn"	"I consent"	"No"	
"R_6ETcyLtyRcv77YR"	"I dont consent"	"Yes"	
"R_2wFRTqddlzTtN2z"	"I dont consent"	"No"	
"R_1dN9btSuo7ojvtZ"	"I consent"	"Yes"	97
"R_1H5yPHUbwfYvBI2"	"I consent,I dont consent"	"No"	
"R_pi7PNcFuGVobUwF"	"I consent"	"Yes"	39
"R_ue8slypZ8xlhqEh"	"I consent"	"Yes"	86
"R_2UWAe6lqEWRc3uO"	"I consent"	"No"	
"R_2dAuIhNiXcg0HEz"	"I consent"	"No"	
"R_3k0V7qwbgmrbFJ4"	"I consent"	"Yes"	79
"R_10VLYIjku84vMAb"	"I consent"	"Yes"	52
"R_R3HhIKapRGcEb8R"	"I consent"	"Yes"	100
"R_2ZDNDBzVgF98aTO"	"I consent"	"Yes"	100
"R_3oL0WwEDzO34HVb"	"I consent"	"No"	
"R_3Elyocahmp655Wp"	"I consent"	"No"	
"R_2BbXsk3GxfILymO"	"I consent"	"Yes"	98
"R_1HoPBQsr7dNh2lm"	"I consent"	"Yes"	100
"R_2tzleIwCYbLylY8"	"I consent"	"Yes"	100
"R_1P0Q77PHFoW9gt6"	"I consent"	"No"	
"R_20TYNAGO6kPZMaG"	"I consent"	"Yes"	78
"R_2zXZgJjDfOPZxgI"	"I consent"	"No"	
"R_2ty637XuOLm688g"	"I consent"	"Yes"	
"R_2dKKvveoSZyq6KF"	"I consent"		
"R_1odrcnr1tp11m55"	"I consent"	"No"	
"R_3lVwCTmb40CegLF"	"I consent"	"Yes"	93
"R_2ZHLz3qTMdtlZ3G"	"I consent"	"Yes"	69
"R_uah16G8hKNdERxf"	"I consent"	"No"	
"R_27ydyc97EcUQXuq"	"I consent"	"No"	
"R_XhcYBOyoAvJFl5v"	"I consent"	"Yes"	100
"R_6ETVzFKOJb3xTeZ"	"I consent"	"No"	
"R_4ZKb6Qq22IT8W9b"	"I consent"	"Yes"	78
"R_bI7b6bsF78WlxiV"	"I consent"	"Yes"	100
"R_9WSjq3tC7zSSkJb"	"I consent"	"Yes"	54
"R_2tEDjkLwE2nTfuW"	"I consent"	"Yes"	88
"R_RQRqH2Fg8lypnpL"	"I consent"	"Yes"	81
"R_2ZERfmClIw9WhCE"	"I consent"	"Yes"	49
"R_2zD3kwjgI6WYH4a"	"I consent"	"Yes"	48
"R_1CpuolcC8jiAZXa"	"I consent"	"No"	
"R_3JE35bKg7E7dssX"	"I consent"	"Yes"	90
"R_31vDYTEbJoaPbQ9"	"I consent"	"No"	
"R_3svPZXHucfXVtmV"	"I dont consent"	"No"	
"R_3KOUCHht16RLjEs"	"I consent"	"Yes"	100
"R_3FRpjOFIznOQ1Ql"	"I consent"	"Yes"	50
"R_21gH7pXUlWHzA4Y"	"I consent"	"No"	
"R_21j2gjLtIZPmxYp"	"I consent"	"Yes"	86
"R_pQzWGWkrON1EMg1"	"I consent"	"No"	
"R_1Dw08acwhGxw3bq"	"I consent"	"No"	
"R_2BeAd3RpnBu92J4"	"I consent"	"Yes"	79
"R_1gurPbEreVGCzCH"	"I consent"	"Yes"	92
"R_sdKy6nnED3pZPDb"	"I consent"	"Yes"	92
"R_1NhvanZTEYYgkBf"	"I consent"	"Yes"	100
"R_31paCePETwqMvvP"	"I consent"	"Yes"	100
"R_3kjgw7GRrTzUute"	"I consent"	"Yes"	
"R_1gj8vlOVHIdmt4N"	"I consent"	"Yes"	100
"R_3CCWKXkqvH3e7MR"	"I consent"	"Yes"	100
"R_3O34GsTZ3kzBcQe"	"I consent"	"Yes"	95
"R_1Ihmg5v6kkXmI2I"	"I consent"	"No"	
"R_6ydkcJA41Kkk04V"	"I consent"	"Yes"	50
"R_ZjUpLYlXqX3nGr7"	"I consent"	"Yes"	50
"R_1IutdJ4PqzBjxD5"	"I consent"	"Yes"	49
"R_2UfJvfdP4pSNbQS"	"I consent"	"No"	
"R_2YtYth6drOmqN6E"	"I consent"	"Yes"	56
"R_3lxLZh8X8vz07x6"	"I consent"	"No"	
"R_5C0Ri4SkHhKOyW1"	"I consent"	"Yes"	61
"R_RyQ7aEFFpa6BYf7"	"I consent"	"Yes"	98
"R_OC3MG9wZ2dSymKB"	"I consent"	"Yes"	100
"R_1o53qMbkbE0pYwD"	"I consent"	"Yes"	94
"R_3hbVzgh6rsB1xLv"	"I consent"	"Yes"	23
"R_3LeiZSesEosD54i"	"I consent"	"Yes"	100
"R_r0IPWFRWXEGiWDD"	"I consent"	"No"	
"R_2725dINL3W44fqe"	"I consent"	"Yes"	87
"R_2Ugrn0eVWQn5nOZ"	"I dont consent"	"No"	
"R_qEqCJ8660D3zxHH"	"I consent"	"Yes"	100
"R_25NKFehxktMr00y"	"I consent"	"No"	
"R_2fCGRR0DmpEYxus"	"I consent"	"Yes"	99
"R_3lzABP1G4QqwHuy"	"I consent"	"Yes"	
"R_2AN0JvoLmf5D8EX"	"I dont consent"	"Yes"	
"R_2a8EbCHpRGq2DA0"	"I consent"	"Yes"	27
"R_3RlSS5gTDVXhBG1"	"I consent"	"Yes"	79
"R_23WAF10nDCRDGU8"	"I consent"	"Yes"	
"R_3sndmGCSs7kKx14"	"I consent"	"No"	
"R_3325GC3l28Tjy58"	"I dont consent"	"No"	
"R_1gCqascCfN1p1GX"	"I consent"	"Yes"	96
"R_2zObQTexbq0bc3R"	"I consent"	"Yes"	81
"R_1DNMziXZIZXzIlK"	"I consent"	"Yes"	100
"R_cPiXfv91z8gLCJb"	"I consent"	"Yes"	85
"R_3G1Ze8E0u2hcc9C"	"I consent"	"Yes"	100
"R_2PgUBhezw4vyV3f"	"I consent"	"No"	
"R_2sPfg9VsEZABaI9"	"I consent"	"Yes"	85
"R_71icmBJ1QOK6xtb"	"I consent"	"Yes"	87
"R_1C85yxs68GRpEnA"	"I consent"	"Yes"	100
"R_217Jm8rKM6r9nM2"	"I consent"	"Yes"	
"R_3nc5ZdOUVw7EG5u"	"I consent"	"Yes"	
"R_1IoARXV0gQtb6r4"	"I consent"	"Yes"	
"R_232ybyKKcnLHZkh"	"I consent"	"Yes"	
"R_2CrnIfOKsyq6qOr"	"I consent"	"Yes"	
"R_2v8kH2vzBa9F9bo"	"I consent"	"Yes"	
"R_1hJNRDyut3ud1CT"	"I consent"	"Yes"	
"R_26fMcMn45TgLNNR"	"I consent"	"Yes"	
"R_1pA63vF5X6YUQ5M"	"I consent"	"Yes"	
"R_V4hilOtECRBv9Jf"	"I consent"	"Yes"	
