pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	8.866753	5.262446E-4	0.10321241	0.12189492	-0.5550179	0.13225351	0.24374028	0.06413027	0.10321241	0.12189492	-0.5550179	0.13225351	0.24374028	0.06413027
49.0	0.0	0.0	8.267208	8.636E-4	-0.0073761554	0.20083462	-0.5268968	0.12974915	-0.3218922	0.25120565	-0.0073761554	0.20083462	-0.5268968	0.12974915	-0.3218922	0.25120565
49.0	0.0	0.0	7.2626653	0.0026515939	-0.16683744	0.14349926	-0.4566236	0.124091	-0.3676931	0.14457813	-0.16683744	0.14349926	-0.4566236	0.124091	-0.3676931	0.14457813
49.0	0.0	0.0	10.66825	2.3137824E-5	0.19097982	0.16213484	-0.6607331	0.14742307	0.19207628	0.071362466	0.19097982	0.16213484	-0.6607331	0.14742307	0.19207628	0.071362466
49.0	0.0	0.0	5.5898423	0.014847484	-0.09781882	0.16953613	-0.38064948	0.11573238	0.557521	0.19993521	-0.09781882	0.16953613	-0.38064948	0.11573238	0.557521	0.19993521
49.0	0.0	0.0	7.501322	5.508193E-4	-0.016050765	0.1163942	-0.5196138	0.13500398	0.2739199	0.055195	-0.016050765	0.1163942	-0.5196138	0.13500398	0.2739199	0.055195
49.0	0.0	0.0	14.681267	1.567177E-6	0.17337883	0.12264006	-0.76299286	0.14081262	0.07741797	0.027476717	0.17337883	0.12264006	-0.76299286	0.14081262	0.07741797	0.027476717
49.0	0.0	0.0	8.631383	0.010690266	-0.17996682	0.119714044	-0.4115884	0.1138697	-0.8358634	0.14812817	-0.17996682	0.119714044	-0.4115884	0.1138697	-0.8358634	0.14812817
49.0	0.0	0.0	9.675032	2.2877066E-4	-0.13372836	0.13155068	-0.58641	0.13829198	-0.25946423	0.058526237	-0.13372836	0.13155068	-0.58641	0.13829198	-0.25946423	0.058526237
49.0	0.0	0.0	10.0312395	1.2125679E-4	-0.03152055	0.1252597	-0.5530153	0.12476167	-0.09369037	0.059370495	-0.03152055	0.1252597	-0.5530153	0.12476167	-0.09369037	0.059370495
49.0	0.0	0.0	11.215797	5.934552E-6	0.11409011	0.1959647	-0.6945855	0.14742664	0.34251493	0.071851835	0.11409011	0.1959647	-0.6945855	0.14742664	0.34251493	0.071851835
49.0	0.0	0.0	14.850717	2.3468532E-5	0.059186537	0.1423887	-0.72142667	0.1360245	0.41792616	0.022447158	0.059186537	0.1423887	-0.72142667	0.1360245	0.41792616	0.022447158
49.0	0.0	0.0	9.565298	5.7232135E-4	-0.22213383	0.14777061	-0.5317488	0.1234901	0.057279635	0.06988182	-0.22213383	0.14777061	-0.5317488	0.1234901	0.057279635	0.06988182
49.0	0.0	0.0	16.85077	2.9413835E-7	0.11674625	0.17160459	-0.8167283	0.14090474	0.4880701	0.04718833	0.11674625	0.17160459	-0.8167283	0.14090474	0.4880701	0.04718833
49.0	0.0	0.0	8.171943	6.6269713E-4	-0.14553483	0.16374688	-0.5328752	0.1318634	-0.36631733	0.09796259	-0.14553483	0.16374688	-0.5328752	0.1318634	-0.36631733	0.09796259
49.0	0.0	0.0	8.210588	7.551665E-4	0.045503337	0.14441162	-0.5032042	0.12544754	0.58520746	0.11266309	0.045503337	0.14441162	-0.5032042	0.12544754	0.58520746	0.11266309
49.0	0.0	0.0	9.430573	1.948518E-5	0.09834232	0.14685893	-0.61559254	0.14424028	0.29924595	0.044573866	0.09834232	0.14685893	-0.61559254	0.14424028	0.29924595	0.044573866
49.0	0.0	0.0	7.3945622	0.006295067	-0.06313603	0.13060077	-0.43752512	0.11793219	-0.57572263	0.12754695	-0.06313603	0.13060077	-0.43752512	0.11793219	-0.57572263	0.12754695
49.0	0.0	0.0	11.40451	4.0811683E-5	-0.10887654	0.15560228	-0.6664742	0.13964012	0.0034297635	0.066098504	-0.10887654	0.15560228	-0.6664742	0.13964012	0.0034297635	0.066098504
49.0	0.0	0.0	12.312181	5.1007546E-6	0.050991412	0.14756694	-0.77254134	0.15745474	0.109723724	0.055123176	0.050991412	0.14756694	-0.77254134	0.15745474	0.109723724	0.055123176
49.0	0.0	0.0	6.528957	8.468178E-4	0.21366626	0.15257402	-0.47055635	0.13150175	-0.050343882	0.10096786	0.21366626	0.15257402	-0.47055635	0.13150175	-0.050343882	0.10096786
49.0	0.0	0.0	15.228857	7.6228184E-7	0.082432225	0.14531006	-0.835376	0.15142605	-0.043302987	0.024948869	0.082432225	0.14531006	-0.835376	0.15142605	-0.043302987	0.024948869
49.0	0.0	0.0	9.380736	4.4946944E-5	-0.08160325	0.13006929	-0.61823237	0.14883173	-0.073119394	0.044607688	-0.08160325	0.13006929	-0.61823237	0.14883173	-0.073119394	0.044607688
49.0	0.0	0.0	4.6395206	0.034118216	0.061490346	0.16273502	-0.30489448	0.102095746	0.89158154	0.50748026	0.061490346	0.16273502	-0.30489448	0.102095746	0.89158154	0.50748026
49.0	0.0	0.0	10.506771	5.8241294E-5	0.0015244951	0.12816651	-0.64940125	0.14251007	0.029765159	0.036863614	0.0015244951	0.12816651	-0.64940125	0.14251007	0.029765159	0.036863614
49.0	0.0	0.0	8.060326	8.1704103E-4	-0.11015424	0.193882	-0.5394033	0.13436784	-0.2803768	0.13741872	-0.11015424	0.193882	-0.5394033	0.13436784	-0.2803768	0.13741872
47.0	2.0	1.0	6.7227206	6.05053E-6	0.03036688	0.119236864	-0.6013669	0.18735524	0.41029787	0.04701748	0.08000606	0.13192502	-0.7349977	0.14304546	0.152389	0.025244758
49.0	0.0	0.0	3.9396932	0.019140502	-0.09858438	0.12556252	-0.34209368	0.123684615	0.06506876	0.1568998	-0.09858438	0.12556252	-0.34209368	0.123684615	0.06506876	0.1568998
47.0	2.0	1.0	3.6181762	0.01680623	-0.30095527	0.20211652	-0.2746795	0.11968556	-2.2058034	1.2110246	-0.4004367	0.20830898	-0.3397626	0.11152069	-1.006994	0.5229088
49.0	0.0	0.0	8.377339	6.8546046E-4	-0.12826334	0.18198778	-0.5433685	0.13275173	-0.076052405	0.12443324	-0.12826334	0.18198778	-0.5433685	0.13275173	-0.076052405	0.12443324
49.0	0.0	0.0	8.447482	3.4450708E-4	-0.014204133	0.1534512	-0.55664265	0.1362323	0.14527668	0.12253319	-0.014204133	0.1534512	-0.55664265	0.1362323	0.14527668	0.12253319
49.0	0.0	0.0	13.500053	6.5649883E-6	0.054623067	0.14513321	-0.74034137	0.14350055	-0.110756785	0.05985046	0.054623067	0.14513321	-0.74034137	0.14350055	-0.110756785	0.05985046
49.0	0.0	0.0	10.963274	1.15499555E-4	0.021942282	0.1750767	-0.609889	0.13705492	0.29968262	0.13169609	0.021942282	0.1750767	-0.609889	0.13705492	0.29968262	0.13169609
49.0	0.0	0.0	9.431546	2.1231083E-4	0.05728332	0.15214714	-0.589727	0.13594392	-0.015418273	0.094249874	0.05728332	0.15214714	-0.589727	0.13594392	-0.015418273	0.094249874
49.0	0.0	0.0	10.558725	1.902171E-4	0.26463613	0.17779578	-0.59761596	0.13671824	0.587599	0.16246134	0.26463613	0.17779578	-0.59761596	0.13671824	0.587599	0.16246134
49.0	0.0	0.0	11.525726	4.3053522E-5	-0.11910443	0.15288408	-0.62932444	0.13138741	-0.39944693	0.095777474	-0.11910443	0.15288408	-0.62932444	0.13138741	-0.39944693	0.095777474
49.0	0.0	0.0	5.5970488	0.010117463	-0.08760632	0.14088552	-0.4111894	0.12302146	0.07788285	0.18243329	-0.08760632	0.14088552	-0.4111894	0.12302146	0.07788285	0.18243329
49.0	0.0	0.0	6.525767	0.004563953	-0.08420995	0.17793374	-0.45345715	0.12564792	-0.23875049	0.1066814	-0.08420995	0.17793374	-0.45345715	0.12564792	-0.23875049	0.1066814
49.0	0.0	0.0	23.341175	6.4099206E-9	-0.12253204	0.13496502	-0.96862686	0.14367606	0.12094368	0.022237005	-0.12253204	0.13496502	-0.96862686	0.14367606	0.12094368	0.022237005
49.0	0.0	0.0	9.432828	3.2595696E-4	0.004300282	0.16407336	-0.4916872	0.14460252	0.41295338	0.20923154	0.004300282	0.16407336	-0.4916872	0.14460252	0.41295338	0.20923154
49.0	0.0	0.0	11.311808	1.3911835E-4	-0.056845788	0.15392587	-0.6198794	0.13601129	0.2513402	0.08245065	-0.056845788	0.15392587	-0.6198794	0.13601129	0.2513402	0.08245065
49.0	0.0	0.0	17.827929	1.4688908E-7	0.013085747	0.12440688	-0.87791044	0.14811845	-0.084078506	0.025000028	0.013085747	0.12440688	-0.87791044	0.14811845	-0.084078506	0.025000028
49.0	0.0	0.0	6.629228	0.002163201	0.14799556	0.15332222	-0.46824694	0.12932116	0.28741503	0.08787664	0.14799556	0.15332222	-0.46824694	0.12932116	0.28741503	0.08787664
49.0	0.0	0.0	9.581439	3.2925486E-4	-0.12860651	0.16453585	-0.5797025	0.1346369	-0.30445686	0.062334504	-0.12860651	0.16453585	-0.5797025	0.1346369	-0.30445686	0.062334504
49.0	0.0	0.0	10.991076	9.034567E-5	0.05754866	0.15120591	-0.6342199	0.1365394	0.35191113	0.11087411	0.05754866	0.15120591	-0.6342199	0.1365394	0.35191113	0.11087411
48.0	1.0	1.0	7.7360992	3.0665073E-4	0.038484238	0.10380734	-0.4759315	0.12836862	-0.43023118	0.076835826	-0.03784059	0.12130288	-0.5547731	0.12929128	0.0020708859	0.05481989
49.0	0.0	0.0	10.962622	6.649919E-5	0.055555206	0.14626342	-0.64795727	0.13851354	-0.09558113	0.051617403	0.055555206	0.14626342	-0.64795727	0.13851354	-0.09558113	0.051617403
49.0	0.0	0.0	7.347937	0.003376854	-0.06338434	0.14819385	-0.460491	0.12801373	0.20618485	0.12076862	-0.06338434	0.14819385	-0.460491	0.12801373	0.20618485	0.12076862
49.0	0.0	0.0	19.060831	5.5349524E-6	0.078071915	0.13875	-0.7984485	0.13463289	-0.43702027	0.041012403	0.078071915	0.13875	-0.7984485	0.13463289	-0.43702027	0.041012403
49.0	0.0	0.0	12.350986	9.667638E-6	0.2569205	0.13805637	-0.7447202	0.15019529	0.3316627	0.051016703	0.2569205	0.13805637	-0.7447202	0.15019529	0.3316627	0.051016703
49.0	0.0	0.0	10.011877	7.6683E-5	0.036234867	0.18625122	-0.62076753	0.13875255	0.30070347	0.097859256	0.036234867	0.18625122	-0.62076753	0.13875255	0.30070347	0.097859256
49.0	0.0	0.0	9.530082	4.377435E-4	-0.016902838	0.13268177	-0.5701097	0.13451448	-0.21777092	0.064077236	-0.016902838	0.13268177	-0.5701097	0.13451448	-0.21777092	0.064077236
49.0	0.0	0.0	13.957858	1.1557261E-5	-0.09487715	0.1329255	-0.71316415	0.1367158	-0.38444722	0.034941774	-0.09487715	0.1329255	-0.71316415	0.1367158	-0.38444722	0.034941774
49.0	0.0	0.0	7.7411942	0.0017352586	0.10219119	0.13996291	-0.49489903	0.12796447	0.27304864	0.0939452	0.10219119	0.13996291	-0.49489903	0.12796447	0.27304864	0.0939452
49.0	0.0	0.0	13.1671915	8.875749E-6	0.12317724	0.14877021	-0.71898055	0.14065981	0.39314684	0.058816828	0.12317724	0.14877021	-0.71898055	0.14065981	0.39314684	0.058816828
49.0	0.0	0.0	9.714841	2.1868464E-4	0.29510036	0.14838707	-0.61634034	0.1415599	0.20718011	0.06930741	0.29510036	0.14838707	-0.61634034	0.1415599	0.20718011	0.06930741
49.0	0.0	0.0	5.57235	0.010646486	-0.003097977	0.12291521	-0.39442956	0.118205845	-0.091688916	0.10908551	-0.003097977	0.12291521	-0.39442956	0.118205845	-0.091688916	0.10908551
49.0	0.0	0.0	8.662704	5.0558665E-5	-0.012499535	0.15714791	-0.591631	0.14434943	-0.29244074	0.08843231	-0.012499535	0.15714791	-0.591631	0.14434943	-0.29244074	0.08843231
49.0	0.0	0.0	16.92155	2.6050145E-7	0.017670022	0.16693318	-0.8521557	0.14656107	-0.1073816	0.043743484	0.017670022	0.16693318	-0.8521557	0.14656107	-0.1073816	0.043743484
49.0	0.0	0.0	8.789162	2.4081895E-5	-0.17696042	0.16725896	-0.614538	0.15379323	-0.28471065	0.058450002	-0.17696042	0.16725896	-0.614538	0.15379323	-0.28471065	0.058450002
49.0	0.0	0.0	8.338467	0.0010568199	-0.03207223	0.14666376	-0.566665	0.14450258	0.12539949	0.06340678	-0.03207223	0.14666376	-0.566665	0.14450258	0.12539949	0.06340678
47.0	2.0	2.0	1.4578861	4.754621E-5	0.08191558	0.1441896	-0.27187848	0.16656588	-0.65073586	1.2230512	-0.028429866	0.1656818	-0.65743184	0.14311546	0.20438085	0.13172899
49.0	0.0	0.0	9.954909	7.187598E-5	0.44616663	0.19297165	-0.61649895	0.14575425	0.35756886	0.10737623	0.44616663	0.19297165	-0.61649895	0.14575425	0.35756886	0.10737623
49.0	0.0	0.0	4.4167128	8.56644E-4	0.2632782	0.15878716	-0.36049992	0.12439724	-0.2321661	0.1547941	0.2632782	0.15878716	-0.36049992	0.12439724	-0.2321661	0.1547941
49.0	0.0	0.0	9.201342	7.347593E-4	0.09268925	0.13298324	-0.54558647	0.12954444	0.36121905	0.047400545	0.09268925	0.13298324	-0.54558647	0.12954444	0.36121905	0.047400545
49.0	0.0	0.0	12.301383	7.537988E-6	0.10808461	0.1396297	-0.70620906	0.14245051	-0.042526353	0.038380668	0.10808461	0.1396297	-0.70620906	0.14245051	-0.042526353	0.038380668
49.0	0.0	0.0	12.574461	1.5903546E-5	0.079607785	0.13460734	-0.68418306	0.14052348	0.18938328	0.042901684	0.079607785	0.13460734	-0.68418306	0.14052348	0.18938328	0.042901684
49.0	0.0	0.0	13.253708	1.8121626E-5	-0.049541917	0.14009815	-0.627726	0.12868758	-0.28436446	0.06440459	-0.049541917	0.14009815	-0.627726	0.12868758	-0.28436446	0.06440459
49.0	0.0	0.0	12.000035	1.349091E-4	0.022379136	0.16156183	-0.64345783	0.1365176	0.4616614	0.080618374	0.022379136	0.16156183	-0.64345783	0.1365176	0.4616614	0.080618374
49.0	0.0	0.0	19.181562	6.491839E-8	0.09883631	0.1470935	-0.90159315	0.14610332	-0.11317196	0.023442628	0.09883631	0.1470935	-0.90159315	0.14610332	-0.11317196	0.023442628
48.0	1.0	1.0	2.9777544	0.001606722	-0.17351404	0.12236075	-0.25264183	0.13576835	-0.9668683	0.719094	-0.09783295	0.13159609	-0.49993598	0.12919529	-0.12503728	0.10197567
49.0	0.0	0.0	13.63041	1.0940607E-5	0.121541426	0.17159002	-0.6965941	0.13442934	0.3646189	0.11877086	0.121541426	0.17159002	-0.6965941	0.13442934	0.3646189	0.11877086
49.0	0.0	0.0	5.270991	0.01562059	-0.21464948	0.15874691	-0.37363458	0.11680491	0.15130755	0.27213636	-0.21464948	0.15874691	-0.37363458	0.11680491	0.15130755	0.27213636
49.0	0.0	0.0	12.580535	5.4001972E-5	-0.05191473	0.16264631	-0.6410567	0.12879159	0.4733612	0.075790875	-0.05191473	0.16264631	-0.6410567	0.12879159	0.4733612	0.075790875
47.0	2.0	1.0	1.4286171	2.147368E-5	-0.19062623	0.16933475	-0.2774844	0.18742765	-0.24288018	0.48526236	-0.22906421	0.17595156	-0.632315	0.15030684	-0.42056185	0.07062424
49.0	0.0	0.0	16.148468	5.0290004E-7	-0.2289229	0.16958766	-0.80259067	0.14127839	-0.15505278	0.046096113	-0.2289229	0.16958766	-0.80259067	0.14127839	-0.15505278	0.046096113
49.0	0.0	0.0	10.218432	5.665116E-5	0.09255228	0.16459842	-0.6309143	0.14231053	0.10902973	0.08479894	0.09255228	0.16459842	-0.6309143	0.14231053	0.10902973	0.08479894
49.0	0.0	0.0	3.8088658	0.032211285	-0.10451656	0.105388634	-0.28587875	0.10385669	0.14909625	0.21918117	-0.10451656	0.105388634	-0.28587875	0.10385669	0.14909625	0.21918117
49.0	0.0	0.0	10.410604	2.3752034E-5	-0.12236486	0.14207268	-0.6212263	0.1431647	-0.12734216	0.054240275	-0.12236486	0.14207268	-0.6212263	0.1431647	-0.12734216	0.054240275
49.0	0.0	0.0	9.248949	3.2234786E-4	-0.2606896	0.12879641	-0.58216655	0.1354522	-0.32237193	0.047254294	-0.2606896	0.12879641	-0.58216655	0.1354522	-0.32237193	0.047254294
49.0	0.0	0.0	21.202978	8.307162E-9	0.24472216	0.20727172	-0.96093386	0.14892296	0.09094255	0.08073085	0.24472216	0.20727172	-0.96093386	0.14892296	0.09094255	0.08073085
49.0	0.0	0.0	21.502838	1.8130137E-9	-0.14572649	0.1381492	-0.96996266	0.1480115	-0.22677107	0.012892165	-0.14572649	0.1381492	-0.96996266	0.1480115	-0.22677107	0.012892165
49.0	0.0	0.0	14.447242	1.9982306E-6	-0.12114412	0.13771392	-0.85186225	0.15848689	-0.15446897	0.026268722	-0.12114412	0.13771392	-0.85186225	0.15848689	-0.15446897	0.026268722
49.0	0.0	0.0	10.631471	1.1678927E-4	0.10035975	0.13194983	-0.6011854	0.13410601	0.25188458	0.07486781	0.10035975	0.13194983	-0.6011854	0.13410601	0.25188458	0.07486781
49.0	0.0	0.0	14.856384	6.5628733E-6	0.24667187	0.14677465	-0.75885504	0.14531225	-0.014610287	0.04617732	0.24667187	0.14677465	-0.75885504	0.14531225	-0.014610287	0.04617732
49.0	0.0	0.0	11.275785	5.1738873E-5	-0.18453145	0.10755637	-0.66092384	0.13974503	-0.26836678	0.031305395	-0.18453145	0.10755637	-0.66092384	0.13974503	-0.26836678	0.031305395
49.0	0.0	0.0	7.5523295	0.0015919933	-0.007025129	0.13456234	-0.51216376	0.13185106	-0.010790367	0.080139294	-0.007025129	0.13456234	-0.51216376	0.13185106	-0.010790367	0.080139294
49.0	0.0	0.0	6.837441	8.431958E-4	-0.2102113	0.14153959	-0.5123748	0.14287338	-0.26866916	0.09387796	-0.2102113	0.14153959	-0.5123748	0.14287338	-0.26866916	0.09387796
49.0	0.0	0.0	11.684769	6.117205E-5	0.05061681	0.14824736	-0.6387381	0.15359429	-0.22712508	0.12069845	0.05061681	0.14824736	-0.6387381	0.15359429	-0.22712508	0.12069845
49.0	0.0	0.0	4.025151	0.044394154	-0.07840969	0.17756504	-0.3219503	0.11347079	-0.1640085	0.40636292	-0.07840969	0.17756504	-0.3219503	0.11347079	-0.1640085	0.40636292
49.0	0.0	0.0	12.392646	2.187219E-6	-0.21165453	0.16505513	-0.7208849	0.1448953	-0.5949875	0.062652394	-0.21165453	0.16505513	-0.7208849	0.1448953	-0.5949875	0.062652394
49.0	0.0	0.0	19.106209	1.5857418E-8	-0.25633523	0.13941571	-0.9281057	0.15073326	-0.2841402	0.021379702	-0.25633523	0.13941571	-0.9281057	0.15073326	-0.2841402	0.021379702
49.0	0.0	0.0	22.40688	2.6862027E-8	0.04986021	0.14540495	-0.9618688	0.14649484	-0.22846678	0.019100243	0.04986021	0.14540495	-0.9618688	0.14649484	-0.22846678	0.019100243
49.0	0.0	0.0	14.1443205	2.8800561E-5	-0.1557812	0.0994158	-0.6940895	0.13593675	-0.5749294	0.040938117	-0.1557812	0.0994158	-0.6940895	0.13593675	-0.5749294	0.040938117
49.0	0.0	0.0	20.460405	9.469093E-9	-0.14381762	0.15029985	-0.956335	0.14949955	-0.15287927	0.04579538	-0.14381762	0.15029985	-0.956335	0.14949955	-0.15287927	0.04579538
49.0	0.0	0.0	4.985916	0.0018153677	0.112731144	0.14256078	-0.3904336	0.12446646	0.63087904	0.1617335	0.112731144	0.14256078	-0.3904336	0.12446646	0.63087904	0.1617335
49.0	0.0	0.0	14.045841	5.2672185E-6	0.12380819	0.16652097	-0.7466075	0.14164867	0.3996681	0.06615721	0.12380819	0.16652097	-0.7466075	0.14164867	0.3996681	0.06615721
48.0	1.0	1.0	11.3532295	3.0621336E-4	-0.07614671	0.1889724	-0.7210079	0.15263443	-0.7028839	0.12158825	-0.05657838	0.19756486	-0.5611018	0.13419403	-0.33684546	0.16185544
48.0	1.0	1.0	5.6071444	5.579956E-4	-0.051244307	0.12495125	-0.45720634	0.14114356	-0.28679076	0.08639001	-0.13841878	0.13296534	-0.5549685	0.13204192	0.055991497	0.058232475
49.0	0.0	0.0	13.299502	9.688392E-6	-0.29083705	0.16509593	-0.7004296	0.14004762	-0.4562856	0.071826085	-0.29083705	0.16509593	-0.7004296	0.14004762	-0.4562856	0.071826085
49.0	0.0	0.0	10.4112835	9.4789946E-5	-0.09970288	0.17148663	-0.63483554	0.14166081	-0.1317534	0.06910069	-0.09970288	0.17148663	-0.63483554	0.14166081	-0.1317534	0.06910069
49.0	0.0	0.0	9.269214	4.2407156E-4	-0.014774448	0.12732586	-0.56882894	0.13675287	-0.16643266	0.05622634	-0.014774448	0.12732586	-0.56882894	0.13675287	-0.16643266	0.05622634
49.0	0.0	0.0	6.2486315	0.00623722	0.2514961	0.17730449	-0.4326761	0.122928575	0.58709383	0.33933073	0.2514961	0.17730449	-0.4326761	0.122928575	0.58709383	0.33933073
49.0	0.0	0.0	8.578536	1.597102E-4	0.29971787	0.15521432	-0.5670812	0.14659327	0.2669836	0.08797494	0.29971787	0.15521432	-0.5670812	0.14659327	0.2669836	0.08797494
49.0	0.0	0.0	4.905863	0.019935483	0.11453711	0.16736941	-0.38031426	0.12179936	0.024814202	0.3159675	0.11453711	0.16736941	-0.38031426	0.12179936	0.024814202	0.3159675
49.0	0.0	0.0	9.799321	0.0010303397	0.11393674	0.21620621	-0.53208494	0.12598205	-0.5956473	0.21193562	0.11393674	0.21620621	-0.53208494	0.12598205	-0.5956473	0.21193562
49.0	0.0	0.0	12.603283	1.3082485E-5	-0.06346132	0.17900997	-0.7078725	0.14222604	-0.15763392	0.050335236	-0.06346132	0.17900997	-0.7078725	0.14222604	-0.15763392	0.050335236
49.0	0.0	0.0	9.706737	1.1985908E-4	-0.12425921	0.20676659	-0.60796654	0.13804461	0.2593224	0.13562028	-0.12425921	0.20676659	-0.60796654	0.13804461	0.2593224	0.13562028
49.0	0.0	0.0	10.855939	9.830783E-5	-0.1719898	0.18010907	-0.6092575	0.13180195	0.33413807	0.14213672	-0.1719898	0.18010907	-0.6092575	0.13180195	0.33413807	0.14213672
49.0	0.0	0.0	10.632338	6.475897E-5	0.028948644	0.17060517	-0.65402293	0.14242294	0.022618193	0.10147834	0.028948644	0.17060517	-0.65402293	0.14242294	0.022618193	0.10147834
49.0	0.0	0.0	17.010202	3.512907E-8	-0.08416752	0.17818773	-0.89258873	0.15375002	-0.20654696	0.030664476	-0.08416752	0.17818773	-0.89258873	0.15375002	-0.20654696	0.030664476
49.0	0.0	0.0	9.221789	1.4777142E-4	0.23368686	0.17478833	-0.59000576	0.13894999	0.12473832	0.10372321	0.23368686	0.17478833	-0.59000576	0.13894999	0.12473832	0.10372321
46.0	1.0	3.0	2.3870573	5.1892588E-5	0.26088575	0.1421276	-0.3510909	0.16374958	0.13581151	0.6956783	0.023849538	0.16351219	-0.69449264	0.14634594	0.40091395	0.09062779
49.0	0.0	0.0	6.398049	0.007179105	0.04011512	0.15163589	-0.43923947	0.12402223	0.4781945	0.089026265	0.04011512	0.15163589	-0.43923947	0.12402223	0.4781945	0.089026265
49.0	0.0	0.0	20.974213	5.5169456E-9	0.055774707	0.123348586	-0.9485891	0.1467036	0.034548104	0.017985098	0.055774707	0.123348586	-0.9485891	0.1467036	0.034548104	0.017985098
49.0	0.0	0.0	10.113309	1.0037163E-4	-0.0058724	0.1677828	-0.6097054	0.14116667	-0.09277219	0.101419054	-0.0058724	0.1677828	-0.6097054	0.14116667	-0.09277219	0.101419054
49.0	0.0	0.0	6.2520976	0.008744178	-0.01861287	0.1360197	-0.3718888	0.10729456	0.5268531	0.17543975	-0.01861287	0.1360197	-0.3718888	0.10729456	0.5268531	0.17543975
47.0	2.0	1.0	9.149064	2.47655E-6	-0.3328191	0.11981502	-0.35443237	0.18131533	-1.9077238	1.0895777	-0.24586882	0.13494672	-0.7782715	0.14112943	-0.55400807	0.043493588
49.0	0.0	0.0	8.727166	4.6506117E-4	0.08803871	0.17699178	-0.57768387	0.13883813	0.22134073	0.13655798	0.08803871	0.17699178	-0.57768387	0.13883813	0.22134073	0.13655798
49.0	0.0	0.0	10.442067	2.6707488E-4	-0.084913686	0.113466844	-0.5577017	0.13131398	-0.3248102	0.0659564	-0.084913686	0.113466844	-0.5577017	0.13131398	-0.3248102	0.0659564
49.0	0.0	0.0	9.986973	1.7313693E-4	0.17001913	0.15155111	-0.60369223	0.13637209	0.049290363	0.10287424	0.17001913	0.15155111	-0.60369223	0.13637209	0.049290363	0.10287424
49.0	0.0	0.0	9.418142	2.3348621E-4	0.003531636	0.2127927	-0.5671394	0.13069117	-0.19883351	0.17246966	0.003531636	0.2127927	-0.5671394	0.13069117	-0.19883351	0.17246966
49.0	0.0	0.0	10.094431	1.3485993E-4	0.004280687	0.11512276	-0.6046355	0.13483512	0.028707253	0.026506357	0.004280687	0.11512276	-0.6046355	0.13483512	0.028707253	0.026506357
46.0	3.0	1.0	0.57253647	4.473726E-5	-0.2611103	0.20947322	-0.08229226	0.17757982	-1.3312477	29.284922	-0.12156498	0.1931716	-0.5454166	0.13669333	0.44817987	0.09316105
49.0	0.0	0.0	10.861091	3.546387E-5	-0.0995223	0.15929483	-0.64495623	0.14050779	-0.052197076	0.099004075	-0.0995223	0.15929483	-0.64495623	0.14050779	-0.052197076	0.099004075
