countryname	country	year	decade	cltreat	polarization	lpolarization	disagreement	rtreatment	ltreatment	gtreatment	gdpgrowth	unemployment	lunemployment	parpol	lparpol	enp	lenp	treatplotter	threshold	treatedpol	controlpol
"Belgium"	2	1990.0	2.0	7.0	1.7988762	2.0423663	-0.50801605	1.0	1.0	1.0	2.830268093963073	6.6	7.4	9.968612	9.968612	7.1	7.1	13.0	0.0		
"Belgium"	2	1991.0	2.0	8.0	1.9326005	1.7988762	-0.45381114	1.0	1.0	1.0	1.4553717402542197	6.4	6.6	5.3980846	9.968612	8.1	7.1	14.0	0.0		
"Belgium"	2	1992.0	2.0	8.0	2.0913937	1.9326005	-0.39173856	1.0	1.0	1.0	1.1195657272665898	7.1	6.4	5.3980846	5.3980846	8.1	8.1	15.0	0.0		
"Belgium"	2	1993.0	2.0	8.0	2.1108701	2.0913937	-0.37533182	1.0	1.0	1.0	-1.3479994821868688	8.6	7.1	5.3980846	5.3980846	8.1	8.1	16.0	0.0		
"Belgium"	2	1994.0	2.0	8.0	2.2272072	2.1108701	-0.3241578	1.0	1.0	1.0	2.9093187041587294	9.8	8.6	5.3980846	5.3980846	8.1	8.1	17.0	0.0		
"Belgium"	2	1995.0	2.0	9.0	1.946164	2.2272072	-0.4376413	1.0	1.0	1.0	2.1705502147694307	9.7	9.8	8.240346	5.3980846	7.8	8.1	18.0	0.0		
"Belgium"	2	1996.0	2.0	9.0	1.9998753	1.946164	-0.40999332	1.0	1.0	1.0	1.3948447683273575	9.5	9.7	8.240346	8.240346	7.8	7.8	19.0	0.0		
"Belgium"	2	1997.0	2.0	9.0	2.0763729	1.9998753	-0.37464643	1.0	1.0	1.0	3.459881781522691	9.2	9.5	8.240346	8.240346	7.8	7.8	20.0	0.0		
"Belgium"	2	1998.0	2.0	9.0	2.1282344	2.0763729	-0.36312988	1.0	1.0	1.0	1.7579350087414178	9.3	9.2	8.240346	8.240346	7.8	7.8	21.0	0.0		
"Belgium"	2	1999.0	2.0	10.0	2.0440252	2.1282344	-0.41134617	1.0	1.0	1.0	3.3259566217057106	8.5	9.3	7.7800612	8.240346	8.9	7.8	22.0	0.0		
"Belgium"	2	2000.0	3.0	10.0	1.9067168	2.0440252	-0.46292818	1.0	1.0	1.0	3.382791107391378	6.9	8.5	7.7800612	7.7800612	8.9	8.9	23.0	0.0		
"Belgium"	2	2001.0	3.0	10.0	1.8612131	1.9067168	-0.46987602	1.0	1.0	1.0	0.46531742875591225	6.6	6.9	7.7800612	7.7800612	8.9	8.9	24.0	0.0		
"Belgium"	2	2002.0	3.0	10.0	1.924892	1.8612131	-0.44621715	1.0	1.0	1.0	1.3252231283896323	7.5	6.6	7.7800612	7.7800612	8.9	8.9	25.0	0.0		
"Belgium"	2	2003.0	3.0	11.0	1.9264069	1.924892	-0.4591999	1.0	1.0	1.0	0.3535339590101152	8.2	7.5	10.805374	7.7800612	6.9	8.9	26.0	0.0		
"Belgium"	2	2004.0	3.0	11.0	2.0327134	1.9264069	-0.43314403	1.0	1.0	1.0	3.18725075330989	8.4	8.2	10.805374	10.805374	6.9	6.9	27.0	0.0		
"Belgium"	2	2005.0	3.0	11.0	1.9702501	2.0327134	-0.45851672	1.0	1.0	1.0	1.5341880847874378	8.5	8.4	10.805374	10.805374	6.9	6.9	28.0	0.0		
"Belgium"	2	2006.0	3.0	11.0	1.897209	1.9702501	-0.48464584	1.0	1.0	1.0	1.8256453656872023	8.3	8.5	10.805374	10.805374	6.9	6.9	29.0	0.0		
"Belgium"	2	2007.0	3.0	12.0	1.9321737	1.897209	-0.4721571	1.0	1.0	1.0	2.6409733996210556	7.5	8.3	23.005713	10.805374	8.7	6.9	30.0	0.0		
"Belgium"	2	2008.0	3.0	12.0	1.9680938	1.9321737	-0.4536581	1.0	1.0	1.0	-0.04564021654068894	7.0	7.5	23.005713	23.005713	8.7	8.7	31.0	0.0		
"Belgium"	2	2009.0	3.0	12.0	2.0811176	1.9680938	-0.41045704	1.0	1.0	1.0	-3.067939972481895	7.9	7.0	23.005713	23.005713	8.7	8.7	32.0	0.0		
"Belgium"	2	2010.0	4.0	13.0	1.9672813	2.0811176	-0.4465113	1.0	1.0	1.0	1.7608382930536943	8.3	7.9	24.603907	23.005713	8.3	8.3	33.0	0.0		
"Belgium"	2	2011.0	4.0	13.0	1.9655154	1.9672813	-0.44651783	1.0	1.0	1.0	0.3948137958593098	7.2	8.3	24.603907	24.603907	8.3	8.3	34.0	0.0		
"Belgium"	2	2012.0	4.0	13.0	1.8836809	1.9655154	-0.4669907	1.0	1.0	1.0	-0.5658932812887087	7.6	7.2	24.603907	24.603907	8.3	8.3	35.0	0.0		
"Belgium"	2	2013.0	4.0	13.0	1.8112293	1.8836809	-0.50351757	1.0	1.0	1.0	-0.4849486000316041	8.4	7.6		24.603907		8.3	36.0	0.0		
"Belgium"	2	2014.0	4.0	14.0	1.8448919	1.8112293	-0.49799493	1.0	1.0	1.0	0.8589848164374416	8.5	8.4					37.0	0.0		
"Belgium"	2	2015.0	4.0	14.0	1.9357096	1.8448919	-0.4563771	1.0	1.0	1.0	0.884319322112202	7.8	8.5					38.0	0.0		
"Belgium"	2	2016.0	4.0	14.0	1.890141	1.9357096	-0.46807855	1.0	1.0	1.0	0.884319322112202	7.3	7.8					39.0	0.0		
"Bulgaria"	3	2004.0	3.0	15.0	2.3508794		-0.3305619	0.0	0.0	0.0	7.136139297324925	12.1		10.404669	10.404669	2.9	2.9	-1.0	1.0	2.1652148	2.046481
"Bulgaria"	3	2005.0	3.0	16.0	2.440648	2.3508794	-0.2941092	1.0	0.0	0.0	7.807863503811674	10.1	12.1	14.525321	10.404669	4.8	2.9	1.0	1.0	2.191155	2.0293968
"Bulgaria"	3	2006.0	3.0	16.0	2.420932	2.440648	-0.2932414	1.0	0.0	0.0	7.319968099310807	9.0	10.1	14.525321	14.525321	4.8	4.8	2.0	1.0	2.170155	2.0247695
"Bulgaria"	3	2007.0	3.0	16.0	2.3881595	2.420932	-0.28955835	1.0	0.0	0.0	9.868461615260571	6.9	9.0	14.525321	14.525321	4.8	4.8	3.0	1.0	2.1958141	2.0699239
"Bulgaria"	3	2008.0	3.0	16.0	2.4711463	2.3881595	-0.24495973	1.0	0.0	0.0	6.3911744793259295	5.6	6.9	14.525321	14.525321	4.8	4.8	4.0	1.0	2.137791	2.0567713
"Bulgaria"	3	2009.0	3.0	17.0	2.4457812	2.4711463	-0.27610755	1.0	0.0	0.0	-3.600640426278945	6.8	5.6	19.384771	14.525321	3.3	4.8	5.0	1.0		
"Bulgaria"	3	2010.0	4.0	17.0	2.2670915	2.4457812	-0.34696236	1.0	0.0	0.0	0.7153651510048873	10.3	6.8	19.384771	19.384771	3.3	3.3	6.0	1.0		
"Bulgaria"	3	2011.0	4.0	17.0	2.2496877	2.2670915	-0.34672868	1.0	0.0	0.0	2.237452688729836	11.3	10.3	19.384771	19.384771	3.3	3.3	7.0	1.0		
"Bulgaria"	3	2012.0	4.0	17.0	2.3271234	2.2496877	-0.32186252	1.0	0.0	0.0	0.8193523775486973	12.3	11.3	19.384771	19.384771	3.3	3.3	8.0	1.0		
"Bulgaria"	3	2013.0	4.0	18.0	2.3371625	2.3271234	-0.3265333	1.0	0.0	0.0	1.8502953979632368	13.0	12.3	16.70408	19.384771	3.1	3.3	9.0	1.0		
"Bulgaria"	3	2014.0	4.0	19.0	2.5315075	2.3371625	-0.24856694	1.0	0.0	0.0	2.1288427793818983	11.4	13.0	13.746677	16.70408	5.1	3.1	10.0	1.0		
"Bulgaria"	3	2015.0	4.0	19.0	2.6530962	2.5315075	-0.19187206	1.0	0.0	0.0	3.626237861630199	9.2	11.4	13.746677	13.746677	5.1	5.1	11.0	1.0		
"Bulgaria"	3	2016.0	4.0	19.0	2.599737	2.6530962	-0.19863512	1.0	0.0	0.0	3.626237861630199	7.6	9.2	13.746677	13.746677	5.1	5.1	12.0	1.0		
"Denmark"	5	1973.0	0.0	20.0	1.9336579		-0.43935695	0.0	1.0	0.0	3.1339190585172516	0.7		23.803625	27.334751	6.8	3.9	-25.0	1.0		
"Denmark"	5	1974.0	0.0	20.0		1.9336579		0.0	1.0	0.0	3.1339190585172516	2.8	0.7	23.803625	23.803625	6.8	6.8	-24.0	1.0		
"Denmark"	5	1975.0	0.0	21.0				0.0	1.0	0.0	3.1339190585172516	3.9	2.8	19.476246	23.803625	5.4	6.8	-23.0	1.0		
"Denmark"	5	1976.0	0.0	21.0	1.8982942		-0.47349966	0.0	1.0	0.0	5.827168399205965	5.1	3.9	19.476246	19.476246	5.4	5.4	-22.0	1.0		
"Denmark"	5	1977.0	0.0	22.0	1.8372531	1.8982942	-0.49846047	0.0	1.0	0.0	1.6617394443624456	5.9	5.1	22.4623	19.476246	5.1	5.4	-21.0	1.0		
"Denmark"	5	1978.0	0.0	22.0	1.8887525	1.8372531	-0.47472623	0.0	1.0	0.0	1.9573787044925213	6.6	5.9	22.4623	22.4623	5.1	5.1	-20.0	1.0		
"Denmark"	5	1979.0	0.0	23.0	1.8282994	1.8887525	-0.491902	0.0	1.0	0.0	3.6951093982642735	4.6	6.6	38.41429	22.4623	4.8	5.1	-19.0	1.0		
"Denmark"	5	1980.0	1.0	23.0	1.7519447	1.8282994	-0.5119996	0.0	1.0	0.0	-0.6084795541796443	4.9	4.6	38.41429	38.41429	4.8	4.8	-18.0	1.0		
"Denmark"	5	1981.0	1.0	24.0	1.9252485	1.7519447	-0.45601213	0.0	1.0	0.0	-0.8587465402306249	7.9	4.9	31.110136	38.41429	5.5	4.8	-17.0	1.0		
"Denmark"	5	1982.0	1.0	24.0	1.8455822	1.9252485	-0.49380758	0.0	1.0	0.0	3.790220820942569	8.4	7.9	31.110136	31.110136	5.5	5.5	-16.0	1.0		
"Denmark"	5	1983.0	1.0	24.0	1.9543053	1.8455822	-0.4254909	0.0	1.0	0.0	2.722368593234091	8.4	8.4	31.110136	31.110136	5.5	5.5	-15.0	1.0		
"Denmark"	5	1984.0	1.0	25.0	1.9038055	1.9543053	-0.4380384	0.0	1.0	0.0	4.220149912272302	7.9	8.4	30.530745	31.110136	5.0	5.5	-14.0	1.0		
"Denmark"	5	1985.0	1.0	25.0	1.9424455	1.9038055	-0.43698993	0.0	1.0	0.0	3.9822851384943094	6.7	7.9	30.530745	30.530745	5.0	5.0	-13.0	1.0		
"Denmark"	5	1986.0	1.0	25.0	1.9442025	1.9424455	-0.42535916	0.0	1.0	0.0	4.8089883972314444	5.0	6.7	30.530745	30.530745	5.0	5.0	-12.0	1.0		
"Denmark"	5	1987.0	1.0	26.0	2.0181458	1.9442025	-0.38536364	0.0	1.0	1.0	0.1629856612940956	5.0	5.0	25.490616	30.530745	5.3	5.0	-11.0	1.0		
"Denmark"	5	1988.0	1.0	27.0	2.2277048	2.0181458	-0.2801712	0.0	1.0	1.0	-0.19117637567232282	5.7	5.0	27.542862	25.490616	5.3	5.3	-10.0	1.0		
"Denmark"	5	1989.0	1.0	27.0	2.120099	2.2277048	-0.3420241	0.0	1.0	1.0	0.512587155929906	6.8	5.7	27.542862	27.542862	5.3	5.3	-9.0	1.0		
"Denmark"	5	1990.0	2.0	28.0	1.9081706	2.120099	-0.4261351	0.0	1.0	1.0	1.4425099260762082	7.2	6.8	21.992252	27.542862	4.4	5.3	-8.0	1.0		
"Denmark"	5	1991.0	2.0	28.0	2.0105743	1.9081706	-0.3824415	0.0	1.0	1.0	1.0378748173615113	7.9	7.2	21.992252	21.992252	4.4	4.4	-7.0	1.0		
"Denmark"	5	1992.0	2.0	28.0	2.0145464	2.0105743	-0.37988734	0.0	1.0	1.0	1.638813719999451	8.6	7.9	21.992252	21.992252	4.4	4.4	-6.0	1.0		
"Denmark"	5	1993.0	2.0	28.0	1.950061	2.0145464	-0.40167296	0.0	1.0	1.0	-0.421919019070879	9.6	8.6	21.992252	21.992252	4.4	4.4	-5.0	1.0		
"Denmark"	5	1994.0	2.0	29.0	1.9579061	1.950061	-0.40446252	0.0	1.0	1.0	5.16963094221637	7.7	9.6	28.280396	21.992252	4.5	4.4	-4.0	1.0	2.0873814	2.0296826
"Denmark"	5	1995.0	2.0	29.0	1.9556466	1.9579061	-0.40734714	0.0	1.0	1.0	2.529641017672615	6.7	7.7	28.280396	28.280396	4.5	4.5	-3.0	1.0	2.1243644	2.0570934
"Denmark"	5	1996.0	2.0	29.0	1.9356881	1.9556466	-0.41191646	0.0	1.0	1.0	2.319437875983516	6.3	6.7	28.280396	28.280396	4.5	4.5	-2.0	1.0	2.1342983	2.0191016
"Denmark"	5	1997.0	2.0	29.0	1.9083493	1.9356881	-0.42465025	0.0	1.0	1.0	2.832669401412172	5.2	6.3	28.280396	28.280396	4.5	4.5	-1.0	1.0	2.1652148	2.046481
"Denmark"	5	1998.0	2.0	30.0	1.9435717	1.9083493	-0.41974533	1.0	1.0	1.0	1.8475946395374205	4.9	5.2	27.80732	28.280396	4.7	4.5	1.0	1.0	2.191155	2.0293968
"Denmark"	5	1999.0	2.0	30.0	1.9375298	1.9435717	-0.4183993	1.0	1.0	1.0	2.607938313359242	5.2	4.9	27.80732	27.80732	4.7	4.7	2.0	1.0	2.170155	2.0247695
"Denmark"	5	2000.0	3.0	30.0	1.945875	1.9375298	-0.41071382	1.0	1.0	1.0	3.400712375970434	4.3	5.2	27.80732	27.80732	4.7	4.7	3.0	1.0	2.1958141	2.0699239
"Denmark"	5	2001.0	3.0	31.0	1.958469	1.945875	-0.4016031	1.0	1.0	1.0	0.4625373612847973	4.5	4.3	25.75696	27.80732	4.5	4.7	4.0	1.0	2.137791	2.0567713
"Denmark"	5	2002.0	3.0	31.0	2.0862818	1.958469	-0.35378224	1.0	1.0	1.0	0.14583355852825092	4.6	4.5	25.75696	25.75696	4.5	4.5	5.0	1.0		
"Denmark"	5	2003.0	3.0	31.0	2.055291	2.0862818	-0.37093204	1.0	1.0	1.0	0.11739086070816239	5.4	4.6	25.75696	25.75696	4.5	4.5	6.0	1.0		
"Denmark"	5	2004.0	3.0	31.0	2.0278368	2.055291	-0.38175792	1.0	1.0	1.0	2.3740413211732485	5.5	5.4	25.75696	25.75696	4.5	4.5	7.0	1.0		
"Denmark"	5	2005.0	3.0	32.0	2.0592082	2.0278368	-0.36977026	1.0	1.0	1.0	2.1552225527034277	4.8	5.5	26.378736	25.75696	4.9	4.5	8.0	1.0		
"Denmark"	5	2006.0	3.0	32.0	2.0613775	2.0592082	-0.36667857	1.0	1.0	1.0	3.45617956737963	3.9	4.8	26.378736	26.378736	4.9	4.9	9.0	1.0		
"Denmark"	5	2007.0	3.0	33.0	2.079424	2.0613775	-0.36200225	1.0	1.0	1.0	0.37828541883779127	3.8	3.9	16.226007	26.378736	5.3	4.9	10.0	1.0		
"Denmark"	5	2008.0	3.0	33.0	2.2270942	2.079424	-0.2963017	1.0	1.0	1.0	-1.2995748662723614	3.4	3.8	16.226007	16.226007	5.3	5.3	11.0	1.0		
"Denmark"	5	2009.0	3.0	33.0	2.1570663	2.2270942	-0.3216983	1.0	1.0	1.0	-5.594434350459512	6.0	3.4	16.226007	16.226007	5.3	5.3	12.0	1.0		
"Denmark"	5	2010.0	4.0	33.0	2.1643887	2.1570663	-0.3294341	1.0	1.0	1.0	1.1747180750332722	7.5	6.0	16.226007	16.226007	5.3	5.3	13.0	1.0		
"Denmark"	5	2011.0	4.0	34.0	2.2540343	2.1643887	-0.29514086	1.0	1.0	1.0	0.7365170934216061	7.6	7.5	37.62283	16.226007	5.6	5.6	14.0	1.0		
"Denmark"	5	2012.0	4.0	34.0	2.3249264	2.2540343	-0.26432258	1.0	1.0	1.0	-0.4486118571335496	7.5	7.6	37.62283	37.62283	5.6	5.6	15.0	1.0		
"Denmark"	5	2013.0	4.0	34.0	2.3262453	2.3249264	-0.26429626	1.0	1.0	1.0	-0.6587986128192824	7.0	7.5	37.62283	37.62283	5.6	5.6	16.0	1.0		
"Denmark"	5	2014.0	4.0	34.0	2.2988474	2.3262453	-0.2807705	1.0	1.0	1.0	0.7497535602002622	6.6	7.0	37.62283	37.62283	5.6	5.6	17.0	1.0		
"Denmark"	5	2015.0	4.0	34.0	2.3429654	2.2988474	-0.25873226	1.0	1.0	1.0	0.5987356405380448	6.2	6.6		37.62283		5.6	18.0	1.0		
"Denmark"	5	2016.0	4.0	35.0	2.251077	2.3429654	-0.29807532	1.0	1.0	1.0	0.5987356405380448	6.2	6.2					19.0	1.0		
"Finland"	7	1993.0	2.0	36.0	1.988457		-0.3910566	0.0	1.0	1.0	-1.213633412863158	16.3		16.710485	16.710485	5.2	5.2	-24.0	0.0		
"Finland"	7	1994.0	2.0	36.0		1.988457		0.0	1.0	1.0	3.4921961319857666	16.6	16.3	16.710485	16.710485	5.2	5.2	-23.0	0.0		
"Finland"	7	1995.0	2.0	37.0	1.8874016		-0.4415359	0.0	1.0	1.0	3.8101765807171972	15.4	16.6	16.515724	16.710485	4.8	5.2	-22.0	0.0		
"Finland"	7	1996.0	2.0	37.0	1.9037253	1.8874016	-0.44747883	0.0	1.0	1.0	3.319349911091046	14.6	15.4	16.515724	16.515724	4.8	4.8	-21.0	0.0		
"Finland"	7	1997.0	2.0	37.0	1.9309422	1.9037253	-0.4428319	0.0	1.0	1.0	5.936308395875428	12.7	14.6	16.515724	16.515724	4.8	4.8	-20.0	0.0		
"Finland"	7	1998.0	2.0	37.0	1.8937355	1.9309422	-0.4604823	0.0	1.0	1.0	5.1489995512906646	11.4	12.7	16.515724	16.515724	4.8	4.8	-19.0	0.0		
"Finland"	7	1999.0	2.0	38.0	2.0113215	1.8937355	-0.40461665	0.0	1.0	1.0	4.20198361049188	10.2	11.4	20.619062	16.515724	5.1	4.8	-18.0	0.0		
"Finland"	7	2000.0	3.0	38.0	1.9423747	2.0113215	-0.45147312	0.0	1.0	1.0	5.415770114432872	9.8	10.2	20.619062	20.619062	5.1	5.1	-17.0	0.0		
"Finland"	7	2001.0	3.0	38.0	1.9920789	1.9423747	-0.41192016	0.0	1.0	1.0	2.347494292236165	9.1	9.8	20.619062	20.619062	5.1	5.1	-16.0	0.0		
"Finland"	7	2002.0	3.0	38.0	1.9907098	1.9920789	-0.41221637	0.0	1.0	1.0	1.4341696866532132	9.1	9.1	20.619062	20.619062	5.1	5.1	-15.0	0.0		
"Finland"	7	2003.0	3.0	39.0	2.002833	1.9907098	-0.4075857	0.0	1.0	1.0	1.7510617954544887	9.0	9.1	19.605522	20.619062	4.9	5.1	-14.0	0.0		
"Finland"	7	2004.0	3.0	39.0	1.9357277	2.002833	-0.43510014	0.0	1.0	1.0	3.6247451347334985	8.8	9.0	19.605522	19.605522	4.9	4.9	-13.0	0.0		
"Finland"	7	2005.0	3.0	39.0	1.9415681	1.9357277	-0.43419626	0.0	1.0	1.0	2.4287933454196606	8.4	8.8	19.605522	19.605522	4.9	4.9	-12.0	0.0		
"Finland"	7	2006.0	3.0	39.0	1.9858747	1.9415681	-0.41775334	0.0	1.0	1.0	3.6566226955136725	7.7	8.4	19.605522	19.605522	4.9	4.9	-11.0	0.0		
"Finland"	7	2007.0	3.0	40.0	1.949142	1.9858747	-0.4242949	0.0	1.0	1.0	4.738263811668483	6.9	7.7	11.67462	19.605522	5.1	4.9	-10.0	0.0		
"Finland"	7	2008.0	3.0	40.0	1.9278814	1.949142	-0.4231741	0.0	1.0	1.0	0.2528539345030463	6.4	6.9	11.67462	11.67462	5.1	5.1	-9.0	0.0		
"Finland"	7	2009.0	3.0	40.0	1.8916303	1.9278814	-0.4442448	0.0	1.0	1.0	-8.706689219440781	8.2	6.4	11.67462	11.67462	5.1	5.1	-8.0	0.0		
"Finland"	7	2010.0	4.0	40.0	1.8865268	1.8916303	-0.4429267	0.0	1.0	1.0	2.522229365649877	8.4	8.2	11.67462	11.67462	5.1	5.1	-7.0	0.0		
"Finland"	7	2011.0	4.0	41.0	1.8556794	1.8865268	-0.45455208	0.0	1.0	1.0	2.0964421416949497	7.8	8.4	17.717834	11.67462	5.8	5.8	-6.0	0.0		
"Finland"	7	2012.0	4.0	41.0	1.82623	1.8556794	-0.466896	0.0	1.0	1.0	-1.894098840390224	7.7	7.8	17.717834	17.717834	5.8	5.8	-5.0	0.0		
"Finland"	7	2013.0	4.0	41.0	1.7754853	1.82623	-0.48132336	0.0	1.0	1.0	-1.2142159432156243	8.2	7.7	17.717834	17.717834	5.8	5.8	-4.0	0.0		2.0296826
"Finland"	7	2014.0	4.0	41.0	1.8728125	1.7754853	-0.46255657	0.0	1.0	1.0	-1.1081341442303942	8.7	8.2		17.717834		5.8	-3.0	0.0		2.0570934
"Finland"	7	2015.0	4.0	42.0	1.8882468	1.8728125	-0.45261234	0.0	1.0	1.0	0.1700447714696051	9.4	8.7					-2.0	0.0		2.0191016
"Finland"	7	2016.0	4.0	42.0	1.8846666	1.8882468	-0.46297553	0.0	1.0	1.0	0.1700447714696051	8.8	9.4					-1.0	0.0		2.046481
"France"	8	1973.0	0.0	43.0	2.276594		-0.29286125	0.0	0.0	0.0	5.351538752016531	2.2		21.548056	32.986057	3.5	2.0	-13.0	0.0		
"France"	8	1974.0	0.0	43.0		2.276594		0.0	0.0	0.0	5.351538752016531	2.2	2.2	21.548056	21.548056	3.5	3.5	-12.0	0.0		
"France"	8	1975.0	0.0	43.0				0.0	0.0	0.0	5.351538752016531	3.3	2.2	21.548056	21.548056	3.5	3.5	-11.0	0.0		
"France"	8	1976.0	0.0	43.0	2.0915866		-0.37710217	0.0	0.0	0.0	3.761669233757139	3.6	3.3	21.548056	21.548056	3.5	3.5	-10.0	0.0		
"France"	8	1977.0	0.0	43.0	2.2308497	2.0915866	-0.3191114	0.0	0.0	0.0	3.030175211145366	4.0	3.6	21.548056	21.548056	3.5	3.5	-9.0	0.0		
"France"	8	1978.0	0.0	44.0	2.1082244	2.2308497	-0.36998522	0.0	0.0	0.0	3.6315416894043255	4.1	4.0	29.403673	21.548056	4.0	3.5	-8.0	0.0		
"France"	8	1979.0	0.0	44.0	2.0676625	2.1082244	-0.36594668	0.0	0.0	0.0	3.216074815837822	4.7	4.1	29.403673	29.403673	4.0	4.0	-7.0	0.0		
"France"	8	1980.0	1.0	44.0	2.3921628	2.0676625	-0.28584617	0.0	0.0	0.0	1.2023502363484073	5.0	4.7	29.403673	29.403673	4.0	4.0	-6.0	0.0		
"France"	8	1981.0	1.0	45.0	2.0108237	2.3921628	-0.42650205	0.0	0.0	0.0	0.6321581019451529	6.0	5.0	24.196129	29.403673	2.5	4.0	-5.0	0.0		
"France"	8	1982.0	1.0	45.0	2.0637448	2.0108237	-0.38890222	0.0	0.0	0.0	2.0077163019131756	6.6	6.0	24.196129	24.196129	2.5	2.5	-4.0	0.0	2.0873814	2.0296826
"France"	8	1983.0	1.0	45.0	2.1103516	2.0637448	-0.37399465	0.0	0.0	0.0	0.719766674212446	7.3	6.6	24.196129	24.196129	2.5	2.5	-3.0	0.0	2.1243644	2.0570934
"France"	8	1984.0	1.0	45.0	2.0905693	2.1103516	-0.37795	0.0	0.0	0.0	0.9590809414605852	8.4	7.3	24.196129	24.196129	2.5	2.5	-2.0	0.0	2.1342983	2.0191016
"France"	8	1985.0	1.0	45.0	2.148228	2.0905693	-0.35745308	0.0	0.0	0.0	1.041877902951055	8.7	8.4	24.196129	24.196129	2.5	2.5	-1.0	0.0	2.1652148	2.046481
"France"	8	1986.0	1.0	46.0	2.0650575	2.148228	-0.39528954	1.0	0.0	0.0	1.7475094730129883	8.9	8.7	24.412346	24.196129	3.7	2.5	1.0	0.0	2.191155	2.0293968
"France"	8	1987.0	1.0	46.0	2.0313995	2.0650575	-0.41883826	1.0	0.0	0.0	1.9529277164337817	8.9	8.9	24.412346	24.412346	3.7	3.7	2.0	0.0	2.170155	2.0247695
"France"	8	1988.0	1.0	47.0	2.1799307	2.0313995	-0.3471722	1.0	0.0	0.0	4.093098897502172	8.5	8.9	22.59487	24.412346	3.0	3.7	3.0	0.0	2.1958141	2.0699239
"France"	8	1989.0	1.0	47.0	2.155262	2.1799307	-0.3779087	1.0	0.0	0.0	3.732277540819151	8.1	8.5	22.59487	22.59487	3.0	3.0	4.0	0.0	2.137791	2.0567713
