honeymoon	house	impose	dvote	delcons	ndcosts	pasokcosts
0.5	0	0.0	1.3915024	4.0	55.0	55.0
0.75	0	0.0	1.3914986	6.0	56.0	56.0
1.0	0	0.0	17.5	12.0	0.0	0.0
0.75	0	0.0	-1.5	-11.0	0.0	0.0
0.5	0	0.0	-3.5	-6.0999985	0.0	0.0
0.25	0	0.0	0.0	-3.1000023	0.0	0.0
0.0	0	0.0	0.0	-3.2999992	0.0	0.0
0.0	0	1.0	-0.5	-7.0	0.0	0.0
0.0	0	1.0	-1.0	-3.0999985	0.0	0.0
0.0	0	1.0	-1.5	-6.300003	0.0	0.0
0.0	0	1.0	0.0	0.099998474	0.0	0.0
0.0	0	1.0	-2.0	0.30000305	0.0	0.0
0.0	0	1.0	0.5	5.200001	0.0	0.0
0.0	0	1.0	0.5	-5.500004	0.0	0.0
0.0	0	1.0	-1.5	-5.5999985	0.0	0.0
0.0	0	1.0	-3.0	3.4000015	0.0	0.0
0.0	0	1.0	-0.5	-6.4000015	0.0	0.0
0.0	0	1.0	-0.5	3.300003	0.0	0.0
0.0	0	1.0	-0.5	4.7999954	0.0	0.0
0.0	0	1.0	-3.0	1.1000061	0.0	0.0
0.0	0	1.0	-1.5	-3.800003	0.0	0.0
0.0	0	1.0	-1.5	1.5	0.0	0.0
0.0	0	1.0	-5.0	-6.5	0.0	0.0
0.0	0	1.0	-0.5	-1.800003	0.0	0.0
0.0	0	1.0	0.75	5.600006	0.0	0.0
0.0	0	1.0	0.75	-2.4000015	0.0	0.0
0.0	0	1.0	-5.5	-10.200005	0.0	0.0
0.0	0	1.0	-3.0	1.5	0.0	0.0
0.0	0	1.0	-4.0	0.40000153	0.0	0.0
0.0	1	1.0	-3.5	1.800003	0.0	0.0
0.0	1	1.0	-1.0	-3.4000015	0.0	0.0
0.25	0	1.0	2.5	4.199997	0.0	0.0
0.5	0	1.0	1.0	0.6000061	0.0	0.0
0.75	0	1.0	-1.0	2.899994	0.0	0.0
1.0	0	1.0	12.0	5.4000015	-1.0	-1.0
0.75	0	1.0	2.5	5.7000046	0.0	0.0
0.5	0	1.0	0.0	-0.5	1.0	1.0
0.25	1	1.0	0.0	-10.400002	2.0	2.0
0.0	1	1.0	-1.0	-1.9000015	3.0	3.0
0.0	0	1.0	-0.5	3.4000015	4.0	4.0
0.0	0	1.0	-0.5	2.0	5.0	5.0
0.0	0	1.0	3.0	0.19999695	6.0	6.0
0.0	0	1.0	-0.5	0.5	7.0	7.0
0.0	0	1.0	0.0	0.20000458	8.0	8.0
0.0	0	1.0	0.0	-0.6000061	9.0	9.0
0.0	0	1.0	-1.0	8.300003	10.0	10.0
0.0	1	1.0	-1.0	-3.0	11.0	11.0
0.0	0	1.0	2.0	-4.5	12.0	12.0
0.0	2	1.0	0.6000004	-5.5999985	13.0	13.0
0.0	0	1.0	-1.1000004	4.4000015	14.0	14.0
0.0	0	1.0	1.0	6.0	15.0	15.0
0.0	2	1.0	0.20000076	-0.5	16.0	16.0
0.0	0	1.0	-0.6000004	3.3999977	17.0	17.0
0.0	0	1.0	-0.6000004	0.5999985	18.0	18.0
0.0	0	1.0	0.5	-0.3999977	19.0	19.0
0.0	0	1.0	-0.5	5.0999985	20.0	20.0
0.0	0	1.0	-0.5	5.4000015	21.0	21.0
0.0	0	1.0	1.5	2.0999985	22.0	22.0
0.0	0	1.0	-2.5	2.7999992	23.0	23.0
0.0	3	1.0	-2.5	-0.3999977	24.0	24.0
0.0	0	1.0	0.5	-6.1000023	25.0	25.0
0.0	2	1.0	2.8999996	-1.5999985	26.0	26.0
0.25	2	1.0	-1.2999992	4.8999977	27.0	27.0
0.5	2	1.0	0.39999962	1.0	28.0	28.0
0.75	2	1.0	2.1000004	-4.0	0.0	0.0
1.0	2	1.0	1.3999996	4.6000023	0.0	0.0
0.75	2	1.0	17.599998	18.699999	0.0	0.0
0.5	2	1.0	0.20000076	-0.39999962	0.0	0.0
0.25	2	1.0	-2.2000008	-9.5	0.0	0.0
0.0	2	1.0	-0.5999985	-3.0999985	0.0	0.0
0.25	2	1.0	0.0	-3.2000008	0.0	0.0
0.5	2	1.0	0.5999985	-6.1000023	0.0	0.0
0.75	2	1.0	-16.599998	-11.900002	0.0	0.0
1.0	2	1.0	2.7000008	0.6000061	0.0	0.0
0.75		1.0		4.5999985	0.0	0.0
0.5		1.0			0.0	0.0
