year	cmedian	poco	eu	emu	gov_party	gov_new	gov_gap	gov_chan	gov_sup	gov_type	elect	vturn	womenpar	effpar_ele	effpar_leg	dis_abso	instcons	structur	fed	pres	prop	bic	receipts	realgdpgr	inflation	debt	debt_hist	deficit	interest	curac	ttl_labf	civ_labf	emp_civ	labfopar	empratio	totgen	dnomgdpgr	lnomgdpgr	dunemp	lunemp	dnetu	lnetu	lmvxlgdp	govt_rile	govt_welfare	lmeanlrs	lmeanxdgdp	ipo_cmedian	labf1000	piigs	dgovt_welfare	lgovt_welfare	drgdpxmvp	lrgdpxmvp	drgdpxmvp2	lrgdpxmvp2	ddeficit	ldeficit	Dmeanxrgdp	Lmeanxrgdp	dmeanlrs	Dgovtrgdp	Lgovtrgdp	decade	cmedian2	cmedianall	cc	dtotgen	ltotgen	dcmedian	lcmedian	drealgdpgr	lrealgdpgr	Dmedianxrgdp	Lmedianxrgdp	dlabf1000	llabf1000	ddebt	ldebt	dcmedianall	lcmedianall	Dmedianallxrgdp	Lmedianallxrgdp	Dmedianallxngdp	Lmedianallxngdp	Dinter	Linter	used	rescaled_govtrile	bicameralism	federalism	bix
2005.0	5.0398817	0	1	1	1	0	0	0	53.0	2		84.3	33.9	3.019515126261025	2.8817945511028626	0.13772057515816227	4	1	1	1	2	2.0	48.4890103111607	2.37401706190064	2.29913772525071	80.3769671543655	80.3769671543655	-2.5114043343936	3.39416666666667	2.2	3971.003	3960.666	3737.2	71.25277	67.05759	34.5	0.75126344	4.234214	0.1	5.5	-18.579824	1120.2947	21.779778	-3.8277526	11.483763	5.1578207	21.839315	5.039881706237793	3.971003	0.0	0.0	11.483763	0.0031592043	12.367808	0.0030964836	12.401617	2.276886	-4.7882905	0.0030964836	12.401617	-0.1018157	0.0	27.6119	2000.0		5.0398817	2	0.2	34.3	-0.10387802	5.1437597	-0.030412633	2.4044297	0.0031592043	12.367808	0.08081198	3.890191	7.425973	72.951	-0.10387802	5.1437597	0.0031592043	12.367808	-0.07803976	21.779778	0.003159204	12.367808	1.0	4.6172247	2.0	0.0	0.0
2006.0	5.016895	0	1	1	1	0	0	0	53.0	2	2006-10-01	78.5	32.2	3.7154831614303134	3.371555534576987	0.34392762685332645	4	1	1	1	2	2.0	47.6170792570063	3.65400556422784	1.44154653778853	77.7302175992034	77.7302175992034	-2.49324943248172	3.8	2.8	4037.805	4027.695	3816.002	72.28516	68.31441	34.2	0.61260986	4.9854774	-0.3	5.6	-52.297577	1101.7148	25.126215	-3.8277526	11.483763	5.056005	25.206598	5.016894817352295	4.037805	0.0	0.0	11.483763	-0.029422954	11.964766	0.060771547	12.003042	0.018154902	-2.5114043	0.060771547	12.003042	0.0474782	0.0	27.26265	2000.0		5.016895	2	-0.3	34.5	-0.022986889	5.0398817	1.2799885	2.374017	-0.029422954	11.964766	0.066802025	3.971003	-2.6467495	80.37697	-0.022986889	5.0398817	-0.029422954	11.964766	-0.014081995	25.126215	-0.029422954	11.964765	1.0	4.6172247	2.0	0.0	0.0
2007.0	5.0607886	0	1	1	3	1	2	1	72.74	2		78.5	32.8	3.7154831614303134	3.371555534576987	0.34392762685332645	4	1	1	1	2	2.0	47.771707220181	3.49500565848556	2.16855593888615	74.6241421958185	74.6241421958185	-1.31552191244687	4.2975	3.5	4124.036	4112.836	3912.496	73.69027	69.91037	34.3	0.20557536	5.598087	-0.4	5.3	-19.98645	1049.4174	28.085014	-8.970423	16.55558	5.103483	28.569744	5.060788631439209	4.124036	0.0	5.0718174	11.483763	-0.0069791125	18.331762	4.6354553E-4	18.648155	1.1777275	-2.4932494	4.6354553E-4	18.648155	-0.0029153824	-0.8064185	41.961735	2000.0		5.0607886	2	0.1	34.2	0.043893814	5.016895	-0.1589999	3.6540055	-0.0069791125	18.331762	0.086230755	4.037805	-3.1060753	77.73022	0.043893814	5.016895	-0.0069791125	18.331762	0.009023487	28.085014	-0.006979112	18.331762	1.0	4.1029577	2.0	0.0	0.0
2008.0	5.190926	0	1	1	3	0	0	1	72.13	2	2008-09-28	78.8	27.3	4.836057645807139	4.268688317453813	0.5673693283533261	4	1	1	1	2	2.0	48.4802389386034	1.17644282884998	3.21595111754298	80.0922161924426	80.0922161924426	-1.45242704795493	4.35833333333333	4.9	4166.177	4153.593	3981.608	74.18612	70.89954	34.2	-2.7664585	5.8036623	-0.8	4.9	-7.594125	1029.4309	29.371109	-9.1971245	17.289705	5.100568	29.601974	5.1909260749816895	4.166177	0.0	0.73412514	16.55558	-0.30173182	17.687485	-0.2988673	17.826513	-0.13690513	-1.315522	-0.2988673	17.826513	0.12890196	-1.7021153	57.861847	2000.0		5.190926	2	-0.1	34.3	0.13013744	5.0607886	-2.3185627	3.4950056	-0.30173182	17.687485	0.04214096	4.124036	5.468074	74.624146	0.13013744	5.0607886	-0.30173182	17.687485	-0.36001983	29.371109	-0.30173182	17.687485	1.0	4.0802875	2.0	0.0	0.0
2009.0	5.127437	0	1	1	3	0	0	0	59.0	2		78.8	27.9	4.836057645807139	4.268688317453813	0.5673693283533261	4	1	1	1	2	2.0	48.8104699345749	-3.55615852971288	0.506309393986617	92.4113663139612	92.4113663139612	-5.31853964070193	3.93666666666667	2.7	4205.23	4191.6	3968.664	74.73424	70.53004	34.0	-4.75912	3.037204	1.2	4.1	-13.53	1021.83673	15.765901	-9.974556	23.989334	5.22947	15.882966	5.127437114715576	4.20523	0.0	6.699629	17.289705	0.30046794	6.1068277	0.41029605	6.152172	-3.8661127	-1.452427	0.41029605	6.152172	-0.08669567	-31.706673	20.34035	2000.0		5.127437	2	-0.2	34.2	-0.06348896	5.190926	-4.732601	1.1764429	0.30046794	6.1068277	0.03905344	4.166177	12.31915	80.09222	-0.06348896	5.190926	0.30046794	6.1068277	0.3021516	15.765901	0.30046794	6.1068277	1.0	4.0025444	2.0	0.0	0.0
2010.0		0	1	1	3	0	0	0	59.0	2		78.8	27.9	4.836057645807139	4.268688317453813	0.5673693283533261	4	1	1	1	2	2.0	48.3709873519901	1.77333185313584	1.8135317368054	96.1686080445298	96.1686080445298	-4.45432426287415	3.22583333333333	3.4	4220.197	4208.921	4005.507	74.7707	70.96696	34.3	4.542343	-1.7219163	-0.5	5.3	-9.140175	1008.30676	-8.829018	-9.974556	23.989334	5.142774	-8.855427	5.174871329446166	4.220197	0.0	0.0	23.989334		-18.23398	0.33206648	-18.28852	0.8642154	-5.3185396	0.33206648	-18.28852	0.062307358	0.0	-85.309875	2010.0	5.232323	5.232323	2	0.3	34.0		5.127437	5.32949	-3.5561585		-18.23398	0.014966965	4.20523	3.7572417	92.41137	0.104886055	5.127437	0.5589892	-18.23398	0.47642845	-8.829018	0.5589892	-18.23398	1.0	4.0025444	2.0	0.0	0.0
2011.0		0	1	1	3	0	0	0	59.0	2		78.8	27.9	4.836057645807139	4.268688317453813	0.5673693283533261	4	1	1	1	2	2.0	48.241229116616	2.98833236811973	3.28658305428622	96.6531733009835	96.6531733009835	-2.55648291797779	3.31916666666667	1.6	4246.345	4237.218	4043.424	74.81909	71.24369		2.1221917	2.820427	-0.2	4.8	-4.317225	999.16656		-9.974556	23.989334	5.2050815	14.6805525	5.149834012482875	4.246345	0.0	0.0	23.989334			-0.046210703	9.230337	1.8978413	-4.4543242	-0.046210703	9.230337	-0.038033485	0.0	42.54105	2010.0			2		34.3			1.2150005	1.7733319			0.026147842	4.220197	0.48456526	96.16861		5.232323		9.2786455		14.757385		9.2786455	0.0	4.0025444	2.0	0.0	0.0
1970.0		0	1	0	3	0	0	0	60.4	2		90.0	3.8	5.312254308238245	4.964232703372204	0.34802160486604095	3	1	0	0	2	3.0	39.8862064535737	6.192	3.90847050598089	69.6289582787969	69.6289582787969	-4.25518301228251	7.80416666666667		3769.0	3675.0	3604.0	61.94334	59.23157									-6.674078	7.4696484				3.769	0.0														1970.0			3																					0.0	4.332592	4.0	0.0	1.0
1971.0		0	1	0	3	0	0	0	60.4	2	1971-11-07	91.5	2.8	6.423473943177949	5.898104349262148	0.5253695939158005	3	1	0	0	2	3.0	40.1297108389256	3.7530213701991	4.34362863767015	68.7493613975584	68.7493613975584	-5.26587600336135	7.32166666666667		3793.0	3699.0	3630.0	62.19546	59.52268		-1.6293873	11.187	-0.1	1.8	75.0	1230.6		-6.674078	7.4696484				3.793	0.0	0.0	7.4696484					-1.010693	-4.255183				0.0	46.252064	1970.0			3					-2.4389787	6.192			0.02399993	3.769	-0.8795969	69.62896									0.0	4.332592	4.0	0.0	1.0
1973.0		0	1	0	3	0	0	1	69.16	3		91.5	2.8	6.423473943177949	5.898104349262148	0.5253695939158005	3	1	0	0	2	3.0	40.5229470837118	6.12232756983181	6.95527790290586	66.0410649218868	66.0410649218868	-5.90483184054497	7.49416666666666		3840.0	3748.0	3656.0	62.2793	59.29509									-19.526632	7.2532783			5.670001652119712	3.84	0.0														1970.0			3																					0.0	3.0473368	4.0	0.0	1.0
1974.0		0	1	0	2	1	-1	2	62.05	3	1974-03-10	90.3	6.6	6.107951942634116	5.855795187707515	0.2521567549266006	3	1	0	0	2	3.0	41.193482985829	4.19963425017975	12.6778879546025	61.7003210582908	61.7003210582908	-4.56316245992541	8.76833333333333		3902.0	3812.0	3715.0	62.84872	59.83675		3.6660247	13.623091	0.1	2.2	67.8	1452.0		-8.177241	5.2021832	5.669537	77.23662		3.902	0.0	-2.051095	7.2532783				34.710762	1.3416693	-5.904832		34.710762		3.9436266	44.406944	1970.0			3					-1.9226934	6.122328			0.062000036	3.84	-4.340744	66.04106									0.0	4.182276	4.0	0.0	1.0
1975.0		0	1	0	1	1	-1	0	59.7	3		90.3	6.6	6.107951942634116	5.855795187707515	0.2521567549266006	3	1	0	0	2	3.0	44.2668810488974	-1.32700026476052	12.7682037561641	63.4527758723171	63.4527758723171	-7.2566701648751	8.51583333333333		3925.0	3837.0	3663.0	62.71172	58.52562	34.7	-6.6187396	17.289116	1.9	2.3	61.0	1519.8		-3.2534325	4.5163474				3.925	0.0	-0.68583584	5.2021832					-2.6935077	-4.5631623				3.790364	21.847267	1970.0			3					-5.5266347	4.199634			0.023000002	3.902	1.7524548	61.70032									0.0	4.674657	4.0	0.0	1.0
1976.0		0	1	0	1	0	0	0	59.7	3		90.3	6.6	6.107951942634116	5.855795187707515	0.2521567549266006	3	1	0	0	2	3.0	44.3733829704035	5.65275096654578	9.06860615452409	64.1416378118405	64.1416378118405	-7.44580776548289	9.08833333333333		3962.0	3873.0	3641.0	62.83913	57.74792	35.3	2.985845	10.670376	1.3	4.2	40.0	1580.8		-3.2534323	4.5163474			5.845744711779548	3.962	0.0	0.0	4.5163474					-0.18913761	-7.25667				0.0	-5.993194	1970.0			3	0.6	34.7			6.979751	-1.3270003			0.03699994	3.925	0.68886197	63.452774									0.0	4.674657	4.0	0.0	1.0
1977.0	5.8461537	0	1	0	2	1	1	1	72.07	3	1977-04-17	95.1	7.1	5.703465425592588	5.257982932587401	0.44548249300518705	3	1	0	0	2	3.0	46.1755144146578	0.626135477529647	7.09599737293391	67.8690202151192	67.8690202151192	-7.41113879464944	8.7625		3980.0	3893.0	3627.0	62.69243	57.13202	35.9	-5.505182	13.65622	0.8	5.5	22.1	1620.8		-8.765808	6.926656	6.0026197	81.9731	5.846153736114502	3.98	0.0	2.4103084	4.5163474			-0.06964845	33.931316	0.03466897	-7.445808	-0.06964845	33.931316	0.013855934	-12.115693	25.529787	1970.0		5.8461537	3	0.6	35.3			-5.0266156	5.652751			0.018000126	3.962	3.7273824	64.14164									0.0	4.1234193	4.0	0.0	1.0
1978.0	5.9238877	0	1	0	3	1	1	1	81.0	3	1978-12-17	94.8	7.5	7.546885023206673	6.794909253986913	0.7519757692197597	3	1	0	0	2	3.0	46.8989759467252	2.84191266438293	4.4705946483691	71.7762411246832	71.7762411246832	-8.17830025022661	8.9275		4008.0	3918.0	3628.0	62.76308	56.81249	36.4	-0.76018816	8.151038	0.5	6.3	-29.3	1642.9	47.652225	-12.789059	8.685838	6.0164757	49.040527	5.923887729644775	4.008	0.0	1.759182	6.926656	0.17224121	3.6604843	0.032377373	3.767129	-0.7671614	-7.411139	0.032377373	3.767129	0.014612198	3.8979552	4.3370247	1970.0		5.9238877	3	0.5	35.9	0.07773399	5.8461537	2.2157772	0.62613547	0.17224121	3.6604843	0.027999878	3.98	3.9072208	67.86902	0.07773399	5.8461537	0.17224121	3.6604843	-0.059092462	47.652225	0.17224121	3.6604843	1.0	3.7210941	4.0	0.0	1.0
1979.0	5.697436	0	1	0	3	0	0	1	73.74	3		94.8	7.5	7.546885023206673	6.794909253986913	0.7519757692197597	3	1	0	0	2	3.0	47.3750276282081	2.3410580014686	4.46908426819722	75.0201142126818	75.0201142126818	-9.99845812328693	9.69333333333333		4056.0	3964.0	3660.0	63.13932	56.97483	36.9	-0.43906444	7.3908505	0.2	6.8	16.7	1613.6	43.78257	-6.0155363	9.526575	6.031088	44.574867	5.6974358558654785	4.056	0.0	0.84073734	8.685838	0.11341948	16.83517	0.10715531	17.139826	-1.8201579	-8.1783	0.10715531	17.139826	-0.21394491	-0.4210872	24.684393	1970.0		5.697436	3	0.5	36.4	-0.22645187	5.9238877	-0.5008547	2.8419127	0.11341948	16.83517	0.048000336	4.008	3.2438731	71.77624	-0.22645187	5.9238877	0.11341948	16.83517	0.09942697	43.78257	0.11341948	16.835173	1.0	4.3984466	4.0	0.0	1.0
1980.0	6.0046406	0	1	0	3	0	0	3	70.87	3		94.8	7.5	7.546885023206673	6.794909253986913	0.7519757692197597	3	1	0	0	2	3.0	46.1499658910609	4.47950122103892	6.64869013966332	83.870805485144	83.870805485144	-11.1317962941573	11.9		4070.0	3979.0	3657.0	62.89573	56.51343	37.4	1.8022527	6.951786	0.4	7.0	20.7	1630.3	39.607353	-2.0398715	9.764837	5.817143	40.439533	6.004640579223633	4.07	0.0	0.23826218	9.526575	0.65693986	13.338028	1.2255135	13.618269	-1.1333382	-9.998458	1.2255135	13.618269	0.57308674	0.50951016	22.302265	1980.0		6.0046406	3	0.5	36.9	0.30720472	5.697436	2.1384432	2.341058	0.65693986	13.338028	0.013999939	4.056	8.850691	75.02011	0.30720472	5.697436	0.65693986	13.338028	0.5536606	39.607353	0.65693986	13.338028	1.0	4.796013	4.0	0.0	1.0
1981.0	5.638889	0	1	0	3	0	0	2	65.57	3	1981-11-08	94.6	5.7	9.04028350329066	7.631257631257629	1.4090258720330304	3	1	0	0	2	3.0	46.7661605858031	-0.279283619223329	7.62748649174538	97.8484549558223	97.8484549558223	-16.9494460132712	13.4366666666667		4094.0	4000.0	3585.0	62.97065	55.14162	37.9	-3.9084783	8.754039	2.0	7.4	-63.0	1651.0	52.564857	-3.19473	9.955839	6.3902297	55.94032	5.638888835906982	4.094	0.0	0.19100189	9.764837	1.7405338	26.897795	3.033661	28.625042	-5.81765	-11.131796	3.033661	28.625042	-0.63748646	-0.9089369	43.7416	1980.0		5.638889	3	0.5	37.4	-0.36575174	6.0046406	-4.758785	4.4795012	1.7405338	26.897795	0.023999691	4.07	13.97765	83.870804	-0.36575174	6.0046406	1.7405338	26.897795	1.4295328	52.564857	1.7405338	26.897795	1.0	4.680527	4.0	0.0	1.0
1982.0	5.8406506	0	1	0	1	1	-2	0	53.3	2		94.6	5.7	9.04028350329066	7.631257631257629	1.4090258720330304	3	1	0	0	2	3.0	48.0079072379285	0.594986944531428	8.72654957097361	108.727966855964	108.727966855964	-13.0618796739611	13.4283333333333		4120.0	4027.0	3537.0	63.04338	54.12244	38.4	3.3648863	4.8455606	1.6	9.4	-64.0	1588.0	27.323578	14.806346	2.7908943	5.7527432	27.875265	5.84065055847168	4.12	0.0	-7.1649446	9.955839	0.17639433	-1.5748492	0.0675891	-1.6066469	3.8875663	-16.949446	0.0675891	-1.6066469	0.07730913	-6.2641006	-2.7805028	1980.0		5.8406506	3	0.5	37.9	0.20176172	5.638889	0.87427056	-0.2792836	0.17639433	-1.5748492	0.026000023	4.094	10.879512	97.84846	0.20176172	5.638889	0.17639433	-1.5748492	0.67890525	27.323578	0.17639433	-1.5748492	1.0	6.4806347	4.0	0.0	1.0
1983.0	5.7176127	0	1	0	1	0	0	0	53.3	2		94.6	5.7	9.04028350329066	7.631257631257629	1.4090258720330304	3	1	0	0	2	3.0	48.2968564822721	0.311842729140624	7.66161008927888	120.255107496612	120.255107496612	-15.261014765425	11.9408333333333		4138.0	4047.0	3502.0	62.82823	53.1717	38.9	-2.2682514	8.210446	-0.3	11.0	-30.0	1524.0	47.95435	14.806346	2.7908943	5.8300524	47.867336	5.7176127433776855	4.138	0.0	0.0	2.7908943	0.034837447	3.4751108	0.012373464	3.468805	-2.199135	-13.06188	0.012373464	3.468805	-0.04370022	0.0	1.6605457	1980.0		5.7176127	3	0.5	38.4	-0.123037815	5.8406506	-0.2831442	0.5949869	0.034837447	3.4751108	0.018000126	4.12	11.527141	108.72797	-0.123037815	5.8406506	0.034837447	3.4751108	0.2790807	47.95435	0.034837443	3.4751108	1.0	6.4806347	4.0	0.0	1.0
