date	hk	Talk.about..hong.kong.	Talk.about.politics.
2014-09-28	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-10-11	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-06	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-10-05	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-09	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-29	0	0.0	1.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-28	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-09	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	1.0	0.0
2014-09-30	0	1.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	1.0	0.0
2014-10-02	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-12	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	1.0	0.0
2014-09-29	0	1.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-08	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-05	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-09	0	0.0	0.0
2014-10-10	0	0.0	0.0
2014-10-10	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-09-29	1	0.0	0.0
2014-09-29	1	0.0	0.0
2014-09-29	1	0.0	0.0
2014-09-29	1	0.0	1.0
2014-09-29	1	0.0	0.0
2014-09-29	1	1.0	0.0
2014-09-29	1	0.0	1.0
2014-09-29	1	1.0	1.0
2014-09-29	1	1.0	0.0
2014-09-29	1	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	1.0	1.0
2014-09-29	0	0.0	0.0
2014-09-29	0	1.0	0.0
2014-09-29	0	1.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	1.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-10-09	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-10-05	0	0.0	0.0
2014-10-12	0	0.0	0.0
2014-10-12	0	0.0	0.0
2014-10-09	0	0.0	0.0
2014-10-09	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-10-08	0	0.0	0.0
2014-10-12	0	0.0	0.0
2014-10-12	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	1.0	0.0
2014-10-02	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	1.0	0.0
2014-09-29	0	1.0	1.0
2014-09-29	0	0.0	0.0
2014-09-30	0	1.0	1.0
2014-09-30	0	0.0	1.0
2014-09-29	0	0.0	0.0
2014-10-11	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	1.0	0.0
2014-10-01	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-05	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-11	0	0.0	1.0
2014-09-29	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-09	0	0.0	0.0
2014-10-13	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
