cname	year	ccode	ciri_empinx_new	ciri_physint	dr_pg	p_polity2	wdi_gdpc	LWnumberofstatements	LWdomesticngos	LWregionalngos	LWinternationalngos	LWsouthernngos	LatinCarib	NAME	SSA	AsiaPacific	LW_HRC	LW_CHRMembership	LW_HRCMembership
"Algeria"	2002	615.0	6	2	82.98053	-3	6344.11980807929	2	0	0	2	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"Algeria"	2003	615.0	4	1	83.50512	-3	6681.642459033332	1	0	0	1	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"Algeria"	2004	615.0	4	5	84.03549	2	6924.379244060343	2	0	0	2	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Algeria"	2005	615.0	3	5	84.03549	2	7168.564543735682	1	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Algeria"	2006	615.0	5	1	83.81526	2	7201.681841914865	1	0	0	1	0	0.0	1.0	0.0	0.0			
"Algeria"	2007	615.0	5	4	69.10336	2	7305.142335880934	1	0	0	1	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Algeria"	2008	615.0	3	5	84.43554	2	7367.171813242627	3	0	2	1	2	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Algeria"	2009	615.0	3	6	84.96013	2	7431.280164557119	1	0	1	0	1	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Algeria"	2010	615.0	3	5	83.94012	2	7564.391141022634	1	0	0	1	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Algeria"	2011	615.0				2	7643.171434425791	0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Algeria"	2012	615.0						1	0	1	0	1	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Andorra"	1998	232.0			16.04545			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Andorra"	1999	232.0			16.55581			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Andorra"	2000	232.0			16.55581			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Andorra"	2001	232.0	13	8	17.61655			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Andorra"	2002	232.0			18.3821			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Andorra"	2003	232.0	12	8	18.63728			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Andorra"	2004	232.0	13	8	19.13607			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Andorra"	2005	232.0	13	8	19.64643			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Andorra"	2006	232.0	13	8	21.23755			0	0	0	0	0	0.0	0.0	0.0	0.0			
"Andorra"	2007	232.0	12	8	21.76792			0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Andorra"	2008	232.0	12	8	23.31902			0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Andorra"	2009	232.0	12	8	23.31902			0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Andorra"	2010	232.0	12	8	23.31902			0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Andorra"	2011	232.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Andorra"	2012	232.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Angola"	1998	540.0	3	1	42.92636	-3	2468.01352773777	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Angola"	1999	540.0	3	2	42.92636	-3	2477.574543586023	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Angola"	2000	540.0	6	1	43.18154	-3	2476.183490437124	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Angola"	2001	540.0	3	1	44.00712	-3	2471.999956720665	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Angola"	2002	540.0	5	2	43.9413	-2	2734.748339809391	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Angola"	2003	540.0	6	3	46.65898	-2	2728.212810491792	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Angola"	2004	540.0	6	3	44.78423	-2	2931.128680996522	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Angola"	2005	540.0	5	3	45.28302	-2	3354.650957543285	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Angola"	2006	540.0	6	4	47.41874	-2	3926.104097202413	2	0	0	2	0	0.0	0.0	1.0	0.0			
"Angola"	2007	540.0	5	2	50.44585	-2	4671.694081674556	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Angola"	2008	540.0	4	3	49.37088	-2	5166.084592762728	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Angola"	2009	540.0	3	2	49.37088	-2	5143.279102506379	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Angola"	2010	540.0	5	4	48.8205	-2	5171.713948675597	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Angola"	2011	540.0				-2	5227.394053588364	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Angola"	2012	540.0						0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Antigua and Barbuda"	1998	58.0			27.78211		16172.65968027123	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Antigua and Barbuda"	1999	58.0			28.03729		16142.14357399653	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Antigua and Barbuda"	2000	58.0			27.48691		16600.3511088202	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Antigua and Barbuda"	2001	58.0	12	7	28.29248		15775.86188279827	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Antigua and Barbuda"	2002	58.0			28.54766		15961.9902598381	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Antigua and Barbuda"	2003	58.0	12	7	30.33393		16761.25355878781	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Antigua and Barbuda"	2004	58.0	13	7	30.03872		17346.49138912642	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Antigua and Barbuda"	2005	58.0	13	7	30.29391		18170.746713762	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Antigua and Barbuda"	2006	58.0	14	7	32.22025		20379.05480441614	0	0	0	0	0	1.0	0.0	0.0	0.0			
"Antigua and Barbuda"	2007	58.0	13	7	32.71903		22085.74632305966	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Antigua and Barbuda"	2008	58.0	11	7	29.02971		21851.78376931217	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Antigua and Barbuda"	2009	58.0	13	7	32.77063		19058.91878506381	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Antigua and Barbuda"	2010	58.0	12	7	34.90055		17371.87404173824	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Antigua and Barbuda"	2011	58.0					16329.64410940582	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Antigua and Barbuda"	2012	58.0						0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Azerbaijan"	1998	373.0	4	4	36.73201	-7	2122.521691530998	2	0	0	2	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Azerbaijan"	1999	373.0	6	5	38.61254	-7	2259.67018782012	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Azerbaijan"	2000	373.0	4	4	40.70245	-7	2489.953857206619	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Azerbaijan"	2001	373.0	6	5	43.66952	-7	2715.340052521132	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Azerbaijan"	2002	373.0	5	4	46.83175	-7	2980.84066285457	2	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Azerbaijan"	2003	373.0	3	3	50.07966	-7	3289.675897858128	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Azerbaijan"	2004	373.0	4	3	49.47504	-7	3593.625158879201	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Azerbaijan"	2005	373.0	5	2	50.80519	-7	4496.143936216547	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Azerbaijan"	2006	373.0	4	2	52.15535	-7	5981.242209142703	1	0	0	1	0	0.0	0.0	0.0	0.0			
"Azerbaijan"	2007	373.0	4	2	55.27707	-7	7395.156016545755	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Azerbaijan"	2008	373.0	3	3	56.77922	-7	8023.568247011521	1	0	0	1	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Azerbaijan"	2009	373.0	2	3	57.0344	-7	8589.563914561819	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Azerbaijan"	2010	373.0	3	3	58.83754	-7	8912.37049712741	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Azerbaijan"	2011	373.0				-7	8889.890597935928	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Azerbaijan"	2012	373.0						2	0	0	2	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Argentina"	1998	160.0	13	3	91.60777	7	10963.67840903831	1	0	0	1	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Argentina"	1999	160.0	12	4	91.33257	8	10474.70438496345	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Argentina"	2000	160.0	13	3	91.66273	8	10282.4056863286	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Argentina"	2001	160.0	12	3	92.64029	8	9731.20552310647	1	0	0	1	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Argentina"	2002	160.0	14	4	92.11571	8	8589.246354280875	6	3	0	3	3	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Argentina"	2003	160.0	13	5	92.64029	8	9263.679688604021	1	0	0	1	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Argentina"	2004	160.0	13	4	91.78555	8	10010.70849285642	1	0	0	1	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Argentina"	2005	160.0	13	6	92.01157	8	10833.40560956706	4	4	0	0	4	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Argentina"	2006	160.0	13	5	92.31593	8	11647.38449973033	3	2	0	1	2	1.0	0.0	0.0	0.0			
"Argentina"	2007	160.0	13	6	93.11571	8	12544.62012160968	1	0	0	1	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Argentina"	2008	160.0	11	5	92.56532	8	13275.68444778543	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Argentina"	2009	160.0	12	5	92.84052	8	13272.20350136795	2	1	0	1	1	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Argentina"	2010	160.0	12	4	93.58533	8	14362.6158129221	2	2	0	0	2	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Argentina"	2011	160.0				8	15501.42424990198	3	3	0	0	3	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Argentina"	2012	160.0						7	6	0	1	6	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Australia"	1998	900.0	13	7	87.34805	10	27709.84066026329	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Australia"	1999	900.0	13	7	87.21233	10	28752.28104998213	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Australia"	2000	900.0	13	7	90.99125	10	29504.26503186766	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Australia"	2001	900.0	13	7	91.26644	10	29661.99163064507	2	0	0	2	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Australia"	2002	900.0	13	7	90.49583	10	30448.8045950721	5	0	2	3	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Australia"	2003	900.0	13	7	90.05536	10	31023.1500436998	1	0	1	0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Australia"	2004	900.0	13	7	89.73396	10	31937.43134931226	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Australia"	2005	900.0	13	7	88.91135	10	32523.08811012083	2	1	0	1	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Australia"	2006	900.0	13	7	89.93137	10	33020.42057349823	1	0	1	0	1	0.0	0.0	0.0	0.0			
"Australia"	2007	900.0	13	7	90.95716	10	33659.85187214722	3	1	1	1	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Australia"	2008	900.0	11	7	90.95716	10	34237.71983425698	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Australia"	2009	900.0	13	6	91.01212	10	33988.96610285156	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Australia"	2010	900.0	13	7	91.28732	10	34237.88188865365	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Australia"	2011	900.0				10	34395.52186549352	2	1	0	1	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Australia"	2012	900.0						2	2	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Austria"	1998	305.0	10	6	96.52122	10	29732.908244922	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Austria"	1999	305.0	11	7	96.7764	10	30725.35545420082	1	0	1	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Austria"	2000	305.0	10	5	97.02579	10	31775.73317467219	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Austria"	2001	305.0	11	7	97.05495	10	31925.7334119561	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Austria"	2002	305.0	11	7	96.83472	10	32307.13268081244	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Austria"	2003	305.0	11	6	96.83472	10	32428.53067125989	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Austria"	2004	305.0	11	7	96.55953	10	33062.53145603513	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Austria"	2005	305.0	11	7	96.55953	10	33626.38683218054	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Austria"	2006	305.0	12	7	96.83472	10	34688.34223665867	0	0	0	0	0	0.0	0.0	0.0	0.0			
"Austria"	2007	305.0	12	7	97.0899	10	35834.55607077496	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Austria"	2008	305.0	12	7	97.3651	10	36191.67043971657	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Austria"	2009	305.0	13	7	97.0899	10	34704.65369810242	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Austria"	2010	305.0	14	7	96.53952	10	35313.01405998093	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Austria"	2011	305.0				10	36139.29012687093	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Austria"	2012	305.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Bahamas"	1998	31.0			41.06311		28308.07382045914	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahamas"	1999	31.0			41.88868		29977.91102218477	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahamas"	2000	31.0			42.43907		30837.54213183259	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahamas"	2001	31.0	14	7	42.93785		31232.22674056744	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahamas"	2002	31.0			41.5619		31636.9089662902	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahamas"	2003	31.0	14	6	42.88626		30793.70935359596	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahamas"	2004	31.0	13	6	43.43665		30617.66940552849	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahamas"	2005	31.0	12	7	43.43665		31199.35797364577	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bahamas"	2006	31.0	10	6	43.48824		31519.93406051935	0	0	0	0	0	1.0	0.0	0.0	0.0			
"Bahamas"	2007	31.0	13	6	44.8126		31509.64853350684	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Bahamas"	2008	31.0	11	6	46.18856		30334.62497607749	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Bahamas"	2009	31.0	13	6	47.83971		28459.74029007211	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Bahamas"	2010	31.0	13	6	48.2611		28134.84801536956	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Bahamas"	2011	31.0					28239.05741477361	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Bahamas"	2012	31.0						0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Bahrain"	1998	692.0	4	3	38.53731	-9	22555.18216553788	2	0	0	2	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	1999	692.0	5	5	38.99029	-9	22942.22579844204	2	0	0	2	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	2000	692.0	4	3	37.91533	-9	23725.56667145459	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	2001	692.0	5	6	39.25126	-8	24650.19865373361	1	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	2002	692.0	6	7	39.50644	-7	25964.58001715876	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"Bahrain"	2003	692.0	6	7	41.80259	-7	27614.94072571027	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"Bahrain"	2004	692.0	6	6	43.63153	-7	28093.6549479027	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"Bahrain"	2005	692.0	3	6	43.88671	-7	28068.47167912529	1	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Bahrain"	2006	692.0	4	6	43.9641	-7	26752.55149768673	0	0	0	0	0	0.0	1.0	0.0	0.0			
"Bahrain"	2007	692.0	6	6	45.59524	-7	25404.38292051114	1	0	0	1	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Bahrain"	2008	692.0	7	6	46.9712	-7	23755.47619951481	6	1	4	1	5	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"Bahrain"	2009	692.0	5	7	47.52158	-7	22037.2366292444	3	0	3	0	3	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"Bahrain"	2010	692.0	4	5	47.77676	-5	21345.19106203627	2	0	2	0	2	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"Bahrain"	2011	692.0				-8		4	0	4	0	4	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Bahrain"	2012	692.0						11	0	9	2	9	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Bangladesh"	1998	771.0	8	3	70.2429	6	906.3622080174699	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Bangladesh"	1999	771.0	9	4	71.30365	6	932.477444982145	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Bangladesh"	2000	771.0	7	2	72.21037	6	969.7849602994282	1	0	0	1	0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Bangladesh"	2001	771.0	8	4	73.62168	6	1002.730380802989	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Bangladesh"	2002	771.0	7	1	73.58166	6	1028.899386869055	4	0	4	0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Bangladesh"	2003	771.0	6	0	73.42217	6	1065.142089369175	5	0	5	0	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Bangladesh"	2004	771.0	7	1	73.81347	6	1114.633367279233	1	0	0	1	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Bangladesh"	2005	771.0	8	0	74.78767	6	1164.596076574607	6	0	4	2	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Bangladesh"	2006	771.0	7	1	75.06865	6	1226.399293005281	6	0	5	1	5	0.0	0.0	0.0	1.0			
"Bangladesh"	2007	771.0	6	0	76.37878	-6	1290.693440915624	6	0	4	2	4	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Bangladesh"	2008	771.0	7	1	76.90337	-6	1356.258492634384	7	0	7	0	7	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Bangladesh"	2009	771.0	7	1	76.88337	5	1418.986838607337	5	0	4	1	4	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Bangladesh"	2010	771.0	7	2	77.16434	5	1488.286811181975	8	0	8	0	8	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Bangladesh"	2011	771.0				5	1569.111466818721	5	0	5	0	5	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Bangladesh"	2012	771.0						2	0	0	2	0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Armenia"	1998	371.0	7	4	29.01968	5	2075.96242472848	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Armenia"	1999	371.0	8	6	31.75158	5	2157.289688670759	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Armenia"	2000	371.0	6	4	32.00676	5	2295.35801287121	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Armenia"	2001	371.0	9	6	34.50649	5	2523.155835887042	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Armenia"	2002	371.0	8	6	35.53879	5	2860.291797774522	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Armenia"	2003	371.0	5	6	38.94727	5	3262.446255974605	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
