name;pop;type;level1or2
Coconino County, Arizona;136011;uscounties;2
Gila County, Arizona;53144;uscounties;2
Graham County, Arizona;37416;uscounties;2
Greenlee County, Arizona;8802;uscounties;2
La Paz County, Arizona;20281;uscounties;2
Maricopa County, Arizona;3942169;uscounties;2
Mohave County, Arizona;203334;uscounties;2
Navajo County, Arizona;107094;uscounties;2
Pima County, Arizona;992394;uscounties;2
Pinal County, Arizona;387365;uscounties;2
Santa Cruz County, Arizona;47303;uscounties;2
Yavapai County, Arizona;212637;uscounties;2
Yuma County, Arizona;200022;uscounties;2
Arkansas County, Arkansas;18892;uscounties;2
Ashley County, Arkansas;21524;uscounties;2
Baxter County, Arkansas;41048;uscounties;2
Benton County, Arkansas;232268;uscounties;2
Boone County, Arkansas;37327;uscounties;2
Bradley County, Arkansas;11397;uscounties;2
Calhoun County, Arkansas;5307;uscounties;2
Carroll County, Arkansas;27610;uscounties;2
Chicot County, Arkansas;11433;uscounties;2
Clark County, Arkansas;22936;uscounties;2
Clay County, Arkansas;15684;uscounties;2
Cleburne County, Arkansas;25808;uscounties;2
Cleveland County, Arkansas;8627;uscounties;2
Columbia County, Arkansas;24473;uscounties;2
Conway County, Arkansas;21287;uscounties;2
Craighead County, Arkansas;99735;uscounties;2
Crawford County, Arkansas;61946;uscounties;2
Crittenden County, Arkansas;50021;uscounties;2
Cross County, Arkansas;17683;uscounties;2
Dallas County, Arkansas;7987;uscounties;2
Desha County, Arkansas;12545;uscounties;2
Drew County, Arkansas;18743;uscounties;2
Faulkner County, Arkansas;118704;uscounties;2
Franklin County, Arkansas;18045;uscounties;2
Fulton County, Arkansas;12318;uscounties;2
Garland County, Arkansas;96903;uscounties;2
Grant County, Arkansas;17986;uscounties;2
Greene County, Arkansas;43163;uscounties;2
Hempstead County, Arkansas;22373;uscounties;2
Hot Spring County, Arkansas;33394;uscounties;2
Howard County, Arkansas;13735;uscounties;2
Independence County, Arkansas;37025;uscounties;2
Izard County, Arkansas;13474;uscounties;2
Jackson County, Arkansas;17600;uscounties;2
Jefferson County, Arkansas;74723;uscounties;2
Johnson County, Arkansas;25901;uscounties;2
Lafayette County, Arkansas;7447;uscounties;2
Lawrence County, Arkansas;17012;uscounties;2
Lee County, Arkansas;10216;uscounties;2
Lincoln County, Arkansas;14101;uscounties;2
Little River County, Arkansas;12919;uscounties;2
Logan County, Arkansas;21983;uscounties;2
Lonoke County, Arkansas;69839;uscounties;2
Madison County, Arkansas;15645;uscounties;2
Marion County, Arkansas;16568;uscounties;2
Miller County, Arkansas;43634;uscounties;2
Mississippi County, Arkansas;45562;uscounties;2
Monroe County, Arkansas;7828;uscounties;2
Montgomery County, Arkansas;9340;uscounties;2
Nevada County, Arkansas;8925;uscounties;2
Newton County, Arkansas;8086;uscounties;2
Ouachita County, Arkansas;25396;uscounties;2
Perry County, Arkansas;10339;uscounties;2
Phillips County, Arkansas;20784;uscounties;2
Pike County, Arkansas;11247;uscounties;2
Poinsett County, Arkansas;24307;uscounties;2
Polk County, Arkansas;20471;uscounties;2
Pope County, Arkansas;62765;uscounties;2
Prairie County, Arkansas;8458;uscounties;2
Pulaski County, Arkansas;388953;uscounties;2
Randolph County, Arkansas;17930;uscounties;2
St. Francis County, Arkansas;27858;uscounties;2
Saline County, Arkansas;111845;uscounties;2
Scott County, Arkansas;11010;uscounties;2
Searcy County, Arkansas;8007;uscounties;2
Sebastian County, Arkansas;127304;uscounties;2
Sevier County, Arkansas;17177;uscounties;2
Sharp County, Arkansas;17054;uscounties;2
Stone County, Arkansas;12663;uscounties;2
Union County, Arkansas;40867;uscounties;2
Van Buren County, Arkansas;17030;uscounties;2
Washington County, Arkansas;211411;uscounties;2
White County, Arkansas;78493;uscounties;2
Woodruff County, Arkansas;7100;uscounties;2
Yell County, Arkansas;21932;uscounties;2
Alameda County, California;1554720;uscounties;2
Alpine County, California;1129;uscounties;2
Amador County, California;37035;uscounties;2
Butte County, California;221539;uscounties;2
Calaveras County, California;44742;uscounties;2
Colusa County, California;21411;uscounties;2
Contra Costa County, California;1079597;uscounties;2
Del Norte County, California;28290;uscounties;2
El Dorado County, California;180561;uscounties;2
Fresno County, California;947895;uscounties;2
Glenn County, California;27992;uscounties;2
Humboldt County, California;134827;uscounties;2
Imperial County, California;176948;uscounties;2
Inyo County, California;18495;uscounties;2
Kern County, California;856158;uscounties;2
Kings County, California;151364;uscounties;2
Lake County, California;63983;uscounties;2
Lassen County, California;33658;uscounties;2
Los Angeles County, California;9962789;uscounties;2
Madera County, California;152218;uscounties;2
Marin County, California;256069;uscounties;2
Mariposa County, California;17905;uscounties;2
Mendocino County, California;87428;uscounties;2
Merced County, California;262305;uscounties;2
Modoc County, California;9327;uscounties;2
Mono County, California;14348;uscounties;2
Monterey County, California;426762;uscounties;2
Napa County, California;139045;uscounties;2
Nevada County, California;98292;uscounties;2
Orange County, California;3090132;uscounties;2
Placer County, California;361682;uscounties;2
Plumas County, California;19399;uscounties;2
Riverside County, California;2268783;uscounties;2
Sacramento County, California;1450121;uscounties;2
San Benito County, California;56884;uscounties;2
San Bernardino County, California;2081313;uscounties;2
San Diego County, California;3177063;uscounties;2
San Francisco County, California;825863;uscounties;2
San Joaquin County, California;702612;uscounties;2
San Luis Obispo County, California;274804;uscounties;2
San Mateo County, California;739311;uscounties;2
Santa Barbara County, California;431249;uscounties;2
Santa Clara County, California;1837504;uscounties;2
Santa Cruz County, California;266776;uscounties;2
Shasta County, California;178586;uscounties;2
Sierra County, California;3086;uscounties;2
Siskiyou County, California;44154;uscounties;2
Solano County, California;420757;uscounties;2
Sonoma County, California;491829;uscounties;2
Stanislaus County, California;521726;uscounties;2
Sutter County, California;95022;uscounties;2
Tehama County, California;63406;uscounties;2
Trinity County, California;13526;uscounties;2
Tulare County, California;451977;uscounties;2
Tuolumne County, California;54008;uscounties;2
Ventura County, California;835981;uscounties;2
Yolo County, California;204118;uscounties;2
Yuba County, California;72926;uscounties;2
Adams County, Colorado;459598;uscounties;2
Alamosa County, Colorado;16148;uscounties;2
Arapahoe County, Colorado;595546;uscounties;2
Archuleta County, Colorado;12070;uscounties;2
Baca County, Colorado;3751;uscounties;2
Bent County, Colorado;5773;uscounties;2
Boulder County, Colorado;305318;uscounties;2
Broomfield County, Colorado;58298;uscounties;2
Chaffee County, Colorado;18150;uscounties;2
Cheyenne County, Colorado;1874;uscounties;2
Clear Creek County, Colorado;9026;uscounties;2
Conejos County, Colorado;8275;uscounties;2
Costilla County, Colorado;3594;uscounties;2
Crowley County, Colorado;5365;uscounties;2
Custer County, Colorado;4249;uscounties;2
Delta County, Colorado;30432;uscounties;2
Denver County, Colorado;634265;uscounties;2
Dolores County, Colorado;1994;uscounties;2
Douglas County, Colorado;298215;uscounties;2
Eagle County, Colorado;51874;uscounties;2
Elbert County, Colorado;23383;uscounties;2
El Paso County, Colorado;644964;uscounties;2
Fremont County, Colorado;46788;uscounties;2
Garfield County, Colorado;56953;uscounties;2
Gilpin County, Colorado;5491;uscounties;2
Grand County, Colorado;14195;uscounties;2
Gunnison County, Colorado;15475;uscounties;2
Hinsdale County, Colorado;810;uscounties;2
Huerfano County, Colorado;6596;uscounties;2
Jackson County, Colorado;1348;uscounties;2
Jefferson County, Colorado;545358;uscounties;2
Kiowa County, Colorado;1444;uscounties;2
Kit Carson County, Colorado;8094;uscounties;2
Lake County, Colorado;7338;uscounties;2
La Plata County, Colorado;52401;uscounties;2
Larimer County, Colorado;310487;uscounties;2
Las Animas County, Colorado;14945;uscounties;2
Lincoln County, Colorado;5453;uscounties;2
Logan County, Colorado;22631;uscounties;2
Mesa County, Colorado;147848;uscounties;2
Mineral County, Colorado;709;uscounties;2
Moffat County, Colorado;13200;uscounties;2
Montezuma County, Colorado;25431;uscounties;2
Montrose County, Colorado;40725;uscounties;2
Morgan County, Colorado;28472;uscounties;2
Otero County, Colorado;18698;uscounties;2
Ouray County, Colorado;4530;uscounties;2
Park County, Colorado;16029;uscounties;2
Phillips County, Colorado;4367;uscounties;2
Pitkin County, Colorado;17263;uscounties;2
Prowers County, Colorado;12389;uscounties;2
Pueblo County, Colorado;160852;uscounties;2
Rio Blanco County, Colorado;6857;uscounties;2
Rio Grande County, Colorado;11943;uscounties;2
Routt County, Colorado;23334;uscounties;2
Saguache County, Colorado;6304;uscounties;2
San Juan County, Colorado;690;uscounties;2
San Miguel County, Colorado;7580;uscounties;2
Sedgwick County, Colorado;2383;uscounties;2
Summit County, Colorado;28044;uscounties;2
Teller County, Colorado;23389;uscounties;2
Washington County, Colorado;4766;uscounties;2
Weld County, Colorado;263691;uscounties;2
Yuma County, Colorado;10119;uscounties;2
Fairfield County, Connecticut;933835;uscounties;2
Hartford County, Connecticut;897259;uscounties;2
Litchfield County, Connecticut;187530;uscounties;2
Middlesex County, Connecticut;165602;uscounties;2
New Haven County, Connecticut;862813;uscounties;2
New London County, Connecticut;274170;uscounties;2
Tolland County, Connecticut;151539;uscounties;2
Windham County, Connecticut;117599;uscounties;2
Kent County, Delaware;167626;uscounties;2
New Castle County, Delaware;546076;uscounties;2
Sussex County, Delaware;203390;uscounties;2
District of Columbia, District of Columbia;632323;uscounties;2
Alachua County, Florida;251417;uscounties;2
Baker County, Florida;27086;uscounties;2
Bay County, Florida;171903;uscounties;2
Bradford County, Florida;27049;uscounties;2
Brevard County, Florida;547307;uscounties;2
Broward County, Florida;1815137;uscounties;2
Calhoun County, Florida;14723;uscounties;2
Charlotte County, Florida;162449;uscounties;2
Citrus County, Florida;139360;uscounties;2
Clay County, Florida;194345;uscounties;2
Collier County, Florida;332427;uscounties;2
Columbia County, Florida;67966;uscounties;2
DeSoto County, Florida;34712;uscounties;2
Dixie County, Florida;16126;uscounties;2
Duval County, Florida;879602;uscounties;2
Escambia County, Florida;302715;uscounties;2
Flagler County, Florida;98359;uscounties;2
Franklin County, Florida;11686;uscounties;2
Gadsden County, Florida;46528;uscounties;2
Gilchrist County, Florida;16815;uscounties;2
Glades County, Florida;13107;uscounties;2
Gulf County, Florida;15718;uscounties;2
Hamilton County, Florida;14708;uscounties;2
Hardee County, Florida;27514;uscounties;2
Hendry County, Florida;37447;uscounties;2
Hernando County, Florida;173422;uscounties;2
Highlands County, Florida;98128;uscounties;2
Hillsborough County, Florida;1277746;uscounties;2
Holmes County, Florida;19804;uscounties;2
Indian River County, Florida;140567;uscounties;2
Jackson County, Florida;48968;uscounties;2
Jefferson County, Florida;14256;uscounties;2
Lafayette County, Florida;8804;uscounties;2
Lake County, Florida;303186;uscounties;2
Lee County, Florida;645293;uscounties;2
Leon County, Florida;283769;uscounties;2
Levy County, Florida;40025;uscounties;2
Liberty County, Florida;8276;uscounties;2
Madison County, Florida;18907;uscounties;2
Manatee County, Florida;333895;uscounties;2
Marion County, Florida;335125;uscounties;2
Martin County, Florida;148817;uscounties;2
Miami-Dade County, Florida;2591035;uscounties;2
Monroe County, Florida;74809;uscounties;2
Nassau County, Florida;74629;uscounties;2
Okaloosa County, Florida;190083;uscounties;2
Okeechobee County, Florida;39467;uscounties;2
Orange County, Florida;1202234;uscounties;2
Osceola County, Florida;287416;uscounties;2
Palm Beach County, Florida;1356545;uscounties;2
Pasco County, Florida;470391;uscounties;2
Pinellas County, Florida;921319;uscounties;2
Polk County, Florida;616158;uscounties;2
Putnam County, Florida;73263;uscounties;2
St. Johns County, Florida;202188;uscounties;2
St. Lucie County, Florida;283866;uscounties;2
Santa Rosa County, Florida;158512;uscounties;2
Sarasota County, Florida;386147;uscounties;2
Seminole County, Florida;430838;uscounties;2
Sumter County, Florida;101620;uscounties;2
Suwannee County, Florida;43656;uscounties;2
Taylor County, Florida;22744;uscounties;2
Union County, Florida;15212;uscounties;2
Volusia County, Florida;496950;uscounties;2
Wakulla County, Florida;30818;uscounties;2
Walton County, Florida;57582;uscounties;2
Washington County, Florida;24892;uscounties;2
Appling County, Georgia;18368;uscounties;2
Atkinson County, Georgia;8284;uscounties;2
Bacon County, Georgia;11198;uscounties;2
Baker County, Georgia;3366;uscounties;2
Baldwin County, Georgia;46367;uscounties;2
Banks County, Georgia;18316;uscounties;2
Barrow County, Georgia;70169;uscounties;2
Bartow County, Georgia;100661;uscounties;2
Ben Hill County, Georgia;17538;uscounties;2
Berrien County, Georgia;19041;uscounties;2
Bibb County, Georgia;156462;uscounties;2
Bleckley County, Georgia;12913;uscounties;2
Brantley County, Georgia;18587;uscounties;2
Brooks County, Georgia;15403;uscounties;2
Bryan County, Georgia;32214;uscounties;2
Bulloch County, Georgia;72694;uscounties;2
Burke County, Georgia;23125;uscounties;2
Butts County, Georgia;23524;uscounties;2
Calhoun County, Georgia;6504;uscounties;2
Camden County, Georgia;51402;uscounties;2
Candler County, Georgia;11117;uscounties;2
Carroll County, Georgia;111580;uscounties;2
Catoosa County, Georgia;65046;uscounties;2
Charlton County, Georgia;13295;uscounties;2
Chatham County, Georgia;276434;uscounties;2
Chattahoochee County, Georgia;13037;uscounties;2
Chattooga County, Georgia;25725;uscounties;2
Cherokee County, Georgia;221315;uscounties;2
Clarke County, Georgia;120266;uscounties;2
Clay County, Georgia;3116;uscounties;2
Clayton County, Georgia;265888;uscounties;2
Clinch County, Georgia;6718;uscounties;2
Cobb County, Georgia;707442;uscounties;2
Coffee County, Georgia;43170;uscounties;2
Colquitt County, Georgia;46137;uscounties;2
Columbia County, Georgia;131627;uscounties;2
Cook County, Georgia;16923;uscounties;2
Coweta County, Georgia;130929;uscounties;2
Crawford County, Georgia;12600;uscounties;2
Crisp County, Georgia;23606;uscounties;2
Dade County, Georgia;16490;uscounties;2
Dawson County, Georgia;22422;uscounties;2
Decatur County, Georgia;27509;uscounties;2
DeKalb County, Georgia;707089;uscounties;2
Dodge County, Georgia;21329;uscounties;2
Dooly County, Georgia;14318;uscounties;2
Dougherty County, Georgia;94501;uscounties;2
Douglas County, Georgia;133971;uscounties;2
Early County, Georgia;10594;uscounties;2
Echols County, Georgia;3988;uscounties;2
Effingham County, Georgia;53293;uscounties;2
Elbert County, Georgia;19684;uscounties;2
Emanuel County, Georgia;22898;uscounties;2
Evans County, Georgia;10689;uscounties;2
Fannin County, Georgia;23492;uscounties;2
Fayette County, Georgia;107524;uscounties;2
Floyd County, Georgia;96177;uscounties;2
Forsyth County, Georgia;187928;uscounties;2
Franklin County, Georgia;21894;uscounties;2
Fulton County, Georgia;977773;uscounties;2
Gilmer County, Georgia;28190;uscounties;2
Glascock County, Georgia;3142;uscounties;2
Glynn County, Georgia;81022;uscounties;2
Gordon County, Georgia;55766;uscounties;2
Grady County, Georgia;25440;uscounties;2
Greene County, Georgia;16092;uscounties;2
Gwinnett County, Georgia;842046;uscounties;2
Habersham County, Georgia;43520;uscounties;2
Hall County, Georgia;185416;uscounties;2
Hancock County, Georgia;8996;uscounties;2
Haralson County, Georgia;28400;uscounties;2
Harris County, Georgia;32550;uscounties;2
Hart County, Georgia;25518;uscounties;2
Heard County, Georgia;11633;uscounties;2
Henry County, Georgia;209053;uscounties;2
Houston County, Georgia;146136;uscounties;2
Irwin County, Georgia;9600;uscounties;2
Jackson County, Georgia;60571;uscounties;2
Jasper County, Georgia;13630;uscounties;2
Jeff Davis County, Georgia;15156;uscounties;2
Jefferson County, Georgia;16432;uscounties;2
Jenkins County, Georgia;9213;uscounties;2
Johnson County, Georgia;9897;uscounties;2
Jones County, Georgia;28577;uscounties;2
Lamar County, Georgia;18057;uscounties;2
Lanier County, Georgia;10400;uscounties;2
Laurens County, Georgia;48041;uscounties;2
Lee County, Georgia;28746;uscounties;2
Liberty County, Georgia;65471;uscounties;2
Lincoln County, Georgia;7737;uscounties;2
Long County, Georgia;16048;uscounties;2
Lowndes County, Georgia;114552;uscounties;2
Lumpkin County, Georgia;30611;uscounties;2
McDuffie County, Georgia;21663;uscounties;2
McIntosh County, Georgia;13839;uscounties;2
Macon County, Georgia;14263;uscounties;2
Madison County, Georgia;27922;uscounties;2
Marion County, Georgia;8711;uscounties;2
Meriwether County, Georgia;21273;uscounties;2
Miller County, Georgia;5969;uscounties;2
Mitchell County, Georgia;23144;uscounties;2
Monroe County, Georgia;26637;uscounties;2
Montgomery County, Georgia;8913;uscounties;2
Morgan County, Georgia;17881;uscounties;2
Murray County, Georgia;39392;uscounties;2
Muscogee County, Georgia;198413;uscounties;2
Newton County, Georgia;101505;uscounties;2
Oconee County, Georgia;33619;uscounties;2
Oglethorpe County, Georgia;14618;uscounties;2
Paulding County, Georgia;144800;uscounties;2
Peach County, Georgia;27622;uscounties;2
Pickens County, Georgia;29268;uscounties;2
Pierce County, Georgia;18844;uscounties;2
Pike County, Georgia;17810;uscounties;2
Polk County, Georgia;41188;uscounties;2
Pulaski County, Georgia;11720;uscounties;2
Putnam County, Georgia;21198;uscounties;2
Quitman County, Georgia;2404;uscounties;2
Rabun County, Georgia;16297;uscounties;2
Randolph County, Georgia;7327;uscounties;2
Richmond County, Georgia;202587;uscounties;2
Rockdale County, Georgia;85820;uscounties;2
Schley County, Georgia;4990;uscounties;2
Screven County, Georgia;14202;uscounties;2
Seminole County, Georgia;8947;uscounties;2
Spalding County, Georgia;63865;uscounties;2
Stephens County, Georgia;25891;uscounties;2
Stewart County, Georgia;6042;uscounties;2
Sumter County, Georgia;31554;uscounties;2
Talbot County, Georgia;6517;uscounties;2
Taliaferro County, Georgia;1680;uscounties;2
Tattnall County, Georgia;25384;uscounties;2
Taylor County, Georgia;8420;uscounties;2
Telfair County, Georgia;16349;uscounties;2
Terrell County, Georgia;9045;uscounties;2
Thomas County, Georgia;44724;uscounties;2
Tift County, Georgia;41064;uscounties;2
Toombs County, Georgia;27315;uscounties;2
Towns County, Georgia;10495;uscounties;2
Treutlen County, Georgia;6769;uscounties;2
Troup County, Georgia;68468;uscounties;2
Turner County, Georgia;8410;uscounties;2
Twiggs County, Georgia;8447;uscounties;2
Union County, Georgia;21451;uscounties;2
Upson County, Georgia;26630;uscounties;2
Walker County, Georgia;68094;uscounties;2
Walton County, Georgia;84575;uscounties;2
Ware County, Georgia;35821;uscounties;2
Warren County, Georgia;5578;uscounties;2
Washington County, Georgia;20879;uscounties;2
Wayne County, Georgia;30305;uscounties;2
Webster County, Georgia;2793;uscounties;2
Wheeler County, Georgia;7888;uscounties;2
White County, Georgia;27556;uscounties;2
Whitfield County, Georgia;103359;uscounties;2
Wilcox County, Georgia;9068;uscounties;2
Wilkes County, Georgia;10076;uscounties;2
Wilkinson County, Georgia;9577;uscounties;2
Worth County, Georgia;21741;uscounties;2
Hawaii County, Hawaii;189191;uscounties;2
Honolulu County, Hawaii;976372;uscounties;2
Kalawao County, Hawaii;90;uscounties;2
Kauai County, Hawaii;68434;uscounties;2
Maui County, Hawaii;158226;uscounties;2
Ada County, Idaho;409061;uscounties;2
Adams County, Idaho;3915;uscounties;2
Bannock County, Idaho;83800;uscounties;2
Bear Lake County, Idaho;5907;uscounties;2
Benewah County, Idaho;9117;uscounties;2
Bingham County, Idaho;45474;uscounties;2
Blaine County, Idaho;21146;uscounties;2
Boise County, Idaho;6835;uscounties;2
Bonner County, Idaho;40476;uscounties;2
Bonneville County, Idaho;106684;uscounties;2
Boundary County, Idaho;10808;uscounties;2
Butte County, Idaho;2740;uscounties;2
Camas County, Idaho;1077;uscounties;2
Canyon County, Idaho;193888;uscounties;2
Caribou County, Idaho;6787;uscounties;2
Cassia County, Idaho;23249;uscounties;2
Clark County, Idaho;869;uscounties;2
Clearwater County, Idaho;8590;uscounties;2
Custer County, Idaho;4331;uscounties;2
Elmore County, Idaho;26223;uscounties;2
Franklin County, Idaho;12786;uscounties;2
Fremont County, Idaho;12957;uscounties;2
Gem County, Idaho;16673;uscounties;2
Gooding County, Idaho;15291;uscounties;2
Idaho County, Idaho;16308;uscounties;2
Jefferson County, Idaho;26684;uscounties;2
Jerome County, Idaho;22499;uscounties;2
Kootenai County, Idaho;142357;uscounties;2
Latah County, Idaho;38184;uscounties;2
Lemhi County, Idaho;7758;uscounties;2
Lewis County, Idaho;3889;uscounties;2
Lincoln County, Idaho;5277;uscounties;2
Madison County, Idaho;37456;uscounties;2
Minidoka County, Idaho;20037;uscounties;2
Nez Perce County, Idaho;39531;uscounties;2
Oneida County, Idaho;4215;uscounties;2
Owyhee County, Idaho;11439;uscounties;2
Payette County, Idaho;22639;uscounties;2
Power County, Idaho;7778;uscounties;2
Shoshone County, Idaho;12702;uscounties;2
Teton County, Idaho;10052;uscounties;2
Twin Falls County, Idaho;78595;uscounties;2
Valley County, Idaho;9545;uscounties;2
Washington County, Idaho;10099;uscounties;2
Adams County, Illinois;67197;uscounties;2
Alexander County, Illinois;7748;uscounties;2
Bond County, Illinois;17644;uscounties;2
Boone County, Illinois;53940;uscounties;2
Brown County, Illinois;6914;uscounties;2
Bureau County, Illinois;34323;uscounties;2
Calhoun County, Illinois;5014;uscounties;2
Carroll County, Illinois;15011;uscounties;2
Cass County, Illinois;13338;uscounties;2
Champaign County, Illinois;203276;uscounties;2
Christian County, Illinois;34638;uscounties;2
Clark County, Illinois;16209;uscounties;2
Clay County, Illinois;13766;uscounties;2
Clinton County, Illinois;38061;uscounties;2
Coles County, Illinois;53655;uscounties;2
Cook County, Illinois;5231351;uscounties;2
Crawford County, Illinois;19600;uscounties;2
Cumberland County, Illinois;10968;uscounties;2
DeKalb County, Illinois;104704;uscounties;2
De Witt County, Illinois;16434;uscounties;2
Douglas County, Illinois;19853;uscounties;2
DuPage County, Illinois;927987;uscounties;2
Edgar County, Illinois;18191;uscounties;2
Edwards County, Illinois;6684;uscounties;2
Effingham County, Illinois;34353;uscounties;2
Fayette County, Illinois;22014;uscounties;2
Ford County, Illinois;14008;uscounties;2
Franklin County, Illinois;39407;uscounties;2
Fulton County, Illinois;36651;uscounties;2
Gallatin County, Illinois;5430;uscounties;2
Greene County, Illinois;13576;uscounties;2
Grundy County, Illinois;50281;uscounties;2
Hamilton County, Illinois;8370;uscounties;2
Hancock County, Illinois;18891;uscounties;2
Hardin County, Illinois;4258;uscounties;2
Henderson County, Illinois;7043;uscounties;2
Henry County, Illinois;50155;uscounties;2
Iroquois County, Illinois;29240;uscounties;2
Jackson County, Illinois;60071;uscounties;2
Jasper County, Illinois;9614;uscounties;2
Jefferson County, Illinois;38720;uscounties;2
Jersey County, Illinois;22742;uscounties;2
Jo Daviess County, Illinois;22549;uscounties;2
Johnson County, Illinois;12760;uscounties;2
Kane County, Illinois;522487;uscounties;2
Kankakee County, Illinois;113040;uscounties;2
Kendall County, Illinois;118105;uscounties;2
Knox County, Illinois;52247;uscounties;2
Lake County, Illinois;702120;uscounties;2
LaSalle County, Illinois;112973;uscounties;2
Lawrence County, Illinois;16604;uscounties;2
Lee County, Illinois;35037;uscounties;2
Livingston County, Illinois;38647;uscounties;2
Logan County, Illinois;30013;uscounties;2
McDonough County, Illinois;32537;uscounties;2
McHenry County, Illinois;308145;uscounties;2
McLean County, Illinois;172281;uscounties;2
Macon County, Illinois;110122;uscounties;2
Macoupin County, Illinois;47231;uscounties;2
Madison County, Illinois;267883;uscounties;2
Marion County, Illinois;38894;uscounties;2
Marshall County, Illinois;12327;uscounties;2
Mason County, Illinois;14327;uscounties;2
Massac County, Illinois;15234;uscounties;2
Menard County, Illinois;12722;uscounties;2
Mercer County, Illinois;16219;uscounties;2
Monroe County, Illinois;33357;uscounties;2
Montgomery County, Illinois;29620;uscounties;2
