yr,pln,congress,fouryr,tot_word,words,tot_prov,tot_prov100,decentralize1,decentralize2,decen2,state3,nat3,nt_prov,st_prov,jt_prov,other_prov,tot_ntstjt,nt_prop,st_prop,jt_prop,jtst_prop,nt1_prop,st1_prop,jt1_prop,ot1_prop,cat_over,sen_gub_t1,hr_gub_t1,cong_gub_t1,hr_prez_t1,sen_prez_t1,cong_prez_t1,pap_topic,constit2,civ_welfdum,trad_pol,pet_pol_eddev,pet_pol_eddist,prez_dum,housedum,sendum,def_pergdp,def_pergdp1,stfiscal1_avg,sen4_strev_propgrow_1_pivcond,hr4_strev_propgrow_1_piv2,cong4_strev_propgrow_1_pivcond2,elect_yr,yr_45,unified,divdiv,nat_par_bal,ecwt_stparbal,sen4_gub_rr7_pivcond,sen4_gub_rr5_pivcond,sen4_gub_rr3_pivcond,hr4_gub_rr7_piv2,hr4_gub_rr5_piv2,hr4_gub_rr3_piv2,cong4_gub_rr7_pivcond2,cong4_gub_rr5_pivcond2,cong4_gub_rr3_pivcond2,rr3prez,rr5prez,rr7prez
1974,93383,93,4,2084,2.0840001,73,.73000002,.50724602,.26087001,1,1,1,34,1,34,4,69,.49275401,.014493,.49275401,.50724602,.46575299,.013699,.46575299,.054795001,2,-.057946701,.041163299,-.0083916998,-4.2412391,4.2412391,0,14,0,0,1,1,1,1,0,0,-.40000001,-1.1,.143253,.138227,.148479,.143353,1,29,0,0,-.5,-.207477,.33898801,.321565,.213833,.200551,.18904901,.11547,.26977,.25530699,.164652,.173472,.157564,.16790199
1974,93406,93,4,396,.396,15,.15000001,0,0,0,1,1,13,0,0,2,13,1,0,0,0,.86666697,0,0,.133333,2,-.057946701,.041163299,-.0083916998,-4.2412391,4.2412391,0,5,0,0,1,1,1,1,0,0,-.40000001,-1.1,.143253,.138227,.148479,.143353,1,29,0,0,-.5,-.207477,.33898801,.321565,.213833,.200551,.18904901,.11547,.26977,.25530699,.164652,.173472,.157564,.16790199
1974,93438,93,4,815,.815,15,.15000001,.071428999,.035714,1,1,1,13,0,1,1,14,.92857099,0,.071428999,.071428999,.86666697,0,.066666998,.066666998,2,-.057946701,.041163299,-.0083916998,-4.2412391,4.2412391,0,8,0,0,0,0,0,1,0,0,-.40000001,-1.1,.143253,.138227,.148479,.143353,1,29,0,0,-.5,-.207477,.33898801,.321565,.213833,.200551,.18904901,.11547,.26977,.25530699,.164652,.173472,.157564,.16790199
1974,93443,93,4,772,.77200001,27,.27000001,0,0,0,1,1,23,0,0,4,23,1,0,0,0,.851852,0,0,.148148,2,-.057946701,.041163299,-.0083916998,-4.2412391,4.2412391,0,20,1,0,0,0,0,1,0,0,-.40000001,-1.1,.143253,.138227,.148479,.143353,1,29,0,0,-.5,-.207477,.33898801,.321565,.213833,.200551,.18904901,.11547,.26977,.25530699,.164652,.173472,.157564,.16790199
1974,93502,93,4,143,.14300001,4,.039999999,0,0,0,1,1,4,0,0,0,4,1,0,0,0,1,0,0,0,2,-.057946701,.041163299,-.0083916998,-4.2412391,4.2412391,0,20,1,0,0,0,0,1,0,0,-.40000001,-1.1,.143253,.138227,.148479,.143353,1,29,0,0,-.5,-.207477,.33898801,.321565,.213833,.200551,.18904901,.11547,.26977,.25530699,.164652,.173472,.157564,.16790199
1974,93503,93,4,503,.50300002,14,.14,.78571397,.39285699,1,1,1,3,0,11,0,14,.214286,0,.78571397,.78571397,.214286,0,.78571397,0,2,-.057946701,.041163299,-.0083916998,-4.2412391,4.2412391,0,10,0,0,0,0,0,1,0,0,-.40000001,-1.1,.143253,.138227,.148479,.143353,1,29,0,0,-.5,-.207477,.33898801,.321565,.213833,.200551,.18904901,.11547,.26977,.25530699,.164652,.173472,.157564,.16790199
1974,93618,93,4,2187,2.187,51,.50999999,.047619,.023809999,1,1,1,40,0,2,9,42,.95238101,0,.047619,.047619,.78431398,0,.039216001,.17647099,2,-.057946701,.041163299,-.0083916998,-4.2412391,4.2412391,0,18,1,0,0,0,0,1,0,0,-.40000001,-1.1,.143253,.138227,.148479,.143353,1,29,0,0,-.5,-.207477,.33898801,.321565,.213833,.200551,.18904901,.11547,.26977,.25530699,.164652,.173472,.157564,.16790199
1974,93637,93,4,705,.70499998,18,.18000001,0,0,0,1,1,17,0,0,1,17,1,0,0,0,.944444,0,0,.055555999,2,-.057946701,.041163299,-.0083916998,-4.2412391,4.2412391,0,15,1,0,0,0,0,1,0,0,-.40000001,-1.1,.143253,.138227,.148479,.143353,1,29,0,0,-.5,-.207477,.33898801,.321565,.213833,.200551,.18904901,.11547,.26977,.25530699,.164652,.173472,.157564,.16790199
1974,93641,93,4,1282,1.2819999,34,.34,.93333298,.466667,1,1,1,2,0,28,4,30,.066666998,0,.93333298,.93333298,.058823001,0,.82352901,.117647,2,-.057946701,.041163299,-.0083916998,-4.2412391,4.2412391,0,3,0,0,1,1,1,1,0,0,-.40000001,-1.1,.143253,.138227,.148479,.143353,1,29,0,0,-.5,-.207477,.33898801,.321565,.213833,.200551,.18904901,.11547,.26977,.25530699,.164652,.173472,.157564,.16790199
1975,94012,94,4,1720,1.72,35,.34999999,.057142999,.028571,1,0,2,33,0,2,0,35,.94285703,0,.057142999,.057142999,.94285703,0,.057142999,0,0,.041131701,.048335601,.044733599,-4.2412391,-4.2412391,-4.2412391,1,1,0,0,0,0,1,0,0,-3.4000001,-.40000001,.120795,.13223,.114534,.123382,0,30,0,0,-.5,-.61027998,.115346,.071776003,.032804001,.16680001,.102405,.017374,.141073,.087090999,.025088999,.381881,.30276501,.26289499
1975,94029,94,4,4056,4.0560002,87,.87,.012346,.0061730002,1,0,2,80,0,1,6,81,.98765397,0,.012346,.012346,.91953999,0,.011494,.068966001,0,.041131701,.048335601,.044733599,-4.2412391,-4.2412391,-4.2412391,15,0,0,0,0,0,1,0,0,-3.4000001,-.40000001,.120795,.13223,.114534,.123382,0,30,0,0,-.5,-.61027998,.115346,.071776003,.032804001,.16680001,.102405,.017374,.141073,.087090999,.025088999,.381881,.30276501,.26289499
1975,94073,94,4,535,.53500003,17,.17,.63636398,.590909,1,0,2,4,6,1,6,11,.36363599,.54545498,.090908997,.63636398,.235294,.35294101,.058823001,.35294101,0,.041131701,.048335601,.044733599,-4.2412391,-4.2412391,-4.2412391,2,0,1,0,0,0,1,0,0,-3.4000001,-.40000001,.120795,.13223,.114534,.123382,0,30,0,0,-.5,-.61027998,.115346,.071776003,.032804001,.16680001,.102405,.017374,.141073,.087090999,.025088999,.381881,.30276501,.26289499
1975,94143,94,4,204,.204,5,.050000001,.60000002,.30000001,1,0,2,2,0,3,0,5,.40000001,0,.60000002,.60000002,.40000001,0,.60000002,0,0,.041131701,.048335601,.044733599,-4.2412391,-4.2412391,-4.2412391,14,0,0,1,1,1,1,0,0,-3.4000001,-.40000001,.120795,.13223,.114534,.123382,0,30,0,0,-.5,-.61027998,.115346,.071776003,.032804001,.16680001,.102405,.017374,.141073,.087090999,.025088999,.381881,.30276501,.26289499
1975,94145,94,4,35,.035,1,.0099999998,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,.041131701,.048335601,.044733599,-4.2412391,-4.2412391,-4.2412391,15,1,0,0,0,0,1,0,0,-3.4000001,-.40000001,.120795,.13223,.114534,.123382,0,30,0,0,-.5,-.61027998,.115346,.071776003,.032804001,.16680001,.102405,.017374,.141073,.087090999,.025088999,.381881,.30276501,.26289499
1975,94163,94,4,5571,5.5710001,110,1.1,.072164997,.036082,1,0,2,90,0,7,13,97,.92783499,0,.072164997,.072164997,.81818199,0,.063635997,.118182,0,.041131701,.048335601,.044733599,-4.2412391,-4.2412391,-4.2412391,8,0,0,0,0,0,1,0,0,-3.4000001,-.40000001,.120795,.13223,.114534,.123382,0,30,0,0,-.5,-.61027998,.115346,.071776003,.032804001,.16680001,.102405,.017374,.141073,.087090999,.025088999,.381881,.30276501,.26289499
1976,94210,94,4,4826,4.8260002,106,1.0599999,.088234998,.044117998,1,0,2,93,0,9,4,102,.91176498,0,.088234998,.088234998,.87735802,0,.084905997,.037735999,0,.041053601,.044987801,.043020699,-47.527458,-47.527458,-47.527458,10,0,0,0,0,0,1,0,0,-4.1999998,-3.4000001,.092657998,.096550003,.084101997,.090325996,1,31,0,0,-.5,-.61027998,.17261299,.119075,.061234001,.199819,.099273004,.023165001,.186216,.109174,.042199999,.102768,.072768003,.078611001
1976,94455,94,4,8134,8.1339998,184,1.84,.022472,.016853999,1,0,2,174,2,2,6,178,.97752798,.011236,.011236,.022472,.94565201,.01087,.01087,.032609001,0,.041053601,.044987801,.043020699,-47.527458,-47.527458,-47.527458,1,1,0,0,0,0,1,0,0,-4.1999998,-3.4000001,.092657998,.096550003,.084101997,.090325996,1,31,0,0,-.5,-.61027998,.17261299,.119075,.061234001,.199819,.099273004,.023165001,.186216,.109174,.042199999,.102768,.072768003,.078611001
1976,94469,94,4,1546,1.546,40,.40000001,.081081003,.040541001,1,0,2,34,0,3,3,37,.91891903,0,.081081003,.081081003,.85000002,0,.075000003,.075000003,0,.041053601,.044987801,.043020699,-47.527458,-47.527458,-47.527458,7,0,0,1,0,0,1,0,0,-4.1999998,-3.4000001,.092657998,.096550003,.084101997,.090325996,1,31,0,0,-.5,-.61027998,.17261299,.119075,.061234001,.199819,.099273004,.023165001,.186216,.109174,.042199999,.102768,.072768003,.078611001
1976,94553,94,4,1294,1.294,28,.28,0,0,0,0,2,22,0,0,6,22,1,0,0,0,.78571397,0,0,.214286,0,.041053601,.044987801,.043020699,-47.527458,-47.527458,-47.527458,15,1,0,0,0,0,1,0,0,-4.1999998,-3.4000001,.092657998,.096550003,.084101997,.090325996,1,31,0,0,-.5,-.61027998,.17261299,.119075,.061234001,.199819,.099273004,.023165001,.186216,.109174,.042199999,.102768,.072768003,.078611001
1976,94566,94,4,660,.66000003,17,.17,.82352901,.41176501,1,0,2,3,0,14,0,17,.17647099,0,.82352901,.82352901,.17647099,0,.82352901,0,0,.041053601,.044987801,.043020699,-47.527458,-47.527458,-47.527458,5,0,0,1,1,1,1,0,0,-4.1999998,-3.4000001,.092657998,.096550003,.084101997,.090325996,1,31,0,0,-.5,-.61027998,.17261299,.119075,.061234001,.199819,.099273004,.023165001,.186216,.109174,.042199999,.102768,.072768003,.078611001
1976,94579,94,4,2013,2.013,48,.47999999,.086957,.043478001,1,0,2,42,0,4,2,46,.91304302,0,.086957,.086957,.875,0,.083333001,.041666999,0,.041053601,.044987801,.043020699,-47.527458,-47.527458,-47.527458,21,1,0,0,0,0,1,0,0,-4.1999998,-3.4000001,.092657998,.096550003,.084101997,.090325996,1,31,0,0,-.5,-.61027998,.17261299,.119075,.061234001,.199819,.099273004,.023165001,.186216,.109174,.042199999,.102768,.072768003,.078611001
1976,94580,94,4,849,.84899998,25,.25,.25,.125,1,0,2,18,0,6,1,24,.75,0,.25,.25,.72000003,0,.23999999,.039999999,0,.041053601,.044987801,.043020699,-47.527458,-47.527458,-47.527458,7,0,0,1,0,0,1,0,0,-4.1999998,-3.4000001,.092657998,.096550003,.084101997,.090325996,1,31,0,0,-.5,-.61027998,.17261299,.119075,.061234001,.199819,.099273004,.023165001,.186216,.109174,.042199999,.102768,.072768003,.078611001
1976,94588,94,4,810,.81,16,.16,.0625,.03125,1,0,2,15,0,1,0,16,.9375,0,.0625,.0625,.9375,0,.0625,0,0,.041053601,.044987801,.043020699,-47.527458,-47.527458,-47.527458,21,1,0,0,0,0,1,0,0,-4.1999998,-3.4000001,.092657998,.096550003,.084101997,.090325996,1,31,0,0,-.5,-.61027998,.17261299,.119075,.061234001,.199819,.099273004,.023165001,.186216,.109174,.042199999,.102768,.072768003,.078611001
1977,95030,95,5,964,.96399999,26,.25999999,.23999999,.12,1,1,0,19,0,6,1,25,.75999999,0,.23999999,.23999999,.73076898,0,.23076899,.038461,5,.089848697,-.084543698,.0026525001,47.527458,47.527458,47.527458,1,1,0,0,0,0,0,0,0,-2.7,-3.2,.207822,.23900799,.19185901,.215433,0,32,1,0,-1,-.620561,.217188,.2124,.13323499,.177747,.17102399,.081032,.197467,.19171201,.107133,.042431001,.120442,.108603
1977,95087,95,5,2556,2.556,57,.56999999,.59615397,.33653799,1,1,0,21,4,27,5,52,.403846,.076922998,.51923102,.59615397,.36842099,.070175,.47368401,.087719001,5,.089848697,-.084543698,.0026525001,47.527458,47.527458,47.527458,21,0,0,0,0,0,0,0,0,-2.7,-3.2,.207822,.23900799,.19185901,.215433,0,32,1,0,-1,-.620561,.217188,.2124,.13323499,.177747,.17102399,.081032,.197467,.19171201,.107133,.042431001,.120442,.108603
1977,95095,95,5,3052,3.052,69,.69,.41538501,.207692,1,1,0,38,0,27,4,65,.58461499,0,.41538501,.41538501,.55072498,0,.39130399,.057971001,5,.089848697,-.084543698,.0026525001,47.527458,47.527458,47.527458,7,0,0,1,0,0,0,0,0,-2.7,-3.2,.207822,.23900799,.19185901,.215433,0,32,1,0,-1,-.620561,.217188,.2124,.13323499,.177747,.17102399,.081032,.197467,.19171201,.107133,.042431001,.120442,.108603
1977,95113,95,5,5047,5.0469999,104,1.04,.239583,.119792,1,1,0,73,0,23,8,96,.76041698,0,.239583,.239583,.70192301,0,.221154,.076922998,5,.089848697,-.084543698,.0026525001,47.527458,47.527458,47.527458,4,0,0,0,0,0,0,0,0,-2.7,-3.2,.207822,.23900799,.19185901,.215433,0,32,1,0,-1,-.620561,.217188,.2124,.13323499,.177747,.17102399,.081032,.197467,.19171201,.107133,.042431001,.120442,.108603
1977,95151,95,5,455,.45500001,14,.14,0,0,0,1,0,13,0,0,1,13,1,0,0,0,.92857099,0,0,.071428999,5,.089848697,-.084543698,.0026525001,47.527458,47.527458,47.527458,5,0,0,1,1,1,0,0,0,-2.7,-3.2,.207822,.23900799,.19185901,.215433,0,32,1,0,-1,-.620561,.217188,.2124,.13323499,.177747,.17102399,.081032,.197467,.19171201,.107133,.042431001,.120442,.108603
1977,95216,95,5,1665,1.665,43,.43000001,.119048,.059524,1,1,0,37,0,5,1,42,.880952,0,.119048,.119048,.86046499,0,.116279,.023256,5,.089848697,-.084543698,.0026525001,47.527458,47.527458,47.527458,13,0,1,1,1,1,0,0,0,-2.7,-3.2,.207822,.23900799,.19185901,.215433,0,32,1,0,-1,-.620561,.217188,.2124,.13323499,.177747,.17102399,.081032,.197467,.19171201,.107133,.042431001,.120442,.108603
1977,95217,95,5,1463,1.4630001,36,.36000001,.62857199,.342857,1,1,0,13,2,20,1,35,.371429,.057142999,.57142901,.62857199,.36111099,.055555999,.555556,.027778,5,.089848697,-.084543698,.0026525001,47.527458,47.527458,47.527458,7,0,0,1,0,0,0,0,0,-2.7,-3.2,.207822,.23900799,.19185901,.215433,0,32,1,0,-1,-.620561,.217188,.2124,.13323499,.177747,.17102399,.081032,.197467,.19171201,.107133,.042431001,.120442,.108603
1978,95454,95,5,4051,4.0510001,85,.85000002,.026316,.013158,1,1,0,74,0,2,9,76,.97368401,0,.026316,.026316,.870588,0,.023529001,.105882,5,.075075097,-.075345002,-.00013499999,47.527458,47.527458,47.527458,20,1,0,0,0,0,0,0,0,-2.7,-2.7,.105949,.104818,.104056,.104437,1,33,1,0,-1,-.620561,.38238201,.25279501,.266469,.32244599,.15374701,.162063,.35241401,.203271,.214266,.173472,.157564,.16790199
1978,95504,95,5,2520,2.52,41,.41,0,0,0,1,0,41,0,0,0,41,1,0,0,0,1,0,0,0,5,.075075097,-.075345002,-.00013499999,47.527458,47.527458,47.527458,10,0,0,0,0,0,0,0,0,-2.7,-2.7,.105949,.104818,.104056,.104437,1,33,1,0,-1,-.620561,.38238201,.25279501,.266469,.32244599,.15374701,.162063,.35241401,.203271,.214266,.173472,.157564,.16790199
1978,95600,95,5,5391,5.3909998,73,.73000002,.070423,.035211001,1,1,0,66,0,5,2,71,.92957801,0,.070423,.070423,.90411001,0,.068493001,.027396999,5,.075075097,-.075345002,-.00013499999,47.527458,47.527458,47.527458,1,1,0,0,0,0,0,0,0,-2.7,-2.7,.105949,.104818,.104056,.104437,1,33,1,0,-1,-.620561,.38238201,.25279501,.266469,.32244599,.15374701,.162063,.35241401,.203271,.214266,.173472,.157564,.16790199
1978,95617,95,5,1608,1.608,57,.56999999,.47916701,.375,1,1,0,25,13,10,9,48,.52083302,.27083299,.208333,.47916701,.43859601,.22807001,.175439,.157895,5,.075075097,-.075345002,-.00013499999,47.527458,47.527458,47.527458,18,0,0,0,0,0,0,0,0,-2.7,-2.7,.105949,.104818,.104056,.104437,1,33,1,0,-1,-.620561,.38238201,.25279501,.266469,.32244599,.15374701,.162063,.35241401,.203271,.214266,.173472,.157564,.16790199
1978,95618,95,5,724,.72399998,14,.14,0,0,0,1,0,14,0,0,0,14,1,0,0,0,1,0,0,0,5,.075075097,-.075345002,-.00013499999,47.527458,47.527458,47.527458,8,1,0,0,0,0,0,0,0,-2.7,-2.7,.105949,.104818,.104056,.104437,1,33,1,0,-1,-.620561,.38238201,.25279501,.266469,.32244599,.15374701,.162063,.35241401,.203271,.214266,.173472,.157564,.16790199
1978,95619,95,5,2509,2.5090001,62,.62,.27586201,.137931,1,1,0,42,0,16,4,58,.72413802,0,.27586201,.27586201,.67741901,0,.25806499,.064516,5,.075075097,-.075345002,-.00013499999,47.527458,47.527458,47.527458,8,0,0,0,0,0,0,0,0,-2.7,-2.7,.105949,.104818,.104056,.104437,1,33,1,0,-1,-.620561,.38238201,.25279501,.266469,.32244599,.15374701,.162063,.35241401,.203271,.214266,.173472,.157564,.16790199
1978,95620,95,5,3886,3.8859999,49,.49000001,.23913001,.119565,1,1,0,35,0,11,3,46,.76086998,0,.23913001,.23913001,.71428603,0,.22449,.061223999,5,.075075097,-.075345002,-.00013499999,47.527458,47.527458,47.527458,8,0,0,0,0,0,0,0,0,-2.7,-2.7,.105949,.104818,.104056,.104437,1,33,1,0,-1,-.620561,.38238201,.25279501,.266469,.32244599,.15374701,.162063,.35241401,.203271,.214266,.173472,.157564,.16790199
1978,95621,95,5,4933,4.9330001,64,.63999999,.118644,.059322,1,1,0,52,0,7,5,59,.881356,0,.118644,.118644,.8125,0,.109375,.078125,5,.075075097,-.075345002,-.00013499999,47.527458,47.527458,47.527458,8,0,0,0,0,0,0,0,0,-2.7,-2.7,.105949,.104818,.104056,.104437,1,33,1,0,-1,-.620561,.38238201,.25279501,.266469,.32244599,.15374701,.162063,.35241401,.203271,.214266,.173472,.157564,.16790199
1979,96088,96,5,1821,1.821,29,.28999999,.153846,.076922998,1,1.5,.5,22,0,4,3,26,.84615397,0,.153846,.153846,.75862098,0,.137931,.103448,1,-.080496199,-.1088832,-.094689697,47.527458,-47.527458,0,6,0,0,1,0,1,0,0,0,-1.6,-2.7,.105603,.097364999,.106873,.102119,0,34,1,0,-1,-.39486,.17924599,.14907099,0,.193288,.131492,0,.186267,.14028201,0,.381881,.30276501,.26289499
1979,96185,96,5,2414,2.414,30,.30000001,.034483001,.017240999,1,1.5,.5,28,0,1,1,29,.96551698,0,.034483001,.034483001,.93333298,0,.033333,.033333,1,-.080496199,-.1088832,-.094689697,47.527458,-47.527458,0,1,0,0,0,0,0,0,0,0,-1.6,-2.7,.105603,.097364999,.106873,.102119,0,34,1,0,-1,-.39486,.17924599,.14907099,0,.193288,.131492,0,.186267,.14028201,0,.381881,.30276501,.26289499
1980,96221,96,5,3215,3.2149999,59,.58999997,.052632,.052632,1,1.5,.5,54,3,0,2,57,.94736803,.052632,0,.052632,.915254,.050848,0,.033898,1,-.073027201,-.1148082,-.093917698,10.83617,-10.83617,0,15,0,0,0,0,0,0,0,0,-2.7,-1.6,.117829,.130597,.104612,.117605,1,35,1,0,-1,-.373364,.22335701,.119908,.033962,.26296499,.18118501,.020995,.24316099,.150547,.027478,.102768,.072768003,.078611001
1980,96223,96,5,2164,2.164,39,.38999999,.108108,.054053999,1,1.5,.5,33,0,4,2,37,.89189202,0,.108108,.108108,.84615397,0,.102564,.051282,1,-.073027201,-.1148082,-.093917698,10.83617,-10.83617,0,1,1,0,0,0,0,0,0,0,-2.7,-1.6,.117829,.130597,.104612,.117605,1,35,1,0,-1,-.373364,.22335701,.119908,.033962,.26296499,.18118501,.020995,.24316099,.150547,.027478,.102768,.072768003,.078611001
1980,96294,96,5,9068,9.0679998,195,1.95,.121212,.063635997,1,1.5,.5,145,1,19,30,165,.87878799,.0060609998,.115152,.121212,.74359,.0051279999,.097436003,.153846,1,-.073027201,-.1148082,-.093917698,10.83617,-10.83617,0,8,0,0,0,0,0,0,0,0,-2.7,-1.6,.117829,.130597,.104612,.117605,1,35,1,0,-1,-.373364,.22335701,.119908,.033962,.26296499,.18118501,.020995,.24316099,.150547,.027478,.102768,.072768003,.078611001
1980,96296,96,5,2288,2.2880001,47,.47,.024390001,.012195,1,1.5,.5,40,0,1,6,41,.97561002,0,.024390001,.024390001,.85106403,0,.021276999,.12766001,1,-.073027201,-.1148082,-.093917698,10.83617,-10.83617,0,10,0,0,0,0,0,0,0,0,-2.7,-1.6,.117829,.130597,.104612,.117605,1,35,1,0,-1,-.373364,.22335701,.119908,.033962,.26296499,.18118501,.020995,.24316099,.150547,.027478,.102768,.072768003,.078611001
1980,96448,96,5,4513,4.513,110,1.1,.053762998,.026882,1,1.5,.5,88,0,5,17,93,.94623703,0,.053762998,.053762998,.80000001,0,.045453999,.15454599,1,-.073027201,-.1148082,-.093917698,10.83617,-10.83617,0,10,0,0,0,0,0,0,0,0,-2.7,-1.6,.117829,.130597,.104612,.117605,1,35,1,0,-1,-.373364,.22335701,.119908,.033962,.26296499,.18118501,.020995,.24316099,.150547,.027478,.102768,.072768003,.078611001
1980,96487,96,5,12938,12.938,198,1.98,.38587001,.217391,1,1.5,.5,113,9,62,14,184,.61413002,.048912998,.33695701,.38587001,.57070702,.045453999,.313131,.070707001,1,-.073027201,-.1148082,-.093917698,10.83617,-10.83617,0,21,1,0,0,0,0,0,0,0,-2.7,-1.6,.117829,.130597,.104612,.117605,1,35,1,0,-1,-.373364,.22335701,.119908,.033962,.26296499,.18118501,.020995,.24316099,.150547,.027478,.102768,.072768003,.078611001
