RESPNO	region	age	ea_elec	ea_water	ea_sewer	corrupt	home_setswana	ownliving	liv_compoth	enoughfood	enoughwater	steadycash	govt_livpoor	govt_healserv	govt_educ	govt_watsanit	govt_hiv	govt_road	govt_elec	loc_govt_road	loc_coun_rate	prez_rate	democ_satis	trust_pres	trust_parl	trust_nat	bdp_vote	urban	female	ownradio	owntv	ownauto	ownmobile	cashjob	educ	ownwater	owntoilet	ownservices	round	REGION	ownelec
196	5	44.0	1.0	1.0	0.0	0.5	0.0	0.0	0.25	0.25	0.5	0.5	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	0.75	1.0	0.6666667	0.8333334	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.5	0.6666667	0.5833334	5.0		
199	5	41.0	1.0	1.0	0.0		0.0	0.0	0.5	0.25	0.25	0.25	0.6666667	1.0	1.0	0.0	1.0	0.33333334	1.0	0.33333334	0.6666667	0.6666667	0.75	1.0	0.6666667	0.8333334	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0	5.0		
717	7	24.0	1.0	1.0	0.0	0.6666667	0.0	0.75	0.75	1.0	0.5	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	0.6666667	0.6666667	1.0	0.5	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
889	21	54.0	1.0	1.0	0.0	0.8333334	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.6666667	0.6666667	0.6666667	1.0	1.0	0.33333334	1.0	1.0	1.0	0.5	0.6666667	0.33333334	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6666667	0.5833334	5.0		
1035	16	45.0	1.0	1.0	0.0	0.5	0.0	0.5	0.25	0.5	0.0	0.25	1.0	1.0	1.0	0.33333334	1.0	0.33333334	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	0.0	0.5	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
574	19	30.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.75	0.5	0.5	0.25	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.5	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	0.33333334	0.16666667	5.0		
720	7	35.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.25	1.0	0.75	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
381	15	77.0	1.0	1.0	0.0	0.6666667	1.0	0.0	0.5	0.75	0.25	0.25	0.33333334	0.6666667	0.33333334	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.75	0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5	0.6666667	0.5833334	5.0		
141	8	31.0	1.0	1.0	1.0	0.6666667	1.0	0.5	0.25	0.5	1.0	0.5	0.0	0.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.33333334	0.33333334	0.75	0.33333334	0.33333334	0.33333334	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.6666667	1.0	1.0	1.0	5.0		
762	18	26.0	1.0	1.0	0.0		1.0	0.5	0.75	0.75	1.0	0.5	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.75	0.33333334	0.33333334	0.33333334	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
1028	16	18.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.25	1.0	1.0	0.5	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	0.75	0.6666667	0.33333334	0.5	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
998	6	47.0	1.0	1.0	0.0	0.6666667	1.0	0.5	0.25	0.25	0.5	0.25	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.11111111	0.0	0.6666667	0.33333334	5.0		
520	10	27.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.6666667	0.33333334	1.0	0.6666667		0.33333334	0.33333334	0.6666667	0.75	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.22222222	0.0	0.0	0.0	5.0		
159	8	45.0	1.0	1.0	1.0		1.0	0.25	0.5	1.0	1.0	1.0	0.6666667			0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.5	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	0.22222222	0.5	0.6666667	0.5833334	5.0		
1130	20	28.0	1.0	1.0	0.0	0.6666667	1.0	0.25	0.25	0.75	0.75	0.5	0.33333334	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.75	0.0	0.33333334	0.16666667	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
28	9	53.0	1.0	1.0	1.0	0.8333334	1.0	0.25	0.75	1.0	1.0	1.0	0.6666667	1.0	1.0	0.33333334	0.6666667	0.6666667	1.0	1.0	0.6666667	0.33333334	0.5	0.0	0.33333334	0.16666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
96	9	37.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.75	0.75	1.0	1.0	0.6666667	0.6666667	0.6666667	0.0	1.0	0.6666667	0.33333334	0.33333334	0.6666667	0.6666667	0.75	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.5	0.44444445	0.5	0.6666667	0.5833334	5.0		
883	21	21.0	1.0	1.0	0.0	0.8333334	0.0	0.25	0.5	1.0	0.25	0.0	0.6666667	0.33333334	0.33333334	0.6666667	1.0	0.0	0.6666667	0.33333334	0.0	1.0	0.75	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
239	5	18.0	1.0	1.0	1.0	0.6666667	1.0	0.75	0.75	1.0	1.0	0.5	1.0	1.0	0.33333334	0.33333334	1.0	1.0	0.33333334	0.33333334	0.6666667	1.0	1.0	1.0	0.6666667	0.8333334	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
951	6	19.0	1.0	1.0	0.0	1.0	1.0	0.25	0.0	0.5	1.0	0.5	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.6666667	1.0	1.0	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
664	24	32.0	1.0	1.0	1.0	0.6666667	1.0	0.25	0.75	1.0	1.0	0.5	0.6666667		0.6666667	0.6666667	1.0	0.0	0.6666667	0.0	0.6666667	0.6666667	0.75	1.0	0.6666667	0.8333334	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.5555556	0.0	0.33333334	0.16666667	5.0		
1148	20	35.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.5	1.0	0.25	0.0	0.33333334	0.33333334	0.33333334	1.0	0.33333334	1.0	0.33333334	0.0	0.33333334	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
363	15	19.0	1.0	1.0	0.0	0.6666667	1.0	0.75		0.5	1.0	0.5	0.6666667	1.0	0.6666667	1.0	1.0	1.0	1.0	0.33333334	1.0	0.6666667	0.5	1.0	0.33333334	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
1	9	18.0	1.0	1.0	1.0	0.6666667	1.0	0.25	0.25	0.75	0.75	0.5		0.33333334	0.0	0.33333334	0.0	0.33333334	0.33333334	0.33333334			0.5	0.33333334	0.33333334	0.33333334	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
162	8	19.0	1.0	1.0	1.0	0.6666667	1.0	0.75	0.75	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.75	0.33333334	0.33333334	0.33333334	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	1.0	1.0	1.0	5.0		
585	11	24.0	1.0	1.0	1.0	0.6666667	1.0	0.5	0.75	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.0	1.0	0.6666667	0.0	0.33333334	0.6666667	0.6666667	0.75	1.0	0.6666667	0.8333334	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.6666667	1.0	1.0	1.0	5.0		
220	5	34.0	1.0	1.0	0.0		1.0	0.25	0.75	0.25	0.5	0.0	0.33333334	1.0	1.0	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.75	1.0			1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.0	0.6666667	0.33333334	5.0		
109	9	55.0	1.0	1.0	1.0	0.6666667	1.0	0.5	0.75	1.0	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.44444445	1.0	1.0	1.0	5.0		
221	5	18.0	1.0	1.0	0.0	0.8333334	1.0	0.0		0.5	0.5	0.5	1.0	1.0	1.0	1.0	1.0	0.0	0.6666667	0.33333334	0.33333334	0.6666667	0.75	0.33333334	0.33333334	0.33333334	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
52	9	18.0	1.0	1.0	1.0	0.8333334	1.0	0.75	1.0	1.0	1.0	0.25	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.25	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.5	0.5555556	0.0	0.6666667	0.33333334	5.0		
999	6	31.0	1.0	1.0	0.0		1.0	0.25	0.25	0.5	1.0	0.5	0.33333334	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.33333334	0.6666667	0.6666667	0.6666667	0.75	0.33333334	0.33333334	0.33333334	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.6666667	0.5	0.6666667	0.5833334	5.0		
170	8	20.0	1.0	1.0	1.0		1.0	0.75	0.75	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.33333334				0.5	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
306	15	39.0	1.0	1.0	0.0		1.0	0.0		1.0	1.0	0.5	0.6666667	0.6666667	0.33333334	0.33333334	1.0	0.0		0.0	0.0	0.0	0.25	0.6666667	0.0	0.33333334	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.33333334	0.5	0.6666667	0.5833334	5.0		
416	15	22.0	1.0	1.0	1.0	0.8333334	1.0	0.75	0.75	1.0	1.0	0.75	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.0	0.6666667	0.75	1.0	0.6666667	0.8333334	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5	0.8888889	0.5	1.0	0.75	5.0		
414	15	21.0	1.0	1.0	0.0	1.0	0.0	0.0	0.5	1.0	1.0	0.5	0.33333334	0.33333334	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.0	0.33333334	0.6666667	0.75	1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.6666667	1.0	1.0	1.0	5.0		
167	8	28.0	1.0	1.0	1.0	0.6666667	0.0	0.75	1.0	1.0	1.0	1.0	0.6666667	0.33333334	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.25	0.33333334	0.6666667	0.5	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.8888889	1.0	1.0	1.0	5.0		
116	9	41.0	1.0	1.0	1.0	0.8333334	1.0	0.75	0.75	0.75	1.0	0.75	0.6666667	1.0	1.0	0.6666667	1.0	0.6666667	0.33333334	0.6666667	0.33333334	0.6666667	0.75	0.6666667	0.6666667	0.6666667	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.5555556	1.0	1.0	1.0	5.0		
230	5	44.0	1.0	1.0	0.0	0.8333334	0.0	0.75	0.75	0.5	1.0	0.25	0.33333334	1.0	0.33333334	0.0	1.0	0.6666667	0.0	0.33333334	0.0	1.0	1.0	1.0			1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
271	5	19.0	1.0	1.0	0.0	0.8333334	1.0	0.75	0.75	1.0	1.0	0.75	1.0	1.0	1.0	1.0	1.0	0.6666667	0.33333334	0.6666667	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
304	15	27.0	1.0	1.0	0.0		1.0	0.0	0.25	0.25	0.75	0.0	0.33333334	0.6666667	1.0	0.6666667	1.0	0.6666667	0.0	0.33333334	0.0	1.0	0.5		0.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.22222222	0.0	0.6666667	0.33333334	5.0		
1015	6	82.0	1.0	1.0	1.0	0.6666667	1.0	0.0	0.0	0.25	1.0	0.25	0.0	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.75	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.11111111	0.5	0.6666667	0.5833334	5.0		
144	8	21.0	1.0	1.0	1.0	0.6666667	1.0	0.75	0.75	0.75	1.0	1.0	1.0	1.0	1.0	0.6666667	1.0	1.0	0.33333334	1.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.6666667	1.0	1.0	1.0	5.0		
322	15	52.0	1.0	1.0	0.0	0.6666667	1.0	0.25	0.25	0.75	0.75	0.75	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.0	0.0	0.75	0.0	0.33333334	0.16666667	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
865	22	26.0	1.0	1.0	0.0	0.8333334	0.0	0.75	0.5	1.0	0.5	0.5	0.6666667			0.33333334	1.0	0.6666667	0.33333334	0.6666667	1.0	0.6666667	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.11111111	0.5	1.0	0.75	5.0		
278	5	37.0	1.0	1.0	0.0	0.33333334	1.0	0.25	0.25	0.25	1.0	0.0	0.6666667	0.6666667	1.0	1.0	1.0	0.6666667	1.0	0.6666667	0.6666667	1.0	0.25	0.33333334			0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
704	3	29.0	1.0	1.0	0.0		1.0	0.25	0.75	0.75	0.75	0.25	0.6666667	1.0	1.0	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.75	0.6666667	0.33333334	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	0.6666667	0.33333334	5.0		
84	9	72.0	1.0	1.0	0.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666667	0.6666667	1.0	1.0	1.0	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.22222222	1.0	1.0	1.0	5.0		
843	22	22.0	0.0	0.0	0.0	0.8333334	1.0	0.0	0.0	0.5	1.0	0.75	0.33333334	0.6666667	0.6666667	0.33333334	1.0	0.6666667	0.33333334	0.6666667	0.6666667	1.0	0.75	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.0	0.6666667	0.33333334	5.0		
797	2	87.0	0.0	0.0	0.0		1.0	0.25		0.75	1.0	0.5								0.0	1.0	1.0		1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5	0.6666667	0.5833334	5.0		
132	9	53.0	1.0	1.0	1.0	0.6666667	1.0	0.75	0.5	1.0	1.0	1.0	1.0	0.6666667	1.0	0.6666667	1.0	1.0	0.33333334	0.6666667	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.6666667	1.0	1.0	1.0	5.0		
225	5	20.0	1.0	1.0	0.0		1.0	0.5	0.5	1.0	1.0	1.0	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	0.5555556	1.0	1.0	1.0	5.0		
450	5	31.0	1.0	1.0	0.0	0.6666667	1.0	0.5	0.5	1.0	1.0	1.0	0.0	0.33333334	0.33333334	0.33333334	1.0	0.33333334	0.6666667	0.0	0.0	0.6666667	0.75	0.33333334	0.6666667	0.5	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.5	0.5555556	0.5	0.6666667	0.5833334	5.0		
451	5	42.0	1.0	1.0	0.0	0.6666667	1.0	0.25	0.5	1.0	0.5	0.5	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.75	1.0	0.33333334	0.6666667	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
792	2	63.0	0.0	0.0	0.0	0.6666667	1.0	0.5	0.75	1.0	1.0	1.0	0.6666667	0.6666667	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.0	0.6666667	0.75	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.22222222	1.0	1.0	1.0	5.0		
794	2	20.0	0.0	0.0	0.0	0.6666667	1.0	0.75	0.5	1.0	1.0	0.75	0.6666667	0.33333334	0.6666667	0.33333334	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.75	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.7777778	0.5	0.6666667	0.5833334	5.0		
795	2	80.0	0.0	0.0	0.0	0.33333334	1.0	0.0	0.0	0.25	0.75	0.0	0.0	0.6666667	0.6666667	0.33333334	1.0	0.6666667	0.6666667	0.33333334	1.0	1.0	0.75	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6666667	0.5833334	5.0		
796	2	19.0	0.0	0.0	0.0	1.0	1.0	0.5	0.25	1.0	1.0	0.75	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	0.6666667	0.6666667	1.0	0.75	0.33333334	0.33333334	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5555556	1.0	1.0	1.0	5.0		
798	2	53.0	0.0	0.0	0.0	0.8333334	1.0	0.25	0.5	0.5	1.0	1.0	0.0	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.0	0.33333334	0.33333334	0.5	0.33333334	0.33333334	0.33333334	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.33333334	5.0		
829	2	37.0	1.0	1.0	0.0	0.8333334	1.0	0.25	0.75	0.25	1.0	0.25	0.33333334	0.0	0.33333334	0.33333334	1.0	0.33333334	0.33333334	0.0	0.33333334	0.6666667	0.5	0.6666667	0.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.0	0.33333334	0.16666667	5.0		
830	2	72.0	1.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.5	1.0	0.0	1.0	0.6666667	0.6666667	0.6666667	1.0	0.6666667		0.0	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0		
1102	23	27.0	1.0	1.0	1.0	0.6666667	1.0	0.5	1.0	1.0	0.25		1.0	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.5555556	1.0	1.0	1.0	5.0		
1105	23	27.0	1.0	1.0	1.0	0.5	1.0	0.25	0.25	0.5	1.0	0.25	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667		0.6666667	0.75	0.33333334	1.0	0.6666667	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.8888889	1.0	1.0	1.0	5.0		
1120	23	35.0	1.0	1.0	0.0	0.6666667	1.0	0.5	0.5	1.0	1.0	1.0	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	1.0	0.33333334	0.6666667	0.5	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.5	0.6666667	0.5	0.6666667	0.5833334	5.0		
443	15	28.0	1.0	1.0	1.0	1.0	1.0	0.0	0.5	0.75	0.75	0.5	1.0	0.33333334	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.5	0.33333334	0.0	0.16666667	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
924	16	31.0	1.0	1.0	0.0	0.6666667	1.0	0.0	0.25	0.0	0.0	0.0	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.6666667	0.33333334	0.33333334	1.0	1.0	0.0	0.33333334	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.44444445	0.0	0.0	0.0	5.0		
1125	23	84.0	1.0	1.0	0.0	0.5	1.0	0.25	0.5	1.0	1.0	1.0	1.0	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.6666667	1.0	0.6666667	0.8333334	5.0		
