congress	party	name	STD.IRT	STD.NOM
92	100	"UDALL, Morris King"	-0.256643097	-0.917138588
92	100	"WAGGONNER, Joseph David, Jr."	0.823899707	0.107643287
92	200	"ANDREWS, Mark"	-0.199310284	0.291186309
92	200	"BROTZMAN, Donald Glenn"	0.447521139	0.469630915
92	200	"BROYHILL, James Thomas"	0.491252766	0.755142283
92	100	"BURTON, Phillip"	-1.383812441	-1.546793123
92	200	"CLAUSEN, Donald Holst"	0.487817998	0.47727854
92	200	"CLAWSON, Delwin Morgan"	0.976304614	1.300672933
92	200	"CLEVELAND, James Colgate"	0.198336124	0.625132642
92	100	"EDWARDS, William Donlon (Don)"	-0.915162768	-1.45757082
92	100	"FRASER, Donald MacKay"	-0.550338232	-1.126173697
92	100	"FULTON, Richard Harmon"	-0.263916048	-0.776932112
92	100	"FUQUA, Don"	0.181310941	-0.371607938
92	100	"GIBBONS, Sam Melville"	-0.100353417	-0.524560457
92	100	"GREEN, William Joseph"	-0.86344926	-0.98851643
92	200	"GROVER, James Russell, Jr."	0.299174942	0.706707318
92	100	"HANNA, Richard Thomas"	-0.233899854	-0.815170242
92	100	"HAWKINS, Augustus Freeman (Gus)"	-0.407766665	-1.248535712
92	200	"HORTON, Frank Jefferson"	0.331541202	0.059208323
92	200	"HUTCHINSON, J. Edward"	0.749155855	1.201253795
92	200	"JOHNSON, Albert Walter"	0.535448513	0.57159926
92	100	"LEGGETT, Robert Louis"	-0.196826291	-1.123624488
92	100	"LONG, Clarence Dickinson"	-0.096948639	-0.629078011
92	100	"MATSUNAGA, Spark Masayuki"	-0.216250561	-0.896744919
92	200	"McCLORY, Robert"	0.225180267	0.72200257
92	200	"McDADE, Joseph Michael"	-0.230444869	0.306481561
92	100	"MINISH, Joseph George"	-0.684794567	-0.692808227
92	100	"MURPHY, John Michael"	-0.154269866	-0.965573552
92	100	"PATTEN, Edward James"	-0.425314973	-1.011459308
92	100	"PICKLE, James Jarrell (Jake)"	0.138638142	-0.486322327
92	200	"QUILLEN, James Henry"	0.340380338	0.696510484
92	100	"ROONEY, Frederick Bernard"	0.143225007	-0.822817868
92	100	"ROYBAL, Edward R."	-0.792147032	-1.485612116
92	200	"SKUBITZ, Joe"	0.511127225	0.551205591
92	200	"SNYDER, Marion Gene"	0.422029147	0.732199405
92	200	"TALCOTT, Burt Lacklen"	0.638741146	0.706707318
92	100	"VAN DEERLIN, Lionel"	-0.150588364	-0.952827509
92	200	"WYDLER, John Waldemar"	0.337741492	0.775535952
92	200	"WYMAN, Louis Crosby"	0.173447566	0.671018397
92	100	"WILSON, Charles Herbert"	0.141758124	-0.924786214
92	100	"ADAMS, Brockman (Brock)"	-0.641874812	-0.940081466
92	100	"ANNUNZIO, Frank"	-0.102122891	-0.945179883
92	100	"BINGHAM, Jonathan Brewster"	-1.022090237	-1.228142042
92	200	"BUCHANAN, John Hall, Jr."	0.331152394	0.441589619
92	200	"CARTER, Tim Lee"	0.145218659	0.273341849
92	200	"CONABLE, Barber Benjamin, Jr."	0.615308946	1.015161564
92	100	"CONYERS, John, Jr."	-0.747118219	-1.60797413
92	100	"CULVER, John Chester"	-0.447334578	-0.975770387
92	100	"de la GARZA, Eligio, II (Kika)"	0.617417894	-0.580643047
92	200	"DICKINSON, William Louis"	0.739033618	1.083990198
92	200	"DUNCAN, John James"	0.384247957	0.563951634
92	200	"ERLENBORN, John Neal"	0.666559292	0.87240588
92	100	"EVANS, Frank Edward"	-0.275186297	-0.774382904
92	100	"FOLEY, Thomas Stephen"	-0.236483806	-0.833014703
92	100	"FORD, William David"	-0.49217945	-1.245986503
92	100	"GETTYS, Thomas Smithwick"	0.540903172	-0.241598297
92	100	"HAMILTON, Lee Herbert"	-0.085082912	-0.366509521
92	100	"HANLEY, James Michael"	-0.160507148	-0.710652688
92	100	"HELSTOSKI, Henry"	-0.485653111	-1.164411826
92	100	"HICKS, Floyd Verne"	-0.309101196	-0.985967221
92	100	"HOWARD, James John"	-0.876148332	-1.029303768
92	100	"HUNGATE, William Leonard"	0.129292325	-0.776932112
92	100	"JACOBS, Andrew, Jr."	-0.633858105	-0.109039448
92	200	"McEWEN, Robert Cameron"	0.619084172	0.66591998
92	100	"MEEDS, Edwin Lloyd"	-0.370893149	-1.085386358
92	100	"MINK, Patsy Takemoto"	-0.793250213	-1.238338877
92	100	"SATTERFIELD, David Edward, III"	0.684437082	0.744945448
92	100	"SCHEUER, James Haas"	-0.684648849	-1.149116574
92	200	"SMITH, Henry P., III"	0.467079688	0.655723146
92	200	"STANTON, John William"	0.089002928	0.413548324
92	100	"VIGORITO, Joseph Phillip"	-0.328513537	-0.723398731
92	100	"BROOKS, Jack Bascom"	0.02861744	-0.968122761
92	100	"WHITE, Richard Crawford"	0.199278337	-0.279836427
92	100	"WOLFF, Lester Lionel"	-0.70845076	-0.603585925
92	200	"WYATT, Wendell"	0.059838529	0.331973648
92	200	"BROWN, Clarence J., Jr."	0.442402602	0.834167751
92	100	"JONES, Walter Beaman, Sr."	-0.215628611	-0.590839881
92	100	"REES, Thomas Mankell"	-0.60725996	-1.164411826
92	100	"WALDIE, Jerome Russell"	-0.650044518	-1.217945208
92	200	"VANDER JAGT, Guy Adrian"	-0.040717397	0.699059693
92	200	"BROOMFIELD, William S."	0.454450405	0.64807552
92	100	"BEVILL, Tom"	0.241110289	-0.473576284
92	200	"BIESTER, Edward George, Jr."	-0.250583485	0.15862746
92	200	"BLACKBURN, Benjamin Bentley"	0.850299857	1.053399694
92	100	"BRASCO, Frank James"	-0.74390533	-1.008910099
92	100	"BRINKLEY, Jack Thomas"	-0.140683406	-0.116687074
92	200	"BROWN, Garry Eldridge"	0.606133985	0.839266168
92	200	"BURKE, J. Herbert"	0.351399489	0.683764441
92	200	"DELLENBACK, John Richard"	0.064413567	0.788281995
92	100	"ECKHARDT, Robert Christian"	-0.355974543	-1.325011971
92	100	"EILBERG, Joshua"	-0.641095074	-1.059894272
92	200	"ESCH, Marvin Leonel"	0.262254052	0.410999116
92	200	"ESHLEMAN, Edwin Duing"	0.429799182	0.772986743
92	200	"GUDE, Gilbert"	-0.218965511	-0.001972685
92	200	"HECKLER, Margaret M."	-0.721707808	0.051560697
92	200	"HUNT, John Edmund"	0.563381121	0.762789909
92	100	"KAZEN, Abraham, Jr."	0.236373367	-0.488871536
92	200	"KUYKENDALL, Dan Heflin"	0.202825124	0.696510484
92	100	"KYROS, Peter Nicholas"	-0.597856629	-0.848309954
92	200	"MATHIAS, Robert Bruce (Bob)"	0.478416678	0.372760986
92	200	"MAYNE, Wiley"	0.425895423	0.852012211
92	200	"MILLER, Clarence E."	0.487926539	1.129875953
92	100	"MONTGOMERY, Gillespie V. (Sonny)"	0.304462794	0.112741704
92	200	"MYERS, John Thomas"	0.167795788	0.671018397
92	100	"NICHOLS, William Flynt"	0.214791895	-0.037661606
92	200	"PETTIS, Jerry Lyle"	0.542855578	0.510418253
92	200	"RAILSBACK, Thomas Fisher"	0.455550367	0.331973648
92	100	"RARICK, John Richard"	0.814618015	0.918291636
92	200	"RUPPE, Philip Edward"	0.387464188	0.500221418
92	200	"SANDMAN, Charles William, Jr."	0.1333321	0.423745159
92	200	"SCHERLE, William Joseph"	0.500749623	0.992218687
92	200	"STEIGER, Sam"	0.940534992	1.208901421
92	200	"STEIGER, William Albert"	0.343807113	0.925939262
92	200	"WHALEN, Charles William, Jr."	0.09728491	-0.284934844
92	200	"WIGGINS, Charles Edward"	0.683783734	0.984571061
92	200	"WILLIAMS, Lawrence Gordon"	0.349845395	0.57159926
92	200	"WINN, Edward Lawrence, Jr. (Larry)"	0.537631676	0.699059693
92	200	"WYLIE, Chalmers Pangburn"	0.407888088	0.655723146
92	200	"ZION, Roger Herschel"	0.533314413	0.795929621
92	200	"ZWACH, John Matthew"	-0.001110551	0.525713505
92	100	"TIERNAN, Robert Owens"	-0.504047429	-0.934983048
92	200	"PRICE, Robert Dale"	0.846484515	0.844364585
92	200	"McCLOSKEY, Paul Norton , Jr. (Pete)"	-0.105532602	0.140782999
92	100	"PODELL, Bertram L."	-0.451696404	-1.126173697
92	200	"COLLINS, James Mitchell"	0.945673024	1.800317827
92	100	"GAYDOS, Joseph Matthew"	0.124164785	-0.639274846
92	200	"BROYHILL, Joel Thomas"	0.676281705	0.474729332
92	100	"ALEXANDER, William Vollie (Bill), Jr."	-0.118100915	-0.975770387
92	100	"ANDERSON, Glenn Malcolm"	-0.430501501	-0.616331968
92	100	"BIAGGI, Mario"	-0.531678399	-0.794776573
92	100	"BURLISON, Bill D."	-0.337859639	-1.141468949
92	200	"CAMP, John Newbold Happy"	1.14747924	1.109482284
92	100	"CHAPPELL, William Venroe, Jr."	0.104265209	-0.18041729
92	100	"CHISHOLM, Shirley Anita"	-0.897901231	-1.472866072
92	100	"CLAY, William Lacy, Sr."	-1.005761292	-1.179707078
92	200	"COUGHLIN, Robert Lawrence"	-0.155226581	0.589443721
92	100	"DANIEL, Wilbur Clarence (Dan)"	0.634344289	0.479827749
92	200	"DENNIS, David Worth"	0.524752486	1.369501566
92	200	"FISH, Hamilton, Jr."	-0.231387021	0.247849763
92	100	"FLOWERS, Walter"	0.337420148	-0.305328513
92	200	"FREY, Louis, Jr."	0.108663421	0.691412067
92	200	"HANSEN, Orval Howard"	0.54034621	0.464532497
92	200	"HASTINGS, James Fred"	0.460464875	0.66591998
92	200	"HOGAN, Lawrence Joseph"	0.605463585	0.472180123
92	100	"KOCH, Edward Irving"	-0.965142985	-1.113427653
92	200	"LANDGREBE, Earl Fredrick"	0.901449761	2.090927612
92	200	"LUJÁN, Manuel, Jr."	0.530408957	0.762789909
92	100	"MANN, James Robert"	0.367870527	-0.012169519
92	100	"MIKVA, Abner Joseph"	-0.832162448	-1.054795855
92	200	"MIZELL, Wilmer David (Vinegar Bend)"	0.532154539	0.691412067
92	100	"PREYER, Lunsford Richardson"	-0.0748112	-0.618881177
92	200	"RUTH, Earl Baker"	0.732163203	0.826520125
92	200	"SEBELIUS, Keith George"	0.807444557	0.775535952
92	100	"STOKES, Louis"	-0.895349598	-1.404037439
92	100	"SYMINGTON, James Wadsworth"	-0.133370873	-0.774382904
92	200	"WHITEHURST, George William"	0.716276469	0.663370772
92	100	"YATRON, Gus"	-0.070259853	-0.374157147
92	100	"OBEY, David Ross"	-0.481476712	-1.077738732
92	200	"GOLDWATER, Barry Morris, Jr."	0.764724398	0.974374226
92	100	"JONES, Ed"	0.030612962	-0.55515096
92	100	"MELCHER, John"	-0.224681144	-0.769284487
92	100	"HARRINGTON, Michael Joseph"	-0.951088319	-1.146567366
92	200	"CRANE, Philip Miller"	0.898134818	1.953270345
92	100	"ROE, Robert A."	-0.739585041	-0.761636861
92	100	"CARNEY, Charles Joseph"	-0.220891381	-1.151665783
92	200	"FORSYTHE, Edwin Bell"	0.308039411	0.900447175
92	200	"STEELE, Robert Hampton"	0.019274185	0.038814654
92	200	"WARE, John Haines, III"	0.521147982	0.844364585
92	100	"BURKE, James Anthony"	-0.386707519	-0.9502783
92	100	"BURLESON, Omar Truman"	0.887894897	0.074503575
92	100	"CASEY, Robert Randolph"	0.270797443	-0.18041729
92	200	"CEDERBERG, Elford Albin"	0.722853902	0.757691491
92	200	"CHAMBERLAIN, Charles Ernest"	0.757187979	0.699059693
92	100	"CLARK, Frank Monroe"	0.188791439	-0.674963767
92	200	"COLLIER, Harold Reginald"	0.635068066	1.033006025
92	200	"CONTE, Silvio Ottavio"	-0.296133754	0.010773359
92	200	"ARENDS, Leslie Cornelius"	0.698998197	0.836716959
92	100	"DANIELS, Dominick Vincent"	-0.168093763	-0.914589379
92	200	"DAVIS, Glenn Robert"	0.351433325	1.1732125
92	100	"DELANEY, James Joseph"	-0.172830651	-0.703005062
92	100	"DENT, John Herman"	-0.278738162	-0.909490962
92	200	"DERWINSKI, Edward Joseph"	0.617392404	0.941234514
92	200	"DEVINE, Samuel Leeper"	0.705435541	1.349107897
92	100	"DIGGS, Charles Coles, Jr."	-0.579921273	-1.304618302
92	100	"DINGELL, John David, Jr."	-0.023889459	-1.072640315
92	100	"DONOHUE, Harold Daniel"	-0.10585243	-0.685160601
92	100	"DORN, William Jennings Bryan"	0.639841438	0.02606861
92	100	"ASHLEY, Thomas William Ludlow"	-0.349372006	-0.822817868
92	100	"DOWNING, Thomas Nelms"	0.515196753	-0.096293404
92	100	"DULSKI, Thaddeus Joseph"	0.014165146	-0.567897004
92	100	"EVINS, Joseph Landon"	-0.113098775	-0.804973408
92	100	"FASCELL, Dante Bruno"	-0.608799335	-0.9502783
92	100	"FISHER, Ovie Clark"	0.669943289	0.166275086
92	100	"FLOOD, Daniel John"	-0.110869273	-0.891646501
92	100	"FLYNT, John James, Jr."	0.505255752	0.069405157
92	200	"FORD, Gerald Rudolph, Jr."	0.551127266	0.785732786
92	100	"FOUNTAIN, Lawrence H."	0.388115469	-0.035112397
92	200	"FRELINGHUYSEN, Peter Hood Ballantine, Jr."	0.492069272	0.507869044
92	100	"GIAIMO, Robert Nicholas"	0.16505834	-0.741243191
92	100	"GRAY, Kenneth James"	0.051806508	-0.858506789
92	100	"GREEN, Edith Starrett"	0.408664961	-0.550052543
92	100	"GRIFFITHS, Martha Wright"	-0.139018557	-0.807522616
92	200	"GROSS, Harold Royce"	0.73313	2.503899413
92	200	"GUBSER, Charles Samuel"	0.781996083	0.591992929
92	100	"HALEY, James Andrew"	0.365453328	0.319227605
92	100	"HANSEN, Julia Butler"	0.031089434	-0.934983048
92	100	"HAYS, Wayne Levere"	-0.337803728	-0.70555427
92	100	"HÉBERT, Felix Edward"	0.612596705	-0.131982325
92	100	"HECHLER, Kenneth William"	-0.683434537	-0.720849522
92	100	"HOLIFIELD, Chester Earl"	0.00218302	-1.121075279
92	200	"HOSMER, Craig"	0.82791203	0.772986743
92	100	"BARRETT, William Aloysius"	0.101320194	-1.126173697
92	100	"JARMAN, John"	0.976477564	0.02606861
92	100	"JOHNSON, Harold Terry"	0.007964471	-1.049697437
92	100	"JONES, Robert Emmett, Jr."	-0.115315781	-0.843211537
92	100	"KARTH, Joseph Edward"	-0.317265054	-0.914589379
92	100	"KASTENMEIER, Robert William"	-0.664127075	-1.240888086
92	100	"KLUCZYNSKI, John Carl"	0.143805842	-0.904392545
92	200	"LATTA, Delbert Leroy"	0.460843386	1.066145737
92	100	"MACDONALD, Torbert Hart"	-0.248818395	-0.715751105
92	100	"MADDEN, Ray John"	-0.277196882	-1.00636089
92	100	"MAHON, George Herman"	0.272254082	-0.358861895
92	200	"MAILLIARD, William Somers"	0.515161593	0.367662569
92	100	"McFALL, John Joseph"	-0.27328607	-1.123624488
92	100	"BENNETT, Charles Edward"	-0.117156152	-0.154925203
92	200	"MICHEL, Robert Henry"	0.728859606	1.017710773
92	200	"MINSHALL, William Edwin, Jr."	0.652440114	0.864758254
92	100	"MOLLOHAN, Robert Homer"	-0.400070853	-0.820268659
92	100	"MOORHEAD, William Singer"	0.142510582	-0.991065639
92	100	"MORGAN, Thomas Ellsworth"	-0.122813908	-0.940081466
92	100	"MOSS, John Emerson"	-0.235257966	-1.414234273
92	100	"NATCHER, William Huston"	-0.025109785	-0.664766932
92	200	"NELSEN, Ancher"	0.623152302	0.752593074
92	100	"NIX, Robert Nelson Cornelius, Sr."	-0.12091392	-1.296970676
92	100	"O'HARA, James Grant"	-0.186792434	-1.077738732
92	100	"O'NEILL, Thomas Philip, Jr. (Tip)"	-0.233154383	-0.955376718
92	100	"PASSMAN, Otto Ernest"	0.156914545	-0.073350527
92	100	"PATMAN, John William Wright"	0.218717246	-0.940081466
92	100	"PEPPER, Claude Denson"	-0.46320207	-1.00636089
92	100	"PERKINS, Carl Dewey"	-0.054449764	-0.804973408
92	100	"POAGE, William Robert"	0.646005351	-0.139629951
92	100	"PRICE, Charles Melvin"	-0.354304373	-1.024205351
92	200	"QUIE, Albert Harold"	0.449118561	0.551205591
92	100	"RANDALL, William Joseph"	0.10879587	-0.399649233
92	100	"REUSS, Henry Schoellkopf"	-0.431658053	-1.1567642
92	200	"RHODES, John Jacob"	0.341032644	0.642977102
92	100	"BLATNIK, John Anton"	-0.197174701	-1.154214992
92	200	"ROBISON, Howard Winfield"	-0.3452856	0.739847031
92	100	"RODINO, Peter Wallace, Jr."	-0.600273981	-1.039500603
92	100	"ROGERS, Paul Grant"	0.262803532	-0.147277577
92	100	"ROONEY, John James"	-0.25349805	-0.909490962
92	100	"ROSTENKOWSKI, Daniel David"	0.078487848	-0.924786214
92	200	"SAYLOR, John Phillips"	-0.33178955	0.408449907
92	200	"SCHNEEBELI, Herman Theodore"	0.675530256	1.06104732
92	100	"BOLAND, Edward Patrick"	-0.397516411	-0.710652688
92	100	"BOLLING, Richard Walker"	-0.342173083	-1.215395999
92	100	"SHIPLEY, George Edward"	0.206604034	-0.654570098
92	100	"SIKES, Robert Lee Fulton"	0.063928141	-0.256893549
92	100	"SISK, Bernice Frederic"	-0.152112393	-0.919687797
92	100	"SLACK, John Mark, Jr."	0.326905328	-0.646922472
92	100	"SMITH, Neal Edward"	-0.198949362	-0.728497148
92	100	"STAGGERS, Harley Orrin"	-0.256676607	-0.810071825
92	100	"STEED, Thomas Jefferson"	0.197262597	-0.641824054
92	100	"STRATTON, Samuel Studdiford"	-0.347844647	-0.284934844
92	100	"STUBBLEFIELD, Frank Albert"	-0.045537893	-0.560249378
92	100	"SULLIVAN, Leonor Kretzer"	-0.167846543	-0.914589379
92	200	"RIEGLE, Donald Wayne, Jr."	-0.240456006	-0.121785491
92	100	"TAYLOR, Roy Arthur"	0.377402703	-0.106490239
92	200	"TEAGUE, Charles McKevett"	0.721819555	0.688862858
92	100	"TEAGUE, Olin Earl"	0.369318141	-0.190614124
92	100	"THOMPSON, Frank, Jr."	-0.563222509	-1.23324046
92	100	"BRADEMAS, John"	-0.679132057	-1.108329236
92	100	"ULLMAN, Albert Conrad"	-0.099208626	-0.866154415
92	100	"VANIK, Charles Albert"	-0.844379295	-0.863605206
92	200	"WAMPLER, William Creed"	0.345067111	0.441589619
92	200	"BRAY, William Gilmer"	0.481862802	0.668469189
93	100	"WHITTEN, Jamie Lloyd"	0.294293669	-0.341017434
93	200	"WIDNALL, William Beck"	0.172497266	0.388056238
93	200	"WILSON, Robert Carlton (Bob)"	0.669207806	0.742396239
93	100	"WRIGHT, James Claude, Jr."	0.432795194	-0.906941753
93	100	"YATES, Sidney Richard"	-0.920467987	-1.189903913
93	100	"YOUNG, John Andrew"	0.609570267	-0.802424199
93	100	"ZABLOCKI, Clement John"	-0.290749487	-0.835563911
93	100	"ADDABBO, Joseph Patrick"	-0.695162469	-0.955376718
93	200	"ANDERSON, John Bayard"	0.228275429	0.535910339
93	200	"ASHBROOK, John Milan"	1.009613109	1.629520848
93	200	"BELL, Alphonzo"	0.606652301	0.535910339
93	100	"CAREY, Hugh Leo"	-0.980076509	-0.825367077
93	200	"CLANCY, Donald Daniel"	0.469154241	1.096736241
93	100	"CORMAN, James Charles"	-0.311100429	-1.281675424
93	100	"DAVIS, John William"	0.024932153	-0.427690528
93	200	"FINDLEY, Paul"	0.308176045	0.696510484
93	100	"GONZÁLEZ, Henry B."	0.058433879	-1.302069093
93	200	"GOODLING, George Atlee"	0.616605096	1.229295091
93	200	"HARSHA, William Howard"	0.026619294	0.548656383
93	200	"HARVEY, James"	0.318900722	0.579246886
93	100	"HENDERSON, David Newton"	0.232237655	-0.205909376
93	100	"ICHORD, Richard Howard, II"	0.396384417	0.071954366
93	200	"KING, Carleton James"	0.341557833	0.890250341
93	200	"MARTIN, David Thomas"	1.067291789	0.91064401
93	200	"MOSHER, Charles Adams"	0.070300346	0.520615087
93	100	"NEDZI, Lucien Norbert"	-0.679731641	-1.019106934
93	100	"PIKE, Otis Grey"	-0.615074785	-0.343566643
93	100	"ROBERTS, Herbert Ray"	0.793810146	-0.264541175
93	100	"ROSENTHAL, Benjamin Stanley"	-1.493846365	-1.363250101
93	200	"ROUSSELOT, John Harbin"	1.715313956	1.601479553
93	200	"SHRIVER, Garner E."	0.648026972	0.51551667
93	100	"ST. GERMAIN, Fernand Joseph"	-0.658339001	-0.835563911
93	100	"STEPHENS, Robert Grier, Jr."	0.41143471	-0.42514132
93	200	"THOMSON, Vernon Wallace"	0.336160668	0.663370772
93	100	"UDALL, Morris King"	-0.612712555	-0.917138588
93	100	"WAGGONNER, Joseph David, Jr."	1.077455968	0.107643287
93	200	"ANDREWS, Mark"	-0.069593238	0.291186309
93	200	"BROTZMAN, Donald Glenn"	0.321061064	0.469630915
93	200	"BROYHILL, James Thomas"	0.432261907	0.755142283
93	100	"BURTON, Phillip"	-2.000939947	-1.546793123
93	200	"CLAUSEN, Donald Holst"	0.462034214	0.47727854
93	200	"CLAWSON, Delwin Morgan"	1.324964431	1.300672933
93	200	"CLEVELAND, James Colgate"	0.240833037	0.625132642
93	100	"EDWARDS, William Donlon (Don)"	-1.143495744	-1.45757082
93	100	"FRASER, Donald MacKay"	-1.024620621	-1.126173697
93	100	"FULTON, Richard Harmon"	-0.232178043	-0.776932112
93	100	"FUQUA, Don"	0.156688403	-0.371607938
93	100	"GIBBONS, Sam Melville"	-0.065599639	-0.524560457
93	100	"GREEN, William Joseph"	-1.034142173	-0.98851643
93	200	"GROVER, James Russell, Jr."	-0.023890307	0.706707318
93	100	"HANNA, Richard Thomas"	-0.146633271	-0.815170242
93	100	"HAWKINS, Augustus Freeman (Gus)"	-0.647638304	-1.248535712
93	200	"HORTON, Frank Jefferson"	0.273420905	0.059208323
93	200	"HUTCHINSON, J. Edward"	0.978592011	1.201253795
93	200	"JOHNSON, Albert Walter"	0.638921868	0.57159926
93	100	"LEGGETT, Robert Louis"	-0.287350606	-1.123624488
93	100	"LONG, Clarence Dickinson"	-0.371054729	-0.629078011
93	100	"MATSUNAGA, Spark Masayuki"	-0.329659506	-0.896744919
93	200	"McCLORY, Robert"	0.57997138	0.72200257
93	200	"McDADE, Joseph Michael"	-0.328426085	0.306481561
93	100	"MINISH, Joseph George"	-0.642006609	-0.692808227
93	100	"MURPHY, John Michael"	-0.364373636	-0.965573552
93	100	"PATTEN, Edward James"	-0.471625658	-1.011459308
93	100	"PICKLE, James Jarrell (Jake)"	0.384601263	-0.486322327
93	200	"QUILLEN, James Henry"	0.734569668	0.696510484
93	100	"ROONEY, Frederick Bernard"	-0.3393994	-0.822817868
93	100	"ROYBAL, Edward R."	-0.967498593	-1.485612116
93	200	"SKUBITZ, Joe"	0.502092915	0.551205591
93	200	"SNYDER, Marion Gene"	0.434040069	0.732199405
93	200	"TALCOTT, Burt Lacklen"	0.717593991	0.706707318
93	100	"VAN DEERLIN, Lionel"	-0.646406446	-0.952827509
93	200	"WYDLER, John Waldemar"	0.076046684	0.775535952
93	200	"WYMAN, Louis Crosby"	0.609399696	0.671018397
93	100	"WILSON, Charles Herbert"	-0.248174678	-0.924786214
93	100	"ADAMS, Brockman (Brock)"	-0.682510575	-0.940081466
93	100	"ANNUNZIO, Frank"	-0.240223445	-0.945179883
93	100	"BINGHAM, Jonathan Brewster"	-1.358206423	-1.228142042
93	200	"BUCHANAN, John Hall, Jr."	0.541952255	0.441589619
93	200	"CARTER, Tim Lee"	0.38290957	0.273341849
93	200	"CONABLE, Barber Benjamin, Jr."	0.697683011	1.015161564
93	100	"CONYERS, John, Jr."	-0.749370374	-1.60797413
93	100	"CULVER, John Chester"	-0.414291187	-0.975770387
93	100	"de la GARZA, Eligio, II (Kika)"	0.751747532	-0.580643047
93	200	"DICKINSON, William Louis"	0.928219525	1.083990198
93	200	"DUNCAN, John James"	0.660707004	0.563951634
93	200	"EDWARDS, William Jackson (Jack)"	0.655667109	0.520615087
93	200	"ERLENBORN, John Neal"	0.822156431	0.87240588
93	100	"EVANS, Frank Edward"	-0.256419114	-0.774382904
93	100	"FOLEY, Thomas Stephen"	-0.557469958	-0.833014703
93	100	"FORD, William David"	-0.742890797	-1.245986503
93	100	"GETTYS, Thomas Smithwick"	0.585951214	-0.241598297
93	100	"HAMILTON, Lee Herbert"	-0.163835635	-0.366509521
93	100	"HANLEY, James Michael"	-0.378919543	-0.710652688
93	100	"HELSTOSKI, Henry"	-0.907687224	-1.164411826
93	100	"HICKS, Floyd Verne"	-0.329385482	-0.985967221
93	100	"HOWARD, James John"	-1.05086281	-1.029303768
93	100	"HUNGATE, William Leonard"	-0.088799105	-0.776932112
93	100	"JACOBS, Andrew, Jr."	-0.510220757	-0.109039448
93	200	"McEWEN, Robert Cameron"	0.684703718	0.66591998
93	100	"MEEDS, Edwin Lloyd"	-0.508827825	-1.085386358
93	100	"MINK, Patsy Takemoto"	-0.96177761	-1.238338877
93	100	"RONCALIO, Teno"	-0.100854298	-1.095583193
93	100	"SATTERFIELD, David Edward, III"	0.845464168	0.744945448
93	100	"SCHEUER, James Haas"	-1.039415618	-1.149116574
93	200	"SMITH, Henry P., III"	0.386043913	0.655723146
93	200	"STANTON, John William"	-0.082493259	0.413548324
93	100	"VIGORITO, Joseph Phillip"	-0.379223352	-0.723398731
93	100	"BROOKS, Jack Bascom"	0.256747144	-0.968122761
93	100	"WHITE, Richard Crawford"	0.530955083	-0.279836427
93	100	"WOLFF, Lester Lionel"	-0.699844299	-0.603585925
93	200	"WYATT, Wendell"	0.617566591	0.331973648
93	200	"BROWN, Clarence J., Jr."	0.31928261	0.834167751
93	100	"JONES, Walter Beaman, Sr."	-0.111585389	-0.590839881
93	100	"REES, Thomas Mankell"	-0.474732865	-1.164411826
93	100	"WALDIE, Jerome Russell"	-1.020386622	-1.217945208
93	200	"VANDER JAGT, Guy Adrian"	0.246866663	0.699059693
