over.post	over.pre	over.post.party	over.pre.party	exiled	retire	rel_rank	prev_vote	dist_char	congs	comm	inv	over.post.adj	over.pre.adj	over.post.party.adj	over.pre.party.adj	fin.post	fin.pre	ener.pre	ener.post
223400.0	212276.0	15250.0	2250.0	1.0	0.0	0.230769230769231	65.99	-1.621788383	103.0	115.0	1.0	328701.824	312334.41536	22438.24	3310.56	23550.0	47326.0	47326.0	23550.0
284150.0	225026.0	28000.0	27039.0	1.0	0.0	0.269230769230769	63.71	0.185102195	103.0	115.0	1.0	418086.944	331094.25536	41198.08	39784.10304	8000.0	11250.0	11250.0	8000.0
440357.0	478771.0	16000.0	31700.0	1.0	0.0	0.307692307692308			103.0	115.0	1.0	647923.67552	704444.49856	23541.76	46642.112	18750.0	56450.0	56450.0	18750.0
176900.0	53576.0	3500.0	0.0	1.0	0.0	0.423076923076923	72.1	-1.249724865	103.0	115.0	1.0	260283.584	78829.58336	5149.76	0.0	80350.0	10600.0	10600.0	80350.0
383341.0	376126.0	6500.0	10550.0	1.0	0.0	0.615384615384615	74.74	-0.97123611	103.0	115.0	1.0	564032.61376	553416.75136	9563.84	15522.848	127250.0	111439.0	111439.0	127250.0
1366608.0	895256.0	156050.0	55307.0	1.0	0.0	0.730769230769231	50.6	0.292773485	103.0	115.0	1.0	2010772.34688	1317243.86816	229605.728	81376.50752	335636.0	192012.0	192012.0	335636.0
3145459.0	306126.0	459953.0	2500.0	1.0	1.0	0.833333333333333	78.9	-1.247293115	103.0	507.0	0.0	4628102.55424	450421.55136	676756.44608	3678.4	302813.0	55750.0	55750.0	302813.0
	2025808.0	0.0	45400.0	1.0		1.0			103.0	507.0	0.0		2980692.85888	0.0	66799.744	0.0	510155.0	510155.0	0.0
356341.0	349426.0	2250.0	22276.0	1.0	0.0	0.814814814814815	64.17	0.066788353	103.0	124.0	0.0	524305.89376	514131.43936	3310.56	32776.01536	47250.0	86500.0	86500.0	47250.0
		0.0	0.0	1.0		0.925925925925926			103.0	124.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0
		0.0	0.0	1.0		0.962962962962963			103.0	124.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0
334591.0	101276.0	14750.0	7750.0	1.0	0.0	1.0	58.84	0.407835692	103.0	124.0	0.0	492303.81376	149013.45536	21702.56	11403.04	36300.0	17839.0	17839.0	36300.0
353841.0	282376.0	5000.0	15450.0	1.0	0.0	0.384615384615385	65.74	-0.317720264	103.0	134.0	1.0	520627.49376	415476.75136	7356.8	22732.512	4500.0	14000.0	14000.0	4500.0
247150.0	82026.0	7500.0	1000.0	1.0	0.0	0.423076923076923	72.61	-1.099222779	103.0	134.0	1.0	363646.624	120689.77536	11035.2	1471.36	120350.0	26850.0	26850.0	120350.0
277650.0	300826.0	0.0	500.0	1.0	0.0	0.5	62.67	-0.952199161	103.0	134.0	1.0	408523.104	442623.34336	0.0	735.68	11750.0	14000.0	14000.0	11750.0
453857.0	667953.0	3250.0	22776.0	1.0	0.0	0.846153846153846	61.25	-0.641508281	103.0	134.0	1.0	667787.03552	982799.32608	4781.92	33511.69536	136050.0	196154.0	196154.0	136050.0
301635.0	307126.0	11500.0	29439.0	1.0	0.0	1.0	51.93	-0.492943823	103.0	134.0	0.0	443813.6736	451892.91136	16920.64	43315.36704	17250.0	22500.0	22500.0	17250.0
191400.0	226026.0	1000.0	2750.0	1.0	0.0	1.03846153846154	75.22	-1.133886814	103.0	134.0	0.0	281618.304	332565.61536	1471.36	4046.24	51500.0	67250.0	67250.0	51500.0
106050.0	303126.0	1500.0	5250.0	1.0	1.0	0.0833333333333333	51.57	0.408893198	103.0	142.0	1.0	156037.728	446007.47136	2207.04	7724.64	11250.0	46350.0	46350.0	11250.0
190900.0	223776.0	4500.0	2000.0	1.0	0.0	0.25	65.86	-2.458919764	103.0	142.0	1.0	280882.624	329255.05536	6621.12	2942.72	8750.0	29250.0	29250.0	8750.0
1595833.0	1275376.0	39250.0	65322.0	1.0	0.0	0.416666666666667	52.83	-0.132574678	103.0	142.0	1.0	2348044.84288	1876537.23136	57750.88	96112.17792	285900.0	223330.0	223330.0	285900.0
344591.0	591296.0	1000.0	4000.0	1.0	0.0	0.5	56.95	-0.530236244	103.0	142.0	1.0	507017.41376	870009.28256	1471.36	5885.44	77206.0	111907.0	111907.0	77206.0
447357.0	401576.0	22250.0	17100.0	1.0	0.0	0.666666666666667	54.52	0.154261679	103.0	142.0	0.0	658223.19552	590862.86336	32737.76	25160.256	111632.0	76650.0	76650.0	111632.0
420841.0	984164.0	30500.0	188060.0	1.0	0.0	0.75	52.13	-0.251161903	103.0	142.0	0.0	619208.61376	1448059.54304	44876.48	276703.9616	37206.0	110375.0	110375.0	37206.0
383341.0	376126.0	6500.0	10550.0	1.0	0.0	0.916666666666667	74.74	-0.97123611	103.0	142.0	0.0	564032.61376	553416.75136	9563.84	15522.848	127250.0	111439.0	111439.0	127250.0
342091.0	376626.0	3500.0	17450.0	1.0	0.0	1.0	70.97	-0.880596697	103.0	142.0	0.0	503339.01376	554152.43136	5149.76	25675.232	68100.0	91389.0	91389.0	68100.0
430916.0	330426.0	14250.0	10400.0	1.0	0.0	0.916666666666667	50.5	0.574900866	103.0	242.0	0.0	634032.56576	486175.59936	20966.88	15302.144	33735.0	40650.0	40650.0	33735.0
3630665.0	360926.0	83702.0	26576.0	1.0	0.0	1.0			103.0	242.0	0.0	5342015.2544	531052.07936	123155.77472	39102.86336	835657.0	52000.0	52000.0	835657.0
942206.0	997114.0	83906.0	66200.0	1.0	0.0	0.555555555555556	62.26	0.231670097	103.0	176.0	1.0	1386324.22016	1467113.65504	123455.93216	97404.032	55400.0	135585.0	135585.0	55400.0
1366608.0	895256.0	156050.0	55307.0	1.0	0.0	0.888888888888889	50.6	0.292773485	103.0	176.0	0.0	2010772.34688	1317243.86816	229605.728	81376.50752	335636.0	192012.0	192012.0	335636.0
371341.0	406676.0	26000.0	25439.0	1.0	0.0	1.0	58.57	-0.258966237	103.0	176.0	0.0	546376.29376	598366.79936	38255.36	37429.92704	52750.0	59700.0	59700.0	52750.0
54050.0	242376.0	750.0	11000.0	1.0	1.0		81.51	-2.784768105	103.0	196.0	0.0	79527.008	356622.35136	1103.52	16184.96	21250.0	57700.0	57700.0	21250.0
203400.0	1491369.0	500.0	7250.0	1.0	1.0	0.958333333333333	73.77	0.205144227	103.0	196.0	0.0	299274.624	2194340.69184	735.68	10667.36	19250.0	273168.0	273168.0	19250.0
5750.0	304126.0	1750.0	4950.0	1.0	1.0	1.0	85.11	-3.083443403	103.0	196.0	0.0	8460.32	447478.83136	2574.88	7283.232	750.0	74187.0	74187.0	750.0
1928612.0	714784.0	520626.0	39500.0	1.0	0.0	0.173913043478261	62.15	0.252115369	109.0	138.0	1.0	2082900.96	771966.72	562276.08	42660.0	34000.0	31500.0	31500.0	34000.0
2598136.0	2415962.0	482985.0	44000.0	1.0	0.0	0.391304347826087	59.58	0.256844252	109.0	138.0	1.0	2805986.88	2609238.96	521623.8	47520.0	451242.0	420159.0	420159.0	451242.0
1335186.0	827784.0	41000.0	56500.0	1.0	0.0	0.565217391304348	67.89	0.429091156	109.0	138.0	1.0	1442000.88	894006.72	44280.0	61020.0	70500.0	87402.0	87402.0	70500.0
1285186.0	789784.0	45500.0	78500.0	1.0	0.0	0.739130434782609	59.85	0.702413261	109.0	138.0	1.0	1388000.88	852966.72	49140.0	84780.0	947686.0	348480.0	348480.0	947686.0
3474345.0	3105998.0	390185.0	1295676.0	1.0	0.0	0.782608695652174	50.99	-0.039050154	109.0	138.0	1.0	3752292.6	3354477.84	421399.8	1399330.08	585536.0	259452.0	259452.0	585536.0
1950612.0	2451947.0	395486.0	999804.0	1.0	0.0	0.0434782608695652	50.53	0.9911924	109.0	138.0	1.0	2106660.96	2648102.76	427124.88	1079788.32	72500.0	145749.0	145749.0	72500.0
2103612.0	648284.0	3000.0	16000.0	1.0	0.0	0.5	63.08	0.538208365	109.0	142.0	0.0	2271900.96	700146.72	3240.0	17280.0	41500.0	38000.0	38000.0	41500.0
182000.0	1641017.0	56500.0	745224.0	1.0	1.0	0.666666666666667	51.68	0.711923301	109.0	142.0	0.0	196560.0	1772298.36	61020.0	804841.92	16000.0	130402.0	130402.0	16000.0
1942112.0	3806290.0	17500.0	224276.0	1.0	1.0	0.833333333333333	51.98	0.488464564	109.0	142.0	0.0	2097480.96	4110793.2	18900.0	242218.08	1088826.0	817164.0	817164.0	1088826.0
1335186.0	827784.0	41000.0	56500.0	1.0	0.0	1.0	67.89	0.429091156	109.0	142.0	0.0	1442000.88	894006.72	44280.0	61020.0	70500.0	87402.0	87402.0	70500.0
135500.0	1324383.0	6000.0	480252.0	1.0	1.0	0.166666666666667	67.28	0.447637111	109.0	242.0	1.0	146340.0	1430333.64	6480.0	518672.16	20000.0	95000.0	95000.0	20000.0
282500.0	196500.0	5000.0	3000.0	1.0	0.0	0.416666666666667	62.03	0.294575274	109.0	242.0	1.0	305100.0	212220.0	5400.0	3240.0	35500.0	32000.0	32000.0	35500.0
132000.0	637284.0	8000.0	29900.0	1.0	1.0	0.583333333333333	63.96	0.508988261	109.0	242.0	1.0	142560.0	688266.72	8640.0	32292.0	3000.0	34000.0	34000.0	3000.0
2085112.0	1927427.0	26000.0	29000.0	1.0	0.0	0.478260869565217	100.0	2.284743309	109.0	156.0	1.0	2251920.96	2081621.16	28080.0	31320.0	1478326.0	1371267.0	1371267.0	1478326.0
197000.0	277580.0	5000.0	31000.0	1.0	0.0	0.521739130434783	66.78	1.108760834	109.0	156.0	1.0	212760.0	299786.4	5400.0	33480.0	21000.0	28000.0	28000.0	21000.0
205000.0	209080.0	4000.0	18000.0	1.0	0.0	0.739130434782609	100.0	1.11416018	109.0	156.0	1.0	221400.0	225806.4	4320.0	19440.0	29000.0	33580.0	33580.0	29000.0
889600.0	1288186.0	17000.0	34500.0	1.0	0.0	0.708333333333333	68.19	0.420503855	110.0	182.0	1.0	898496.0	1301067.86	17170.0	34845.0	70000.0	180835.0	180835.0	70000.0
703100.0	1923112.0	21000.0	82300.0	1.0	0.0	0.791666666666667	76.87	1.694090843	110.0	182.0	0.0	710131.0	1942343.12	21210.0	83123.0	156000.0	358486.0	358486.0	156000.0
1703400.0	2939945.0	364000.0	681085.0	1.0	0.0	0.833333333333333	52.78	-0.170967653	110.0	182.0	0.0	1720434.0	2969344.45	367640.0	687895.85	318100.0	198639.0	198639.0	318100.0
1634700.0	1142100.0	0.0	33500.0	1.0	0.0	0.805555555555556	28.05	0.318309039	111.0	104.0	0.0	1634700.0	1142100.0	0.0	33500.0	356500.0	121100.0	121100.0	356500.0
879500.0	860200.0	12500.0	14000.0	1.0	0.0	0.833333333333333	55.73	-0.34746924	111.0	104.0	0.0	879500.0	860200.0	12500.0	14000.0	71500.0	68500.0	68500.0	71500.0
1181000.0	688100.0	7500.0	5500.0	1.0	0.0	0.861111111111111	65.86	-0.381593853	111.0	104.0	0.0	1181000.0	688100.0	7500.0	5500.0	93000.0	64500.0	64500.0	93000.0
1245500.0	822200.0	288500.0	136000.0	1.0	0.0	0.888888888888889	50.14	0.671976745	111.0	104.0	0.0	1245500.0	822200.0	288500.0	136000.0	108000.0	56000.0	56000.0	108000.0
652000.0	1263900.0	16500.0	47500.0	1.0	0.0	0.916666666666667	44.96	-1.623247504	111.0	104.0	0.0	652000.0	1263900.0	16500.0	47500.0	159000.0	195900.0	195900.0	159000.0
1692700.0	1319400.0	12000.0	35500.0	1.0	0.0	0.166666666666667	77.23	-1.332570076	111.0	115.0	1.0	1692700.0	1319400.0	12000.0	35500.0	351000.0	228500.0	228500.0	351000.0
548500.0	745600.0	23000.0	33000.0	1.0	0.0	0.375	57.37	-0.572073519	111.0	115.0	1.0	548500.0	745600.0	23000.0	33000.0	62000.0	82500.0	82500.0	62000.0
437500.0	387500.0	28000.0	48500.0	1.0	0.0	0.416666666666667	59.04	-0.560958326	111.0	115.0	1.0	437500.0	387500.0	28000.0	48500.0	23000.0	19000.0	19000.0	23000.0
1784950.0	1545400.0	17500.0	12500.0	1.0	0.0	0.625	64.49	-0.79874897	111.0	115.0	1.0	1784950.0	1545400.0	17500.0	12500.0	222500.0	297000.0	297000.0	222500.0
810000.0	1083100.0	7000.0	12500.0	1.0	1.0	0.666666666666667	65.95	-0.561016262	111.0	115.0	1.0	810000.0	1083100.0	7000.0	12500.0	30000.0	58600.0	58600.0	30000.0
266500.0	339000.0	3500.0	18500.0	1.0	0.0	0.75	72.03	-1.009680748	111.0	115.0	1.0	266500.0	339000.0	3500.0	18500.0	23500.0	19500.0	19500.0	23500.0
835500.0	597000.0	37500.0	103000.0	1.0	0.0	0.791666666666667	65.34	-0.59636271	111.0	115.0	1.0	835500.0	597000.0	37500.0	103000.0	60500.0	51500.0	51500.0	60500.0
1369200.0	1463900.0	57000.0	212000.0	1.0	0.0	0.833333333333333	51.07	-0.182419881	111.0	115.0	1.0	1369200.0	1463900.0	57000.0	212000.0	110000.0	106000.0	106000.0	110000.0
1573200.0	1512900.0	347000.0	326000.0	1.0	0.0	0.875	50.15	0.076243639	111.0	115.0	1.0	1573200.0	1512900.0	347000.0	326000.0	140000.0	64500.0	64500.0	140000.0
1681200.0	1497900.0	206500.0	326600.0	1.0	0.0	0.958333333333333	50.22	-0.072669543	111.0	115.0	0.0	1681200.0	1497900.0	206500.0	326600.0	136500.0	87500.0	87500.0	136500.0
1632200.0	1533400.0	283500.0	426600.0	1.0	0.0	1.0	52.72	-0.022857226	111.0	115.0	0.0	1632200.0	1533400.0	283500.0	426600.0	150500.0	88500.0	88500.0	150500.0
1676200.0	1815900.0	68000.0	30500.0	1.0	1.0	0.655172413793103	50.78	0.1280099	111.0	124.0	0.0	1676200.0	1815900.0	68000.0	30500.0	255000.0	284000.0	284000.0	255000.0
570000.0	590500.0	29000.0	26500.0	1.0	0.0	0.724137931034483	60.84	-0.249378815	111.0	124.0	0.0	570000.0	590500.0	29000.0	26500.0	58500.0	78000.0	78000.0	58500.0
1235500.0	910100.0	28000.0	49500.0	1.0	1.0	0.758620689655172	60.7	-0.386030793	111.0	124.0	0.0	1235500.0	910100.0	28000.0	49500.0	119000.0	71500.0	71500.0	119000.0
740500.0	580500.0	30500.0	23500.0	1.0	0.0	0.827586206896552	82.93	-2.517081261	111.0	124.0	0.0	740500.0	580500.0	30500.0	23500.0	82500.0	82000.0	82000.0	82500.0
94500.0	226000.0	12000.0	33000.0	1.0	0.0	0.862068965517241	60.24	-0.672470868	111.0	124.0	0.0	94500.0	226000.0	12000.0	33000.0	16500.0	11500.0	11500.0	16500.0
1015500.0	738600.0	41500.0	41500.0	1.0	0.0	0.896551724137931	45.13	0.234167933	111.0	124.0	0.0	1015500.0	738600.0	41500.0	41500.0	70000.0	67500.0	67500.0	70000.0
		0.0	0.0	1.0		0.931034482758621			111.0	124.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0
		0.0	0.0	1.0		0.96551724137931			111.0	124.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0
615500.0	429000.0	27500.0	6000.0	1.0	0.0	0.805555555555556	28.35	0.849252582	111.0	128.0	0.0	615500.0	429000.0	27500.0	6000.0	35000.0	45000.0	45000.0	35000.0
69500.0	190000.0	8500.0	3000.0	1.0	0.0	0.833333333333333	62.91	-0.371351719	111.0	128.0	0.0	69500.0	190000.0	8500.0	3000.0	5000.0	33500.0	33500.0	5000.0
3202198.0	1349400.0	307500.0	137900.0	1.0	0.0	0.861111111111111			111.0	128.0	0.0	3202198.0	1349400.0	307500.0	137900.0	769098.0	242500.0	242500.0	769098.0
1157000.0	1475400.0	329000.0	344500.0	1.0	0.0	0.916666666666667	88.67	-2.942235708	111.0	128.0	0.0	1157000.0	1475400.0	329000.0	344500.0	35000.0	49500.0	49500.0	35000.0
1460700.0	2370900.0	337500.0	337400.0	1.0	0.0	0.944444444444444	44.2	0.318695754	111.0	128.0	0.0	1460700.0	2370900.0	337500.0	337400.0	35000.0	19400.0	19400.0	35000.0
1286000.0	1060600.0	137000.0	180500.0	1.0	1.0	0.972222222222222	51.03	-0.291078866	111.0	128.0	0.0	1286000.0	1060600.0	137000.0	180500.0	114000.0	44500.0	44500.0	114000.0
834500.0	686100.0	16500.0	34500.0	1.0	0.0	1.0	67.54	-0.726422012	111.0	128.0	0.0	834500.0	686100.0	16500.0	34500.0	47000.0	28500.0	28500.0	47000.0
1136000.0	1037100.0	1000.0	0.0	1.0	0.0	0.607142857142857	65.46	-0.448742926	111.0	134.0	0.0	1136000.0	1037100.0	1000.0	0.0	43500.0	40500.0	40500.0	43500.0
410000.0	423500.0	5000.0	10500.0	1.0	0.0	0.642857142857143	72.02	-1.583966255	111.0	134.0	0.0	410000.0	423500.0	5000.0	10500.0	44000.0	18000.0	18000.0	44000.0
488000.0	563000.0	27000.0	31000.0	1.0	0.0	0.678571428571429	72.19	-1.602878928	111.0	134.0	0.0	488000.0	563000.0	27000.0	31000.0	47000.0	36500.0	36500.0	47000.0
3880098.0	1073100.0	642325.0	34500.0	1.0	0.0	0.714285714285714	53.03	-0.587037325	111.0	134.0	0.0	3880098.0	1073100.0	642325.0	34500.0	136500.0	119500.0	119500.0	136500.0
1997950.0	1634900.0	24500.0	5000.0	1.0	0.0	0.75	77.0	-1.878199935	111.0	134.0	0.0	1997950.0	1634900.0	24500.0	5000.0	739950.0	523100.0	523100.0	739950.0
534000.0	1772900.0	1000.0	38000.0	1.0	1.0	0.785714285714286	58.89	0.329538077	111.0	134.0	0.0	534000.0	1772900.0	1000.0	38000.0	73000.0	289800.0	289800.0	73000.0
223500.0	670100.0	0.0	29500.0	1.0	1.0	0.821428571428571	55.5	-0.456955791	111.0	134.0	0.0	223500.0	670100.0	0.0	29500.0	60000.0	201000.0	201000.0	60000.0
860000.0	826700.0	44500.0	7000.0	1.0	0.0	0.857142857142857	69.43	-0.966841698	111.0	134.0	0.0	860000.0	826700.0	44500.0	7000.0	335000.0	238500.0	238500.0	335000.0
1009500.0	1152600.0	39500.0	186100.0	1.0	0.0	0.892857142857143	73.63	-0.989773154	111.0	134.0	0.0	1009500.0	1152600.0	39500.0	186100.0	35000.0	63500.0	63500.0	35000.0
458000.0	411500.0	9000.0	5000.0	1.0	0.0	0.928571428571429	73.71	-1.625035763	111.0	134.0	0.0	458000.0	411500.0	9000.0	5000.0	97000.0	109000.0	109000.0	97000.0
753000.0	1640900.0	226500.0	411400.0	1.0	1.0	0.964285714285714	50.76	0.358104914	111.0	134.0	0.0	753000.0	1640900.0	226500.0	411400.0	59500.0	110500.0	110500.0	59500.0
69500.0	441500.0	-1000.0	10500.0	1.0	1.0	0.0357142857142857	69.0	0.778007984	111.0	134.0	1.0	69500.0	441500.0	-1000.0	10500.0	11000.0	22000.0	22000.0	11000.0
638000.0	2103400.0	11000.0	273500.0	1.0	0.0	0.5	66.48	-1.010172844	111.0	142.0	1.0	638000.0	2103400.0	11000.0	273500.0	196000.0	502800.0	502800.0	196000.0
477500.0	350000.0	46000.0	1000.0	1.0	0.0	0.833333333333333	64.68	-0.819711983	111.0	142.0	0.0	477500.0	350000.0	46000.0	1000.0	36000.0	28500.0	28500.0	36000.0
982000.0	565500.0	135000.0	23000.0	1.0	1.0	0.0769230769230769	61.36	-0.477989316	111.0	242.0	1.0	982000.0	565500.0	135000.0	23000.0	54500.0	39000.0	39000.0	54500.0
458000.0	501000.0	16000.0	19500.0	1.0	0.0	0.153846153846154	61.22	-0.825319469	111.0	242.0	1.0	458000.0	501000.0	16000.0	19500.0	49000.0	63000.0	63000.0	49000.0
1101000.0	1017600.0	15500.0	21000.0	1.0	0.0	0.230769230769231	58.48	-0.989773154	111.0	242.0	1.0	1101000.0	1017600.0	15500.0	21000.0	52000.0	53000.0	53000.0	52000.0
1051500.0	876200.0	8000.0	149100.0	1.0	0.0	0.307692307692308	53.61	-0.314769804	111.0	242.0	1.0	1051500.0	876200.0	8000.0	149100.0	364000.0	121600.0	121600.0	364000.0
893500.0	341000.0	291000.0	55500.0	1.0	0.0	0.461538461538462	56.94	-0.456328988	111.0	242.0	1.0	893500.0	341000.0	291000.0	55500.0	24000.0	9500.0	9500.0	24000.0
472500.0	429000.0	3000.0	4000.0	1.0	0.0	0.615384615384615	68.05	-1.318762779	111.0	242.0	1.0	472500.0	429000.0	3000.0	4000.0	24500.0	28000.0	28000.0	24500.0
835500.0	597000.0	37500.0	103000.0	1.0	0.0	0.692307692307692	65.34	-0.59636271	111.0	242.0	1.0	835500.0	597000.0	37500.0	103000.0	60500.0	51500.0	51500.0	60500.0
3202198.0	1349400.0	307500.0	137900.0	1.0	0.0	0.769230769230769			111.0	242.0	1.0	3202198.0	1349400.0	307500.0	137900.0	769098.0	242500.0	242500.0	769098.0
972500.0	597000.0	11500.0	61500.0	1.0	0.0	0.846153846153846	54.85	-0.31287685	111.0	242.0	1.0	972500.0	597000.0	11500.0	61500.0	127000.0	52000.0	52000.0	127000.0
294500.0	342000.0	5000.0	5000.0	1.0	0.0	0.652173913043478	84.38	-1.597070217	111.0	156.0	1.0	294500.0	342000.0	5000.0	5000.0	139500.0	146500.0	146500.0	139500.0
4384247.0	494000.0	440000.0	31500.0	1.0	0.0	0.739130434782609			111.0	156.0	1.0	4384247.0	494000.0	440000.0	31500.0	91000.0	32500.0	32500.0	91000.0
613500.0	849200.0	2500.0	3500.0	1.0	1.0	0.782608695652174	64.87	-0.405984163	111.0	156.0	1.0	613500.0	849200.0	2500.0	3500.0	44500.0	58500.0	58500.0	44500.0
36500.0	328000.0	0.0	16500.0	1.0	1.0	0.826086956521739	60.84	-0.249378815	111.0	156.0	1.0	36500.0	328000.0	0.0	16500.0	2500.0	27500.0	27500.0	2500.0
787000.0	669100.0	15000.0	13000.0	1.0	0.0	0.869565217391304	75.62	-1.540631533	111.0	156.0	1.0	787000.0	669100.0	15000.0	13000.0	67000.0	67000.0	67000.0	67000.0
1481200.0	930600.0	49000.0	62000.0	1.0	0.0	0.0344827586206897	56.04	0.446172774	111.0	164.0	1.0	1481200.0	930600.0	49000.0	62000.0	27500.0	5500.0	5500.0	27500.0
478500.0	561000.0	2000.0	9500.0	1.0	0.0	0.482758620689655	50.58	0.129019141	111.0	164.0	1.0	478500.0	561000.0	2000.0	9500.0	38500.0	45500.0	45500.0	38500.0
156000.0	597000.0	9500.0	109500.0	1.0	1.0	0.586206896551724	47.32	-0.366035521	111.0	164.0	1.0	156000.0	597000.0	9500.0	109500.0	20000.0	39000.0	39000.0	20000.0
775000.0	725600.0	15000.0	22000.0	1.0	0.0	0.655172413793103	70.1	-1.31558311	111.0	164.0	1.0	775000.0	725600.0	15000.0	22000.0	45500.0	59000.0	59000.0	45500.0
1934450.0	1668400.0	24000.0	77500.0	1.0	0.0	0.689655172413793	51.96	-0.184539288	111.0	164.0	1.0	1934450.0	1668400.0	24000.0	77500.0	535500.0	462100.0	462100.0	535500.0
1676200.0	685100.0	371000.0	11500.0	1.0	0.0	0.724137931034483	40.06	0.25443539	111.0	164.0	1.0	1676200.0	685100.0	371000.0	11500.0	46500.0	38500.0	38500.0	46500.0
205000.0	622500.0	22500.0	13000.0	1.0	1.0	0.758620689655172	57.67	-0.524603367	111.0	164.0	1.0	205000.0	622500.0	22500.0	13000.0	27000.0	30000.0	30000.0	27000.0
879500.0	652600.0	86500.0	8000.0	1.0	0.0	0.793103448275862	79.33	-2.002527237	111.0	164.0	1.0	879500.0	652600.0	86500.0	8000.0	156000.0	100100.0	100100.0	156000.0
928000.0	983100.0	22000.0	10500.0	1.0	0.0	0.681818181818182	74.56	-1.44581008	111.0	138.0	1.0	928000.0	983100.0	22000.0	10500.0	174000.0	167000.0	167000.0	174000.0
1223500.0	799100.0	18000.0	19500.0	1.0	0.0	0.727272727272727	57.32	0.034013394	111.0	138.0	1.0	1223500.0	799100.0	18000.0	19500.0	132500.0	97500.0	97500.0	132500.0
834500.0	686100.0	16500.0	34500.0	1.0	0.0	0.863636363636364	67.54	-0.726422012	111.0	138.0	1.0	834500.0	686100.0	16500.0	34500.0	47000.0	28500.0	28500.0	47000.0
955000.0	463500.0	34000.0	14000.0	1.0	0.0	0.0909090909090909	59.35	-0.589552701	111.0	138.0	1.0	955000.0	463500.0	34000.0	14000.0	38000.0	9000.0	9000.0	38000.0
428500.0	661600.0	4000.0	34500.0	1.0	0.0	0.136363636363636	65.15	-0.748619318	111.0	138.0	1.0	428500.0	661600.0	4000.0	34500.0	30500.0	33000.0	33000.0	30500.0
		0.0	0.0	1.0		0.333333333333333			111.0	176.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0
