rownum	id	original	machine.predicted.rf	machine.predicted.svm	machine.predicted.nnet	machine.probabilities.rf	machine.probabilities.svm	machine.probabilities.nnet
34	"1139483anhui"	1	1	1	1	0.66	0.813851073	0.768015545
35	"12480863tibet"	0	0	0	0	0.313666667	0.468417522	0.2611694
36	"22128906tibet"	1	0	0	0	0.246	0.481784843	0.2286093
37	"17329882beijing"	1	0	0	1	0.296	0.443737544	0.866697794
38	"19463927hubei"	0	0	0	0	0.185666667	0.202275778	0.306126053
39	"1139483beijing"	0	0	0	0	0.279333333	0.263551665	0.309990799
40	"35437033beijing"	0	0	0	0	0.083	0.164851044	0.136625134
41	"12480863yunnan"	1	0	0	0	0.301333333	0.272830855	0.085005503
42	"17329882chongqing"	1	0	0	0	0.072666667	0.074354739	0.127025248
43	"1139483shanghai"	0	0	0	0	0.307	0.391792675	0.360381993
44	"35437033guangdong"	1	0	1	1	0.489	0.641046164	0.690845299
45	"22074371beijing"	0	0	0	0	0.064	0.13905745	0.120295275
46	"17329882guangdong"	1	1	1	1	0.739	0.768692286	0.512764004
47	"35437033henan"	0	0	0	0	0.195666667	0.253827157	0.135135741
48	"22074371guangdong"	0	1	1	1	0.635666667	0.564371068	0.970399723
49	"16323860guangdong"	1	1	1	1	1	0.750563569	0.986702228
50	"17329882henan"	1	0	0	0	0.078	0.068926095	0.096127862
51	"35437033zhejiang"	0	0	0	0	0.259666667	0.173393713	0.067437242
52	"22074371hainan"	1	0	0	0	0.398333333	0.415581013	0.309708979
53	"22166697tibet"	1	1	1	1	0.631666667	0.518555539	0.646828037
54	"17329882hunan"	1	0	0	0	0.373333333	0.340589029	0.475942276
55	"23362170shaanxi"	1	1	1	1	0.584	0.810552692	0.907655305
56	"3220489guangdong"	1	1	1	1	0.604666667	0.767191041	0.537451986
57	"22074371yunnan"	1	0	0	0	0.398333333	0.479637823	0.173475665
58	"17329882jiangsu"	1	0	0	0	0.157	0.133807318	0.253098674
59	"19968609guangxi"	1	0	0	0	0.447666667	0.346651289	0.422622428
60	"8080324beijing"	0	0	0	0	0.167333333	0.159299303	0.242429064
61	"17329882shandong"	1	0	0	0	0.372333333	0.247991313	0.369795809
62	"19968609jiangxi"	0	1	1	1	0.579666667	0.799608916	0.78086756
63	"8080324guangdong"	0	0	0	0	0.199	0.179138007	0.102171209
64	"17329882shanghai"	1	0	0	0	0.072333333	0.074058273	0.141672009
65	"20272532guangdong"	1	1	1	1	0.749	0.827156173	0.891404466
66	"10401798beijing"	0	0	0	0	0.130333333	0.097178008	0.106912372
67	"8080324hubei"	0	0	0	0	0.272666667	0.181214867	0.157818694
68	"17329882yunnan"	1	0	0	0	0.048	0.089646388	0.101186423
69	"20272532jiangxi"	0	0	0	0	0.166666667	0.175533647	0.304523521
70	"10401798guangdong"	1	1	1	1	0.709666667	0.775067908	0.757796909
71	"8080324jiangsu"	0	0	0	0	0.093333333	0.142503911	0.058743937
72	"20272532shandong"	0	0	0	0	0.283	0.221795512	0.241668556
73	"23514197beijing"	1	1	1	1	0.703666667	0.827753412	0.67511445
74	"2491141xinjiang"	1	1	1	1	0.572333333	0.674549502	0.755887182
75	"8080324shanghai"	0	0	0	0	0.297333333	0.179956177	0.209468999
76	"8080324sichuan"	0	0	0	0	0.259333333	0.116621736	0.138053419
77	"18413926guangdong"	0	0	0	1	0.42	0.367988125	0.62669112
78	"23950540beijing"	1	1	1	1	0.783	0.890513478	0.813756821
79	"8080324yunnan"	1	1	1	0	0.558666667	0.551116667	0.195700659
80	"18413926guangxi"	0	0	1	1	0.498666667	0.630766443	0.794846041
81	"19539442anhui"	1	1	1	1	0.593333333	0.671566351	0.732833663
82	"25191598shanghai"	1	1	1	1	0.701666667	0.894558214	0.9163184
83	"17931146guangdong"	1	0	0	0	0.192666667	0.186936743	0.094206866
84	"18413926henan"	0	1	1	1	0.669	0.801236833	0.803256495
85	"22787125guangxi"	1	1	1	1	0.568	0.764931529	0.848831801
86	"22111534guangdong"	1	1	1	1	0.632333333	0.776100304	0.789861399
87	"17931146hainan"	0	0	0	1	0.340333333	0.461860855	0.693698011
88	"18413926jiangsu"	1	1	1	1	0.526333333	0.669873424	0.751793622
89	"24921389beijing"	1	0	0	0	0.357333333	0.303706705	0.117390556
90	"22111534shanxi"	0	0	0	0	0.404333333	0.164160791	0.285358168
91	"17931146shandong"	1	1	1	1	0.79	0.874214008	0.889596929
92	"18413926shanghai"	0	0	0	0	0.189666667	0.1580605	0.231015376
93	"24921389shanghai"	0	0	1	0	0.376666667	0.509792645	0.349364467
94	"21097146gansu"	1	0	0	1	0.442	0.495026556	0.711529286
95	"17931146sichuan"	1	1	1	1	0.676666667	0.929024663	0.923421033
96	"23719588sichuan"	1	0	1	1	0.463	0.644835404	0.737029931
97	"21097146tibet"	0	1	1	0	0.517666667	0.596748712	0.298502297
98	"19733544beijing"	1	1	1	1	0.706666667	0.875493314	0.942785148
99	"35032773beijing"	0	0	0	0	0.111	0.125077569	0.113295304
100	"12385394sichuan"	1	1	1	1	0.991	0.817008954	0.985291254
101	"35032773shanghai"	0	0	0	0	0.305	0.185628499	0.153878412
102	"16893374beijing"	0	0	0	0	0.196666667	0.140607808	0.107233081
103	"21407272beijing"	0	1	1	0	0.627333333	0.692600861	0.495111213
104	"35032773zhejiang"	1	0	1	1	0.439666667	0.657388447	0.606063332
105	"21177753qinghai"	0	1	1	1	0.659	0.876075983	0.941171252
106	"16893374qinghai"	1	0	0	0	0.307666667	0.311884087	0.142683153
107	"21407272shanghai"	0	0	0	0	0.249333333	0.341303437	0.379337909
108	"24090467shaanxi"	0	0	0	0	0.299333333	0.197504231	0.08989823
109	"21177753tibet"	1	0	0	0	0.093333333	0.388581608	0.035121865
110	"16893374tibet"	0	0	0	0	0.184666667	0.435811262	0.036286365
111	"21407272tianjin"	1	0	0	1	0.494333333	0.427825708	0.584739637
112	"24090467shanxi"	0	0	0	0	0.259666667	0.363977533	0.089657335
113	"22378525guangdong"	1	1	1	1	0.586333333	0.761380508	0.653697331
114	"13189049liaoning"	1	1	1	1	0.704333333	0.71561107	0.82030057
115	"24090467tianjin"	1	1	1	1	0.772666667	0.824164652	0.801452681
116	"22378525guangxi"	1	1	1	1	0.678	0.834473186	0.757234618
117	"19973173guangdong"	0	1	1	1	0.793666667	0.915988081	0.849700597
118	"25999825beijing"	0	0	0	0	0.174333333	0.151065117	0.235520034
119	"11923453guangdong"	0	0	0	0	0.263333333	0.208816639	0.19731994
120	"19973173guizhou"	1	1	1	1	0.526333333	0.683611508	0.616883489
121	"25999825guangxi"	0	0	0	0	0.18	0.163848229	0.092343132
122	"4350460sichuan"	0	0	0	0	0.400333333	0.370195232	0.293143878
123	"11923453shanghai"	0	0	0	0	0.191333333	0.143222064	0.1013205
124	"22398045guangdong"	1	1	1	1	0.536333333	0.646317551	0.712530177
125	"25999825shandong"	1	1	1	0	0.5	0.500605532	0.219004058
126	"4350460zhejiang"	1	0	1	1	0.462333333	0.567033437	0.528040607
127	"11923453sichuan"	1	1	1	1	0.616	0.807072229	0.650022694
128	"5041332gansu"	0	0	0	1	0.373666667	0.399715204	0.822932939
129	"7154373anhui"	0	0	0	1	0.485333333	0.435346785	0.59490622
130	"20477799beijing"	0	0	0	0	0.173333333	0.185997516	0.086681709
131	"5041332guangdong"	1	1	1	1	0.613666667	0.760955153	0.784803328
132	"7154373shanghai"	0	0	0	0	0.132333333	0.169719809	0.164409571
133	"12506206beijing"	0	0	0	0	0.112666667	0.158303176	0.137471481
134	"20477799sichuan"	1	0	0	0	0.264666667	0.118109934	0.134080138
135	"7154373sichuan"	0	1	1	1	0.575	0.753552104	0.521571328
136	"12506206jiangsu"	0	0	0	0	0.110333333	0.082526911	0.098042548
137	"20477799tibet"	0	0	1	0	0.219	0.57927053	0.033567753
138	"7154373zhejiang"	1	0	0	0	0.328666667	0.388939984	0.075198644
139	"12506206zhejiang"	1	1	1	1	0.786666667	0.811880789	0.741215714
140	"22609016guangdong"	1	1	1	1	0.69	0.880960969	0.912397819
141	"20477799xinjiang"	0	0	0	0	0.039666667	0.124587734	0.114842167
142	"33709396beijing"	0	0	0	1	0.485	0.497721253	0.614550066
143	"7192842beijing"	1	1	1	1	0.562	0.670619764	0.721972964
144	"33709396henan"	1	0	1	1	0.472666667	0.623482774	0.673349109
145	"7192842guangdong"	0	1	0	0	0.501	0.438309872	0.42935509
146	"7192842shandong"	0	0	1	0	0.468666667	0.502610826	0.322559492
147	"7852578sichuan"	1	1	1	1	0.542333333	0.696607885	0.704949407
148	"7192842shanghai"	1	0	0	0	0.374	0.280435829	0.271431927
149	"7322224beijing"	0	0	0	0	0.072333333	0.117507799	0.102571656
150	"7852578tibet"	0	0	0	1	0.365666667	0.471640939	0.525096687
151	"21998887guangdong"	1	1	1	1	0.575666667	0.679246103	0.864348208
152	"7322224jilin"	0	1	1	1	0.650666667	0.669401047	0.655038435
153	"23122398shandong"	1	1	1	1	0.611333333	0.623437405	0.58384236
154	"7322224qinghai"	1	0	0	0	0.164	0.121531621	0.144103843
155	"32076964guangdong"	1	0	1	1	0.488	0.650666827	0.503767178
156	"7322224sichuan"	0	0	0	0	0.357333333	0.355144874	0.229441605
157	"17030735beijing"	0	0	0	0	0.307666667	0.241378476	0.398992969
158	"7322224tibet"	0	0	0	0	0.148666667	0.168160502	0.115991761
159	"3507326guangdong"	1	1	1	1	0.704333333	0.874363914	0.732160475
160	"17030735guangdong"	0	0	0	1	0.399	0.277329251	0.510619563
161	"22378478zhejiang"	1	1	1	1	0.790333333	0.93169206	0.932281615
162	"17030735jiangsu"	1	1	1	1	0.717666667	0.788870664	0.782560041
163	"18871127guangdong"	0	1	1	1	0.952	0.936103345	0.931323195
164	"11339487gansu"	0	0	0	0	0.373666667	0.160442598	0.133608779
165	"17030735liaoning"	0	0	0	0	0.356	0.230714491	0.418751816
166	"17295543guangdong"	1	1	1	1	0.954	0.845799138	0.98449483
167	"18094057beijing"	0	0	0	0	0.168333333	0.111247654	0.136965145
168	"18871127hainan"	0	0	0	0	0.079333333	0.119561599	0.14870405
169	"6719363zhejiang"	1	1	1	1	0.754333333	0.863262576	0.88630255
170	"11339487guangxi"	0	0	0	0	0.093333333	0.085129815	0.12589262
171	"17030735shanghai"	0	0	0	0	0.333	0.163841359	0.198169164
172	"18094057guangdong"	1	1	1	0	0.552666667	0.646698365	0.482791993
173	"18871127jiangxi"	1	1	1	1	0.605	0.811991797	0.940034189
174	"19069355xinjiang"	1	1	1	1	0.745666667	0.913628337	0.91405618
175	"23979595beijing"	1	0	0	0	0.245333333	0.174144351	0.12127546
176	"11339487hubei"	0	0	0	0	0.098	0.090773357	0.096899464
177	"11449198guangdong"	1	1	1	1	0.582333333	0.692760344	0.750733799
178	"12021786guangdong"	0	0	0	0	0.318333333	0.243716679	0.110540393
179	"17030735sichuan"	0	0	0	0	0.274	0.305054001	0.444796789
180	"23979595shanghai"	1	0	0	0	0.406333333	0.466783372	0.335015957
181	"10266200beijing"	0	0	0	1	0.416666667	0.407250853	0.569747651
182	"11339487innermongolia"	1	1	1	1	0.827	0.834082616	0.89149788
183	"11449198jiangxi"	0	0	0	0	0.211333333	0.163612429	0.171410104
184	"12021786tibet"	0	0	0	0	0.141333333	0.177376297	0.105997735
185	"1601418beijing"	0	0	0	0	0.309666667	0.166503095	0.115845489
186	"23979595tianjin"	1	0	0	0	0.312666667	0.243319209	0.161915646
187	"10266200gansu"	0	0	0	0	0.379666667	0.265302731	0.341624231
188	"11339487jiangsu"	1	0	0	0	0.092666667	0.116204404	0.075694731
189	"12021786xinjiang"	1	1	1	0	0.522	0.600413249	0.264121511
190	"1601418jilin"	1	0	1	1	0.444	0.513189872	0.781919033
191	"24680387sichuan"	1	1	1	1	0.672333333	0.814129882	0.873191332
192	"10266200guangdong"	1	1	1	1	0.8	0.749578702	0.95400176
193	"11339487shaanxi"	1	0	0	0	0.093333333	0.090219591	0.110647321
194	"1601418liaoning"	1	0	1	1	0.473333333	0.592762254	0.887852793
195	"24137213liaoning"	1	1	1	1	0.628	0.823659496	0.874718049
196	"27521970hunan"	1	1	1	1	0.749333333	0.763284632	0.833173791
197	"11339487sichuan"	1	0	0	0	0.111666667	0.075907026	0.082007241
198	"25213586guangdong"	0	0	0	0	0.307666667	0.289393632	0.392334227
199	"4637399beijing"	1	0	0	0	0.384	0.343041446	0.294140079
200	"13019183guangdong"	1	1	1	1	0.737	0.827065469	0.775620109
201	"25213586hunan"	1	1	1	1	0.566666667	0.714934389	0.676563547
202	"4637399liaoning"	0	1	1	1	0.523666667	0.610797179	0.670282513
203	"25213586zhejiang"	0	0	1	0	0.438	0.503765756	0.417655376
204	"22123366beijing"	0	0	0	0	0.178333333	0.207424177	0.110572755
205	"23511968beijing"	0	1	1	1	0.766	0.894264735	0.867409327
206	"22123366tibet"	1	1	0	1	0.618333333	0.464771754	0.873229455
207	"18468651guangdong"	1	0	0	0	0.050333333	0.098824558	0.167940388
208	"23511968tianjin"	1	0	1	1	0.438666667	0.507832868	0.680027762
209	"17749953beijing"	0	0	0	0	0.228333333	0.143773699	0.126237263
210	"18468651guizhou"	1	0	0	0	0.192333333	0.190819602	0.20611056
211	"17749953guizhou"	0	1	0	1	0.526	0.475026817	0.575234513
212	"23645316shandong"	1	1	1	1	0.631	0.752915277	0.832479771
213	"18468651sichuan"	1	0	1	0	0.488333333	0.622425908	0.412266864
214	"17749953qinghai"	1	1	0	1	0.529	0.42036147	0.709499267
215	"22997344guangdong"	1	0	1	1	0.481	0.598116196	0.642245869
216	"18468651zhejiang"	1	1	1	1	0.701333333	0.820453834	0.539299431
217	"17749953tibet"	0	0	0	0	0.291666667	0.472606816	0.227440156
218	"18824124hainan"	1	1	1	1	0.669333333	0.757311491	0.803046672
219	"20670355beijing"	0	0	0	0	0.046666667	0.111231463	0.082780287
220	"16269055beijing"	0	0	0	0	0.273333333	0.169031327	0.213054254
221	"20670355guizhou"	0	0	0	0	0.281	0.214508023	0.24827653
222	"16269055guangdong"	0	0	0	0	0.324666667	0.389822106	0.441965623
223	"20670355hainan"	0	0	0	0	0.146	0.130503753	0.110341145
224	"16269055henan"	1	1	1	1	0.801666667	0.83246773	0.750213746
225	"20670355qinghai"	1	1	0	1	0.538	0.487901204	0.687892266
226	"26164598guizhou"	1	1	1	1	0.821	0.72020064	0.95380714
227	"22334337shaanxi"	1	1	1	1	0.681666667	0.885125676	0.914249443
228	"16269055jiangsu"	0	0	0	0	0.181333333	0.163993303	0.225242592
229	"17619005hainan"	1	1	1	1	0.695666667	0.809390964	0.77954933
230	"20670355tibet"	0	0	0	0	0.177	0.392226946	0.059085831
231	"23363132guangdong"	1	1	1	1	0.593666667	0.678241018	0.88741615
232	"26164598henan"	1	0	0	0	0.415333333	0.42494141	0.473373383
233	"17619005sichuan"	0	0	0	0	0.461666667	0.468514266	0.442706934
234	"20819926beijing"	0	0	1	0	0.495	0.586509171	0.272978644
235	"28057239zhejiang"	1	1	1	1	0.631	0.712389461	0.778506693
236	"18284862beijing"	0	1	1	0	0.505	0.538215232	0.443354773
237	"9236772chongqing"	1	1	1	1	0.883	0.880602964	0.964244064
238	"20819926fujian"	0	0	1	0	0.433666667	0.515777915	0.30245353
239	"21125692guangdong"	1	1	1	1	0.585333333	0.6765557	0.796052578
240	"18284862chongqing"	1	0	0	0	0.429333333	0.295469901	0.177372295
241	"9236772yunnan"	0	0	0	0	0.242333333	0.11632126	0.203712656
242	"20819926guangdong"	0	0	0	0	0.334666667	0.182347346	0.207588709
243	"20936839guangdong"	1	1	1	1	0.851666667	0.92208077	0.970801518
244	"18284862guangdong"	1	1	1	0	0.578666667	0.585243675	0.398442295
245	"17652698beijing"	0	0	0	0	0.093333333	0.089296005	0.091834041
246	"21186442henan"	1	1	1	1	0.657333333	0.633729621	0.87299422
247	"20819926hebei"	0	0	0	0	0.133333333	0.111473149	0.119438958
248	"18284862hainan"	0	0	0	0	0.205333333	0.156734195	0.157489911
249	"17652698fujian"	0	0	0	0	0.279333333	0.168898106	0.174725646
250	"21984369sichuan"	1	1	0	0	0.576666667	0.481258385	0.399272195
251	"20665331beijing"	0	0	0	0	0.282666667	0.415877109	0.162160871
252	"20819926henan"	0	0	0	0	0.198	0.137522067	0.088091274
253	"18284862hubei"	0	0	0	0	0.169	0.168757343	0.122312523
254	"17652698jiangsu"	0	0	0	0	0.235666667	0.117934257	0.0942088
255	"21984369tibet"	0	0	0	1	0.442666667	0.43121829	0.569991809
256	"20665331chongqing"	0	0	0	0	0.200666667	0.140410573	0.12383492
257	"20819926hubei"	0	0	0	0	0.457333333	0.418908965	0.18771747
258	"21560122beijing"	1	0	1	1	0.426	0.678432424	0.67427074
259	"18284862jilin"	1	0	0	0	0.402	0.361038492	0.266906002
260	"17652698liaoning"	0	0	0	0	0.213333333	0.107863638	0.094354633
261	"20665331fujian"	0	0	0	0	0.371666667	0.278016617	0.115279
262	"20819926hunan"	0	0	1	0	0.384	0.506354894	0.190866407
263	"21560122shanghai"	1	1	1	1	0.548666667	0.721299851	0.569268582
264	"18284862shaanxi"	1	0	0	0	0.366333333	0.206879267	0.128432453
265	"17652698shandong"	0	0	0	0	0.146333333	0.129692156	0.124051371
266	"15895565guangdong"	0	0	0	0	0.092333333	0.09310901	0.057367669
267	"20665331gansu"	0	0	0	0	0.373333333	0.338015589	0.290614173
268	"20819926innermongolia"	0	0	0	0	0.140333333	0.112318012	0.122484703
269	"18284862shandong"	0	0	0	0	0.222	0.159168958	0.123210971
270	"17652698sichuan"	0	0	0	0	0.221	0.132495918	0.064794223
271	"15895565jiangxi"	0	0	0	0	0.167	0.128883168	0.137888302
272	"20665331guangdong"	0	0	0	0	0.146666667	0.118020712	0.090337195
273	"20819926jiangsu"	0	1	1	1	0.599666667	0.602479308	0.613803828
274	"18284862shanxi"	0	0	0	0	0.145	0.144086796	0.113232977
275	"17652698zhejiang"	1	1	1	1	0.823333333	0.855324231	0.864897486
276	"15895565liaoning"	0	0	0	1	0.258666667	0.234491712	0.501731199
277	"20665331guangxi"	1	0	0	0	0.341333333	0.212297062	0.122095165
278	"20819926liaoning"	0	0	0	0	0.138	0.101684367	0.095324983
279	"18284862sichuan"	0	0	0	0	0.41	0.45525319	0.210611234
280	"17103732guangdong"	1	1	1	1	0.833666667	0.950245335	0.930756134
281	"15895565zhejiang"	1	1	1	1	0.994	0.913631873	0.985197147
282	"20665331guizhou"	0	0	0	0	0.078333333	0.131049077	0.104073451
283	"20819926ningxia"	0	0	0	0	0.336666667	0.270703394	0.219726564
284	"18284862tianjin"	1	0	0	0	0.238333333	0.160525255	0.140150831
285	"12481202anhui"	1	0	0	0	0.263666667	0.150185322	0.10296425
286	"22254379guangdong"	1	1	1	1	0.814	0.935643026	0.926360735
287	"20665331hainan"	0	0	0	0	0.157666667	0.122467157	0.061625334
288	"20819926shaanxi"	0	0	0	0	0.427666667	0.366564641	0.319356894
289	"18284862tibet"	0	0	0	0	0.213666667	0.365458903	0.059598847
290	"12481202beijing"	1	0	0	0	0.308	0.187962072	0.202156022
291	"20665331henan"	1	0	0	1	0.372333333	0.474423796	0.661698986
292	"20819926shandong"	0	0	0	0	0.177333333	0.123648145	0.116526615
293	"18284862xinjiang"	0	0	0	0	0.48	0.308644908	0.100573202
294	"12481202hubei"	1	0	0	0	0.270333333	0.167941264	0.136291862
295	"19264806beijing"	1	1	1	1	0.721333333	0.783741449	0.64467627
296	"20665331hubei"	0	0	0	1	0.369	0.364564126	0.546274684
297	"20819926shanghai"	1	0	0	0	0.327	0.453489237	0.251855672
298	"18284862yunnan"	1	0	0	0	0.215666667	0.161162439	0.119766917
299	"12481202shandong"	1	0	0	0	0.367333333	0.27008456	0.239943391
300	"19264806guangdong"	0	0	0	0	0.276333333	0.385070073	0.496539734
301	"20665331hunan"	0	0	0	0	0.279333333	0.161019294	0.124648549
302	"20819926shanxi"	0	0	0	0	0.140333333	0.112318012	0.122484703
303	"18284862zhejiang"	0	0	0	0	0.082666667	0.161025511	0.116108539
304	"12481202tibet"	0	0	0	0	0.188	0.238323154	0.191066963
305	"19264806shanghai"	0	0	0	0	0.34	0.341096588	0.223532009
306	"20665331jiangsu"	0	0	0	0	0.206	0.149377723	0.122563806
307	"20819926tianjin"	0	0	0	0	0.230666667	0.149558421	0.123743763
308	"27459251beijing"	0	0	0	0	0.205333333	0.114549309	0.109631459
309	"12481202yunnan"	1	0	1	0	0.448333333	0.579165427	0.279378361
310	"20665331qinghai"	0	0	1	0	0.471666667	0.601991887	0.33337431
311	"20819926tibet"	0	0	0	0	0.115	0.114170979	0.087007656
312	"27459251shaanxi"	1	1	1	1	0.717666667	0.632583995	0.633596869
313	"13336075guangdong"	1	1	1	1	0.968666667	0.8536862	0.982725112
314	"20665331shaanxi"	1	0	1	0	0.469	0.514853577	0.17346012
315	"20819926xinjiang"	0	0	0	0	0.121	0.115231336	0.115174233
316	"36238809gansu"	0	1	1	1	0.528333333	0.509566297	0.938754367
317	"20665331shanghai"	0	0	0	0	0.152666667	0.140905639	0.086795152
318	"20819926yunnan"	0	0	1	0	0.479	0.561838866	0.298763427
319	"36238809sichuan"	1	1	1	1	0.543	0.525242542	0.811687636
320	"20665331sichuan"	1	0	1	0	0.464	0.538006092	0.256564782
321	"20819926zhejiang"	0	0	0	0	0.086333333	0.119915347	0.118538176
322	"36238809tibet"	0	0	0	0	0.215	0.48214366	0.068361508
323	"20665331tibet"	0	0	0	0	0.148	0.427134852	0.024299911
324	"7492095anhui"	0	1	1	1	0.626	0.753725045	0.756875508
325	"23479273guangdong"	1	1	1	1	0.826666667	0.627720949	0.92019901
326	"22585868beijing"	0	0	0	0	0.340333333	0.149505659	0.107319303
327	"20665331xinjiang"	0	0	0	0	0.111333333	0.115068986	0.08541679
328	"7492095jiangsu"	1	1	1	1	0.838	0.930395841	0.80394648
329	"23479273jiangsu"	0	0	0	0	0.375333333	0.269311971	0.288908171
330	"22585868guangdong"	0	0	0	0	0.321666667	0.301314183	0.361065657
331	"20665331zhejiang"	0	0	0	0	0.146	0.138673311	0.057727816
332	"26050719hebei"	1	1	1	1	0.602666667	0.706467053	0.898528266
333	"22585868sichuan"	1	1	1	1	0.64	0.803168052	0.880077525
334	"26050719hubei"	0	0	0	0	0.198	0.108085311	0.131380484
335	"18199505guangxi"	1	1	1	1	0.808	0.896850653	0.916055586
336	"26050719jilin"	1	0	0	1	0.295333333	0.267475628	0.565077749
337	"5018755beijing"	1	0	0	1	0.416333333	0.414465285	0.680802756
338	"22920846beijing"	1	1	1	1	0.615666667	0.725765821	0.818498797
339	"24202051guangdong"	1	1	1	1	0.751666667	0.912918812	0.92535635
340	"23652782guangdong"	1	1	1	1	0.644333333	0.795325623	0.754846455
341	"25463981beijing"	0	0	0	0	0.095	0.13402872	0.097967677
342	"23652782liaoning"	0	0	0	0	0.182333333	0.187884454	0.173128518
343	"25463981liaoning"	1	1	1	1	0.781666667	0.719674691	0.858398587
344	"21597982beijing"	0	0	0	0	0.07	0.108328955	0.209876506
345	"25463981shanxi"	1	0	1	0	0.422333333	0.5129573	0.369157646
346	"21597982jilin"	1	1	1	1	0.648333333	0.810593924	0.640246265
347	"1166618beijing"	0	0	1	1	0.408	0.525268788	0.756023547
348	"21194677guangdong"	1	1	1	1	0.906	0.909651565	0.963481618
349	"21294522tianjin"	1	1	1	1	0.749333333	0.917545007	0.903747226
350	"1166618hebei"	1	0	1	1	0.422333333	0.557534004	0.809928602
351	"19770720guangdong"	1	1	1	1	0.792666667	0.858126914	0.902444241
352	"21294522xinjiang"	0	0	1	1	0.489333333	0.581043971	0.789414686
353	"1166618tianjin"	1	1	1	1	0.774	0.855217634	0.919389171
354	"23263272guangdong"	1	1	1	1	0.645	0.796890623	0.811070524
355	"21115309beijing"	1	0	1	1	0.431333333	0.71617446	0.62936753
356	"24656101guangdong"	1	1	1	1	0.501	0.525525417	0.503513057
357	"21115309hubei"	0	1	1	1	0.636	0.805557993	0.596351155
358	"4249901beijing"	0	0	0	0	0.353	0.47675087	0.070469984
359	"17925693henan"	0	0	0	0	0.438333333	0.332778109	0.246692506
360	"4249901zhejiang"	1	1	1	1	0.698333333	0.910997169	0.933260094
361	"17925693shanghai"	1	1	1	1	0.519333333	0.571176709	0.686305333
362	"25216462fujian"	1	1	1	1	0.577666667	0.748345479	0.91875014
363	"11373175guangxi"	1	1	1	1	0.749666667	0.852375142	0.775977743
364	"25216462shanxi"	0	1	1	1	0.613333333	0.793741019	0.571416939
365	"26467727guangdong"	1	1	1	1	0.758	0.851221512	0.852469889
366	"12479878anhui"	0	1	1	1	0.592333333	0.631902461	0.94167167
367	"25187885innermongolia"	0	0	1	1	0.442333333	0.724205987	0.571308016
368	"12479878beijing"	0	0	0	0	0.339666667	0.256598493	0.282232769
369	"13090525yunnan"	1	1	1	1	0.544333333	0.704563865	0.74347984
370	"16235224beijing"	0	0	0	0	0.069333333	0.122577312	0.139703047
371	"8330608sichuan"	1	1	1	1	0.620666667	0.728116814	0.828332488
372	"25187885shandong"	1	1	1	1	0.633333333	0.718524748	0.711809298
373	"12479878hubei"	1	0	0	0	0.436	0.337880385	0.40023937
374	"16235224gansu"	0	0	0	0	0.258	0.270220022	0.242320319
