""	"speech"	"MP"	"burst"
"s90400.txt"	"s90400.txt"	2173	236
"s90401.txt"	"s90401.txt"	3026	0
"s90402.txt"	"s90402.txt"	1664	3188
"s90403.txt"	"s90403.txt"	3370	0
"s90404.txt"	"s90404.txt"	1741	0
"s90405.txt"	"s90405.txt"	1885	0
"s90406.txt"	"s90406.txt"	1885	0
"s90408.txt"	"s90408.txt"	2622	565
"s90409.txt"	"s90409.txt"	2453	0
"s90410.txt"	"s90410.txt"	2862	0
"s90411.txt"	"s90411.txt"	2622	0
"s90412.txt"	"s90412.txt"	1712	3322
"s90414.txt"	"s90414.txt"	2552	1756
"s90415.txt"	"s90415.txt"	3247	0
"s90416.txt"	"s90416.txt"	3210	1745
"s90417.txt"	"s90417.txt"	2644	0
"s90418.txt"	"s90418.txt"	1427	0
"s90419.txt"	"s90419.txt"	1110	0
"s90420.txt"	"s90420.txt"	2966	0
"s90421.txt"	"s90421.txt"	1885	3304
"s90422.txt"	"s90422.txt"	1664	0
"s90423.txt"	"s90423.txt"	1885	0
"s90424.txt"	"s90424.txt"	2623	0
"s90425.txt"	"s90425.txt"	1885	0
"s90426.txt"	"s90426.txt"	2356	0
"s90427.txt"	"s90427.txt"	1664	0
"s90428.txt"	"s90428.txt"	1885	0
"s90429.txt"	"s90429.txt"	1664	2172
"s90430.txt"	"s90430.txt"	2026	0
"s90431.txt"	"s90431.txt"	1712	454
"s90432.txt"	"s90432.txt"	1885	0
"s90433.txt"	"s90433.txt"	2179	0
"s90435.txt"	"s90435.txt"	1885	0
"s90436.txt"	"s90436.txt"	1885	0
"s90437.txt"	"s90437.txt"	2850	806
"s90438.txt"	"s90438.txt"	2286	0
"s90439.txt"	"s90439.txt"	2880	0
"s90440.txt"	"s90440.txt"	3353	0
"s90441.txt"	"s90441.txt"	1712	0
"s90442.txt"	"s90442.txt"	2552	0
"s90443.txt"	"s90443.txt"	1885	0
"s90444.txt"	"s90444.txt"	2586	0
"s90445.txt"	"s90445.txt"	3294	0
"s90446.txt"	"s90446.txt"	1712	980
"s90447.txt"	"s90447.txt"	3195	0
"s90448.txt"	"s90448.txt"	3160	183
"s90449.txt"	"s90449.txt"	2356	547
"s90450.txt"	"s90450.txt"	2721	0
"s90452.txt"	"s90452.txt"	1824	0
"s90453.txt"	"s90453.txt"	3247	0
"s90454.txt"	"s90454.txt"	2552	813
"s90455.txt"	"s90455.txt"	2944	0
"s90456.txt"	"s90456.txt"	2880	0
"s90457.txt"	"s90457.txt"	3046	254
"s90458.txt"	"s90458.txt"	3104	0
"s90459.txt"	"s90459.txt"	1712	846
"s90460.txt"	"s90460.txt"	2862	0
"s90461.txt"	"s90461.txt"	2453	0
"s90462.txt"	"s90462.txt"	2551	1261
"s90463.txt"	"s90463.txt"	3218	0
"s90464.txt"	"s90464.txt"	2551	0
"s90465.txt"	"s90465.txt"	3218	1149
"s90466.txt"	"s90466.txt"	2551	790
"s90467.txt"	"s90467.txt"	2552	0
"s90468.txt"	"s90468.txt"	2806	3989
"s90469.txt"	"s90469.txt"	2548	0
"s90470.txt"	"s90470.txt"	2644	0
"s90471.txt"	"s90471.txt"	2286	0
"s90473.txt"	"s90473.txt"	2552	1010
"s90474.txt"	"s90474.txt"	3374	0
"s90475.txt"	"s90475.txt"	2976	1870
"s90476.txt"	"s90476.txt"	3177	0
"s90477.txt"	"s90477.txt"	2286	1277
"s90478.txt"	"s90478.txt"	1712	5341
"s90479.txt"	"s90479.txt"	2286	39
"s90480.txt"	"s90480.txt"	2777	2328
"s90481.txt"	"s90481.txt"	2721	0
"s90482.txt"	"s90482.txt"	1741	0
"s90483.txt"	"s90483.txt"	2721	0
"s90484.txt"	"s90484.txt"	1741	28
"s90485.txt"	"s90485.txt"	2721	760
"s90486.txt"	"s90486.txt"	1741	0
"s90487.txt"	"s90487.txt"	2721	0
"s90488.txt"	"s90488.txt"	2862	335
"s90489.txt"	"s90489.txt"	2721	756
"s90490.txt"	"s90490.txt"	2862	0
"s90491.txt"	"s90491.txt"	2322	1668
"s90492.txt"	"s90492.txt"	1664	180
"s90493.txt"	"s90493.txt"	3048	0
"s90494.txt"	"s90494.txt"	2850	0
"s90495.txt"	"s90495.txt"	2551	0
"s90496.txt"	"s90496.txt"	3146	1158
"s90497.txt"	"s90497.txt"	1741	0
"s90498.txt"	"s90498.txt"	2702	0
"s90499.txt"	"s90499.txt"	2551	2025
"s90500.txt"	"s90500.txt"	1712	0
"s90501.txt"	"s90501.txt"	2872	992
"s90502.txt"	"s90502.txt"	1885	1087
"s90503.txt"	"s90503.txt"	1712	1688
"s90504.txt"	"s90504.txt"	3101	837
"s90505.txt"	"s90505.txt"	3303	1237
"s90506.txt"	"s90506.txt"	2872	0
"s90507.txt"	"s90507.txt"	2552	5076
"s90508.txt"	"s90508.txt"	1741	608
"s90509.txt"	"s90509.txt"	2552	3709
"s90510.txt"	"s90510.txt"	3303	348
"s90511.txt"	"s90511.txt"	3253	0
"s90512.txt"	"s90512.txt"	2872	1448
"s90513.txt"	"s90513.txt"	1636	0
"s90514.txt"	"s90514.txt"	2850	1628
"s90515.txt"	"s90515.txt"	3253	0
"s90516.txt"	"s90516.txt"	2872	2871
"s90517.txt"	"s90517.txt"	1741	0
"s90518.txt"	"s90518.txt"	2872	0
"s90519.txt"	"s90519.txt"	1427	0
"s90520.txt"	"s90520.txt"	2552	0
"s90521.txt"	"s90521.txt"	1427	869
"s90522.txt"	"s90522.txt"	2872	78
"s90523.txt"	"s90523.txt"	3101	48
"s90524.txt"	"s90524.txt"	1885	1814
"s90525.txt"	"s90525.txt"	1712	0
"s90526.txt"	"s90526.txt"	2552	1109
"s90527.txt"	"s90527.txt"	1741	0
"s90528.txt"	"s90528.txt"	2552	452
"s90529.txt"	"s90529.txt"	2850	471
"s90530.txt"	"s90530.txt"	2326	4630
"s90531.txt"	"s90531.txt"	2552	2639
"s90533.txt"	"s90533.txt"	2552	0
"s90534.txt"	"s90534.txt"	1741	0
"s90535.txt"	"s90535.txt"	1712	1473
"s90536.txt"	"s90536.txt"	2725	3310
"s90537.txt"	"s90537.txt"	3294	2844
"s90538.txt"	"s90538.txt"	2883	0
"s90539.txt"	"s90539.txt"	2571	0
"s90541.txt"	"s90541.txt"	3294	440
"s90542.txt"	"s90542.txt"	1712	1487
"s90543.txt"	"s90543.txt"	2286	809
"s90544.txt"	"s90544.txt"	3101	760
"s90545.txt"	"s90545.txt"	2552	314
"s90546.txt"	"s90546.txt"	3126	0
"s90547.txt"	"s90547.txt"	2622	0
"s90548.txt"	"s90548.txt"	2777	0
"s90549.txt"	"s90549.txt"	1885	216
"s90550.txt"	"s90550.txt"	1712	0
"s90551.txt"	"s90551.txt"	3356	713
"s90552.txt"	"s90552.txt"	2552	1616
"s90553.txt"	"s90553.txt"	2777	693
"s90554.txt"	"s90554.txt"	2622	3851
"s90556.txt"	"s90556.txt"	2880	4930
"s90558.txt"	"s90558.txt"	1712	906
"s90559.txt"	"s90559.txt"	2551	1031
"s90561.txt"	"s90561.txt"	3048	421
"s90562.txt"	"s90562.txt"	2871	0
"s90563.txt"	"s90563.txt"	2997	3174
"s90564.txt"	"s90564.txt"	3031	28798
"s90565.txt"	"s90565.txt"	3179	1818
"s90566.txt"	"s90566.txt"	1885	1443
"s90567.txt"	"s90567.txt"	2909	416
"s90568.txt"	"s90568.txt"	1712	3243
"s90569.txt"	"s90569.txt"	2516	1157
"s90570.txt"	"s90570.txt"	2839	414
"s90571.txt"	"s90571.txt"	3374	1290
"s90572.txt"	"s90572.txt"	3356	1271
"s90573.txt"	"s90573.txt"	2516	0
"s90574.txt"	"s90574.txt"	1712	375
"s90575.txt"	"s90575.txt"	2026	9178
"s90577.txt"	"s90577.txt"	1244	0
"s90578.txt"	"s90578.txt"	1664	4189
"s90579.txt"	"s90579.txt"	2966	1536
"s90580.txt"	"s90580.txt"	1824	754
"s90582.txt"	"s90582.txt"	3210	0
"s90583.txt"	"s90583.txt"	2552	0
"s90584.txt"	"s90584.txt"	2880	0
"s90585.txt"	"s90585.txt"	1712	1330
"s90586.txt"	"s90586.txt"	1885	686
"s90587.txt"	"s90587.txt"	1712	1202
"s90588.txt"	"s90588.txt"	1885	6055
"s90589.txt"	"s90589.txt"	2552	0
"s90590.txt"	"s90590.txt"	1885	0
"s90591.txt"	"s90591.txt"	1664	3878
"s90592.txt"	"s90592.txt"	3273	0
"s90593.txt"	"s90593.txt"	2552	397
"s90595.txt"	"s90595.txt"	1885	0
"s90596.txt"	"s90596.txt"	1664	0
"s90597.txt"	"s90597.txt"	3209	66
"s90598.txt"	"s90598.txt"	1712	0
"s90599.txt"	"s90599.txt"	3209	387
"s90600.txt"	"s90600.txt"	1664	900
"s90601.txt"	"s90601.txt"	2976	0
"s90602.txt"	"s90602.txt"	1417	384
"s90603.txt"	"s90603.txt"	1885	976
"s90604.txt"	"s90604.txt"	3209	668
"s90605.txt"	"s90605.txt"	2850	575
"s90606.txt"	"s90606.txt"	2943	0
"s90607.txt"	"s90607.txt"	2850	536
"s90608.txt"	"s90608.txt"	2850	11291
"s90609.txt"	"s90609.txt"	2943	7950
"s90611.txt"	"s90611.txt"	1417	3998
"s90612.txt"	"s90612.txt"	2943	0
"s90613.txt"	"s90613.txt"	2577	1646
"s90614.txt"	"s90614.txt"	3330	0
"s90615.txt"	"s90615.txt"	2122	1638
"s90616.txt"	"s90616.txt"	3262	1507
"s90617.txt"	"s90617.txt"	950	0
"s90618.txt"	"s90618.txt"	2552	0
"s90619.txt"	"s90619.txt"	1712	620
"s90620.txt"	"s90620.txt"	2286	817
"s90621.txt"	"s90621.txt"	2577	5712
"s90622.txt"	"s90622.txt"	3303	0
"s90623.txt"	"s90623.txt"	2577	403
"s90624.txt"	"s90624.txt"	3357	619
"s90625.txt"	"s90625.txt"	2862	1071
"s90626.txt"	"s90626.txt"	2863	0
"s90627.txt"	"s90627.txt"	3217	4295
"s90628.txt"	"s90628.txt"	2552	356
"s90629.txt"	"s90629.txt"	3374	0
"s90630.txt"	"s90630.txt"	2872	8531
"s90631.txt"	"s90631.txt"	2552	5658
"s90632.txt"	"s90632.txt"	3374	0
"s90633.txt"	"s90633.txt"	1741	0
"s90634.txt"	"s90634.txt"	3374	0
"s90635.txt"	"s90635.txt"	1741	0
"s90636.txt"	"s90636.txt"	3374	0
"s90637.txt"	"s90637.txt"	1741	0
"s90638.txt"	"s90638.txt"	3374	0
"s90639.txt"	"s90639.txt"	1741	0
"s90640.txt"	"s90640.txt"	2552	1358
"s90641.txt"	"s90641.txt"	2856	958
"s90642.txt"	"s90642.txt"	3024	1176
"s90643.txt"	"s90643.txt"	2880	138
"s90644.txt"	"s90644.txt"	2872	0
"s90645.txt"	"s90645.txt"	1712	0
"s90646.txt"	"s90646.txt"	3101	0
"s90647.txt"	"s90647.txt"	3374	618
"s90649.txt"	"s90649.txt"	2880	0
"s90651.txt"	"s90651.txt"	2872	0
"s90652.txt"	"s90652.txt"	2880	0
"s90653.txt"	"s90653.txt"	1703	353
"s90654.txt"	"s90654.txt"	2738	24
"s90655.txt"	"s90655.txt"	2880	0
"s90656.txt"	"s90656.txt"	1885	593
"s90657.txt"	"s90657.txt"	2880	0
"s90658.txt"	"s90658.txt"	3247	0
"s90659.txt"	"s90659.txt"	2738	0
"s90660.txt"	"s90660.txt"	1741	593
"s90661.txt"	"s90661.txt"	3326	0
"s90662.txt"	"s90662.txt"	1664	0
"s90663.txt"	"s90663.txt"	3326	0
"s90664.txt"	"s90664.txt"	2551	0
"s90665.txt"	"s90665.txt"	3218	0
"s90666.txt"	"s90666.txt"	2552	0
"s90667.txt"	"s90667.txt"	2777	650
"s90668.txt"	"s90668.txt"	3160	601
"s90669.txt"	"s90669.txt"	2984	0
"s90671.txt"	"s90671.txt"	1417	0
"s90672.txt"	"s90672.txt"	2798	0
"s90673.txt"	"s90673.txt"	2622	0
"s90674.txt"	"s90674.txt"	1329	0
"s90675.txt"	"s90675.txt"	3026	0
"s90676.txt"	"s90676.txt"	3048	140
"s90677.txt"	"s90677.txt"	2286	0
"s90679.txt"	"s90679.txt"	1664	1139
"s90680.txt"	"s90680.txt"	2286	0
"s90681.txt"	"s90681.txt"	1664	0
"s90682.txt"	"s90682.txt"	2286	0
"s90683.txt"	"s90683.txt"	1712	381
"s90684.txt"	"s90684.txt"	2286	0
"s90685.txt"	"s90685.txt"	2880	0
"s90686.txt"	"s90686.txt"	2356	863
"s90687.txt"	"s90687.txt"	3390	306
"s90688.txt"	"s90688.txt"	2789	0
"s90689.txt"	"s90689.txt"	2672	0
"s90690.txt"	"s90690.txt"	3101	0
"s90691.txt"	"s90691.txt"	2326	0
"s90692.txt"	"s90692.txt"	2286	0
"s90693.txt"	"s90693.txt"	3048	0
"s90696.txt"	"s90696.txt"	2286	0
"s90698.txt"	"s90698.txt"	1712	0
"s90699.txt"	"s90699.txt"	2944	0
"s90700.txt"	"s90700.txt"	2548	0
"s90701.txt"	"s90701.txt"	2880	0
"s90702.txt"	"s90702.txt"	2552	662
"s90703.txt"	"s90703.txt"	1586	5656
"s90704.txt"	"s90704.txt"	2777	1066
"s90706.txt"	"s90706.txt"	3101	201
"s90707.txt"	"s90707.txt"	1586	0
"s90708.txt"	"s90708.txt"	2252	165
"s90709.txt"	"s90709.txt"	3333	1094
"s90710.txt"	"s90710.txt"	950	6029
"s90711.txt"	"s90711.txt"	2944	1669
"s90712.txt"	"s90712.txt"	3278	841
"s90714.txt"	"s90714.txt"	3073	892
"s90715.txt"	"s90715.txt"	2552	968
"s90716.txt"	"s90716.txt"	2644	860
"s90717.txt"	"s90717.txt"	1885	3066
"s90718.txt"	"s90718.txt"	3073	323
"s90719.txt"	"s90719.txt"	1664	4765
"s90720.txt"	"s90720.txt"	2421	0
"s90721.txt"	"s90721.txt"	2798	365
"s90722.txt"	"s90722.txt"	3326	0
"s90723.txt"	"s90723.txt"	2663	211
"s90724.txt"	"s90724.txt"	2839	1973
"s90725.txt"	"s90725.txt"	3031	0
"s90726.txt"	"s90726.txt"	2644	149
"s90727.txt"	"s90727.txt"	3219	988
"s90728.txt"	"s90728.txt"	3064	534
"s90729.txt"	"s90729.txt"	1664	803
"s90730.txt"	"s90730.txt"	2577	11189
"s90731.txt"	"s90731.txt"	3101	267
"s90732.txt"	"s90732.txt"	2911	1067
"s90733.txt"	"s90733.txt"	2356	0
"s90734.txt"	"s90734.txt"	1712	1321
"s90735.txt"	"s90735.txt"	1885	0
"s90736.txt"	"s90736.txt"	3273	0
"s90737.txt"	"s90737.txt"	3175	2034
"s90738.txt"	"s90738.txt"	1885	312
"s90739.txt"	"s90739.txt"	1664	0
"s90740.txt"	"s90740.txt"	2915	0
"s90741.txt"	"s90741.txt"	2356	0
"s90742.txt"	"s90742.txt"	2880	0
"s90743.txt"	"s90743.txt"	3356	0
"s90744.txt"	"s90744.txt"	3229	253
"s90745.txt"	"s90745.txt"	1712	508
"s90746.txt"	"s90746.txt"	2725	13016
"s90747.txt"	"s90747.txt"	3285	5715
"s90748.txt"	"s90748.txt"	1712	0
"s90749.txt"	"s90749.txt"	3285	0
"s90750.txt"	"s90750.txt"	3326	0
"s90751.txt"	"s90751.txt"	3285	0
"s90752.txt"	"s90752.txt"	3326	0
"s90753.txt"	"s90753.txt"	3285	0
"s90754.txt"	"s90754.txt"	2552	2350
"s90755.txt"	"s90755.txt"	2955	2289
"s90756.txt"	"s90756.txt"	3326	6834
"s90757.txt"	"s90757.txt"	2644	244
"s90758.txt"	"s90758.txt"	2286	765
"s90759.txt"	"s90759.txt"	2213	0
"s90760.txt"	"s90760.txt"	2286	0
"s90761.txt"	"s90761.txt"	3285	0
"s90762.txt"	"s90762.txt"	950	2555
"s90763.txt"	"s90763.txt"	3374	0
"s90764.txt"	"s90764.txt"	2725	1802
"s90765.txt"	"s90765.txt"	2286	118
"s90766.txt"	"s90766.txt"	1712	0
"s90767.txt"	"s90767.txt"	2789	0
"s90768.txt"	"s90768.txt"	3048	0
"s90769.txt"	"s90769.txt"	2286	0
"s90770.txt"	"s90770.txt"	2586	15780
"s90771.txt"	"s90771.txt"	2862	1128
"s90772.txt"	"s90772.txt"	3380	0
"s90773.txt"	"s90773.txt"	2571	268
"s90774.txt"	"s90774.txt"	1584	736
"s90775.txt"	"s90775.txt"	3353	0
"s90776.txt"	"s90776.txt"	3247	0
"s90778.txt"	"s90778.txt"	2356	483
"s90779.txt"	"s90779.txt"	2942	1076
"s90780.txt"	"s90780.txt"	1110	0
"s90781.txt"	"s90781.txt"	2850	1536
"s90782.txt"	"s90782.txt"	2549	210
"s90783.txt"	"s90783.txt"	2724	0
"s90784.txt"	"s90784.txt"	3044	0
"s90785.txt"	"s90785.txt"	2551	0
"s90786.txt"	"s90786.txt"	2586	0
"s90787.txt"	"s90787.txt"	2178	44
"s90788.txt"	"s90788.txt"	1110	57
"s90790.txt"	"s90790.txt"	2453	0
"s90791.txt"	"s90791.txt"	2178	300
"s90792.txt"	"s90792.txt"	1110	254
"s90793.txt"	"s90793.txt"	2623	0
"s90794.txt"	"s90794.txt"	2399	0
"s90795.txt"	"s90795.txt"	3098	0
"s90796.txt"	"s90796.txt"	3207	626
"s90797.txt"	"s90797.txt"	1922	0
"s90798.txt"	"s90798.txt"	1664	0
"s90800.txt"	"s90800.txt"	2700	463
"s90801.txt"	"s90801.txt"	2551	0
"s90802.txt"	"s90802.txt"	2026	0
"s90803.txt"	"s90803.txt"	2724	0
"s90804.txt"	"s90804.txt"	2399	447
"s90806.txt"	"s90806.txt"	2178	0
"s90807.txt"	"s90807.txt"	3400	0
"s90808.txt"	"s90808.txt"	2642	0
"s90809.txt"	"s90809.txt"	2179	100
"s90810.txt"	"s90810.txt"	2356	0
"s90811.txt"	"s90811.txt"	1885	0
"s90812.txt"	"s90812.txt"	2173	114
"s90813.txt"	"s90813.txt"	3356	0
"s90814.txt"	"s90814.txt"	2744	492
"s90815.txt"	"s90815.txt"	2286	265
"s90816.txt"	"s90816.txt"	2884	0
"s90817.txt"	"s90817.txt"	1803	0
"s90818.txt"	"s90818.txt"	1824	102
"s90819.txt"	"s90819.txt"	1885	985
"s90820.txt"	"s90820.txt"	2356	0
"s90821.txt"	"s90821.txt"	1885	504
"s90822.txt"	"s90822.txt"	3051	484
"s90823.txt"	"s90823.txt"	2282	1599
"s90824.txt"	"s90824.txt"	2173	598
"s90825.txt"	"s90825.txt"	2744	2649
"s90826.txt"	"s90826.txt"	3126	372
"s90827.txt"	"s90827.txt"	2356	440
"s90829.txt"	"s90829.txt"	2179	0
"s90830.txt"	"s90830.txt"	2911	0
"s90832.txt"	"s90832.txt"	1824	1473
"s90833.txt"	"s90833.txt"	2026	0
"s90834.txt"	"s90834.txt"	3044	814
"s90835.txt"	"s90835.txt"	1664	2590
"s90836.txt"	"s90836.txt"	1885	1048
"s90837.txt"	"s90837.txt"	3122	163
"s90838.txt"	"s90838.txt"	1741	0
"s90839.txt"	"s90839.txt"	2286	0
"s90840.txt"	"s90840.txt"	1824	0
"s90841.txt"	"s90841.txt"	2702	0
"s90843.txt"	"s90843.txt"	2252	197
"s90844.txt"	"s90844.txt"	2356	0
"s90845.txt"	"s90845.txt"	2252	0
"s90846.txt"	"s90846.txt"	3359	30
"s90847.txt"	"s90847.txt"	3160	0
"s90848.txt"	"s90848.txt"	2569	156
"s90849.txt"	"s90849.txt"	2850	0
"s90850.txt"	"s90850.txt"	3247	155
"s90851.txt"	"s90851.txt"	3195	0
"s90852.txt"	"s90852.txt"	2966	0
"s90853.txt"	"s90853.txt"	3303	8393
"s90854.txt"	"s90854.txt"	1853	290
"s90855.txt"	"s90855.txt"	1741	0
"s90856.txt"	"s90856.txt"	2880	0
"s90857.txt"	"s90857.txt"	1741	0
"s90858.txt"	"s90858.txt"	3303	62
"s90859.txt"	"s90859.txt"	1885	0
"s90860.txt"	"s90860.txt"	3303	0
"s90861.txt"	"s90861.txt"	1853	0
"s90862.txt"	"s90862.txt"	1741	0
"s90863.txt"	"s90863.txt"	2880	0
"s90864.txt"	"s90864.txt"	1741	0
"s90865.txt"	"s90865.txt"	3303	2833
"s90866.txt"	"s90866.txt"	3258	1217
"s90867.txt"	"s90867.txt"	2911	163
"s90868.txt"	"s90868.txt"	3101	137
"s90869.txt"	"s90869.txt"	3258	1588
"s90870.txt"	"s90870.txt"	2552	0
"s90871.txt"	"s90871.txt"	1712	21932
"s90873.txt"	"s90873.txt"	1712	1479
"s90874.txt"	"s90874.txt"	2947	0
"s90875.txt"	"s90875.txt"	1712	0
"s90876.txt"	"s90876.txt"	2947	0
"s90877.txt"	"s90877.txt"	1712	840
"s90878.txt"	"s90878.txt"	2930	1767
"s90879.txt"	"s90879.txt"	1885	2318
"s90880.txt"	"s90880.txt"	2661	0
"s90881.txt"	"s90881.txt"	3325	0
"s90882.txt"	"s90882.txt"	2909	888
"s90883.txt"	"s90883.txt"	2839	1264
"s90884.txt"	"s90884.txt"	2798	0
"s90885.txt"	"s90885.txt"	2326	0
"s90886.txt"	"s90886.txt"	1885	0
"s90887.txt"	"s90887.txt"	1664	875
"s90888.txt"	"s90888.txt"	2552	0
"s90890.txt"	"s90890.txt"	2644	0
"s90891.txt"	"s90891.txt"	2663	0
"s90892.txt"	"s90892.txt"	1712	0
"s90893.txt"	"s90893.txt"	2689	0
"s90894.txt"	"s90894.txt"	2839	0
"s90895.txt"	"s90895.txt"	2832	0
"s90896.txt"	"s90896.txt"	2290	0
"s90897.txt"	"s90897.txt"	2832	1772
"s90898.txt"	"s90898.txt"	2684	0
"s90899.txt"	"s90899.txt"	2319	0
"s90900.txt"	"s90900.txt"	1703	0
"s90901.txt"	"s90901.txt"	3001	0
"s90902.txt"	"s90902.txt"	1712	0
"s90903.txt"	"s90903.txt"	2796	0
"s90905.txt"	"s90905.txt"	2832	0
"s90907.txt"	"s90907.txt"	1885	0
"s90908.txt"	"s90908.txt"	2317	1230
"s90909.txt"	"s90909.txt"	2286	0
"s90910.txt"	"s90910.txt"	3051	0
"s90911.txt"	"s90911.txt"	3210	0
"s90913.txt"	"s90913.txt"	2286	20
"s90914.txt"	"s90914.txt"	2984	0
"s90915.txt"	"s90915.txt"	2286	373
"s90916.txt"	"s90916.txt"	1712	0
"s90917.txt"	"s90917.txt"	2548	0
"s90918.txt"	"s90918.txt"	2139	2672
"s90919.txt"	"s90919.txt"	2969	0
"s90920.txt"	"s90920.txt"	2778	0
"s90921.txt"	"s90921.txt"	3001	0
"s90922.txt"	"s90922.txt"	1703	0
"s90923.txt"	"s90923.txt"	3378	0
"s90925.txt"	"s90925.txt"	3333	64
"s90926.txt"	"s90926.txt"	2849	0
"s90927.txt"	"s90927.txt"	2282	1611
"s90928.txt"	"s90928.txt"	2700	238
"s90929.txt"	"s90929.txt"	3044	0
"s90930.txt"	"s90930.txt"	3247	90
"s90931.txt"	"s90931.txt"	2956	0
"s90932.txt"	"s90932.txt"	1712	0
"s90933.txt"	"s90933.txt"	2286	0
"s90934.txt"	"s90934.txt"	3044	0
"s90935.txt"	"s90935.txt"	2849	0
"s90936.txt"	"s90936.txt"	2453	0
"s90937.txt"	"s90937.txt"	2552	551
"s90938.txt"	"s90938.txt"	3333	117
"s90939.txt"	"s90939.txt"	3195	0
"s90940.txt"	"s90940.txt"	2850	1024
"s90941.txt"	"s90941.txt"	3353	0
"s90942.txt"	"s90942.txt"	2026	0
"s90943.txt"	"s90943.txt"	3044	0
"s90944.txt"	"s90944.txt"	1427	891
"s90945.txt"	"s90945.txt"	2577	5944
"s90946.txt"	"s90946.txt"	2286	81
"s90947.txt"	"s90947.txt"	3101	0
"s90948.txt"	"s90948.txt"	3024	408
"s90949.txt"	"s90949.txt"	3146	0
"s90950.txt"	"s90950.txt"	2777	136
"s90951.txt"	"s90951.txt"	2850	0
"s90952.txt"	"s90952.txt"	2551	0
"s90953.txt"	"s90953.txt"	1427	322
"s90954.txt"	"s90954.txt"	2923	0
"s90955.txt"	"s90955.txt"	3238	0
"s90956.txt"	"s90956.txt"	3597	1034
"s90957.txt"	"s90957.txt"	2984	223
"s90958.txt"	"s90958.txt"	3285	0
"s90959.txt"	"s90959.txt"	2798	0
"s90960.txt"	"s90960.txt"	2644	0
"s90961.txt"	"s90961.txt"	1586	132
"s90962.txt"	"s90962.txt"	2777	1176
"s90963.txt"	"s90963.txt"	1712	0
"s90964.txt"	"s90964.txt"	3101	768
"s90965.txt"	"s90965.txt"	3297	848
"s90966.txt"	"s90966.txt"	3126	1508
"s90967.txt"	"s90967.txt"	3374	0
"s90968.txt"	"s90968.txt"	1586	0
"s90969.txt"	"s90969.txt"	3285	0
"s90970.txt"	"s90970.txt"	2798	0
"s90971.txt"	"s90971.txt"	2577	0
"s90972.txt"	"s90972.txt"	3277	0
"s90973.txt"	"s90973.txt"	3101	0
"s90974.txt"	"s90974.txt"	3285	0
"s90975.txt"	"s90975.txt"	2286	0
"s90976.txt"	"s90976.txt"	3333	0
"s90977.txt"	"s90977.txt"	3101	0
"s90978.txt"	"s90978.txt"	3257	0
"s90979.txt"	"s90979.txt"	3209	297
"s90980.txt"	"s90980.txt"	1712	590
"s90981.txt"	"s90981.txt"	2871	0
"s90982.txt"	"s90982.txt"	3257	0
"s90983.txt"	"s90983.txt"	3294	680
"s90984.txt"	"s90984.txt"	3378	0
"s90985.txt"	"s90985.txt"	3195	0
"s90987.txt"	"s90987.txt"	3294	587
"s90988.txt"	"s90988.txt"	2909	0
"s90989.txt"	"s90989.txt"	1885	0
"s90992.txt"	"s90992.txt"	3370	459
"s90993.txt"	"s90993.txt"	2286	2205
"s90995.txt"	"s90995.txt"	1885	894
