time	year	month	approval	gdpgrowth	reservegrowth	primfiscbal	bppinflation	indicelider	commodityprice	ustreas	net	dolarbluegfd	erofficialgfd	bmpgfd	lanacion1	ambito1	infobae1	apertura1	cronista1	ceposum51	cepo1	rer1	bluerer	m3growth	netexport	cepoany1	cepo41	alfonsin	menem	electioncycle	electioncycle2	bmpalfonsin	bmpmenem	bmp10dummy
11	2008	10	36.393	-0.013594018	-0.046263874	2.81	23.213804	106.88	214.4	3.81	-7.233	3.3855	3.3855004	-1.4084688E-5	0	0	0	0	0	0.0	0.0	90.87407	90.87407	-0.0066236174	1.13299994E9	0.0	0.0	67.221	54.306	0.23404256	0.054775916	48.70245	28.103764	0.0
12	2008	11	35.657	-0.037294876	0.025166329	2.76	24.546047	102.33	196.1	3.53	-4.439	3.37	3.3700001	-7.074735E-6	0	0	0	0	0	0.0	0.0	88.13158	88.131584	0.010180587	9.52E8	0.0	0.0	70.312	54.758	0.25531915	0.065187864	35.397545	21.036644	0.0
13	2008	12	36.69	-0.016455216	0.0068154195	2.53	23.398544	99.46	186.0	2.42	-7.832	3.4525	3.4524999	6.9056796E-6	0	0	0	0	0	0.0	0.0	88.929886	88.9299	0.013391784	8.6150003E8	0.0	0.0	68.399	54.846	0.27659574	0.07650521	11.431364	38.991932	0.0
14	2009	1	36.062	-0.054317582	0.013430776	2.41	22.944483	98.77	189.5	2.52	-7.058	3.4825	3.4825006	-1.3692378E-5	0	0	0	0	0	0.0	0.0	89.31495	89.31494	0.0043091965	9.7070003E8	0.0	0.0	62.504	54.865	0.29787233	0.08872793	20.05042	27.55779	0.0
15	2009	2	34.627	-0.01626341	3.4036036E-4	2.27	18.763268	96.02	187.2	2.87	-6.998	3.5615	3.5614996	1.3388662E-5	0	0	0	0	0	0.0	0.0	92.80203	92.802055	-0.0026817105	1.27809997E9	0.0	0.0	61.866	54.588	0.31914893	0.10185604	91.84118	15.706761	0.0
16	2009	3	33.823	0.0984678	-0.010972886	2.14	18.113634	95.55	187.7	2.82	-19.152	3.7105	3.7104995	1.2851024E-5	0	0	0	0	0	0.0	0.0	94.75388	94.75391	6.8870716E-4	1.30710003E9	0.0	0.0	61.789	55.575	0.34042552	0.115889534	63.26264	17.311823	0.0
17	2009	4	38.66	0.0144628575	-0.0030316713	1.98	18.11559	97.9	195.7	2.93	-6.23	3.7105	3.7104995	1.2851024E-5	0	0	0	0	0	0.0	0.0	93.502014	93.50204	0.017124366	2.29900006E9	0.0	0.0	59.745	55.663	0.3617021	0.13082843	82.96114	47.740704	0.0
18	2009	5	35.852	0.039368957	0.0038172877	1.58	17.388443	101.05	205.1	3.29	-15.773	3.7445	3.7444994	1.2734336E-5	0	0	0	0	0	0.0	0.0	93.44053	93.44055	0.0104991	2.47800013E9	0.0	0.0	59.574	55.67	0.38297874	0.14667271	58.176586	55.44771	0.0
19	2009	6	34.204	-0.027920865	-0.0111505	1.44	16.403505	103.33	209.0	3.72	-6.971	3.795	3.795	0.0	0	0	0	0	0	0.0	0.0	94.68257	94.68258	0.004784641	1.528E9	0.0	0.0	61.123	55.045	0.40425533	0.16342238	13.460409	46.459835	0.0
20	2009	7	33.685	-0.015113534	4.5626386E-4	1.19	14.088679	107.27	213.1	3.56	-11.448	3.827	3.8269997	6.2299086E-6	0	0	0	0	0	0.0	0.0	94.23578	94.235794	0.009470533	1.31500006E9	0.0	0.0	61.22	47.325	0.42553192	0.18107742	8.682074	12.248707	0.0
21	2009	8	31.657	-0.026400035	-0.022281582	0.89	16.680683	109.37	226.5	3.59	-19.395	3.848	3.8479993	1.858773E-5	0	0	0	0	0	0.0	0.0	91.57435	91.57437	0.013450833	1.31529997E9	0.0	0.0	65.932	40.978	0.44680852	0.19963785	12.429731	21.453043	0.0
22	2009	9	29.929	0.017629048	0.007263277	0.64	16.116999	112.83	228.2	3.4	-24.482	3.8415	3.8414998	6.206393E-6	0	0	0	0	0	0.0	0.0	90.365265	90.36528	0.016526137	9.26E8	0.0	0.0	64.943	36.909	0.4680851	0.21910366	31.16802	18.025751	0.0
23	2009	10	28.256	0.0070469556	0.02048602	0.5	14.965949	112.37	230.0	3.39	-10.037	3.815	3.815	0.0	0	0	0	0	0	0.0	0.0	88.909386	88.90939	0.00872968	1.182E9	0.0	0.0	65.227	36.758	0.4893617	0.23947488	28.669582	17.335674	0.0
24	2009	11	30.054	1.4581437E-4	0.01717916	0.56	15.873769	113.86	235.8	3.4	-17.849	3.8055	3.8054993	1.879532E-5	0	0	0	0	0	0.0	0.0	87.466	87.46603	0.0067160507	1.28729997E9	0.0	0.0	65.266	37.603	0.5106383	0.26075146	31.16802	20.791182	0.0
25	2009	12	31.272	-0.006340721	0.019013425	1.17	16.58615	118.89	245.1	3.59	-23.686	3.798	3.7979996	1.2554955E-5	0	0	0	0	0	0.0	0.0	86.19512	86.19514	0.05573034	1.2532E9	0.0	0.0	64.283	38.518	0.5319149	0.28293344	39.912556	18.277914	0.0
26	2010	1	26.466	-0.037846588	0.0033773219	1.07	17.097874	120.85	252.8	3.73	-23.005	3.8205	3.8205006	-1.872152E-5	0	0	0	0	0	0.0	0.0	85.87375	85.87374	0.006394198	1.21699994E9	0.0	0.0	61.87	40.69	0.5531915	0.30602083	24.921925	16.757875	0.0
27	2010	2	30.173	-0.013874006	-0.0077084503	1.02	20.894577	122.23	245.6	3.69	-31.059	3.8545	3.8545003	-6.1854603E-6	0	0	0	0	0	0.0	0.0	84.858604	84.858604	-3.3091704E-4	6.038E8	0.0	0.0	61.607	41.115	0.5744681	0.33001357	18.675827	13.005181	0.0
28	2010	3	28.809	0.14247057	-0.0062397923	1.02	20.18751	125.47	245.0	3.73	-43.837	3.8705	3.8704994	1.8479675E-5	0	0	0	0	0	0.0	0.0	84.14091	84.14093	0.049664278	3.113E8	0.0	0.0	61.575	44.268	0.59574467	0.3549117	24.921925	12.511592	0.0
29	2010	4	34.425	0.06488945	0.012789718	1.07	22.380672	125.78	249.8	3.85	-26.649	3.882	3.8819997	6.1416436E-6	0	0	0	0	0	0.0	0.0	81.72163	81.72164	0.034811653	2.12060006E9	0.0	0.0	59.732	47.23	0.61702126	0.38071525	25.914087	12.052056	0.0
30	2010	5	38.331	0.08463586	0.019410407	1.18	22.963894	125.06	233.5	3.42	-12.895	3.9125	3.9124992	1.82813E-5	0	0	0	0	0	0.0	0.0	81.004234	81.00425	0.031457398	1.94710003E9	0.0	0.0	55.197	47.564	0.63829786	0.40742415	22.871895	11.974175	0.0
31	2010	6	41.332	-0.05219686	0.004897959	1.27	25.22323	125.47	227.7	3.2	-9.634	3.93	3.9300003	-6.0666302E-6	0	0	0	0	0	0.0	0.0	79.125534	79.125534	0.027095748	1.29089997E9	0.0	0.0	54.702	51.147	0.65957445	0.43503845	25.786163	6.007067	0.0
32	2010	7	46.615	-0.06910188	0.03722583	1.43	26.864902	125.88	234.4	3.01	-8.879	3.94	3.94	0.0	0	0	0	0	0	0.0	0.0	77.418304	77.418304	0.0076165698	8.83E8	0.0	0.0	48.182	50.096	0.68085104	0.46355814	27.302515	11.025879	0.0
33	2010	8	40.357	-0.0162008	-0.014195368	1.58	24.97102	128.17	249.6	2.7	-12.232	3.947	3.9469998	6.0405014E-6	0	0	0	0	0	0.0	0.0	76.024635	76.02465	0.029885123	1.0534E9	0.0	0.0	59.475	50.098	0.70212764	0.49298322	26.580965	12.94877	0.0
34	2010	9	46.803	-0.003981888	0.015432589	1.73	24.983932	131.74	263.8	2.65	5.997	3.958	3.9579992	1.8071143E-5	0	0	0	0	0	0.0	0.0	75.34614	75.34616	0.030861741	1.06729997E9	0.0	0.0	59.619	47.196	0.7234042	0.5233137	57.24769	16.094774	0.0
35	2010	10	45.38	-0.0114514325	0.015511002	1.83	25.465193	135.7	279.6	2.54	4.816	4.02	3.9530003	1.6949068	0	0	0	0	0	0.0	0.0	74.28785	75.54697	0.027165873	9.316E8	0.0	0.0	59.823	47.919	0.7446808	0.5545495	55.7076	15.093388	0.0
36	2010	11	57.336	0.033038642	-4.2374514E-4	1.82	25.988953	141.39	288.8	2.76	30.038	4.04	3.9840002	1.4056163	0	0	0	0	0	0.0	0.0	73.51078	74.54407	0.020521738	3.898E8	0.0	0.0	58.191	49.198	0.7659575	0.58669084	58.41929	17.11257	0.0
37	2010	12	55.517	-0.008028708	0.0047980575	1.37	25.949081	144.52	301.9	3.29	23.695	4.07	3.9690006	2.5447109	0	0	0	0	0	0.0	0.0	72.58747	74.434616	0.060396146	2.412E8	0.0	0.0	45.395	49.18	0.78723407	0.6197375	73.42473	14.064219	0.0
38	2011	1	53.854	-0.038996667	0.00907086	1.4	26.161238	141.77	317.5	3.39	20.323	4.14	4.0049996	3.3707926	0	0	0	0	0	0.0	0.0	72.51811	74.962555	0.006974821	3.658E8	0.0	0.0	46.255	45.57	0.80851066	0.6536895	70.51752	12.053301	0.0
39	2011	2	58.204	-0.026797459	-0.005701471	1.38	25.63775	145.57	329.5	3.58	40.553	4.15	4.0235004	3.1440198	0	0	0	0	0	0.0	0.0	71.989586	74.25296	0.015279379	6.878E8	0.0	0.0	46.1	45.156	0.82978725	0.6885469	87.50225	11.055023	0.0
40	2011	3	60.269	0.13503067	-0.019496158	1.35	26.57393	143.31	314.7	3.41	32.602	4.15	4.052	2.41856	0	0	0	0	0	0.0	0.0	71.459175	73.18746	0.01922942	5.176E8	0.0	0.0	52.392	45.96	0.85106385	0.7243097	71.00686	11.055023	0.0
41	2011	4	57.614	0.027473224	0.013899177	1.33	25.24486	143.62	316.4	3.46	27.836	4.22	4.0769997	3.5074844	0	0	0	0	0	0.0	0.0	70.69504	73.17466	0.026497742	1.48929997E9	0.0	0.0	56.071	46.698	0.87234044	0.76097786	85.95579	11.055023	0.0
42	2011	5	60.311	0.10020849	9.421084E-4	1.31	25.408869	143.45	303.7	3.17	33.024	4.31	4.081	5.611372	0	0	0	0	0	0.0	0.0	69.778244	73.69377	0.02055942	1.5928E9	0.0	0.0	58.876	41.576	0.89361703	0.7985514	79.49477	11.055023	0.0
43	2011	6	56.056	-0.05702339	-0.007011141	1.19	24.207268	141.76	304.2	3.0	24.685	4.29	4.1060004	4.481235	0	0	0	0	0	0.0	0.0	68.92602	72.014755	0.031043543	1.0406E9	0.0	0.0	54.931	41.0	0.9148936	0.83703035	43.174843	11.111111	0.0
44	2011	7	55.488	-0.06585091	0.004410485	1.0	24.476871	141.52	311.6	3.0	23.978	4.31	4.1349993	4.2321815	0	0	0	0	0	0.0	0.0	67.64167	70.504395	0.020715564	4.452E8	0.0	0.0	41.281	41.158	0.9361702	0.87641466	51.4983	11.077754	0.0
45	2011	8	50.35	1.2658529E-4	-0.037228204	0.88	24.059528	139.35	306.9	2.3	16.656	4.38	4.199001	4.310532	0	0	0	0	0	0.0	0.0	67.65189	70.568054	0.016700732	7.4929997E8	0.0	0.0	47.103	41.161	0.9574468	0.9167044	63.41959	12.089672	0.0
46	2011	9	59.112	0.0052515143	-0.028005602	0.73	24.30672	136.0	298.7	1.98	35.908	4.44	4.204	5.613703	0	0	0	0	0	0.0	0.0	66.87082	70.624756	0.013537824	9.0929997E8	0.0	0.0	42.36	41.411	0.9787234	0.9578995	63.94316	11.13336	0.0
47	2011	10	63.24	-0.014413447	-0.02195925	0.6	23.717312	135.36	279.7	2.15	44.995	4.49	4.233399	6.0613437	1	1	1	0	1	4.0	1.0	66.57264	70.60784	0.0024411932	1.20129997E9	1.0	0.0	41.939	38.623	1.0	1.0	54.568108	15.132402	0.0
48	2011	11	69.429	0.009068256	-0.030743008	0.47	23.883469	132.59	273.5	2.01	62.43	4.75	4.2789993	11.007262	0	0	0	0	0	0.0	0.0	65.89576	73.149086	8.776372E-4	3.832E8	0.0	1.0	41.907	41.025	0.020408163	4.164931E-4	50.285713	14.136965	1.0
49	2011	12	62.174	-0.02050497	0.006816899	0.21	24.346764	129.31	267.6	1.98	36.414	4.73	4.3020005	9.948848	0	0	0	0	0	0.0	0.0	65.14712	71.62852	0.049886297	3.496E8	0.0	0.0	41.906	40.47	0.040816326	0.0016659724	56.554214	12.168252	0.0
50	2012	1	63.011	-0.050009727	0.0047007073	0.15	24.82195	128.16	273.6	1.97	37.716	4.81	4.3299994	11.085464	0	0	0	0	1	1.0	0.0	64.64913	71.81579	0.012593279	2.676E8	1.0	0.0	41.907	42.827	0.06122449	0.0037484383	97.03879	11.111111	1.0
51	2012	2	64.715	-0.028089538	0.0015881873	0.11	23.807629	129.31	281.5	1.97	42.114	4.74	4.3510003	8.94046	1	1	1	0	0	3.0	1.0	64.68458	70.46768	0.012270671	1.24569997E9	1.0	1.0	41.907	36.299	0.08163265	0.0066638896	87.46919	10.055028	0.0
52	2012	3	60.554	0.11392582	0.013349619	0.09	25.416681	126.56	286.1	2.17	36.022	4.95	4.3769	13.093733	0	1	0	0	1	2.0	1.0	63.177837	71.45019	0.0152302515	9.9809997E8	1.0	0.0	37.056	41.718	0.10204081	0.010412327	71.15856	11.088871	1.0
53	2012	4	65.318	-0.013066884	0.011693557	0.05	25.866444	125.3	282.8	2.05	40.275	5.12	4.4094996	16.112946	0	0	0	0	0	0.0	0.0	62.14624	72.159836	0.017906442	1.85340006E9	0.0	0.0	35.943	45.927	0.12244898	0.014993753	47.774807	12.145789	1.0
54	2012	5	55.177	0.08166764	-0.018100493	0.03	25.76207	123.48	275.0	1.8	39.69	5.91	4.4679	32.276913	1	1	1	1	1	5.0	1.0	61.77978	81.72039	0.022556448	1.37729997E9	1.0	1.0	35.693	50.003	0.14285715	0.020408165	58.40425	10.165248	1.0
55	2012	6	52.105	-0.053139523	-0.013410533	-0.04	25.722038	123.32	266.9	1.62	24.406	5.96	4.5269003	31.657417	1	0	1	0	0	2.0	1.0	61.449856	80.9033	0.022221664	9.1030003E8	1.0	0.0	35.637	49.323	0.1632653	0.026655558	46.028763	10.121133	1.0
56	2012	7	52.074	-0.014605288	0.010140675	-0.03	25.651222	119.39	279.2	1.53	21.133	6.4	4.5848994	39.58867	0	1	0	0	1	2.0	1.0	60.530754	84.49408	0.028301848	1.2768E9	1.0	0.0	35.624	49.366	0.18367347	0.033735946	40.266735	8.118931	1.0
57	2012	8	49.411	-0.007947082	-0.035584603	-0.02	26.787811	117.55	274.7	1.68	13.631	6.4	4.6375003	38.005383	1	1	1	1	1	5.0	1.0	59.927876	82.7037	0.026636079	1.38889997E9	1.0	1.0	35.621	47.933	0.20408164	0.041649316	33.779263	9.065439	1.0
58	2012	9	39.887	-0.022124711	-0.0031449327	-0.02	27.093788	116.59	279.0	1.72	1.158	6.3	4.695001	34.185276	0	0	1	1	0	2.0	1.0	59.93056	80.418	0.013543921	8.876E8	1.0	0.0	39.007	47.378	0.2244898	0.050395668	33.779263	8.075653	1.0
59	2012	10	39.42	0.03341785	0.0058653634	-0.01	27.317944	116.49	275.9	1.75	-4.986	6.35	4.762499	33.333363	0	0	0	0	0	0.0	0.0	60.0956	80.12749	0.021765232	5.674E8	0.0	0.0	40.972	43.653	0.24489796	0.059975013	37.477634	6.1379795	1.0
60	2012	11	38.723	-0.0058508506	-7.951584E-4	-0.05	26.009083	116.46	271.8	1.65	-5.015	6.44	4.835999	33.167934	1	0	0	0	0	1.0	0.0	60.144283	80.0929	0.031160569	8.1110003E8	1.0	0.0	41.262	43.973	0.26530612	0.07038733	46.285534	3.154732	1.0
61	2012	12	38.254	-0.019048283	-0.043061145	-0.16	25.636341	119.07	274.9	1.72	-7.827	6.76	4.915	37.538155	0	0	0	0	0	0.0	0.0	60.273872	82.899574	0.054493025	8.35E8	0.0	0.0	41.313	44.447	0.2857143	0.08163266	52.357735	2.1430001	1.0
62	2013	1	40.139	-0.049222566	-0.017532917	-0.15	25.86199	123.14	276.4	1.91	-2.518	7.92	4.9751244	59.192	0	0	0	0	0	0.0	0.0	59.959213	95.45028	0.0054391637	2.796E8	0.0	0.0	42.449	41.803	0.30612245	0.09371096	60.989353	1.0808647	1.0
63	2013	2	40.301	-0.027276456	-0.021678306	-0.16	24.620148	121.45	276.2	1.98	-0.527	7.84	5.0428643	55.467205	0	0	0	0	0	0.0	0.0	61.348904	95.37743	0.0043717213	5.205E8	0.0	0.0	37.477	41.594	0.3265306	0.106622234	148.53296	0.060036022	1.0
64	2013	3	46.957	0.12513952	-0.027950684	-0.17	20.568785	126.06	267.5	1.96	7.562	8.43	5.1177073	64.722206	0	1	1	1	0	3.0	1.0	62.17174	102.41067	0.008908038	5.102E8	1.0	0.0	36.1	38.859	0.3469388	0.12036652	259.62286	0.09008107	1.0
65	2013	4	41.535	0.043707397	-0.022598032	-0.16	18.191488	126.17	259.7	1.76	-3.632	9.4	5.1840334	81.32599	0	0	0	0	0	0.0	0.0	62.47405	113.28171	0.013768419	1.15150003E9	0.0	0.0	34.312	39.95	0.36734694	0.13494378	16.495806	0.060036022	1.0
66	2013	5	40.45	0.07716062	-0.02481534	-0.18	18.23607	128.55	258.3	1.93	-1.322	8.8	5.279831	66.672005	0	0	1	0	0	1.0	0.0	62.587555	104.31594	0.018843152	1.338E9	1.0	0.0	33.031	41.579	0.3877551	0.15035401	100.803215	1.1314709	1.0
67	2013	6	40.598	-0.06964812	-0.04010272	-0.15	20.977535	128.62	254.8	2.3	-1.505	8.05	5.38503	49.4885	0	0	0	0	0	0.0	0.0	61.48321	91.91034	0.027711412	1.1552E9	0.0	0.0		41.355	0.40816328	0.16659726	91.12602	0.3009027	1.0
68	2013	7	41.766	-0.035445504	0.0011890285	-0.14	20.49407	129.05	253.0	2.58	0.187	8.64	5.503577	56.988808	0	0	0	0	0	0.0	0.0	61.483475	96.52218	0.026043946	7.698E8	0.0	0.0		39.345	0.42857143	0.18367347		1.0	1.0
69	2013	8	40.427	-0.015362872	-0.010013766	-0.13	19.024141	132.04	253.4	2.74	-6.439	9.3	5.6689343	64.052	0	0	0	0	0	0.0	0.0	62.48214	102.50321	0.01670127	5.678E8	0.0	0.0		39.507	0.4489796	0.20158267		0.0	1.0
70	2013	9	47.264	-0.009486295	-0.05281095	-0.13	18.920006	133.52	250.3	2.81	4.946	9.48	5.790388	63.71959	0	0	0	0	0	0.0	0.0	62.889946	102.96317	0.027700385	8.492E8	0.0	0.0		40.182	0.46938777	0.22032487		0.0	1.0
71	2013	10	56.823	0.011467406	-0.04343571	-0.23	19.144209	133.81	251.4	2.62	26.529	9.92	5.899705	68.144005	0	0	0	0	0	0.0	0.0	63.085567	106.07461	0.01545964	7.0969997E8	0.0	0.0		42.774	0.48979592	0.23990005		0.0	1.0
72	2013	11	51.767	-0.020183178	-0.073212564	-0.41	21.411995	134.02	248.6	2.72	14.796	9.57	6.1387353	55.895298	0	0	0	0	0	0.0	0.0	63.659767	99.24259	0.018474892	9.006E8	0.0	0.0		41.533	0.5102041	0.2603082		0.0	1.0
73	2013	12	41.851	-0.021425363	-0.0064937174	-0.66	24.298225	130.79	248.6	2.9	-1.624	10.04	6.514658	54.114	1	0	0	1	1	3.0	1.0	65.23877	100.54208	0.046984147	2.718E8	1.0	1.0		38.144	0.53061223	0.28154933		0.0	1.0
74	2014	1	34.486	-0.03228951	-0.09317298	-0.65	28.374126	130.52	245.3	2.86	-14.491	12.65	8.01282	57.872	1	0	0	1	1	3.0	1.0	76.41236	120.633736	0.017057255	8300000.0	1.0	1.0		38.191	0.5510204	0.30362347		0.0	1.0
75	2014	2	34.502	-0.03974487	-0.007279804	-0.79	36.14855	126.62	249.8	2.71	-18.867	11.3	7.8802204	43.397007	0	0	0	0	0	0.0	0.0	71.20643	102.107895	-0.012588759	8.41E7	0.0	0.0		40.472	0.5714286	0.32653064		0.0	1.0
76	2014	3	33.639	0.0909599	-0.01956727	-0.69	39.562584	127.33	251.8	2.72	-14.953	10.8	8.0	35.000004	0	0	0	0	0	0.0	0.0	70.68981	95.43125	0.010171138	6.41E7	0.0	0.0		39.604	0.59183675	0.35027075		0.0	1.0
77	2014	4	32.659	0.054024663	0.044914283	-0.69	41.044674	127.18	249.5	2.71	-16.607	10.55	7.993605	31.980501	0	0	0	0	0	0.0	0.0	69.633354	91.90245	8.961422E-4	8.184E8	0.0	0.0		37.507	0.6122449	0.37484384		0.0	1.0
78	2014	5	29.848	0.07782576	0.011410347	-0.64	41.55431	129.11	248.0	2.56	-18.974	11.47	8.071025	42.113304	0	0	0	0	0	0.0	0.0	69.0263	98.095566	0.02514158	1.2876E9	0.0	0.0		34.151	0.63265306	0.4002499		0.0	1.0
79	2014	6	33.508	-0.063293286	0.02578656	-0.64	38.07219	129.81	244.7	2.6	-11.923	12.15	8.130081	49.444996	0	0	0	0	0	0.0	0.0	68.62229	102.55259	0.03372647	1.06390003E9	0.0	0.0		34.606	0.6530612	0.42648894		0.0	1.0
80	2014	7	41.108	-0.054501675	-0.009392718	-0.63	37.901154	130.0	244.8	2.54	1.172	12.7	8.21018	54.686005	0	0	0	0	0	0.0	0.0	67.836845	104.93411	0.011162272	8.1510003E8	0.0	0.0		32.26	0.67346936	0.45356098		0.0	1.0
81	2014	8	48.143	-0.036560543	-0.01320553	-0.61	39.263752	132.67	244.1	2.42	9.641	14.38	8.396306	71.26579	0	0	0	0	0	0.0	0.0	67.580894	115.742966	0.026559794	9.5769997E8	0.0	0.0		32.035	0.6938776	0.48146608		0.0	1.0
82	2014	9	40.428	0.011503409	-0.026345214	-0.71	40.274147	132.17	236.2	2.53	-1.837	15.72	8.431704	86.43919	0	0	0	0	0	0.0	0.0	66.367035	123.734184	0.011415112	5.166E8	0.0	0.0		27.785	0.71428573	0.5102041		0.00500025	1.0
83	2014	10	43.373	0.011503232	0.008792076	-0.99	41.867752	133.5	234.7	2.3	0.741	14.28	8.496177	68.0756	0	0	0	0	0	0.0	0.0	65.10408	109.42409	0.024731254	4.429E8	0.0	0.0		30.675	0.7346939	0.53977513		0.050025012	1.0
84	2014	11	49.642	-0.017252509	0.02845861	-0.81	40.225254	129.78	233.6	2.33	10.526	13.1	8.525149	53.663002	0	0	0	0	0	0.0	0.0	63.88033	98.16044	0.03693743	5.13E8	0.0	0.0		31.727	0.75510204	0.5701791		0.050025012	1.0
85	2014	12	40.725	-0.003155998	0.08757912	-0.87	37.58107	131.45	227.6	2.21	-5.715	14.05	8.460237	66.07101	0	0	0	0	0	0.0	0.0	62.045605	103.039764	0.06908664	8.2E7	0.0	0.0		23.485	0.7755102	0.60141605		1.0505253	1.0
86	2015	1	42.417	-0.039377358	2.8623224E-4	-0.9	33.57878	134.36	218.7	1.88	-0.783	13.6	8.628128	57.623997	0	0	1	0	0	1.0	0.0	61.54164	97.00441	0.001917973	-4.08E8	1.0	0.0		23.8	0.79591835	0.63348603		1.0505253	1.0
87	2015	2	40.471	-0.022521278	5.7230063E-4	-1.05	27.419437	137.73	213.8	1.98	-4.562	13.03	8.726004	49.323795	0	0	0	0	0	0.0	0.0	61.865906	92.38053	0.015442824	-1.32E8	0.0	0.0		27.774	0.81632656	0.66638905		1.0505253	1.0
88	2015	3	41.433	0.12496483	6.355259E-4	-1.46	26.564173	140.18	209.7	2.04	-1.061	12.62	8.810573	43.237	0	0	0	0	0	0.0	0.0	61.46675	88.04314	0.012348505	-6.62E8	0.0	0.0		26.409	0.8367347	0.700125		1.0505253	1.0
89	2015	4	44.753	0.059881438	0.076818034	-1.8	26.837116	142.36	208.3	1.94	7.082	12.7	8.896797	42.747997	0	0	0	0	0	0.0	0.0	60.981007	87.04917	0.010920124	1.89E8	0.0	0.0		24.282	0.85714287	0.7346939		1.0505253	1.0
90	2015	5	52.004	0.07735354	-0.018461175	-1.75	26.218697	139.86	209.0	2.2	17.029	12.65	8.9928055	40.668	0	0	0	0	0	0.0	0.0	60.90935	85.67997	0.02369091	2.14E8	0.0	0.0		24.292	0.877551	0.77009577		1.0505253	1.0
91	2015	6	54.346	-0.04292662	0.017065769	-1.7	27.131578	142.58	204.3	2.36	24.076	13.4	9.082652	47.533997	0	0	0	0	0	0.0	0.0	60.37634	89.07563	0.056563016	2.81E8	0.0	0.0		25.674	0.8979592	0.8063307		1.0505253	1.0
92	2015	7	55.019	-0.06444977	0.0027177928	-1.66	27.259924	144.13	201.9	2.32	23.671	14.94	9.191176	62.547195	0	0	0	0	0	0.0	0.0	59.776184	97.16453	0.025151188	-9.8E7	0.0	0.0		25.802	0.9183673	0.8433986		1.0505253	1.0
