congress	mean_out	party	name	X1980_Adj.Score
94	-0.169352856	100	"TUNNEY, John Varick"	72.22139122
100	-0.621604382	100	"PRYOR, David Hampton"	32.76300653
101	-0.16296915	100	"PRYOR, David Hampton"	63.25624344
102	-0.038576053	100	"PRYOR, David Hampton"	40.52326612
103	-1.404685339	100	"PRYOR, David Hampton"	60.38997358
104	-1.874557892	100	"PRYOR, David Hampton"	72.37734792
96	-0.042066512	100	"PRYOR, David Hampton"	36.48895247
97	-0.398229264	100	"PRYOR, David Hampton"	54.35076688
98	-0.653312993	100	"PRYOR, David Hampton"	58.18296211
99	-0.318210022	100	"PRYOR, David Hampton"	45.3912448
92	-0.650086686	100	"BAYH, Birch Evans"	52.92618544
93	-1.294070655	100	"BAYH, Birch Evans"	67.05278115
94	-0.916040457	100	"BAYH, Birch Evans"	60.85950143
95	-0.874509232	100	"BAYH, Birch Evans"	67.85764096
96	-0.453950896	100	"BAYH, Birch Evans"	63.57121299
92	1.658425451	200	"FANNIN, Paul Jones"	18.81256448
93	1.837264595	200	"FANNIN, Paul Jones"	7.552243919
94	2.151816138	200	"FANNIN, Paul Jones"	17.03506941
100	-2.511179629	100	"KENNEDY, Edward Moore (Ted)"	69.82087493
101	-2.801223061	100	"KENNEDY, Edward Moore (Ted)"	75.87115161
102	-2.840436448	100	"KENNEDY, Edward Moore (Ted)"	87.41998341
103	-3.116490513	100	"KENNEDY, Edward Moore (Ted)"	76.11179303
104	-3.416358842	100	"KENNEDY, Edward Moore (Ted)"	73.52263509
105	-3.456337974	100	"KENNEDY, Edward Moore (Ted)"	77.73229127
106	-3.502057152	100	"KENNEDY, Edward Moore (Ted)"	68.68786662
107	-3.550661134	100	"KENNEDY, Edward Moore (Ted)"	73.22176163
108	-4.262851709	100	"KENNEDY, Edward Moore (Ted)"	77.61637241
109	-3.813694771	100	"KENNEDY, Edward Moore (Ted)"	78.61204041
110	-3.687053279	100	"KENNEDY, Edward Moore (Ted)"	55.25048267
92	-1.140412807	100	"KENNEDY, Edward Moore (Ted)"	81.35420291
93	-1.904387913	100	"KENNEDY, Edward Moore (Ted)"	78.46384308
94	-1.316690803	100	"KENNEDY, Edward Moore (Ted)"	82.77171744
95	-1.507550595	100	"KENNEDY, Edward Moore (Ted)"	84.71165306
96	-1.952362086	100	"KENNEDY, Edward Moore (Ted)"	76.20960123
97	-2.850466137	100	"KENNEDY, Edward Moore (Ted)"	87.02044886
98	-2.406166039	100	"KENNEDY, Edward Moore (Ted)"	74.29982613
99	-1.209989414	100	"KENNEDY, Edward Moore (Ted)"	66.99083336
92	-0.806317091	100	"McINTYRE, Thomas James"	69.98299592
93	-1.306441199	100	"McINTYRE, Thomas James"	65.42262944
94	-0.935290209	100	"McINTYRE, Thomas James"	61.67106499
95	-0.572762856	100	"McINTYRE, Thomas James"	76.68593301
92	-0.996479747	100	"MONDALE, Walter Frederick"	81.35420291
93	-1.770724169	100	"MONDALE, Walter Frederick"	68.68293285
94	-2.065696121	100	"MONDALE, Walter Frederick"	73.84451833
92	-0.857389987	100	"NELSON, Gaylord Anton"	87.0398064
93	-1.357730631	100	"NELSON, Gaylord Anton"	67.867857
94	-1.823454378	100	"NELSON, Gaylord Anton"	82.77171744
95	-0.853292019	100	"NELSON, Gaylord Anton"	75.080789
96	-0.862945438	100	"NELSON, Gaylord Anton"	85.23702141
92	1.174703843	200	"PEARSON, James Blackwood"	34.44797408
93	0.530885707	200	"PEARSON, James Blackwood"	60.53217433
94	0.700000869	200	"PEARSON, James Blackwood"	38.13572186
95	0.659993765	200	"PEARSON, James Blackwood"	36.55733277
100	-1.151479699	100	"PELL, Claiborne de Borda"	79.08534204
101	-1.260528682	100	"PELL, Claiborne de Borda"	82.36974066
102	-1.668013356	100	"PELL, Claiborne de Borda"	81.56367993
103	-2.234404863	100	"PELL, Claiborne de Borda"	76.11179303
104	-2.823716051	100	"PELL, Claiborne de Borda"	67.53002616
92	-0.223080672	100	"PELL, Claiborne de Borda"	67.14019417
93	-0.974438769	100	"PELL, Claiborne de Borda"	72.75831212
94	-0.62133962	100	"PELL, Claiborne de Borda"	72.22139122
95	-0.471879704	100	"PELL, Claiborne de Borda"	79.89622103
96	-1.385012904	100	"PELL, Claiborne de Borda"	65.37669703
97	-2.325974013	100	"PELL, Claiborne de Borda"	77.5203186
98	-1.350718549	100	"PELL, Claiborne de Borda"	72.10207194
99	-1.265406662	100	"PELL, Claiborne de Borda"	70.84790275
92	1.197002158	200	"TOWER, John Goodwin"	15.96976273
93	2.076597228	200	"TOWER, John Goodwin"	11.62762318
94	2.225407858	200	"TOWER, John Goodwin"	15.4119423
95	2.778850173	200	"TOWER, John Goodwin"	7.664740603
96	2.462557697	200	"TOWER, John Goodwin"	16.62862809
97	3.351511046	200	"TOWER, John Goodwin"	10.71250428
98	3.776334292	200	"TOWER, John Goodwin"	10.56495477
100	4.260528387	200	"McCLURE, James Albertus"	4.969605222
101	4.038565012	200	"McCLURE, James Albertus"	17.19065793
93	0.826389176	200	"McCLURE, James Albertus"	27.11406438
94	1.735603006	200	"McCLURE, James Albertus"	14.60037874
95	1.613247488	200	"McCLURE, James Albertus"	20.50589268
95	1.613247488	200	"McCLURE, James Albertus"	20.50589268
96	1.485648481	200	"McCLURE, James Albertus"	12.114918
97	1.78006529	200	"McCLURE, James Albertus"	22.40635066
98	2.980375856	200	"McCLURE, James Albertus"	6.902031129
99	3.580098432	200	"McCLURE, James Albertus"	6.820550946
100	-1.637266709	100	"RIEGLE, Donald Wayne, Jr."	79.08534204
101	-1.515558791	100	"RIEGLE, Donald Wayne, Jr."	58.88091914
102	-1.211624132	100	"RIEGLE, Donald Wayne, Jr."	66.64009026
103	-2.050065834	100	"RIEGLE, Donald Wayne, Jr."	69.45970202
95	-1.250673991	100	"RIEGLE, Donald Wayne, Jr."	64.64735294
96	-0.735147065	100	"RIEGLE, Donald Wayne, Jr."	93.36169956
97	-1.388420445	100	"RIEGLE, Donald Wayne, Jr."	82.54329905
98	-1.632503781	100	"RIEGLE, Donald Wayne, Jr."	70.63690249
99	-0.616020398	100	"RIEGLE, Donald Wayne, Jr."	76.24779989
100	-0.368482834	200	"ROTH, William Victor, Jr."	79.08534204
101	-0.141737755	200	"ROTH, William Victor, Jr."	51.44743528
102	0.26243188	200	"ROTH, William Victor, Jr."	57.4842776
103	-0.325609376	200	"ROTH, William Victor, Jr."	49.3073008
104	0.476701685	200	"ROTH, William Victor, Jr."	49.70717667
105	1.093695868	200	"ROTH, William Victor, Jr."	51.83740288
106	0.824268412	200	"ROTH, William Victor, Jr."	58.80585296
92	-0.130115358	200	"ROTH, William Victor, Jr."	54.34758631
93	0.636185755	200	"ROTH, William Victor, Jr."	62.97740189
94	0.245852858	200	"ROTH, William Victor, Jr."	54.36699298
95	0.729051249	200	"ROTH, William Victor, Jr."	42.97790881
96	0.410570634	200	"ROTH, William Victor, Jr."	65.37669703
97	-0.016955392	200	"ROTH, William Victor, Jr."	47.09440829
98	0.678504014	200	"ROTH, William Victor, Jr."	59.64813156
99	0.32301398	200	"ROTH, William Victor, Jr."	59.27669459
93	1.702678304	200	"SCOTT, William Lloyd"	9.182395624
94	1.309308003	200	"SCOTT, William Lloyd"	17.03506941
95	1.484935773	200	"SCOTT, William Lloyd"	8.467312608
92	1.040179224	200	"BAKER, Howard Henry, Jr."	15.96976273
93	0.649402308	200	"BAKER, Howard Henry, Jr."	36.89497461
94	1.082692634	200	"BAKER, Howard Henry, Jr."	33.26634053
95	1.631279004	200	"BAKER, Howard Henry, Jr."	33.34704476
96	0.933753178	200	"BAKER, Howard Henry, Jr."	29.26701633
97	1.650352405	200	"BAKER, Howard Henry, Jr."	20.39111357
98	2.537238	200	"BAKER, Howard Henry, Jr."	10.56495477
92	-0.604531287	200	"BROOKE, Edward William, III"	70.69369636
93	-0.778181765	200	"BROOKE, Edward William, III"	78.46384308
94	-0.635094372	200	"BROOKE, Edward William, III"	80.33702678
95	-0.633148901	200	"BROOKE, Edward William, III"	79.09364903
92	1.724872019	200	"HANSEN, Clifford Peter"	21.65536622
93	1.923240132	200	"HANSEN, Clifford Peter"	11.62762318
94	1.569108371	200	"HANSEN, Clifford Peter"	17.84663296
95	2.117206304	200	"HANSEN, Clifford Peter"	22.11103669
95	2.117206304	200	"HANSEN, Clifford Peter"	22.11103669
100	-0.16414133	200	"HATFIELD, Mark Odom"	69.82087493
101	0.006504209	200	"HATFIELD, Mark Odom"	64.4446134
102	0.494469517	200	"HATFIELD, Mark Odom"	40.52326612
103	0.535819746	200	"HATFIELD, Mark Odom"	40.16581831
104	0.570245849	200	"HATFIELD, Mark Odom"	25.45216121
92	-0.591948328	200	"HATFIELD, Mark Odom"	49.37268326
93	0.128703896	200	"HATFIELD, Mark Odom"	70.31308456
94	0.30583098	200	"HATFIELD, Mark Odom"	53.55542943
95	0.310050109	200	"HATFIELD, Mark Odom"	56.62163289
95	0.310050109	200	"HATFIELD, Mark Odom"	56.62163289
96	-0.043187001	200	"HATFIELD, Mark Odom"	45.51637264
97	0.002167128	200	"HATFIELD, Mark Odom"	38.55751584
98	0.584030969	200	"HATFIELD, Mark Odom"	35.47283553
99	0.299407469	200	"HATFIELD, Mark Odom"	26.87731175
100	0.573449725	100	"HOLLINGS, Ernest Frederick"	51.29194073
101	0.164094783	100	"HOLLINGS, Ernest Frederick"	55.16417721
102	-0.319869656	100	"HOLLINGS, Ernest Frederick"	55.27197175
103	-0.545173317	100	"HOLLINGS, Ernest Frederick"	60.42250199
104	-0.809542221	100	"HOLLINGS, Ernest Frederick"	66.38473899
105	-0.368357543	100	"HOLLINGS, Ernest Frederick"	62.18454528
106	-1.136822394	100	"HOLLINGS, Ernest Frederick"	58.80585296
107	-0.691402456	100	"HOLLINGS, Ernest Frederick"	67.41704938
108	-1.406706821	100	"HOLLINGS, Ernest Frederick"	62.76260895
92	-0.795236981	100	"HOLLINGS, Ernest Frederick"	45.81918107
93	-0.383757298	100	"HOLLINGS, Ernest Frederick"	32.00451949
94	-0.813820485	100	"HOLLINGS, Ernest Frederick"	46.25135742
95	-0.632120772	100	"HOLLINGS, Ernest Frederick"	53.41134487
96	-0.182586412	100	"HOLLINGS, Ernest Frederick"	46.41911466
97	-0.544466184	100	"HOLLINGS, Ernest Frederick"	53.45741563
98	-0.615172693	100	"HOLLINGS, Ernest Frederick"	61.84588575
99	-0.122517666	100	"HOLLINGS, Ernest Frederick"	58.50528071
92	-0.249937971	200	"PERCY, Charles Harting"	56.47968762
93	0.290999761	200	"PERCY, Charles Harting"	71.12816041
94	0.295908782	200	"PERCY, Charles Harting"	51.93230232
95	0.22624693	200	"PERCY, Charles Harting"	57.4242049
96	0.17169205	200	"PERCY, Charles Harting"	76.20960123
97	0.237497915	200	"PERCY, Charles Harting"	48.06708357
98	0.6002329	200	"PERCY, Charles Harting"	55.98520792
100	-1.362068434	200	"WEICKER, Lowell Palmer, Jr."	60.55640783
92	0.070115963	200	"WEICKER, Lowell Palmer, Jr."	46.52988151
93	0.095803054	200	"WEICKER, Lowell Palmer, Jr."	62.16232603
94	0.385523092	200	"WEICKER, Lowell Palmer, Jr."	64.91731921
95	0.439117811	200	"WEICKER, Lowell Palmer, Jr."	65.44992495
96	0.072864426	200	"WEICKER, Lowell Palmer, Jr."	85.23702141
97	-0.019194198	200	"WEICKER, Lowell Palmer, Jr."	40.18557032
98	0.525686443	200	"WEICKER, Lowell Palmer, Jr."	37.67058972
99	0.112842937	200	"WEICKER, Lowell Palmer, Jr."	43.84841705
100	0.747782171	100	"MELCHER, John"	42.02747363
95	0.175618834	100	"MELCHER, John"	48.59591285
96	0.136258705	100	"MELCHER, John"	46.41911466
97	0.095717979	100	"MELCHER, John"	53.76527423
98	-0.458358896	100	"MELCHER, John"	59.64813156
99	-1.263790485	100	"MELCHER, John"	55.4196252
92	-0.139379217	100	"ALLEN, James Browning"	38.7121767
93	0.212492217	100	"ALLEN, James Browning"	27.92914023
94	0.403870402	100	"ALLEN, James Browning"	27.58539564
95	0.338984704	100	"ALLEN, James Browning"	26.92646872
95	0.338984704	100	"ALLEN, James Browning"	26.92646872
92	1.135184871	200	"BELLMON, Henry Louis"	29.47307103
93	1.784844794	200	"BELLMON, Henry Louis"	23.85376097
94	2.254677945	200	"BELLMON, Henry Louis"	27.58539564
95	1.869679197	200	"BELLMON, Henry Louis"	20.50589268
95	1.869679197	200	"BELLMON, Henry Louis"	20.50589268
96	0.883530777	200	"BELLMON, Henry Louis"	7.601207914
92	1.255365115	200	"COOK, Marlow Webster"	38.00147627
93	0.828665125	200	"COOK, Marlow Webster"	36.89497461
100	-1.436076088	100	"CRANSTON, Alan"	69.82087493
101	-0.949001057	100	"CRANSTON, Alan"	79.58789353
102	-1.538878521	100	"CRANSTON, Alan"	74.18932712
92	-0.936628547	100	"CRANSTON, Alan"	81.35420291
93	-0.767632283	100	"CRANSTON, Alan"	71.12816041
94	-0.704376724	100	"CRANSTON, Alan"	80.33702678
95	-0.544597123	100	"CRANSTON, Alan"	75.88336101
96	-0.510169518	100	"CRANSTON, Alan"	77.11234325
97	-0.878580584	100	"CRANSTON, Alan"	71.13748027
98	-0.622911768	100	"CRANSTON, Alan"	69.90431776
99	-0.422871127	100	"CRANSTON, Alan"	82.4191109
92	-0.495070444	100	"EAGLETON, Thomas Francis"	69.27229548
93	-1.110066778	100	"EAGLETON, Thomas Francis"	51.56633995
94	-0.545392167	100	"EAGLETON, Thomas Francis"	38.94728542
95	-0.269608248	100	"EAGLETON, Thomas Francis"	57.4242049
96	-0.88379285	100	"EAGLETON, Thomas Francis"	48.2245987
97	-1.417217859	100	"EAGLETON, Thomas Francis"	76.0811367
98	-1.13887257	100	"EAGLETON, Thomas Francis"	79.42791923
99	-0.530485182	100	"EAGLETON, Thomas Francis"	66.99083336
92	-0.790726023	100	"GRAVEL, Maurice Robert (Mike)"	53.63688588
93	0.33549553	100	"GRAVEL, Maurice Robert (Mike)"	37.71005046
94	0.84526418	100	"GRAVEL, Maurice Robert (Mike)"	45.43979387
95	0.530765875	100	"GRAVEL, Maurice Robert (Mike)"	42.17533681
96	0.647302293	100	"GRAVEL, Maurice Robert (Mike)"	31.97524238
92	-1.641696537	100	"HUGHES, Harold Everett"	76.37929985
93	-2.225068861	100	"HUGHES, Harold Everett"	63.79247774
100	-0.615560479	200	"PACKWOOD, Robert William"	60.55640783
101	-0.081020443	200	"PACKWOOD, Robert William"	54.22928242
102	0.033859186	200	"PACKWOOD, Robert William"	29.50491567
103	1.203806696	200	"PACKWOOD, Robert William"	31.12861828
104	1.22369188	200	"PACKWOOD, Robert William"	21.15733854
92	-0.54913937	200	"PACKWOOD, Robert William"	57.19038806
93	-0.03086924	200	"PACKWOOD, Robert William"	75.20353967
94	0.558055932	200	"PACKWOOD, Robert William"	64.91731921
95	0.788139218	200	"PACKWOOD, Robert William"	40.5701928
96	0.051254138	200	"PACKWOOD, Robert William"	74.4041172
97	0.800815276	200	"PACKWOOD, Robert William"	34.66585869
98	-0.21806598	200	"PACKWOOD, Robert William"	47.92677591
99	0.203586731	200	"PACKWOOD, Robert William"	69.30507499
92	0.630555361	200	"SAXBE, William Bart"	18.10186404
100	-0.096107935	200	"STEVENS, Theodore Fulton (Ted)"	42.02747363
101	1.680926343	200	"STEVENS, Theodore Fulton (Ted)"	24.9004542
102	2.364956073	200	"STEVENS, Theodore Fulton (Ted)"	26.22963568
103	1.908811622	200	"STEVENS, Theodore Fulton (Ted)"	21.91538175
104	1.984360358	200	"STEVENS, Theodore Fulton (Ted)"	23.44790867
105	2.711971136	200	"STEVENS, Theodore Fulton (Ted)"	24.39279031
106	2.941294589	200	"STEVENS, Theodore Fulton (Ted)"	21.70712989
107	3.163149	200	"STEVENS, Theodore Fulton (Ted)"	25.43114996
108	3.083981529	200	"STEVENS, Theodore Fulton (Ted)"	21.78605384
109	2.465544801	200	"STEVENS, Theodore Fulton (Ted)"	22.6266096
110	1.352922731	200	"STEVENS, Theodore Fulton (Ted)"	23.24097843
92	-0.309499282	200	"STEVENS, Theodore Fulton (Ted)"	38.7121767
93	0.508745784	200	"STEVENS, Theodore Fulton (Ted)"	23.85376097
94	1.463986554	200	"STEVENS, Theodore Fulton (Ted)"	30.0200863
95	1.281274844	200	"STEVENS, Theodore Fulton (Ted)"	19.70332067
96	1.176279111	200	"STEVENS, Theodore Fulton (Ted)"	11.21217598
97	1.801053106	200	"STEVENS, Theodore Fulton (Ted)"	19.55725533
98	2.285376303	200	"STEVENS, Theodore Fulton (Ted)"	19.35597151
99	1.400017387	200	"STEVENS, Theodore Fulton (Ted)"	12.99186196
100	0.760987366	100	"BURDICK, Quentin Northrup"	60.55640783
101	0.715270517	100	"BURDICK, Quentin Northrup"	49.0478581
102	0.950733636	100	"BURDICK, Quentin Northrup"	38.2224338
92	1.062239275	100	"BURDICK, Quentin Northrup"	57.19038806
93	-0.06670702	100	"BURDICK, Quentin Northrup"	48.30603654
94	-0.10079445	100	"BURDICK, Quentin Northrup"	52.74386587
95	0.200297117	100	"BURDICK, Quentin Northrup"	43.78048082
96	-0.171015785	100	"BURDICK, Quentin Northrup"	36.48895247
97	0.606674154	100	"BURDICK, Quentin Northrup"	48.25595614
98	-0.0556699	100	"BURDICK, Quentin Northrup"	39.13575917
99	-1.254338224	100	"BURDICK, Quentin Northrup"	51.56255582
93	-0.604913635	100	"ABOUREZK, James George"	74.38846382
94	-1.17851201	100	"ABOUREZK, James George"	85.20640811
95	-0.561062639	100	"ABOUREZK, James George"	71.06792898
95	-0.561062639	100	"ABOUREZK, James George"	71.06792898
100	-3.247775456	100	"SARBANES, Paul Spyros"	79.08534204
101	-3.213726851	100	"SARBANES, Paul Spyros"	75.59483918
102	-2.760306797	100	"SARBANES, Paul Spyros"	79.87074656
103	-3.081322155	100	"SARBANES, Paul Spyros"	76.11179303
104	-3.249540336	100	"SARBANES, Paul Spyros"	75.52688763
105	-3.100152723	100	"SARBANES, Paul Spyros"	77.73229127
106	-2.870006298	100	"SARBANES, Paul Spyros"	76.9913612
107	-2.775300656	100	"SARBANES, Paul Spyros"	80.81362691
108	-2.485983228	100	"SARBANES, Paul Spyros"	76.0127213
109	-3.233180662	100	"SARBANES, Paul Spyros"	80.14823552
95	-1.216521482	100	"SARBANES, Paul Spyros"	76.68593301
96	-1.383010548	100	"SARBANES, Paul Spyros"	83.43153737
97	-1.709780645	100	"SARBANES, Paul Spyros"	82.93048167
98	-2.882229202	100	"SARBANES, Paul Spyros"	75.76499559
99	-3.629656157	100	"SARBANES, Paul Spyros"	77.79062764
100	-0.340781329	200	"HEINZ, Henry John, III"	51.29194073
101	-0.808253867	200	"HEINZ, Henry John, III"	58.88091914
95	0.202185214	200	"HEINZ, Henry John, III"	60.63449292
96	0.308755254	200	"HEINZ, Henry John, III"	67.18218106
97	0.66802891	200	"HEINZ, Henry John, III"	49.53649001
98	0.205444619	200	"HEINZ, Henry John, III"	39.13575917
99	-0.204074021	200	"HEINZ, Henry John, III"	76.24779989
100	1.265381191	100	"BREAUX, John Berlinger"	32.76300653
101	1.77849583	100	"BREAUX, John Berlinger"	23.96555941
102	1.113256558	100	"BREAUX, John Berlinger"	32.08593915
103	0.090313577	100	"BREAUX, John Berlinger"	44.21753816
104	-0.295194717	100	"BREAUX, John Berlinger"	37.56872357
105	-0.015649912	100	"BREAUX, John Berlinger"	46.93184873
106	0.497235316	100	"BREAUX, John Berlinger"	34.01920805
107	0.25214404	100	"BREAUX, John Berlinger"	33.02301524
108	0.983800575	100	"BREAUX, John Berlinger"	43.06605174
92	0.072264785	112	"BUCKLEY, James Lane"	43.68707976
93	1.396307215	112	"BUCKLEY, James Lane"	51.56633995
94	1.212537065	112	"BUCKLEY, James Lane"	43.81666676
100	-1.059324658	100	"CHILES, Lawton Mainor, Jr."	42.02747363
92	-0.595495577	100	"CHILES, Lawton Mainor, Jr."	51.50478457
93	-0.342777446	100	"CHILES, Lawton Mainor, Jr."	60.53217433
94	-0.001394629	100	"CHILES, Lawton Mainor, Jr."	51.93230232
95	0.335534821	100	"CHILES, Lawton Mainor, Jr."	48.59591285
96	-0.500029899	100	"CHILES, Lawton Mainor, Jr."	36.48895247
97	-0.426785772	100	"CHILES, Lawton Mainor, Jr."	55.0854701
98	-0.654700318	100	"CHILES, Lawton Mainor, Jr."	58.91554684
99	-0.684727026	100	"CHILES, Lawton Mainor, Jr."	62.3623501
92	-0.675372734	100	"STEVENSON, Adlai Ewing III"	84.19700465
93	-1.066913011	100	"STEVENSON, Adlai Ewing III"	66.2377053
94	-0.975106795	100	"STEVENSON, Adlai Ewing III"	57.61324721
95	-0.339263711	100	"STEVENSON, Adlai Ewing III"	72.67307299
96	-0.793454321	100	"STEVENSON, Adlai Ewing III"	66.27943904
100	-0.792102094	100	"BYRD, Robert Carlyle"	60.55640783
101	0.099899882	100	"BYRD, Robert Carlyle"	47.73069336
102	0.147824597	100	"BYRD, Robert Carlyle"	42.73557197
103	-0.611007154	100	"BYRD, Robert Carlyle"	57.86135646
104	-0.816734703	100	"BYRD, Robert Carlyle"	66.38473899
105	-1.043598277	100	"BYRD, Robert Carlyle"	54.69802325
106	-1.271920528	100	"BYRD, Robert Carlyle"	40.60721716
107	-0.413063582	100	"BYRD, Robert Carlyle"	57.48526035
108	-0.694541913	100	"BYRD, Robert Carlyle"	70.88103776
109	-0.946060411	100	"BYRD, Robert Carlyle"	55.22791035
110	-0.555459069	100	"BYRD, Robert Carlyle"	60.38611386
111	0.123433784	100	"BYRD, Robert Carlyle"	47.31469527
92	-0.248415557	100	"BYRD, Robert Carlyle"	30.18377146
93	-0.256986341	100	"BYRD, Robert Carlyle"	40.15527802
94	0.118948146	100	"BYRD, Robert Carlyle"	43.81666676
95	-0.104123344	100	"BYRD, Robert Carlyle"	52.60877287
96	-0.626291621	100	"BYRD, Robert Carlyle"	27.4615323
97	-0.661072574	100	"BYRD, Robert Carlyle"	68.24872293
98	-0.52888748	100	"BYRD, Robert Carlyle"	51.58969955
99	-0.35826664	100	"BYRD, Robert Carlyle"	45.3912448
97	1.540717568	200	"ABDNOR, James"	21.43367539
98	1.242027367	200	"ABDNOR, James"	14.96046314
99	-0.924872615	200	"ABDNOR, James"	19.93458686
100	-0.111269926	200	"ARMSTRONG, William Lester"	23.49853943
101	1.38470345	200	"ARMSTRONG, William Lester"	20.90739985
96	2.548310318	200	"ARMSTRONG, William Lester"	31.07250037
97	0.641571799	200	"ARMSTRONG, William Lester"	32.08495995
