unique_id	birthyr	gender	educ	race	faminc	pid7	ideo5	pew_religimp	e14_deficit	immigration	refugees	e14_guns	policing	PI1	PI2	PI3	PI4	PI5	PI6	PI7	PI8	PI9	PI10	PI11	PI12	PI13	PI14	PI15	PI16	PI17	PI18	PI19	PI20	PI21	PI22	PI23	PI24	PI25	PI26	PI27	PI28	PI29	PI30	PI31	PI32	PI33	PI34	PI35	PI36	PI37	PI38	PI39	PI40
"id_20"	1945	1	5	3	9	1	1	2	2	1	2	2	2	1	2	2	2	1	2	2	1	2	2	1	2	2	2	1	1	2	1	1	2	2	1	1	2	2	2	2	1	2	1	1	2	1	1	1	2	2	2	2	2
"id_21"	1945	2	3	1	4	1	2	2	4	1	3	1	1	2	2	2	1	1	2	1	2	2	1	2	2	2	2	1	1	1	1	1	1	2	1	1	1	2	1	2	1	2	2	1	1	2	1	1	2	2	2	2	2
"id_22"	1959	1	3	1	8	1	2	4	2	1	4	1	1	1	1	1	2	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	2	1	2	2	2	1	2	1	2	1	1	1	2	1	2	2	1	2
"id_23"	1958	1	6	1	11	2	2	4	3	1	1	2	1	2	2	2	1	1	2	1	2	2	2	1	1	2	2	1	2	1	1	1	1	1	2	1	2	2	1	2	1	2	2	1	2	2	2	1	2	2	2	2	1
"id_24"	1963	2	2	1	6	4	5	2	4	3	7	4	2	2	1	1	1	2	2	1	2	2	2	1	2	2	2	1	2	2	1	1	1	2	1	1	2	2	2	2	1	2	2	1	1	1	1	2	1	2	2	2	2
"id_25"	1954	1	5	1	4	2	1	4	2	1	1	2	1	1	2	2	1	1	2	1	2	1	2	2	2	2	2	1	2	2	1	1	1	2	1	1	2	2	2	2	1	2	2	2	1	1	2	1	2	1	2	2	2
"id_26"	1964	1	5	1	5	4	1	4	2	1	1	2	1	1	2	2	1	2	2	1	2	1	2	1	2	2	2	1	2	2	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	2	2	2	2	2	1
"id_27"	1954	2	6	1	10	6	4	2	1	3	6	3	2	1	2	2	1	1	2	1	2	1	2	2	2	1	2	1	1	2	1	1	2	2	1	1	1	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	1
"id_28"	1966	1	3	1	9	5	4	3	1	3	7	4	2	1	2	2	2	1	2	1	1	1	2	2	2	2	2	1	1	2	1	1	1	2	1	1	2	2	2	2	1	2	2	2	1	2	1	2	2	2	2	1	1
"id_29"	1953	1	2	1	2	1	1	2	2	1	3	2	1	2	2	2	2	2	2	1	2	1	1	2	2	2	2	1	1	1	1	1	1	1	2	1	2	2	1	2	1	2	2	1	1	2	1	2	2	2	2	2	1
"id_30"	1952	2	5	1	7	4	3	2	3	3	7	3	2	2	2	2	1	2	2	1	2	1	2	2	2	2	2	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_31"	1973	1	6	1	3	4	3	4	3	3	6	2	2	1	2	2	1	2	2	1	1	2	2	1	1	2	2	1	1	1	1	1	1	2	1	1	2	2	2	1	1	2	2	1	2	1	2	1	2	1	2	1	2
"id_32"	1963	1	5	1	10	1	2	4	3	1	2	2	1	2	1	2	1	1	2	1	2	1	1	2	2	2	2	1	2	2	2	1	1	2	2	1	2	2	2	2	1	2	2	1	1	2	2	1	2	2	2	1	2
"id_33"	1941	1	2	1	97	7	5	2	1	1	6	2	2	1	2	2	1	1	2	1	2	1	1	2	2	2	2		2	1	1	1	1	2	2		2		1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_34"	1977	1	3	6	97	4	3	2	2	2	4	2	1	2	2	2	1	1	1	1		1	2	2	2	2	2	1	2	1	1	1	1	2	2	1	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1
"id_35"	1950	2	6	2	12	3	3	1	3	1	2	2	2	1	2	2	1	1	2	1	2	1	2	1	1	2	2	1	1	2	1	1	1	2	2	1	2	2	1	2	1	2	2	2	2	1	1	1	2	1	2	2	1
"id_36"	1975	1	5	1	13	4	3	4	3	1	2	5	2	1	2	2	1	1	2	1	1	1	2	1	2	2	2	1	1	2	2	1	1	1	2	1	2	2	1	1	1	2	2	1	2	2	1	2	2	2	2	1	2
"id_37"	1967	2	6	1	97	4	1	2	1	1	7	5	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	2	2	1	1	1	1	1	1	2	1	2	1
"id_38"	1951	1	4	1	3	4	3	3	3	1	6	4	2	1	2	2	1	2	1	1	2	1	2	2	1	2	1	1	2	1	1	1	1	1	2	1	2	2	1	2	1	2	2	1	1	2	2	1	2	2	2	1	1
"id_39"	1967	1	6	1	9	3	2	4	3	1	2	2	1	1	1	1	1	2	1	2	2	1	1	1	2	2	2	1	1	1	1	1	2	1	1	1	2	2	2	2	1	2	1	2	1	2	2	2	1	2	2	2	1
"id_40"	1979	1	5	1	7	6	4	4	3	3	6	3	2	2	2	2	1	1	1	1	1	1	2	2	2	2	2	1	2	2	1	1	1	2	1		2	1	1	2	1	2	2	2	2	2	2	1	2	2	2	2	1
"id_41"	1955	1	6	1	7	1	2	4	2	1	2	2	2	2	2	2	2	2	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	1	1
"id_42"	1943	2	3	2	3	1	1	1	4	1	5	1	1	2	2	2	1	2	2	1	2	2	2	2	2	2	2	1	2	2	1	1	1	2	2	1	2	2	2	2	2	1	2	2	1	2	2	1	2	1	2	1	2
"id_43"	1936	1	2	1	5	1	2	1	5	1	3	2	2	2	2	2	1	1	1	1	2	1	1	2		2	2	1	2	1	1	1	1	2	1	1	2	2	1	1	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_44"	1965	1	6	1	9	7	4	1	1	2	7	4	2	1	2	2	2	2	2	1	1	1	2	1	2	2	2	2	2	1	1	2	1	1	2	1	2	2	2	2	1	2	2	2	1	2	1	2	2	2	2	2	1
"id_45"	1941	1	1	3	10	5	4	1	1	3	7	3	2	1	2	2	2	2	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1	1	2	1	2	2	1	1	2	1	2
"id_46"	1961	1	2	1	12	1	3	1	2	1	3	2	2	1	2	2	1	1	2	1	2	1	2	1	2	2	2	1	2	1	1	1	2	1	1	1	2	2	1	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_47"	1966	1	5	1	10	1	3	4	2	1	1	2	1	1	2	2	1	2	1	1	2	2	2	1	2	2	2	1	1	1	1	1	1	2	1	2	2	2	2	2	1	2	1	2	2	2	1	2	2	2	2	2	2
"id_48"	1977	1	3	1	13	1	3	3	4	1	2	1	1	1	2	2	1	2	1	2	1	1	1	1	2	2	2	1	2	1	1	1	1	2	1	1	2	2	2	1	1	1	1	2	2	2	2	1	2	1	2	2	1
"id_49"	1963	1	3	1	3	1	1	4	3	1	1	2	1	2	2	2	1	1	2	1	2	2	1	2	1	2	2	1	2	1	1	1	1	2	2	1	2	2	2	2	1	2	2	1	1	2		1	2	2	2	2	2
"id_50"	1950	2	4	1	8	3	3	1	5	1	3	2	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	1	2	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_51"	1963	1	2	1	97	5	5	2	1	3	6	3	2	1	2	2	1	1	2	1	2	1	2	1	2	2	2	1	2	2	1	1	1	1	2	1	2	2	1	2	1	2	2	1	1	2	1	1	2	1	2	2	1
"id_52"	1978	2	2	1	2	6	4	1	1	1	6	3	2	2	2	2	1	2	1	1	2	2	2	2	2	2	2	1	2	2	1	1	1	1	2	1	2	2	1	2	1	2	2	1	1	2	1	1	1	2	2	2	1
"id_53"	1968	2	5	3	9	3	3	3	3	1	3	2	2	2	2	2	1	2	2	1	1	1	2	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	2	2	1	2	2	1	2		2	1	2	2	2	1	1
"id_54"	1928	2	6	1	31	1	2	4	2	1	1	2	2																						1													2					
"id_55"	1931	1	5	1	97	5	4	1	1	2	7	3	2	1	2	2	1									2				1							2			1					1	2			2			2	
"id_56"	1968	2	2	2	5	1	2	2	3	1	3	2	1	1	2	2	1	1	2	1	2	1	2	1	1	2	2	2	2	2	1	1	1	2	1	2	2	2	2	2	2	1	2	2	1	2	2	1	2	1	2	1	1
"id_57"	1939	1	3	1	3	7	4	1	1	3	6	4	2	1	2		1	1	2	2	1	1	2		2	2	2	1	2	1	1	1	1	2		1		2	2	2	1	2	2	2	2	2		1	2	2	2	2	1
"id_58"	1965	2	3	1	7	1	1	4	3	1	1	2	1	1	2	2	1	2	2	1	1	1	2	1	1	2	2	1	1	2	1	1	1	1	2	2	2	2	1	2	2	2	2	1	1	2	2	2	1	1	2	1	2
"id_59"	1955	1	2	1	1	4	6	2	2	1	4	4	2	2	2	2	1	1	2	1	2	1	1	2	2	2	1	1	2	2	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	2
"id_60"	1956	1	3	1	10	1	2	4	3	1	2	2	2	1	2	2	1	2	2	1	2	1	1	1	2	2	2	1	2	2	1	1	1	1	2	1	2	2	2	2	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_61"	1952	2	3	1	8	2	3	1	3	2	2	3	2	1	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1
"id_62"	1956	2	2	1	10	7	4	2	3	3	7	4	2	1	2	2	1	1	2	1	1	1	2	1	2	2	2	1	2	2	1	1	1	2	1	2	2	2	2	2	1	2	1	2	2	1	1	1	1	1	2	2	1
"id_63"	1931	1	6	4	97	1	2	4	2	1	2	2	1	2	2	2	2	2	2	1	2	2	1	2	2	2	2	1	2	1	1	2	1	1	1	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	2
"id_64"	1967	1	6	3	12	3	3	3	1	2	7	3	2	1	2	2	1	2	2	1	2	2	2	1	2	2	2	1	1	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	2	1	2	1	1	2	2	2	1
"id_65"	1953	1	6	1	11	2	2	2	3	1	1	2	1	1	2	2	1	1	2	1	1	1	2	1	1	2	2	1	2	1	2	2	1	1	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2
"id_66"	1983	1	5	1	10	2	1	4	3	1	2	2	2	1	2	2	1	1	1	1	2	1	1	2	2	1	2	1	2	1	1	1	1	2	2	1	2	2	1	2	1	2	2	1	2	2	2	2	2	2	2	2	1
"id_67"	1945	1	5	1	97	5	4	1	1	3	7	3	2	1	1	2	1	2	1	2	2	1	2	1	2	2	2	1	1	2	1	1	1	2	1	1	1	1	2	1	1	2	1	2	2	2	2	1	2	2	2	2	2
"id_68"	1955	1	5	1	4	6	1	2	2	1	1	2	2	1	2	2	1	2	2	1	1	1	2	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	1	2	1	2	2	1	2	2	2	1	2	2	2	1	1
"id_69"	1960	1	3	1	5	7	4	4	1	3	7	3	2	1	1	2	2	2	2	1	2	2	1	1	2	2	2	2	1	2	1	2	1	1	2	1	2	2	2	2	1	1	2	1	1	2	2	1	2	2	2	1	2
"id_70"	1987	2	4	1	4	1	1	4	5	1	2	2	1	1	2	2	1	2	1	1	2	1	1	2	2	2	2	1	1	1	1	1	1	2	1	1	2	2	1	2	1	2	2	1	1	2	2	2	2	2	2	2	1
"id_71"	1967	1	6	1	97	3	2	2	2	1	1	6	1	1	2	2	1	2	2	1	2	2	2	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	2	2	2	1	2	2	2	2	2	2	2	2
"id_72"	1945	1	4	1	8	1	2	3	2	1	2	2	2	1	2	2	1	1	2	1	1	1	1	1	2	2	2	1	1	2	1	1	1	2	2	1	1	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	1
"id_73"	1958	1	5	1	6	2	3	3	3	1	1	2	1	1	2	2	1	2	2	1	1	1	2	1	1	2	2	1	1	2	1	1	1	2	1	2	2	2	1	2	1	2	2	2	2	1	2	1	2	2	2	2	1
"id_74"	1959	1	5	1	9	7	5	1	1	3	7	4	2	1	2	2	1	2	2	1	1	2	2	2	1	2	2	2	2	2	2	2	1	1	1	1	1	2	1	2	1	1	2	2	2	1	1	1	2	2	2	1	2
"id_75"	1986	1	2	1	9	5	5	3	1	3	7	5	2	1	2	2	1	2	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	1	2	2	1	2	2	2	2	1
"id_76"	1940	2	4	1	3	3	3	3	3	1	4	2	2	2	2	2	1	1	2	1	2	1	2	2	2	2	2	1	2	1	1	1	1	1	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_77"	1953	1	2	1	11	4	4	1	1	1	7	3	2	1	2	2	2	2	2	2	1	1	2	2	1	2	2	1	2		1	1	1	1	2	2	1	2	2	2	1	1	1	1	2	1	1	1	1	2	2	2	2
"id_78"	1945	2	3	1	9	5	4	1	1	1	6	4	2	2	2	2	1	1	2	1	2	2	2	2	2	2	2	1	1	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	1	1	2	1	2	2	1
"id_79"	1931	2	3	8	4	1	2	1	3	1	1	2	1	2	2	2	1	2	2	2	2	1	1	2	2	2	2	1	2	1	1	1	1	1	2	1	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	1
"id_80"	1961	2	3	1	8	1	2	1	2	1	3	2	2	2	2	2	2	1	2	1	1	2	1	2	2	2	2	1	1	1	1	1	1	2	2	1	1	2	2	2	1	2	2	2	1	2	2	1	2	1	2	1	2
"id_81"	1977	1	6	1	97	1	2	4	3	1	2	1	2	1	2	2	2	2	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	2	1	1	2	1	2	1	1	1	2	1	1	2	1	2
"id_82"	1951	1	3	1	3	7	5	2	1	3	7	5	2	1	2	2	1	1	2	1	2	1	2	1	2	2	2	1	2	1	1	1	1	2	2	1	2	2	1	2	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_83"	1953	1	3	2	3	3	3	1	2	1	2	2	1	2	2	2	2	1	2	1	1	1	2	1	2	2	2	1	2	2	1	1	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2
"id_84"	1972	1	3	1	4	2	3	2	3	3	2	2	2	1	1	2	2	2	2	2	2	2	2	1	1	1	2	1	1	2	1	1	2	1	2	2	2	2	2	1	1	1	1	1	2	1	2	2	2	2	2	1	2
"id_85"	1976	2	4	7	97	4	4	4	1	3	7	3	2	2	2	1	1	1	2	1	1	1	1	1	2	2	2	1	2	1	1	1	1	2	2	1	2	2	1	2	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_86"	1974	1	3	1	6	4	4	1	1	3	5	3	2	1	2	2	1	2	2	1	2	1	2	1	2	2	2	2	2	2	1	2	1	2	2	1	2	2	1	2	1	2	1	1	1	2	1	1	2	2	2	2	2
"id_87"	1953	2	3	1	5	3	2	3	2	1	2	2	1	1	2	2	1	1	2	1	2	1	2	1	2	2	2	1	1	2	1	1	1	1	1	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_88"	1956	1	2	1	9	1	2	4	3	1	2	2	1	1	2	2	1	2	2	1	1	1	2	2	2	2	2	1	2	2	1	1	1	2	1	2	2	2	1	2	1	1	2	1	2	2	1	1	2	2	2	2	1
"id_89"	1954	2	5	1	4	1	2	4	3	1	1	2	1	1	2	1	1	2	2	1	1	1	2	1	1	2	2	1	2	2	2	1	1	2	1	1	2	2	2	2	1	1	1	1	1	1	2	1	2	1	2	2	2
"id_90"	1947	1	5	1	9	3	3	1	3	2	3	3	2	2	2	2	1	1	2	1	1	1	1	2	2	2	2	1	2	1	2	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_91"	1979	2	3	1	5	3	2	4	1	1	3	2	1	1	2	1	2	1	2	2	1	1	2	1	2	2	2	1	2	2	1	1	2	2	1	2	2	2	2	2	2	2	1	1	2	2	1	2	1	2	2	2	2
"id_92"	1956	2	6	1	97	1	1	2	2	1	2	2	1	2	2	2	1	1	2	1	2	1	1	1	2	2	2	1	2	2	1	1	1	2	1	1	2	2	2	2	1	2	2	2	1	2	1	1	2	1	2	2	1
"id_93"	1958	1	6	1	6	6	4	4	1	3	5	3	2	2	2	2	1	2	2	1	1	2	2	1	1	2	1	1	2	2	2	1	1	2	2	1	2	2	1	2	1	2	2	1	1	2	2	1	2	2	2	1	2
"id_94"	1990	2	3	1	5	2	2	4	3	1	2	2	2	1	2	2	1	2	2	1	2	1	1	2	2	1	2	1	1	1	1	1	1	2	1	1	2	2	2	2	1	1	2	2	1	2	2	1	2	2	2	2	1
"id_95"	1941	1	6	1	11	2	2	1	2	1	3	2	1	1	2	2	1	1	2	1	2	2	2	1	1	2	2	1	2	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2
"id_96"	1964	2	5	1	8	5	4	1	1	2	7	3	2		2	2	2	1	2	1	2	1	2	1	2	2	2	1	1	1	1	1	1	1	1	1	2	2	2	2	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_97"	1968	1	5	1	6	4	4	4	3	3	7	5	2	2	2	2	1	2	2	1	2	1	1	2	2	1	2	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_98"	1973	1	4	3	97	4	5	4	1	3	7	5	2	1	2	2	2	2	1	1	1	1	2	1	1	1	2	2	1	1	1	2	1	2	2	2	2	2	2	2	1	1	1	2	2	1	1	2	2	2	2	1	2
"id_99"	1959	1	3	1	7	1	2	1	2	1	1	2	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	1	2	1	1	1	2	1	1	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	1
"id_100"	1954	1	2	5	97	5	5	2	1	3	7	5		2	2	2	1	1		1	1	1	1	2			2	1	2	1	1	1	1	2	1		1	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_101"	1952	1	3	1	8	7	4	1	1	3	4	3	2	2	2	2	1	1	2	1	1	2	2	1	2		2	1	1	1	1	2	1	2	2	1	2	2	1	2	1	1	2	2	1	2	2	1	2	2	2	1	1
"id_102"	1951	2	2	1	3	6	4	3	1	2	3	1	2	1	2	2	1	1	2	1	2	1	1	2	2	2	2	1	1	1	1	1	1	1	2	1	2	2	1	1	1	2	2	2	1	2	1	1	2	1	2	1	1
"id_103"	1948	2	5	3	7	5	3	2	1	3	7	2	2	1	1	2	1	2	2	2	1	2	2	1	1	2	2	1	1	2	1	1	1	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	1	2	2	2	1
"id_104"	1955	2	2	1	4	1	3	1	3	3	5	2	2	1	2	2	1	1	2	1	2	1	1	2	2	2	2	1	1	1	1	1	1	2	1	2	2	2	1	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_105"	1953	2	2	1	8	6	4	1	3	3	7	3	2	2	2	2	1	1	2	1	1	1	2	1	2	2	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_106"	1978	2	3	6	7	3	2	4	3	3	6	3	2	1	2	2	1	1	2	1	2	1	2	1	2	2	2	1	1	2	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	2	2	2	2	2	1
"id_107"	1971	2	4	1	3	1	4	3	1	3	7	1	2	2	1	2	2	1	2	1	1	1	1	2	2	2	1	1	1	2	1	1	1	2	2	1	2	1	2	2	1	2	2	1	1	2	2		1	2	2	2	2
"id_108"	1952	2	3	1	3	7	5	2	1	3	7	4	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	1	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_109"	1960	2	2	1	9	6	4	2	1	3	7	3	2	2	1	2	1	1	2	1	2	2	1	2	2	2	2	1	1	1	1	1	1	1	2	1	2	2	1	2	1	2	2	2	1	2	1	1	2	2	2	1	1
"id_110"	1956	1	6	1	11	1	3	1	1	3	7	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2
"id_111"	1959	2	5	1	2	2	2	4	3	1	2	2	1	1	2	2	1	1	2	1	1	1	2	1	2	2	2	1	1	2	1	1	1	1	2	2	2	2	2	2	1	2	2	1	1	2	1	2	2	2	2	2	1
"id_112"	1944	2	2	1	5	1	3	1	1	1	4	2	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_113"	1943	2	2	1	7	1	3	1	1	1	2	2	2	1	2	2	1	1	2	1	2	1	2	1	2	2	2	1	2	1	1	1	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	1	2	1	2	2	1
"id_114"	1959	1	3	1	5	7	5	4	1	3	7	3	2	1	2	2	1	2	2	1	2	1	2	1	1	1	1	1	1	2	1	1	2	2	1	1	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	1
"id_115"	1945	2	2	1	2	1	3	1	1	3	6	2	2	1	2	2	2	2	2	2	2	1	2	1	2	2	2	1	1	1	1	1	1	1	2	2	2	2	2	2	1	2	1	2	2	2	1	1	2	1	2	2	2
"id_116"	1948	2	2	1	3	7	4	1	5	3	7	3	2	1	1				2	1		1	2	1	2		2	1	1	1		1	1	1	2	1	2	2	1	2	1	2	2		1	2	1		2	2			2
"id_117"	1961	2	2	1	7	5	6	1	1	3	6	3	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_118"	1982	2	6	3	16	5	3	1	1	3	7	3	2	2	2	2	2	1	2	1	1	2	2	2	2	2	2	1	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2
"id_119"	1948	2	3	3	97	1	2	3	3	1	2	2	2		2	2	1	1	2	1		2		2	2	2	2	1	1	2	1	1	1	2	1		2	2	2	2	1	1	2	2	2	2		1			2	2	
"id_120"	1964	2	3	1	10	6	3	2	1	3	5	3	2	1	2	2	1	2	2	1	2	2	2	1	1	2	2	1	1	1	1	1	2	1	2	2	2	2	2	2	1	2	2	1	1	2	1	2	2	2	2	1	1
"id_121"	1982	1	1	1	3	7	4	1	4	3	7	5	2	1	1	2	2	2	2	1	1	2	1	1	2	2	1	1	1	2	1	1	1	2	1	1	1	2	2	1	1	2	2	2	2	1	2	1	2	1	2	1	1
