"age_W1","black_W1","education_W1","fct_cbsroberts_dd","fct_legit_proxy_W2","female_W1","ideol_dist_change_W2W3","latino_W1","legit_gain_W2W3","legit_gain_W2W4","media_differential_W1","pid_dem_W1","pid_ind_W1","pid_rep_W1","pol_trust_W1","sc_info_index_W2"
29,0,5,"1","0",0,0,0,-1,1,0,0,0,0,2,10
23,0,5,NA,NA,1,NA,0,NA,NA,-1,0,1,0,2,NA
44,0,5,"0","1",1,0,0,0,0,-1,0,1,0,3,10
24,0,4,"0","0",0,1,0,-1,NA,0,1,0,0,3,8
29,0,5,NA,NA,1,NA,0,NA,NA,-2,1,0,0,3,NA
30,0,5,NA,NA,0,NA,0,NA,NA,6,1,0,0,2,NA
22,0,3,NA,NA,0,NA,0,NA,NA,2,0,1,0,2,NA
30,0,4,"0","0",0,0,0,2,2,-2,0,1,0,2,10
18,0,4,"0","1",1,0,0,-1,-1,-3,0,1,0,2,6
37,0,4,"0","0",1,-3,0,0,-1,-2,0,0,1,3,9
42,0,5,"0","1",1,0,0,0,0,-4,1,0,0,2,9
62,0,5,NA,NA,0,NA,0,NA,NA,-1,0,0,1,2,NA
27,0,5,"0","1",1,0,0,0,0,0,1,0,0,2,9
30,0,4,"1","1",1,2,0,0,0,0,1,0,0,3,7
46,0,5,"0","1",1,0,0,0,2,-6,1,0,0,3,9
48,0,3,"0","0",1,-3,0,0,0,0,0,0,1,2,9
24,1,5,"0","1",1,0,0,1,1,0,1,0,0,3,9
22,0,3,NA,NA,0,NA,0,NA,NA,7,1,0,0,2,NA
22,0,4,NA,NA,1,NA,0,NA,NA,-2,0,0,0,2,NA
47,0,4,"0","0",1,1,0,3,2,4,1,0,0,3,7
26,0,5,"0","1",0,0,0,1,4,0,0,1,0,2,10
26,0,4,"0","1",1,0,0,3,1,1,1,0,0,3,9
27,0,5,"0","1",1,1,0,1,1,7,0,0,0,3,8
34,0,4,"0","1",0,1,0,0,NA,1,1,0,0,3,9
31,0,5,"1","1",1,1,0,0,-1,-5,1,0,0,2,6
52,0,3,"0","1",1,0,0,0,0,-7,0,1,0,1,9
22,0,4,NA,NA,0,NA,0,NA,NA,2,0,0,1,1,NA
22,0,5,"0","0",0,-1,0,2,NA,-3,1,0,0,2,7
33,0,5,NA,NA,1,NA,0,NA,NA,-8,1,0,0,3,NA
36,0,5,"0","1",1,-2,0,0,-3,0,0,0,1,3,9
26,0,3,"0","1",0,1,0,0,1,0,1,0,0,2,7
54,0,4,"0","0",1,1,0,2,3,-4,1,0,0,2,10
24,0,5,"0","0",1,0,0,2,4,0,1,0,0,3,11
58,0,4,"0","1",1,0,0,-3,2,1,1,0,0,2,9
32,0,5,"0","1",0,0,0,-3,-5,-1,0,1,0,3,10
21,0,4,NA,NA,0,NA,0,NA,NA,-1,0,0,1,3,NA
20,0,3,"0","1",0,0,0,0,3,7,0,1,0,1,7
30,0,4,"0","1",0,0,0,3,0,-1,0,0,1,2,8
61,0,5,"0","1",0,1,0,1,1,-1,0,1,0,1,9
34,0,4,"0","0",0,1,0,0,NA,-1,0,1,0,2,8
40,0,5,"1","1",1,0,0,-2,0,1,0,1,0,3,9
28,0,4,"0","0",1,1,1,2,4,1,0,1,0,2,7
25,0,3,NA,NA,1,NA,0,NA,NA,0,0,1,0,2,NA
61,0,5,"0","1",1,1,0,-2,-2,-6,0,1,0,1,11
44,0,5,"0","0",0,0,0,2,2,5,0,0,1,1,13
27,1,5,"0","1",1,0,0,-1,-2,0,1,0,0,1,10
60,0,5,"0","1",0,0,0,1,1,-10,0,0,1,2,11
29,0,5,NA,"0",0,NA,0,NA,NA,-7,0,1,0,2,10
22,0,5,NA,NA,1,NA,0,NA,NA,0,0,1,0,3,NA
30,1,5,"0","0",1,0,0,0,-2,-1,1,0,0,2,8
27,0,4,"0","0",0,-2,0,-1,2,-3,1,0,0,2,7
23,0,4,"0","0",0,-1,0,-1,1,-1,0,1,0,2,9
54,0,5,NA,NA,1,NA,0,NA,NA,-4,0,0,1,2,NA
29,0,5,"0","0",1,0,0,-3,0,0,0,0,0,1,8
28,0,5,NA,"1",1,NA,0,NA,NA,-1,1,0,0,2,11
33,0,5,"1","0",0,3,0,-1,NA,0,0,0,0,2,13
29,0,5,"1","0",1,0,0,-2,-2,-7,0,1,0,2,11
27,0,4,"0","1",0,0,0,0,0,5,1,0,0,3,10
47,0,4,NA,NA,1,NA,0,NA,NA,-7,0,1,0,3,NA
52,1,5,"1","0",0,0,0,-1,NA,2,1,0,0,2,11
35,0,4,NA,NA,1,NA,1,NA,NA,4,1,0,0,1,NA
27,0,5,"0","0",0,0,0,0,0,-1,0,1,0,2,11
62,0,4,NA,"0",0,NA,0,NA,NA,-1,1,0,0,2,7
24,0,4,"0","0",0,1,0,2,0,0,1,0,0,3,9
21,1,3,NA,"0",1,NA,0,NA,NA,2,1,0,0,3,10
39,0,5,NA,NA,1,NA,0,NA,NA,0,1,0,0,2,NA
22,0,4,"0","0",0,4,0,2,NA,1,0,1,0,2,8
34,0,5,NA,NA,0,NA,0,NA,NA,-1,1,0,0,3,NA
21,0,4,"0","0",0,2,0,0,0,0,0,1,0,3,6
37,0,5,"0","0",0,-4,0,-1,-2,7,0,0,0,2,11
43,0,4,NA,NA,1,NA,1,NA,NA,-1,1,0,0,2,NA
52,0,5,"0","0",1,-1,0,-1,3,-2,1,0,0,3,8
26,0,4,"0","1",1,0,0,0,0,-1,1,0,0,3,5
33,0,5,"0","1",1,0,0,-3,-3,-7,0,1,0,3,9
18,0,3,NA,NA,1,NA,0,NA,NA,1,0,1,0,4,NA
23,0,5,"0","0",1,-1,0,0,-1,2,1,0,0,2,8
29,0,3,"0","1",1,0,0,2,-1,2,0,1,0,2,7
29,0,5,"0","0",0,0,0,1,1,1,0,1,0,2,8
32,0,5,"0","0",1,0,0,-1,2,4,1,0,0,3,9
40,1,3,NA,NA,1,NA,0,NA,NA,0,1,0,0,3,NA
20,0,4,NA,NA,0,NA,0,NA,NA,0,0,1,0,3,NA
36,0,5,"0","0",0,2,0,3,2,1,1,0,0,1,9
21,0,4,"0","1",0,1,0,2,0,0,1,0,0,2,7
22,0,4,"0","0",1,-3,0,0,NA,-1,0,1,0,3,7
37,0,4,"0","0",0,0,0,-2,0,0,0,0,0,3,10
28,0,5,"0","1",1,0,0,-2,-2,0,0,0,1,2,9
31,0,5,NA,"1",1,NA,0,NA,NA,2,1,0,0,2,9
23,0,5,"0","1",1,-2,0,-1,-1,2,1,0,0,2,11
57,0,4,"0","0",1,0,0,-1,-1,0,0,0,1,3,6
24,0,5,NA,"1",1,NA,0,NA,NA,3,1,0,0,3,8
31,0,5,"1","0",0,1,0,-3,NA,1,0,1,0,2,10
45,0,5,"0","0",0,0,0,-1,NA,-3,1,0,0,3,10
54,0,4,"0","1",1,1,0,1,2,-4,1,0,0,2,11
25,0,3,NA,NA,1,NA,1,NA,NA,5,0,0,0,3,NA
45,0,5,"0","1",1,0,0,1,0,0,0,0,1,2,10
20,0,4,"0","0",1,1,0,2,2,0,0,1,0,2,5
24,0,4,"0","0",1,0,1,0,3,-3,0,1,0,4,8
56,0,5,"0","0",1,0,1,-2,-3,0,0,0,1,2,10
29,0,5,"0","0",0,1,0,-1,-1,-5,0,1,0,2,9
28,0,4,"1","0",1,0,0,0,NA,-6,0,0,0,1,11
33,1,4,"0","0",1,0,0,0,0,-5,1,0,0,1,13
33,0,4,"0","0",0,1,0,3,0,1,0,1,0,2,9
28,0,4,NA,NA,0,NA,0,NA,NA,1,0,1,0,2,NA
48,0,5,NA,NA,1,NA,0,NA,NA,-6,1,0,0,2,NA
31,1,5,"0","0",1,0,0,1,0,-2,1,0,0,3,9
25,0,5,"0","1",1,-1,0,-2,-2,2,0,1,0,3,10
32,0,3,NA,NA,0,NA,0,NA,NA,-3,0,1,0,3,NA
44,0,5,"0","1",1,0,0,0,0,-6,0,0,0,2,9
34,0,5,"0","1",0,0,0,0,0,-3,0,1,0,3,7
59,0,4,"0","1",0,0,0,-3,0,5,0,0,1,2,11
31,0,5,NA,NA,1,NA,0,NA,NA,1,1,0,0,4,NA
31,0,4,NA,NA,1,NA,0,NA,NA,0,1,0,0,3,NA
25,0,5,NA,NA,1,NA,0,NA,NA,0,1,0,0,2,NA
23,0,4,"0","1",0,-1,0,1,2,-4,1,0,0,3,5
33,0,4,"0","0",1,1,0,-2,-3,-2,1,0,0,2,5
27,0,4,"0","0",1,0,0,-2,-2,0,0,0,0,2,6
46,0,5,"0","0",1,-6,0,7,5,0,1,0,0,2,9
26,0,5,"0","0",1,0,0,2,3,-1,0,1,0,2,10
24,0,5,"0","1",0,0,0,-3,-1,3,0,0,0,2,10
23,0,2,NA,NA,1,NA,0,NA,NA,4,0,1,0,2,NA
63,0,5,"0","0",1,1,0,4,0,6,1,0,0,2,11
24,0,4,"0","0",0,1,1,0,0,2,1,0,0,2,4
23,0,5,"0","1",1,4,0,-2,NA,-1,0,0,1,3,7
19,0,4,NA,NA,1,NA,0,NA,NA,1,0,1,0,2,NA
31,0,5,"1","0",0,4,0,0,1,-6,0,1,0,2,7
43,0,5,"0","1",1,0,1,-2,-2,0,0,1,0,3,11
43,0,5,"0","1",0,1,0,0,0,-8,1,0,0,2,8
49,0,5,NA,NA,1,NA,0,NA,NA,1,0,1,0,2,NA
53,0,5,"0","1",0,1,0,0,-1,-2,0,1,0,2,13
60,0,5,"0","0",1,1,0,-1,1,-8,1,0,0,3,9
28,0,4,"0","1",1,-3,0,-1,-6,1,0,0,1,2,10
20,0,4,"0","0",1,0,1,1,2,-1,0,1,0,3,7
27,0,5,"0","0",0,0,0,2,3,1,0,1,0,2,10
26,0,4,"0","1",1,0,0,-4,-4,-1,0,1,0,2,8
23,0,5,"0","0",0,1,0,0,1,5,0,1,0,2,8
27,0,4,NA,NA,1,NA,0,NA,NA,-4,1,0,0,2,NA
25,1,5,"0","1",0,0,0,-1,0,0,1,0,0,3,8
67,0,5,"0","0",0,0,0,0,0,-9,1,0,0,4,10
27,0,2,"1","0",1,0,0,-6,-4,-7,0,0,0,3,5
48,0,4,"0","0",0,0,0,1,0,-7,1,0,0,2,10
22,1,5,"0","1",1,0,0,0,0,-7,1,0,0,3,13
22,0,5,NA,NA,0,NA,0,NA,NA,0,1,0,0,3,NA
33,0,4,"0","1",0,0,0,0,NA,0,1,0,0,3,10
25,0,5,"0","0",1,-1,1,1,1,0,1,0,0,2,12
23,0,4,NA,"1",1,NA,0,NA,NA,0,0,1,0,2,6
40,1,5,NA,NA,1,NA,0,NA,NA,-6,1,0,0,3,NA
34,1,5,"0","1",0,1,0,-1,0,-3,1,0,0,3,10
20,0,4,NA,NA,0,NA,0,NA,NA,-6,1,0,0,1,NA
25,0,4,NA,NA,0,NA,0,NA,NA,0,1,0,0,2,NA
43,0,5,"0","1",0,-1,0,1,1,4,1,0,0,2,7
22,1,5,"0","0",0,0,0,1,-4,-3,0,0,1,1,9
32,1,4,NA,"0",1,NA,0,NA,NA,-3,1,0,0,2,7
20,0,4,NA,NA,0,NA,0,NA,NA,4,1,0,0,1,NA
35,1,4,NA,NA,1,NA,0,NA,NA,-3,1,0,0,2,NA
43,0,4,NA,NA,1,NA,0,NA,NA,4,0,0,1,3,NA
29,0,5,"0","1",0,-1,0,-2,-5,0,0,1,0,3,9
64,0,5,"0","1",1,0,0,3,1,-7,1,0,0,3,13
33,0,2,"0","1",0,0,1,2,0,-1,1,0,0,2,8
51,0,5,"0","0",0,0,0,0,2,3,0,0,0,2,10
41,0,4,NA,NA,0,NA,1,NA,NA,0,0,1,0,2,NA
27,0,5,"0","0",0,0,0,-3,1,0,0,1,0,3,13
21,0,4,"0","0",1,-1,0,2,NA,0,1,0,0,3,5
28,0,4,"0","1",0,0,0,0,0,0,0,0,1,2,8
49,0,4,"0","1",1,0,1,0,0,0,1,0,0,3,9
36,0,5,"0","0",0,0,0,0,0,2,0,1,0,1,9
29,0,5,NA,NA,1,NA,0,NA,NA,6,0,1,0,1,NA
26,0,4,NA,NA,0,NA,0,NA,NA,-4,1,0,0,2,NA
44,0,5,"0","0",1,0,0,0,3,-6,1,0,0,2,10
46,0,5,"0","1",1,0,0,-9,NA,-2,1,0,0,1,14
19,0,4,NA,NA,0,NA,0,NA,NA,0,0,1,0,1,NA
27,0,3,"0","1",0,-1,0,-4,-2,1,1,0,0,3,9
29,0,5,"0","1",1,-2,0,-1,-1,-4,0,0,1,2,9
31,0,5,"0","1",1,0,0,0,-1,-3,1,0,0,2,13
24,0,5,"1","0",1,0,0,-1,-1,1,0,1,0,3,6
44,0,4,"0","1",0,0,0,1,0,2,0,1,0,3,8
36,0,5,"0","0",0,0,0,1,0,-1,1,0,0,2,10
24,0,4,"0","0",1,0,0,-1,0,5,0,0,0,2,8
23,0,3,"0","0",1,1,0,3,1,-3,0,1,0,2,9
19,0,3,NA,"1",0,NA,0,NA,NA,-2,0,1,0,3,8
51,1,5,"1","0",1,2,0,7,6,-9,1,0,0,1,8
24,0,5,"0","0",1,-1,0,2,1,0,1,0,0,2,7
25,0,4,"0","1",1,0,0,0,NA,2,1,0,0,3,7
36,0,4,NA,NA,1,NA,0,NA,NA,-1,0,1,0,3,NA
42,0,5,"0","0",1,0,0,-2,-1,0,1,0,0,2,10
35,0,5,"0","0",1,2,0,-1,1,-4,1,0,0,2,10
33,0,4,NA,NA,1,NA,0,NA,NA,-3,1,0,0,2,NA
33,0,5,"0","0",0,0,0,5,2,3,1,0,0,1,7
34,0,3,"0","0",0,1,0,0,0,0,1,0,0,2,9
30,0,5,"0","0",1,0,0,0,0,-5,1,0,0,1,10
22,0,5,"1","0",1,-2,0,-2,1,-2,1,0,0,3,10
23,0,4,NA,"0",1,NA,0,NA,NA,-7,1,0,0,2,6
25,0,5,"0","0",0,2,0,0,-3,-4,1,0,0,3,7
27,0,3,"1","1",0,0,0,1,1,-1,1,0,0,2,7
51,0,5,"0","1",0,1,0,1,1,-1,1,0,0,1,10
33,0,5,"0","1",0,1,1,2,NA,3,0,1,0,2,11
32,0,4,"0","0",1,0,1,1,1,0,0,0,1,3,7
36,0,5,"0","1",0,1,0,-1,2,-1,0,0,0,2,9
42,0,4,"1","0",0,0,0,0,1,2,0,1,0,2,9
35,0,5,NA,NA,1,NA,0,NA,NA,-2,1,0,0,3,NA
35,0,4,"1","0",0,0,0,-1,-1,-4,1,0,0,4,8
35,0,4,"0","0",0,0,0,0,0,-3,1,0,0,3,10
31,0,5,NA,"0",1,NA,0,NA,NA,1,0,0,0,1,10
19,0,3,"0","1",0,0,0,-1,0,2,0,0,1,3,8
38,0,4,"0","0",0,1,0,-3,0,-6,1,0,0,3,8
28,0,5,"0","0",1,0,0,6,4,0,0,1,0,2,7
56,0,5,"0","0",0,0,0,-4,-4,-2,0,0,1,2,10
25,0,5,"1","1",1,0,0,1,1,0,0,1,0,2,8
30,0,5,"0","1",1,-1,0,0,0,0,1,0,0,3,9
47,0,4,"1","1",1,0,0,2,1,-1,1,0,0,2,5
38,0,5,"0","0",0,-1,0,-3,-1,-4,1,0,0,3,9
61,0,4,NA,"1",1,NA,0,NA,NA,1,0,1,0,2,8
26,0,4,"0","0",0,2,0,0,1,4,0,1,0,2,9
22,0,5,NA,NA,0,NA,0,NA,NA,-6,0,1,0,1,NA
27,0,5,"1","0",1,0,0,-3,-3,-1,0,1,0,1,9
24,0,4,"0","1",1,3,0,1,1,-2,1,0,0,3,8
20,0,2,"0","0",0,2,0,0,4,0,0,1,0,2,9
37,0,5,"0","0",0,1,1,0,0,-3,1,0,0,2,10
33,1,5,NA,NA,1,NA,0,NA,NA,3,1,0,0,2,NA
54,0,4,"0","1",0,0,0,-1,-1,-7,0,1,0,3,10
24,1,5,NA,NA,1,NA,0,NA,NA,0,1,0,0,2,NA
23,0,5,"1","1",1,0,0,1,3,3,0,0,0,2,8
28,0,5,"1","0",0,0,0,1,0,1,0,1,0,2,9
34,1,5,"0","0",0,0,0,3,2,0,1,0,0,2,8
27,0,5,NA,NA,1,NA,0,NA,NA,3,1,0,0,2,NA
21,0,4,"0","1",1,1,0,0,0,-1,0,1,0,1,9
26,0,5,"0","1",0,-1,0,-3,-3,1,0,1,0,2,9
35,0,4,"0","0",0,1,0,1,1,3,0,1,0,2,9
28,0,5,NA,NA,1,NA,0,NA,NA,-1,0,1,0,3,NA
46,0,5,"0","1",0,0,0,-4,-5,6,0,0,1,2,11
24,0,4,"0","0",0,0,0,2,2,-1,0,1,0,3,7
30,0,5,"0","1",1,0,0,2,3,5,1,0,0,3,10
29,0,5,NA,NA,0,NA,0,NA,NA,5,1,0,0,2,NA
27,0,4,NA,"0",1,NA,0,NA,NA,0,0,1,0,3,8
53,0,5,"0","1",1,0,0,0,0,0,1,0,0,2,8
28,0,5,NA,NA,1,NA,0,NA,NA,0,0,0,0,2,NA
22,0,4,"1","0",0,1,0,1,NA,0,0,0,0,2,8
41,0,5,NA,"1",0,NA,0,NA,NA,0,0,1,0,2,8
24,0,4,"0","0",1,1,0,4,7,-4,0,1,0,1,9
35,0,5,"0","1",1,-1,0,-1,-1,-5,0,1,0,4,9
28,0,4,"0","1",1,2,0,0,0,-10,1,0,0,2,9
20,0,3,"0","0",1,1,0,0,0,2,0,1,0,3,6
35,0,4,"0","1",1,-2,0,-4,-4,-6,0,0,0,2,11
25,0,5,NA,NA,1,NA,1,NA,NA,3,0,0,0,1,NA
23,0,4,NA,NA,0,NA,0,NA,NA,-1,0,0,0,2,NA
60,0,5,"0","1",1,0,0,5,NA,-1,0,0,1,3,12
27,0,5,"1","1",1,0,0,-1,NA,0,0,1,0,2,9
33,0,4,"0","1",0,0,0,-2,0,3,1,0,0,1,10
20,0,4,NA,NA,0,NA,0,NA,NA,2,0,1,0,2,NA
55,0,5,"0","0",0,0,0,1,NA,3,1,0,0,4,13
23,0,5,"1","1",1,2,0,0,0,-1,1,0,0,3,8
22,0,4,NA,NA,0,NA,0,NA,NA,1,1,0,0,2,NA
28,0,5,"0","1",0,-2,0,-2,-4,2,0,0,1,1,8
21,0,4,"0","1",0,-2,1,-2,NA,-1,0,0,0,2,11
33,0,5,"0","1",1,0,0,0,1,-1,1,0,0,3,7
35,0,5,NA,"1",0,NA,0,NA,NA,7,0,0,1,2,9
72,0,5,NA,NA,0,NA,0,NA,NA,-10,0,1,0,3,NA
51,0,4,"0","1",1,0,0,-2,1,-5,1,0,0,3,9
20,0,4,NA,NA,1,NA,0,NA,NA,0,1,0,0,3,NA
30,0,4,"0","1",0,0,0,-1,NA,5,1,0,0,3,10
19,0,3,"1","1",1,-1,0,-6,-5,-4,0,0,1,2,8
34,0,4,"0","1",1,0,0,0,0,-2,1,0,0,2,6
21,0,4,"0","0",1,3,0,2,1,0,1,0,0,3,6
21,0,4,NA,"0",0,NA,0,NA,NA,-2,0,0,0,1,10
36,0,5,"0","1",0,0,0,0,0,3,1,0,0,2,9
24,0,5,NA,NA,0,NA,0,NA,NA,0,1,0,0,3,NA
21,0,4,NA,"1",0,NA,0,NA,NA,1,0,0,1,2,9
27,0,5,"1","1",1,1,0,3,0,-2,0,1,0,2,9
39,0,5,"0","0",0,2,0,0,-2,-6,0,1,0,2,9
34,0,5,NA,NA,1,NA,0,NA,NA,1,1,0,0,2,NA
48,0,5,"0","1",1,-3,0,-3,-4,8,0,0,1,1,11
52,0,5,"0","0",0,0,1,-1,-3,-1,1,0,0,3,10
28,0,5,"1","1",0,-1,0,-7,-4,0,0,0,1,2,8
30,0,5,NA,NA,1,NA,0,NA,NA,-1,1,0,0,2,NA
65,0,5,"0","0",1,0,0,2,3,-4,1,0,0,2,13
30,0,5,NA,NA,1,NA,0,NA,NA,3,0,1,0,3,NA
40,0,5,"0","1",1,0,0,1,1,0,1,0,0,2,8
45,1,4,NA,NA,0,NA,0,NA,NA,-3,1,0,0,1,NA
22,0,3,"0","0",0,2,0,0,-2,0,0,1,0,1,9
26,0,5,"0","1",1,0,0,1,1,4,1,0,0,2,10
25,0,5,NA,"1",1,NA,0,NA,NA,-2,0,0,1,3,9
26,0,4,NA,NA,1,NA,0,NA,NA,1,0,0,1,3,NA
24,0,4,"0","0",0,0,0,0,0,1,1,0,0,3,9
19,0,3,NA,NA,0,NA,0,NA,NA,-1,0,1,0,2,NA
29,0,5,"0","1",1,0,0,-1,0,0,0,1,0,3,10
53,0,5,"1","1",1,0,0,0,0,0,0,1,0,2,13
32,0,4,"0","0",0,-2,0,-1,-5,4,0,1,0,2,7
30,0,3,"0","0",0,4,0,0,0,1,0,1,0,2,7
27,0,4,NA,NA,1,NA,0,NA,NA,0,0,0,1,1,NA
32,0,4,"0","0",1,1,1,0,0,3,1,0,0,3,8
37,0,4,"1","0",0,0,0,-1,1,0,1,0,0,3,10
32,0,5,"0","1",0,0,0,0,1,-5,0,1,0,2,9
29,0,5,"0","0",1,0,0,1,1,-1,0,1,0,1,7
47,0,5,"0","1",0,-1,0,-1,-2,8,0,0,1,1,8
35,0,3,"0","0",1,0,0,-4,-3,0,0,0,1,3,8
24,0,5,"0","0",0,0,0,1,-4,-2,1,0,0,2,11
28,0,5,NA,NA,0,NA,0,NA,NA,-1,0,1,0,2,NA
48,0,5,"0","1",1,0,0,-1,-1,0,1,0,0,2,9
30,0,5,"1","1",0,-1,0,0,0,0,0,1,0,2,10
25,0,5,"1","0",1,0,0,0,0,6,1,0,0,3,13
45,0,3,NA,"1",1,NA,0,NA,NA,-6,0,0,1,3,5
28,0,3,"0","1",1,0,0,-1,-3,0,0,0,0,2,9
53,0,4,NA,NA,0,NA,0,NA,NA,4,0,1,0,2,NA
34,0,5,"0","1",1,-2,0,-5,-1,-4,0,1,0,1,8
41,0,4,"0","1",0,0,0,-1,-1,-5,0,1,0,3,8
33,0,5,NA,"0",1,NA,0,NA,NA,5,0,0,1,3,10
21,0,4,"1","0",0,0,0,-2,NA,-1,0,0,1,3,11
70,0,5,"0","1",1,-2,0,-4,-6,-4,0,0,1,2,10
27,0,4,NA,"0",0,NA,0,NA,NA,-4,0,1,0,3,13
22,0,3,"0","0",1,0,0,1,2,-1,0,1,0,2,6
47,0,5,"0","1",0,1,0,2,1,4,1,0,0,3,9
60,0,5,"0","1",1,0,0,-2,-2,-6,0,0,1,3,10
27,1,4,"0","1",1,0,0,0,NA,0,0,1,0,2,6
22,0,5,"0","0",1,0,0,0,-1,-6,1,0,0,2,8
67,0,4,"1","1",1,-3,0,-1,0,0,1,0,0,3,8
66,0,5,"0","1",1,1,0,0,2,0,0,1,0,1,13
58,0,5,"0","1",0,2,0,0,4,0,0,0,1,2,11
41,0,5,NA,NA,0,NA,0,NA,NA,-3,0,1,0,2,NA
61,0,5,"0","0",0,1,0,1,1,-7,1,0,0,2,8
30,0,5,"0","0",1,2,0,1,1,0,1,0,0,2,5
26,0,4,NA,"0",1,NA,0,NA,NA,-6,1,0,0,2,7
30,0,5,"0","1",1,0,0,-2,-2,-2,1,0,0,3,8
60,0,3,NA,NA,1,NA,0,NA,NA,0,1,0,0,3,NA
22,0,3,NA,NA,0,NA,0,NA,NA,0,0,1,0,3,NA
30,0,5,"0","0",0,0,0,1,-1,-3,1,0,0,2,9
26,0,5,"1","0",0,0,0,-1,NA,-3,1,0,0,3,9
45,0,4,"0","1",1,1,0,-1,-1,0,0,1,0,2,7
48,0,5,"0","1",1,0,0,4,NA,-2,1,0,0,3,8
18,0,3,"0","1",0,-1,0,1,NA,0,0,1,0,2,7
36,0,5,"0","0",0,0,0,2,3,0,0,1,0,3,8
32,0,5,"0","0",0,-1,0,0,0,2,1,0,0,2,9
46,0,4,NA,NA,1,NA,0,NA,NA,3,0,0,1,2,NA
32,0,5,"1","0",1,0,0,-2,1,-2,0,0,1,4,10
21,0,4,NA,NA,1,NA,0,NA,NA,0,0,1,0,2,NA
25,0,5,NA,NA,0,NA,0,NA,NA,0,1,0,0,3,NA
55,0,3,"0","1",1,-1,0,0,2,-1,0,1,0,2,8
27,0,4,"0","0",0,0,0,0,-1,-3,0,1,0,2,10
26,0,5,"0","1",0,0,0,0,0,6,0,0,1,3,8
34,0,5,"1","1",1,-1,0,-2,-3,-1,0,0,0,1,11
39,0,4,"0","1",1,0,0,1,1,-1,0,1,0,4,8
38,0,5,"0","0",0,0,0,0,0,-2,0,1,0,2,10
29,0,3,"1","1",1,0,0,1,-2,-7,0,1,0,3,6
29,0,4,"0","0",1,0,0,0,-2,-2,0,1,0,2,8
26,0,5,"0","1",0,-1,0,1,2,2,0,1,0,3,8
53,0,5,"0","0",0,-2,0,-1,-6,-12,0,0,0,1,12
42,0,4,NA,NA,1,NA,0,NA,NA,-7,0,1,0,2,NA
38,0,4,"0","1",1,0,0,0,1,7,0,1,0,2,7
58,0,4,"1","1",1,0,0,0,NA,-1,1,0,0,3,7
45,0,5,"0","1",1,0,0,0,0,-10,1,0,0,2,9
26,1,4,NA,NA,1,NA,0,NA,NA,-4,1,0,0,2,NA
36,0,3,"0","0",1,4,0,2,6,2,0,1,0,2,8
24,0,5,NA,NA,0,NA,0,NA,NA,0,0,0,1,3,NA
22,0,4,"0","0",0,0,0,3,3,5,1,0,0,2,7
46,0,4,"0","1",1,0,0,-1,0,-1,1,0,0,2,7
28,1,4,"0","0",1,0,0,0,NA,-4,1,0,0,3,8
20,0,4,"0","1",1,0,0,-1,1,0,0,1,0,3,7
20,0,3,"0","1",0,-1,0,0,1,-3,0,1,0,2,8
22,0,5,"0","1",1,0,0,1,0,0,0,1,0,3,7
29,0,5,NA,"0",0,NA,0,NA,NA,4,0,1,0,2,6
30,0,4,NA,NA,0,NA,1,NA,NA,0,1,0,0,2,NA
55,0,5,"0","0",0,0,0,0,-1,-5,1,0,0,2,13
27,0,5,NA,NA,1,NA,0,NA,NA,0,0,1,0,2,NA
