version	V160001	White	Gender	Age	Education	Income	Union	Married	South	Partyid	Ideology	Conditionsblack	Blacksspecial	Blackstry	Blacksgotless	Services	Jobs	Insurance	Aidtoblacks	Retrospective	Biblit	Churchattend	Equalopp	Unequal	Lessequal	Fewer	Lifestyles	Changing	Family	Standards
"ANES2016TimeSeries_20171219"	300148.0	1.0	1.0	19.0	3.0	5.0	0.0	1.0	0.0	5.0	0.5	2.0	2.0	2.0	1.0	3.0	4.0	4.0	4.0	0.5	1.0	1.0	1.0	1.0	3.0	2.0	3.0	4.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300150.0	1.0	1.0	47.0	1.0	1.0	0.0	0.0	0.0	0.0							4.0	6.0	3.0	0.0	1.0	0.75								
"ANES2016TimeSeries_20171219"	300151.0	1.0	1.0	68.0	2.0	2.0	0.0	1.0	0.0	2.0						3.0	3.0	0.0		0.5	0.0	0.0								
"ANES2016TimeSeries_20171219"	300152.0	1.0	0.0	57.0	4.0	5.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"ANES2016TimeSeries_20171219"	300153.0	1.0	1.0	27.0	1.0	3.0	0.0	0.0	0.0	4.0	0.33333334	3.0	3.0	2.0	3.0	1.0	4.0	2.0	5.0	0.5	0.5	0.0	0.0	3.0	3.0	1.0	3.0	0.0	4.0	0.0
"ANES2016TimeSeries_20171219"	300154.0	1.0	1.0	32.0	1.0	1.0	0.0	0.0	0.0	4.0		4.0	4.0	4.0	3.0	4.0	4.0	4.0	6.0	0.0	0.5	0.0	1.0	3.0	4.0	1.0	1.0	1.0	2.0	0.0
"ANES2016TimeSeries_20171219"	300155.0	1.0	0.0	45.0	2.0	3.0	0.0	0.0	0.0	0.0	0.16666667	0.0	2.0	1.0	1.0	1.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"ANES2016TimeSeries_20171219"	300161.0		1.0	50.0	0.0	2.0	0.0	0.0	0.0	1.0		1.0	3.0	3.0	3.0	4.0	1.0	0.0	2.0	0.5	1.0	0.25	0.0	3.0	3.0	1.0	2.0	2.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300165.0		1.0	68.0	4.0	4.0	1.0	0.0	0.0	0.0		1.0	1.0	1.0	1.0	1.0		5.0		1.0	0.5	1.0	1.0	0.0	4.0	0.0	3.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300168.0		0.0	60.0	2.0	4.0	0.0	1.0	0.0	0.0		3.0	4.0	3.0	4.0	2.0	3.0	1.0	4.0	1.0	1.0	0.75	0.0	2.0	2.0	3.0	2.0	3.0	3.0	3.0
"ANES2016TimeSeries_20171219"	300169.0		1.0	36.0	3.0	1.0	0.0	0.0	0.0	2.0	0.16666667	0.0	3.0	1.0	0.0	1.0		1.0	2.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	3.0	0.0
"ANES2016TimeSeries_20171219"	300170.0		1.0	27.0	0.0	1.0	0.0	0.0	0.0	1.0		1.0	3.0	1.0	1.0	2.0		1.0		1.0	1.0	0.0	0.0	1.0	1.0	1.0	3.0	1.0	3.0	0.0
"ANES2016TimeSeries_20171219"	300171.0		0.0		1.0	3.0	0.0	1.0		5.0	0.5	2.0	3.0	4.0	3.0		5.0	1.0	6.0	0.0	1.0	1.0	0.0	3.0	2.0	0.0	4.0	0.0	3.0	3.0
"ANES2016TimeSeries_20171219"	300172.0	1.0	1.0	46.0	2.0	4.0	0.0	1.0	1.0	4.0	0.8333333	3.0	2.0	1.0	2.0	6.0	6.0	6.0		0.0	1.0	0.5	0.0	2.0	1.0	0.0	3.0	3.0	3.0	0.0
"ANES2016TimeSeries_20171219"	300175.0	1.0	0.0	35.0	2.0	3.0	0.0	1.0	0.0	2.0	0.33333334	1.0	0.0	0.0	1.0	4.0	2.0	1.0	1.0	1.0	0.0	0.0	3.0	2.0	2.0	1.0	0.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300176.0	1.0	1.0	44.0	1.0	3.0	0.0	1.0	0.0	4.0		2.0	2.0	2.0	3.0	4.0	5.0	1.0	5.0	0.0	0.5	0.0	0.0	2.0	3.0	2.0	2.0	3.0	3.0	0.0
"ANES2016TimeSeries_20171219"	300177.0		1.0	78.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	0.0	4.0	4.0	0.0	1.0	4.0	3.0	4.0	1.0	0.0	0.75	0.0	4.0	3.0	0.0	2.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300179.0	1.0	0.0	83.0	3.0	3.0	0.0	1.0	0.0	4.0						4.0	3.0	5.0	1.0	0.5	1.0	1.0								
"ANES2016TimeSeries_20171219"	300180.0		1.0	65.0	2.0	1.0	0.0	0.0			0.8333333	1.0	3.0	3.0	1.0	3.0	0.0	0.0	6.0	0.0	0.5	0.0	0.0	3.0	0.0	0.0	0.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	300181.0	1.0	0.0	55.0	1.0	3.0	1.0	1.0	0.0	0.0		1.0	2.0	3.0	4.0	2.0	4.0	1.0		0.0	0.5	0.5	0.0	4.0	2.0	0.0	4.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300182.0		1.0	69.0	3.0	3.0	0.0	0.0	0.0	0.0	0.8333333	0.0	3.0	4.0	0.0	6.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	2.0	4.0	0.0	4.0	2.0	4.0	0.0
"ANES2016TimeSeries_20171219"	300184.0		0.0	55.0	3.0	5.0	0.0	0.0	0.0	2.0	0.5	0.0	0.0	0.0	3.0	2.0	4.0	3.0	3.0	1.0		0.25	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"ANES2016TimeSeries_20171219"	300185.0	1.0	0.0	31.0	3.0	1.0	0.0	0.0	0.0	2.0	0.33333334	3.0	1.0	1.0	1.0	2.0	2.0	2.0	4.0	0.5	0.0	0.25	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0
"ANES2016TimeSeries_20171219"	300186.0	1.0	0.0	68.0	4.0	3.0	0.0	1.0	0.0	2.0	0.16666667	3.0	3.0	3.0	2.0	2.0	3.0	1.0	2.0	1.0	0.5	0.75	0.0	2.0	3.0	1.0	1.0	0.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300187.0	1.0	0.0	42.0	4.0	4.0	1.0	1.0	0.0	4.0		3.0	3.0	1.0	1.0	4.0	3.0	4.0	4.0	0.0	0.5	0.5	1.0	3.0	3.0	1.0	3.0	3.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300188.0	1.0	1.0	82.0	1.0	3.0	0.0	0.0	0.0	6.0	0.6666667	3.0	4.0	3.0	1.0	1.0	4.0	6.0	4.0	0.0	1.0	1.0	1.0	3.0	3.0	1.0	4.0	1.0	4.0	0.0
"ANES2016TimeSeries_20171219"	300195.0	1.0	1.0	53.0	2.0	4.0	0.0	1.0	0.0	6.0						5.0	6.0	6.0	6.0	0.0	1.0	1.0								
"ANES2016TimeSeries_20171219"	300196.0	1.0	0.0	65.0	3.0	4.0	0.0	0.0	0.0	6.0						4.0	5.0	4.0	5.0	0.0	0.5	0.0								
"ANES2016TimeSeries_20171219"	300198.0		1.0	42.0	2.0	1.0	0.0	1.0	0.0	1.0	0.16666667	4.0	4.0	3.0	2.0	2.0	4.0	5.0	1.0	0.0	1.0	0.5	0.0	0.0	4.0	1.0	4.0	0.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300200.0		0.0	48.0	1.0		1.0	1.0	1.0	1.0							4.0	4.0	4.0	1.0	0.5	0.0								
"ANES2016TimeSeries_20171219"	300204.0	1.0	0.0	30.0	2.0	4.0	0.0	1.0	0.0	0.0	0.16666667	1.0	2.0	2.0	1.0	1.0	2.0	0.0		1.0	1.0	1.0	3.0	1.0	0.0	3.0	0.0	4.0	2.0	0.0
"ANES2016TimeSeries_20171219"	300207.0		1.0	23.0	3.0	3.0	0.0	1.0	1.0	4.0	0.6666667	3.0	3.0	2.0	3.0	4.0	5.0	4.0	4.0	0.0	0.5	1.0	0.0	1.0	2.0	0.0	3.0	4.0	4.0	3.0
"ANES2016TimeSeries_20171219"	300209.0	1.0	0.0	51.0	1.0	4.0	0.0	1.0	0.0	5.0	0.6666667	1.0	2.0	1.0	3.0	4.0	4.0	3.0	3.0	0.5	1.0	0.75	0.0	1.0	3.0	2.0	3.0	1.0	4.0	2.0
"ANES2016TimeSeries_20171219"	300210.0	1.0	1.0	31.0	1.0	4.0	0.0	0.0	0.0	6.0						3.0	5.0	6.0		0.0	0.5	0.0								
"ANES2016TimeSeries_20171219"	300212.0		0.0	68.0	0.0	2.0	0.0	1.0		0.0						6.0	3.0	3.0	0.0	1.0	1.0	1.0								
"ANES2016TimeSeries_20171219"	300215.0	1.0	1.0	66.0	4.0	3.0	0.0	0.0	0.0	3.0	0.5	3.0	3.0	2.0	2.0	4.0			6.0	0.5		0.25	3.0	2.0	3.0	2.0	3.0	3.0	2.0	2.0
"ANES2016TimeSeries_20171219"	300217.0	1.0	1.0	29.0	2.0	4.0	0.0	1.0	0.0	5.0	0.8333333	3.0	4.0	2.0	2.0	3.0	3.0	5.0	5.0	0.0	0.5	1.0	1.0	3.0	4.0	2.0	3.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300222.0	1.0	1.0	36.0	3.0	5.0	0.0	1.0	1.0	0.0	0.16666667	3.0	1.0	1.0	3.0	2.0	4.0	3.0	2.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
"ANES2016TimeSeries_20171219"	300224.0	1.0	1.0	47.0	3.0	4.0	0.0	1.0	0.0	0.0	0.5	3.0	3.0	3.0	4.0	3.0	3.0	2.0	3.0	1.0	0.5	0.0	1.0	1.0	3.0	4.0	0.0	0.0	3.0	0.0
"ANES2016TimeSeries_20171219"	300227.0	1.0	0.0	61.0	1.0	4.0	0.0	1.0	1.0	3.0	0.5	3.0	3.0	1.0	3.0	2.0	3.0	4.0	4.0	0.5	1.0	0.0	0.0	3.0	3.0	0.0	1.0	1.0	4.0	0.0
"ANES2016TimeSeries_20171219"	300228.0	1.0	1.0	26.0	3.0	3.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0
"ANES2016TimeSeries_20171219"	300230.0	1.0	0.0	88.0	0.0		0.0	1.0	1.0	6.0	0.16666667	0.0	4.0	3.0	4.0			0.0	0.0	0.5	1.0	0.0					4.0	0.0	4.0	0.0
"ANES2016TimeSeries_20171219"	300232.0		1.0	83.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	4.0	4.0	1.0					0.0	0.5	0.0	0.0	4.0	3.0	0.0	4.0	0.0	2.0	0.0
