serial	county
11217	110105
11218	110105
11219	110105
11220	110105
11222	110105
11223	110105
11227	110105
11228	110105
11230	110105
11231	110105
11232	110105
11233	110105
11234	110105
11235	110105
11237	110105
11238	110105
11239	110105
11241	110105
11242	110107
11243	110107
11244	110107
11246	110107
11247	110107
11253	110107
11254	110107
11255	110107
11256	110107
11257	110107
11258	110107
11259	110107
11260	110107
11261	110107
11262	110107
11263	110107
11264	110107
11265	110107
11266	110107
11267	110107
11268	110107
11269	110107
11270	110107
11271	110107
11272	110107
11273	110107
11274	110107
11275	110107
11276	110107
11277	110107
11278	110107
11279	110107
11280	110107
11281	110107
11282	110107
11283	110107
11284	110107
11285	110107
11286	110107
11287	110107
11288	110107
11289	110107
11290	110107
11291	110107
11292	110107
11293	110107
11298	110107
11299	110107
11300	110107
11301	110107
11303	110107
11304	110107
11305	110107
11306	110107
11307	110107
11308	110107
11309	110107
11310	110107
11311	110107
11312	110107
11313	110107
11315	110107
11316	110107
11317	110107
11319	110107
11320	110107
11321	110107
11322	110107
11323	110107
11324	110108
11328	110108
11329	110108
11331	110108
11332	110108
11333	110108
11335	110108
11336	110108
11337	110108
11338	110108
11339	110108
11340	110108
11341	110108
11342	110108
11343	110108
11344	110108
11345	110108
11347	110108
11348	110108
11349	110108
11350	110108
11351	110108
11352	110108
11353	110108
11354	110108
11358	110108
11359	110108
11362	110108
11366	110108
11367	110108
11368	110108
11369	110108
11370	110108
11371	110108
11372	110108
11373	110108
11374	110108
11375	110108
11379	110108
11386	110108
11387	110108
11388	110108
11389	110108
11390	110108
11391	110108
11392	110108
11394	110108
11395	110108
11400	110108
11405	110108
12001	120101
12002	120101
12003	120101
12004	120101
12005	120101
12006	120101
12007	120101
12008	120101
12009	120101
12010	120101
12011	120101
12012	120101
12013	120101
12014	120101
12015	120101
12016	120101
12017	120101
12018	120101
12019	120101
12020	120101
12021	120102
12023	120102
12024	120102
12025	120102
12026	120102
12027	120102
12028	120102
12029	120102
12030	120102
12031	120102
12032	120102
12033	120102
12035	120102
12036	120102
12037	120102
12038	120102
12039	120102
12040	120102
12041	120102
12042	120102
12044	120102
12045	120102
12047	120102
12049	120102
12051	120105
12052	120105
12053	120105
12055	120105
12056	120105
12059	120105
12060	120105
12061	120105
12062	120105
12063	120105
12064	120105
12067	120105
12068	120105
12069	120105
12070	120105
12071	120102
12072	120102
12073	120102
12074	120102
12075	120102
12076	120102
12077	120102
12078	120102
12079	120102
12080	120102
12081	120106
12082	120106
12083	120106
12084	120106
12085	120106
12086	120106
12087	120106
12088	120106
12089	120106
12090	120106
12091	120106
12092	120106
12093	120106
12094	120106
12095	120106
12096	120106
12097	120106
12098	120106
12099	120106
12100	120106
12101	120106
12102	120106
12103	120106
12104	120106
12106	120106
12107	120106
12108	120106
12109	120106
12110	120106
12111	120106
12112	120106
12113	120106
12114	120106
12115	120106
12116	120106
12117	120106
12118	120106
12119	120106
12120	120106
12121	120106
12122	120106
12123	120106
12124	120106
12125	120106
12126	120106
12127	120106
12128	120106
12129	120106
12130	120106
12131	120106
12132	120106
12133	120106
12134	120106
12135	120106
12136	120106
12137	120106
12138	120106
12139	120106
12140	120106
12141	120106
12142	120106
12143	120106
12144	120106
12145	120106
12146	120106
12147	120106
12148	120106
12149	120106
12150	120106
12151	120108
12152	120108
12153	120108
12154	120108
12156	120108
12157	120108
12158	120108
12159	120108
12160	120108
12161	120108
12162	120108
12163	120108
12165	120108
12166	120108
12167	120108
12169	120108
12170	120108
12172	120108
12173	120108
12174	120108
12175	120108
12176	120108
12177	120108
12179	120108
12180	120108
12181	120108
12183	120108
12184	120108
12185	120108
12186	120108
12187	120108
12188	120108
12189	120108
12190	120108
12191	120108
12192	120108
12193	120108
12194	120108
12195	120108
12196	120108
12197	120108
12199	120108
12200	120108
12201	120108
12202	120108
12203	120108
12204	120108
12205	120108
12206	120108
12207	120108
12208	120108
12209	120108
12210	120108
12211	120108
12212	120108
12215	120108
12216	120108
12219	120108
12220	120108
12221	120108
12223	120108
12224	120108
12225	120108
12226	120108
12227	120108
12228	120108
12230	120108
12231	120105
12232	120105
12233	120105
12234	120105
12235	120105
12236	120105
12237	120105
12238	120105
12239	120105
12240	120105
12241	120105
12242	120105
12243	120105
12244	120105
12245	120105
12246	120105
12247	120105
12248	120105
12249	120105
12250	120105
12251	120105
12252	120105
12253	120105
12254	120105
12255	120105
12256	120105
12257	120105
12259	120105
12260	120105
12261	120101
12262	120101
12263	120101
12264	120101
12265	120101
12266	120101
12267	120101
12268	120101
12269	120101
12270	120101
12271	120105
12272	120105
12273	120105
12274	120105
12275	120105
12276	120105
12277	120105
12278	120105
12279	120105
12280	120105
12281	120102
12282	120102
12283	120102
12284	120102
12285	120102
12286	120102
12287	120102
12288	120102
12289	120102
12290	120102
12291	120102
12292	120102
12293	120102
12294	120102
12295	120102
12296	120102
12297	120102
12298	120102
12300	120102
12301	120101
12302	120101
12303	120101
12304	120101
12305	120101
12306	120101
12308	120101
12309	120101
12310	120101
12312	120102
12314	120102
12315	120102
12316	120102
12317	120102
12318	120102
12319	120102
12320	120102
12321	120101
12322	120101
12323	120101
12324	120101
12326	120101
12327	120101
12328	120101
12329	120101
12330	120101
12331	120105
12332	120105
12333	120105
12334	120105
12335	120105
12336	120105
12337	120105
12338	120105
12339	120105
12340	120105
12341	120101
12342	120101
12343	120101
12344	120101
12345	120101
12346	120101
12347	120101
12348	120101
12349	120101
12350	120101
12351	120101
12352	120101
12353	120101
12354	120101
12355	120101
12356	120101
12357	120101
12358	120101
12359	120101
12360	120101
12361	120101
12362	120101
12363	120101
12364	120101
12365	120101
12366	120101
12367	120101
12368	120101
12369	120101
12370	120101
12371	120106
12372	120106
12373	120106
12374	120106
12375	120106
12376	120106
12377	120106
12378	120106
12379	120106
12380	120106
12381	120102
12382	120102
12383	120102
12385	120102
12387	120102
12388	120102
12390	120102
12391	120105
12392	120105
12393	120105
12394	120105
12395	120105
12396	120105
12397	120105
12398	120105
12399	120105
12400	120105
12402	120101
12404	120102
12405	120106
12406	120105
12407	120106
12408	120102
12409	120108
12410	120101
12411	120108
12412	120106
12413	120108
12414	120101
12415	120105
13002	130105
13003	130105
13004	130105
13005	130105
13006	130105
13007	130105
13008	130105
13009	130105
13011	130105
13013	130105
13014	130105
13015	130105
13016	130105
13017	130105
13019	130105
13020	130105
13021	130105
13022	130105
13023	130105
13024	130105
13025	130105
13026	130105
13027	130105
13028	130105
13029	130105
13030	130105
13033	130105
13034	130105
13035	130105
13041	130105
13042	130105
13043	130105
13044	130105
13045	130105
13046	130105
13047	130105
13048	130105
13049	130105
13050	130105
13051	130105
13053	130105
13054	130105
13055	130105
13056	130105
13057	130105
13058	130105
13059	130105
13060	130105
13061	130105
13062	130105
13063	130105
13064	130105
13066	130105
13067	130105
13068	130105
13069	130105
13070	130105
13071	130105
13072	130105
13073	130105
13074	130105
13075	130105
13077	130105
13078	130105
13080	130105
13081	130128
13082	130128
13083	130128
13084	130128
13087	130128
13091	130128
13092	130128
13093	130128
13094	130128
13095	130128
13096	130128
13097	130128
13098	130128
13099	130128
13100	130128
13101	130282
13102	130282
13103	130282
13104	130282
13105	130282
13106	130282
13107	130282
13108	130282
13109	130282
13110	130282
13111	130282
13112	130282
13113	130282
13114	130282
13115	130282
13116	130282
13117	130282
13118	130282
13119	130282
13121	130282
13123	130282
13124	130282
13125	130282
13126	130282
13128	130282
13129	130282
13130	130282
13131	130282
13132	130282
13133	130282
13134	130282
13135	130282
13136	130282
13137	130282
13138	130282
13139	130282
13140	130282
13141	130282
13142	130282
13143	130282
13144	130282
13145	130282
13146	130282
13147	130282
13148	130282
13149	130282
13150	130282
13151	130282
13152	130282
13153	130282
13154	130282
13155	130282
13156	130282
13157	130282
13158	130282
13159	130282
13160	130282
13165	131024
13166	131024
13167	131024
13168	131024
13170	131024
13172	131024
13173	131024
13174	131024
13175	131024
13176	131024
13177	131024
13179	131024
13180	131024
13181	130128
13182	130128
13183	130128
13184	130128
13185	130128
13186	130128
13187	130128
13188	130128
13189	130128
13190	130128
13191	130128
13192	130128
13193	130128
13194	130128
13195	130128
13196	130128
13198	130128
13199	130128
13200	130128
13201	130128
13202	130128
13203	130128
13204	130128
13205	130128
13206	130128
13207	130128
13208	130128
13209	130128
13210	130128
13211	130128
13212	130128
13213	130128
13214	130128
13215	130128
13216	130128
13217	130128
13218	130128
13219	130128
13220	130128
13221	130128
13222	130128
13223	130128
13224	130128
13225	130128
13226	130128
13227	130128
13228	130128
13229	130128
13230	130128
13231	130128
13232	130128
13233	130128
13234	130128
13235	130128
13236	130128
13237	130128
13238	130128
13239	130128
13240	130128
13241	130282
13242	130282
13243	130282
13244	130282
13245	130282
13246	130282
13247	130282
13248	130282
13249	130282
13250	130282
13251	130282
13252	130282
13253	130282
13254	130282
13255	130282
13256	130282
13257	130282
13258	130282
13259	130282
13260	130282
13261	130621
13262	130621
13263	130621
13264	130621
13265	130621
13267	130621
13268	130621
13269	130621
13270	130621
13271	130621
13272	130621
13273	130621
13274	130621
13275	130621
13276	130621
13277	130621
13278	130621
13279	130621
13280	130621
13281	130621
13282	130621
13283	130621
13284	130621
13285	130621
13286	130621
13287	130621
13288	130621
13289	130621
13290	130621
13291	130621
13292	130621
13293	130621
13294	130621
13295	130621
13297	130621
13298	130621
13299	130621
13300	130621
13301	130621
13302	130621
13303	130621
13304	130621
13305	130621
13307	130621
13308	130621
13309	130621
13310	130621
13311	130621
13312	130621
13313	130621
13314	130621
13315	130621
13316	130621
13317	130621
13318	130621
13319	130621
13320	130621
13321	130621
13322	130621
13323	130621
13324	130621
13325	130621
13326	130621
13327	130621
13328	130621
13329	130621
13330	130621
13331	130621
13332	130621
13334	130621
13335	130621
13336	130621
13337	130621
13338	130621
13339	130621
13341	131024
13342	131024
13343	131024
13345	131024
13346	131024
13347	131024
13349	131024
13350	131024
13351	131024
13352	131024
13353	131024
13354	131024
13355	131024
13356	131024
13357	131024
13358	131024
13359	131024
13360	131024
13361	131024
13362	131024
13363	131024
13364	131024
13366	131024
13367	131024
13368	131024
13369	131024
13370	131024
13372	131024
13373	131024
13374	131024
13375	131024
13376	131024
13377	131024
13378	131024
13379	131024
13380	131024
13381	131024
13382	131024
13383	131024
13384	131024
13385	131024
13386	131024
13387	131024
13388	131024
13389	131024
13390	131024
13391	131024
13392	131024
13393	131024
13394	131024
13395	131024
13397	131024
13399	131024
13400	131024
14001	140622
14002	140622
14003	140622
14004	140622
14005	140622
14006	140622
14007	140622
14008	140622
14009	140622
14010	140622
14011	140622
14012	140622
14013	140622
14014	140622
14015	140622
14016	140622
14017	140622
14018	140622
14019	140622
14020	140622
14021	140622
14022	140622
14023	140622
14024	140622
14025	140622
14026	140622
14027	140622
14028	140622
14029	140622
14030	140622
14031	140622
14032	140622
14033	140622
14034	140622
14035	140622
14036	140622
14037	140622
14038	140622
14039	140622
14040	140622
14041	140622
14042	140622
14043	140622
14044	140622
14045	140622
14046	140622
14047	140622
14048	140622
14049	140622
14050	140622
14051	140622
14052	140622
14053	140622
14054	140622
14055	140622
14056	140622
14057	140622
14058	140622
14059	140622
14060	140622
14061	140622
14062	140622
14063	140622
14064	140622
14065	140622
14066	140622
14067	140622
14068	140622
14069	140622
14070	140622
14071	140622
14072	140622
14073	140622
14074	140622
14076	140622
14077	140622
14078	140622
14079	140622
14080	140622
14081	142301
14082	142301
14083	142301
14084	142301
14085	142301
14086	142301
14087	142301
14088	142301
14089	142301
14090	142301
14091	142301
14092	142301
14093	142301
14094	142301
14095	142301
14096	142301
14097	142301
14098	142301
14099	142301
14100	142301
14101	142301
14102	142301
14103	142301
14104	142301
14105	142301
14106	142301
14107	142301
14108	142301
14109	142301
14110	142301
14111	142301
14112	142301
14113	142301
14114	142301
14115	142301
14116	142301
14117	142301
14118	142301
14119	142301
14120	142301
14121	142301
14122	142301
14123	142301
14124	142301
14125	142301
14126	142301
14127	142301
14128	142301
14129	142301
14130	142301
14131	142301
14132	142301
14133	142301
14134	142301
14135	142301
14136	142301
14137	142301
14138	142301
14139	142301
14140	142301
14141	142301
14142	142301
14143	142301
14144	142301
14145	142301
14146	142301
14147	142301
14148	142301
14149	142301
14150	142301
14151	142301
14152	142301
14153	142301
14154	142301
14155	142301
14156	142301
14157	142301
14158	142301
14159	142301
14160	142301
15001	152102
15002	152102
15003	152102
15004	152102
15005	152102
15006	152102
15007	152102
15008	152102
15009	152102
15010	152102
15011	152102
15012	152102
15013	152102
15014	152102
15015	152102
15016	152102
15017	152102
15018	152102
15019	152102
15020	152102
15021	152102
15022	152102
15023	152102
15024	152102
15025	152102
15026	152102
15027	152102
15028	152102
15029	152102
15030	152102
15031	152102
15032	152102
15033	152102
15034	152102
15035	152102
15036	152102
15037	152102
15038	152102
15039	152102
15040	152102
15041	152102
15042	152102
15043	152102
15044	152102
15045	152102
15046	152102
15047	152102
15048	152102
15049	152102
15050	152102
15051	152102
15052	152102
15053	152102
15054	152102
15055	152102
15056	152102
15057	152102
15058	152102
15059	152102
15060	152102
15061	152102
15062	152102
15063	152102
15064	152102
15065	152102
15066	152102
15067	152102
15068	152102
15069	152102
15070	152102
15071	152102
15072	152102
15073	152102
15074	152102
15075	152102
15076	152102
15077	152102
15078	152102
15079	152102
15080	152102
15081	152102
15082	152102
15083	152102
15084	152102
15085	152102
15086	152102
15087	152102
15088	152102
15101	150429
15102	150429
15103	150429
15104	150429
15105	150429
15106	150429
15107	150429
15108	150429
15109	150429
15110	150429
15111	150429
15112	150429
15113	150429
15114	150429
15115	150429
15116	150429
15117	150429
15118	150429
15119	150429
15120	150429
15121	150429
15122	150429
15123	150429
15124	150429
15125	150429
15126	150429
15127	150429
15128	150429
15129	150429
15130	150429
15131	150429
15132	150429
15133	150429
15134	150429
15135	150429
15136	150429
15137	150429
15138	150429
15139	150429
15140	150429
15141	150429
15142	150429
15143	150429
15144	150429
15145	150429
15146	150429
15147	150429
15148	150429
15149	150429
15150	150429
15151	150429
15152	150429
15153	150429
15154	150429
15155	150429
15156	150429
15157	150429
15158	150429
15159	150429
15160	150429
15161	150429
15162	150429
15163	150429
15164	150429
15165	150429
15166	150429
15167	150429
15168	150429
15169	150429
15170	150429
15171	150429
15172	150429
15173	150429
15174	150429
15175	150429
15176	150429
15177	150429
15178	150429
15179	150429
15180	150429
21001	210106
21002	210106
21003	210106
21004	210106
21005	210106
21006	210106
21007	210106
21008	210106
21009	210106
21010	210106
21011	210106
21012	210106
21013	210106
21014	210106
21015	210106
21016	210106
21017	210106
21018	210106
21019	210106
21020	210106
21021	210106
21022	210106
21023	210106
21024	210106
21025	210106
21026	210106
21027	210106
21028	210106
21029	210106
21030	210106
21031	210106
21032	210106
21033	210106
21034	210106
21035	210106
21036	210106
21037	210106
21038	210106
21039	210106
21040	210106
21041	210106
21042	210106
21043	210106
21044	210106
21045	210106
21046	210106
21048	210106
21049	210106
21050	210106
21051	210106
21052	210106
21053	210106
21054	210106
21055	210106
21056	210106
21057	210106
21058	210106
21059	210106
21060	210106
21061	210106
21062	210106
21063	210106
21065	210106
21066	210106
21067	210106
21068	210106
21069	210106
21070	210106
21071	210106
21072	210106
21073	210106
21074	210106
21075	210106
21077	210106
21078	210106
21079	210106
21080	210106
21081	211221
21082	211221
21083	211221
21084	211221
21085	211221
21086	211221
21087	211221
21088	211221
21089	211221
21090	211221
21091	211221
21092	211221
21093	211221
21094	211221
21095	211221
21096	211221
21097	211221
21098	211221
21099	211221
21100	211221
21101	211221
21102	211221
21103	211221
21104	211221
21105	211221
21106	211221
21107	211221
21108	211221
21109	211221
21110	211221
21111	211221
21112	211221
21113	211221
21114	211221
21115	211221
21116	211221
21117	211221
21118	211221
21119	211221
21120	211221
21121	211221
21122	211221
21123	211221
21124	211221
21125	211221
21126	211221
21127	211221
21128	211221
21129	211221
21130	211221
21131	211221
21132	211221
21133	211221
21134	211221
21135	211221
21136	211221
21137	211221
21138	211221
21139	211221
21140	211221
21141	211221
21142	211221
21143	211221
21144	211221
21145	211221
21146	211221
21147	211221
21148	211221
21149	211221
21150	211221
21151	211221
21152	211221
21153	211221
21154	211221
21155	211221
21156	211221
21157	211221
21158	211221
21159	211221
21160	211221
21161	211102
21162	211102
21163	211102
21164	211102
21165	211102
21166	211102
21167	211102
21168	211102
21169	211102
21170	211102
21171	211102
21172	211102
21173	211102
21174	211102
21175	211102
21176	211102
21177	211102
21178	211102
21179	211102
21180	211102
21182	211102
21183	211102
21184	211102
21185	211102
21186	211102
21187	211102
21188	211102
21189	211102
21191	211102
21192	211102
21193	211102
21194	211102
21195	211102
21196	211102
21197	211102
21198	211102
21199	211102
21200	211102
21201	211102
21202	211102
21203	211102
21204	211102
21205	211102
21206	211102
21207	211102
21208	211102
21209	211102
21210	211102
21211	211102
21212	211102
21213	211102
21214	211102
21215	211102
21216	211102
21217	211102
21218	211102
21219	211102
21220	211102
21221	211102
21222	211102
21223	211102
21224	211102
21225	211102
21226	211102
21227	211102
21228	211102
21229	211102
21230	211102
21231	211102
21232	211102
21233	211102
21234	211102
21235	211102
21236	211102
21237	211102
21238	211102
21239	211102
21240	211102
21241	210922
21242	210922
21243	210922
21244	210922
21245	210922
21246	210922
21247	210922
21248	210922
21249	210922
21250	210922
21251	210922
21252	210922
21253	210922
21254	210922
21255	210922
21256	210922
21257	210922
21258	210922
21259	210922
21260	210922
21261	210922
21262	210922
21263	210922
21264	210922
21265	210922
21266	210922
21267	210922
21268	210922
21269	210922
21270	210922
21271	210922
21272	210922
21273	210922
21274	210922
21275	210922
21276	210922
21277	210922
21278	210922
21279	210922
21280	210922
21281	210922
21282	210922
21283	210922
21284	210922
21285	210922
21286	210922
21287	210922
21288	210922
21289	210922
21290	210922
21291	210922
21292	210922
21293	210922
21294	210922
21295	210922
21296	210922
21297	210922
21298	210922
21299	210922
21300	210922
21301	210922
21302	210922
21303	210922
21304	210922
21305	210922
21306	210922
21307	210922
21308	210922
21309	210922
21310	210922
21311	210922
21312	210922
21313	210922
21314	210922
21315	210922
21316	210922
21317	210922
21318	210922
21319	210922
21320	210922
21321	211422
21322	211422
21323	211422
21324	211422
21325	211422
21326	211422
21327	211422
21328	211422
21329	211422
21330	211422
21331	211422
21332	211422
21333	211422
21334	211422
21335	211422
21336	211422
21337	211422
21338	211422
21339	211422
21340	211422
21341	211422
21342	211422
21343	211422
21344	211422
21345	211422
21346	211422
21347	211422
21348	211422
21349	211422
21350	211422
21351	211422
21352	211422
21353	211422
21354	211422
21355	211422
21356	211422
21357	211422
21358	211422
21359	211422
21360	211422
21361	211422
21362	211422
21363	211422
21364	211422
21365	211422
21366	211422
21367	211422
21368	211422
21369	211422
21370	211422
21371	211422
21372	211422
21373	211422
21374	211422
21375	211422
21376	211422
21377	211422
21378	211422
21379	211422
21380	211422
21381	211422
21382	211422
21383	211422
21384	211422
21385	211422
21386	211422
21387	211422
21388	211422
21389	211422
21390	211422
21391	211422
21392	211422
21393	211422
21394	211422
21395	211422
21396	211422
21397	211422
21398	211422
21399	211422
21400	211422
22001	220722
22002	220722
22003	220722
22004	220722
22005	220722
22006	220722
22007	220722
22008	220722
22009	220722
22010	220722
22011	220722
22012	220722
22013	220722
22014	220722
22015	220722
22016	220722
22017	220722
22018	220722
22019	220722
22020	220722
22021	220722
22022	220722
22023	220722
22024	220722
22025	220722
22026	220722
22027	220722
22028	220722
22029	220722
22030	220722
22031	220722
22032	220722
22033	220722
22034	220722
22035	220722
22036	220722
22037	220722
22038	220722
22039	220722
22040	220722
22041	220722
22042	220722
22043	220722
22044	220722
22045	220722
22046	220722
22047	220722
22048	220722
22049	220722
22051	220722
22052	220722
22054	220722
22055	220722
22056	220722
22057	220722
22058	220722
22059	220722
22060	220722
22061	220722
22062	220722
22063	220722
22064	220722
22065	220722
22066	220722
22067	220722
22068	220722
22069	220722
22070	220722
22071	220722
22072	220722
22074	220722
22075	220722
22076	220722
22077	220722
22078	220722
22079	220722
22080	220722
22081	220403
22082	220403
22084	220403
22085	220403
22086	220403
22087	220403
22088	220403
22089	220403
22090	220403
22091	220403
22092	220403
22093	220403
22094	220403
22095	220403
22096	220403
22097	220403
22098	220403
22099	220403
22100	220403
22101	220403
22102	220403
22103	220403
22104	220403
22105	220403
22106	220403
22107	220403
22108	220403
22109	220403
22110	220403
22111	220403
22112	220403
22113	220403
22114	220403
22115	220403
22116	220403
22117	220403
22118	220403
22119	220403
22120	220403
22121	220403
22122	220403
22123	220403
22124	220403
22125	220403
22126	220403
22127	220403
22128	220403
22129	220403
22130	220403
22131	220403
22132	220403
22133	220403
22134	220403
22135	220403
22136	220403
22137	220403
22138	220403
22139	220403
22140	220403
22141	220403
22142	220403
22143	220403
22144	220403
22145	220403
22146	220403
22147	220403
22148	220403
22149	220403
22150	220403
22151	220403
22152	220403
22153	220403
22154	220403
22155	220403
22156	220403
22157	220403
22158	220403
22159	220403
22160	220403
22161	220722
22162	220403
22163	220403
22164	220403
22165	220722
22166	220403
22167	220403
22168	220722
22169	220403
22170	220722
22171	220403
22172	220403
22173	220722
22174	220722
22175	220722
23001	230105
23002	230105
23003	230105
23004	230105
23005	230105
23006	230105
23007	230105
23008	230105
23009	230105
23010	230105
23011	230105
23012	230105
23013	230105
23014	230105
23015	230105
23016	230105
23017	230105
23018	230105
23019	230105
23020	230105
23021	230105
23022	230105
23023	230105
23024	230105
23025	230105
23026	230105
23027	230105
23028	230105
23029	230105
23030	230105
23031	230105
23032	230105
23033	230105
23034	230105
23035	230105
23036	230105
23037	230105
23038	230105
23039	230105
23040	230105
23041	230105
23042	230105
23043	230105
23044	230105
23045	230105
23046	230105
23048	230105
23049	230105
23050	230105
23051	230105
23052	230105
23053	230105
23054	230105
23055	230105
23056	230105
23057	230105
23058	230105
23059	230105
23060	230105
23061	230105
23062	230105
23063	230105
23064	230105
23065	230105
23066	230105
23067	230105
23068	230105
23069	230105
23070	230105
23071	230105
23072	230105
23073	230105
23074	230105
23075	230105
23076	230105
23077	230105
23078	230105
23079	230105
23080	230105
23081	230381
23082	230381
23084	230381
23085	230381
23086	230381
23087	230381
23088	230381
23089	230381
23090	230381
23091	230381
23092	230381
23093	230381
23094	230381
23095	230381
23096	230381
23097	230381
23098	230381
23099	230381
23100	230381
23101	230381
23102	230381
23103	230381
23104	230381
23105	230381
23106	230381
23107	230381
23108	230381
23109	230381
23110	230381
23111	230381
23112	230381
23113	230381
23114	230381
23115	230381
23116	230381
23117	230381
23118	230381
23119	230381
23120	230381
23121	230381
23122	230381
23123	230381
23124	230381
23125	230381
23126	230381
23127	230381
23128	230381
23129	230381
23130	230381
23131	230381
23132	230381
23133	230381
23134	230381
23135	230381
23136	230381
23137	230381
23138	230381
23139	230381
23140	230381
23141	230381
23142	230381
23143	230381
23144	230381
23145	230381
23146	230381
23147	230381
23148	230381
23149	230381
23150	230381
23151	230381
23152	230381
23153	230381
23154	230381
23155	230381
23156	230381
23157	230381
23158	230381
23159	230381
23160	230381
23161	230506
23162	230506
23163	230506
23164	230506
23165	230506
23166	230506
23167	230506
23168	230506
23169	230506
23170	230506
23171	230506
23172	230506
23173	230506
23174	230506
23175	230506
23176	230506
23177	230506
23178	230506
23179	230506
23180	230506
23181	230506
23182	230506
23183	230506
23184	230506
23185	230506
23186	230506
23187	230506
23188	230506
23189	230506
23190	230506
23191	230506
23192	230506
23193	230506
23194	230506
23195	230506
23196	230506
23197	230506
23198	230506
23199	230506
23200	230506
23201	230506
23202	230506
23203	230506
23204	230506
23205	230506
23206	230506
23207	230506
23208	230506
23209	230506
23210	230506
23211	230506
23212	230506
23213	230506
23214	230506
23215	230506
23216	230506
23217	230506
23218	230506
23219	230506
23220	230506
23221	230506
23222	230506
23223	230506
23224	230506
23225	230506
23226	230506
23227	230506
23228	230506
23229	230506
23230	230506
23231	230506
23232	230506
23233	230506
23234	230506
23235	230506
23236	230506
23237	230506
23238	230506
23239	230506
23240	230506
23241	231223
23242	231223
23243	231223
23244	231223
23245	231223
23246	231223
23247	231223
23248	231223
23249	231223
23250	231223
23251	231223
23252	231223
23253	231223
23254	231223
23255	231223
23256	231223
23257	231223
23258	231223
23259	231223
23260	231223
23261	231223
23262	231223
23263	231223
23264	231223
23265	231223
23266	231223
23267	231223
23268	231223
23269	231223
23270	231223
23271	231223
23272	231223
23273	231223
23274	231223
23275	231223
23276	231223
23277	231223
23278	231223
23279	231223
23280	231223
23281	231223
23282	231223
23283	231223
23284	231223
23285	231223
23286	231223
23287	231223
23288	231223
23289	231223
23290	231223
23291	231223
23292	231223
23293	231223
23294	231223
23295	231223
23296	231223
23297	231223
23298	231223
23299	231223
23300	231223
23301	231223
23302	231223
23303	231223
23304	231223
23305	231223
23306	231223
23307	231223
23308	231223
23309	231223
23310	231223
23311	231223
23312	231223
23313	231223
23314	231223
23315	231223
23316	231223
23317	231223
23318	231223
23319	231223
23320	231223
23321	231223
23322	230506
23323	230506
23324	230506
23325	230506
23326	230381
23327	230381
23328	230381
23329	230381
23330	230381
23331	230381
23332	230381
23333	230105
23334	230105
23335	230105
23336	230105
23337	230105
23338	230105
23339	230105
23340	230105
23341	231223
23342	231223
23343	231223
23344	231223
23345	231223
23346	230506
23347	230506
23348	230506
23349	230506
23350	231223
23351	231223
31001	310104
31002	310104
31004	310104
31005	310104
31006	310104
31007	310104
31008	310104
31009	310104
31010	310104
31012	310104
31013	310104
31014	310104
31015	310104
31016	310104
31017	310104
31018	310104
31019	310104
31020	310104
31031	310104
31032	310104
31033	310104
31034	310104
31035	310104
31036	310104
31038	310104
31039	310104
31040	310104
31041	310104
31055	310104
31057	310104
31059	310104
31060	310104
31061	310104
31065	310104
31066	310104
31068	310104
31069	310104
31079	310104
31081	310106
31082	310106
31083	310106
31084	310106
31085	310106
