pid	Strategy	Casualties	totApprov	gender	education	hispanic	race	ideology	income	age	ma1	ma2	ma3	it1	nc1	nc2
1079348963	3	2	-2	2	4	2	4	5	2	60	3	3	2	2	2	3
1079351159	1	2	2	1	2	2	4	6	4	62	2	4	2	2	2	3
1079353461	2	1	1	2	4	2	4	7	4	40	3	4	2	2	1	2
1079355398	2	1	3	1	6	2	4	5	4	39	4	2	2	2	2	4
1079361399	3	2	-2	2	2	2	3	2	1	30	4	4	2	1	2	3
1079373378	1	2	3	1	2	2	4	3	5	11	5	3	4	1	3	2
1079378366	1	2	-3	1	7	2	4	5	2	55	2	4	2	2	3	3
1079378954	3	2	-3	1	4	2	4	7	3	13	3	3	4	2	1	3
1079380218	1	2	0	1	4	2	4	7	1	54	3	2	3	2	3	3
1079380978	2	0	2	2	4	2	4	6	1	44	3	3	2	2	2	3
1079386259	2	1	3	1	6	2	4	5	6	30	5	3	2	2	3	3
1079386860	1	2	-2	1	10	2	4	4	3	53	1	3	1	2	2	3
1079390367	3	2	0	1	4	2	4	5	4	54	2	3	2	2	3	3
1079400073	3	2	0	2	4	2	4	4	3	42	3	3	3	2	3	3
1079402483	3	2	-1	1	6	1	4	6	5	40	2	4	2	2	3	3
1079411855	2	0	1	1	6	1	4	3	6	29	2	2	2	1	2	2
1079413010	1	2	2	2	4	2	4	6	4	31	4	2	2	2	3	2
1079417651	3	2	3	1	4	2	3	1	2	33	1	1	1	1	1	1
1079433292	1	2	2	1	7	2	4	6	3	53	4	2	2	2	2	2
1079435221	1	2	2	1	2	2	4	4	2	50	2	5	1	1	3	3
1079436698	2	1	2	1	7	2	4	5	5	18	1	5	1	2	1	4
1079438013	2	2	-1	1	2	2	2	3	4	12	1	1	1	2	1	2
1079457327	3	2	3	2	2	2	2	2	4	19	1	1	1	1	1	1
1079464718	3	2	0	2	7	2	4	4	2	50	3	3	2	2	3	3
1079467028	2	0	2	1	5	2	4	6	5	50	2	4	4	2	3	3
1079522956	2	1	0	1	4	2	4	4	1	35	3	3	2	2	2	3
1079524917	2	2	2	2	2	2	4	2	4	48	1	3	1	2	1	3
1079531947	1	2	3	2	5	2	4	1	1	48	1	5	1	2	1	4
1079538915	2	2	-2	1	2	2	4	2	4	18	3	2	2	2	2	2
1079573369	3	2	0	2	4	2	4	2	1	36	3	4	3	2	2	3
1079753787	2	1	-3	1	7	2	4	4	2	30	3	3	1	2	3	3
1079997187	2	0	0	1	3	2	4	4	4	51	2	3	3	2	3	3
1080005391	1	2	0	2	7	2	3	1	3	41	5	1	5	2	2	1
1080023524	1	2	0	2	5	1	4	4	6	24	3	3	2	2	2	3
1080058873	2	2	3	1	3	2	3	3	4	49	3	3	2	2	1	3
1080074807	3	2	0	1	7	2	4	4	2	57	3	3	2	2	3	3
1080098258	2	1	0	2	7	2	4	4	3	14	3	3	2	2	2	2
1080228583	2	1	3	2	6	2	3	4	6	37	2	2	2	2	2	2
1080281690	2	1	-1	2	7	2	4	4	1	43	3	2	2	2	3	2
1080289032	1	2	-2	2	7	2	4	2	4	18	3	2	2	2	1	2
1080430075	2	0	-1	2	3	2	4	1	1	42	3	2	4	2	3	3
1080694983	3	2	-1	2	3	2	4	4	6	37	2	2	3	2	3	3
1080698889	2	0	-1	2	4	2	4	7	2	51	1	5	1	2	2	3
1080701029	1	2	-3	1	2	1	4	5	4	33	1	5	1	2	2	3
1080763135	2	2	-2	1	6	2	4	5	6	57	3	3	2	2	3	3
1081361851	2	1	-1	1	7	2	4	5	5	36	3	3	2	2	2	3
1081558323	3	2	-3	2	7	2	4	7	1	40	4	3	1	2	2	3
1081789899	1	2	2	2	4	2	4	3	4	37	3	3	2	1	2	3
1082167823	2	2	2	2	5	2	4	3	5	53	3	4	2	1	3	3
1082240488	3	2	-2	1	7	2	3	4	3	46	4	3	2	2	2	3
1082390048	2	0	2	1	5	2	4	4	5	35	3	3	2	2	3	3
1082562215	2	2	0	1	2	2	4	6	4	63	1	4	3	2	3	3
1083434246	2	2	-3	1	3	2	4	6	4	27	4	2	3	2	1	3
1083487597	1	2	3	1	5	2	4	5	1	48	3	3	2	2	3	3
1083517902	1	2	-2	1	2	2	4	4	5	32	3	3	1	2	2	3
1084316865	2	1	-3	1	3	2	3	3	4	29	4	2	3	2	3	2
1084590067	2	1	-3	2	4	2	4	5	4	49	5	1	3	2	3	1
1084637935	2	1	-3	1	2	2	4	5	4	24	5	1	5	2	3	1
1084666929	1	2	2	2	4	2	4	2	4	21	2	4	2	1	2	3
1084846177	2	1	2	1	4	2	4	6	5	54	1	4	2	2	1	2
1085006801	2	2	-3	1	4	1	4	4	4	33	5	1	4	2	3	1
1085211050	3	2	3	2	4	2	3	1	2	35	3	1	1	2	2	1
1086370749	2	2	2	1	2	2	4	7	2	18	1	5	1	2	3	2
1087391101	1	2	0	1	6	2	4	5	6	18	3	2	2	2	2	3
1087399298	1	2	-3	2	4	2	4	7	5	56	1	5	1	2	1	3
1087551976	3	2	-2	1	5	2	1	4	5	37	3	3	5	2	2	3
1088077917	3	2	-3	1	7	2	4	6	4	53	2	3	2	2	2	2
1088308463	1	2	-2	1	7	2	3	2	2	34	3	3	2	2	2	2
1088405826	3	2	-2	2	8	2	4	2	5	32	2	4	3	2	4	2
1088789681	3	2	-2	2	4	1	4	4	3	46	3	3	2	1	2	3
1089497007	3	2	0	2	4	2	4	6	3	42	3	2	1	2	2	1
1089613405	3	2	-2	2	4	2	4	6	3	46	3	3	1	2	3	2
1089794680	3	2	-3	2	7	2	4	1	1	43	4	3	4	2	3	1
1089948395	1	2	2	2	5	2	4	4	2	26	2	4	2	2	3	3
1090298305	1	2	-3	1	7	2	4	4	2	70	2	4	2	2	3	2
1090526589	2	1	1	2	8	2	3	4	6	44	3	4	2	2	2	2
1090843587	1	2	-2	1	2	2	4	6	4	44	1	3	1	2	3	2
1091002891	1	2	0	2	7	2	4	6	4	32	4	3	2	2	3	3
1091012249	1	2	3	2	7	1	5	1	1	34	4	3	1	1	2	3
1091295098	2	2	0	1	5	2	4	5	4	32	3	3	2	2	3	3
1091411424	2	2	-3	2	7	1	4	4	4	43	2	3	3	2	1	3
1091453102	2	2	-3	1	7	2	4	4	6	48	4	3	2	2	3	2
1091488578	1	2	-3	1	4	2	4	3	3	33	2	2	2	2	2	2
1091689199	3	2	2	1	4	2	4	6	5	24	1	4	4	1	2	2
1091721488	3	2	-2	2	7	2	4	6	6	56	2	3	2	2	3	1
1091749996	2	1	-2	1	2	2	4	4	1	58	5	2	3	2	3	3
1091990935	3	2	-2	1	3	2	4	4	4	41	3	4	2	2	3	3
1091994452	3	2	0	2	2	2	4	4	5	32	2	3	2	2	2	3
1092373324	2	1	3	2	4	2	3	3	1	54	2	4	2	2	2	2
1092998483	2	1	0	2	4	2	4	1	1	49	3	2	4	2	2	2
1093016363	2	1	3	2	5	2	4	6	5	22	1	4	1	2	1	2
1093748743	2	0	2	1	4	2	4	4	4	33	4	2	2	2	2	3
1094647319	3	2	3	2	4	2	4	2	2	38	4	3	2	2	3	2
1094840052	3	2	-3	2	4	2	4	4	5	46	3	4	2	2	2	3
1095721265	2	0	2	1	7	1	4	4	2	10	3	2	2	2	2	2
1096571231	2	2	-1	2	5	2	3	2	3	23	3	4	3	2	3	2
1096898042	3	2	1	2	5	2	4	4	4	32	3	2	3	2	3	3
1097091384	1	2	0	2	10	2	4	4	1	53	2	2	2	2	2	3
1097430038	1	2	2	2	8	2	2	4	3	14	2	2	3	1	2	2
1097521581	3	2	2	2	2	2	4	4	6	23	3	3	3	1	3	3
1097530605	1	2	-2	1	4	2	4	4	1	24	3	3	2	2	2	2
1097531673	2	2	3	1	6	2	4	7	1	40	3	4	2	2	2	4
1097773075	3	2	2	1	3	2	4	3	3	44	4	2	2	2	3	3
1097914025	2	2	2	1	8	2	4	6	6	47	2	4	2	2	3	1
1098330394	2	2	-3	1	2	2	4	1	5	24	5	1	2	2	3	2
1098683618	2	2	0	1	4	1	4	4	3	13	1	3	1	2	1	4
1099101415	2	2	-3	2	4	1	4	4	2	35	3	2	4	2	1	2
1099251674	3	2	3	2	5	1	4	1	2	21	4	2	3	2	3	2
1099579721	3	2	2	1	2	2	4	5	3	13	3	3	2	1	2	3
1099968841	1	2	3	2	4	2	4	4	1	36	4	3	2	2	1	3
1100332785	3	2	-3	1	4	2	4	5	2	56	1	5	5	2	1	3
1100557035	2	1	-2	2	4	2	4	1	4	30	3	3	3	2	1	3
1101903793	2	2	0	2	4	2	3	2	3	42	3	2	2	2	2	3
1102190420	3	2	3	1	2	2	3	1	4	10	2	5	3	2	4	2
1102434727	2	2	0	2	3	2	2	3	5	40	3	3	2	2	3	2
1103321367	3	2	1	1	2	2	4	2	5	51	4	1	2	2	3	2
1103719707	1	2	0	1	6	2	4	5	2	45	2	3	3	2	3	3
1103803212	2	2	2	1	2	1	4	3	4	10	4	2	4	1	3	3
1103929115	1	2	-2	2	6	2	4	4	2	43	3	3	3	1	3	3
1103929130	1	2	1	2	4	2	4	7	3	12	3	3	2	2	3	2
1104572201	3	2	1	2	7	2	4	6	2	41	3	3	1	2	2	3
1104931490	2	2	-2	2	2	2	4	5	2	50	3	2	3	2	3	2
1105027557	3	2	0	2	7	1	4	6	3	26	2	3	2	2	2	2
1105211853	3	2	-3	1	7	1	5	5	2	39	2	4	2	2	2	3
1105346775	1	2	-3	1	7	1	4	7	2	50	1	5	1	2	1	3
1105721031	3	2	-3	1	4	1	4	3	3	40	3	4	1	2	2	2
1106043130	1	2	0	2	4	2	4	6	3	42	2	4	2	1	3	3
1106149084	2	1	2	1	4	2	4	6	2	17	1	4	1	2	3	2
1106209658	2	2	-2	1	5	2	4	3	4	45	3	3	3	2	2	3
1106213392	2	1	-1	2	7	2	4	7	1	55	2	3	2	2	3	1
1106225160	3	2	-3	1	5	2	4	7	2	41	1	5	1	2	1	1
1106274604	2	0	-3	1	4	2	4	6	2	50	1	4	1	2	1	3
1106304667	1	2	0	2	2	2	3	4	1	43	1	5	2	2	3	2
1106310520	3	2	-3	2	3	2	4	7	5	58	1	5	1	2	1	2
1106316413	3	2	-2	2	4	2	4	2	1	43	4	1	3	2	3	2
1106330318	2	1	0	1	3	2	4	2	4	51	2	3	1	2	3	2
1106334159	2	1	-2	2	4	2	4	2	1	46	3	3	3	1	2	3
1106351512	2	1	1	1	3	2	4	4	5	46	1	3	2	2	3	3
1106381317	3	2	-1	1	7	2	3	2	1	39	3	4	4	2	3	3
1106402682	3	2	0	1	4	2	4	4	5	27	3	3	3	2	3	3
1106442997	2	1	2	1	7	2	4	4	4	18	2	2	2	1	2	3
1106442997	2	1	2	1	7	2	4	4	4	18	2	2	2	1	2	2
1106716431	3	2	-1	2	2	2	4	3	6	13	3	3	1	1	3	3
1106842092	2	1	-2	1	4	2	4	6	4	42	2	5	2	2	2	3
1107056547	2	0	3	2	2	2	5	4	3	33	2	3	2	2	3	2
1107064499	1	2	-3	1	2	2	3	2	4	38	1	1	1	2	2	1
1107068244	1	2	2	1	5	2	4	2	4	50	5	2	3	1	3	2
1107268772	2	0	2	1	3	2	4	5	4	51	2	3	2	2	2	3
1107366339	2	2	-2	2	7	1	4	4	3	14	3	2	3	2	2	2
1107768013	3	2	0	2	3	2	4	4	3	40	2	3	2	2	2	3
1108667997	2	0	-3	2	2	2	4	6	4	23	4	2	3	1	2	3
1108782306	2	0	2	2	5	2	4	2	2	41	4	2	3	2	3	2
1108830850	2	1	-3	1	4	1	5	2	2	45	2	4	2	2	3	3
1108948789	1	2	2	1	2	1	4	6	3	19	2	5	2	2	2	4
1109092230	3	2	0	2	4	2	4	4	3	33	3	3	3	2	3	2
1109175911	2	1	2	1	5	2	4	4	4	67	2	3	2	2	2	3
1109501280	3	2	-1	1	7	2	4	7	3	62	2	3	2	2	3	2
1109798925	1	2	1	1	2	2	4	2	6	20	4	3	2	1	3	3
1110030970	1	2	2	2	10	2	4	6	2	27	1	5	1	2	3	2
1110144123	2	2	-2	1	7	2	3	4	2	46	4	3	2	2	3	2
1111214382	2	0	-3	2	7	2	4	2	2	55	4	3	3	2	3	2
1111449377	2	2	-2	2	2	2	4	7	4	16	5	1	5	2	3	2
1112722113	1	2	1	2	4	2	4	4	3	33	3	3	2	2	3	3
1113065753	1	2	2	1	10	2	5	4	5	52	2	3	2	1	4	3
1113449038	3	2	-1	2	7	2	3	4	3	41	4	2	4	2	3	2
1113935533	2	0	-3	1	7	2	4	1	4	35	5	3	3	2	2	3
1114041701	1	2	-3	2	3	2	3	2	1	39	3	3	3	2	3	3
1114284150	3	2	2	2	7	2	4	3	2	41	3	3	3	2	2	3
1114843309	2	0	1	2	2	2	4	4	4	67	3	3	2	2	3	2
1114994055	1	2	3	1	4	2	3	3	4	29	4	2	3	2	2	3
1115264501	2	0	1	1	6	2	4	6	4	42	2	4	1	2	2	4
1115322694	3	2	-3	2	4	2	4	6	4	48	3	3	2	2	3	2
1115359032	3	2	-3	1	7	2	4	6	4	55	2	4	2	2	2	2
1116362316	2	2	0	2	2	2	3	2	4	49	3	3	3	2	3	2
1116590728	3	2	0	2	4	2	3	1	1	52	4	2	2	2	2	3
1116693744	2	1	-2	2	8	1	4	2	4	37	4	3	4	2	3	1
1117452184	2	0	1	1	4	2	4	3	1	63	1	4	2	2	2	2
1117602793	2	2	-3	1	5	2	4	4	1	38	3	2	2	2	3	4
1117831255	3	2	1	1	4	2	4	4	2	34	3	3	2	2	2	3
1117852838	1	2	1	2	2	2	3	2	1	14	3	3	3	2	1	1
1118142355	2	1	1	1	2	2	4	4	2	16	4	3	2	2	4	2
1119243253	2	1	-3	1	4	2	4	6	4	49	2	4	2	2	2	4
1119822380	2	0	3	2	10	2	3	2	1	52	2	2	1	1	3	2
1119863613	1	2	0	1	7	2	4	4	2	11	3	3	2	1	3	1
1120387337	3	2	3	1	4	2	4	7	2	43	1	5	1	1	1	1
1120502475	2	1	3	1	2	2	3	1	4	20	2	2	2	2	2	2
1120656911	2	0	2	2	7	2	3	6	2	60	3	3	2	1	2	3
1121186351	2	2	-2	1	7	2	4	4	1	36	1	2	2	2	2	3
1121397941	1	2	-2	1	5	1	4	3	4	48	4	3	3	2	3	3
1122602147	2	0	0	1	7	2	4	4	3	53	3	3	2	2	2	3
1122910932	3	2	-3	1	7	2	4	4	3	17	3	1	3	1	3	1
1123316167	1	2	2	2	4	2	4	4	1	31	4	2	2	2	3	2
1123624750	2	0	0	1	2	2	2	5	6	13	2	5	1	2	2	3
1123837418	3	2	-3	2	4	2	4	7	3	51	4	2	4	2	2	2
1123854581	2	1	0	1	4	2	4	3	4	47	3	3	2	2	2	2
1123864995	1	2	3	1	4	2	4	1	2	33	1	5	1	2	1	4
1124046240	3	2	0	1	7	2	4	4	2	50	2	3	3	2	2	3
1124126289	3	2	1	1	5	1	4	5	4	54	1	4	1	2	2	3
1124379983	2	1	-3	2	7	2	3	4	5	34	4	3	3	2	2	3
1124433693	3	2	-3	1	4	2	4	7	2	55	2	2	2	2	2	1
1125345632	3	2	-1	1	2	2	4	2	6	18	1	1	1	1	1	4
1125488172	2	1	-3	1	7	2	4	5	4	58	5	1	3	2	3	2
1125562498	1	2	3	1	10	1	4	6	1	12	2	1	2	1	2	2
1125891542	2	2	-3	2	4	2	4	5	5	44	2	4	2	2	2	2
1125897515	1	2	2	2	4	2	4	4	5	28	1	5	1	2	1	3
1126522150	3	2	3	2	7	2	3	1	2	38	4	2	5	2	1	2
1126544752	1	2	1	1	3	2	4	5	4	52	2	3	1	2	2	3
1126712517	1	2	3	1	5	2	2	1	2	26	1	5	1	1	1	4
1127030404	3	2	-3	1	7	2	4	5	3	47	3	4	1	2	2	3
1127067402	1	2	-2	1	7	2	4	3	2	47	3	3	2	2	2	3
1127236788	2	1	-2	1	8	2	4	3	4	56	3	2	3	2	2	3
1127502008	2	2	-3	1	2	2	4	4	2	16	5	1	5	1	4	3
1127686758	2	0	-2	2	2	2	4	7	6	32	1	4	2	2	2	3
1127763982	1	2	3	1	7	2	4	6	5	49	1	4	1	2	2	2
1128326699	2	2	3	2	4	2	5	4	5	28	3	4	1	2	1	2
1129013790	1	2	2	1	2	2	4	7	6	49	1	5	1	2	1	3
1129027022	2	0	-2	1	7	2	4	5	4	25	4	2	2	2	1	3
1129295860	3	2	-3	2	4	2	4	4	3	40	2	5	1	2	3	4
1129662223	2	1	3	2	4	2	4	1	3	16	2	2	2	1	4	2
1129690750	1	2	-3	1	5	2	4	7	4	45	2	3	1	2	2	2
1129694575	1	2	3	1	5	2	4	4	2	32	3	3	2	2	3	3
1130486465	2	1	3	1	5	2	4	4	4	25	1	5	1	2	3	2
1130718049	1	2	3	2	7	2	1	3	5	12	1	1	2	1	3	2
1130828113	2	0	3	1	2	1	5	7	1	11	4	2	2	2	3	1
1131089968	2	1	0	2	7	2	3	2	3	37	2	4	2	2	1	4
1131157980	2	1	3	2	2	2	1	6	6	34	2	4	2	2	1	3
1131435291	1	2	3	1	7	2	4	7	1	36	2	4	1	2	2	4
1131563224	2	2	2	1	4	1	4	4	1	35	3	4	2	2	2	2
1131658011	2	2	-2	1	2	2	4	4	4	46	2	4	1	2	2	3
1131852123	2	2	-3	2	7	2	4	6	5	51	5	2	2	2	3	3
1131853144	2	2	0	2	7	2	4	4	5	48	3	3	2	2	1	3
1131855423	2	0	-2	1	2	2	4	6	1	63	1	4	1	2	2	3
1131856170	2	0	2	2	4	2	4	2	4	42	3	2	2	2	4	4
1131856576	2	2	0	1	2	2	4	4	5	29	4	3	3	2	3	2
1131856969	1	2	0	1	4	2	4	6	4	40	3	3	1	2	2	2
1131857786	2	2	-1	1	4	2	4	2	4	53	2	3	2	1	2	3
1131858011	2	2	0	1	5	2	2	4	3	51	4	2	2	2	2	3
1131858430	3	2	3	2	5	2	4	4	1	55	3	4	2	2	2	2
1131858689	3	2	-3	1	8	2	4	6	6	26	1	5	1	2	2	2
1131858720	2	1	3	2	4	2	4	6	2	58	1	3	2	2	3	2
1131858939	1	2	-3	2	4	2	4	6	4	53	3	3	2	2	3	2
1131859276	3	2	-2	2	2	2	4	2	4	41	4	2	2	1	3	2
1131859314	2	2	0	2	6	2	4	5	4	50	2	3	2	2	2	3
1131859574	3	2	2	2	2	2	4	2	4	46	3	3	4	2	2	3
1131859702	1	2	-3	2	4	2	4	4	4	37	3	3	2	2	3	3
1131861214	2	2	-2	1	4	2	4	5	3	58	3	2	2	2	2	2
1131861543	2	0	0	2	4	2	4	4	6	47	4	3	2	2	1	3
1131862031	2	2	-3	1	8	2	4	6	6	64	1	4	2	2	2	2
1131862467	2	0	-2	2	2	2	3	4	5	41	1	3	3	2	2	2
1131862475	2	2	-2	2	3	2	4	1	1	53	5	1	4	2	3	2
1131862519	3	2	2	2	7	2	4	6	2	53	4	2	4	2	3	2
1131863043	3	2	-3	2	4	1	4	2	3	60	2	3	2	2	3	2
1131863473	1	2	1	1	7	1	4	2	4	45	4	2	2	1	2	3
1131865717	1	2	0	2	6	2	2	2	3	20	3	2	3	2	2	2
1131867499	3	2	-3	1	6	2	4	6	6	26	1	5	1	2	1	2
1131868125	1	2	2	1	7	2	2	4	3	14	2	2	2	1	2	2
1131868838	1	2	-2	2	2	2	4	6	4	19	2	4	2	2	2	2
1131869825	1	2	2	2	2	1	4	5	2	51	3	2	2	1	2	3
1131870959	2	1	3	1	2	2	4	7	6	44	1	5	2	2	2	2
1131871257	3	2	-3	1	2	2	4	7	3	47	4	2	2	1	3	2
1131871471	2	2	-3	2	5	2	4	2	4	53	5	2	4	1	3	2
1131871810	2	2	-3	1	7	2	4	4	4	29	5	1	3	2	2	2
1131874126	2	2	-2	2	4	2	4	2	3	40	4	2	3	2	3	3
1131874990	1	2	2	1	2	2	4	5	4	22	3	3	2	2	2	3
1131875741	3	2	-3	2	4	2	4	4	5	47	3	2	4	2	1	3
1131878123	2	1	2	2	7	2	4	5	1	24	2	4	1	2	3	2
1131878146	3	2	-3	1	5	2	4	5	2	47	1	4	1	2	2	3
1131879181	1	2	-3	1	4	2	4	7	2	45	4	4	1	2	4	3
1131880472	2	1	-2	1	2	2	4	6	4	59	2	4	2	2	3	2
1131880870	3	2	1	1	7	2	4	6	1	39	1	5	1	2	2	3
1131881343	3	2	-2	1	2	2	4	4	6	24	2	3	2	2	2	3
1131882322	1	2	3	1	2	1	4	4	6	26	5	2	3	2	2	3
1131883963	1	2	2	2	8	2	2	4	3	15	3	2	3	2	3	3
1131887574	3	2	-3	1	3	2	4	2	3	39	1	4	3	2	2	3
1131889988	2	1	-2	1	7	2	4	5	3	46	2	3	2	2	2	2
1131890635	1	2	1	1	7	2	4	4	5	43	2	3	2	2	3	2
1131890739	2	2	3	2	5	2	4	6	5	26	4	2	1	2	2	2
1131891024	1	2	1	1	4	2	4	2	2	51	1	3	2	2	2	3
1131891319	2	2	2	2	2	2	2	5	4	10	3	3	2	2	2	3
1131892076	2	1	0	2	7	2	4	6	4	41	2	2	2	2	2	3
1131892797	3	2	-3	1	7	2	4	2	1	35	4	2	2	1	3	1
1131894090	1	2	0	2	4	1	4	6	2	52	3	3	3	2	2	2
1131895026	2	0	-1	1	2	2	4	6	5	32	4	5	5	2	3	2
1131895264	3	2	-2	2	6	2	4	6	6	22	5	4	1	2	3	3
1131896524	1	2	1	2	2	2	3	2	6	31	1	3	2	2	2	2
1131896973	3	2	-3	1	2	2	4	4	3	42	3	4	3	2	3	3
1131897256	3	2	-3	2	2	2	4	6	3	49	2	4	1	2	3	3
1131899326	2	1	1	2	5	2	3	3	3	8	1	1	2	2	3	4
1131899591	1	2	1	1	4	2	4	4	1	29	2	3	3	2	2	3
1131901697	2	0	0	1	5	2	4	4	1	37	2	4	3	2	2	3
1131903452	2	2	0	2	2	2	3	4	3	41	3	3	3	2	3	4
1131903906	3	2	-3	2	5	2	4	6	3	38	2	3	2	2	2	3
1131905905	1	2	-1	1	2	2	4	4	4	27	4	3	2	1	3	2
