"","ZIP","Name","Units","ZPOPPCT","gini","TenPct"
"1654","85719","Tucson, Arizona","232207",100,"0.4629",23221
"1658","85701","Tucson, Arizona","232207",100,"0.4629",23221
"1668","85363","Youngtown, Arizona","2661",100,"0.4300",266
"1691","71999","Arkadelphia, Arkansas","4242",100,"0.5323",424
"1693","71998","Arkadelphia, Arkansas","4242",100,"0.5323",424
"1718","72014","Beedeville, Arkansas","65",100,"0.3147",6
"1777","72619","Bull Shoals, Arkansas","1288",100,"0.3259",129
"1828","72325","Clarkedale, Arkansas","145",100,"0.3113",14
"1840","72035","Conway, Arkansas","25787",100,"0.4660",2579
"1850","72037","Coy, Arkansas","45",100,"0.3911",4
"1876","72630","Diamond City, Arkansas","670",100,"0.3850",67
"1890","72332","Edmondson, Arkansas","140",100,"0.5115",14
"1936","72901","Fort Smith, Arkansas","39074",100,"0.5130",3907
"1938","72904","Fort Smith, Arkansas","39074",100,"0.5130",3907
"1963","72636","Gilbert, Arkansas","30",100,"0.2892",3
"2057","72099","Jacksonville, Arkansas","12346",100,"0.4034",1235
"2069","72467","Jonesboro, Arkansas","29544",100,"0.5130",2954
"2079","72083","Keo, Arkansas","118",100,"0.4356",12
"2107","72085","Letona, Arkansas","121",100,"0.3579",12
"2115","72205","Little Rock, Arkansas","93360",100,"0.5103",9336
"2116","72211","Little Rock, Arkansas","93360",100,"0.5103",9336
"2117","72212","Little Rock, Arkansas","93360",100,"0.5103",9336
"2122","72204","Little Rock, Arkansas","93360",100,"0.5103",9336
"2124","72201","Little Rock, Arkansas","93360",100,"0.5103",9336
"2126","72202","Little Rock, Arkansas","93360",100,"0.5103",9336
"2127","72209","Little Rock, Arkansas","93360",100,"0.5103",9336
"2128","72227","Little Rock, Arkansas","93360",100,"0.5103",9336
"2189","72445","Minturn, Arkansas","46",100,"0.4898",5
"2222","72114","North Little Rock, Arkansas","30195",100,"0.4573",3020
"2256","72123","Patterson, Arkansas","216",100,"0.4026",22
"2281","72457","Portia, Arkansas","247",100,"0.4887",25
"2321","72801","Russellville, Arkansas","10996",100,"0.4634",1100
"2327","72464","St. Francis, Arkansas","104",100,"0.3415",10
"2370","72677","Summit, Arkansas","336",100,"0.4700",34
"2419","72301","West Memphis, Arkansas","11384",100,"0.4725",1138
"2424","71772","Whelen Springs, Arkansas","32",100,"0.1590",3
"2437","71865","Wilton, Arkansas","233",100,"0.4270",23
"2453","94501","Alameda, California","32166",100,"0.4632",3217
"2454","94502","Alameda, California","32166",100,"0.4632",3217
"2460","91801","Alhambra, California","30740",100,"0.4397",3074
"2475","92808","Anaheim, California","104764",100,"0.4424",10476
"2478","92807","Anaheim, California","104764",100,"0.4424",10476
"2481","92805","Anaheim, California","104764",100,"0.4424",10476
"2483","92806","Anaheim, California","104764",100,"0.4424",10476
"2491","94531","Antioch, California","35702",100,"0.4098",3570
"2531","93301","Bakersfield, California","120028",100,"0.4482",12003
"2551","90706","Bellflower, California","25073",100,"0.4293",2507
"2563","94703","Berkeley, California","49342",100,"0.5417",4934
"2564","94702","Berkeley, California","49342",100,"0.5417",4934
"2570","94720","Berkeley, California","49342",100,"0.5417",4934
"2571","94709","Berkeley, California","49342",100,"0.5417",4934
"2577","90211","Beverly Hills, California","16228",100,"0.6388",1623
"2594","94005","Brisbane, California","1806",100,"0.4113",181
"2602","90621","Buena Park, California","24038",100,"0.4050",2404
"2605","91501","Burbank, California","43571",100,"0.4354",4357
"2607","91502","Burbank, California","43571",100,"0.4354",4357
"2608","91506","Burbank, California","43571",100,"0.4354",4357
"2621","92320","Calimesa, California","3853",100,"0.4235",385
"2634","95010","Capitola, California","5275",100,"0.4694",528
"2638","92010","Carlsbad, California","45984",100,"0.4545",4598
"2639","92011","Carlsbad, California","45984",100,"0.4545",4598
"2640","92009","Carlsbad, California","45984",100,"0.4545",4598
"2645","92008","Carlsbad, California","45984",100,"0.4545",4598
"2646","93921","Carmel-by-the-Sea, California","3581",100,"0.4993",358
"2653","90745","Carson, California","25598",100,"0.3837",2560
"2655","90746","Carson, California","25598",100,"0.3837",2560
"2660","92234","Cathedral City, California","20836",100,"0.4450",2084
"2673","91708","Chino, California","21872",100,"0.3967",2187
"2677","91709","Chino Hills, California","24261",100,"0.3882",2426
"2682","91915","Chula Vista, California","84682",100,"0.4174",8468
"2684","91913","Chula Vista, California","84682",100,"0.4174",8468
"2732","94519","Concord, California","47770",100,"0.4200",4777
"2746","92135","Coronado, California","10985",100,"0.4634",1098
"2747","92155","Coronado, California","10985",100,"0.4634",1098
"2749","94925","Corte Madera, California","4205",100,"0.4806",420
"2750","92626","Costa Mesa, California","42960",100,"0.4438",4296
"2787","94526","Danville, California","16134",100,"0.4370",1613
"2806","91765","Diamond Bar, California","18169",100,"0.3970",1817
"2814","90241","Downey, California","34405",100,"0.4066",3440
"2816","90242","Downey, California","34405",100,"0.4066",3440
"2817","90240","Downey, California","34405",100,"0.4066",3440
"2821","94568","Dublin, California","17248",100,"0.3693",1725
"2846","91731","El Monte, California","31998",100,"0.4230",3200
"2849","90245","El Segundo, California","7041",100,"0.4040",704
"2856","92007","Encinitas, California","25129",100,"0.4715",2513
"2885","95630","Folsom, California","26192",100,"0.3697",2619
"2902","94555","Fremont, California","74649",100,"0.3993",7465
"2903","94538","Fremont, California","74649",100,"0.3993",7465
"2904","94536","Fremont, California","74649",100,"0.3993",7465
"2905","93710","Fresno, California","174104",100,"0.4772",17410
"2908","93650","Fresno, California","174104",100,"0.4772",17410
"2910","93701","Fresno, California","174104",100,"0.4772",17410
"2913","93702","Fresno, California","174104",100,"0.4772",17410
"2915","93721","Fresno, California","174104",100,"0.4772",17410
"2929","92833","Fullerton, California","46663",100,"0.4645",4666
"2932","92832","Fullerton, California","46663",100,"0.4645",4666
"2936","92831","Fullerton, California","46663",100,"0.4645",4666
"2941","92840","Garden Grove, California","48074",100,"0.4286",4807
"2946","92845","Garden Grove, California","48074",100,"0.4286",4807
"2950","92843","Garden Grove, California","48074",100,"0.4286",4807
"2956","91202","Glendale, California","75033",100,"0.4845",7503
"2957","91208","Glendale, California","75033",100,"0.4845",7503
"2958","91201","Glendale, California","75033",100,"0.4845",7503
"2959","91207","Glendale, California","75033",100,"0.4845",7503
"2961","91203","Glendale, California","75033",100,"0.4845",7503
"2962","91210","Glendale, California","75033",100,"0.4845",7503
"2964","91205","Glendale, California","75033",100,"0.4845",7503
"2966","91046","Glendale, California","75033",100,"0.4845",7503
"2967","91204","Glendale, California","75033",100,"0.4845",7503
"2976","92313","Grand Terrace, California","4578",100,"0.4132",458
"2989","90716","Hawaiian Gardens, California","3957",100,"0.4106",396
"3015","90254","Hermosa Beach, California","10556",100,"0.4784",1056
"3031","90742","Huntington Beach, California","78162",100,"0.4495",7816
"3035","92646","Huntington Beach, California","78162",100,"0.4495",7816
"3046","91932","Imperial Beach, California","9758",100,"0.3989",976
"3047","92210","Indian Wells, California","5532",100,"0.5649",553
"3065","90302","Inglewood, California","38511",100,"0.4459",3851
"3067","90305","Inglewood, California","38511",100,"0.4459",3851
"3071","90301","Inglewood, California","38511",100,"0.4459",3851
"3073","92604","Irvine, California","87934",100,"0.4545",8793
"3074","92614","Irvine, California","87934",100,"0.4545",8793
"3077","92603","Irvine, California","87934",100,"0.4545",8793
"3080","92617","Irvine, California","87934",100,"0.4545",8793
"3082","92620","Irvine, California","87934",100,"0.4545",8793
"3083","92612","Irvine, California","87934",100,"0.4545",8793
"3086","92602","Irvine, California","87934",100,"0.4545",8793
"3137","92630","Lake Forest, California","27772",100,"0.3937",2777
"3139","92610","Lake Forest, California","27772",100,"0.3937",2777
"3145","90715","Lakewood, California","27546",100,"0.3696",2755
"3146","90712","Lakewood, California","27546",100,"0.3696",2755
"3148","90713","Lakewood, California","27546",100,"0.3696",2755
"3207","90814","Long Beach, California","174603",100,"0.4739",17460
"3208","90802","Long Beach, California","174603",100,"0.4739",17460
"3210","90803","Long Beach, California","174603",100,"0.4739",17460
"3211","90807","Long Beach, California","174603",100,"0.4739",17460
"3212","90813","Long Beach, California","174603",100,"0.4739",17460
"3216","90806","Long Beach, California","174603",100,"0.4739",17460
"3218","90822","Long Beach, California","174603",100,"0.4739",17460
"3239","90005","Los Angeles, California","1427355",100,"0.5304",142736
"3240","90015","Los Angeles, California","1427355",100,"0.5304",142736
"3242","90014","Los Angeles, California","1427355",100,"0.5304",142736
"3243","90016","Los Angeles, California","1427355",100,"0.5304",142736
"3245","90013","Los Angeles, California","1427355",100,"0.5304",142736
"3246","90004","Los Angeles, California","1427355",100,"0.5304",142736
"3248","90039","Los Angeles, California","1427355",100,"0.5304",142736
"3249","91352","Los Angeles, California","1427355",100,"0.5304",142736
"3250","91371","Los Angeles, California","1427355",100,"0.5304",142736
"3253","90272","Los Angeles, California","1427355",100,"0.5304",142736
"3254","90026","Los Angeles, California","1427355",100,"0.5304",142736
"3255","91331","Los Angeles, California","1427355",100,"0.5304",142736
"3257","90027","Los Angeles, California","1427355",100,"0.5304",142736
"3260","90007","Los Angeles, California","1427355",100,"0.5304",142736
"3261","91604","Los Angeles, California","1427355",100,"0.5304",142736
"3262","91601","Los Angeles, California","1427355",100,"0.5304",142736
"3264","91607","Los Angeles, California","1427355",100,"0.5304",142736
"3265","91367","Los Angeles, California","1427355",100,"0.5304",142736
"3269","90068","Los Angeles, California","1427355",100,"0.5304",142736
"3272","90071","Los Angeles, California","1427355",100,"0.5304",142736
"3273","90006","Los Angeles, California","1427355",100,"0.5304",142736
"3274","90021","Los Angeles, California","1427355",100,"0.5304",142736
"3275","90089","Los Angeles, California","1427355",100,"0.5304",142736
"3276","90041","Los Angeles, California","1427355",100,"0.5304",142736
"3277","91436","Los Angeles, California","1427355",100,"0.5304",142736
"3278","90065","Los Angeles, California","1427355",100,"0.5304",142736
"3279","90012","Los Angeles, California","1427355",100,"0.5304",142736
"3284","90017","Los Angeles, California","1427355",100,"0.5304",142736
"3285","90018","Los Angeles, California","1427355",100,"0.5304",142736
"3286","90019","Los Angeles, California","1427355",100,"0.5304",142736
"3290","90011","Los Angeles, California","1427355",100,"0.5304",142736
"3291","90095","Los Angeles, California","1427355",100,"0.5304",142736
"3292","90057","Los Angeles, California","1427355",100,"0.5304",142736
"3293","90042","Los Angeles, California","1427355",100,"0.5304",142736
"3294","91606","Los Angeles, California","1427355",100,"0.5304",142736
"3295","91325","Los Angeles, California","1427355",100,"0.5304",142736
"3299","91303","Los Angeles, California","1427355",100,"0.5304",142736
"3300","90031","Los Angeles, California","1427355",100,"0.5304",142736
"3302","90033","Los Angeles, California","1427355",100,"0.5304",142736
"3304","90064","Los Angeles, California","1427355",100,"0.5304",142736
"3307","91324","Los Angeles, California","1427355",100,"0.5304",142736
"3312","90003","Los Angeles, California","1427355",100,"0.5304",142736
"3314","91602","Los Angeles, California","1427355",100,"0.5304",142736
"3316","90020","Los Angeles, California","1427355",100,"0.5304",142736
"3317","90010","Los Angeles, California","1427355",100,"0.5304",142736
"3318","91344","Los Angeles, California","1427355",100,"0.5304",142736
"3319","91423","Los Angeles, California","1427355",100,"0.5304",142736
"3321","91345","Los Angeles, California","1427355",100,"0.5304",142736
"3323","90291","Los Angeles, California","1427355",100,"0.5304",142736
"3324","91330","Los Angeles, California","1427355",100,"0.5304",142736
"3325","91356","Los Angeles, California","1427355",100,"0.5304",142736
"3329","91405","Los Angeles, California","1427355",100,"0.5304",142736
"3332","91605","Los Angeles, California","1427355",100,"0.5304",142736
"3334","91316","Los Angeles, California","1427355",100,"0.5304",142736
"3335","90037","Los Angeles, California","1427355",100,"0.5304",142736
"3336","90024","Los Angeles, California","1427355",100,"0.5304",142736
"3337","90067","Los Angeles, California","1427355",100,"0.5304",142736
"3338","91326","Los Angeles, California","1427355",100,"0.5304",142736
"3339","90028","Los Angeles, California","1427355",100,"0.5304",142736
"3341","91306","Los Angeles, California","1427355",100,"0.5304",142736
"3342","91335","Los Angeles, California","1427355",100,"0.5304",142736
"3343","91406","Los Angeles, California","1427355",100,"0.5304",142736
"3344","90034","Los Angeles, California","1427355",100,"0.5304",142736
"3345","90062","Los Angeles, California","1427355",100,"0.5304",142736
"3347","91343","Los Angeles, California","1427355",100,"0.5304",142736
"3348","91411","Los Angeles, California","1427355",100,"0.5304",142736
"3350","90077","Los Angeles, California","1427355",100,"0.5304",142736
"3351","91040","Los Angeles, California","1427355",100,"0.5304",142736
"3353","90293","Los Angeles, California","1427355",100,"0.5304",142736
"3354","91402","Los Angeles, California","1427355",100,"0.5304",142736
"3359","90094","Los Angeles, California","1427355",100,"0.5304",142736
"3365","90029","Los Angeles, California","1427355",100,"0.5304",142736
"3368","90744","Los Angeles, California","1427355",100,"0.5304",142736
"3369","91403","Los Angeles, California","1427355",100,"0.5304",142736
"3370","91401","Los Angeles, California","1427355",100,"0.5304",142736
"3389","90266","Manhattan Beach, California","15750",100,"0.4907",1575
"3403","90270","Maywood, California","6539",100,"0.4012",654
"3411","92586","Menifee, California","29429",100,"0.3927",2943
"3434","95350","Modesto, California","75472",100,"0.4597",7547
"3452","93943","Monterey, California","14177",100,"0.4287",1418
"3457","91755","Monterey Park, California","20417",100,"0.4644",2042
"3459","91754","Monterey Park, California","20417",100,"0.4644",2042
"3464","94575","Moraga, California","5899",100,"0.4463",590
"3469","92553","Moreno Valley, California","53707",100,"0.3996",5371
"3471","92551","Moreno Valley, California","53707",100,"0.3996",5371
"3482","94040","Mountain View, California","34070",100,"0.4598",3407
"3487","94041","Mountain View, California","34070",100,"0.4598",3407
"3501","94560","Newark, California","13818",100,"0.3767",1382
"3506","92662","Newport Beach, California","44058",100,"0.5386",4406
"3507","92657","Newport Beach, California","44058",100,"0.5386",4406
"3511","92625","Newport Beach, California","44058",100,"0.5386",4406
"3512","92661","Newport Beach, California","44058",100,"0.5386",4406
"3520","90650","Norwalk, California","28298",100,"0.3871",2830
"3525","94607","Oakland, California","171156",100,"0.5168",17116
"3526","94602","Oakland, California","171156",100,"0.5168",17116
"3527","94613","Oakland, California","171156",100,"0.5168",17116
"3529","94612","Oakland, California","171156",100,"0.5168",17116
"3531","94606","Oakland, California","171156",100,"0.5168",17116
"3532","94603","Oakland, California","171156",100,"0.5168",17116
"3534","94601","Oakland, California","171156",100,"0.5168",17116
"3538","94605","Oakland, California","171156",100,"0.5168",17116
"3540","94621","Oakland, California","171156",100,"0.5168",17116
"3553","92057","Oceanside, California","64557",100,"0.4365",6456
"3555","91761","Ontario, California","49093",100,"0.3868",4909
"3556","91764","Ontario, California","49093",100,"0.3868",4909
"3612","94301","Palo Alto, California","27983",100,"0.5004",2798
"3625","90723","Paramount, California","14357",100,"0.3845",1436
"3634","91103","Pasadena, California","58075",100,"0.5044",5808
"3636","91101","Pasadena, California","58075",100,"0.5044",5808
"3638","91106","Pasadena, California","58075",100,"0.5044",5808
"3662","92372","Piñon Hills CDP, California","2978",100,"0.4983",298
"3709","91730","Rancho Cucamonga, California","57798",100,"0.4036",5780
"3711","91701","Rancho Cucamonga, California","57798",100,"0.4036",5780
"3734","94065","Redwood City, California","29360",100,"0.4588",2936
"3772","92505","Riverside, California","98247",100,"0.4418",9825
"3798","94957","Ross, California","856",100,"0.5195",86
"3803","95817","Sacramento, California","193173",100,"0.4718",19317
"3805","95822","Sacramento, California","193173",100,"0.4718",19317
"3807","95811","Sacramento, California","193173",100,"0.4718",19317
"3808","95819","Sacramento, California","193173",100,"0.4718",19317
"3810","95816","Sacramento, California","193173",100,"0.4718",19317
"3811","95814","Sacramento, California","193173",100,"0.4718",19317
"3817","95831","Sacramento, California","193173",100,"0.4718",19317
"3820","95815","Sacramento, California","193173",100,"0.4718",19317
"3826","95818","Sacramento, California","193173",100,"0.4718",19317
"3828","95838","Sacramento, California","193173",100,"0.4718",19317
"3839","92411","San Bernardino, California","63450",100,"0.4549",6345
"3841","92405","San Bernardino, California","63450",100,"0.4549",6345
"3843","92401","San Bernardino, California","63450",100,"0.4549",6345
