state	dist	year	midterm	turnout_rate0	turnout_share0	cfscore0	numgiverstotal0	inc0	catalist_share0	catalist0	dem_cfscore0	rep_cfscore0	caneswrone0	dist_to_donor0	keep_graph0	turnout_share_reflected0	catalist_share_reflected0	turnout_rate1	turnout_share1	cfscore1	numgiverstotal1	avgdonorcfscoreincd	inc1	vote_g	pv	lag_pv	catalist_share1	catalist1	midpoint	dem_cfscore1	rep_cfscore1	dist_btw_cands	caneswrone1	dist_to_donor1	keep_graph1	turnout_share_reflected1	catalist_share_reflected1	mingivers	num_incs	open
"AL"	3.0	2010.0	1.0	0.6875	0.57894737	0.9224706	2246	1		0	-0.7861206	0.9224706	-0.13296378	-0.8821479	1.0	0.42105263		0.44827586	0.34210527	-0.7861206	4	0.558787	0	0.4051935	0.43434343	0.43434343		0	0.2899805	-0.7861206	0.9224706	1.7085912	-0.4875607	0.296564	1.0	0.34210527		4.0	1.0	0.0
"AL"	4.0	2008.0	0.0	0.8666667	0.6666667	0.89243764	2077	1		0	-0.6603039	0.89243764	-0.21329902	-1.0722357	1.0	0.3333333		0.8	0.30769232	-0.6603039	9	0.6280613	0	0.25141734	0.23232323	0.28282827		0	0.4323458	-0.6603039	0.89243764	1.5527415	-0.74700445	0.20372087	1.0	0.30769232		9.0	1.0	0.0
"AL"	4.0	2012.0	0.0	0.64444447	0.6304348	0.89243764	2077	1		0	-0.4498252	0.89243764	-0.21329902	-1.0977547	1.0	0.3695652		0.42857143	0.26086956	-0.4498252	5	0.6413932	0	0.2593451	0.24291496	0.23232323		0	0.74518466	-0.4498252	0.89243764	1.3422629	-1.1810278	-0.119996004	1.0	0.26086956		5.0	1.0	0.0
"AL"	5.0	2010.0	1.0	0.75	0.65753424	1.060402	770	0		0	-0.17233497	1.060402	0.23598887	-0.59165764	1.0	0.34246576		0.45454547	0.20547946	-0.17233497	511	0.544958	0	0.4206433	0.3838384	0.3838384		0	1.407273	-0.17233497	1.060402	1.2327371	-1.753234	-0.73398507	1.0	0.20547946		511.0	0.0	1.0
"AL"	5.0	2012.0	0.0	0.70689654	0.63076925	1.060402	770	1		0	-1.1675831	1.060402	0.23598887	-0.600713	1.0	0.36923075		0.6111111	0.33846155	-1.1675831	33	0.54968876	0	0.34978366	0.35323885	0.3838384		0	-0.071984805	-1.1675831	1.060402	2.2279851	0.29904446	0.90798974	1.0	0.33846155		33.0	1.0	0.0
"AL"	6.0	2012.0	0.0	0.704918	0.63235295	0.7685053	2915	1		0	-0.787251	0.7685053	-0.54480565	-1.1185435	1.0	0.36764705		0.55263156	0.30882353	-0.787251	22	0.52832144	0	0.2870201	0.24949495	0.23232323		0	0.059458487	-0.787251	0.7685053	1.5557563	-0.4852297	0.24839564	1.0	0.30882353		22.0	1.0	0.0
"AL"	7.0	2010.0	1.0	0.47826087	0.25581396	1.1495116	5	0		0	-0.7710453	1.1495116	0.47434792	0.20193246	1.0	0.74418604		0.6097561	0.5813953	-0.7710453	1743	0.21947338	0	0.724847	0.72727275	0.72727275		0	0.64984286	-0.7710453	1.1495116	1.9205569	-0.518647	-0.28534582	1.0	0.5813953		5.0	0.0	1.0
"AL"	7.0	2012.0	0.0	0.6923077	0.33333334	1.1495116	5	0		0	-0.7710453	1.1495116	0.47434792	0.4194841	1.0	0.6666666		0.6111111	0.6111111	-0.7710453	1743	0.10581815	1	0.75898874	0.72763824	0.72727275		0	0.64984286	-0.7710453	1.1495116	1.9205569	-0.518647	-0.47196874	1.0	0.6111111		5.0	1.0	0.0
"AR"	1.0	2000.0	0.0			0.9700392	175	0	0.020623023	1	-0.4124226	0.9700392	-0.0057226676	0.07597616	1.0		0.979377			-0.4124226	1826	0.10580416	1	0.6022243	0.5102041		0.05583982	1	0.91611767	-0.4124226	0.9700392	1.3824618	-1.2581547	-1.0608537	1.0		0.05583982	175.0	1.0	0.0
"AR"	1.0	2002.0	1.0			0.043651666	60	0	0.023004314	1	-0.4124226	0.043651666	-2.4837162	-1.4965038	0.0		0.9769957			-0.4124226	1826	0.08637818	1	0.668362	0.5102041	0.5102041	0.05885881	1	-0.4607912	-0.4124226	0.043651666	0.45607427	-1.2581547	-1.0927513	1.0		0.05885881	60.0	1.0	0.0
"AR"	1.0	2004.0	0.0			1.2684925	7	0	0.029414522	1	-0.4124226	1.2684925	0.7926098	0.63824517	1.0		0.97058547			-0.4124226	1826	0.11051201	1	0.66567737	0.47474748	0.5102041	0.055508696	1	1.359715	-0.4124226	1.2684925	1.6809151	-1.2581547	-1.0531234	1.0		0.055508696	7.0	1.0	0.0
"AR"	1.0	2006.0	1.0			1.0250127	69	0	0.029066756	1	-0.4124226	1.0250127	0.14132604	0.18340012	1.0		0.97093326			-0.4124226	1826	0.10465633	1	0.69264555	0.47474748	0.47474748	0.058927163	1	0.997826	-0.4124226	1.0250127	1.4374354	-1.2581547	-1.0627384	1.0		0.058927163	69.0	1.0	0.0
"AR"	1.0	2010.0	1.0	0.74418604	0.47761193	0.839675	1123	0	0.033796642	1	-0.6060313	0.839675	-0.35443375	-0.22668295	1.0	0.5223881	0.96620333	0.7222222	0.3880597	-0.6060313	995	0.13355772	0	0.4563913	0.39175257	0.39175257	0.053921767	1	0.4345901	-0.6060313	0.839675	1.4457064	-0.8589187	-0.6973747	1.0	0.3880597	0.053921767	995.0	0.0	1.0
"AR"	1.0	2012.0	0.0	0.75757575	0.4716981	0.839675	1123	1	0.033630244	1	-0.7994841	0.839675	-0.35443375	-0.38119292	1.0	0.5283019	0.96636975	0.4848485	0.3018868	-0.7994841	301	0.21427819	0	0.41036785	0.37307295	0.39175257	0.04768771	1	0.14705725	-0.7994841	0.839675	1.6391591	-0.46000415	-0.24717969	1.0	0.3018868	0.04768771	301.0	1.0	0.0
"AR"	2.0	2000.0	0.0			0.8585518	179	0	0.023844836	1	-0.88609636	0.8585518	-0.30394024	-0.13248584	1.0		0.97615516			-0.88609636	1407	0.103223264	1	0.5753799	0.49484533		0.038708866	1	0.046380594	-0.88609636	0.8585518	1.7446482	-0.28140295	-0.28731468	1.0		0.038708866	179.0	1.0	0.0
"AR"	2.0	2004.0	0.0			0.92838526	490	0	0.03423571	1	-0.88609636	0.92838526	-0.117142744	0.21104437	1.0		0.9657643			-0.88609636	1407	-0.0064133024	1	0.5817013	0.48484847	0.49484533	0.051693786	1	0.1501755	-0.88609636	0.92838526	1.8144816	-0.28140295	-0.46733895	1.0		0.051693786	490.0	1.0	0.0
"AR"	2.0	2006.0	1.0			0.9581152	91	0	0.03373774	1	-0.88609636	0.9581152	-0.037618086	0.225058	1.0		0.9662623			-0.88609636	1407	0.015995556	1	0.6052796	0.48484847	0.48484847	0.051116396	1	0.19436376	-0.88609636	0.9581152	1.8442116	-0.28140295	-0.4305434	1.0		0.051116396	91.0	1.0	0.0
"AR"	2.0	2010.0	1.0	0.9047619	0.4871795	0.87929666	1498	0	0.04051104	1	-1.0504893	0.87929666	-0.24844982	-0.09952675	1.0	0.5128205	0.959489	0.61538464	0.41025642	-1.0504893	1455	0.10674938	0	0.39790806	0.4489796	0.4489796	0.056127075	1	-0.16712652	-1.0504893	0.87929666	1.929786	0.057588007	-0.011589929	1.0	0.41025642	0.056127075	1455.0	0.0	1.0
"AR"	2.0	2012.0	0.0	0.78	0.41935483	0.87929666	1498	1	0.039184254	1	-0.88428104	0.87929666	-0.24844982	-0.19163267	1.0	0.5806452	0.9608157	0.625	0.48387095	-0.88428104	118	0.15486814	0	0.41704044	0.4395492	0.4489796	0.061974537	1	0.07991225	-0.88428104	0.87929666	1.7635777	-0.28514627	-0.2054941	1.0	0.48387095	0.061974537	118.0	1.0	0.0
"AR"	3.0	2004.0	0.0			0.91670066	2622	1	0.076630905	1	-1.1051972	0.91670066	-0.14839786	-0.40283287	1.0		0.9233691			-1.1051972	249	0.30260912	0	0.3910655	0.36734694	0.3814433	0.04424767	1	-0.19284564	-1.1051972	0.91670066	2.0218978	0.17039989	0.39984438	1.0		0.04424767	249.0	1.0	0.0
"AR"	3.0	2006.0	1.0			0.91670066	2622	1	0.07576125	1	-0.68862635	0.91670066	-0.14839786	-0.5819398	1.0		0.92423874			-0.68862635	82	0.3961797	0	0.37768012	0.36734694	0.36734694	0.04487979	1	0.4263122	-0.68862635	0.91670066	1.605327	-0.6886013	-0.13052501	1.0		0.04487979	82.0	1.0	0.0
"AR"	3.0	2010.0	1.0	0.8152174	0.65789473	0.81077373	616	0	0.08691292	1	-1.2732395	0.81077373	-0.43174177	-1.0438046	1.0	0.34210527	0.91308707	0.5897436	0.20175439	-1.2732395	111	0.5315442	0	0.27564925	0.34693876	0.34693876	0.043407097	1	-0.60005176	-1.2732395	0.81077373	2.0840132	0.5169161	1.0516851	1.0	0.20175439	0.043407097	111.0	0.0	1.0
"AR"	4.0	2002.0	1.0			0.7889924	2373	0	0.013963311	1	-0.482643	0.7889924	-0.49000463	-0.5967254	1.0		0.9860367			-0.482643	2628	0.2761959	1	0.60562325	0.5051546	0.5051546	0.025573192	1	0.5426541	-0.482643	0.7889924	1.2716354	-1.1133549	-0.66576624	1.0		0.025573192	2373.0	1.0	0.0
"AR"	4.0	2010.0	1.0	0.875	0.6034483	1.0935786	483	0	0.022784447	1	-0.482643	1.0935786	0.32473278	-0.005796956	1.0	0.39655173	0.9772155	0.6451613	0.3448276	-0.482643	2628	0.27206415	1	0.5889428	0.40206185	0.40206185	0.028989382	1	0.99536675	-0.482643	1.0935786	1.5762216	-1.1133549	-0.67255056	1.0	0.3448276	0.028989382	483.0	1.0	0.0
"AR"	4.0	2012.0	0.0	0.875	0.530303	0.99457085	1865	0	0.023209726	1	-0.6986131	0.99457085	0.059897065	-0.45206	1.0	0.469697	0.97679025	0.5365854	0.33333334	-0.6986131	28	0.406197	0	0.38133022	0.3674514	0.40206185	0.028669568	1	0.52720875	-0.6986131	0.99457085	1.6931839	-0.66800785	-0.09767819	1.0	0.33333334	0.028669568	28.0	0.0	1.0
"AZ"	1.0	2000.0	0.0			1.1622257	6799	0	0.4025369	1	-1.0662534	1.1622257	0.508357	-0.52779895	1.0		0.59746313			-1.0662534	27	0.61342007	0	0.44148424	0.4742268		0.41358152	1	0.22996625	-1.0662534	1.1622257	2.2284791	0.090094835	0.84625286	1.0		0.41358152	27.0	0.0	1.0
"AZ"	1.0	2002.0	1.0			0.9243878	1709	0	0.36956906	1	-1.0674641	0.9243878	-0.12783551	-0.84361964	1.0		0.63043094			-1.0674641	238	0.5405759	0	0.4811795	0.4742268	0.4742268	0.4591254	1	-0.12533662	-1.0674641	0.9243878	1.9918519	0.09259137	0.7286302	1.0		0.4591254	238.0	0.0	1.0
"AZ"	1.0	2004.0	0.0			0.9243878	1709	1	0.3628557	1	-1.1475708	0.9243878	-0.12783551	0.26192585	1.0		0.6371443			-1.1475708	768	-0.036992695	0	0.38225505	0.46	0.4742268	0.4281421	1	-0.24440092	-1.1475708	0.9243878	2.0719585	0.25777763	-0.088206984	1.0		0.4281421	768.0	1.0	0.0
"AZ"	1.0	2006.0	1.0			0.9243878	1709	1	0.367525	1	-1.1899517	0.9243878	-0.12783551	-0.5307771	1.0		0.632475			-1.1899517	552	0.37713805	0	0.45637733	0.46	0.46	0.4415686	1	-0.3073924	-1.1899517	0.9243878	2.1143394	0.34517014	0.66138923	1.0		0.4415686	552.0	1.0	0.0
"AZ"	1.0	2008.0	0.0	0.7692308	0.5555556	1.2624619	577	0	0.36346084	1	-1.206775	1.2624619	0.7764787	0.5534451	1.0	0.44444442	0.63653916	0.8	0.37037036	-1.206775	6593	0.1487835	0	0.58630866	0.4489796	0.46	0.40092534	1	0.1700893	-1.206775	1.2624619	2.4692369	0.37986106	0.31405285	1.0	0.37037036	0.40092534	577.0	0.0	1.0
"AZ"	1.0	2010.0	1.0	0.8831169	0.6415094	1.05128	1061	0	0.38707453	1	-1.206775	1.05128	0.2115884	-0.36101082	1.0	0.3584906	0.61292547	0.627907	0.254717	-1.206775	6593	0.41533944	1	0.46797204	0.4489796	0.4489796	0.39187557	1	-0.14379469	-1.206775	1.05128	2.258055	0.37986106	0.7517404	1.0	0.254717	0.39187557	1061.0	1.0	0.0
"AZ"	1.0	2012.0	0.0	0.7761194	0.5777778	1.1672494	1059	0	0.36558616	1	-1.206775	1.1672494	0.5217949	0.15385066	1.0	0.4222222	0.63441384	0.73170733	0.33333334	-1.206775	6593	0.2623305	0	0.5194189	0.4872838	0.4489796	0.3836728	1	0.028573059	-1.206775	1.1672494	2.3740244	0.37986106	0.50049824	1.0	0.33333334	0.3836728	1059.0	0.0	1.0
"AZ"	2.0	2000.0	0.0			1.2117866	29	0	0.4110874	1	-0.37136173	1.2117866	0.64092743	-0.08727047	1.0		0.5889126			-0.37136173	2095	0.43283626	1	0.718092	0.41836733		0.39391765	1	1.3364615	-0.37136173	1.2117866	1.5831484	-1.3428254	-0.5912861	1.0		0.39391765	29.0	1.0	0.0
"AZ"	2.0	2004.0	0.0			1.1417372	1305	1	0.38524985	1	-0.96357197	1.1417372	0.4535523	-0.06980307	1.0		0.61475015			-0.96357197	34	0.3536614	0	0.3939105	0.3838384	0.41836733	0.3783969	1	0.35213134	-0.96357197	1.1417372	2.1053092	-0.121642254	0.25112274	1.0		0.3783969	34.0	1.0	0.0
"AZ"	2.0	2006.0	1.0			1.1417372	1305	1	0.39537382	1	-1.7335507	1.1417372	0.4535523	-0.56070304	1.0		0.6046262			-1.7335507	121	0.6101216	0	0.3988551	0.3838384	0.3838384	0.38763583	1	-0.7923039	-1.7335507	1.1417372	2.875288	1.4661132	1.9365453	1.0		0.38763583	121.0	1.0	0.0
"AZ"	2.0	2008.0	0.0	0.76785713	0.48314607	1.1417372	1305	1	0.37697706	1	-1.7335507	1.1417372	0.4535523	-0.33538198	1.0	0.5168539	0.6230229	0.75555557	0.38202247	-1.7335507	121	0.4924074	0	0.38469028	0.3838384	0.3838384	0.37262025	1	-0.7923039	-1.7335507	1.1417372	2.875288	1.4661132	1.7432575	1.0	0.38202247	0.37262025	121.0	1.0	0.0
"AZ"	2.0	2012.0	0.0	0.7847222	0.5947368	1.2174783	675	0	0.37634888	1	-1.386748	1.2174783	0.656152	0.79985344	1.0	0.4052632	0.62365115	0.80263156	0.32105264	-1.386748	6609	-0.024930896	1	0.50419885	0.4923703	0.3838384	0.3604702	1	-0.16426839	-1.386748	1.2174783	2.604226	0.7509793	0.32432956	1.0	0.32105264	0.3604702	675.0	1.0	0.0
"AZ"	3.0	2000.0	0.0			0.6942808	625	1	0.303787	1	-1.4718099	0.6942808	-0.74334866	-1.4802243	0.0		0.696213			-1.4718099	10	0.74551225	0	0.32307887	0.4387755		0.507627	1	-1.0683368	-1.4718099	0.6942808	2.1660907	0.9263835	1.7290771	1.0		0.507627	10.0	1.0	0.0
"AZ"	3.0	2002.0	1.0			1.0783433	2192	1	0.2942294	1	-1.4058108	1.0783433	0.28397986	-0.4969736	1.0		0.7057706			-1.4058108	8	0.5134336	0	0.31030786	0.4387755	0.4387755	0.53249663	1	-0.39940116	-1.4058108	1.0783433	2.4841542	0.7902884	1.2396307	1.0		0.53249663	8.0	1.0	0.0
"AZ"	3.0	2006.0	1.0			1.0783433	2192	1	0.2918357	1	-1.0614253	1.0783433	0.28397986	-0.29433268	1.0		0.70816433			-1.0614253	98	0.40756816	0	0.3921342	0.41414142	0.41414142	0.5007157	1	0.11246613	-1.0614253	1.0783433	2.1397686	0.08013893	0.50031424	1.0		0.5007157	98.0	1.0	0.0
"AZ"	3.0	2008.0	0.0	0.7222222	0.527027	1.0783433	2192	1	0.2639655	1	-1.0763897	1.0783433	0.28397986	-0.021065816	1.0	0.472973	0.7360345	0.70454544	0.4189189	-1.0763897	1016	0.26480573	0	0.43755457	0.4242424	0.41414142	0.47871566	1	0.09022432	-1.0763897	1.0783433	2.154733	0.11099656	0.2904686	1.0	0.4189189	0.47871566	1016.0	1.0	0.0
"AZ"	3.0	2010.0	1.0	0.83838385	0.5354839	0.95379996	1569	0	0.28414991	1	-0.55993855	0.95379996	-0.049160965	-0.55349725	1.0	0.4645161	0.7158501	0.8108108	0.38709676	-0.55993855	721	0.4184198	0	0.44060957	0.4242424	0.4242424	0.4767348	1	0.67272496	-0.55993855	0.95379996	1.5137385	-0.9539655	-0.30531314	1.0	0.38709676	0.4767348	721.0	0.0	1.0
"AZ"	3.0	2012.0	0.0	0.7777778	0.4532374	1.4907461	139	0	0.25841925	1	-1.3308693	1.4907461	1.3871161	1.4766241	1.0	0.5467626	0.7415807	0.7011494	0.4388489	-1.3308693	18290	-0.10522746	1	0.61110526	0.62461853	0.4242424	0.46727446	1	0.32494885	-1.3308693	1.4907461	2.8216155	0.6357532	0.10072865	1.0	0.4388489	0.46727446	139.0	1.0	0.0
"AZ"	4.0	2000.0	0.0			1.0783433	2192	1	0.5379922	1	-1.1692225	1.0783433	0.28397986	-0.7032747	1.0		0.46200782			-1.1692225	5	0.6212112	0	0.33837578	0.64285713		0.2547207	1	-0.047754996	-1.1692225	1.0783433	2.2475657	0.30242497	1.0281222	1.0		0.2547207	5.0	1.0	0.0
"AZ"	4.0	2002.0	1.0			1.2285577	2	0	0.5380384	1	-0.37136173	1.2285577	0.6857884	0.10301904	1.0		0.46196163			-0.37136173	2095	0.35019466	1	0.7077649	0.64285713	0.64285713	0.25925058	1	1.3613887	-0.37136173	1.2285577	1.5999194	-1.3428254	-0.7269844	1.0		0.25925058	2.0	1.0	0.0
"AZ"	4.0	2010.0	1.0	0.67741936	0.3962264	1.5100187	32	0	0.52793646	1	-0.37136173	1.5100187	1.4386683	1.0047469	1.0	0.6037736	0.47206354	0.4893617	0.43396226	-0.37136173	2095	0.16056728	1	0.70860595	0.6666667	0.6666667	0.21997781	1	1.77973	-0.37136173	1.5100187	1.8813804	-1.3428254	-1.0383544	1.0	0.43396226	0.21997781	32.0	1.0	0.0
"AZ"	5.0	2000.0	0.0			0.61502755	2248	1	0.5530151	1	-0.70635694	0.61502755	-0.9553431	-1.1694444	1.0		0.4469849			-0.70635694	952	0.40143582	0	0.369929	0.44329897		0.23406498	1	-0.04842413	-0.70635694	0.61502755	1.3213844	-0.65203947	-0.09278071	1.0		0.23406498	952.0	1.0	0.0
"AZ"	5.0	2002.0	1.0			1.0611454	5279	1	0.5929754	1	-0.98219687	1.0611454	0.23797736	-0.50130796	1.0		0.40702462			-0.98219687	70	0.4985001	0	0.37211734	0.44329897	0.44329897	0.22739121	1	0.20466352	-0.98219687	1.0611454	2.0433424	-0.08323627	0.5195315	1.0		0.22739121	70.0	1.0	0.0
"AZ"	5.0	2004.0	0.0			1.0611454	5279	1	0.54001224	1	-1.8650706	1.0611454	0.23797736	-0.024938537	1.0		0.45998776			-1.8650706	2	0.2496311	0	0.39097005	0.45454544	0.44329897	0.22946532	1	-1.1075699	-1.8650706	1.0611454	2.9262161	1.7373174	1.5605735	1.0		0.22946532	2.0	1.0	0.0
"AZ"	5.0	2006.0	1.0			1.0611454	5279	1	0.5563514	1	-0.9210591	1.0611454	0.23797736	-0.2251054	1.0		0.44364858			-0.9210591	3424	0.354204	0	0.52050316	0.45454544	0.45454544	0.23398963	1	0.29553387	-0.9210591	1.0611454	1.9822044	-0.20930712	0.18220717	1.0		0.23398963	3424.0	1.0	0.0
"AZ"	5.0	2008.0	0.0	0.8235294	0.4375	1.2059422	2109	0	0.5022773	1	-0.9210591	1.2059422	0.625294	0.25513035	1.0	0.5625	0.4977227	0.76744187	0.515625	-0.9210591	3424	0.24811186	1	0.54953575	0.47474748	0.45454544	0.2336791	1	0.51074827	-0.9210591	1.2059422	2.1270013	-0.20930712	0.008002945	1.0	0.515625	0.2336791	2109.0	1.0	0.0
"AZ"	5.0	2010.0	1.0	0.8645833	0.58450705	1.2059422	2109	0	0.5471413	1	-0.9210591	1.2059422	0.625294	-0.114219904	1.0	0.41549295	0.4528587	0.7794118	0.37323943	-0.9210591	3424	0.44107097	1	0.45392656	0.47474748	0.47474748	0.21916929	1	0.51074827	-0.9210591	1.2059422	2.1270013	-0.20930712	0.3248436	1.0	0.37323943	0.21916929	2109.0	1.0	0.0
"AZ"	6.0	2002.0	1.0			1.1622257	6799	1	0.5459138	1	-1.3104268	1.1622257	0.508357	-0.6993594	1.0		0.45408618			-1.3104268	4	0.70304817	0	0.3237476	0.37755102	0.37755102	0.26733118	1	-0.13295373	-1.3104268	1.1622257	2.4726524	0.59359926	1.394358	1.0		0.26733118	4.0	1.0	0.0
"AZ"	6.0	2008.0	0.0	0.7719298	0.556962	1.1622257	6799	1	0.46427017	1	-1.6369936	1.1622257	0.508357	-0.43759596	1.0	0.443038	0.5357298	0.75609756	0.39240506	-1.6369936	28	0.56629544	0	0.35630587	0.3838384	0.35353535	0.26439977	1	-0.61833674	-1.6369936	1.1622257	2.7992194	1.2670052	1.7060347	1.0	0.39240506	0.26439977	28.0	1.0	0.0
"AZ"	6.0	2012.0	0.0	0.7090909	0.5693431	1.2059422	2109	1	0.46496472	1	-1.5271772	1.2059422	0.625294	-0.048347823	1.0	0.4306569	0.53503525	0.74626863	0.3649635	-1.5271772	5	0.40665752	0	0.35211197	0.39471003	0.3838384	0.25172004	1	-0.39013767	-1.5271772	1.2059422	2.7331195	1.0405552	1.2635882	1.0	0.3649635	0.25172004	5.0	1.0	0.0
"AZ"	7.0	2002.0	1.0			1.1857432	80	0	0.2914551	1	-1.3308693	1.1857432	0.5712639	0.34964144	1.0		0.7085449			-1.3308693	18290	0.17853759	0	0.6142184	0.6041667	0.6041667	0.54430914	1	-0.12838328	-1.3308693	1.1857432	2.5166125	0.6357532	0.56667364	1.0		0.54430914	80.0	0.0	1.0
"AZ"	7.0	2006.0	1.0	0.03846154	1.0	0.9009512	98	0	0.26217824	1	-1.3308693	0.9009512	-0.19052608	-0.15428986	1.0	0.0	0.73782176	0.0	0.0	-1.3308693	18290	0.15701371	1	0.6334469	0.57	0.57	0.53187805	1	-0.5516755	-1.3308693	0.9009512	2.2318206	0.6357532	0.53133124	1.0	0.0	0.53187805	98.0	1.0	0.0
"AZ"	7.0	2010.0	1.0	0.80851066	0.475	1.3021668	450	0	0.2311385	1	-1.3308693	1.3021668	0.88268536	0.6091409	1.0	0.525	0.76886153	0.64	0.4	-1.3308693	18290	0.15939127	1	0.5317656	0.57575756	0.57575756	0.5224457	1	0.044659525	-1.3308693	1.3021668	2.6330361	0.6357532	0.53523517	1.0	0.4	0.5224457	450.0	1.0	0.0
"AZ"	8.0	2004.0	0.0			0.61502755	2248	1	0.5069271	1	-1.346565	0.61502755	-0.9553431	-0.45826328	1.0		0.49307293			-1.346565	64	0.029894443	0	0.37488323	0.46464646	0.47916666	0.26904997	1	-0.9999786	-1.346565	0.61502755	1.9615926	0.66811895	0.34837264	1.0		0.26904997	64.0	1.0	0.0
"AZ"	8.0	2006.0	1.0	0.0	0.0	1.300159	838	0	0.5189526	1	-1.0934254	1.300159	0.87731457	0.6610655	1.0	1.0	0.4810474	0.029411765	0.5	-1.0934254	6191	0.1302565	0	0.5631328	0.46464646	0.46464646	0.27335984	1	0.39459303	-1.0934254	1.300159	2.3935843	0.14612553	0.09751044	1.0	0.5	0.27335984	838.0	0.0	1.0
