state	dist	military	agriculture	energy
"CO"	3	0.001593014	0.046662845	0.121124476
"CO"	4	0.001083583	0.042259734	0.09384602
"CO"	5	0.06760097	0.007881586	0.07319521
"CO"	6	0.001796311	0.011138448	0.056523334
"CO"	7	0.005185285	0.01248858	0.10308566
"CT"	1	0.001142034	0.001561035	0.05804444
"CT"	2	0.017072199	0.006891141	0.08231265
"CT"	3	0.00120537	0.002797463	0.06175512
"CT"	4	0.0	9.26222E-4	0.06539564
"CT"	5	2.48285E-4	0.006685779	0.064976454
"DC"	1	0.00822474	5.05334E-4	0.02670717
"DE"	1	0.006279738	0.010342711	0.08447388
"FL"	1	0.05984291	0.007445185	0.07282863
"FL"	2	0.007113575	0.01544076	0.08628877
"FL"	3	0.005233431	0.009155996	0.072151124
"FL"	4	0.026051871	0.004684438	0.080501705
"FL"	5	9.76391E-4	0.011380351	0.0835379
"FL"	6	0.010684059	0.011813731	0.074504055
"FL"	7	0.001446802	0.009934881	0.081131436
"FL"	8	7.66449E-4	0.006724971	0.06737782
"FL"	9	0.001061245	0.013393452	0.07275785
"FL"	10	0.002653671	0.004332088	0.07052407
"FL"	11	0.008631976	0.002357743	0.06011825
"FL"	12	0.004339613	0.018093634	0.094871596
"FL"	13	2.71829E-4	0.039579995	0.10688363
"FL"	14	0.0	0.007527437	0.07354806
"FL"	15	0.004379145	0.007383705	0.07640344
"FL"	16	0.001022875	0.025035828	0.097703725
"FL"	17	0.001031	0.003696279	0.080299914
"FL"	18	0.004482917	0.005464134	0.09036451
"FL"	19	5.26977E-4	0.004936943	0.07136656
"FL"	20	0.002330458	0.005701628	0.06452932
"FL"	21	9.48342E-4	0.003448003	0.077489465
"FL"	22	0.001413462	0.006094746	0.071928374
"FL"	23	0.001744947	0.01963288	0.08651858
"FL"	24	0.001929106	0.005901232	0.067362696
"FL"	25	0.001241969	0.017714133	0.101717725
"GA"	1	0.042214938	0.020592146	0.10849896
"GA"	2	0.041347407	0.032590557	0.08890356
"GA"	3	0.00644482	0.004458351	0.07843811
"GA"	4	0.001693111	0.001489055	0.08478516
"GA"	5	0.001124045	0.002531291	0.06220786
"GA"	6	5.90833E-4	0.001506982	0.04790051
"GA"	7	0.001216307	0.001856688	0.07520729
"GA"	8	0.009414718	0.021911187	0.10519065
"GA"	9	0.002408428	0.007147431	0.090535805
"GA"	10	0.028330617	0.01641726	0.092302315
"GA"	11	0.002239396	0.006064294	0.09181775
"GA"	12	0.007362079	0.021434063	0.090395555
"GA"	13	0.002469628	0.002600841	0.07646473
"HI"	1	0.043172047	0.00404006	0.07634013
"HI"	2	0.0505599	0.024128526	0.10144955
"IA"	1	0.001175322	0.028018162	0.0853941
"IA"	2	8.36031E-4	0.01965708	0.07934914
"IA"	3	0.001140998	0.029021531	0.08080166
"IA"	4	8.4206E-4	0.052450944	0.0975179
"IA"	5	0.001206599	0.067537345	0.10380931
"ID"	1	0.002065302	0.03630213	0.10157871
"ID"	2	0.005295158	0.061496794	0.11434888
"IL"	1	4.90006E-4	7.80509E-4	0.04462201
"IL"	2	0.0	0.001362795	0.05108573
"IL"	3	1.91623E-4	5.51286E-4	0.08767802
"IL"	4	0.0	0.001362763	0.072581664
"IL"	5	5.25144E-4	0.001107199	0.067252
"IL"	6	1.33116E-4	0.003719098	0.057462648
"IL"	7	8.68901E-4	0.001277068	0.02803984
"IL"	8	0.001109934	0.003829031	0.064332575
"IL"	9	2.89281E-4	0.001110371	0.039301284
"IL"	10	0.008778921	0.00165601	0.041834187
"IL"	11	5.13657E-4	0.013306042	0.08477923
"IL"	12	0.007668027	0.015311417	0.08516129
"IL"	13	3.2473E-4	0.002033089	0.052448533
"IL"	14	0.001073779	0.008049981	0.069192626
"IL"	15	6.06928E-4	0.027667917	0.07291964
"IL"	16	0.0	0.01333829	0.07605383
"IL"	17	6.19155E-4	0.024955193	0.08311011
"IL"	18	0.001402113	0.022907168	0.08445033
"IL"	19	0.001460731	0.036031354	0.09966723
"IN"	1	8.744E-4	0.005225862	0.093038544
"IN"	2	3.01405E-4	0.013967129	0.0718852
"IN"	3	0.001158603	0.01405045	0.06676553
"IN"	4	0.001345795	0.013443108	0.07690081
"IN"	5	0.001525642	0.014198769	0.06440691
"IN"	6	0.001676884	0.01934067	0.0827507
"IN"	7	4.04931E-4	0.00250658	0.05544133
"IN"	8	0.002216107	0.025433458	0.096301556
"IN"	9	9.69359E-4	0.01730687	0.08161131
"KS"	1	0.007779598	0.10180176	0.12003778
"KS"	2	0.021898547	0.025183877	0.08819277
"KS"	3	0.001017889	0.005373892	0.060734853
"KS"	4	0.007138132	0.014983142	0.09237159
"KY"	1	0.038054377	0.049555864	0.11718867
"KY"	2	0.042648774	0.02272995	0.09871598
"KY"	3	0.00311262	5.55353E-5	0.055096287
"KY"	4	2.54569E-4	0.012443448	0.076016545
"KY"	5	4.33968E-4	0.0717061	0.129217
"KY"	6	0.001443919	0.028878372	0.083627164
"LA"	1	0.004655795	0.020521246	0.109313294
"LA"	2	0.003559901	0.018068478	0.080801845
"LA"	3	0.001444171	0.06865722	0.12968002
"LA"	4	0.034132816	0.04084462	0.11121622
"LA"	5	0.002564148	0.044555176	0.1081198
"LA"	6	0.002237395	0.012091628	0.10493412
"LA"	7	8.56043E-4	0.064662725	0.11896481
"MA"	1	5.81737E-4	0.00689564	0.07751792
"MA"	2	0.002124986	0.005903378	0.07090379
"MA"	3	3.71253E-4	0.002066826	0.06166953
"MA"	4	0.001451991	0.003202415	0.05224872
"MA"	5	0.001049116	0.003666234	0.05682237
"MA"	6	0.001004606	0.006013911	0.055080395
"MA"	7	5.89985E-4	0.00141001	0.06298494
"MA"	8	0.002269111	0.001883595	0.036122072
"MA"	9	1.25499E-4	9.87971E-4	0.05806865
"MA"	10	0.003039618	0.004649331	0.084050424
"MD"	1	0.004112411	0.012329575	0.09035817
"MD"	2	0.011462954	0.001749018	0.08139565
"MD"	3	0.021393154	0.001752533	0.055103056
"MD"	4	0.007689881	0.002899542	0.061722226
"MD"	5	0.015804619	0.002494007	0.08840795
"MD"	6	0.0024877	0.008286458	0.088544995
"MD"	7	0.002310922	0.002656481	0.04917421
"MD"	8	0.006144784	0.001466819	0.062385295
"ME"	1	0.004129912	0.013485261	0.08971102
"ME"	2	0.001794853	0.031040745	0.110089295
"MI"	1	0.003059855	0.029446917	0.096659936
"MI"	2	1.56385E-4	0.03185617	0.08799543
"MI"	3	4.1861E-4	0.009307748	0.072489746
"MI"	4	4.12642E-4	0.022722412	0.08498014
"MI"	5	8.87547E-4	0.006170898	0.061237253
"MI"	6	0.001085184	0.020499896	0.07122484
"MI"	7	0.001025243	0.01463001	0.07133709
"MI"	8	0.00108665	0.012199749	0.06502558
"MI"	9	1.27718E-4	8.94023E-4	0.0438355
"MI"	10	8.90484E-4	0.011472495	0.070859045
"MI"	11	4.82979E-4	0.002376908	0.05088103
"MI"	12	0.001943193	6.58029E-4	0.05687161
"MI"	13	5.61868E-4	0.005205149	0.053143766
"MI"	14	2.4012E-4	0.003224465	0.049083043
"MI"	15	1.39482E-4	0.003003131	0.06234842
"MN"	1	2.63083E-4	0.050150853	0.08839581
"MN"	2	0.001420162	0.015049406	0.06656081
"MN"	3	6.58221E-4	0.00439637	0.04879614
"MN"	4	5.94578E-4	0.004940025	0.048098683
"MN"	5	2.53072E-4	0.004208696	0.047792085
"MN"	6	7.95266E-4	0.012626883	0.078576036
"MN"	7	6.56133E-4	0.067788385	0.10757279
"MN"	8	0.001202448	0.025747942	0.107445605
"MO"	1	0.001469483	0.002551557	0.051876094
"MO"	2	0.001966147	0.006784116	0.058374047
"MO"	3	0.00167954	0.004916421	0.08320687
"MO"	4	0.05658262	0.03164724	0.10296261
"MO"	5	3.44104E-4	0.003049063	0.062399574
"MO"	6	0.002635075	0.024557902	0.078488
"MO"	7	0.001409504	0.014314667	0.075724006
"MO"	8	0.002159276	0.032202873	0.109909214
"MO"	9	0.001248118	0.022328714	0.09111833
"MS"	1	0.003827029	0.01406572	0.090201415
"MS"	2	0.002212351	0.034896065	0.084701456
"MS"	3	0.007926222	0.022265743	0.09115445
"MS"	4	0.020371476	0.028010076	0.11825882
"MT"	1	0.006692452	0.06509966	0.11431973
"NC"	1	0.024590861	0.027912939	0.10711918
"NC"	2	0.053466495	0.013053748	0.087572
"NC"	3	0.098209456	0.024160463	0.102537654
"NC"	4	0.002017218	0.004415295	0.0504371
"NC"	5	0.003588029	0.015906258	0.08700611
"NC"	6	0.003368503	0.011789762	0.09401928
"NC"	7	0.012201041	0.02023167	0.11086634
"NC"	8	0.03257928	0.005988333	0.09191275
"NC"	9	6.14388E-4	0.003450191	0.06463314
"NC"	10	4.68485E-4	0.010478656	0.09331756
"NC"	11	0.005791799	0.012459518	0.0849732
"NC"	12	0.001941005	0.002517115	0.0700431
"NC"	13	4.28334E-4	0.007759814	0.08262858
"ND"	1	0.011034053	0.08067456	0.11510196
"NE"	1	0.003082555	0.03554293	0.09324515
"NE"	2	0.009778522	0.005561205	0.06066618
"NE"	3	4.94453E-4	0.09034706	0.11774381
"NH"	1	0.001293128	0.006729053	0.083220474
"NH"	2	0.001418139	0.009360803	0.07943209
"NJ"	1	0.002433553	0.001218154	0.06691857
"NJ"	2	0.002805938	0.011566078	0.078989975
"NJ"	3	0.007929713	0.002818067	0.07531951
"NJ"	4	0.003151535	0.006159818	0.076580614
"NJ"	5	1.48004E-4	0.005023581	0.06437015
"NJ"	6	7.89015E-4	0.001297793	0.06648129
"NJ"	7	1.85849E-4	0.002541761	0.053718623
"NJ"	8	0.0	7.04099E-4	0.056378663
"NJ"	9	0.0	5.39545E-4	0.072464205
"NJ"	10	7.53984E-4	7.90615E-4	0.061075784
"NJ"	11	0.0	0.002485754	0.05226187
"NJ"	12	4.31354E-4	0.002580184	0.04768445
"NJ"	13	3.26586E-4	8.86826E-4	0.080146246
"NM"	1	0.006717235	0.007901488	0.08313064
"NM"	2	0.013199259	0.06170918	0.13667223
"NM"	3	0.005169137	0.03704814	0.09912243
"NV"	1	0.008659056	0.003008948	0.072096266
"NV"	2	0.008312137	0.040143896	0.08453579
"NV"	3	0.004894647	0.002663469	0.0681834
"NY"	1	0.001068326	0.005456389	0.09430782
"NY"	2	1.49831E-4	2.99661E-4	0.07307849
"NY"	3	1.92469E-4	0.002309624	0.06502815
"NY"	4	5.85886E-4	0.002494283	0.072092466
"NY"	5	4.79664E-4	0.001978615	0.0714043
"NY"	6	0.00122426	0.0	0.07088669
"NY"	7	7.26008E-4	0.001352307	0.07415255
"NY"	8	4.4241E-4	0.001629234	0.028213564
"NY"	9	0.001162884	0.001556664	0.067985624
"NY"	10	8.03701E-4	0.001183745	0.049524166
"NY"	11	0.002642942	3.64033E-4	0.045228943
"NY"	12	8.44931E-4	7.05504E-4	0.0725665
"NY"	13	0.0027788	7.48498E-4	0.084639564
"NY"	14	6.47913E-4	8.58047E-4	0.02232173
"NY"	15	0.002229597	0.001281793	0.02806404
"NY"	16	0.001277016	0.001379841	0.065655224
"NY"	17	0.001393348	3.2223E-4	0.060570348
"NY"	18	1.24616E-4	0.001274484	0.06464467
"NY"	19	0.017527444	0.005018278	0.0829786
"NY"	20	0.004248948	0.017089538	0.09294746
"NY"	21	0.001331591	0.004893598	0.05735274
"NY"	22	0.001422337	0.011702623	0.08237185
"NY"	23	0.02259839	0.022812266	0.10865469
"NY"	24	8.29552E-4	0.023885485	0.08239385
"NY"	25	0.001887472	0.009129556	0.062629215
"NY"	26	0.001411835	0.016635595	0.07894533
"NY"	27	3.28267E-4	0.007875344	0.06419618
"NY"	28	8.79493E-4	0.002020456	0.06462403
"NY"	29	8.10334E-4	0.024259757	0.07982977
"OH"	1	8.14362E-4	4.99341E-4	0.054388005
"OH"	2	7.93935E-4	0.004478606	0.059364796
"OH"	3	0.002885865	0.003343536	0.0578794
"OH"	4	0.001262724	0.021427557	0.08362076
"OH"	5	5.24792E-4	0.018737592	0.0837264
"OH"	6	8.50978E-4	0.017633375	0.095616415
"OH"	7	0.016323455	0.012212536	0.070199355
"OH"	8	0.002609881	0.008035992	0.07151016
"OH"	9	7.95686E-4	0.004152784	0.059654273
"OH"	10	1.38071E-4	0.001168999	0.061604075
"OH"	11	0.0	0.001595651	0.036127377
"OH"	12	8.58912E-4	0.004304318	0.048916478
"OH"	13	0.001144553	0.00342754	0.06405215
"OH"	14	7.19847E-4	0.005062054	0.071851686
"OH"	15	9.82996E-4	0.004526537	0.056321427
"OH"	16	0.001481673	0.013536009	0.07739189
"OH"	17	0.001702363	0.002821725	0.06842766
"OH"	18	5.33119E-4	0.02030131	0.101124816
"OK"	1	0.001780829	0.015746143	0.09531049
"OK"	2	6.07783E-4	0.04358805	0.12380911
"OK"	3	0.008618534	0.08002844	0.12808652
"OK"	4	0.03417304	0.042509943	0.10770647
"OK"	5	0.007706494	0.021841558	0.09815065
"OR"	1	0.002181035	0.017517742	0.067882985
"OR"	2	0.002388952	0.053297214	0.09363823
"OR"	3	9.94263E-4	0.00972566	0.064929925
"OR"	4	0.001014839	0.03270794	0.088330775
"OR"	5	0.001685729	0.040160313	0.08941989
"PA"	1	5.77649E-4	0.003073918	0.053099018
"PA"	2	6.82099E-4	9.29527E-4	0.02987525
"PA"	3	4.89282E-4	0.015909664	0.08317157
"PA"	4	7.59906E-4	0.005796143	0.07708125
"PA"	5	9.24956E-4	0.028261116	0.0952318
"PA"	6	8.76963E-4	0.007638478	0.057239015
"PA"	7	5.01902E-4	0.002860567	0.06580676
"PA"	8	7.67447E-4	0.002206077	0.06923873
"PA"	9	0.00144058	0.0340653	0.11983006
"PA"	10	0.001035645	0.029709686	0.096445195
"PA"	11	0.001429929	0.006720078	0.075442
"PA"	12	5.94791E-4	0.017949093	0.09268543
"PA"	13	4.65891E-4	0.002060461	0.06344721
"PA"	14	3.21746E-4	8.91505E-4	0.050742026
"PA"	15	4.47349E-4	0.002503537	0.067838036
"PA"	16	7.87863E-4	0.03713833	0.096326225
"PA"	17	0.002682244	0.015176531	0.0878742
"PA"	18	0.001884299	0.007789216	0.068883866
"PA"	19	0.002135213	0.010683594	0.086264126
"PR"	1	0.001332222	0.009051039	0.076817825
"RI"	1	0.010254177	0.002713356	0.058212463
"RI"	2	0.001596896	0.001880555	0.063658714
"SC"	1	0.019049712	0.005687235	0.084192604
"SC"	2	0.046041723	0.01068315	0.08861852
"SC"	3	0.002723126	0.012215589	0.1024369
"SC"	4	4.68956E-4	0.004935826	0.07229257
"SC"	5	0.007594902	0.013736443	0.08501898
"SC"	6	0.005577996	0.009547592	0.0719137
"SD"	1	0.008030033	0.06640895	0.09775227
"TN"	1	1.79629E-4	0.012706376	0.08558526
"TN"	2	0.002213494	0.007535419	0.08025529
"TN"	3	0.001428664	0.006185968	0.08840927
"TN"	4	5.75966E-4	0.020900294	0.11558055
"TN"	5	5.54011E-4	0.003499015	0.075093634
"TN"	6	0.002336841	0.011976627	0.093524486
"TN"	7	0.01962535	0.008390934	0.06663792
"TN"	8	0.007044482	0.016479742	0.0984917
"TN"	9	8.03002E-4	0.00132064	0.057524163
"TX"	1	6.53649E-5	0.057550836	0.116444625
"TX"	2	6.49046E-4	0.028125325	0.09529507
"TX"	3	5.40977E-4	0.006769702	0.06787663
"TX"	4	6.64689E-4	0.0240392	0.09636796
"TX"	5	7.56395E-4	0.019019991	0.112456456
"TX"	6	0.001296665	0.016648795	0.09943693
"TX"	7	4.74524E-4	0.03814155	0.06718732
"TX"	8	4.37743E-4	0.03940701	0.11842718
"TX"	9	8.9051E-4	0.009982805	0.11825599
"TX"	10	0.001533847	0.024995875	0.09041734
"TX"	11	0.022381334	0.10793383	0.13841797
"TX"	12	0.001976515	0.02338643	0.117831625
"TX"	13	0.019698093	0.05785319	0.1099085
"TX"	14	0.001303483	0.036602445	0.10932476
"TX"	15	3.85816E-4	0.04198436	0.10999548
"TX"	16	0.035607614	0.006102704	0.07696672
"TX"	17	0.001497807	0.037196923	0.10564919
"TX"	18	1.74824E-4	0.02157669	0.12927403
"TX"	19	0.011117019	0.06676819	0.11844236
"TX"	20	0.032227352	0.002987195	0.10032725
"TX"	21	0.022204967	0.012107015	0.07378042
"TX"	22	0.001581705	0.022839492	0.074851505
"TX"	23	0.010814723	0.029325953	0.10514835
"TX"	24	0.001579539	0.00583319	0.06767769
"TX"	25	5.95386E-4	0.016052172	0.09689911
"TX"	26	7.92324E-4	0.013855299	0.06866255
"TX"	27	0.007738889	0.031709824	0.10652624
"TX"	28	0.005813429	0.032917116	0.11356219
"TX"	29	2.14333E-4	0.015778176	0.20441723
"TX"	30	0.001077156	0.005968745	0.114746675
"TX"	31	0.07312272	0.01397378	0.07825704
"TX"	32	7.79E-4	0.0068414	0.1075882
"UT"	1	0.006501513	0.009968101	0.08707644
"UT"	2	2.11835E-4	0.027976228	0.085069336
"UT"	3	0.001937076	0.017803948	0.09194001
"VA"	1	0.06608801	0.006920223	0.079798296
"VA"	2	0.08111525	0.004573323	0.09602269
"VA"	3	0.05806372	0.002129442	0.07566244
"VA"	4	0.038304884	0.0189811	0.093987316
"VA"	5	0.003442113	0.015796123	0.086083636
"VA"	6	0.002071183	0.015902618	0.08523781
"VA"	7	0.001251125	0.008077004	0.07664797
"VA"	8	0.0218454	0.001365055	0.04993073
"VA"	9	7.96392E-4	0.032886118	0.113632634
"VA"	10	0.004554837	0.011843401	0.06595965
"VA"	11	0.01962546	0.002569369	0.05951817
"VT"	1	0.001431694	0.024913756	0.09354115
"WA"	1	0.01162998	0.006041423	0.06795878
"WA"	2	0.016455619	0.014999437	0.10430507
"WA"	3	0.006370413	0.019423462	0.09122442
"WA"	4	0.001871851	0.11718333	0.15158741
"WA"	5	0.013552103	0.027042067	0.07408464
"WA"	6	0.034886505	0.019204946	0.08967563
"WA"	7	0.00195617	0.003717187	0.043223917
"WA"	8	0.005885335	0.006160565	0.072307505
"WA"	9	0.03784375	0.005354178	0.07681611
"WI"	1	0.001105417	0.010364249	0.07554796
"WI"	2	0.001015429	0.01683958	0.06245348
"WI"	3	0.003022586	0.04436214	0.08728936
"WI"	4	1.31768E-4	0.006187227	0.051184446
"WI"	5	1.83829E-4	0.00716428	0.057218548
"WI"	6	8.3858E-4	0.03132188	0.089431
"WI"	7	0.001339554	0.03832383	0.09995973
"WI"	8	9.16769E-4	0.028382516	0.091951355
"WV"	1	0.002308025	0.03467974	0.114448026
"WV"	2	0.003044029	0.030687911	0.1090271
"WV"	3	0.002982001	0.089211166	0.13044858
"WY"	1	0.009003254	0.10998534	0.14217527
