caseid	state	weight	pid3	pid7	fips	postdisp	pr_gifts	pr_vacat	pr_happy	pr_hhinc	pr_natpr	pr_state	pt_gifts	pt_vacat	pt_happy	pt_hhinc	pt_natpr	pt_state	gender	race	educ	birthyr	income	unionmem	pre_pid3	pre_pid5	pre_pid7	C_female	pre_white	C_hispanic	C_black	C_age	C_age2	C_union	C_income	C_incomedkna	C_educ	pre_holidayspend	pre_vacationspend	pre_happy	pre_hhincomeforecast	pre_nationaleconforecast	pre_stateeconforecast	post_holidayspend	post_vacationspend	post_happy	post_hhincomeforecast	post_nationaleconforecast	post_stateeconforecast	prenov	postnov	cookrating	cook_d_rating	probGovchange	incumbentgovrunningingeneral	winning_cand	winning_party	incumbentlost	drgov	partychanged	drchange	r	d	win_margin	govelec	yalesurvey	fipsindx	_merge	dpct2p	sd_1	sd_2	sd_3	sd_4	sd_6	sd_7	sd_8	sd_9	sd_10	sd_11	sd_12	sd_13	sd_14	sd_15	sd_16	sd_17	sd_18	sd_19	sd_20	sd_21	sd_22	sd_23	sd_24	sd_25	sd_26	sd_27	sd_28	sd_29	sd_30	sd_31	sd_32	sd_33	sd_34	sd_35	sd_36	sd_37	sd_38	sd_39	sd_40	sd_41	sd_42	sd_43	sd_44	sd_45	sd_46	sd_47	sd_48	sd_49	sd_50	stnum	pidcat_r2	pidcat_r1	pidcat_d1	pidcat_d2	post_log_holidayspend	pre_log_holidayspend	delta_holidayspend	post_log_vacationspend	pre_log_vacationspend	delta_vacationspend	pre_hap_2	pre_hap_3	pre_hap_4	pre_hh_2	pre_hh_3	pre_hh_4	pre_hh_5	pre_nef_2	pre_nef_3	pre_nef_4	pre_nef_5	pre_sef_2	pre_sef_3	pre_sef_4	pre_sef_5	uncertainty	X_DemGov	X_uncertainty	X_Unc_DemGov	X_Unc_pid5	X_DemGov_Pid	X_Unc_DemGov_Pid	summforme	vachat	pre_pid_fit	wt
497023	"AL"	0.34820157	3	4	"01083"	1	"200.00"	"0"	4	3	3	3	300	0	3	3	3	3	2	1	3	1950	2		0	0	0	1	1	0	0	56	3136	0	0.071428575	0	2	200.0	0.0	0	0	0	0	300.0	0.0	1	0	0	0	"R"	"R"	"Solid R"	0.0	0.0	1	"Bob Riley"	"R"	0	0	0	0	57	42	15	1	1	1083	3	0.38765305	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0	0.0	0.0	0.0	5.7071104	5.3033047	0.40380573	0.0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.23347583	0.23527825	0.055355854
689828	"AL"	2.1799583	2	7	"01127"	1	"2000.00"	"5000.00"	1	1	2	2	1000	1000	1	2	2	2	2	1	2	1956	10	3	-1	-2	-3	1	1	0	0	50	2500	0	0.64285713	0	1	2000.0	5000.0	3	2	1	1	1000.0	1000.0	3	1	1	1	"R"	"R"	"Solid R"	0.0	0.0	1	"Bob Riley"	"R"	0	0	0	0	57	42	15	1	1	1127	3	0.46285897	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0	0.0	0.0	0.0	6.908755	7.6014023	-0.69264746	6.908755	8.517393	-1.6086383	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	2.0	0.0	1.0	-0.119883455	-0.13546742	3.4764817
798408	"AL"	0.8223757	2	6	"01093"	1	"100"	"100"	3	3	4	3	100	75	3	3	4	4	1	1	3	1954	6	2	-1	-1	-2	0	1	0	0	52	2704	0	0.35714287	0	2	100.0	100.0	1	0	-1	0	100.0	75.0	1	0	-1	-1	"R"	"R"	"Solid R"	0.0	0.0	1	"Bob Riley"	"R"	0	0	0	0	57	42	15	1	1	1093	3	0.39965248	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0	1.0	0.0	0.0	4.6151204	4.6151204	0.0	4.3307333	4.6151204	-0.2843871	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.07291797	-0.12692621	0.7622578
839967	"AL"	0.34820157	1	1	"01097"	1	"100"	"0"	2	3	4	4	100	0	2	3	3	3	2	1	3	1920	3	3	1	2	3	1	1	0	0	86	7396	0	0.14285715	0	2	100.0	0.0	2	0	-1	-1	100.0	0.0	2	0	0	0	"R"	"R"	"Solid R"	0.0	0.0	1	"Bob Riley"	"R"	0	0	0	0	57	42	15	1	1	1097	3	0.4286487	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0	0.0	0.0	1.0	4.6151204	4.6151204	0.0	0.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0.0	-1.0	0.0	0.0	0.0	-2.0	0.0	1.0	-0.1241906	0.48503858	2.295108
536287	"AL"	0.95885026	2	7	"01069"	1	"1000"	"2500"	2	1	2	2	1000	0	2	1	4	4	1	1	1	1950	11	1	-1	-2	-3	0	1	0	0	56	3136	1	0.71428573	0	0	1000.0	2500.0	2	2	1	1	1000.0	0.0	2	2	-1	-1	"R"	"R"	"Solid R"	0.0	0.0	1	"Bob Riley"	"R"	0	0	0	0	57	42	15	1	1	1069	3	0.29820672	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0	0.0	0.0	0.0	6.908755	6.908755	0.0	0.0	7.8244457	-7.8244457	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	2.0	0.0	1.0	-0.06310159	0.24861565	5.0562725
726309	"AL"	2.4161763	1	2	"01073"	1	"250"	"500"	3		3	3	250	1000	2	2	3	3	2	2	6	1959	10	3	1	1	2	1	0	0	1	47	2209	0	0.64285713	0	5	250.0	500.0	1		0	0	250.0	1000.0	2	1	0	0	"R"	"R"	"Solid R"	0.0	0.0	1	"Bob Riley"	"R"	0	0	0	0	57	42	15	1	1	1073	3	0.48397422	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0	0.0	1.0	0.0	5.525453	5.525453	0.0	6.908755	6.216606	0.6921487	1	0	0					0	1	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.022909606	0.9062922	0.008781152
508609	"AL"	0.35763624	1	1	"01125"	1	"400."	"00.00"	2	3	3	2	450	0	2	2	3	3	2	1	6	1925	11		1	2	3	1	1	0	0	81	6561	0	0.71428573	0	5	400.0	0.0	2	0	0	1	450.0	0.0	2	1	0	0	"R"	"R"	"Solid R"	0.0	0.0	1	"Bob Riley"	"R"	0	0	0	0	57	42	15	1	1	1125	3	0.4199123	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0	0.0	0.0	1.0	6.1114674	5.9939613	0.11750603	0.0	0.0	0.0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	-2.0	0.0	1.0	-0.19061394	0.29795346	2.8969624
685392	"AL"	0.34820157	2	7	"01101"	1	"500."	"500."	1	2	2	2	500	200	3	4	4	3	2	1	3	1925	8	3	-1	-2	-3	1	1	0	0	81	6561	0	0.5	0	2	500.0	500.0	3	1	1	1	500.0	200.0	1	-1	-1	0	"R"	"R"	"Solid R"	0.0	0.0	1	"Bob Riley"	"R"	0	0	0	0	57	42	15	1	1	1101	3	0.50974774	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0	0.0	0.0	0.0	6.216606	6.216606	0.0	5.3033047	6.216606	-0.91330147	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	2.0	0.0	1.0	-0.44717443	0.22087076	4.9322667
733619	"AL"	1.7541893	1	1	"01073"	1	"200.00"	"200.00"	3	2	5	3	200	500	3	2	2	3	2	2	5	1979	4	3	1	2	3	1	0	0	1	27	729	0	0.21428572	0	4	200.0	200.0	1	1	-2	0	200.0	500.0	1	1	1	0	"R"	"R"	"Solid R"	0.0	0.0	1	"Bob Riley"	"R"	0	0	0	0	57	42	15	1	1	1073	3	0.48397422	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0	0.0	0.0	1.0	5.3033047	5.3033047	0.0	6.216606	5.3033047	0.91330147	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	-2.0	0.0	1.0	0.14366134	1.1902664	0.65566856
490044	"AL"	0.8019417	2	6	"01117"	1	"2000"	"2000"	3	2	2	2	1000	500	2	2	2	2	1	1	6	1965	12		-1	-1	-2	0	1	0	0	41	1681	0	0.78571427	0	5	2000.0	2000.0	1	1	1	1	1000.0	500.0	2	1	1	1	"R"	"R"	"Solid R"	0.0	0.0	1	"Bob Riley"	"R"	0	0	0	0	57	42	15	1	1	1117	3	0.21670447	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0	1.0	0.0	0.0	6.908755	7.6014023	-0.69264746	6.216606	7.6014023	-1.3847961	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	-0.05307725	-0.14331342	0.7339119
853201	"AL"	0.38108617	1	1	"01073"	1	"400"	"3000"	2	2	3	3	500	2000	1	2	3	3	1	1	6	1940	12	2	1	2	3	0	1	0	0	66	4356	0	0.78571427	0	5	400.0	3000.0	2	1	0	0	500.0	2000.0	3	1	0	0	"R"	"R"	"Solid R"	0.0	0.0	1	"Bob Riley"	"R"	0	0	0	0	57	42	15	1	1	1073	3	0.48397422	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0	0.0	0.0	1.0	6.216606	5.9939613	0.2226448	7.6014023	8.0067005	-0.40529823	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	-2.0	0.0	1.0	0.051779673	-0.105772845	4.4342794
684450	"AL"	1.893602	3	3	"01103"	1	"250.00"	"200.00"	3	2	3	2	250	200	3	2	3	3	2	1	2	1986	5	3	0	1	1	1	1	0	0	20	400	0	0.2857143	0	1	250.0	200.0	1	1	0	1	250.0	200.0	1	1	0	0	"R"	"R"	"Solid R"	0.0	0.0	1	"Bob Riley"	"R"	0	0	0	0	57	42	15	1	1	1103	3	0.38389826	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0	0.0	1.0	0.0	5.525453	5.525453	0.0	5.3033047	5.3033047	0.0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.044992864	0.26298615	0.5431894
495997	"AR"	0.34820157	2	7	"05065"	1	"100.00"	"1000.00"	2	2	2	3	300	1500	3	4	4	4	1	1	3	1931	6		-1	-2	-3	0	1	0	0	75	5625	0	0.35714287	0	2	100.0	1000.0	2	1	1	0	300.0	1500.0	1	-1	-1	-1	"R"	"D"	"Lean D"	0.666	0.666	0	"Mike Beebe"	"D"	0	1	1	1	41	55	14	1	1	5065	3	0.52925533	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1.0	0.0	0.0	0.0	5.7071104	4.6151204	1.09199	7.3138866	6.908755	0.40513182	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	-2.0	0.0	1.0	-0.26553702	0.013719261	4.055065
871042	"AR"	0.75259465	2	6	"05085"	1	"500"	"500"	1	1	2	2	500	500	2	2	3	3	2	1	6	1980	9	3	-1	-1	-2	1	1	0	0	26	676	0	0.5714286	0	5	500.0	500.0	3	2	1	1	500.0	500.0	2	1	0	0	"R"	"D"	"Lean D"	0.666	0.666	0	"Mike Beebe"	"D"	0	1	1	1	41	55	14	1	1	5085	3	0.39245003	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0	1.0	0.0	0.0	6.216606	6.216606	0.0	6.216606	6.216606	0.0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	1.0	-0.09029718	0.29034767	1.6649971
761492	"AR"	0.67027044	4	3	"05143"	1	"500"	"3000"	1	2	3	2	500	2000	1	2	2	2	1	7	5	1965	13	3	0	1	1	0	0	0	0	41	1681	0	0.85714287	0	4	500.0	3000.0	3	1	0	1	500.0	2000.0	3	1	1	1	"R"	"D"	"Lean D"	0.666	0.666	0	"Mike Beebe"	"D"	0	1	1	1	41	55	14	1	1	5143	3	0.43146852	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0	0.0	1.0	0.0	6.216606	6.216606	0.0	7.6014023	8.0067005	-0.40529823	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.063087225	-0.24399118	1.5475141
729681	"AR"	0.7716308	3	5	"05085"	1	"1000"	"0"	2	2	2	2	0	0	2	5	3	3	1	1	5	1956	11	3	0	-1	-1	0	1	0	0	50	2500	0	0.71428573	0	4	1000.0	0.0	2	1	1	1	0.0	0.0	2	-2	0	0	"R"	"D"	"Lean D"	0.666	0.666	0	"Mike Beebe"	"D"	0	1	1	1	41	55	14	1	1	5085	3	0.39245003	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0	1.0	0.0	0.0	0.0	6.908755	-6.908755	0.0	0.0	0.0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	1.0	-0.035667486	-0.18870954	0.6581922
1152715	"AR"	1.893602	4	4	"05005"	1	"0"	"0"	2	3	3	3	0	0	2	3	3	3	2	1	2	1965	5	3	0	0	0	1	1	0	0	41	1681	0	0.2857143	0	1	0.0	0.0	2	0	0	0	0.0	0.0	2	0	0	0	"R"	"D"	"Lean D"	0.666	0.666	0	"Mike Beebe"	"D"	0	1	1	1	41	55	14	1	1	5005	3	0.40588015	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.16932268	0.071693145	0.005139907
734233	"AR"	0.67039245	2	7	"05125"	1	"1500.00"	"500"	2	2	2	2	1000	0	3	4	5	5	2	1	4	1973	9	3	-1	-2	-3	1	1	0	0	33	1089	0	0.5714286	0	3	1500.0	500.0	2	1	1	1	1000.0	0.0	1	-1	-2	-2	"R"	"D"	"Lean D"	0.666	0.666	0	"Mike Beebe"	"D"	0	1	1	1	41	55	14	1	1	5125	3	0.40553054	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1.0	0.0	0.0	0.0	6.908755	7.3138866	-0.40513182	0.0	6.216606	-6.216606	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	-2.0	0.0	1.0	-0.11620453	0.09698198	4.3973336
