Woj.	Year	Powiat	Border	Ogolem	Zabojstwa	KradziezAll	KradziezZWlamaniem	Rozboj	Chuliganstwo	LudnoscTys	totpop1950	totUrb1950	autochtpop1950	fromCentrPoland1950	fromUSSR1950	fromAbroad1950	LudnoscOgolem39	LudnoscRoln39	LudnoscPrzemysl39	LudnoscHandel39	GospodRolne39	GospUnder539	Gosp5to1039	Gosp10to2039	Gosp20to10039	GospOver10039
"Gdansk"	1962	"Sztum"	0	615	1	270	39	4	85	36.6	24135	6309	8276	12691	1882	900	38907	18220	10089	2785	2261	977	312	363	515	94
"Gdansk"	1962	"Tczew (m.+p.)"	0	1047	1	571	78	6	108	77.1																
"Gdansk"	1962	"Wejherowo"	0	1133	2	465	71	25	219	83.8																
"Katowice"	1962	"Bytom m."	0	2779	4	1557		39	362	189.7	173955	173955	90320	48165	27984	5597	156216	1951	91914	19035	525	451	56	8	3	7
"Katowice"	1962	"Gliwice"	0	876	3	379		3	123	103.9	80630	10193	58799	9473	6164	2163	54167	18228	19000	6434	4605	2732	1164	587	70	50
"Katowice"	1962	"Gliwice m."	0	2310	3	1121		28	264	143.5	119968	119968	48480	36427	30129	2785	121780	4825	64121	18960	1780	1246	379	137	9	9
"Katowice"	1962	"Lubliniec"	0	772	1	323		2	92	79.9	19286	3726	15122	2017	1502	345	21357	9668	6391	1401	2370	1209	731	353	64	13
"Katowice"	1962	"Tarnowskie Gory"	0	1729	3	917		13	211	172.6	22382	0	21136	943	269	34	27208	7971	12156	1751	2114	1406	456	191	26	24
"Katowice"	1962	"Zabrze m."	0	2475	5	1441		21	297	196.9	172355	172355	116003	36573	10323	6269	144252	2566	69567	30229	510	462	31	5	4	8
"Koszalin"	1962	"Bialogard"	0	600	1	329	52	0	42	42.9	28780	13094	1045	20349	10572	731	43161	18534	9458	4606	2471	620	462	742	570	74
"Koszalin"	1962	"Bytow"	0	476	2	260	23	2	19	36.1	19435	5594	4315	12189	2404	159	40236	21352	7366	2646	3657	1007	594	1217	771	68
"Koszalin"	1962	"Czluchow"	0	521	2	286	41	2	49	39.6	31670	6705	688	22625	4317	283	46865	23544	9203	3601	3841	1213	581	905	979	163
"Koszalin"	1962	"Drawsko"	0	576	0	269	26	3	51	38.8	27701	10672	335	18298	8342	319	46850	20537	11335	3569	3641	1115	530	997	891	108
"Koszalin"	1962	"Kolobrzeg"	1	966	0	561	35	3	72	43.4	33355	494	4280	21917	6422	275	62384	20141	13431	8135	3570	934	730	1313	540	52
"Koszalin"	1962	"Koszalin"	1	649	0	322	35	0	55	43.3	18940	18940	1264	10950	5788	452	53958	2293	12484	6286	566	299	113	85	75	0
"Koszalin"	1962	"Koszalin m."	1	996	0	645	84	2	74	48	31472	1828	1955	2114	5783	520	49228	28985	8397	1791	4969	1460	1276	1462	672	99
"Koszalin"	1962	"Miastko"	0	622	0	376	39	2	25	32.7	22524	3875	1981	16404	3594	216	44548	23206	10542	3295	3853	1000	424	1312	1025	92
"Koszalin"	1962	"Slawno"	1	741	1	404	48	2	66	56.2	49887	11386	4994	34829	8107	1147	68271	35866	13359	5785	7049	2261	2167	1687	862	72
"Koszalin"	1962	"Slupsk"	1	928	7	646	53	2	73	59.3	33115	33115	1089	19574	11425	471	49065	1026	18166	11444	209	119	16	35	34	5
"Koszalin"	1962	"Slupsk m."	1	1327	2	848	125	8	166	55.8	52381	3713	6739	33976	9867	857	76180	47875	12173	4519	7427	2363	1690	2405	816	153
"Koszalin"	1962	"Swidwin"	0	456	1	237	36	1	32	42.8	31573	9514	73	21014	5240	1721	46016	23684	8161	4611	3394	804	646	1189	625	122
"Koszalin"	1962	"Szczecinek"	0	1241	2	603	55	4	138	74.1	58352	21957	1359	35031	20882	349	82513	38693	15711	8129	7011	2096	1097	2052	1584	182
"Koszalin"	1962	"Walcz"	0	658	0	351	42	4	46	60.5	44753	17660	3658	26917	13042	399	66217	29230	14098	5870	4696	1557	576	919	1452	192
"Koszalin"	1962	"Zlotow"	0	521	0	280	15	2	48	39.8	32042	9142	8693	18905	3040	519	38193	19909	5601	3144	4049	1251	805	1017	897	79
"Olsztyn"	1962	"Bartoszyce"	1	896	0	406	25	9		49.6	47924	10267	2237	30346	14476	193	52383	25250	11007	4271	3159	729	556	1087	633	154
"Olsztyn"	1962	"Biskupiec"	0	955	0	410	26	4		44.5	32370	9540	6548	20358	4864	129	48472	23248	12533	3868	4043	1316	830	849	968	80
"Olsztyn"	1962	"Braniewo"	1	1085	2	581	59	7		47.6	31611	10088	850	19065	11350	143	70804	29525	16619	6853	3996	974	690	886	1322	124
"Olsztyn"	1962	"Dzialdowo"	0	640	0	291	25	3		46.1							2256	1697	181	74	185	48	40	74	18	5
"Olsztyn"	1962	"Gizycko"	0	893	1	426	56	6		42.7	33372	11304	5940	17064	9764	136	48070	20675	9397	4851	3352	1053	652	794	752	101
"Olsztyn"	1962	"Ilawa"	0	946	0	353	39	1		58.8	13877	13668	641	9083	3950	29	58890	24612	12997	6269	3592	1171	602	1232	508	79
"Olsztyn"	1962	"Ketrzyn"	1	974	2	430	63	6		54.8	38713	11275	3017	21385	13532	224	69224	29776	15864	6752	2642	659	368	738	670	207
"Olsztyn"	1962	"Lidzbark Warminski"	0	950	1	424	35	7		47.2	37628	10551	1651	19794	15726	132	55210	28748	11731	4111	4869	1409	979	1083	1299	99
"Olsztyn"	1962	"Morag"	0	770	0	278	20	4		51.6	40589	5702	1993	30527	7332	269	51636	25246	10853	3649	4097	1457	724	1122	675	119
"Olsztyn"	1962	"Mragowo"	0	966	1	456	35	1		42.5	37339	9883	19739	12759	3254	367	45391	22230	10200	3403	4294	1627	909	961	709	88
"Olsztyn"	1962	"Nidzica"	0	498	0	184	11	3		32.7	22387	4962	3262	15379	3391	88	32453	17390	6525	2451	2753	794	456	727	718	58
"Olsztyn"	1962	"Nowe Miasto Lubawskie"	0	528	0	145	16	2		49.2							3919	1683	922	225	286	116	31	69	67	3
"Olsztyn"	1962	"Olsztyn"	0	803	1	368	32	3		44.4	39004	3229	24220	8620	4384	251	56887	32222	10806	3424	5882	1819	1405	1408	1165	85
"Olsztyn"	1962	"Olsztyn m."	0	3236	1	2041	225	25		71.1	43831	43831	4417	21977	16894	216	50293	2371	13955	11431	393	173	69	82	62	7
"Olsztyn"	1962	"Ostroda"	0	1225	1	544	35	3		64.7	51508	16002	8412	31804	9916	238	71810	31948	14393	9365	5166	1848	1019	1306	871	122
"Olsztyn"	1962	"Paslek"	0	733	1	335	19	5		33.8	28486	4656	704	18565	8936	50	37118	20109	6714	2757	2828	777	547	647	755	93
"Olsztyn"	1962	"Pisz"	0	1009	0	418	28	0		43.6	27330	8721	4193	21438	1233	84	51872	24580	10649	4787	5213	2115	1021	1021	985	65
"Olsztyn"	1962	"Szczytno"	0	975	2	449	35	3		58.4	43925	8777	12587	27044	3251	195	72895	34867	17200	5421	7850	2401	1647	1923	1817	62
"Olsztyn"	1962	"Wegorzewo"	1	487	0	183	11	2		27.6	24943	3743	1820	17190	5631	128	36496	17345	7926	2939	2786	829	521	813	545	78
"Opole"	1961	"Brzeg"	0	1231	2	732	125	8	130	56.9	39531	16142	14796	12595	11292	374	24748	11452	6433	1763	2592	1038	692	545	299	18
"Opole"	1961	"Glubczyce"	1	629	0	344	42	3	70	57.9	48963	13447	7993	9718	29824	403	80479	28700	24083	7836	6675	3119	1720	1148	698	23
"Opole"	1961	"Grodkow"	0	431	0	185	19	2	54	36.9	27763	5100	1330	14868	10956	247	52397	24961	12377	4406	4176	1063	1180	1273	587	73
"Opole"	1961	"Kluczbork"	0	546	3	286	31	4	57	54.5	42062	15650	8947	13255	18551	455	56740	21115	15162	7301	4322	1976	1222	849	225	50
"Opole"	1961	"Kozle"	0	1402	2	767	87	6	160	93.6	76149	17121	53246	9139	7595	1696	84311	25244	28271	13275	6646	4569	1186	764	88	45
"Opole"	1961	"Krapkowice"	0	596	1	280	27	5	73	53.3	37107	4926	31899	2311	1253	398	54391	15867	24704	5212	4987	3630	836	436	50	33
"Opole"	1961	"Namyslow"	0	691	0	417	30	1	42	35.2	25328	6438	1689	11653	11486	193	36508	18700	7260	2915	3143	1028	1082	679	297	57
"Opole"	1961	"Niemodlin"	0	453	0	193	15	3	74	35.5	27924	2560	5697	7403	13980	215	63420	27623	17273	5145	6302	2723	1883	1331	328	55
"Opole"	1961	"Nysa"	1	1852	0	1052	169	10	147	91.2	68794	29265	3166	40125	23644	1148	89231	16772	32052	12518	3664	1460	892	802	492	18
"Opole"	1961	"Olesno"	0	410	0	239	13	3	41	42.6	49406	10370	36814	7544	2444	505	48999	25173	12417	3209	5481	2734	1680	848	185	34
"Opole"	1961	"Opole"	0	715	0	300	35	9	68	116.3	126997	4920	109166	9682	5847	274	106954	35797	42920	9506	14056	10424	2333	1135	141	21
"Opole"	1961	"Opole m."	0	1428	1	868	128	13	98	65.8	38464	38464	8787	11739	17574	364	74810	4376	19395	24034	1614	1221	219	158	12	4
"Opole"	1961	"Prudnik"	1	552	1	324	57	0	53	62.6	65110	21043	31298	12831	18015	787	81786	25397	24513	6723	5726	2843	1405	1105	343	30
"Opole"	1961	"Raciborz"	1	813	0	452	55	7	98	85.7	78821	26447	60400	9917	2682	1010	108273	23026	42507	14448	6398	4905	1007	422	30	34
"Opole"	1961	"Strzelce Op."	0	601	1	289	40	4	78	67.5	66847	14332	50490	7100	4483	257	73746	22323	28155	7238	6614	4590	1123	691	171	39
"Wroclaw"	1962	"Boleslawiec"	0	1406	0	693		9	157	67.5	39841	8733	621	11362	9605	17887	76097	20142	30163	7134	5407	2499	1451	847	550	66
"Wroclaw"	1962	"Bystrzyca Klodzka"	1	1050	0	553		5	81	46.7	39063	11607	4399	17152	16489	609	55716	21090	15949	5953	5156	2239	1328	941	594	22
"Wroclaw"	1962	"Dzierzoniow"	0	2526	0	1393		12	396	104.3	78614	45053	1381	52548	21334	2261	240312	17469	37349	8288	2526	955	653	481	358	85
"Wroclaw"	1962	"Gora"	0	669	0	336		1	34	37.3	31389	5118	469	11653	18688	231	37947	20043	7481	2953	3758	1085	1205	1077	301	90
"Wroclaw"	1962	"Jawor"	0	1057	1	526		2	107	49.5	39380	11773	1227	21262	15010	1333	55570	17594	21182	4692	2828	906	950	508	394	70
"Wroclaw"	1962	"Jelenia Gora"	1	1775	5	1041		19	114	86	67189	18135	11797	35138	16564	1725	63357	13873	27084	7902	4008	2117	986	564	307	34
"Wroclaw"	1962	"Jelenia Gora m."	1	1210	5	789		2	93	52.1	34996	34996	1465	22570	9833	597	52071	2631	20108	10901	716	371	161	113	68	3
"Wroclaw"	1962	"Kamienna Gora"	1	1060	6	585		3	74	50	39916	18869	3059	27700	7772	788	49167	11998	21357	4839	3580	1496	993	686	386	19
"Wroclaw"	1962	"Klodzko"	1	1759	0	810		1	251	72.6	70160	29117	6439	35122	25826	3566	71939	15189	24127	11174	3861	2163	812	478	380	38
"Wroclaw"	1962	"Legnica (m.+p.)"	0	3209	4	1550		34	311	104.4	67806	40514	883	36771	27923	1580	119259	22384	35936	21310	3365	1137	942	795	401	90
"Wroclaw"	1962	"Luban"	1	1080	0	531		4	107	64.9	49162	8807	1605	22138	22782	1739	68112	17143	27884	8003	5203	2987	1272	552	337	55
"Wroclaw"	1962	"Lubin"	0	831	0	464		2	68	36.6	22807	4590	260	9312	12640	472	37539	15358	9583	2598	2965	913	807	823	346	76
"Wroclaw"	1962	"Lwowek Slaski"	1	976	1	497		5	69	54.1	41810	13801	2020	14846	23922	715	64408	22432	21237	6716	6269	3198	1777	738	506	45
"Wroclaw"	1962	"Milicz"	0	622	0	250		2	62	46.7	36581	7462	496	19307	15953	470	47653	23342	9751	3872	5567	2187	1742	1312	231	86
"Wroclaw"	1962	"Nowa Ruda"	1	914	2	416		3	68	54.2	25362	10438	209	14464	6416	1792	50487	9265	23704	4615	3086	1788	718	342	209	17
"Wroclaw"	1962	"Olawa"	0	784	1	340		1	108	47.7	33099	7889	1108	9271	22186	370	47044	16128	14851	5368	3124	1209	923	616	331	45
"Wroclaw"	1962	"Olesnica"	0	922	4	480		3	83	63.5	51659	13698	880	33677	15951	627	61135	23047	14179	9497	3961	1436	1289	849	298	88
"Wroclaw"	1962	"Sroda Slaska"	0	598	4	265		1	39	48.4	37975	3878	1089	18559	17395	664	52166	22537	14779	5188	3510	1341	1075	652	339	111
"Wroclaw"	1962	"Strzelin"	0	589	0	259		1	46	44.4	36877	7205	1372	14034	19276	1859	59303	24459	18838	4990	3158	1099	1098	498	357	106
"Wroclaw"	1962	"Swidnica (m. +p.)"	0	2447	4	1284		7	282	131.1	88796	43488	4007	58002	23208	2658	130118	23117	53117	18520	3024	1024	808	581	513	98
"Wroclaw"	1962	"Sycow"	0	343	0	154		0	9	25.7	19411	5869	894	14114	3715	372	32564	14456	9291	2225	3166	1311	993	698	125	39
"Wroclaw"	1962	"Trzebnica"	0	703	3	303		1	70	51.9	38483	7363	516	24947	11875	775	52403	22826	11635	4786	4504	1806	1361	858	383	96
"Wroclaw"	1962	"Walbrzych"	1	1164	0	579		10	156	70.7	59746	23135	10066	27397	11328	10162	72622	8299	38314	6062	2345	999	419	574	344	12
"Wroclaw"	1962	"Walbrzych m."	1	2781	5	1500		30	251	120.8	93842	93842	14853	50800	17081	10044	95517	2174	60871	13721	454	253	46	84	65	6
"Wroclaw"	1962	"Wolow"	0	823	0	430		3	87	59.1	43687	7664	831	16080	25671	720	65017	27186	13974	7445	5483	1774	1641	1389	551	127
"Wroclaw"	1962	"Wroclaw"	0	955	2	452		8	97	68.9	48746	4129	825	20629	25001	1698	68138	28690	20177	8930	3777	1634	1120	574	328	129
"Wroclaw"	1962	"Wroclaw m."	0	11718	9	6122		97	984	451.6	308925	308925	6373	202484	90211	5700	646791	11565	227743	172965	1308	727	316	149	74	42
"Wroclaw"	1962	"Zabkowice Slaskie"	0	1343	2	683		4	123	75	60856	17711	2196	31119	25756	947	76943	26649	23261	8177	4658	1534	1454	913	664	93
"Wroclaw"	1962	"Zgorzelec"	1	2509	4	1342		31	312	74.1	45522	18821	1465	20668	13726	9121	80177	9412	33408	15630	2672	1372	641	365	273	21
"Wroclaw"	1962	"Zlotoryja"	0	1398	0	684		6	170	69.2	47211	9836	816	22806	20544	2521	68500	25591	23354	6536	4402	1595	1238	851	601	113
