language	any_ftr	prediction_ftr	inflectional_ftr	family	genus	check
"Karaim"	1	1	1	"Altaic"	"Turkic"	0
"Kashmiri"	1	1	1	"Indo-European"	"Indic"	1
"Kongo"	0	0	0	"Niger-Congo"	"Bantoid"	1
"Korean"	1	1	0	"Korean"	"Korean"	0
"Kikuyu"	0	0	0	"Niger-Congo"	"Bantoid"	0
"Kinyarwanda"	1	1	1	"Niger-Congo"	"Bantoid"	1
"Kirghiz"	1	1	1	"Altaic"	"Turkic"	1
"Kurdish"	1	1	1	"Indo-European"	"Iranian"	0
"Lai"	0	0	0	"Sino-Tibetan"	"Kuki-Chin_Naga"	1
"Latvian"	1	1	1	"Indo-European"	"Baltic"	0
"Libido"	0	0	0	"Afro-Asiatic"	"Cushitic"	1
"Lingala"	1	1	1	"Niger-Congo"	"Bantoid"	1
"Lithuanian"	1	1	1	"Indo-European"	"Baltic"	0
"Lozi"	1	1	1	"Niger-Congo"	"Bantoid"	0
"Luba"	1	1	1	"Niger-Congo"	"Bantoid"	1
"Luganda"	1	1	1	"Niger-Congo"	"Bantoid"	0
"Luxembourgish"	1	0	0	"Indo-European"	"Germanic"	0
"Malay"	0	0	0	"Austronesian (Western Malayo-Polynesian)"	"Sundic"	0
"Maltese"	1	1	0	"Afro-Asiatic"	"Semitic"	0
"Macedonian"	1	1	0	"Indo-European"	"Slavic"	0
"Mandarin"	0	0	0	"Sino-Tibetan"	"Chinese"	0
"Malayalam"	1	1	1	"Dravidian"	"Southern Dravidian"	1
"Maori"	0	0	0	"Austronesian (Western Malayo-Polynesian)"	"Oceanic"	0
"Marathi"	1	1	1	"Indo-European"	"Indic"	1
"Moldavian"	1	1	0	"Indo-European"	"Romance"	0
"Montenegrin"	1	1	1	"Indo-European"	"Slavic"	0
"Mordvin"	0	0	0	"Uralic"	"Finnic"	1
"Moore"	1	1	0	"Niger-Congo"	"Gur"	0
"Norwegian"	1	0	0	"Indo-European"	"Germanic"	0
"Oriya"	1	1	1	"Indo-European"	"Indic"	1
"Oromo"	0	0	0	"Afro-Asiatic"	"Cushitic"	0
"Panjabi"	1	1	1	"Indo-European"	"Indic"	0
"Pashto"	1	1	0	"Indo-European"	"Iranian"	1
"Persian"	1	1	0	"Indo-European"	"Iranian"	0
"Polish"	1	1	0	"Indo-European"	"Slavic"	0
"Portuguese"	1	1	1	"Indo-European"	"Romance"	0
"Quechua"	1	1	1	"Quechuan"	"Quechuan"	0
"Romanian"	1	1	0	"Indo-European"	"Romance"	0
"Romansh"	1	1	1	"Indo-European"	"Romance"	0
"Romani"	1	1	1	"Indo-European"	"Indic"	1
"Rutooro"	1	1	1	"Niger-Congo"	"Bantoid"	1
"Russian"	1	1	0	"Indo-European"	"Slavic"	0
"Serbian"	1	1	1	"Indo-European"	"Slavic"	0
"Slovak"	1	1	0	"Indo-European"	"Slavic"	0
"Slovene"	1	1	0	"Indo-European"	"Slavic"	0
"Soddo"	0	0	0	"Afro-Asiatic"	"Semitic"	0
"Sotho (Northern)"	1	1	0	"Niger-Congo"	"Bantoid"	0
"Seraiki"	1	1	1	"Indo-European"	"Indic"	0
"Sesotho"	1	1	0	"Niger-Congo"	"Bantoid"	0
"Sidamo"	0	0	0	"Afro-Asiatic"	"Cushitic"	0
"Sindhi"	1	1	0	"Indo-European"	"Indic"	1
"Spanish"	1	1	1	"Indo-European"	"Romance"	0
"Sumatranese"	1	0	0	"Austronesian (Western Malayo-Polynesian)"	"Sundic"	0
"Sundanese"	0	0	0	"Austronesian (Western Malayo-Polynesian)"	"Sundic"	0
"Swati"	1	1	1	"Niger-Congo"	"Bantoid"	0
"Swedish"	1	0	0	"Indo-European"	"Germanic"	0
"Swahili"	1	1	1	"Niger-Congo"	"Bantoid"	0
"Swiss French"	1	1	1	"Indo-European"	"Romance"	0
"Swiss German"	1	0	0	"Indo-European"	"Germanic"	0
"Swiss Italian"	1	1	1	"Indo-European"	"Romance"	0
"Tagalog"	1	1	1	"Austronesian (Western Malayo-Polynesian)"	"Meso-Philippine"	0
"Tamil"	1	1	1	"Dravidian"	"Southern Dravidian"	0
"Telugu"	1	1	1	"Dravidian"	"South-Central Dravidian"	1
"Tenyer"	1	1	0	"Niger-Congo"	"Gur"	0
"Thai"	1	1	0	"Tai-Kadai"	"Kam-Tai"	0
"Tigrinya"	1	1	1	"Afro-Asiatic"	"Semitic"	0
"Tsonga"	1	1	1	"Niger-Congo"	"Bantoid"	0
"Tswana"	1	1	1	"Niger-Congo"	"Bantoid"	0
"Turkish"	1	1	1	"Altaic"	"Turkic"	0
"Ukrainian"	1	1	1	"Indo-European"	"Slavic"	0
"Urdu"	1	1	1	"Indo-European"	"Indic"	0
"Uzbek"	1	1	1	"Altaic"	"Turkic"	0
"Venda"	1	1	1	"Niger-Congo"	"Bantoid"	0
"Vietnamese"	1	1	0	"Austro-Asiatic (Mon-Khmer)"	"Viet-Muong"	0
"Wolaytta"	1	1	1	"Afro-Asiatic"	"North Omotic"	0
"Wolof"	1	1	0	"Niger-Congo"	"Northern Atlantic"	0
"Xhosa"	1	1	1	"Niger-Congo"	"Bantoid"	0
"Yoruba"	1	0	0	"Niger-Congo"	"Defoid"	0
"Zulu"	1	1	1	"Niger-Congo"	"Bantoid"	0
