prolificid	age	sex	ethnicity	studentstatus	employmentstatus	education	status	Currenteducationlevel(ifstudent)	religion	politicalaffiliation	socioeconomicstatus	income	hincome	cultural	careerstatus	StartedDateTime	CompletedDateTime	timetaken
"55c034b0fdf99b709d90bfd4"	44.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"6"	"N/A"	"N/A"	"N/A"	"N/A"	42867.61270297454	42867.618313900464	484.784
"587598501c35f20001955f0a"	21.0	"Male"	"Caucasian"	"Yes"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"Less than Â£10,000 "	"Â£70,000 - Â£79,999"	"N/A"	"N/A"	42867.61631582176	42867.62181739583	475.336
"5771e358193c7800014380c6"	37.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Secondary school/GCSE"	"Divorced"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"6"	"Â£50,000 - Â£59,999"	"Â£50,000 - Â£59,999"	"N/A"	"I am looking for job opportunities similar to my current job"	42867.6202490162	42867.62506136574	415.787
"58ee9e2e6eec530001c2889d"	38.0	"Female"	"Caucasian"	"No"	"Other"	"Secondary school/GCSE"	"N/A"	"N/A"	"N/A"	"Republican"	"N/A"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"N/A"	"I am self-employed"	42867.62106979167	42867.62539028935	373.291
"558ab68afdf99b6567d0081d"	25.0	"Male"	"East Asian"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"5"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"I identify myself as a multicultural individual"	""	42867.62139743056	42867.62918386574	672.748
"58ebd87e6de7810001c9c5ee"	16.0	"Male"	"Mixed"	"Yes"	"Other"	"No formal qualifications"	"N/A"	"N/A"	"N/A"	"None"	"N/A"	"Less than Â£10,000 "	"Â£10,000 - Â£19,999"	"N/A"	"I am not working (unemployed/retired/student)"	42867.62196390046	42867.63787569445	1374.779
"571cea664ca277001153c045"	40.0	"Male"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"N/A"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"6"	"N/A"	"More than Â£150,000"	""	""	42867.6221915162	42867.633308599536	960.516
"564d1fedb48dec0005b5191d"	41.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Secondary school/GCSE"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"3"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42867.622241909725	42867.6292758912	607.736
"590774800a04a700015650cc"	23.0	"Male"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"N/A"	"Less than Â£10,000 "	"Â£40,000 - Â£49,999"	"N/A"	"I am not working (unemployed/retired/student)"	42867.62300298611	42867.62799299769	431.137
"5904ff4090cd080001b41780"	24.0	"Male"	"Caucasian"	"No"	"Other"	"College/A levels"	"N/A"	"N/A"	"N/A"	"Democrat"	"N/A"	"Â£10,000 - Â£19,999"	"Â£40,000 - Â£49,999"	"N/A"	"I am self-employed"	42867.62318434028	42867.632385185185	794.953
"56523f63fea9c60012c5cb8d"	27.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Secondary school/GCSE"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"6"	"Â£20,000 - Â£29,999"	"Â£50,000 - Â£59,999"	"I identify myself as a monocultural individual"	"I am self-employed"	42867.62329427083	42867.625987280095	232.676
"591302fcdd0c820001400bb7"	24.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"Secondary school/GCSE"	"Single"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"5"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42867.62360245371	42867.63481900463	969.11
"5799149516a091000112db21"	23.0	"Male"	"East Asian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Other"	"Democrat"	"7"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"I identify myself as a multicultural individual"	"I intend to stay on in current job"	42867.62374884259	42867.628907997685	445.751
"560153ec77f33b000acb23fe"	27.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"Secondary school/GCSE"	"Single"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Republican"	"N/A"	"N/A"	"Â£10,000 - Â£19,999"	"N/A"	""	42867.62462831019	42867.62811210648	301.0
"58ac890076c5b70001662993"	47.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42867.625026284724	42867.629711828704	404.831
"5682b7732c7f11000d3cbad3"	38.0	"Female"	"Caucasian"	"No"	"Full-Time"	"No formal qualifications"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"6"	"N/A"	"Â£30,000 - Â£39,999"	"N/A"	"N/A"	42867.6274393287	42867.63169540509	367.725
"56a68aa69ce1c0000df89323"	41.0	"Male"	"Caucasian"	"No"	"Full-Time"	"No formal qualifications"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Republican"	"6"	"N/A"	"N/A"	""	""	42867.628656608795	42867.633542523145	422.143
"558a354dfdf99b2d7699abd4"	33.0	"Female"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Â£50,000 - Â£59,999"	"Â£50,000 - Â£59,999"	"Don't Know / Rather Not Say"	"I intend to stay on in current job"	42867.628793020835	42867.632599791665	328.905
"59127b38322478000108eaf0"	18.0	"Female"	"Caucasian"	"Yes"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Judaism"	"Democrat"	"5"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42867.62914605324	42867.63369040509	392.632
"590907cc41a7520001e7f1fb"	31.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Do Not Wish to Answer"	"None"	"7"	"Â£90,000 - Â£99,999"	"Â£100,000 - Â£149,999"	"I identify myself as a multicultural individual"	"I am already looking to switch to a different career"	42867.629193761575	42867.63516109953	515.578
"5912691bd8e75a000120900c"	28.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Doctorate degree (PhD/MD/other)"	"Married"	"N/A"	"Do Not Wish to Answer"	"Republican"	"5"	"Â£90,000 - Â£99,999"	"Â£90,000 - Â£99,999"	"I identify myself as a multicultural individual"	"I intend to stay on in current job"	42867.62929740741	42867.632166400464	247.881
"56e500a044b184000b894467"	28.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"Other"	"6"	"N/A"	"N/A"	""	""	42867.629844560186	42867.63639940972	566.339
"5849751351f36f0001df75e5"	35.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Divorced"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"5"	"Â£40,000 - Â£49,999"	"Â£60,000 - Â£69,999"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42867.62992351852	42867.636778761575	592.293
"58adfc6e7cf56d0001f931a2"	20.0	"Male"	"Caribbean"	"Yes"	"Not in paid work (e.g. homemaker, retired or disabled)"	"College/A levels"	"Never married"	"College/A levels"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"5"	"Less than Â£10,000 "	"Â£10,000 - Â£19,999"	"I identify myself as a multicultural individual"	"N/A"	42867.63017265046	42867.64204099537	1025.425
"56ab103610b779000bcb4cb5"	47.0	"Female"	"Caucasian"	"No"	"Part-Time"	"College/A levels"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"7"	"Â£50,000 - Â£59,999"	"Â£90,000 - Â£99,999"	"I identify myself as a monocultural individual"	"I am already looking to switch to a different career"	42867.63066971065	42867.63872232639	695.746
"56f59251736c79000c2241f7"	27.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Secondary school/GCSE"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42867.63081621528	42867.63650555556	491.559
"55b67c31fdf99b26b999cc1e"	35.0	"Female"	"Caucasian"	"No"	"Part-Time"	"Secondary school/GCSE"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"5"	"Â£60,000 - Â£69,999"	"Â£60,000 - Â£69,999"	"N/A"	"N/A"	42867.631091296294	42867.63756368055	559.214
"58fa3437f718c900016ea5e4"	61.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"College/A levels"	"Widowed"	"N/A"	"Other"	"Democrat"	"4"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"I identify myself as a monocultural individual"	"Rather not say"	42867.631385243054	42867.64113127315	842.057
"58d6ac6058d78900016ea219"	26.0	"Male"	"Caucasian"	"Yes"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"Graduate degree (MA/MSc/MPhil/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"7"	"Less than Â£10,000 "	"Â£70,000 - Â£79,999"	"I identify myself as a monocultural individual"	"I am seriously considering switching to a different career"	42867.63144858796	42867.63727240741	503.178
"582db1da6ef28c00019a118f"	24.0	"Male"	"African"	"Yes"	"Part-Time"	"Secondary school/GCSE"	"Single"	"College/A levels"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"4"	"Less than Â£10,000 "	"Â£50,000 - Â£59,999"	"N/A"	"N/A"	42867.63214832176	42867.639102395835	600.832
"589a0489c4bc870001dffe11"	28.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42867.632289016205	42867.63658024306	370.762
"556e4e83fdf99b6d4a6a1382"	33.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Secondary school/GCSE"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"1"	"N/A"	"N/A"	"N/A"	"N/A"	42867.63245761574	42867.639112916666	575.018
"5591bb94fdf99b63126f6bb4"	38.0	"Female"	"Caucasian"	"Yes"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"Undergraduate degree (BA/BSc/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"2"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"N/A"	"N/A"	42867.63248334491	42867.63570113426	278.017
"56fa002e8425ef000b3a4276"	28.0	"Male"	"Latino/Hispanic"	"Yes"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"Undergraduate degree (BA/BSc/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"4"	"N/A"	"Â£20,000 - Â£29,999"	"N/A"	"N/A"	42867.63257166667	42867.63977207176	622.115
"558aab19fdf99b65685f0142"	29.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"7"	"Â£30,000 - Â£39,999"	"Â£50,000 - Â£59,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42867.63284113426	42867.63699195602	358.631
"582f03e8d8294b0001a731d9"	28.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"6"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"I identify myself as a multicultural individual"	"N/A"	42867.632920358796	42867.638625914355	492.96
"56f91ae77f69ff000aff9a09"	41.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"5"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42867.63301321759	42867.63898818287	516.237
"55cbc1a3fdf99b50359ccba1"	27.0	"Female"	"Mixed"	"No"	"Unemployed (and job seeking)"	"College/A levels"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"5"	"Less than Â£10,000 "	"Â£20,000 - Â£29,999"	"I identify myself as a multicultural individual"	"I am self-employed"	42867.63302929398	42867.64469509259	1007.925
"590ccd4a12802600017e0f36"	41.0	"Male"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"College/A levels"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"7"	"Less than Â£10,000 "	"Â£20,000 - Â£29,999"	"I identify myself as a multicultural individual"	"I am seriously considering switching to a different career"	42867.63328025463	42867.64437032407	958.182
"55aead17fdf99b5dac7fa5bf"	29.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"4"	"Â£50,000 - Â£59,999"	"Â£40,000 - Â£49,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42867.64698053241	42867.65807974537	958.972
"58418db6462286000136b6ac"	46.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"In a relationship"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"8"	"Â£60,000 - Â£69,999"	"Â£80,000 - Â£89,999"	"N/A"	"N/A"	42867.66662290509	42867.67210416667	473.581
"58daf061d7073400012c8d25"	20.0	"Male"	"Caucasian"	"Yes"	"Part-Time"	"N/A"	"N/A"	"N/A"	"N/A"	"Democrat"	"N/A"	"N/A"	"N/A"	"N/A"	"I am not working (unemployed/retired/student)"	42867.667132511575	42867.67236459491	452.052
"56802e5fc5767f00121cc6a0"	59.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Secondary school/GCSE"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"7"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"I identify myself as a monocultural individual"	"I am self-employed"	42867.66764623843	42867.67467047454	606.894
"5.9113381701684003E+23"	32.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Other"	"Democrat"	"N/A"	"Â£60,000 - Â£69,999"	"Â£70,000 - Â£79,999"	"N/A"	"N/A"	42867.6676841088	42867.67546513889	672.281
"5837a70abbb23100011b13d7"	62.0	"Female"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"College/A levels"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"6"	"Less than Â£10,000 "	"Â£50,000 - Â£59,999"	"I identify myself as a multicultural individual"	"I am not working (unemployed/retired/student)"	42867.66773891204	42867.68001783565	1060.899
"58b2073bc0eeb300017a6ee3"	24.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"7"	"Â£60,000 - Â£69,999"	"Â£100,000 - Â£149,999"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42867.66842296296	42867.67201488426	310.342
"580ae219b648e60001637844"	23.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"7"	"Â£50,000 - Â£59,999"	"Â£50,000 - Â£59,999"	"N/A"	"I am looking for job opportunities similar to my current job"	42867.6684534838	42867.673116261576	402.864
"590fd34212802600017e1150"	29.0	"Female"	"Caucasian"	"Yes"	"Not in paid work (e.g. homemaker, retired or disabled)"	"College/A levels"	"In a relationship"	"Undergraduate degree (BA/BSc/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"2"	"Less than Â£10,000 "	"Â£10,000 - Â£19,999"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42867.66859246528	42867.67701435185	727.651
"566131c2b018d100126eada7"	41.0	"Male"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"Secondary school/GCSE"	"Single"	"N/A"	"Buddhism"	"Democrat"	"3"	"Less than Â£10,000 "	"Â£70,000 - Â£79,999"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42867.669151979164	42867.67547346065	546.176
"55b9a9b0fdf99b6906d2aba4"	61.0	"Male"	"Caucasian"	"No"	"Part-Time"	"College/A levels"	"Divorced"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"4"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42867.669319479166	42867.67916677083	850.806
"57a93244dcff7d0001c7d86f"	23.0	"Female"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"No formal qualifications"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"5"	"Less than Â£10,000 "	"Â£30,000 - Â£39,999"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42867.669733807874	42867.67735099537	658.125
"55bfa58afdf99b339da508c2"	54.0	"Female"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Single"	"N/A"	"Buddhism"	"Democrat"	"3"	"N/A"	"Â£50,000 - Â£59,999"	"N/A"	"N/A"	42867.67023137731	42867.67969456018	817.619
"58062dc347d0b60001165958"	24.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"4"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42867.670340462966	42867.674330358794	344.727
"576b0cef7f3abb0001fe94f1"	28.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"College/A levels"	"Married"	"College/A levels"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"4"	"Â£80,000 - Â£89,999"	"Â£50,000 - Â£59,999"	"I identify myself as a multicultural individual"	"I intend to stay on in current job"	42867.670468125	42867.69024350694	1708.593
"57dd186e6598aa0001992616"	31.0	"Male"	"Caucasian"	""	""	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42867.67059395833	42867.676541354165	513.855
"5559a3a1fdf99b514bba308e"	27.0	"Female"	"Caucasian"	"No"	"Part-Time"	"College/A levels"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Â£10,000 - Â£19,999"	"Less than Â£10,000 "	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42867.6706778588	42867.675122719906	384.036
"5687639a369319000c26966f"	28.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42867.670990949075	42867.675770787035	412.978
"56c90db0722239000cba5b8a"	23.0	"Male"	"Caucasian"	"No"	"Part-Time"	"No formal qualifications"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"3"	"Â£20,000 - Â£29,999"	"Â£40,000 - Â£49,999"	"I identify myself as a multicultural individual"	"I am seriously considering switching to a different career"	42867.67131640046	42867.676862175926	479.155
"564e93659b124900127eb55b"	24.0	"Male"	"East Asian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"3"	"Â£100,000 - Â£149,999"	"Â£100,000 - Â£149,999"	"I identify myself as a multicultural individual"	"I am looking for job opportunities similar to my current job"	42867.67136540509	42867.687069340274	1356.82
"58ef0a4ef4ce600001016099"	24.0	"Female"	"Mixed"	"Yes"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"N/A"	"7"	"N/A"	"N/A"	"N/A"	"N/A"	42867.67145832176	42867.688650578704	1485.411
"58be2fc3bfc0f4000179f3c5"	46.0	"Male"	"Caucasian"	"No"	"Part-Time"	"Doctorate degree (PhD/MD/other)"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"4"	"Â£10,000 - Â£19,999"	"Â£50,000 - Â£59,999"	"I identify myself as a monocultural individual"	"I am self-employed"	42867.67173166667	42867.68466208333	1117.188
