locality	county	city_code_unq	charges	ani_charges	org_count	pop_2008	pop_margin	false_info	incomp	coi	penalty	infraction
		119	0	0.0	0	2362		0	0	0	0	0
"LIVADA"	"ARAD"	120	8	0.0	1	2999		0	0	0	0	0
		121	0	0.0	0	6563	-0.06242857	0	0	0	0	0
		122	0	0.0	0	3668	-0.476	0	0	0	0	0
		123	0	0.0	0	1039		0	0	0	0	0
		124	0	0.0	0	2073		0	0	0	0	0
		125	0	0.0	0	4308	-0.38457143	0	0	0	0	0
"PEREGU MARE"	"ARAD"	126	2	0.0	0	1782		0	0	0	0	0
		127	0	0.0	0	1593		0	0	0	0	0
		128	0	0.0	0	2146		0	0	0	0	0
		129	0	0.0	0	1307		0	0	0	0	0
		130	0	0.0	0	3188	-0.5445714	0	0	0	0	0
		131	0	0.0	0	6117	-0.12614286	0	0	0	0	0
		132	0	0.0	0	3102	-0.55685717	0	0	0	0	0
		133	0	0.0	0	3880	-0.4457143	0	0	0	0	0
		134	0	0.0	0	3737	-0.46614286	0	0	0	0	0
		135	0	0.0	0	2290		0	0	0	0	0
		136	0	0.0	0	3928	-0.43885714	0	0	0	0	0
		137	0	0.0	0	3055	-0.56357145	0	0	0	0	0
		138	0	0.0	0	2655		0	0	0	0	0
"SICULA"	"ARAD"	139	1	1.0	1	4517	-0.35471427	0	0	1	1	0
		140	0	0.0	0	872		0	0	0	0	0
		141	0	0.0	0	4348	-0.37885714	0	0	0	0	0
		142	0	0.0	0	8561	0.223	0	0	0	0	0
		143	0	0.0	0	325		0	0	0	0	0
		144	0	0.0	0	2692		0	0	0	0	0
		145	0	0.0	0	1967		0	0	0	0	0
		146	0	0.0	0	6192	-0.115428574	0	0	0	0	0
		147	0	0.0	0	1353		0	0	0	0	0
		148	0	0.0	0	1912		0	0	0	0	0
"VINGA"	"ARAD"	149	4	4.0	3	6426	-0.082	0	3	1	0	0
		150	0	0.0	0	3033	-0.5667143	0	0	0	0	0
		151	0	0.0	0	11368	0.624	0	0	0	0	0
		152	0	0.0	0	4577	-0.34614286	0	0	0	0	0
		153	0	0.0	0	2471		0	0	0	0	0
"ZARAND"	"ARAD"	154	1	1.0	1	2722		1	0	0	0	0
		155	0	0.0	0	1401		0	0	0	0	0
		156	0	0.0	0	4650	-0.33571428	0	0	0	0	0
"PITESTI"	"ARGES"	157	165	15.0	45	168774		6	7	2	0	0
"CAMPULUNG"	"ARGES"	158	7	1.0	3	37298		0	1	0	0	0
"CURTEA DE ARGES"	"ARGES"	159	5	4.0	5	32978		0	2	1	1	1
"COSTESTI"	"ARGES"	160	4	3.0	2	10856		0	3	0	0	0
"MIOVENI"	"ARGES"	161	7	1.0	1	34107		0	1	0	0	0
"STEFANESTI"	"ARGES"	162	9	1.0	3	13670		1	0	0	0	0
"TOPOLOVENI"	"ARGES"	163	34	0.0	6	10570		0	0	0	0	0
"ALBESTII DE ARGES"	"ARGES"	164	1	1.0	1	5977	-0.14614286	0	1	0	0	0
"ALBESTII DE MUSCEL"	"ARGES"	165	4	4.0	4	1513		0	1	3	1	0
		166	0	0.0	0	3857	-0.449	0	0	0	0	0
"ANINOASA"	"ARGES"	167	1	1.0	1	3307	-0.52757144	0	1	0	0	0
		168	0	0.0	0	2626		0	0	0	0	0
		169	0	0.0	0	9340	0.3342857	0	0	0	0	0
"BABANA"	"ARGES"	170	2	0.0	1	2906		0	0	0	0	0
		171	0	0.0	0	6258	-0.106	0	0	0	0	0
		172	0	0.0	0	4300	-0.3857143	0	0	0	0	0
		173	0	0.0	0	1864		0	0	0	0	0
		174	0	0.0	0	3472	-0.504	0	0	0	0	0
		175	0	0.0	0	5602	-0.19971429	0	0	0	0	0
		176	0	0.0	0	4721	-0.32557142	0	0	0	0	0
		177	0	0.0	0	2617		0	0	0	0	0
		178	0	0.0	0	1224		0	0	0	0	0
"BRADU"	"ARGES"	179	4	1.0	3	5770	-0.17571428	0	1	0	0	0
"BRADULET"	"ARGES"	180	1	1.0	1	1948		0	0	1	0	0
"BUDEASA"	"ARGES"	181	4	1.0	2	3905	-0.44214284	0	1	0	0	0
		182	0	0.0	0	2963		0	0	0	0	0
		183	0	0.0	0	3204	-0.54228574	0	0	0	0	0
"BUZOIESTI"	"ARGES"	184	1	1.0	1	6143	-0.12242857	0	1	0	0	0
		185	0	0.0	0	2655		0	0	0	0	0
		186	0	0.0	0	11029	0.5755714	0	0	0	0	0
"CATANEASCA"	"ARGES"	187	1	1.0	1	3860	-0.4485714	0	1	0	0	0
		188	0	0.0	0	2375		0	0	0	0	0
		189	0	0.0	0	3099	-0.5572857	0	0	0	0	0
		190	0	0.0	0	2182		0	0	0	0	0
		191	0	0.0	0	2582		0	0	0	0	0
		192	0	0.0	0	1179		0	0	0	0	0
		193	0	0.0	0	2373		0	0	0	0	0
		194	0	0.0	0	5768	-0.176	0	0	0	0	0
		195	0	0.0	0	4220	-0.39714286	0	0	0	0	0
		196	0	0.0	0	5537	-0.209	0	0	0	0	0
		197	0	0.0	0	2072		0	0	0	0	0
		198	0	0.0	0	2189		0	0	0	0	0
		199	0	0.0	0	2980		0	0	0	0	0
		200	0	0.0	0	937		0	0	0	0	0
		201	0	0.0	0	3628	-0.48171428	0	0	0	0	0
"DOBRESTI"	"ARGES"	202	1	1.0	1	1815		0	1	0	0	0
"DOMNESTI"	"ARGES"	203	1	1.0	1	3228	-0.53885716	0	1	0	0	0
		204	0	0.0	0	2542		0	0	0	0	0
		205	0	0.0	0	1868		0	0	0	0	0
"GODENI"	"ARGES"	206	1	1.0	1	3234	-0.538	0	1	0	0	0
		207	0	0.0	0	2532		0	0	0	0	0
		208	0	0.0	0	2092		0	0	0	0	0
		209	0	0.0	0	2536		0	0	0	0	0
		210	0	0.0	0	5917	-0.15471429	0	0	0	0	0
"LERESTI"	"ARGES"	211	2	2.0	1	4860	-0.30571428	1	1	0	0	0
		212	0	0.0	0	2955		0	0	0	0	0
"MALURENI"	"ARGES"	213	1	0.0	0	4464	-0.3622857	0	0	0	0	0
"MARACINENI"	"ARGES"	214	1	1.0	1	5032	-0.28114286	1	0	0	0	0
		215	0	0.0	0	4801	-0.31414285	0	0	0	0	0
		216	0	0.0	0	4398	-0.3717143	0	0	0	0	0
		217	0	0.0	0	6024	-0.13942857	0	0	0	0	0
		218	0	0.0	0	1689		0	0	0	0	0
		219	0	0.0	0	2636		0	0	0	0	0
"MORARESTI"	"ARGES"	220	1	1.0	1	1947		0	1	0	0	0
		221	0	0.0	0	4467	-0.36185715	0	0	0	0	0
"MOZACENI"	"ARGES"	222	1	1.0	1	2527		0	1	0	0	0
		223	0	0.0	0	4018	-0.426	0	0	0	0	0
		224	0	0.0	0	2564		0	0	0	0	0
		225	0	0.0	0	1555		0	0	0	0	0
		226	0	0.0	0	2919		0	0	0	0	0
		227	0	0.0	0	5937	-0.15185714	0	0	0	0	0
		228	0	0.0	0	6858	-0.020285714	0	0	0	0	0
		229	0	0.0	0	1148		0	0	0	0	0
		230	0	0.0	0	3565	-0.49071428	0	0	0	0	0
		231	0	0.0	0	2290		0	0	0	0	0
"PRIBOIENI"	"ARGES"	232	1	0.0	0	3519	-0.49728572	0	0	0	0	0
"RATESTI"	"ARGES"	233	1	1.0	1	3332	-0.524	1	0	0	0	0
		234	0	0.0	0	1449		0	0	0	0	0
		235	0	0.0	0	3081	-0.55985713	0	0	0	0	0
		236	0	0.0	0	2699		0	0	0	0	0
"RUCAR"	"ARGES"	237	1	1.0	1	6103	-0.12814286	0	1	0	0	0
		238	0	0.0	0	2238		0	0	0	0	0
		239	0	0.0	0	1887		0	0	0	0	0
		240	0	0.0	0	5054	-0.278	0	0	0	0	0
		241	0	0.0	0	4962	-0.29114285	0	0	0	0	0
"STALPENI"	"ARGES"	242	1	0.0	1	5033	-0.281	0	0	0	0	0
"STOENESTI"	"ARGES"	243	2	0.0	1	4592	-0.344	0	0	0	0	0
		244	0	0.0	0	3627	-0.48185715	0	0	0	0	0
"SUSENI"	"ARGES"	245	1	1.0	1	3173	-0.5467143	0	1	0	0	0
		246	0	0.0	0	2487		0	0	0	0	0
		247	0	0.0	0	2694		0	0	0	0	0
		248	0	0.0	0	1561		0	0	0	0	0
		249	0	0.0	0	3402	-0.514	0	0	0	0	0
		250	0	0.0	0	4973	-0.28957143	0	0	0	0	0
"UDA"	"ARGES"	251	1	1.0	1	2227		0	1	0	0	0
		252	0	0.0	0	3378	-0.5174286	0	0	0	0	0
"VALEA DANULUI"	"ARGES"	253	1	1.0	1	3000		0	1	0	0	0
		254	0	0.0	0	2759		0	0	0	0	0
"VALEA MARE PRAVAT"	"ARGES"	255	1	1.0	1	4346	-0.37914285	0	1	0	0	0
		256	0	0.0	0	3987	-0.43042856	0	0	0	0	0
		257	0	0.0	0	3186	-0.54485714	0	0	0	0	0
"VULTURESTI"	"ARGES"	258	1	1.0	1	2885		0	1	0	0	0
"BACAU"	"BACAU"	259	28	7.0	9	178135		2	5	0	0	0
"MOINESTI"	"BACAU"	260	3	0.0	1	23806		0	0	0	0	0
"ONESTI"	"BACAU"	261	6	0.0	2	50355		0	0	0	0	0
		262	0	0.0	0	19853		0	0	0	0	0
"COMANESTI"	"BACAU"	263	3	0.0	0	23834		0	0	0	0	0
		264	0	0.0	0	14336		0	0	0	0	0
		265	0	0.0	0	5051		0	0	0	0	0
"TARGU OCNA"	"BACAU"	266	1	1.0	1	12959		0	1	0	0	0
		267	0	0.0	0	6786	-0.030571429	0	0	0	0	0
		268	0	0.0	0	2505		0	0	0	0	0
		269	0	0.0	0	7305	0.043571427	0	0	0	0	0
"BALCANI"	"BACAU"	270	1	1.0	1	8150	0.16428572	0	0	1	1	0
		271	0	0.0	0	2084		0	0	0	0	0
		272	0	0.0	0	5794	-0.17228572	0	0	0	0	0
		273	0	0.0	0	5390	-0.23	0	0	0	0	0
		274	0	0.0	0	5176	-0.26057142	0	0	0	0	0
		275	0	0.0	0	7336	0.048	0	0	0	0	0
		276	0	0.0	0	2759		0	0	0	0	0
		277	0	0.0	0	3505	-0.49928573	0	0	0	0	0
		278	0	0.0	0	3201	-0.5427143	0	0	0	0	0
		279	0	0.0	0	4999	-0.28585714	0	0	0	0	0
		280	0	0.0	0	4082	-0.41685715	0	0	0	0	0
		281	0	0.0	0	5440	-0.22285715	0	0	0	0	0
		282	0	0.0	0	7079	0.011285714	0	0	0	0	0
		283	0	0.0	0	2249		0	0	0	0	0
		284	0	0.0	0	5803	-0.171	0	0	0	0	0
		285	0	0.0	0	3321	-0.5255714	0	0	0	0	0
		286	0	0.0	0	1912		0	0	0	0	0
		287	0	0.0	0	2890		0	0	0	0	0
		288	0	0.0	0	11203	0.6004286	0	0	0	0	0
		289	0	0.0	0	5555	-0.20642857	0	0	0	0	0
		290	0	0.0	0	2344		0	0	0	0	0
		291	0	0.0	0	4737	-0.32328573	0	0	0	0	0
		292	0	0.0	0	3015	-0.5692857	0	0	0	0	0
		293	0	0.0	0	5101	-0.2712857	0	0	0	0	0
		294	0	0.0	0	3643	-0.47957143	0	0	0	0	0
		295	0	0.0	0	6779	-0.03157143	0	0	0	0	0
		296	0	0.0	0	3551	-0.4927143	0	0	0	0	0
		297	0	0.0	0	6190	-0.11571429	0	0	0	0	0
		298	0	0.0	0	7212	0.030285714	0	0	0	0	0
		299	0	0.0	0	4459	-0.363	0	0	0	0	0
		300	0	0.0	0	4864	-0.30514285	0	0	0	0	0
		301	0	0.0	0	2747		0	0	0	0	0
		302	0	0.0	0	1527		0	0	0	0	0
		303	0	0.0	0	1734		0	0	0	0	0
		304	0	0.0	0	5751	-0.17842858	0	0	0	0	0
		305	0	0.0	0	2948		0	0	0	0	0
		306	0	0.0	0	5383	-0.231	0	0	0	0	0
		307	0	0.0	0	5318	-0.24028571	0	0	0	0	0
		308	0	0.0	0	4518	-0.35457143	0	0	0	0	0
		309	0	0.0	0	4532	-0.35257143	0	0	0	0	0
		310	0	0.0	0	5567	-0.20471428	0	0	0	0	0
		311	0	0.0	0	9224	0.31771427	0	0	0	0	0
		312	0	0.0	0	3775	-0.46071428	0	0	0	0	0
		313	0	0.0	0	2930		0	0	0	0	0
		314	0	0.0	0	9468	0.35257143	0	0	0	0	0
		315	0	0.0	0	2432		0	0	0	0	0
"OITUZ"	"BACAU"	316	1	0.0	0	9602	0.3717143	0	0	0	0	0
		317	0	0.0	0	1767		0	0	0	0	0
		318	0	0.0	0	4065	-0.4192857	0	0	0	0	0
		319	0	0.0	0	3570	-0.49	0	0	0	0	0
		320	0	0.0	0	3462	-0.50542855	0	0	0	0	0
		321	0	0.0	0	3888	-0.44457144	0	0	0	0	0
		322	0	0.0	0	4373	-0.3752857	0	0	0	0	0
		323	0	0.0	0	4894	-0.30085716	0	0	0	0	0
		324	0	0.0	0	6782	-0.031142857	0	0	0	0	0
		325	0	0.0	0	3434	-0.50942856	0	0	0	0	0
"PODU TURCULUI"	"BACAU"	326	8	0.0	1	5098	-0.2717143	0	0	0	0	0
		327	0	0.0	0	8139	0.16271429	0	0	0	0	0
		328	0	0.0	0	2639		0	0	0	0	0
		329	0	0.0	0	3479	-0.503	0	0	0	0	0
		330	0	0.0	0	8303	0.18614286	0	0	0	0	0
		331	0	0.0	0	4984	-0.288	0	0	0	0	0
		332	0	0.0	0	2296		0	0	0	0	0
		333	0	0.0	0	10228	0.46114287	0	0	0	0	0
		334	0	0.0	0	4503	-0.35671428	0	0	0	0	0
"SARATA"	"BACAU"	335	1	1.0	1	2326		0	1	0	0	0
		336	0	0.0	0	4850	-0.30714285	0	0	0	0	0
		337	0	0.0	0	3144	-0.5508571	0	0	0	0	0
		338	0	0.0	0	2141		0	0	0	0	0
		339	0	0.0	0	3844	-0.45085713	0	0	0	0	0
		340	0	0.0	0	4763	-0.31957144	0	0	0	0	0
		341	0	0.0	0	2591		0	0	0	0	0
		342	0	0.0	0	4291	-0.387	0	0	0	0	0
		343	0	0.0	0	3256	-0.53485715	0	0	0	0	0
		344	0	0.0	0	2568		0	0	0	0	0
		345	0	0.0	0	5616	-0.19771428	0	0	0	0	0
		346	0	0.0	0	2967		0	0	0	0	0
		347	0	0.0	0	3916	-0.44057143	0	0	0	0	0
		348	0	0.0	0	3941	-0.437	0	0	0	0	0
		349	0	0.0	0	4163	-0.40528572	0	0	0	0	0
		350	0	0.0	0	2079		0	0	0	0	0
		351	0	0.0	0	5091	-0.2727143	0	0	0	0	0
"ORADEA"	"BIHOR"	352	51	6.0	15	205327		2	4	0	0	0
"BEIUS"	"BIHOR"	353	1	0.0	0	11141		0	0	0	0	0
		354	0	0.0	0	17180		0	0	0	0	0
		355	0	0.0	0	18369		0	0	0	0	0
		356	0	0.0	0	10697		0	0	0	0	0
		357	0	0.0	0	2390		0	0	0	0	0
		358	0	0.0	0	11733		0	0	0	0	0
		359	0	0.0	0	8467		0	0	0	0	0
		360	0	0.0	0	10659		0	0	0	0	0
		361	0	0.0	0	2760		0	0	0	0	0
		362	0	0.0	0	3236	-0.5377143	0	0	0	0	0
		363	0	0.0	0	3133	-0.55242854	0	0	0	0	0
		364	0	0.0	0	3814	-0.45514286	0	0	0	0	0
		365	0	0.0	0	3079	-0.5601429	0	0	0	0	0
		366	0	0.0	0	3373	-0.5181429	0	0	0	0	0
"BALC"	"BIHOR"	367	6	0.0	0	3570	-0.49	0	0	0	0	0
		368	0	0.0	0	5228	-0.25314286	0	0	0	0	0
		369	0	0.0	0	3885	-0.445	0	0	0	0	0
		370	0	0.0	0	1398		0	0	0	0	0
		371	0	0.0	0	4010	-0.42714286	0	0	0	0	0
"BORS"	"BIHOR"	372	1	0.0	0	3501	-0.49985716	0	0	0	0	0
		373	0	0.0	0	5161	-0.2627143	0	0	0	0	0
		374	0	0.0	0	4027	-0.4247143	0	0	0	0	0
		375	0	0.0	0	2675		0	0	0	0	0
		376	0	0.0	0	1959		0	0	0	0	0
		377	0	0.0	0	2125		0	0	0	0	0
		378	0	0.0	0	4629	-0.33871427	0	0	0	0	0
		379	0	0.0	0	1972		0	0	0	0	0
		380	0	0.0	0	1806		0	0	0	0	0
		381	0	0.0	0	2067		0	0	0	0	0
		382	0	0.0	0	2382		0	0	0	0	0
		383	0	0.0	0	3883	-0.4452857	0	0	0	0	0
		384	0	0.0	0	2165		0	0	0	0	0
		385	0	0.0	0	2488		0	0	0	0	0
"CHISAZ"	"BIHOR"	386	1	1.0	1	3293	-0.5295714	0	1	0	0	0
		387	0	0.0	0	2230		0	0	0	0	0
		388	0	0.0	0	4486	-0.35914287	0	0	0	0	0
		389	0	0.0	0	2552		0	0	0	0	0
		390	0	0.0	0	3014	-0.56942856	0	0	0	0	0
		391	0	0.0	0	2230		0	0	0	0	0
		392	0	0.0	0	1460		0	0	0	0	0
		393	0	0.0	0	2636		0	0	0	0	0
		394	0	0.0	0	3822	-0.454	0	0	0	0	0
		395	0	0.0	0	2822		0	0	0	0	0
		396	0	0.0	0	6942	-0.008285714	0	0	0	0	0
		397	0	0.0	0	5605	-0.19928572	0	0	0	0	0
		398	0	0.0	0	2941		0	0	0	0	0
		399	0	0.0	0	2503		0	0	0	0	0
		400	0	0.0	0	3685	-0.47357142	0	0	0	0	0
		401	0	0.0	0	1778		0	0	0	0	0
		402	0	0.0	0	3522	-0.49685714	0	0	0	0	0
		403	0	0.0	0	3139	-0.5515714	0	0	0	0	0
		404	0	0.0	0	3285	-0.5307143	0	0	0	0	0
		405	0	0.0	0	2307		0	0	0	0	0
		406	0	0.0	0	4231	-0.39557144	0	0	0	0	0
"LAZURI DE BEIUS"	"BIHOR"	407	1	1.0	1	1727		0	1	0	0	0
		408	0	0.0	0	2955		0	0	0	0	0
		409	0	0.0	0	3366	-0.51914287	0	0	0	0	0
		410	0	0.0	0	2930		0	0	0	0	0
		411	0	0.0	0	2857		0	0	0	0	0
		412	0	0.0	0	2787		0	0	0	0	0
		413	0	0.0	0	4553	-0.34957144	0	0	0	0	0
		414	0	0.0	0	2770		0	0	0	0	0
"OSORHEI"	"BIHOR"	415	1	1.0	1	6227	-0.11042857	0	1	0	0	0
		416	0	0.0	0	1679		0	0	0	0	0
		417	0	0.0	0	3287	-0.5304286	0	0	0	0	0
		418	0	0.0	0	1569		0	0	0	0	0
		419	0	0.0	0	3143	-0.551	0	0	0	0	0
		420	0	0.0	0	8163	0.16614285	0	0	0	0	0
		421	0	0.0	0	2098		0	0	0	0	0
		422	0	0.0	0	3012	-0.5697143	0	0	0	0	0
		423	0	0.0	0	3096	-0.5577143	0	0	0	0	0
		424	0	0.0	0	2556		0	0	0	0	0
		425	0	0.0	0	3148	-0.5502857	0	0	0	0	0
		426	0	0.0	0	1824		0	0	0	0	0
		427	0	0.0	0	3146		0	0	0	0	0
		428	0	0.0	0	4227	-0.39614287	0	0	0	0	0
		429	0	0.0	0	1509		0	0	0	0	0
		430	0	0.0	0	8481	0.21157143	0	0	0	0	0
		431	0	0.0	0	2097		0	0	0	0	0
		432	0	0.0	0	3986	-0.43057144	0	0	0	0	0
		433	0	0.0	0	2731		0	0	0	0	0
		434	0	0.0	0	1195		0	0	0	0	0
		435	0	0.0	0	4514	-0.35514286	0	0	0	0	0
		436	0	0.0	0	3825	-0.45357144	0	0	0	0	0
"SINTEU"	"BIHOR"	437	1	1.0	1	1217		0	1	0	0	0
		438	0	0.0	0	2851		0	0	0	0	0
		439	0	0.0	0	3321	-0.5255714	0	0	0	0	0
		440	0	0.0	0	2605		0	0	0	0	0
		441	0	0.0	0	1953		0	0	0	0	0
		442	0	0.0	0	2033		0	0	0	0	0
		443	0	0.0	0	4474	-0.36085713	0	0	0	0	0
		444	0	0.0	0	7129	0.018428572	0	0	0	0	0
		445	0	0.0	0	7761	0.10871428	0	0	0	0	0
		446	0	0.0	0	2242		0	0	0	0	0
		447	0	0.0	0	2852		0	0	0	0	0
		448	0	0.0	0	3063	-0.5624286	0	0	0	0	0
		449	0	0.0	0	2317		0	0	0	0	0
		450	0	0.0	0	4269	-0.39014286	0	0	0	0	0
		451	0	0.0	0	1369		0	0	0	0	0
		452	0	0.0	0	2211		0	0	0	0	0
"BISTRITA"	"BISTRITA NASAUD"	453	9	2.0	8	83434		1	0	1	0	0
		454	0	0.0	0	11476		0	0	0	0	0
"NASAUD"	"BISTRITA NASAUD"	455	1	1.0	1	10881		0	1	0	0	0
		456	0	0.0	0	10795		0	0	0	0	0
		457	0	0.0	0	4394	-0.37228572	0	0	0	0	0
		458	0	0.0	0	3257	-0.5347143	0	0	0	0	0
		459	0	0.0	0	3132	-0.5525714	0	0	0	0	0
		460	0	0.0	0	2052		0	0	0	0	0
		461	0	0.0	0	4085	-0.41642857	0	0	0	0	0
		462	0	0.0	0	2605		0	0	0	0	0
		463	0	0.0	0	1727		0	0	0	0	0
		464	0	0.0	0	1381		0	0	0	0	0
		465	0	0.0	0	3306	-0.5277143	0	0	0	0	0
		466	0	0.0	0	2263		0	0	0	0	0
		467	0	0.0	0	1997		0	0	0	0	0
		468	0	0.0	0	4794	-0.31514287	0	0	0	0	0
		469	0	0.0	0	2964		0	0	0	0	0
		470	0	0.0	0	7725	0.10357143	0	0	0	0	0
		471	0	0.0	0	2521		0	0	0	0	0
		472	0	0.0	0	2580		0	0	0	0	0
		473	0	0.0	0	3452	-0.50685716	0	0	0	0	0
