id	label	class	lean	type	pre_partisan	pre_non	wording	correct	varname
"health_p"	""	"e"	""	""	"The Affordable Care Act, also known as Obamacare, "	"The Affordable Care Act "	"created \"health exchanges\" that allow people to buy health insurance. 2014 was the first year people could buy insurance on the exchanges."	" "	"e_health_p"
"approval"	"Approval"	"q"	"D"	"p"	"Since Donald Trump became president, "	"So far in 2017, "	"has <b>Donald Trump\'s approval rating</b> has increased, decreased, or stayed about the same?"	"Decreased"	"q_approval"
"crime"	"Crime"	"q"	"D"	"p"	"During Barack Obama\'s presidency, "	"Between 2009 and 2016, "	"did the <b>crime rate</b> in the United States increase, decrease, or stay about the same?"	"Decreased"	"q_crime"
"deficit"	"Deficit"	"q"	"D"	"p"	"Compared to 2009, the first year of Barack Obama\'s presidency, "	"Compared to 2009, "	"was the 2016 <b>annual budget deficit</b> higher, lower, or about the same?"	"Lower"	"q_deficit"
"debt"	"Debt"	"q"	"R"	"p"	"During Barack Obama\'s presidency, "	"Between 2009 and 2016, "	"did the <b>national debt</b> increase, decrease, or stay about the same?"	"Increased"	"q_debt"
"food"	"Food stamp"	"q"	"R"	"p"	"During Barack Obama\'s presidency, "	"Between 2009 and 2016, "	"did the number of Americans receiving <b>food stamps</b> increase, decrease, or stay about the same?"	"Increased"	"q_food"
"health_i"	"Health ins"	"q"	"D"	"p"	""	""	"Between 2013 and 2016, did the <b>percentage of Americans who have health insurance</b> increase, decrease, or stay about the same?"	"Increased"	"q_health_i"
"health_p"	"Health price"	"q"	"R"	"p"	""	""	"Since 2014, has the <b>price of health insurance on the exchanges</b> increased, decreased, or stayed about the same?"	"Increased"	"q_health_p"
"isis"	"ISIS"	"q"	"R"	"p"	"Since Donald Trump became president, "	"So far in 2017, "	"would you say <b>ISIS</b> has gained territory or lost territory?"	"Lost territory"	"q_isis"
"labor"	"Labor force"	"q"	"R"	"p"	"During Barack Obama\'s presidency, "	"Between 2009 and 2016, "	"did the <b>labor force participation rate</b> increase, decrease, or stay about the same?"	"Decreased"	"q_labor"
"stock_o"	"Stock 09-16"	"q"	"D"	"p"	"During Barack Obama\'s presidency, "	"Between 2009 and 2016, "	"did the value of the <b>stock market</b> increase, decrease, or stay about the same?"	"Increased"	"q_stock_o"
"stock_t"	"Stock 17"	"q"	"R"	"p"	"Since the 2016 presidential election, "	"Since the end of 2016, "	"has the value of the <b>stock market</b> increased, decreased, or stayed about the same?"	"Increased"	"q_stock_t"
"trade"	"Trade"	"q"	"R"	"p"	"During Barack Obama\'s presidency, "	"Between 2009 and 2016, "	"did the <b>trade deficit</b> increase, decrease, or stay about the same?"	"Increased"	"q_trade"
"teen"	"Teen preg"	"q"	"D"	"p"	"During Barack Obama\'s presidency, "	"Between 2009 and 2016, "	"did the <b>teen pregnancy rate</b> increase, decrease, or stay about the same?"	"Decreased"	"q_teen"
"unemp_o"	"Unemp"	"q"	"D"	"p"	"During Barack Obama\'s presidency, "	"Between 2009 and 2016, "	"did the <b>unemployment rate</b> increase, decrease, or stay about the same?"	"Decreased"	"q_unemp_o"
"inflat"	"Inflation"	"q"	"D"	"p"	"During Barack Obama\'s presidency, "	"Between 2009 and 2016, "	"would you say the <b>inflation rate</b> was above average, about average, or below average?"	"Below average"	"q_inflat"
"app_t"	"Apprehensions"	"q"	"R"	"p"	"Since Donald Trump became president, "	"So far in 2017, "	"compared to the same time last year, have <b>immigrant apprehensions</b> at the U.S.-Mexico border increased, decreased, or stayed about the same?"	"Decreased"	"q_app_t"
"reconcil"	"Reconcilitation"	"q"	"none"	"g"	"In the U.S. Senate, what procedure allows changes to the budget to be passed by a simple majority?"	""	""	"Reconciliation"	"q_reconcil"
"erdogan"	"Erdogan"	"q"	"none"	"g"	""	""	"Which country does Recep Erdogan lead?"	"Turkey"	"q_erdogan"
"roberts"	"Roberts"	"q"	"none"	"g"	""	""	"What position in government does John Roberts currently hold?"	"Chief Justice"	"q_roberts"
"bor"	"Bill of Rights"	"q"	"none"	"g"	""	""	"What is the name of the first ten amendments to the U.S. Constitution?"	"The Bill of Rights"	"q_bor"
"senate"	"Senate term"	"q"	"none"	"g"	""	""	"How long is a U.S. Senator's term in office?"	"6 years"	"q_senate"
"veto"	"Veto 2/3"	"q"	"none"	"g"	""	""	"How many votes in Congress are needed to override a presidential veto?"	"Two thirds"	"q_veto"
"merkel"	"Merkel"	"q"	"none"	"g"	""	""	"What leadership position does Angela Merkel hold?"	"Chancellor of Germany"	"q_merkel"
"schumer"	"Schumer"	"q"	"none"	"g"	""	""	"Who is the Senate Minority Leader?"	"Charles Schumer"	"q_schumer"
