Last Name,Name,Datacode,Code,Agenda,Department,Bureau,Sublevel,Title,Appt. Type,Home,Age,Harvard,Campaign,Transition ,Ed. Level,HighSchool,Bachelors,Masters,MD/Mphil,PhD,Connection,Congress,Clinton ,Agency,Subject1,Subject2,SubjectAll,Gov't,State,Public,Private,NPO,Last Job,IndustryLastJob,AcademiaLastJob,ThinkTankLastJob,PoliticsLastJob,GovtAgencyLastJob,LawLastJob,MilitaryLastJob,OtherLastJob,Bush,BushorClinton,NumberofAppointeesinAgency
Heyman,David F. Heyman,HS00,HS,0,Department of Homeland Security,Department of Homeland Security,Department of Homeland Security,Assistant Secretary for Policy ,PAS,NY,44,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,61
Slabach,Frederick G. Slabach,HT,HT,0,Harry S. Truman Scholarship Foundation,Board of Trustees,Office of the Executive Secretary,Executive Secretary,NA,DC,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1
Alvillar,Raul M. Alvillar,HUJJ,HU,1,Department of Housing and Urban Development,Assistant Secretary for Congressional and Intergovernmental Relations,Office of Congressional Relations,Congressional Relations Liaison,SC ,DC,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,33
Austin,Danforth W. Austin,IB,IB,0,Broadcasting Board of Governors,International Broadcasting Bureau,Office of External Relations,Director,NA,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3
Lee-Ashley,Matt  Lee-Ashley,IN01,IN,0,Department of the Interior,Office of the Secretary,Office of Communications,Deputy Director,SC ,DC,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,58
Sullivan,John Sullivan,LF,LF,0,Federal Election Commission,Federal Election Commission,Federal Election Commission,Member,PAS,DC,56,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,1
Lidinsky,"Richard A. Lidinsky, Jr.",MC,MC,0,Federal Maritime Commission,Federal Maritime Commission,Federal Maritime Commission,Commissioner,PAS,DC,,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,6,0,0,0,0,0,1,0,0,0,0,3
Pearce,Mark Pearce,NL,NL,0,National Labor Relations Board,National Labor Relations Board,National Labor Relations Board,Board Member,PAS,NY,55,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,7
Hoglander,Harry R. Hoglander,NM,NM,0,National Mediation Board,National Mediation Board,National Mediation Board,Board Member,PAS,MA,,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,1,1,4
Pettus,Jonathan Q. Pettus,NN,NN,0,National Aeronautics and Space Administration,George C. Marshall Space Flight Center,Office of Chief Information Officer,Director,NA,AL,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,5
Russel,Daniel R. Russel,NS,NS,0,Executive Office of the President,National Security Council,East Asian Affairs,Director for Japan and Korea,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,1
Jaczko,Gregory Jaczko,NU,NU,0,Nuclear Regulatory Commission,Nuclear Regulatory Commission,Nuclear Regulatory Commission,Chairman,PAS,DC,38,0,0,0,4,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,1,1,2
Berry,John Berry,OM,OM,0,Office of Personnel Management,Office of Personnel Management,Office of Personnel Management,Director,PAS,MD,50,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,1,12
Rogers,Thomasina Rogers,OS,OS,0,Occupational Safety and Health Review Commission,Occupational Safety and Health Review Commission,Occupational Safety and Health Review Commission,Chairman,PAS,DC,57,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,5,0,0,0,0,1,0,0,0,1,1,4
Williams,Aaron Williams,PU,PU,0,Peace Corps,Peace Corps,Peace Corps,Director,PAS,VA,,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
Symonds,Elizabeth S. Symonds,RS,RS,0,Federal Mine Safety and Health Review Commission,Federal Mine Safety and Health Review Commission,Federal Mine Safety and Health Review Commission,Counsel,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,2
Sargeant,Winslow Sargeant,SB,SB,0,Small Business Administration,Office of Advocacy,Office of Advocacy,Chief Counsel for Advocacy,PAS,WI,,0,0,0,4,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,5,0,0,0,0,1,0,0,0,0,0,30
Schapiro,Mary L. Schapiro,SE,SE,1,Securities and Exchange Commission,Securities and Exchange Commission,Securities and Exchange Commission,Chairman,PAS,DC,54,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,5,0,0,0,0,1,0,0,0,0,1,8
Adler,Robert S. Adler,SK,SK,0,Consumer Product Safety Commission,Consumer Product Safety Commission,Consumer Product Safety Commission,Commissioner,PAS,NC,65,0,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,6
Butenis,Patricia A. Butenis,ST,ST,1,Department of State,"Embassies, Consulates, and Diplomatic Missions","Embassy of the United States, Sri Lanka and the Republic of Maldives",Ambassador,PAS,VA,,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,1,118
Hostetler,Margaret A. Hostetler,SZ,SZ,1,Social Security Administration,Office of the Commissioner,Office of Legislation and Congressional Affairs,Deputy Commissioner,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,3
Hart,Christopher A. Hart,TB,TB,0,National Transportation Safety Board,National Transportation Safety Board,National Transportation Safety Board,Member,PAS,CO,,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,5,0,0,0,0,1,0,0,0,0,1,7
Corkran,Douglas E. Corkran,TC,TC,0,United States International Trade Commission,Office of Investigations,Office of Investigations,Supervisory Investigator for Division C,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,24
Paniati,Jeffrey F. Paniati,TD04,TD,0,Department of Transportation,Federal Highway Administration,Federal Highway Administration,Executive Director,NA,,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,47
Sapiro,Miriam Sapiro,TN,TN,0,Executive Office of the President,Office of the United States Trade Representative,Office of the United States Trade Representative,Deputy Trade Representative,PAS,DC,48,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,8,0,0,0,0,0,0,0,1,0,1,12
Madison,George Madison,TR00,TR,1,Department of the Treasury,Office of the General Counsel,Office of the General Counsel,General Counsel,PAS,NC,55,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,61
Abbott,Shere Abbott,TS,TS,0,Executive Office of the President,Office of Science and Technology Policy,Office of Science and Technology Policy,Associate Director of Environment,PAS,TX,53,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,12
Gunn,Will A. Gunn,VAAE,VA,1,Department of Veterans Affairs,Office of the General Counsel,Office of the General Counsel,General Counsel,PAS,DC,51,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,17
Bullock,Kathleen McCullough Bullock,BD,BD,0,Merit Systems Protection Board,Offices of the Board,Offices of the Board,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,5
Kerlikowske,R. Gil Kerlikowske,QQ,QQ,0,Executive Office of the President,Office of National Drug Control Policy,Office of National Drug Control Policy,Director,PAS,OR,59,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,3
O'Neill,Maura O'Neill,AG00,AG,0,Department of Agriculture,"Research, Education and Economics",Office of the Under Secretary,Special Advisor for Energy and Climate,SC,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,155
Caruso,Doug  Caruso,AG00,AG,0,Department of Agriculture,Farm and Foreign Agricultural Services,Farm Service Agency,Administrator,NA,DC,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,8,0,0,0,0,0,0,0,1,0,1,155
Polansky,Adrian Polansky,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Kansas State Office,State Executive Director,SC ,,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,8,0,0,0,0,0,0,0,1,0,1,155
Rush,Richard Rush,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Idaho State Office,State Executive Director,SC ,,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,8,0,0,0,0,0,0,0,1,0,1,155
Paradis,Julie  Paradis,AG30,AG,0,Department of Agriculture,"Food, Nutrition and Consumer Services",Food and Nutrition Service,Administrator,NA,VA,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,8,0,0,0,0,0,0,0,1,0,1,155
Yezak,Jennifer Yezak,AG01,AG,0,Department of Agriculture,Office of the Secretary,Office of Congressional Relations,External Affairs and Intergovernmental Affairs Director,SC ,,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,8,0,0,0,0,0,0,0,1,0,1,155
Goldfarb,Rachael Goldfarb,AG00,AG,0,Department of Agriculture,"Research, Education and Economics",Office of the Under Secretary,Counselor to the Under Secretary,SC,,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,1,155
Wilkes,Homer Lee Wilkes,AG16,AG,0,Department of Agriculture,Natural Resources and Environment,Natural Resources and Environment,Under Secretary,PAS,MS,52,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,1,155
Cook,Cheryl L. Cook,AG00,AG,0,Department of Agriculture,Office of the Deputy Secretary,Office of the Under Secretary,Deputy Under Secretary,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,1,155
Eve,Malcolm Xavier Eve,AG00,AG,0,Department of Agriculture,Office of the Deputy Secretary,Office of Communications,Advance Lead,SC ,DC,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,4,0,0,0,1,0,0,0,0,0,1,155
Stuck,Karen Stuck,AG01,AG,0,Department of Agriculture,Office of the Secretary,Office of the Secretary,Confidential Assistant,SC ,DC,0,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,155
Mande,Jerold R. Mande,AG00,AG,0,Department of Agriculture,Office of the Deputy Secretary,Food Safety,Deputy Under Secretary,NA,,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,155
Merrigan,Kathleen A. Merrigan,AG00,AG,0,Department of Agriculture,Department of Agriculture,Department of Agriculture,Deputy Secretary,PAS,MA,49,0,0,0,4,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,155
Anand,Rajen Anand,AG30,AG,0,Department of Agriculture,"Food, Nutrition, and Consumer Services",Center for Nutrition Policy and Promotion,Executive Director,NA,,0,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,155
Reed,Pearlie Reed,AG00,AG,0,Department of Agriculture,Department of Agriculture,Department of Agriculture,Assistant Secretary for Administration,PAS,AR,61,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,155
Clifton,William Clifton,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Delaware State Office,State Executive Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,155
Canales,Judith  Canales,AG00,AG,0,Department of Agriculture,Rural Development,Rural Business-Cooperative Service,Administrator,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,155
Philbrook,Burnham John Philbrook,AG03,AG,0,Department of Agriculture,Farm and Foreign Agricultural Services,Office of the Under Secretary,Deputy Under Secretary,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,8-NPO?,0,0,0,0,0,0,0,1,0,0,155
Miller,Jim Miller,AG00,AG,0,Department of Agriculture,Farm and Foreign Agriculture Services,Farm and Foreign Agriculture Services,Under Secretary,PAS,VA,60,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,8,0,0,0,0,0,0,0,1,0,0,155
Mills,Ann C. Mills,AG00,AG,0,Department of Agriculture,Office of the Deputy Secretary,Office of the Under Secretary,Deputy Under Secretary,NA,,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,8,0,0,0,0,0,0,0,1,0,0,155
Finberg,Max R. Finberg,AG01,AG,0,Department of Agriculture,Office of the Secretary,Office of the Secretary,Faith-Based and Community Initiatives Director,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,8,0,0,0,0,0,0,0,1,0,0,155
Shah,Rajiv Shah,AG00,AG,0,Department of Agriculture,"Research, Education and Economics","Research, Education and Economics",Under Secretary,PAS,WA,36,0,0,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,8,0,0,0,0,0,0,0,1,0,0,155
Landkamer,Colleen Landkamer,AG00,AG,0,Department of Agriculture,Rural Development,Minnesota Rural Development State Office,State Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,1,0,0,155
Trevino,Tammye  Trevino,AG01,AG,0,Department of Agriculture,Rural Development,Rural Housing Service,Administrator,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,1,0,0,155
Villanueva,Mario Villanueva,AG00,AG,0,Department of Agriculture,Rural Development,Washington Rural Development State Office,State Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,155
Diephouse,Gregory Diephouse,AG00,AG,0,Department of Agriculture,Departmental Administration,Departmental Administration,Confidential Assistant,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Brewer,John D. Brewer ,AG02,AG,0,Department of Agriculture,Farm and Foreign Agricultural Services,Foreign Agricultural Service,Associate Administrator,NA,,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Michener,Michael  Michener,AG01,AG,0,Department of Agriculture,Farm and Foreign Agricultural Services,Foreign Agricultural Service,Administrator,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Burke,Richard Burke,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Massachusetts State Office,State Executive Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Cooper,Willie F. Cooper,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Louisiana State Office,State Executive Director,SC ,VA,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Dunning,Anita J. Dunning,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Missouri Rural Development State Office,State Director,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Garcia,Juan Garcia,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Texas State Office,State Executive Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Giamanco,Scherrie Giamanco,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Illinois State Office,State Executive Director,SC ,,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Ley,Diane L. Ley,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Hawaii State Office,State Executive Director,SC ,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Marsh ,Cleveland H. Marsh,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Deputy Administrator for Commodity Operations,Assistant to the Deputy Administrator,NA,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Nelson,Bruce Nelson,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Montana State Office,State Executive Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Ortiz-Serbia,Juan M. Ortiz-Serbia,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Puerto Rico State Office,State Executive Director,SC ,ME,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,155
