pid1	pid2dem	pid2rep	pid2leanselectedchoice	reg_uber_like_taxis	gig_workers	too_hard_fire_workers	reg_drones	reg_selfdriving	reg_wallstreet	reg_internetdata	reg_healthinsurance	reg_oil	govt_reg_business_harm	flowersussrq	uberussrq	entrepreneurstoomuchcredit	fedspend_poor	fedspend_infrastructure	fedspend_foreignaid	fedspend_farmsubsidies	fedprograms_all	fedprograms_poorest	fedprograms_groups	govruns	privatesectorruns	taxes_million	taxes_250k	taxes_40k	taxes_sales	healthcare	gov_goodjob	inequalityincomedisparities	racialresentment1	racialresentment2	concentrateonproblemsathome	tradevsjobs	freetradeagreementsgood	immigration	citizen_of_world	doyoucurrentlyholdapassport	ssm	deathpenalty	guncontrol	abortion	authoritarianism1	authoritarianism2	authoritarianism3	authoritarianism4	regandredist4way	laborinfluenceprivate	laborinfluencepublic	libertarian	clintonvtrumpselectedchoice	pksenatorterm	startedorrunbusiness	worksintech	maxpeopleworkedunderr	isindependentcontractor	topposition	areyouaunitedstatescitizen	doyouliveintheunitedstates	race	yob	gender	hhincome	millionaire	education	businessrand	europe	canmex	asia	indianfood	sushi	sample	deminfluence_tech	deminfluence_smallbiz	deminfluence_bigbiz	deminfluence_labor	deminfluence_lgbt	deminfluence_banks	deminfluence_civilrights	deminfluence_blacks	deminfluence_latinos	party	weight	top1percentofdonors	zip
1	2			2	2	1	1	1	1	2	2	2	2		1	3	1	1	3	3	16	17	17	13	12	11	11	12	11	12	3	2	14	14	12	1	1	3	12	1	1	1	2	8	2	2	1	1	2	3		4	1	"6"	1	2	3	2	1	1		1	32	1	5	1	2	"the technology industry"	0	1	1	0	1	1											0.76445598512825		1387
1	1			1	2	2	1	2	1	3	1	2	3		1	2	1	1	2	2	16	19	18	15	11	11	13	15	12	14	3	1	12	15	11	1	1	3	14	1	2	2	1	8	1	2	1	1	2	1		3	1	"No"	3	2	4	2	4	1		2	9	2	3	2	4	"the financial industry (such as banks)"	0	1	0	0	1	1											0.40133743564662344		63
3			1	1	2	1	2	1	1	1	1	1	3		2	2	1	1	2	2	18	16	17	12	14	11	11	13	12	11	3	2	14	14	15	1	1	3	11	1	1	2	2	8	2	2	1	1	2		3	4	1	"6"	3	2	1	1	5	1		1	41	2	5	2	5	"the financial industry (such as banks)"	1	1	0	1	1	1											0.9798849071649739		1078
1	1			1	2	2	3	3	2	2	2	2	2	2		1	1	1	2	2	17	18	18	12	13	12	13	12	13	12	2	1	14	12	11	1	1	4	12	2	3	1	2	4	2	1	2	2	2		1	2	1	"2"	3	2	1	2	5	1		1	64	2	2	2	2	"the financial industry (such as banks)"	0	0	0	1	0	1											1.199622570483726		115
2		2		2	1	1	1	1	1	1	3	2	3		1	3	2	1	3	2	16	17	16	12	13	11	11	12	11	14	2	2	15	12	11	1	1	4	14	2	2	1	1	6	2	1	2	1	1	3		2	2	"2"	3	2	1	2	4	1		1	29	2	3	2	3	"the pharmaceutical industry"	0	0	0	1	0	1											0.76445598512825		979
1	1			2	1	2	2	2	1	2	1	1	3		1	3	1	1	1	1	16	18	16	12	14	11	11	11	13	11	1	1	11	15	12	2	1	1	11	1	1	2	2	8			1		1			4	1	"6"	3	2	1	2	5	1		1	13	2	4	2	5	"business"	1	1	1	1	1	1											0.6512606499774447		869
1	2				2	2	2	2	2	2	1	1	3		2	3	1	1	2	1	16	16	19	14	13	13	13	13	13	12	3	1			12	1	1	1	11	2	2											2			3	2				1		5	38	2	1	2	1	"the pharmaceutical industry"	0	0	0	0	0	1											6.429106087262893		1508
2		2		1	1	1	1	1	1	1	2	2	1		2	1	2	1	3	2	17	19	18	14	13	12	12	13	12	14	3	2	15	12	11	1	2	5	14	2	2	1	1	8	2	2	2	1	4	3		2	2	"6"	1	2	1	2	1	1		1	58	1	2	2	3	"business"	0	0	0	0	1	1											1.199622570483726		451
1	2			2	2	2	1	1	2	1	2	2	2		2	2	1	2	1	2	17	16	18	13	13	11	12	11	14	12	4	1	11	15	11	2	1	3	14	1	1	2	2	8	2	2	2	1	1		1	3	1	"4"	3	2	1	2	5	1		4	7	2	1	2	4	"business"	0	0	0	0	1	1											1.2652667628982495		697
3			1	1	1	1	1	1	1	3	2	1	2		2	2	2	1	3	3	18	17	18	13	12	11	12	12	13	12	3	2	14	14	12	1	1	3	12	1	2	1	2	8	2	1	2	2	2		3	2	1	"6"	1	1	1	2	4	1		1	54	2	2	2	3	"business"	0	0	0	0	1	1											1.199622570483726		328
1	1			2	2	2	1	1	1	1	1	1	3		2	1	1	1	1	1	18	17	18	11	13	11	11	11	11	11	2	1	12	14	14	1	2	2	11	2	1	1	2	8	2	1	2	1	2	3		4	1	"no"	3	2	2	2	4	1		1	44	2	2	2	2	"the technology industry"	0	0	0	1	0	1											0.8939482529933311		501
1	1			1	1	1	1	1	2	1	1	3	1	1		1	1	1	1	1	16	16	16	11	11	11	11	11	11	11	1	1	11	11	11	1	1	3	11	1	1	1	1	4	1	1	2	1	1	1		1	1	"4"	3	1	2	2	4	1		2	21	1	5	2	4	"business"	1	0	1	0	0	1											0.5163807057362094		1527
1	2			1	1	2	3	3	1	1	1	2	3	1		2	2	2	3	1	16	20	17	12	12	11	11	11	11	14	3	2	15	12	11	1	1	4	14	2	2	1	2	4	2	1	2	2	3		3	4	3	"6"	3	2	1	2	5	1		1	17	2	2	2	2	"the financial industry (such as banks)"	0	0	0	0	0	1											0.76445598512825		946
3			1	1	1	2	2	1	1	1	2	2	3	2		3	1	2	2	2	17	17	17	13	13	11	11	12	12	14	3	2	12	14	12	1	1	2	14	2	1	1	2	8	2	2	2	1	2	3		3	3	"3"	3	2	1	2	5	1		1	11	2	1	2	4	"business"	0	0	0	0	0	1											0.7629690411886496		881
2		1		1	2	2	2	1	1	3	1	2	2		1	3	2	2	2	2	17	16	18	13	12	14	12	13	13	11	1	1	11	11	12	2	1	2	11	1	1	1	1	5	2	1	2	2	2		3	1	3	"8"	1	1	3	1	3	1		2	8	2	4	2	4	"the pharmaceutical industry"	0	0	0	1	1	1											0.40133743564662344		1380
2		2		1	2	2	1	3	2	1	1	2	3	1		2	1	1	3	1	18	18	17	12	14	12	13	13	14	14	3	2	15	14	12	1	1	3	12	1	1	1	1	5	2	2	1	1	2		1	2	2	"4"	3	2	3	2	5	1		2	11	1	4	2	3	"the technology industry"	0	0	1	0	0	1											0.3125322979945627		1399
2		1		2	1	1	3	3	3	3	3	1	1	2		2	3	1	3	2	16	18	18	15	11	11	12	12	12	14	4	2	15	12	14	1	1	4	11	1	3	1	1	5	2	1	2	1	4	3		2	2	"4"	1	2	1	2	5	1		1	62	2	3	2	2	"business"	0	1	0	1	0	1											1.199622570483726		322
2		2		1	1	1	1	2	2	1	2	1	1		1	2	1	2	2	2	17	18	17	11	12	11	12	12	11	12	1	1	12	11	11	1	2	4	11	1	1	2	1	8	1	2	2	1	1	3		1	2	"6"	3	2	3	2	2	1		4	19	1	4	2	4	"the technology industry"	1	1	0	0	0	1											1.6279551468137863		1304
2		2		1	1	2	3	3	3	3	2	2	2	2		2	2	2	3	1	16	17	18	14	14	11	11	12	13	14	2	1	14	14	11	1	1	4	14	2	3	1	1	6	2	1	2	2	2		1	2	2	"I do not know"	3	2	1	2	5	1		1	36	2	3	2	2	"the financial industry (such as banks)"	0	0	0	0	0	1											0.8939482529933311		69
2		2		1	2	2	2	3	2	2	2	2	2	2		3	1	2	1	2	18	18	18	13	13	13	13	13	13	11	3	1	11	14	12	2	2	4	12	2	3	2	1	8	2	2	2	1	1		1	2	2	"i do not"	3	2	1	2	5	1		1	7	2	3	2	2	"the pharmaceutical industry"	0	0	0	0	1	1											0.5941445939554816		399
2		2		2	2	2	3	3	2	2	2	2	3		1	1	2	2	3	2	19	17	16	13	14	12	14	14	13	12	2	2	12	14	12	1	2	3	11	2	1	2	1	5	2	1	2	1	3	3		2	2	"6"	3	2	2	2	5	1		4	4	1	2	2	1	"the financial industry (such as banks)"	0	0	0	0	1	1											4.047657388925082		1190
1	1			1	1	2	1	1	1	1	3	1	1	2		4	1	1	1	1	17	19	20	14	12	11	11	11	11	11	3	1	12	15	11	1	1	1	12	1	1	2	2	8	2	1	2	2	2		1	2	1	"4 or 6"	3	2	1	2	4	1		3	28	2	3	2	3	"the pharmaceutical industry"	0	1	0	1	0	1											0.7102915702008086		734
3			1	2	2	1	1	1	2	1	3	2	3	2		1	2	2	3	1	16	18	18	14	12	11	11	12	11	12	3	2	14	14	11	1	2	4	12	2	1	1	1	8	2	2	2	1	1	3		3	2	"2"	3	2	1	2	5	1		1	44	2	4	2	3	"business"	0	0	0	1	0	1											0.8939482529933311		383
1	1			1	1	2	1	1	2	1	1	2	2	1		2	1	2	3	1	16	16	16	12	12	11	12	11	12	12	3	1	11	12	11	1	1	2	12	1	1	1	1	8	2	2	2	2	2		1	1	1	"No idea"	3	1	2	2	4	1		1	8	2	4	2	3	"the financial industry (such as banks)"	0	0	0	1	1	1											0.5941445939554816		607
1	2																																																																			"the pharmaceutical industry"	0	0	0	0	0	1													
3			2	2	1	2	1	2	1	1	2	2	3	2		3	1	2	3	1	17	19	17	14	12	11	11	11	14	12	3	2	12	14	11	1	2	2	14	1	1	1	1	6	2	2	2	2	2	1		3	3	"4"	3	2	1	2	5	1		1	45	2	3	2	2	"the pharmaceutical industry"	0	1	0	0	0	1											0.8939482529933311		1203
1	1			2	1	2	3	3	3	2	3	3	1		2	2	1	1	3	1	16	16	16	13	11	11	11	11	15	12	4	2	11	14	12	1	1	4	12	2	1	2	2	8	2	1	2	1																					0	0	0	1	1	1													
2		1		2	1	1	2	3	3	3	1	1	1		2	1	1	2	3	1	16	18	20	15	15	15	15	15	15	15	4	2	11	15	11	1	1	2	15	1	4	1	2	4	2	1	2	2	2		3	2	3	"8"	3	2	1	2	4	1		1	16	1	3	2	4	"the pharmaceutical industry"	1	1	0	1	1	1											0.9816739156393437		120
1	2			2	1	1	1	1	1	3	3	2	3		1	2	2	1	3	2	17	19	17	14	14	11	11	11	11	14	3	2	15	14	12	1	1	4	12	2	1	1	1	6	2	1	2	2	1	3		3	1	"?"	3	1	1	2	4	1		1	26	2	3	2	4	"the financial industry (such as banks)"	0	0	0	0	0	1											0.9816739156393437		714
1	2			1	2	1	2	1	1	1	1	2	3	2		1	2	2	3	2	17	17	18	13	12	11	11	11	12	14	2	1	14	12	12	1	1	5	12	1	1	1	2	6	2	1	2	1	1	3		3	1	"4"	3	2	1	2	4	1		1	30	1	1	2	3	"the technology industry"	0	0	0	1	0	1											0.76445598512825		1186
2		2		1	2	1	2	2	2	2	2	1	2		1	1	2	2	2	2	16	18	17	12	12	12	15	13	13	15	2	2	15	12	12	1	1	4	12	1	3	1	2	5	1	2	2	1	2	1		3	2	"6"	3	2	3	2	5	1		1	12	1	1	2	3	"business"	0	1	1	1	1	1											0.5941445939554816		1228
2		1		2	2	2	3	1	2	2	3	3	1		1	1																																																				"the pharmaceutical industry"	0	0	0	0	0	1													
2		1		1	2	2	3	3	2	3	2	1	1		2	1	1	1	3	1	16	16	16	12	11	11	11	11	15	14	4	1	15	11	11	1	1	5	15	2	4	1	1	5	2	1	2	1	1		3	3	2	"4yr"	3	2	1	2	5	1		1	51	1	1	2	2	"business"	0	0	0	0	1	1											1.199622570483726		1195
3			2	1	1	2	2	2	1	1	1	1	2	2		1	2	2	3	2	16	18	17	12	14	11	12	12	11	15	2	2	15	14	12	1	2	4	14	2	4	1	1	5	2	1	2	1	1		1	3	2	"2"	3	2	1	2	5	1		1	22	2	4	2	3	"business"	0	0	0	1	0	1											0.76445598512825		308
1	2			1	1	1	1	1	1	1	3	1	1		1	4	1	1	3	1	16	17	16	13	13	11	11	13	11	11	4	2	11	15	11	1	1	1	12	1	1	1	1	8	2	2	2	1	1	1		3	1	"12"	1	1	2	2	4	1		1	22	2	5	2	3	"the pharmaceutical industry"	0	1	0	1	1	1											0.76445598512825		96
1	1			2	2	2	2	2	3	2	2	3	3		1	3	1	1	2	1	17	17	17	13	13	11	11	11	13	11	3	1	12	14	12	1	1	1	12	1	1	1	2	8	2	2	1	1	1	1		3	1	"2"	1	2	1	2	4	1		1	17	2	1	2	3	"the technology industry"	0	0	0	1	1	1											0.76445598512825		300
1	2			1	2	1	2	2	3	2	3	2	2		1	2	2	2	1	1	17	18	16	12	12	12	12	12	11	15	3	2	12	12	12	2	2	5	11	1	2	2	2	5	1	2	2	1	1	1		4	1	"four "	3	2	1	2	5	1		2	53	1	1	2	1	"the pharmaceutical industry"	1	0	0	0	0	1											2.592291255444306		1557
1	1			1	1	1	2	3	2	3	1	2	1		1	1	1	2	1	2	16	16	16	11	12	11	11	11	12	14	2	1	14	11	12	1	2	2	11	2	4	1	1	4	2	1	2	1	2	1		1	1	"6"	3	2	1	2	5	1		5	41	2	1	2	2	"the technology industry"	0	0	0	0	0	1											1.5649994199836101		
2		2		2	1	1	2	2	3	3	3	3	2	1		3	3	2	3	2	17	18	17	15	13	12	12	12	12	15	4	2	14	14	12	1	2	4	14	2	1	1	1	5	1	2	1	2	4		3	2	2	"6 years"	1	1	2	2	1	1		1	27	1	2	2	2	"the technology industry"	0	0	0	1	1	1											0.76445598512825		834
3			3			2	2	2	2	2	2	2	2	2		2	2	2	2	2	18	18	18	13	13	13	13	13	13	15	4	2	12	12	12	1	2	3	14	1		1	1	5	2	2	2	2	2	1		2	3		1	2	2	2	4	1		1	45	1	5	2	4	"the pharmaceutical industry"	0	0	0	0	0	1											1.1479610323774079		964
1	1			1	2	2	2	1	2	2	2	2	3	2		2	3	2	2	2	16	17	18	13	13	13	13	13	12	12	3	2	14	14	14	2	1	3	11	1	1	2	2	5	2	1	2	1	1		3	3	1	"No"	3	2	1	2	5	1		4	10	1	1	2	2	"business"	0	0	1	0	0	1											0.9852973928226143		996
1	2			2	2	2	2	1	1	2	3	2	3		1	4	1	2	3	2	18	16	17	14	13	11	11	12	11	14	3	2	14	12	11	1	2	1	14	2	1	1	1	8	1	2	2	2	2	3		4	1	"2"	3	2	1	2	5	1		1	6	1	2	2	2	"the pharmaceutical industry"	0	0	0	0	1	1											0.5941445939554816		154
1	1			1	1	2	1	1	1	1	1	1	2	2		1	1	1	2	2	16	16	16	13	12	12	12	12	13	11	3	1	12	14	12	1	1	4	12	2	1	1	1	6	2	1	2	2	2		1	2	1	"4"	3	2	1	2	4	1		4	34	2	3	2	2	"the financial industry (such as banks)"	0	1	0	0	0	1											1.2677326306379646		1408
2		2		2	1	1	1	3	2	2	1	2	3	1		2	1	2	3	1	18	16	16	14	11	11	12	13	12	14	4	2	15	12	12	1	1	3	14	2	3	1	1	6	2	1	2	1	4		3	3	2	"6"	3	2	1	2	5	1		1	40	2	1	2	2	"the pharmaceutical industry"	0	0	0	0	1	1											0.8939482529933311		1164
3			2	2	1	1	1	1	3	2	3	3	1	1		2	3	1	3	3	17	19	20	14	12	11	11	11	11	15	4	2	14	12	12	1	1	4	14	1	4	1	1	5	2	2	1	1	4			2	2	"6"	1	2	3	2	1	1		1	55	1	3	1	5	"business"	0	0	0	0	1	1											1.3149441784526		691
2		2		2	2	1	1	2	2	1	1	2	3	2		2	2	1	3	1	16	19	19	13	11	11	12	12	13	12	2	2	14	14	11	1	1	2	14	1	1	2	2	6	1	2	2	1	2	3		4	3	"4"	3	2	1	2	4	1		1	46	2	5	2	4	"the financial industry (such as banks)"	1	0	0	1	1	1											1.1479610323774079		857
1	2			1	2	2	1	1	1	1	1	2	1		2	1	2	1	3	1	16	17	18	13	14	11	11	13	13	14	3	2	11	14	12	1	1	4	15	2	2	1	2	6	2	1	2	2	1	3		4	1	"8"	3	2	2	2	4	1		3	72	1	3	2	2	"the pharmaceutical industry"	0	0	0	0	1	1											1.114625061237849		1355
2		2		2	1	1	2	1	2	1	3	3	4	2		2	2	1	2	1	16	17	16	12	11	11	11	14	11	12	2	2	14	15	12	1	2	3	14	2	4	1	1	5	2	2	2	1	4	3		2	2	"2"	3	2	1	2	5	1		1	41	2	2	2	2	"the financial industry (such as banks)"	0	1	0	0	0	1											0.8939482529933311		669
2		1		1	1	2	2	3	1	3	1	3	2	2		1	1	1	3	2	19	16	16	12	12	11	11	12	11	12	2	2	15	11	11	1	2	4	14	1	1	1	1	5	2	1	2	2	1		1	2	2	"4"	3	2	1	2	4	1		1	36	2	1	2	2	"business"	0	0	0	0	1	1											0.8939482529933311		409
2		1		2	2	2	1	1	2	1	1	1	3		1	4	1	1	3	1	16	16	16	15	12	11	11	12	15	11	4	1	15	11	11	1	2	5	11	2	1	1	1	5	2	1	2	2	2	1		1	2	"10"	1	2	1	2	1	1		1	22	2	1	2	2	"the technology industry"	0	0	0	1	1	1											0.76445598512825		1114
2		1		2	2	1	2	1	3	3	3	3	1	1		2	3	1	3	2	16	17	17	13	13	12	12	12	15	15	4	2	15	12	11	1	2	2	12	1	2	1	1	5	2	2	2	2	4		3	2	2	"6"	3	2	1	2	2	1		4	5	2	3	2	1	"the pharmaceutical industry"	0	0	0	0	1	1											4.047657388925082		1358
2		1		1	1	1	1	1	3	2	3	3	1		2	2	2	2	3	1	16	20	16	14	12	12	11	12	11	15	4	2	15	11	11	1	2	4	15	2	4	1	1	4	2	1	2	1	4		3	3	2	"2"	3	2	1	2	5	1		1	55	2	2	2	2	"the financial industry (such as banks)"	0	1	0	0	0	1											1.199622570483726		1084
1	1			2	1	2	1	1	2	2	1	2	2	2		2	1	2	1	2	18	20	17	12	12	13	13	12	13	11	1	2	11	12	12	1	1	3	12	1	2	1	2	4	1	2	1	2	3		1	3	1	"2"	1	1	3	1	2	1		4	9	1	5	2	3	"the pharmaceutical industry"	0	1	0	0	0	1											0.9852973928226143		877
2		1		1	2	1	1	1	2	1	2	3	2		2	2	2	1	3	3	18	18	18	13	13	11	11	13	11	14	3	2	14	14	12	1	2	4	14	2	3	1	1	5	1	2	1	1	4	3		2	2	"4"	3	1	1	2	5	1		1	48	1	2	2	2	"business"	0	0	0	0	0	1											0.8939482529933311		348
1	1			1	2	2	2	2	3	2	2	2	3		2	2	1	1	2	2	16	16	16	13	15	11	11	12	13	11	2	2	12	15	12	1	1	3	11	2	4	2	2	5	2	1	2	2	2	1		3	1	"2"	3	2	3	2	4	1		3	42	1	3	2	5	"the financial industry (such as banks)"	0	0	0	0	0	1											0.9104565898709222		584
1	1			1	1	1	1	1	1	1	1	1	3	2		3	1	1	2	1	16	17	17	13	13	11	12	12	12	11	2	2	12	14	12	2	1	2	12	1	1	1	2	8	1	2	1	1	1	3		3	1	"4"	3	2	1	2	4	1		1	50	2	5	1	5	"the pharmaceutical industry"	0	1	0	0	1	1											0.9798849071649739		107
2		2		1	2	2	1	1	1	2	2	2	1		1	1	1	2	3	3	17	18	16	11	13	12	12	14	14	12	1	1	11	11	12	1	1	1	14	2	1	1	1	8	1	2	1	2	3	1		2	2	"8"	3	2	3	2	5	1		1	7	2	3	2	2	"the pharmaceutical industry"	0	0	0	0	1	1											0.5941445939554816		540
2		2		2	1	1	2	1	2	1	1	2	2		1	1	2	2	2	2	17	17	17	12	12	12	12	12	12	12	2	2	12	11	12	2	1	2	12	1	2	1	1	4	1	2	1	2	2		3	2	1	"2"	3	2	2	1	4	1		3	5	1	2	2	1	"the pharmaceutical industry"	1	1	1	1	1	1											2.2678416985825307		385
3			2	1	1	2	1	3	1	1	1	1	1	2		2	2	1	3	1	16	18	17	12	11	11	11	11	11	11	3	2	11	14	11	1	1	3	12	2	1	1	1	6	2	2	1	1	2		1	3	3	"8"	3	2	2	2	4	1		1	12	2	2	2	2	"the financial industry (such as banks)"	0	0	0	0	1	1											0.5941445939554816		573
2		1		2	2	2	2	3	1	1	1	1	1	2		1	1	1	3	3	16	20	20	14	11	11	11	13	11	11	4	2	15	11	11	1	2	4	14	2	3	1	1	5	1	2	2	2	4		1	1	2	"6?"	3	2	1	2	5	1		1	4	1	2	2	1	"the pharmaceutical industry"	0	0	0	0	1	1											2.4407795791729625		1104
2		2		2	2	2	2	1	2	2	2	2	1		1	1	2	2	1	2	16	17	17	14	11	12	11	13	12	12	2	1	12	12	11	2	1	4	11	1	3	2	1	5	2	1	2	2	2		1	2	1	"2"	1	1	2	2	1	1		4	28	1	5	2	5	"the financial industry (such as banks)"	1	0	0	0	0	1											1.389601766011793		868
1	1			2	2	2	3	1	2	1	1	1	2	2		2	1	2	3	2	17	19	20	14	12	11	11	11	14	12	3	1	11	15	12	1	1	3	14	2	1	1	2	8	2	1	2	2	2		3	2	1	"4"	3	2	1	2	5	1		1	44	2	2	2	2	"business"	0	0	0	1	0	1											0.8939482529933311		248
1	1			1	2	2	2	2	1	1	1	1	3		1	2	1	1	2	2	16	17	17	12	13	11	12	12	12	11	3	1	12	14	12	2	1	2	14	2	1	1	2	8	1	1	1	2	1	1		3	1	"2"	3	2	1	2	5	1		1	6	1	4	2	2	"the financial industry (such as banks)"	0	0	0	1	1	1											0.5941445939554816		1540
1	2			1	1	1	1	1	1	1	1	1	3		2	3	2	1	3	2	18	18	18	13	13	12	12	12	12	14	3	2	14	12	12	1	1	3	12	1	1	1	2	8	2	2	1	1	2	3		4	1	"6"	1	2	1	2	4	1		1	52	2	2	2	3	"business"	1	1	0	1	0	1											1.199622570483726		742
2		2		2	2	2	1	1	1	1	2	2	1	1		1	2	2	2	1	16	18	18	12	12	11	11	12	11	12	3	2	11	14	14	1	1	3	11	2	1	1	1	8	1	1	2	2	1	1		2	1	"8"	3	1	2	2	4	1		1	9	2	2	2	2	"business"	0	0	0	1	0	1											0.5941445939554816		872
3			1	1	2	2	1	2	1	1	1	2	2	2		3	1	1	3	1	16	20	20	11	15	11	15	15	15	12	2	1	11	11	12	1	1	2	12	1	2	1	2	5	2	1	2	2	2	3		4	1	"2"	3	2	1	2	5	1		1	15	2	4	2	5	"business"	1	1	0	0	0	1											0.6512606499774447		1158
2		2		1	2	2	2	2	2	2	2	2	3	1		2	2	2	3	3	19	19	16	13	13	13	15	13	14	14	3	1	14	12	12	2	1	3	12	2	4	1	1	6	1	2	1	1	2	1		2	1	"10"	1	1	2	2	3	1		4	7	2	1	2	4	"the pharmaceutical industry"	0	1	0	0	0	1											1.2652667628982495		1063
2		1		2	1	1	1	3	1	1	2	1	1	1		2																									2	2	2	4	2	1	2	1																				"the financial industry (such as banks)"	0	0	0	0	0	1													
2		1		1	1	2	1	1	1	1	1	1	1	1		2	1	1	1	1	16	17	17	12	12	14	14	14	13	11	2	1	11	11	12	1	1	2	12	1	1	2	2	6	2	2	1	2	2		1	2	2	"not sure"	3	2	2	2	4	1		1	21	1	4	2	5	"the technology industry"	0	0	1	0	0	1											0.8379443435465743		6
3			1	2	2	1	3	3	3	3	3	3	1		2	2	3	2	3	2	17	19	19	13	12	15	15	15	15	14	3	2	12	15	14	1	1	4	11	2	1	2	1	5	2	1	1	1	4		1	1	3	"8"	3	2	1	2	5	1		1	8	1	4	2	1	"the technology industry"	0	0	0	0	1	1											2.4407795791729625		103
1	1			1	2	2	1	1	1	1	1	1	4		2	1	1	1	1	3	16	16	18	11	11	11	11	13	15	11	2	1	14	15	14	2	1	2	11	1	1	2	2	8	2	2	1	2	1		1	4	1	"Six"	3	2	1	2	4	1		1	20	1	3	2	5	"the technology industry"	0	0	0	1	0	1											0.8379443435465743		1249
