loc_non_att	department	district	locality	treatment	lineal	control	massive	D2D	Rural	lineal_inv	pob_0_14_perc	pob_15_64_perc	pob_65mas_perc	analfabetos_perc	asiste_escuela_perc	TASA_men	TASA_women	electricidad_perc	agua_perc	desague_perc	basura_perc	fono_fijo_perc	fono_cel_perc	ocupantes	log_pop	mujeres_perc	dpto1
1.0	"SAN PEDRO"	"LIMA"	"INMACULADA CONCEPCION"	"Massive"	1.0	0.0	1.0	0.0	0.0	0.0	33.0	59.8	7.2	89.6	88.3	63.7	41.5	88.8	78.4	0.0	8.2	9.7	32.8	4.2	6.349139	0.54545456	1.0
1.0	"SAN PEDRO"	"LIMA"	"SAN FRANCISCO"	"Massive"	1.0	0.0	1.0	0.0	0.0	0.0	35.5	58.3	6.2	89.0	90.4	52.7	35.4	79.7	78.9	0.0	7.3	13.0	30.9	4.2	6.2785215	0.50093806	1.0
1.0	"SAN PEDRO"	"LIMA"	"COSTA PUCU"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	39.3	54.4	6.2	93.1	92.7	55.8	11.0	80.6	2.3	0.0	0.0	0.6	12.6	4.9	6.7499313	0.4918033	1.0
1.0	"SAN PEDRO"	"LIMA"	"PASO TUNA"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	46.7	47.1	6.2	90.9	92.5	61.5	9.8	65.3	0.0	0.0	3.0	1.0	12.9	5.3	6.2822666	0.48971963	1.0
1.0	"SAN PEDRO"	"LIMA"	"CARUMBEY 1"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	41.1	54.2	4.7	92.6	91.9	50.0	2.7	73.2	0.0	0.0	0.0	0.0	5.4	4.9	5.616771	0.4181818	1.0
1.0	"SAN PEDRO"	"LIMA"	"SGTO MONTANIA"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	38.9	52.9	8.1	89.5	89.1	58.9	9.6	66.4	0.8	0.0	0.0	0.8	5.6	4.6	6.359574	0.47577855	1.0
1.0	"SAN PEDRO"	"LIMA"	"LOMA CLAVEL"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	41.3	49.8	8.9	87.3	88.9	11.3	2.4	68.7	0.0	0.0	0.0	0.0	6.0	5.0	6.0306854	0.47596154	1.0
1.0	"SAN PEDRO"	"LIMA"	"YBYPE"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	45.2	51.1	3.6	92.8	95.2	70.1	15.3	81.2	59.8	0.0	0.0	0.0	4.0	5.9	7.3907986	0.45774212	1.0
1.0	"SAN PEDRO"	"LIMA"	"SAN LORENZO"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	51.4	47.0	1.6	91.8	97.2	69.1	16.1	83.0	27.7	0.0	0.0	0.0	12.8	5.3	5.525453	0.47011954	1.0
1.0	"SAN PEDRO"	"LIMA"	"PRIMAVERA"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	52.9	44.7	2.5	90.3	89.8	77.7	0.8	83.5	55.3	0.0	0.0	0.0	3.5	6.2	6.261492	0.44656488	1.0
1.0	"SAN PEDRO"	"NUEVA GERMANIA"	"ASENTAMIENTO COLONIA"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	42.7	54.2	3.1	88.4	88.7	79.0	7.7	54.4	0.0	0.0	0.0	0.8	3.2	4.9	6.4264884	0.44822007	1.0
1.0	"SAN PEDRO"	"NUEVA GERMANIA"	"CHAMORRO CUE (RINCON)"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	36.6	55.9	7.5	86.1	94.9	72.4	13.9	86.8	28.1	0.0	0.0	0.9	8.8	5.3	6.398595	0.42595673	1.0
1.0	"SAN PEDRO"	"SAN ESTANISLAO"	"SAN JOSE OBRERO"	"Door to Door"	1.0	0.0	0.0	1.0	0.0	0.0	39.9	55.1	5.0	90.0	90.0	68.2	41.2	83.5	10.5	0.0	6.0	8.1	18.1	4.7	7.5953875	0.51533437	1.0
1.0	"SAN PEDRO"	"SAN ESTANISLAO"	"SANTA BARBARA"	"Door to Door"	0.0	0.0	0.0	1.0	0.0	1.0	34.9	58.8	6.3	92.5	93.7	70.6	46.2	95.8	71.3	0.0	33.1	32.9	34.3	4.5	7.409742	0.49939469	1.0
1.0	"SAN PEDRO"	"SAN ESTANISLAO"	"SAN ANTONIO"	"Massive"	0.0	0.0	1.0	0.0	0.0	1.0	31.9	61.4	6.7	95.8	98.1	67.0	42.7	95.6	33.6	0.0	12.5	23.0	30.6	4.5	7.591357	0.5063099	1.0
1.0	"SAN PEDRO"	"SAN ESTANISLAO"	"MONTE ALTO"	"Door to Door"	0.0	0.0	0.0	1.0	0.0	1.0	37.7	56.4	5.9	92.6	91.9	73.5	38.5	96.5	50.9	0.0	18.8	19.7	26.1	4.4	7.5943813	0.4866633	1.0
1.0	"SAN PEDRO"	"SAN ESTANISLAO"	"CERRO VERDE"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	51.7	45.6	2.7	88.4	82.0	81.2	10.9	39.4	0.4	0.0	0.0	0.0	0.0	6.2	7.3569183	0.46075302	1.0
0.0	"SAN PEDRO"	"SAN ESTANISLAO"	"CALLE 10000 BERTONI"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	38.4	58.0	3.6	93.7	94.0	70.3	16.1	94.0	13.3	0.0	0.0	0.0	3.6	5.0	6.025866	0.5	1.0
1.0	"SAN PEDRO"	"SAN ESTANISLAO"	"CALLE 3o LINEA SANGUINA CUE"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	48.5	48.7	2.8	96.1	91.1	93.3	41.2	67.6	60.8	0.0	0.0	0.0	0.0	5.3	5.976351	0.46954316	1.0
1.0	"SAN PEDRO"	"SAN ESTANISLAO"	"ALEMAN CUE"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	55.9	42.0	2.0	90.2	85.9	90.1	18.5	61.4	0.0	0.0	0.0	0.0	0.0	5.5	6.1903152	0.5020492	1.0
1.0	"SAN PEDRO"	"SAN ESTANISLAO"	"CALLE 6000 BERTONI"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	43.5	52.3	4.2	93.7	97.0	67.4	1.5	95.7	1.1	0.0	1.1	0.0	19.6	5.2	6.161207	0.43881857	1.0
1.0	"SAN PEDRO"	"SAN ESTANISLAO"	"CALLE 4000 BERTONI"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	38.5	55.7	5.9	92.8	96.2	70.2	3.8	94.7	73.7	0.0	0.0	0.0	4.2	5.2	6.2025356	0.45546558	1.0
1.0	"SAN PEDRO"	"SAN ESTANISLAO"	"CALLE 16 DE JULIO"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	54.1	44.1	1.9	97.3	93.7	81.6	13.7	73.2	28.6	0.0	0.0	0.0	0.0	5.7	5.768321	0.471875	1.0
0.0	"SAN PEDRO"	"SAN ESTANISLAO"	"CALLE 6000"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	39.2	56.0	4.9	92.3	93.3	75.9	8.4	89.5	64.9	0.0	0.0	0.0	10.5	5.3	6.801283	0.44382647	1.0
1.0	"SAN PEDRO"	"SAN ESTANISLAO"	"CURURU JHO"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	47.3	50.2	2.5	88.4	90.2	89.3	4.5	43.9	0.6	0.0	1.2	0.6	1.2	4.9	6.7475867	0.46713614	1.0
1.0	"SAN PEDRO"	"SAN ESTANISLAO"	"CRUCE BERTONI"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	43.0	51.6	5.5	95.9	97.2	73.2	14.3	81.1	62.3	0.0	0.0	0.0	22.6	4.8	5.5451775	0.48046875	1.0
1.0	"SAN PEDRO"	"SAN ESTANISLAO"	"YATAITY CORA"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	42.2	51.7	6.1	89.9	92.3	82.2	0.0	84.7	0.0	0.0	0.0	0.0	15.3	5.6	6.0210233	0.44417477	1.0
1.0	"SAN PEDRO"	"SAN ESTANISLAO"	"CALLE 12000"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	41.9	54.6	3.5	92.3	95.7	86.0	24.8	82.9	53.0	0.0	0.0	0.0	9.4	5.9	6.535241	0.5050798	1.0
1.0	"SAN PEDRO"	"SAN ESTANISLAO"	"SIRATY"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	39.5	54.2	6.3	91.4	92.4	79.4	6.7	74.4	0.0	0.0	0.0	0.0	23.1	4.7	5.9053617	0.49863762	1.0
1.0	"SAN PEDRO"	"SAN ESTANISLAO"	"SANTA ANA"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	33.9	57.3	8.8	91.7	72.5	81.2	5.4	75.8	0.0	0.0	0.0	1.5	7.6	5.0	5.799093	0.43030304	1.0
1.0	"SAN PEDRO"	"SAN ESTANISLAO"	"TAPIRACUAI LOMA"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	42.1	54.3	3.6	92.5	87.6	85.3	4.3	79.1	29.5	0.0	1.4	0.0	5.0	5.6	6.6631327	0.4725415	1.0
1.0	"SAN PEDRO"	"SAN PABLO"	"URBANO"	"Massive"	1.0	0.0	1.0	0.0	0.0	0.0	39.2	54.2	6.6	91.5	94.2	39.5	24.4	82.5	77.6	0.0	0.0	2.8	2.8	4.3	6.4297194	0.47903225	1.0
1.0	"SAN PEDRO"	"SAN PABLO"	"RUTARA"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	43.0	51.7	5.3	87.2	87.5	39.8	8.7	80.7	61.9	0.0	0.0	0.5	0.0	5.4	6.96319	0.46168402	1.0
1.0	"SAN PEDRO"	"SAN PABLO"	"SAN RAMON"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	48.8	47.4	3.8	87.8	91.8	65.0	2.6	56.5	0.0	0.0	0.0	0.0	0.0	6.2	5.659482	0.45296168	1.0
1.0	"SAN PEDRO"	"SAN PABLO"	"SAN ANTONIO"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	47.2	48.0	4.8	92.0	94.8	67.6	8.7	82.6	0.0	0.0	0.0	0.0	0.0	5.7	6.527958	0.4868421	1.0
1.0	"SAN PEDRO"	"TACUATI"	"SAN PEDRO"	"Door to Door"	0.0	0.0	0.0	1.0	0.0	1.0	47.5	48.3	4.2	94.3	87.5	72.2	25.3	78.3	70.5	0.0	27.1	6.2	5.4	4.4	6.347389	0.5323993	1.0
1.0	"SAN PEDRO"	"TACUATI"	"COLONIA MANITOBA"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	48.2	49.7	2.1	83.3	60.4	90.2	8.7	79.2	5.4	0.0	0.0	2.4	5.4	5.1	6.753438	0.47607934	1.0
1.0	"SAN PEDRO"	"TACUATI"	"CRUCE TACUATI"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	42.9	56.4	0.7	92.1	81.1	87.9	27.9	89.5	0.0	0.0	0.0	1.3	5.3	3.8	5.6664267	0.4567474	1.0
1.0	"SAN PEDRO"	"TACUATI"	"TORO �U"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	44.1	53.2	2.6	85.6	91.1	76.5	14.8	79.7	41.8	0.0	0.0	0.0	2.0	5.9	6.812345	0.48184818	1.0
1.0	"SAN PEDRO"	"TACUATI"	"SENDERO DEL NORTE"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	49.6	48.7	1.7	89.7	88.5	80.2	14.4	58.8	71.6	0.0	11.1	0.3	3.4	5.2	7.343426	0.45666236	1.0
1.0	"SAN PEDRO"	"TACUATI"	"PLANTA 2"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	52.3	44.8	2.9	91.9	89.9	76.0	15.3	71.9	82.8	0.0	0.0	0.0	0.0	5.6	6.9884133	0.48154983	1.0
1.0	"SAN PEDRO"	"UNION"	"CANADA"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	40.5	52.8	6.6	84.3	87.8	76.5	5.8	38.8	0.0	0.0	1.3	0.0	2.5	5.1	6.0088134	0.4152334	1.0
1.0	"SAN PEDRO"	"UNION"	"SAN MIGUEL"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	43.6	51.7	4.7	92.2	84.5	63.3	4.8	58.9	2.1	0.0	1.4	0.0	4.1	5.0	6.7381525	0.44668245	1.0
0.0	"SAN PEDRO"	"VILLA DEL  ROSARIO"	"COL. ESCALERA"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	34.7	56.7	8.7	95.7	92.1	75.2	39.5	95.6	86.9	0.0	1.3	24.4	23.1	4.2	6.5235624	0.5330396	1.0
1.0	"SAN PEDRO"	"UNION"	"POTRERITO"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	37.3	54.2	8.5	94.7	94.4	73.0	16.7	83.0	23.0	0.0	0.0	7.0	18.0	4.2	6.0497336	0.46462265	1.0
