caseid	experiment1	q2	q5	q6	q7	q8	q12	q14	q15	q21	q22x	q22y	q23	q24_1	q24_2	q24_3	q25_1	q25_2	q25_3	q26_1	q26_2	q26_3	q27_1	q27_2	q27_3	gender	pid7	race	educ	income	q24_q27_1	q24_q27_2	q24_q27_3
152.0	27	1	4	2	2	3	1	2		3			3	4	5	8	3	5	6	3	3	6	4	4	8	1	7	1	4	8	"The U.S. Congress"	"Local governments"	"The military"
154.0	11	1	3	4	4	4	1	1		2			1	3	9		4	9	6	3	10	6	4	10	6	2	2	1	2	3	"The U.S. Congress"	"The military"	"Local governments"
155.0	9	2	3	2	2	2	1	1		3			1	1	6	6	3	7	8	1	1	6	8	7	8	2	1	1	5	14	"The U.S. Congress"	"Local governments"	"The military"
157.0	29	1	4	3	3	2	1		20	3			2	4	8	3	3	9	2	8	9	7	6	9	3	2	4	3	5	1	"Local governments"	"The military"	"The U.S. Congress"
158.0	17	1	3	4	4	4	1	1		3			4	4	9	1	4	11	1	5	11	2	6	11	6	2	5	1	2	15	"Local governments"	"The military"	"The U.S. Congress"
159.0	14	1	4	4	4	4	1		35	3			3	1	8	11	1	6	11	2	7	11	2	7	11	1	5	1	2	8	"The U.S. Congress"	"Local governments"	"The military"
160.0	16	1	3	3	3	3	1	2					3	1	10	7	1	7	4	1	8	6	9	9	9	1	3	1	2	13	"The U.S. Congress"	"Local governments"	"The military"
162.0	4	2	2	3	3	2	2			3			2	6	7	4	7	8	6	6	7	6	7	8	6	2	1	2	3	4	"The military"	"Local governments"	"The U.S. Congress"
164.0	18	2	3	2	3	2	1	1		3			1	10	10	7	6	3	5	5	5	5	9	8	6	2	1	1	2	10	"The military"	"The U.S. Congress"	"Local governments"
166.0	14	2	4	2	2	1	1	1		3			2	1	1		1	1	11	1	10	11	1	9	11	2	4	2	2	7	"The U.S. Congress"	"The military"	"Local governments"
167.0	8	2	3	3	3	3	1	2		4			1							4	4	4				2	6	4	6	14	"Local governments"	"The U.S. Congress"	"The military"
168.0	26	2	4	3	3	3	1	10		4			3	1	1	1	2	2	2	2	6	2	3	3	3	1	4	5	1	3	"Local governments"	"The military"	"The U.S. Congress"
169.0	5	1	5	3	4	4	2			3			3	3	5	7	3	6	10	4	5	9	3	5	10	1	4	1	1	1	"The U.S. Congress"	"Local governments"	"The military"
170.0	10	1	4	3	3	3	1	2		3			3	9	4	7	10	5	8	10	5	9	10	5	8	1	7	1	5	13	"The military"	"The U.S. Congress"	"Local governments"
171.0	9	1	4	4	4	4	1		30	3			3	5	3	11	8	2	9	6	2	10	6	10	3	1	7	7	3	4	"Local governments"	"The military"	"The U.S. Congress"
173.0	30	1	2	1	1	1	1	10		3			3	4	10	8	5	9	10	4	10	8	4	10	9	1	5	1	6	13	"The U.S. Congress"	"Local governments"	"The military"
175.0	17	2	4	2	2	2	1		59	4			2	1	2	9	9	9	11	1	9	11	9	8	11	2	1	2	2	6	"Local governments"	"The U.S. Congress"	"The military"
177.0	2	1	5	4	4	4	1	10		3			3	6	1	9	6	6	11	9	2	11	6	2	11	1	5	7	4	15	"Local governments"	"The U.S. Congress"	"The military"
178.0	13	2	4	2	2	2	1		30	3			3	3	3	3	3	3	3	4	8	4	6	9	5	1	1	1	6	11	"Local governments"	"The military"	"The U.S. Congress"
179.0	11	1	4	1	1	1	1	3		3			1	4	10	1		6	1	1	10	1	4	10	1	1	7	1	3	12	"Local governments"	"The military"	"The U.S. Congress"
181.0	3	1	3	4	2	4	1		30	3			3	9	1	10	7	1	9	9	1	10	10	2	10	1	5	1	4	11	"Local governments"	"The U.S. Congress"	"The military"
183.0	6	1	3	4	4	4	1		45	3			3	2	10	5	2	10	5	2	10	5	1	8	4	1	7	1	4	10	"The U.S. Congress"	"The military"	"Local governments"
184.0	25	1	4	3	4	4	1		45	3			3	6	9	1	4	8	2	5	9	1	6	9	2	2	7	1	3	15	"Local governments"	"The military"	"The U.S. Congress"
186.0	18	1	4	2	2	2	1		20					10	3	7	9	10	8		3	7	11	8	9	2	2	1	2	15	"The military"	"Local governments"	"The U.S. Congress"
188.0	27	1	3	2	2	2	2			4			1	5	5	5	5	5	5	5	5	5	5	5	5	2	4	1	1	5	"The U.S. Congress"	"Local governments"	"The military"
190.0	7	1	3	3	4	4	1	1		3			3	6	2	5	7	2	4	9	7	7	9	5	5	2	7	1	5	15	"The military"	"The U.S. Congress"	"Local governments"
192.0	28	2	4	4	4	4	1		45	4			2	4	4	4	11	5	5	11	1	1	11	6	6	1	1	1	3	12	"The military"	"Local governments"	"The U.S. Congress"
193.0	4	1	2	1	1	1	1		30	4			4	8	9	10	8		10	4	6	9	9	9	8	2	1	1	6	6	"The U.S. Congress"	"Local governments"	"The military"
194.0	12	2	3	4	4	4	1		10	3			3	1	6	6	1	6	4	1	6	6	1	8	8	1	1	1	5	5	"The military"	"Local governments"	"The U.S. Congress"
195.0	16	1	4	4	4	4	1	2		3			3	1	4	1	2	4	2	1	4	1	6	10	6	1	4	1	5	8	"The U.S. Congress"	"The military"	"Local governments"
198.0	30	1	4	3	3	4	1	1		3			3	8	2	4	9	3	2	10	1	2	9	1	1	1	6	1	6	11	"The military"	"The U.S. Congress"	"Local governments"
200.0	3	1	4	3	2	2	1		45	3			3	4	3	1	4	3	1	6	3	1	5	4	1	1	4	7	6	9	"The military"	"Local governments"	"The U.S. Congress"
203.0	27	2	4	2	2	3	1	2		4			3	2	2	9	2	2	10	2	2	9	2	2	11	2	1	1	4	11	"Local governments"	"The U.S. Congress"	"The military"
205.0	14	2	4	1	1	1	1	1		3			3	7	5	9	10	2	9	10	3	8	10	5	8	1	3	1	3	12	"The military"	"The U.S. Congress"	"Local governments"
206.0	8	1	4	4	4	4	1		45	2			3	9	1	5	9	1	5	9	1	6	8	1	6	2	2	1	4	4	"The military"	"The U.S. Congress"	"Local governments"
207.0	12	2	4	3	3	2	1	2		2			1	1	1	1	1	1	2	2	2	5	2	2	5	2	2	1	3	4	"The U.S. Congress"	"Local governments"	"The military"
208.0	28	1	4	4	4	4	1		2	4			3	3	3	5	5	7	11	3	3	6	9	9	9	2		6	3	1	"Local governments"	"The U.S. Congress"	"The military"
209.0	2	1	4	3	4	3	1		20	3			3	3	5	7	4	7	9	2	6	11	2	3	10	1	5	1	5	10	"The U.S. Congress"	"Local governments"	"The military"
210.0	4	1	3	4	4	4	1		30	3			3	4	1	1	3	1	1	11	1	1	11	1	1	2	5	1	5	15	"The military"	"The U.S. Congress"	"Local governments"
211.0	7	1	5	4	4	1	1		59	3				1	5	6	1	5	6	1	6	11	1	5	7	1	7	1			"The U.S. Congress"	"Local governments"	"The military"
212.0	10	1	3	3	4	3	2			3			3	8	8	11	9	10	7	6	8	11	8	7	10	1	5	1	5	12	"Local governments"	"The U.S. Congress"	"The military"
214.0	25	1	4	4	3	3	1	2		2			3	8	2	10	9	3	10	8	2	9	8	3	10	2	5	1	3	8	"Local governments"	"The U.S. Congress"	"The military"
215.0	18	2	3	4	4	4	1	4		3			3	1	3	3	8	3	4	5	3	2	7	9	3	1	1	1	3	5	"The military"	"The U.S. Congress"	"Local governments"
216.0	17	2	4	2	2	2	1	2		3			3	4	7	5	4	8		7	9	5	6	8	5	1	1	3	4	12	"Local governments"	"The military"	"The U.S. Congress"
217.0	5	1	3	4	4	4	1	1		3			3	2	2	6	3	5	8	3	5	7	10	9	10	2	1	2	3	8	"The U.S. Congress"	"Local governments"	"The military"
221.0	26	2	3	2	1	2	1	1		3			3	3	6	8	6	5	8	10	8	8	9	8	7	1	1	3	6	13	"The military"	"The U.S. Congress"	"Local governments"
222.0	16	1	4	2	3	2	1		20	2				1	1	3	2	11	2	4	10	7	1	10	8	2	2	1	2	8	"Local governments"	"The military"	"The U.S. Congress"
223.0	1	2	4	3	3	3	2			3			3	1	8	2	2	10	3	2	8	3	2	9	4	2	5	1	6	11	"The U.S. Congress"	"The military"	"Local governments"
224.0	15	1	3	2	2	2	2			4			2	6	6	6	6	6	6	6	6	6	6	7	9	2	2	2	3	10	"The U.S. Congress"	"Local governments"	"The military"
226.0	27	1	5	3	4	4	1	1		3			3	5	2	6	6	2	5	11	4	6	9	3	6	1	5	1	2	15	"The military"	"The U.S. Congress"	"Local governments"
227.0	13	1	3	4	4	4	1	2		3			3	1	1	5	1	1	7	1	1	3	1	1	8	1	6	1	1	15	"The U.S. Congress"	"Local governments"	"The military"
229.0	6	2	3	1	1	1	1		30	3			3	7	5	7	4	8	5	6	6	6	9	9	9	2	1	1	3	5	"The U.S. Congress"	"The military"	"Local governments"
230.0	4	2	3	2	2	1	1		35	3			2	10	9	8	10	7	10	11	7	11	11	9	11	1	1	6	5	15	"Local governments"	"The U.S. Congress"	"The military"
231.0	3	2	4	3	3	3	1		15					1	3	1	2	5	6	1	6	8	3	7	9	2	2	1	4	7	"The U.S. Congress"	"Local governments"	"The military"
232.0	1	1	5	4	4	4	1		30	3			3	6	6	8	6	8	9	9	5	7	9	5	7	1	7	1	2	6	"The military"	"The U.S. Congress"	"Local governments"
233.0	8	2	3	3	1	1	1		40	3			1	3	1	2	7	7	5	4	5	3	6	8	3	1	1	1	6	10	"The U.S. Congress"	"The military"	"Local governments"
234.0	14	2	4	4	4	4	1		30	3			3	6	5	4	5	4	3	6	5	4	5	5	4	1	1	1	3	7	"The military"	"Local governments"	"The U.S. Congress"
237.0	26	1	4	4	4	4	1		40	3			3	10	7	4	11	6	4	11	6	4	11	9	8	1	7	1	6	14	"The military"	"Local governments"	"The U.S. Congress"
239.0	9	2	4	1	2	2	1	1					3	5	7	9	8	9	2	4	7	9	7	5	2	2	3	1	5	9	"Local governments"	"The military"	"The U.S. Congress"
240.0	29	2	1	2	1	1	1	1		1			3	9	10	11	9	10	11	10	9	10	10	9	10	1	3	3	6	5	"The military"	"Local governments"	"The U.S. Congress"
241.0	7	1	4	2	3	2	1		45	3			1	4	8	3	4	9	3	4	9	3	4	8	6	2	6	1	6	15	"Local governments"	"The military"	"The U.S. Congress"
242.0	15	1	3	2	2	2	1	1		3			2	4	4	4	5	5	5	5	5	5	4	4	4	2	5	1	3	15	"Local governments"	"The U.S. Congress"	"The military"
243.0	25	2	3	2	2	3	1		55	3			3	1	6	1	5	4	2	2	4	2	7	4	3	2	1	1	5	12	"The military"	"Local governments"	"The U.S. Congress"
244.0	16	2	3	2	2	2	1		10	3			3	7	5	6	4	4	5	9	8	8	8	7	7	1	1	1	5	15	"The military"	"The U.S. Congress"	"Local governments"
245.0	28	1	2	2	2	2	1		30	3			3	7	6	1	6	10	1	1	9	1	6	9	4	1	1	2	3	13	"Local governments"	"The military"	"The U.S. Congress"
246.0	10	2	4	3	4	4	1		30	2			4	2	3	4	1	4	6	1	2	5	3	3	2	2	2	1	6	5	"The U.S. Congress"	"Local governments"	"The military"
248.0	30	1	4	4	4	4	1		40	3			4	1	8	8	3	11	6	1	10	8	3	10	7	1	7	1	6	5	"The U.S. Congress"	"The military"	"Local governments"
249.0	18	2	3	4	4	4	1	2		2			3	1	1	1	1	1	1	1	6	6	1	4	4	2	1	3	5	13	"The U.S. Congress"	"Local governments"	"The military"
250.0	17	1	3	2	2	2	1		20	1			3	6	6	6	6	6	6	6	6	6	6	6	6	1	6	1	3	8	"The U.S. Congress"	"Local governments"	"The military"
251.0	11	1	5	4	4	4	1		50	2			3	9	1	3	3	1	5	6	1	3	7	1	3	1	7	7	4	9	"Local governments"	"The U.S. Congress"	"The military"
252.0	12	2	3	2	2	2	1	2		3			3	4	4	3	7	9	10	8	7	8	7	8	8	2	1	1	6	11	"The military"	"Local governments"	"The U.S. Congress"
254.0	2	1	3	3	2	3	1		30	3			1	5	6	3	5	9	3	5	8	3	5	8	3	1	6	1	5	11	"Local governments"	"The military"	"The U.S. Congress"
255.0	5	2	3	3	1	1	1	7		3			3	4	5	1	6	5	1				8	6	2	1	3	1	6	9	"The military"	"Local governments"	"The U.S. Congress"
260.0	4	2	3	2	2	2	1	1		3			3	2	5	7	4	5	6	4	4	6	5	3	3	2	1	1	3	10	"The military"	"The U.S. Congress"	"Local governments"
264.0	15	1	4	4	4	4	1	2		3			3	1	7	9	2	6	9	3	6	10	2	9	11	1	5	1	5	13	"The U.S. Congress"	"Local governments"	"The military"
265.0	11	2	3	2	1	1	1		30	3			3	8	8	8	8	8	8	8	8	8	8	8	8	1	1	1	6	15	"Local governments"	"The military"	"The U.S. Congress"
266.0	28	1	5	3	3	3	1	3		3			3	2	7	3	3	9	5	2	10	3	2	9	3	1	6	1	5	9	"Local governments"	"The military"	"The U.S. Congress"
267.0	27	1	5	4	4	4	1	1		3			3	5	1	6	6	2	7	6	1	7	7	4	8	1	7	1	4	2	"Local governments"	"The U.S. Congress"	"The military"
268.0	7	1	4	2	2	2	1	10		3			3	8	1	6	7	1	6	9	1	11	11	1	11	1	5	1	5	15	"Local governments"	"The U.S. Congress"	"The military"
269.0	9	1	3	2	2	2	1	4		3			2	3	2	2	6	3	3	8	3	3	9	6	6	1	4	1	5	9	"The military"	"The U.S. Congress"	"Local governments"
270.0	3	2	3	1	1	1	1		30	3			3	6	2	8	7	2	8	7	2	9	5	2	7	1	3	1	5	12	"Local governments"	"The U.S. Congress"	"The military"
272.0	30	2	3	2	2	1	1	1		3			3	3	1	1	8	1	1	8	2	2	9	5	5	1	3	1	6	14	"The military"	"Local governments"	"The U.S. Congress"
274.0	18	1	3	3	2	2	1		35	4			3	5	8	8	4	9	10	4	6	9	5	6	7	1	7	1	5	12	"The U.S. Congress"	"Local governments"	"The military"
276.0	25	2	4	2	1	1	1	1		3			3	6	2	6	2	2	8	6	9	8	9	4	7	1	1	1	6	9	"The U.S. Congress"	"The military"	"Local governments"
277.0	6	1	3	2	1	2	1		40	3			1	2	8	1	3	9	1	1	11	1	1	11	1	1	6	1	5	13	"Local governments"	"The military"	"The U.S. Congress"
278.0	29	1	4	2	2	2	1	3		3			4	1	6	1	1	8	1	1	7	1	3	6	1	1	2	6	6	14	"The U.S. Congress"	"The military"	"Local governments"
279.0	5	2	5	3	3	3	1		20	3			3	4	10	9	1	10	10	1	11	10	1	11	11	2	1	2	3	7	"The U.S. Congress"	"Local governments"	"The military"
280.0	26	2	3	2	2	3	1	3		4			3	3	2	2	5	2	2	4	1	1	5	3	4	1	1	1	2	4	"The military"	"Local governments"	"The U.S. Congress"
281.0	10	1	3	4	3	4	1	4		3			3	1	3	3	1	3	5	1	4	7	1	5	6	1	7	1	5	11	"The U.S. Congress"	"Local governments"	"The military"
282.0	1	1	2	3	3	3	1		20	3			2	8	7	8	9	4	10	9	6	8	8	9	10	1	4	3	5	13	"Local governments"	"The U.S. Congress"	"The military"
285.0	16	1	4	4	4	4	1		45	3			3	4	4	1	9	4	1	9	4	1	8	4	1	1	7	5	6	6	"The military"	"Local governments"	"The U.S. Congress"
287.0	1	1	3	2	2	2	1	2		3			2	8	8	8	8	8	8	8	8	8	8	8	8	1	4	1	3	2	"The U.S. Congress"	"The military"	"Local governments"
288.0	18	1	4	3	4	3	1	5		3			2	7	7		5	5	5	7	5	6	5	5	6	2	3	1	1	1	"The U.S. Congress"	"The military"	"Local governments"
289.0	16	2	3	1	1	1	1		10	3			3	7	2	5	7	6	2	7	5	3	6	7	3	1	1	1	6	12	"Local governments"	"The military"	"The U.S. Congress"
290.0	13	2	5	4	4	4	1	5		1			2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	9	"The military"	"The U.S. Congress"	"Local governments"
293.0	12	1	5	4	4	4	1	5		3			3	3	1	5	1	1	7	1	1	5	2	1	7	1	4	5	3	8	"Local governments"	"The U.S. Congress"	"The military"
295.0	14	1	4	3	3	2	1	2		3			3	8	2	6	9	3	6	10	5	6	11	6	6	1	7	1	2	11	"The military"	"The U.S. Congress"	"Local governments"
296.0	26	2	4	2	2	2	1	3		2			3	3	3	5	3	4	4	2	5	4	3	6	6	1	1	1	3	15	"The U.S. Congress"	"The military"	"Local governments"
297.0	6	1	4	4	4	4	1		45	3			3	4	1	8	6	6	11	3	1	11	4	4	11	1	5	1	2	6	"Local governments"	"The U.S. Congress"	"The military"
299.0	8	1	3	2	2	2	1		30	4			4	4	8	5	8	7	3	3	7	3	8	10	4	2	2	1	5	11	"Local governments"	"The military"	"The U.S. Congress"
300.0	9	2	4	3	3	2	1	3		4			4	1	1	3	4	4	4	1	1	1	5	5	5	2	1	1	3	4	"The military"	"The U.S. Congress"	"Local governments"
301.0	10	1	4	4	4	4	1		45	3				2	5	7	2	8	6	1	4	6	1		8	1	4	1	6	13	"The U.S. Congress"	"Local governments"	"The military"
302.0	7	1	4	4	4	3	1	2		4			2	6	4	3	8	3	4	7	5	4	9	6	7	2	3	1	3	15	"The military"	"Local governments"	"The U.S. Congress"
303.0	28	1	5	4	2	2	1	4		3			3	6	9	4	6	11	5	5	9	4	5	5	5	1	6	1	3	9	"Local governments"	"The military"	"The U.S. Congress"
304.0	29	1	3	3	3	3	1	1		3			3	9	4	4	8	6	5	7	8	6	7	7	7	2	6	1	3	8	"Local governments"	"The military"	"The U.S. Congress"
305.0	3	2	3	2	1	2	1	2		3			3	4	1	7	7	4	9	9	3	9	9	3	8	1	4	1	1	14	"The military"	"The U.S. Congress"	"Local governments"
306.0	15	1	4	4	2	3	1	2		3				3	4	7	4	3	8	2	3	8	4	3	9	1	6	1	5	15	"The U.S. Congress"	"Local governments"	"The military"
309.0	5	1	3	4	4	4																				2	1	1		7	"The U.S. Congress"	"Local governments"	"The military"
310.0	30	1	4	4	2	2	1		30	3			3	1	10	5	3	10	9	1	6	8	1	8	9	2	7	1	3	10	"The U.S. Congress"	"Local governments"	"The military"
311.0	2	2	4	3	4	4	1	1		3			3	11	2	5	11	8	2	11	11	5	6	11	4	1	3	1	6	8	"Local governments"	"The military"	"The U.S. Congress"
312.0	17	1	3	3	3	3	2							8	2	2	9	5	4	8	3	4	8	4	4	2	3	1	2	11	"Local governments"	"The military"	"The U.S. Congress"
315.0	25	1	4	3	3	3	1		1	3			3	1	4	5	2	6	7	1	7	6	1	4	7	2	3	1	3	9	"The U.S. Congress"	"Local governments"	"The military"
316.0	12	2	3	2	2	1	1		15	3			3	1	1	1	1	4	1	2	5	2	1	4	1	2	2	1	3	4	"The U.S. Congress"	"The military"	"Local governments"
317.0	26	1	5	4	4	4	1		30	4			1	7	3	1	11	6	2	11	8	3	10	5	2	2	5	1	2	4	"The military"	"Local governments"	"The U.S. Congress"
318.0	28	1	4	4	4	4	1	2		2			3	1	4	11	1	1	11	1	3	11	5	9	11	2	5	1	6	14	"The U.S. Congress"	"Local governments"	"The military"
320.0	10	1	4	2	2	2	1	1		3			3	8	7	6	6	6	6	8	6	4	8	8	6	1	7	1	5	12	"The military"	"Local governments"	"The U.S. Congress"
322.0	3	2	4	4	4	4	1	2		3			3	1	1	1	2	4	6	3	8	4	5	8	5	2	2	1	6	15	"The U.S. Congress"	"The military"	"Local governments"
323.0	5	1	3	4	4	4	1	4		3			3	9	9	1	9	9	2	9	10	2	9	10	2	2	7	1	3	7	"Local governments"	"The military"	"The U.S. Congress"
324.0	25	1	3	4	4	3	1		45	3				10	4	4	11	1	1	11	1	1	10	4	4	1	4	6	2	10	"The military"	"The U.S. Congress"	"Local governments"
326.0	17	1	4	4	4	4	1		30	3			3	4	10	1	4	7	3	3	7	2	4	9	2	1	7	1	3	11	"Local governments"	"The military"	"The U.S. Congress"
327.0	4	2	4	2	2	2	1		40	3				1	6	2	1	6	1	3	5	1	3	6	3	1	1	1	3	15	"The military"	"Local governments"	"The U.S. Congress"
328.0	14	1	4	4	4	4	1	3		3			3	6	6	8	2	6	7	5	7	7	5	8	9	2	2	1	6	12	"The U.S. Congress"	"The military"	"Local governments"
329.0	30	1	4	3	2	3	1	2		3							6	11	3	9	11	1	6	9	2	1	8	7	4	5	"Local governments"	"The military"	"The U.S. Congress"
330.0	16	1	4	2	3	3	1	2		3			1	1	1	1	1	1	1	1	1	1	2	2	2	2	4	1	3	3	"The military"	"Local governments"	"The U.S. Congress"
332.0	2	1	4	3	2	3	1		40	3			3	8	4	5	4	3	5	10	3	6	11	3	6	1	7	1	5	14	"The military"	"The U.S. Congress"	"Local governments"
333.0	29	1	4	1	1	1	1		25				2	4	5	6	5	7	8	5	6	7	3	3	3	1	1	4	4	6	"Local governments"	"The U.S. Congress"	"The military"
335.0	18	2	3	2	2	1	1	2						4	3	7	1	8	7	1	9	6	4	6	6	2	2	2	6	15	"The U.S. Congress"	"The military"	"Local governments"
336.0	6	2	4	4	4	2	2			3			2	1	1	1	1	1	6	1	1	6	6	6	6	1	1	3	2	2	"Local governments"	"The U.S. Congress"	"The military"
338.0	13	1	2	2	2	2	1		5	3			3	3	4	10	4	4	9	4	5	10	5	6	10	2	4	2	4	9	"The U.S. Congress"	"Local governments"	"The military"
339.0	7	2	3	3	1	3	1	3					3	2	2	1	6	2	2	9	3	5	9	5	1	1	1	1	6	10	"The military"	"The U.S. Congress"	"Local governments"
341.0	9	1	5	4	4	4	1		35	3			3	7	1	3	8	2	4	10	2	4	11	1	4	1	5	1	5	6	"The military"	"The U.S. Congress"	"Local governments"
342.0	15	2	4	2	2	3	1		20	3			2	1	5	4	1	5	1	1	5	5	3	4	6	2	1	1	6	13	"The U.S. Congress"	"Local governments"	"The military"
344.0	11	1	4	3	3	3	1	1		3			3	6	2	7	7	3	8	6	2	8	7	3	8	1	7	1	3	10	"Local governments"	"The U.S. Congress"	"The military"
346.0	15	1	5	4	4	4	1	3		3			3	2	1	4	3	1	3	1	1	3	1	2	4	1	5	3	4	13	"Local governments"	"The U.S. Congress"	"The military"
347.0	25	2	3	2	2	2	1	2		3			3	6	9	1	9	9	3	8	10	3	6	11	2	2	3	1	5	8	"Local governments"	"The military"	"The U.S. Congress"
348.0	10	1	3	4	4	4	1	3					3	3	4	5	6	3	9	5	4	7	4	5	5	1	4	1	4		"Local governments"	"The U.S. Congress"	"The military"
349.0	26	1	3	3	4	4	1		30	3			3	10	11	9	8	2	7	11	2	5				1	7	1	5	9	"The military"	"The U.S. Congress"	"Local governments"
351.0	9	2	3	2	2	2	1		30	3			3	2	6	6	3	7	6	6	6	6	6	7	9	2	1	1	5	8	"Local governments"	"The military"	"The U.S. Congress"
