control	party	gay	econ	war	LP	Little	vote
0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	1.0	
0.0	0.0	0.0	0.0	1.0	0.0	1.0	
0.0	0.0	0.0	0.0	0.0	1.0	0.0	
0.0	0.0	0.0	0.0	1.0	1.0	0.0	
0.0	0.0	1.0	0.0	0.0	0.0	1.0	
0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	1.0	0.0	
0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	1.0	
0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0	1.0	0.0	
0.0	0.0	1.0	0.0	0.0	0.0	1.0	
0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	0.0	1.0	0.0	
0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0	0.0	1.0	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0	0.0	1.0	
0.0	0.0	1.0	0.0	0.0	1.0	0.0	
0.0	0.0	1.0	0.0	1.0	1.0	0.0	
0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0	0.0	1.0	
0.0	0.0	1.0	0.0	0.0	1.0	0.0	
0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	0.0	0.0	1.0	
0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0	1.0	0.0	
0.0	0.0	1.0	0.0	0.0	0.0	1.0	
0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	1.0	0.0	
0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0	0.0	1.0	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	1.0	
0.0	0.0	0.0	0.0	1.0	0.0	1.0	
0.0	0.0	0.0	0.0	0.0	1.0	0.0	
0.0	0.0	0.0	0.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
0.0	1.0	0.0	0.0	1.0	0.0	1.0	
0.0	1.0	0.0	0.0	0.0	1.0	0.0	
0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	1.0	0.0	1.0	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	1.0	0.0	1.0	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	1.0	0.0	1.0	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	1.0	0.0	1.0	
0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	1.0	1.0	0.0	
1.0	0.0	0.0	0.0	0.0	0.0	1.0	
1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	0.0	0.0	0.0	1.0	1.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	1.0	
0.0	0.0	0.0	0.0	1.0	0.0	1.0	
0.0	0.0	0.0	0.0	0.0	1.0	0.0	
0.0	0.0	0.0	0.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	1.0	0.0	1.0	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	0.0	0.0	1.0	
0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0	1.0	0.0	
0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
0.0	1.0	0.0	0.0	1.0	0.0	1.0	
0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	1.0	1.0	0.0	
0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	1.0	0.0	1.0	
0.0	0.0	1.0	0.0	0.0	1.0	0.0	
0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0	0.0	1.0	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
0.0	1.0	0.0	0.0	1.0	0.0	1.0	
0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	1.0	0.0	1.0	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	1.0	0.0	1.0	
0.0	0.0	1.0	0.0	0.0	1.0	0.0	
0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0	0.0	1.0	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0	0.0	1.0	
0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	1.0	1.0	0.0	
0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	1.0	0.0	1.0	
0.0	0.0	1.0	0.0	0.0	1.0	0.0	
0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0	0.0	1.0	
0.0	0.0	1.0	0.0	0.0	1.0	0.0	
0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0	0.0	1.0	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
1.0	0.0	0.0	0.0	0.0	0.0	1.0	
1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
1.0	0.0	0.0	0.0	0.0	1.0	0.0	
1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0	0.0	1.0	
0.0	0.0	1.0	0.0	0.0	1.0	0.0	
0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	1.0	0.0	1.0	
0.0	0.0	1.0	0.0	0.0	1.0	0.0	
0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	0.0	0.0	1.0	
0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	1.0	0.0	
0.0	0.0	1.0	0.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0	0.0	1.0	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	1.0	0.0	1.0	
0.0	0.0	1.0	0.0	0.0	1.0	0.0	
0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
0.0	1.0	0.0	0.0	1.0	0.0	1.0	
0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	1.0	1.0	0.0	
0.0	1.0	0.0	0.0	0.0	0.0	1.0	
0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0
0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
1.0	0.0	0.0	0.0	0.0	0.0	1.0	
1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	0.0	0.0	0.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	1.0	0.0	1.0	
0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0	1.0	0.0	
1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1.0	0.0	0.0	0.0	1.0	0.0	1.0	
1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	0.0	0.0	0.0	1.0	1.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	1.0	
0.0	0.0	0.0	0.0	1.0	0.0	1.0	
0.0	0.0	0.0	0.0	0.0	1.0	0.0	
0.0	0.0	0.0	0.0	1.0	1.0	0.0	
0.0	0.0	1.0	0.0	0.0	0.0	1.0	
0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	1.0	0.0	1.0	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
0.0	1.0	0.0	0.0	1.0	0.0	1.0	
0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	1.0	1.0	0.0	
0.0	1.0	0.0	0.0	0.0	0.0	1.0	
0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0
0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	1.0	1.0	0.0	
0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0	0.0	1.0	
0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0	1.0	0.0	
0.0	0.0	1.0	0.0	0.0	0.0	1.0	
0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	1.0	0.0	
0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0	0.0	1.0	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	0.0	0.0	1.0	
0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	1.0	0.0	
0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	0.0	0.0	1.0	
0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	0.0	1.0	0.0	
0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	0.0	1.0	0.0	0.0	0.0	1.0	
0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	0.0	1.0	0.0	
0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	1.0	0.0	1.0	
0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0	0.0	1.0	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
0.0	1.0	0.0	0.0	1.0	0.0	1.0	
0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	1.0	1.0	0.0	
0.0	0.0	1.0	0.0	0.0	0.0	1.0	
0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	1.0	0.0	0.0	0.0	0.0	1.0	
0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	0.0	
0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	1.0	
0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	1.0	0.0	
0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
1.0	0.0	0.0	0.0	0.0	0.0	1.0	
1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1.0	0.0	0.0	0.0	0.0	1.0	0.0	
1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	1.0	0.0	1.0	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0	0.0	1.0	
0.0	0.0	1.0	0.0	0.0	1.0	0.0	
0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	1.0	0.0	1.0	
0.0	0.0	1.0	0.0	0.0	1.0	0.0	
0.0	0.0	1.0	0.0	1.0	1.0	0.0	
0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0	0.0	1.0	
0.0	0.0	1.0	0.0	0.0	1.0	0.0	
0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	1.0	0.0	1.0	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0	0.0	1.0	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	0.0	0.0	0.0	1.0	
0.0	0.0	0.0	0.0	1.0	0.0	1.0	
0.0	0.0	0.0	0.0	0.0	1.0	0.0	
0.0	0.0	0.0	0.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	1.0	0.0	1.0	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
0.0	1.0	0.0	0.0	1.0	0.0	1.0	
0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	1.0	0.0	1.0	
0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	1.0	1.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	1.0	
0.0	0.0	0.0	0.0	1.0	0.0	1.0	
0.0	0.0	0.0	0.0	0.0	1.0	0.0	
0.0	0.0	0.0	0.0	1.0	1.0	0.0	
0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	1.0	0.0	1.0	
0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	1.0	0.0	1.0	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0	0.0	1.0	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
0.0	1.0	0.0	0.0	1.0	0.0	1.0	
0.0	1.0	0.0	0.0	0.0	1.0	0.0	
0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0	0.0	1.0	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	1.0	0.0	0.0	0.0	0.0	1.0	
0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0
0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0	0.0	1.0	
0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
0.0	0.0	0.0	1.0	1.0	1.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	
0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.0	0.0	0.0	1.0	0.0	1.0	0.0	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	1.0	0.0	1.0	
0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	1.0	1.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	1.0	
0.0	0.0	0.0	0.0	1.0	0.0	1.0	
0.0	0.0	0.0	0.0	0.0	1.0	0.0	
0.0	0.0	0.0	0.0	1.0	1.0	0.0	
0.0	0.0	1.0	0.0	0.0	0.0	1.0	
0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	1.0	1.0	0.0	
0.0	1.0	0.0	0.0	0.0	0.0	1.0	
0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	1.0	1.0	0.0	
0.0	1.0	0.0	0.0	0.0	0.0	1.0	
0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0
0.0	1.0	0.0	0.0	0.0	1.0	0.0	
