V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,mTurkCode,consent,born,gender,educ,state,hhsize,cong.low,cong.low.t_1,cong.low.t_2,cong.low.t_3,cong.low.t_4,Q74_1,Q74_2,cong.high,cong.hight_1,cong.hight_2,cong.hight_3,cong.hight_4,sjt_1,sjt_2,sjt_3,sjt_4,sjt_5,sjt_6,sjt_7,sjt_8,gender.inf,gender.t_1,gender.t_2,gender.t_3,gender.t_4,Q59_1,gender.dv_1,gender.dv_2,gender.dv_3,gender.dv_4,gender.dv_5,gss.conf#1_1,gss.conf#1_2,gss.conf#1_3,gss.conf#1_4,gss.conf#1_5,gss.conf#1_6,inesc.low,inesc.l.ti_1,inesc.l.ti_2,inesc.l.ti_3,inesc.l.ti_4,inesc.q_1,inesc.q_2,inesc.high,inesc.h.ti_1,inesc.h.ti_2,inesc.h.ti_3,inesc.h.ti_4,ind.inc1,ind.inc2,ind.inc3,race,party,party.ind,trust.ppl,inc.diff_1,inc.diff_2,inc.diff_3,inc.diff_4,inc.diff_5,LocationLatitude,LocationLongitude,LocationAccuracy,
R_5heIXhmuHhVXi2p,Default Response Set,Anonymous,,,92.84.161.253,0,17 May 2014 09:54,17 May 2014 09:55,1,92162,1,5,2,5,9,2,,,,,,3,1,1,1.656,1.656,1.66,1,,,,,,,,,,,,,,,,,,,,1,2,2,1,1,2,,,,,,,,,,,,,2,,3,1,1,,1,3,2,3,4,3,47.75,26.666702270508,-1,
R_cu81JuN4WdkQB0x,Default Response Set,Anonymous,,,71.211.208.111,0,17 May 2014 09:55,17 May 2014 09:57,1,43563,1,42,1,2,5,1,,,,,,1,1,1,17.724,17.724,17.725,1,,,,,,,,,,,,,,,,,,,,1,1,1,2,2,2,,,,,,,,,,,,,1,2,,1,2,,1,5,1,5,4,5,39.739196777344,-104.98470306396,-1,
R_798Z0gLDZZDHScZ,Default Response Set,Anonymous,,,65.188.234.116,0,17 May 2014 09:55,17 May 2014 09:57,1,25947,1,6,2,2,32,2,,,,,,1,1,1,1.911,9.911,9.917,3,,,,,,,,,1,3.531,8.251,8.254,5,1,6,1,6,6,6,,,,,,,,,,,,,,,,,,,1,1,,1,1,,2,5,1,4,1,5,36.124206542969,-80.635101318359,-1,
R_86oURtgrUDwicF7,Default Response Set,Anonymous,,,207.244.77.17,0,17 May 2014 09:56,17 May 2014 09:58,1,34651,1,6,2,5,9,2,,,,,,1,2,1,6.415,7.943,7.944,2,6,6,5,7,6,6,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,5,1,1,,1,4,4,3,,3,38.793197631836,-77.536598205566,-1,
R_aXmn93HMWAGwsWp,Default Response Set,Anonymous,,,92.84.161.253,0,17 May 2014 09:56,17 May 2014 09:58,1,80046,1,6,,5,9,2,1,3.594,3.594,3.595,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,1,2,1,,,,,,,,,,,,,2,,4,1,1,,,4,3,3,2,4,47.75,26.666702270508,-1,
R_b9R0zD4jWGDVkTH,Default Response Set,Anonymous,,,128.147.175.96,0,17 May 2014 09:57,17 May 2014 09:59,1,21631,1,13,2,6,37,4,,,,,,1,2,1,8.887,8.887,8.889,1,,,,,,,,,,,,,,,,,,,,2,2,2,3,2,3,,,,,,,,,,,,,2,,7,1,3,3,2,2,3,1,2,3,40.45539855957,-79.660003662109,-1,
R_eUHy4inLK1WetMh,Default Response Set,Anonymous,,,184.89.15.10,0,17 May 2014 09:56,17 May 2014 09:59,1,80085,1,37,2,5,9,1,1,0,0,14.247,0,1,1,,,,,,,,,,,,,,1,0,0,8.827,0,1,6,1,5,6,6,,,,,,,,,,,,,,,,,,,1,4,,1,2,,2,5,1,4,1,5,28.495895385742,-81.238800048828,-1,
R_3Xe6Vxlc0lAtl4N,Default Response Set,Anonymous,,,65.26.120.43,0,17 May 2014 09:58,17 May 2014 09:59,1,88105,1,14,1,6,24,1,,,,,,1,1,1,7.301,7.301,7.303,1,,,,,,,,,,,,,,,,,,,,1,2,2,2,2,3,,,,,,,,,,,,,2,,5,1,5,,2,5,5,1,3,1,39.147201538086,-94.573501586914,-1,
R_cM7mMRiCaQ9J7ZH,Default Response Set,Anonymous,,,50.80.104.53,0,17 May 2014 09:58,17 May 2014 10:00,1,65498,1,4,1,4,22,2,,,,,,1,1,1,13.445,13.445,13.455,1,,,,,,,,,1,15.416,15.416,15.425,1,1,5,2,4,5,5,,,,,,,,,,,,,,,,,,,1,9,,1,2,,1,2,5,1,4,4,42.426605224609,-92.358001708984,-1,
R_6D7UcjOgbcEb9vD,Default Response Set,Anonymous,,,24.183.109.23,0,17 May 2014 09:59,17 May 2014 10:01,1,94107,1,8,1,5,48,3,1,13.212,13.212,13.223,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2,1,2,,,,,,,,,,,,,2,,6,1,3,2,1,4,3,2,2,4,43.123092651367,-88.706298828125,-1,
R_cx2aQGRWFxJYiVf,Default Response Set,Anonymous,,,68.51.147.211,0,17 May 2014 09:59,17 May 2014 10:02,1,27327,1,12,1,1,10,4,,,,,,1,1,1,17.463,17.463,17.468,1,,,,,,,,,,,,,,,,,,,,3,3,3,3,3,3,,,,,,,,,,,,,2,,5,1,2,,2,4,1,3,1,4,32.095703125,-81.25309753418,-1,
R_bkOhsVomh77xPQ9,Default Response Set,Anonymous,,,107.145.188.77,0,17 May 2014 09:58,17 May 2014 10:02,1,80831,1,9,2,1,9,3,1,36.242,36.242,36.244,1,1,1,,,,,,,,,,,,,,1,43.773,43.773,43.774,1,2,6,1,5,6,6,,,,,,,,,,,,,,,,,,,1,4,,3,2,,2,5,1,3,,4,28.910995483398,-81.185501098633,-1,
R_9z7hSaHXqrDKKAB,Default Response Set,Anonymous,,,173.23.90.250,0,17 May 2014 09:59,17 May 2014 10:03,1,57869,1,20,2,5,22,1,1,37.623,37.623,37.624,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,3,2,3,,,,,,,,,,,,,2,,1,1,5,,1,1,2,1,4,2,44.934692382812,-93.676200866699,-1,
R_cOABMKUhC1W6QNT,Default Response Set,Anonymous,,,105.231.80.80,0,17 May 2014 09:58,17 May 2014 10:03,1,19451,1,8,2,6,15,3,,,,,,1,2,1,15.553,15.553,15.562,1,7,7,6,6,6,7,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,,2,3,2,1,3,4,3,3,4,-1.2832946777344,36.816696166992,-1,
R_d74XH3ngMc9skvP,Default Response Set,Anonymous,,,74.209.44.177,0,17 May 2014 10:04,17 May 2014 10:06,1,11786,1,3,1,4,18,2,1,10.538,16.265,16.267,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,1,1,1,,,,,,,,,,,,,1,10,,1,2,,2,4,3,3,2,4,45.591995239258,-68.31600189209,-1,
R_b4oYIGDyKwSuoAJ,Default Response Set,Anonymous,,,98.65.220.27,0,17 May 2014 10:04,17 May 2014 10:07,1,38653,1,10,1,4,41,4,,,,,,1,1,1,18.483,18.483,18.492,1,,,,,,,,,,,,,,,,,,,,2,3,3,3,2,3,,,,,,,,,,,,,2,,3,1,3,2,1,4,3,2,3,3,35.960601806641,-83.920700073242,-1,
R_8hQIAM2q8uUfYsR,Default Response Set,Anonymous,,,70.126.101.16,0,17 May 2014 10:03,17 May 2014 10:07,1,40454,1,25,2,5,9,3,1,39.277,39.277,39.279,1,1,1,,,,,,6,7,5,6,7,6,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,3,3,1,,2,4,2,4,2,4,28.483795166016,-82.513000488281,-1,
R_6MChvUyJy2Y5SFn,Default Response Set,Anonymous,,,69.223.128.114,0,17 May 2014 10:04,17 May 2014 10:07,1,90052,1,33,1,5,34,1,,,,,,1,1,1,24.815,24.815,24.817,1,4,4,8,3,5,4,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,1,1,,2,4,2,3,1,5,39.75830078125,-81.23560333252,-1,
R_8bQjlF4E2qBdBLn,Default Response Set,Anonymous,,,76.4.158.42,0,17 May 2014 10:07,17 May 2014 10:09,1,65245,1,2,2,3,9,3,,,,,,1,1,1,6.852,6.852,6.854,1,5,7,5,8,4,3,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,3,1,,2,5,2,3,1,4,28.677795410156,-81.327796936035,-1,
R_dapd1Qh3FgMp5d3,Default Response Set,Anonymous,,,68.194.10.31,0,17 May 2014 10:06,17 May 2014 10:09,1,74768,1,17,1,4,31,2,,,,,,1,1,1,17.164,17.164,17.168,1,,,,,,,,,,,,,,,,,,,,1,2,3,1,2,3,,,,,,,,,,,,,1,4,,2,1,,1,4,2,3,3,4,40.781005859375,-73.252197265625,-1,
R_beCfEZ5MdbUFWG9,Default Response Set,Anonymous,,,172.5.208.49,0,17 May 2014 10:07,17 May 2014 10:11,1,34921,1,5,2,2,21,2,1,9.285,9.285,9.289,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,3,3,3,,,,,,,,,,,,,1,8,,3,2,,2,5,1,4,1,4,42.466598510742,-83.178199768066,-1,
R_7X1wXPBiyW1MZ5X,Default Response Set,Anonymous,,,75.128.126.88,0,17 May 2014 10:09,17 May 2014 10:11,1,76123,1,19,2,4,21,4,1,14.672,14.672,14.681,1,1,1,,,,,,6,7,3,4,6,8,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,3,1,2,,1,5,1,5,1,4,45.545196533203,-84.355003356934,-1,
R_0vpxw6HWe9o3k0t,Default Response Set,Anonymous,,,67.172.9.150,0,17 May 2014 10:09,17 May 2014 10:12,1,59853,1,20,2,1,13,1,1,20.425,20.425,20.427,1,1,1,,,,,,6,9,3,6,6,9,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,,1,4,,2,5,3,2,1,3,39.083206176758,-84.976898193359,-1,
R_9LcY3Pgd1HqVX0h,Default Response Set,Anonymous,,,98.90.8.240,0,17 May 2014 10:11,17 May 2014 10:13,1,42623,1,25,2,5,1,4,1,32.491,32.491,32.493,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,3,2,2,,,,,,,,,,,,,2,,7,1,4,,1,2,3,1,4,4,30.522994995117,-87.903297424316,-1,
R_d6BRBdGlHmoAWa1,Default Response Set,Anonymous,,,108.239.93.149,0,17 May 2014 10:10,17 May 2014 10:14,1,57894,1,35,2,5,4,3,,,,,,1,1,1,1.555,39.405,39.409,2,,,,,,,,,1,1.738,14.362,14.367,2,2,6,3,3,6,5,,,,,,,,,,,,,,,,,,,1,1,,1,3,1,1,5,1,2,1,4,34.073593139648,-118.40039825439,-1,
R_aadjyKCydtBk7MF,Default Response Set,Anonymous,,,199.250.75.42,0,17 May 2014 10:11,17 May 2014 10:14,1,45867,1,19,1,2,48,3,1,0,0,25.365,0,1,1,,,,,,,,,,,,,,1,0,0,18.412,0,1,6,2,4,5,6,,,,,,,,,,,,,,,,,,,1,11,,1,1,,1,5,2,3,2,4,43.022796630859,-88.007598876953,-1,
R_6AsdfEYGuBXGxTv,Default Response Set,Anonymous,,,67.191.111.29,0,17 May 2014 10:13,17 May 2014 10:15,1,28263,1,27,2,2,9,3,1,16.555,16.555,16.557,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,,1,3,,,,,,,,,,,,,2,,5,1,3,1,2,4,2,4,2,4,30.567092895508,-81.838798522949,-1,
R_1KOs4JGQ3WjPZK5,Default Response Set,Anonymous,,,98.30.4.1,0,17 May 2014 10:13,17 May 2014 10:15,1,61106,1,7,2,4,34,2,,,,,,1,1,1,14.86,14.86,14.871,1,6,8,3,6,7,8,4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,1,1,,1,5,4,4,2,2,41.022094726562,-83.678901672363,-1,
R_eV6gtfamLkRUBMN,Default Response Set,Anonymous,,,98.252.153.77,0,17 May 2014 10:15,17 May 2014 10:19,1,82639,1,4,1,3,10,1,,,,,,1,1,1,43.965,43.965,43.972,1,,,,,,,,,1,1.07,24.372,24.375,2,2,5,4,4,5,5,,,,,,,,,,,,,,,,,,,2,,1,1,2,,2,4,3,3,2,3,33.724197387695,-84.468299865723,-1,
R_ehutQmOsHrANovX,Default Response Set,Anonymous,,,50.134.42.217,0,17 May 2014 10:17,17 May 2014 10:20,1,10689,1,28,2,3,45,1,1,31.869,31.869,31.883,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,3,3,3,,,,,,,,,,,,,1,11,,2,5,,1,1,3,1,5,3,37.287902832031,-77.415298461914,-1,
R_eqBiTqxIP8DnOJf,Default Response Set,Anonymous,,,47.20.213.51,0,17 May 2014 10:19,17 May 2014 10:20,1,57142,1,24,2,3,29,4,1,11.129,11.129,11.132,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,1,3,,,,,,,,,,,,,2,,6,1,2,,2,4,3,2,2,3,41.084899902344,-74.387100219727,-1,
R_cOaKgYjvCDYvn81,Default Response Set,Anonymous,,,67.197.233.237,0,17 May 2014 10:19,17 May 2014 10:21,1,97005,1,15,1,5,39,3,1,5.852,5.852,5.857,1,1,1,,,,,,6,6,4,6,6,6,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,,1,3,2,1,4,2,4,2,4,35.074005126953,-81.212898254395,-1,
R_7aMRr7Gx8PlFYxv,Default Response Set,Anonymous,,,76.190.234.40,0,17 May 2014 10:19,17 May 2014 10:22,1,55913,1,6,2,3,34,3,,,,,,1,1,1,19.98,19.98,19.981,1,7,8,1,6,8,3,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,,1,2,,1,3,4,2,2,4,41.457107543945,-81.793502807617,-1,
R_5hUgf0nMPWt87gF,Default Response Set,Anonymous,,,71.230.234.237,0,17 May 2014 10:21,17 May 2014 10:23,1,65818,1,6,2,5,37,2,,,,,,1,1,1,10.299,10.299,10.3,1,5,3,5,2,5,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,12,,1,4,,1,3,4,4,4,1,40.270095825195,-75.403999328613,-1,
R_bO3dvEEgLGgYJVj,Default Response Set,Anonymous,,,70.139.235.14,0,17 May 2014 10:21,17 May 2014 10:24,1,48009,1,3,1,3,42,3,1,28.439,28.439,28.439,1,1,1,,,,,,,,,,,,,,1,19.25,19.25,19.25,1,1,5,4,6,6,5,,,,,,,,,,,,,,,,,,,1,12,,2,3,2,2,4,4,1,1,5,29.881301879883,-95.4541015625,-1,
R_2tSRJJ0pMxZBZxX,Default Response Set,Anonymous,,,74.109.38.202,0,17 May 2014 10:22,17 May 2014 10:24,1,85741,1,15,1,5,37,4,1,35.248,41.642000000000000,41.65,2,1,1,,,,,,,,,,,,,,1,20.831,20.831,20.839,1,3,4,4,4,5,5,,,,,,,,,,,,,,,,,,,1,4,,1,4,,1,2,3,1,4,2,40.258804321289,-75.510398864746,-1,
R_bEIkbCL51FEgwBv,Default Response Set,Anonymous,,,67.252.85.2,0,17 May 2014 10:21,17 May 2014 10:25,1,93816,1,12,1,5,31,3,1,30.062,30.062,30.068,1,1,1,,,,,,,,,,,,,,1,42.284,42.284,42.29,1,2,6,1,4,4,4,,,,,,,,,,,,,,,,,,,2,,4,1,3,1,1,3,3,1,2,2,42.161407470703,-75.176803588867,-1,
R_3P20SDCUIOMwZ25,Default Response Set,Anonymous,,,96.32.53.189,0,17 May 2014 10:24,17 May 2014 10:25,1,85907,1,6,1,5,6,3,,,,,,1,1,1,13.777,13.777,13.782,1,4,4,4,4,3,2,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,4,1,4,,2,2,4,2,2,2,41.978607177734,-71.901802062988,-1,
R_bOwV59xjQokIq5T,Default Response Set,Anonymous,,,50.13.112.73,0,17 May 2014 10:24,17 May 2014 10:28,1,79800,1,41,2,5,34,1,1,71.64,71.64,71.66,1,1,1,,,,,,3,2,9,6,2,6,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,,1,1,,1,5,1,4,1,4,41.499496459961,-81.69539642334,-1,
R_e4ZCT1lHV1NT8l7,Default Response Set,Anonymous,,,99.89.37.121,0,17 May 2014 10:27,17 May 2014 10:29,1,68788,1,8,2,4,4,4,,,,,,1,1,1,15.325,15.325,15.327,1,,,,,,,,,1,18.28,18.28,18.282,1,4,6,3,3,6,4,,,,,,,,,,,,,,,,,,,1,3,,1,3,2,2,5,1,5,2,5,38.112899780273,-122.13310241699,-1,
R_3VOgjWTmOSqgvbL,Default Response Set,Anonymous,,,24.102.156.47,0,17 May 2014 10:23,17 May 2014 10:29,1,52431,1,41,1,4,37,1,,,,,,1,1,1,24.88,54.552,54.553,2,6,4,3,6,4,9,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,,1,1,,1,5,1,3,2,5,40.981201171875,-76.958702087402,-1,
R_0cGolrqF9sB7xqd,Default Response Set,Anonymous,,,173.174.217.18,0,17 May 2014 10:27,17 May 2014 10:30,1,12230,1,5,2,5,42,2,,,,,,1,1,1,15.69,15.69,15.693,1,,,,,,,,,1,13.106,13.106,13.11,1,3,4,5,2,3,3,,,,,,,,,,,,,,,,,,,2,,1,1,3,2,2,3,4,2,2,2,29.503997802734,-98.668197631836,-1,
R_2fBRBrSwBDOiw7j,Default Response Set,Anonymous,,,71.83.251.215,0,17 May 2014 10:27,17 May 2014 10:30,1,79080,1,11,2,2,36,2,1,12.633,12.633,12.636,1,1,1,,,,,,,,,,,,,,1,11.313,11.313,11.316,1,4,4,3,2,5,5,,,,,,,,,,,,,,,,,,,1,7,,1,3,2,2,4,3,2,3,2,43.217895507812,-123.40209960938,-1,
R_8GqoxO35VKZCU2V,Default Response Set,Anonymous,,,184.166.65.119,0,17 May 2014 10:28,17 May 2014 10:30,1,68462,1,4,2,3,25,2,,,,,,1,1,1,24.533,24.533,24.539,1,,,,,,,,,,,,,,,,,,,,1,2,3,2,2,2,,,,,,,,,,,,,1,4,,1,1,,2,5,1,5,1,5,46.858200073242,-113.98960113525,-1,
