year	office	state	party	name	w_g	vote_g_pct_2p	everwon	year_entered_office_1	year_departed_office_1	female	inc	everwon_40	everwon_45	everwon_50	everwon_55	everwon_60	dem_rep_oth	north	south	west	midwest	age	state_year	first_election	eligible0	eligible1	in_sample_pairs	emp0_2000	emp0_2001	emp0_2002	emp0_2003	emp0_2004	emp0_2005	emp0_2006	emp0_2007	emp0_2008	emp0_2009	emp0_2010	emp0_2011	emp0_2012	emp0_2013	total_boards_alltime	ever_on_board_alltime	board_years_sum_alltime	board_years_alltime	board0_years_sum	eligible0_years	board0_ave	board0	d_board0_years_sum	d_board0_ave	d_board0	term_limit	in_inc_party	directorid
1990	"Governor"	"NV"	"D"	"Miller, Robert J."	1	0.68455905	1.0	1989	1999	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	45.0	"NV_1990"	1.0	1.0	1.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	4.0	4.0	4.0	4.0	2.0	2.0	2.0	7.0	1.0	60.0	15.0	56.0	14.0	4.0	1.0	56.0	4.0	1.0	2.0	1.0	24.0
2002	"Governor"	"MA"	"R"	"Romney, W. Mitt"	1	0.52550733	1.0	2003	2007	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	55.0	"MA_2002"	1.0	1.0	1.0	1.0								1.0	1.0	2.0	2.0	2.0	2.0	2.0	5.0	1.0	50.0	21.0	12.0	7.0	1.7142857	1.0	0.0	0.0	0.0	0.0	1.0	26.0
1986	"Governor"	"SC"	"R"	"Campbell, Carroll"	1	0.5155787	1.0	1987	1995	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	46.0	"SC_1986"	1.0	1.0	1.0	0.0	5.0	5.0	4.0	1.0	1.0										5.0	1.0	33.0	10.0	16.0	5.0	3.2	1.0	16.0	3.2	1.0	2.0	0.0	30.0
1990	"Governor"	"CT"	"Oth"	"Weicker, Lowell P. Jr."	1	0.5184238	1.0	1991	1995	0.0	0.0	1.0	1.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	59.0	"CT_1990"	1.0	1.0	1.0	0.0	5.0	5.0	5.0	6.0	4.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0			6.0	1.0	60.0	19.0	41.0	12.0	3.4166667	1.0	43.0	3.5833333	1.0	0.0	0.0	35.0
1990	"Governor"	"TX"	"D"	"Richards, Ann"	1	0.51325184	1.0	1991	1995	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	57.0	"TX_1990"	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0									1.0	1.0	10.0	10.0	5.0	6.0	0.8333333	1.0	5.0	0.8333333	1.0	0.0	0.0	37.0
2002	"Governor"	"NM"	"D"	"Richardson, Bill"	1	0.58696455	1.0	2003	2011	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	55.0	"NM_2002"	1.0	1.0	1.0	1.0												1.0	2.0	2.0	11.0	1.0	13.0	5.0	5.0	3.0	1.6666666	1.0	5.0	1.6666666	1.0	2.0	0.0	38.0
1997	"Governor"	"VA"	"R"	"Gilmore, James S. III"	1	0.5673556	1.0	1998	2002	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	48.0	"VA_1997"	1.0	1.0	1.0	1.0			1.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	1.0	26.0	12.0	26.0	12.0	2.1666667	1.0	26.0	2.1666667	1.0	1.0	1.0	42.0
2010	"Governor"	"TX"	"D"	"White, Bill"	0	0.43485734	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	56.0	"TX_2010"	1.0	1.0	1.0	0.0											1.0	0.0	0.0	0.0	7.0	1.0	31.0	15.0	1.0	4.0	0.25	1.0	1.0	0.25	1.0	0.0	0.0	46.0
2010	"Governor"	"NM"	"D"	"Denish, Diane D."	0	0.46626556	0.0			1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	61.0	"NM_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	48.0
1994	"Governor"	"OK"	"R"	"Keating, Frank"	1	0.6127802	1.0	1995	2003	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	50.0	"OK_1994"	1.0	1.0	1.0	1.0				1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	0.0	3.0	1.0	12.0	10.0	12.0	11.0	1.0909091	1.0	12.0	1.0909091	1.0	2.0	0.0	53.0
1997	"Governor"	"NJ"	"D"	"McGreevey, James"	0	0.494328	1.0	2002	2004	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	40.0	"NJ_1997"	1.0	1.0	1.0	0.0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	54.0
1986	"Governor"	"ME"	"R"	"McKernan, John R."	1	0.5694987	1.0	1987	1995	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	38.0	"ME_1986"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	3.0	4.0	1.0	13.0	10.0	8.0	14.0	0.5714286	1.0	8.0	0.5714286	1.0	2.0	0.0	55.0
2002	"Governor"	"NH"	"R"	"Benson, Craig"	1	0.60535973	1.0	2003	2005	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	48.0	"NH_2002"	1.0	1.0	1.0	1.0						0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	9.0	9.0	7.0	9.0	0.7777778	1.0	7.0	0.7777778	1.0	0.0	0.0	57.0
2003	"Governor"	"LA"	"R"	"Jindal, Bobby"	0	0.4805113	1.0	2008		0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	32.0	"LA_2003"	1.0	0.0	1.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	1.0	58.0
2000	"Governor"	"NC"	"R"	"Vinroot, Richard"	0	0.4707113	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	59.0	"NC_2000"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	18.0	18.0	14.0	14.0	1.0	1.0	14.0	1.0	1.0	2.0	0.0	59.0
2002	"Governor"	"TX"	"D"	"Sanchez, Tony"	0	0.40872395	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	59.0	"TX_2002"	1.0	1.0	1.0	0.0			3.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	34.0	21.0	15.0	12.0	1.25	1.0	1.0	0.083333336	1.0	0.0	0.0	60.0
1994	"Governor"	"AZ"	"D"	"Basha, Eddie"	0	0.45759892	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	57.0	"AZ_1994"	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	15.0	15.0	13.0	13.0	1.0	1.0	13.0	1.0	1.0	2.0	0.0	61.0
2010	"Governor"	"MI"	"R"	"Snyder, Rick"	1	0.5928978	1.0	2011		0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	52.0	"MI_2010"	1.0	0.0	0.0	0.0															2.0	1.0	11.0	11.0	0.0	0.0		0.0	0.0		0.0	2.0	0.0	63.0
2010	"Governor"	"OH"	"R"	"Kasich, John R."	1	0.5104191	1.0	2011		0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	58.0	"OH_2010"	1.0	0.0	0.0	0.0															4.0	1.0	26.0	10.0	0.0	0.0		0.0	0.0		0.0	2.0	0.0	64.0
2005	"Governor"	"NJ"	"D"	"Corzine, Jon S."	1	0.5541401	1.0	2006	2010	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	58.0	"NJ_2005"	1.0	1.0	1.0	1.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	67.0
1990	"Governor"	"MA"	"R"	"Weld, William F."	1	0.5166848	1.0	1991	1997	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	45.0	"MA_1990"	1.0	1.0	1.0	0.0	3.0	3.0	3.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	5.0	1.0	21.0	11.0	17.0	14.0	1.2142857	1.0	17.0	1.2142857	1.0	0.0	0.0	68.0
1994	"Governor"	"TX"	"R"	"Bush, George W."	1	0.53824085	1.0	1995	2000	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	48.0	"TX_1994"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0
1986	"Governor"	"TN"	"D"	"McWherter, Ned"	1	0.5426234	1.0	1987	1995	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	56.0	"TN_1986"	1.0	1.0	1.0	0.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0				2.0	1.0	25.0	16.0	15.0	11.0	1.3636364	1.0	15.0	1.3636364	1.0	2.0	0.0	70.0
1986	"Governor"	"WI"	"R"	"Thompson, Tommy G."	1	0.5329364	1.0	1987	2001	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	45.0	"WI_1986"	1.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	3.0	4.0	3.0	3.0	4.0	4.0	4.0	4.0	7.0	11.0	1.0	36.0	9.0	36.0	13.0	2.7692308	1.0	36.0	2.7692308	1.0	0.0	0.0	71.0
1988	"Governor"	"WV"	"D"	"Caperton, Gaston"	1	0.58870864	1.0	1989	1997	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	48.0	"WV_1988"	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	35.0	17.0	32.0	14.0	2.2857144	1.0	32.0	2.2857144	1.0	2.0	0.0	72.0
1993	"Governor"	"NJ"	"R"	"Whitman, Christine T."	1	0.5053335	1.0	1994	2001	1.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	47.0	"NJ_1993"	1.0	1.0	1.0	0.0		0.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	22.0	11.0	22.0	13.0	1.6923077	1.0	22.0	1.6923077	1.0	2.0	0.0	74.0
2010	"Governor"	"TN"	"R"	"Haslam, Bill"	1	0.6628151	1.0	2011		0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	52.0	"TN_2010"	1.0	0.0	0.0	0.0															1.0	1.0	6.0	6.0	0.0	0.0		0.0	0.0		0.0	2.0	0.0	75.0
1998	"Governor"	"OH"	"D"	"Fisher, Lee"	0	0.4717144	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	47.0	"OH_1998"	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	1.0	17.0	15.0	13.0	14.0	0.9285714	1.0	13.0	0.9285714	1.0	2.0	0.0	78.0
2002	"Governor"	"AZ"	"R"	"Salmon, Matt"	0	0.4947272	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	44.0	"AZ_2002"	1.0	1.0	1.0	1.0			1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	7.0	7.0	6.0	12.0	0.5	1.0	2.0	0.16666667	1.0	2.0	1.0	81.0
1990	"Governor"	"MI"	"R"	"Engler, John"	1	0.50347084	1.0	1991	2003	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	42.0	"MI_1990"	1.0	1.0	1.0	0.0				2.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	2.0	3.0	2.0	5.0	1.0	27.0	11.0	27.0	11.0	2.4545455	1.0	27.0	2.4545455	1.0	2.0	0.0	83.0
1990	"Governor"	"GA"	"D"	"Miller, Zell"	1	0.5428514	1.0	1991	1999	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	58.0	"GA_1990"	1.0	1.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0		4.0	1.0	23.0	10.0	19.0	13.0	1.4615384	1.0	19.0	1.4615384	1.0	2.0	1.0	84.0
1987	"Governor"	"MS"	"D"	"Mabus, Ray"	1	0.534421	1.0	1988	1992	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	39.0	"MS_1987"	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	3.0	2.0	1.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	6.0	1.0	37.0	14.0	29.0	14.0	2.0714285	1.0	29.0	2.0714285	1.0	2.0	1.0	86.0
1996	"Governor"	"IN"	"R"	"Goldsmith, Stephen"	0	0.4758581	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	50.0	"IN_1996"	1.0	1.0	1.0	0.0	3.0	2.0	3.0	4.0	4.0	3.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	6.0	1.0	32.0	15.0	29.0	14.0	2.0714285	1.0	29.0	2.0714285	1.0	2.0	0.0	88.0
1992	"Governor"	"ND"	"D"	"Spaeth, Nicholas"	0	0.41248256	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	42.0	"ND_1992"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	89.0
1994	"Governor"	"KS"	"R"	"Graves, Bill"	1	0.64093995	1.0	1995	2003	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	41.0	"KS_1994"	1.0	1.0	1.0	1.0				1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	11.0	11.0	11.0	11.0	1.0	1.0	11.0	1.0	1.0	2.0	0.0	92.0
2006	"Governor"	"PA"	"R"	"Swann, Lynn"	0	0.39635304	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	54.0	"PA_2006"	1.0	1.0	1.0	0.0							1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	5.0	1.0	20.0	13.0	12.0	8.0	1.5	1.0	4.0	0.5	1.0	2.0	0.0	94.0
1987	"Governor"	"LA"	"D"	"Roemer, Charles"	1	0.5410309	1.0	1988	1992	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	44.0	"LA_1987"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	6.0	6.0	14.0	0.42857143	1.0	6.0	0.42857143	1.0	2.0	1.0	96.0
1994	"Governor"	"GA"	"R"	"Millner, Guy"	0	0.48946643	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	58.0	"GA_1994"	1.0	1.0	1.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	12.0	10.0	11.0	14.0	0.78571427	1.0	11.0	0.78571427	1.0	2.0	0.0	97.0
1990	"Governor"	"NE"	"D"	"Nelson, Earl"	1	0.5034651	1.0	1991	1999	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	49.0	"NE_1990"	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	3.0	2.0	14.0	0.14285715	1.0	2.0	0.14285715	1.0	2.0	0.0	101.0
1994	"Governor"	"PA"	"R"	"Ridge, Thomas J."	1	0.53183144	1.0	1995	2001	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	49.0	"PA_1994"	1.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	3.0	3.0	5.0	4.0	5.0	5.0	4.0	6.0	5.0	8.0	1.0	40.0	9.0	40.0	13.0	3.0769231	1.0	40.0	3.0769231	1.0	2.0	0.0	103.0
1995	"Governor"	"KY"	"D"	"Patton, Paul E."	1	0.51099986	1.0	1995	2003	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	58.0	"KY_1995"	1.0	1.0	1.0	1.0				0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	6.0	6.0	11.0	0.54545456	1.0	6.0	0.54545456	1.0	2.0	1.0	105.0
1996	"Governor"	"WA"	"D"	"Locke, Gary"	1	0.5795595	1.0	1997	2005	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	46.0	"WA_1996"	1.0	1.0	1.0	1.0						1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	5.0	6.0	9.0	0.6666667	1.0	6.0	0.6666667	1.0	0.0	1.0	106.0
1994	"Governor"	"CA"	"D"	"Brown, Kathleen"	0	0.42399222	0.0			1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	49.0	"CA_1994"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	1.0	11.0	9.0	11.0	14.0	0.78571427	1.0	11.0	0.78571427	1.0	2.0	0.0	107.0
2010	"Governor"	"FL"	"D"	"Sink, Alex"	0	0.49405557	0.0			1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	62.0	"FL_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	1.0	6.0	1.0	16.0	11.0	1.0	4.0	0.25	1.0	1.0	0.25	1.0	2.0	0.0	109.0
1990	"Governor"	"IL"	"R"	"Edgar, Jim"	1	0.51301986	1.0	1991	1999	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	44.0	"IL_1990"	1.0	1.0	1.0	0.0	2.0	2.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	1.0	1.0	4.0	1.0	38.0	15.0	37.0	14.0	2.642857	1.0	37.0	2.642857	1.0	0.0	1.0	114.0
2002	"Governor"	"CA"	"R"	"Simon, Bill"	0	0.47287235	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	51.0	"CA_2002"	1.0	1.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	6.0	6.0	2.0	12.0	0.16666667	1.0	2.0	0.16666667	1.0	2.0	0.0	115.0
1992	"Governor"	"NC"	"D"	"Hunt, James B. Jr."	1	0.549452	1.0	1993	2001	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	55.0	"NC_1992"	1.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	5.0	5.0	13.0	0.3846154	1.0	5.0	0.3846154	1.0	2.0	0.0	116.0
1998	"Governor"	"CO"	"D"	"Schoettler, Gail"	0	0.49599317	0.0			1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55.0	"CO_1998"	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	18.0	12.0	18.0	14.0	1.2857143	1.0	18.0	1.2857143	1.0	2.0	1.0	118.0
1990	"Governor"	"CA"	"R"	"Wilson, Pete"	1	0.5182249	1.0	1991	1999	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	57.0	"CA_1990"	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	16.0	16.0	14.0	14.0	1.0	1.0	14.0	1.0	1.0	2.0	1.0	120.0
2000	"Governor"	"MT"	"R"	"Martz, Judy"	1	0.51989233	1.0	2001	2005	1.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	57.0	"MT_2000"	1.0	1.0	1.0	1.0						1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	9.0	9.0	9.0	9.0	1.0	1.0	9.0	1.0	1.0	2.0	1.0	121.0
1998	"Governor"	"NE"	"D"	"Hoppner, Bill"	0	0.4603076	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	48.0	"NE_1998"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	13.0	13.0	7.0	14.0	0.5	1.0	7.0	0.5	1.0	2.0	1.0	123.0
