country	year	cowcode	physint	disap	kill	polpris	tort	injud	xrcomp	xropen	xconst	parcomp	POP	rgdpl	democracy	xrcomp_wt	xropen_wt	xconst_wt	parcomp_wt	democ
"Canada"	1983	20.0	7	2	2	2	1	2	3	4	7	5	25456.3	23265.119372	1	2.0	1.0	4.0	3.0	10.0
"Canada"	1984	20.0	7	2	2	2	1	2	3	4	7	5	25701.8	24466.566704	1	2.0	1.0	4.0	3.0	10.0
"Canada"	1985	20.0	8	2	2	2	2	2	3	4	7	5	25941.6	25407.931728	1	2.0	1.0	4.0	3.0	10.0
"Canada"	1986	20.0	8	2	2	2	2	2	3	4	7	5	26203.8	25914.738551	1	2.0	1.0	4.0	3.0	10.0
"Canada"	1987	20.0	8	2	2	2	2	2	3	4	7	5	26549.7	26797.447824	1	2.0	1.0	4.0	3.0	10.0
"Canada"	1988	20.0	8	2	2	2	2	2	3	4	7	5	26894.8	27671.584292	1	2.0	1.0	4.0	3.0	10.0
"Canada"	1989	20.0	8	2	2	2	2	2	3	4	7	5	27379.3	28003.729125	1	2.0	1.0	4.0	3.0	10.0
"Canada"	1990	20.0	8	2	2	2	2	2	3	4	7	5	27790.6	27585.080635	1	2.0	1.0	4.0	3.0	10.0
"Canada"	1991	20.0	8	2	2	2	2	2	3	4	7	5	28117.9	26537.403577	1	2.0	1.0	4.0	3.0	10.0
"Canada"	1992	20.0	7	2	2	2	1	2	3	4	7	5	28544.892	26471.74281	1	2.0	1.0	4.0	3.0	10.0
"Canada"	1993	20.0	8	2	2	2	2	2	3	4	7	5	28953.336	26860.324359	1	2.0	1.0	4.0	3.0	10.0
"Canada"	1994	20.0	7	2	2	2	1	2	3	4	7	5	29330.81	28044.175611	1	2.0	1.0	4.0	3.0	10.0
"Canada"	1995	20.0	8	2	2	2	2	2	3	4	7	5	29690.529	28516.008952	1	2.0	1.0	4.0	3.0	10.0
"Canada"	1996	20.0	8	2	2	2	2	2	3	4	7	5	30026.324	28669.402484	1	2.0	1.0	4.0	3.0	10.0
"Canada"	1997	20.0	8	2	2	2	2	2	3	4	7	5	30305.602	29743.431926	1	2.0	1.0	4.0	3.0	10.0
"Canada"	1998	20.0	7	2	2	2	1	2	3	4	7	5	30551.66	30702.989228	1	2.0	1.0	4.0	3.0	10.0
"Canada"	1999	20.0	8	2	2	2	2	2	3	4	7	5	30820.257	32152.660703	1	2.0	1.0	4.0	3.0	10.0
"Canada"	2000	20.0	7	2	2	2	1	2	3	4	7	5	31099.561	33565.191519	1	2.0	1.0	4.0	3.0	10.0
"Canada"	2001	20.0	7	2	2	2	1	2	3	4	7	5	31376.736	33762.808919	1	2.0	1.0	4.0	3.0	10.0
"Canada"	2002	20.0	7	2	2	2	1	2	3	4	7	5	31640.962	34449.734675	1	2.0	1.0	4.0	3.0	10.0
"Canada"	2003	20.0	7	2	2	2	1	2	3	4	7	5	31889.309	34885.265413	1	2.0	1.0	4.0	3.0	10.0
"Canada"	2004	20.0	7	2	2	2	1	2	3	4	7	5	32134.763	35765.434683	1	2.0	1.0	4.0	3.0	10.0
"Canada"	2005	20.0	6	2	1	2	1	2	3	4	7	5	32386.378	36653.896913	1	2.0	1.0	4.0	3.0	10.0
"Canada"	2006	20.0	6	2	1	2	1	2	3	4	7	5	32656.679	37379.82782	1	2.0	1.0	4.0	3.0	10.0
"Canada"	2007	20.0	6	2	1	2	1	2	3	4	7	5	32935.961	37885.723269	1	2.0	1.0	4.0	3.0	10.0
"Canada"	2008	20.0	6	2	1	2	1	2	3	4	7	5	33212.696	37750.491175	1	2.0	1.0	4.0	3.0	10.0
"Canada"	2009	20.0	8	2	2	2	2	2	3	4	7	5	33487.208	36252.853168		2.0	1.0	4.0	3.0	10.0
"Canada"	2010	20.0	6	2	1	2	1	2	3	4	7	5	33759.742	37110.403145		2.0	1.0	4.0	3.0	10.0
"Bahamas"	1981	31.0						2					213.447	21387.792064	1					
"Bahamas"	1982	31.0						2					217.129	22495.726828	1					
"Bahamas"	1983	31.0						2					220.857	23251.342976	1					
"Bahamas"	1984	31.0						2					224.617	25520.104342	1					
"Bahamas"	1985	31.0						2					228.198	26611.718349	1					
"Bahamas"	1986	31.0						2					231.427	26640.994306	1					
"Bahamas"	1987	31.0						2					234.482	26882.381249	1					
"Bahamas"	1988	31.0						2					237.708	26884.019172	1					
"Bahamas"	1989	31.0						2					241.244	29073.215767	1					
"Bahamas"	1990	31.0						2					245.126	28063.37939	1					
"Bahamas"	1991	31.0						2					249.308	26553.722393	1					
"Bahamas"	1992	31.0						2					253.558	25319.314347	1					
"Bahamas"	1993	31.0						2					257.656	24480.667732	1					
"Bahamas"	1994	31.0						2					261.513	24825.621527	1					
"Bahamas"	1995	31.0						2					265.181	25758.619479	1					
"Bahamas"	1996	31.0						2					268.881	26781.765757	1					
"Bahamas"	1997	31.0						2					272.561	27909.530668	1					
"Bahamas"	1998	31.0						2					275.992	29628.394071	1					
"Bahamas"	1999	31.0						2					279.305	30342.76533	1					
"Bahamas"	2000	31.0						2					282.591	31351.022154	1					
"Bahamas"	2001	31.0	7	2	2	2	1	2					285.685	31683.991781	1					
"Bahamas"	2002	31.0						2					288.579	32079.883066	1					
"Bahamas"	2003	31.0	6	2	1	2	1	2					291.347	31407.469114	1					
"Bahamas"	2004	31.0	6	2	1	2	1	2					294.064	31412.989811	1					
"Bahamas"	2005	31.0	7	2	2	2	1	2					296.708	32374.296201	1					
"Bahamas"	2006	31.0	6	2	1	2	1	1					299.288	33197.494206	1					
"Bahamas"	2007	31.0	6	2	1	2	1	2					301.972	33317.433387	1					
"Bahamas"	2008	31.0	6	2	1	2	1	2					304.727	32265.740857	1					
"Bahamas"	2009	31.0	6	2	1	2	1	2					307.552	30213.931704						
"Bahamas"	2010	31.0	6	2	1	2	1	2					310.426	30113.746968						
"Cuba"	1981	40.0	4	1	2	0	1	0	0	0	1	1	9711.975	7172.5106188	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	1982	40.0	2	1	1	0	0	0	0	0	1	1	9789.224	7780.0575095	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	1983	40.0	1	0	1	0	0	0	0	0	1	1	9881.149	8141.9969454	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	1984	40.0	2	1	1	0	0	0	0	0	1	1	9973.301	8724.2649987	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	1985	40.0	3	1	1	1	0	0	0	0	1	1	10064.672	8571.6493189	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	1986	40.0	1	1	0	0	0	0	0	0	1	1	10142.672	8634.0955743	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	1987	40.0	2	1	1	0	0	0	0	0	1	1	10214.148	8590.1399401	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	1988	40.0	4	2	2	0	0	0	0	0	1	1	10301.686	8769.5982654	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	1989	40.0	3	2	1	0	0	1	0	0	1	1	10402.705	8758.3013919	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	1990	40.0	3	2	1	0	0	0	0	0	1	1	10506.65	8279.3525117	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	1991	40.0	4	2	2	0	0	1	0	0	1	1	10602.538	7797.4128691	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	1992	40.0	3	2	1	0	0	0	0	0	1	1	10681.284	6899.4786409	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	1993	40.0	3	2	1	0	0	0	0	0	1	1	10743.807	6133.8160255	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	1994	40.0	3	2	1	0	0	0	0	0	1	1	10797.949	6167.5633671	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	1995	40.0	3	2	1	0	0	0	0	0	1	1	10847.477	6142.5709782	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	1996	40.0	3	2	1	0	0	0	0	0	1	1	10890.847	6373.2893341	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	1997	40.0	4	2	2	0	0	0	0	0	1	1	10928.837	6505.8352828	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	1998	40.0	3	2	1	0	0	0	0	0	1	1	10973.762	6564.0012453	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	1999	40.0	4	2	2	0	0	0	0	0	1	1	11025.94	6931.2353125	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	2000	40.0	4	2	1	0	1	0	0	0	1	1	11071.849	7193.6837763	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	2001	40.0	5	2	2	0	1	0	0	0	1	1	11103.821	7432.7425688	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	2002	40.0	4	2	2	0	0	0	0	0	1	1	11131.594	7623.5577636	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	2003	40.0	4	2	2	0	0	0	0	0	1	1	11167.179	8016.7236263	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	2004	40.0	4	2	2	0	0	0	0	0	1	1	11195.182	8366.4914805	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	2005	40.0	4	2	2	0	0	0	0	0	1	1	11198.439	8948.255586	0	0.0	0.0	0.0	0.0	0.0
"Cuba"	2006	40.0	4	2	2	0	0	0	1	4	3	1	11179.829	10048.289522	0	0.0	1.0	0.0	0.0	1.0
"Cuba"	2007	40.0	3	2	1	0	0	1	1	4	3	1	11160.137	10741.290964	0	0.0	1.0	0.0	0.0	1.0
"Cuba"	2008	40.0	4	2	2	0	0	0	1	4	3	1	11134.892	10902.316185	0	0.0	1.0	0.0	0.0	1.0
"Cuba"	2009	40.0	4	2	2	0	0	0	1	4	3	1	11109.721	11310.779815		0.0	1.0	0.0	0.0	1.0
"Cuba"	2010	40.0	4	2	2	0	0	0	1	4	3	1	11098.415	11508.674658		0.0	1.0	0.0	0.0	1.0
"Haiti"	1981	41.0	5	2	1	1	1	0	1	1	1	2	5622.87	1707.019698	0	0.0	0.0	0.0	0.0	0.0
"Haiti"	1982	41.0	5	2	1	1	1	1	1	1	1	2	5740.421	1533.7146778	0	0.0	0.0	0.0	0.0	0.0
"Haiti"	1983	41.0	5	2	1	1	1	1	1	1	1	2	5862.293	1507.0763864	0	0.0	0.0	0.0	0.0	0.0
"Haiti"	1984	41.0	3	2	1	0	0	0	1	1	1	2	5988.98	1504.5936822	0	0.0	0.0	0.0	0.0	0.0
"Haiti"	1985	41.0	5	2	1	1	1	1	1	1	1	2	6119.917	1497.492731	0	0.0	0.0	0.0	0.0	0.0
"Haiti"	1986	41.0	3	1	1	1	0	1					6253.861	1464.901956	0					
"Haiti"	1987	41.0	0	0	0	0	0	0					6389.669	1408.8671164	0					
"Haiti"	1988	41.0	3	1	1	1	0	1	0	0	1	1	6518.775	1439.0431207	0	0.0	0.0	0.0	0.0	0.0
"Haiti"	1989	41.0	4	2	1	1	0	1	0	0	1	2	6652.691	1345.4357846	0	0.0	0.0	0.0	0.0	0.0
"Haiti"	1990	41.0	2	2	0	0	0	0	3	4	6	3	6797.935	1321.8220773	0	2.0	1.0	3.0	1.0	7.0
"Haiti"	1991	41.0	3	2	0	0	1	0	0	0	1	1	6929.826	1324.1191937	0	0.0	0.0	0.0	0.0	0.0
"Haiti"	1992	41.0	0	0	0	0	0	0	0	0	1	1	7069.974	1232.559407	0	0.0	0.0	0.0	0.0	0.0
"Haiti"	1993	41.0	0	0	0	0	0	0	0	0	1	1	7232.839	1293.3949929	0	0.0	0.0	0.0	0.0	0.0
"Haiti"	1994	41.0	0	0	0	0	0	0	3	4	6	3	7399.692	1171.643191	0	2.0	1.0	3.0	1.0	7.0
"Haiti"	1995	41.0	6	2	2	2	0	0	3	4	6	3	7570.398	1299.8987592	0	2.0	1.0	3.0	1.0	7.0
"Haiti"	1996	41.0	5	2	1	1	1	0	2	4	7	3	7740.665	1238.9097201	0	1.0	1.0	4.0	1.0	7.0
"Haiti"	1997	41.0	5	2	1	2	0	0	2	4	7	3	7909.68	1246.3060184	0	1.0	1.0	4.0	1.0	7.0
"Haiti"	1998	41.0	3	2	1	0	0	0	2	4	7	3	8080.556	1259.5126274	0	1.0	1.0	4.0	1.0	7.0
"Haiti"	1999	41.0	2	1	1	0	0	0					8249.712	1308.7168344	0					
"Haiti"	2000	41.0	5	2	2	1	0	0	1	4	3	3	8412.886	1387.8633292	0	0.0	1.0	0.0	1.0	2.0
"Haiti"	2001	41.0	4	2	1	1	0	0	1	4	3	3	8568.578	1345.706365	0	0.0	1.0	0.0	1.0	2.0
"Haiti"	2002	41.0	3	1	1	1	0	0	1	4	3	3	8723.188	1313.5099844	0	0.0	1.0	0.0	1.0	2.0
"Haiti"	2003	41.0	2	1	1	0	0	0	1	4	3	3	8883.665	1305.4519974	0	0.0	1.0	0.0	1.0	2.0
"Haiti"	2004	41.0	2	1	0	1	0	0					9045.691	1244.5689294	0					
"Haiti"	2005	41.0	2	1	1	0	0	0					9204.669	1269.0473413	0					
"Haiti"	2006	41.0	4	2	1	0	1	0	2	4	6	3	9357.561	1274.0848891	0	1.0	1.0	3.0	1.0	6.0
"Haiti"	2007	41.0	5	2	1	1	1	0	2	4	6	3	9500.493	1273.6987231	0	1.0	1.0	3.0	1.0	6.0
"Haiti"	2008	41.0	5	2	1	1	1	0	2	4	6	3	9639.078	1296.0924403	0	1.0	1.0	3.0	1.0	6.0
"Haiti"	2009	41.0	5	2	1	1	1	0	2	4	6	3	9777.973	1340.5096792		1.0	1.0	3.0	1.0	6.0
"Haiti"	2010	41.0	6	2	1	2	1	0					9648.924	1411.0409648						
"Dominican Republic"	1981	42.0	7	2	2	1	2	1	3	4	5	3	5831.714	4535.4448923	1	2.0	1.0	2.0	1.0	6.0
"Dominican Republic"	1982	42.0	6	2	1	2	1	1	3	4	5	3	5968.735	4652.029034	1	2.0	1.0	2.0	1.0	6.0
"Dominican Republic"	1983	42.0	7	2	2	2	1	1	3	4	5	3	6105.818	4759.0092565	1	2.0	1.0	2.0	1.0	6.0
"Dominican Republic"	1984	42.0	6	2	2	1	1	1	3	4	5	3	6241.548	4747.2324028	1	2.0	1.0	2.0	1.0	6.0
"Dominican Republic"	1985	42.0	7	2	2	2	1	2	3	4	5	3	6378.551	4502.4057854	1	2.0	1.0	2.0	1.0	6.0
"Dominican Republic"	1986	42.0	6	2	1	2	1	2	3	4	5	3	6516.82	4534.3399929	1	2.0	1.0	2.0	1.0	6.0
"Dominican Republic"	1987	42.0	6	2	2	1	1	1	3	4	5	3	6656.963	4898.492976	1	2.0	1.0	2.0	1.0	6.0
"Dominican Republic"	1988	42.0	8	2	2	2	2	2	3	4	5	3	6798.773	4866.7171152	1	2.0	1.0	2.0	1.0	6.0
"Dominican Republic"	1989	42.0	7	2	2	2	1	1	3	4	5	3	6941.869	4999.280392	1	2.0	1.0	2.0	1.0	6.0
"Dominican Republic"	1990	42.0	5	2	1	1	1	1	3	4	5	3	7083.623	4713.5354452	1	2.0	1.0	2.0	1.0	6.0
"Dominican Republic"	1991	42.0	5	2	1	1	1	1	3	4	5	3	7224.795	4665.1771984	1	2.0	1.0	2.0	1.0	6.0
"Dominican Republic"	1992	42.0	4	2	1	1	0	1	3	4	5	3	7362.934	5121.6038354	1	2.0	1.0	2.0	1.0	6.0
"Dominican Republic"	1993	42.0	5	2	1	1	1	0	3	4	5	3	7494.284	5401.0043023	1	2.0	1.0	2.0	1.0	6.0
"Dominican Republic"	1994	42.0	2	1	1	0	0	0	2	4	5	3	7624.133	5464.8678222	1	1.0	1.0	2.0	1.0	5.0
"Dominican Republic"	1995	42.0	4	2	1	0	1	0	2	4	5	3	7758.971	5613.0206916	1	1.0	1.0	2.0	1.0	5.0
"Dominican Republic"	1996	42.0	4	2	0	1	1	0	3	4	6	4	7898.976	5883.7640762	1	2.0	1.0	3.0	2.0	8.0
"Dominican Republic"	1997	42.0	4	2	0	1	1	0	3	4	6	4	8039.937	6292.4870893	1	2.0	1.0	3.0	2.0	8.0
"Dominican Republic"	1998	42.0	2	2	0	0	0	1	3	4	6	4	8182.207	6732.7766885	1	2.0	1.0	3.0	2.0	8.0
"Dominican Republic"	1999	42.0	4	2	0	2	0	1	3	4	6	4	8325.197	7011.9938945	1	2.0	1.0	3.0	2.0	8.0
"Dominican Republic"	2000	42.0	4	2	0	2	0	1	3	4	6	4	8468.914	7280.2770449	1	2.0	1.0	3.0	2.0	8.0
"Dominican Republic"	2001	42.0	4	2	0	2	0	1	3	4	6	4	8613.55	7307.9357747	1	2.0	1.0	3.0	2.0	8.0
"Dominican Republic"	2002	42.0	5	2	0	2	1	1	3	4	6	4	8756.901	7599.6549937	1	2.0	1.0	3.0	2.0	8.0
"Dominican Republic"	2003	42.0	4	2	0	2	0	1	3	4	6	4	8896.576	7227.6638537	1	2.0	1.0	3.0	2.0	8.0
"Dominican Republic"	2004	42.0	4	2	0	2	0	1	3	4	6	4	9032.393	7231.7887706	1	2.0	1.0	3.0	2.0	8.0
"Dominican Republic"	2005	42.0	4	2	0	2	0	2	3	4	6	4	9164.472	7895.8631994	1	2.0	1.0	3.0	2.0	8.0
"Dominican Republic"	2006	42.0	3	2	0	1	0	1	3	4	6	4	9295.039	8675.5135462	1	2.0	1.0	3.0	2.0	8.0
"Dominican Republic"	2007	42.0	4	2	0	2	0	1	3	4	6	4	9426.233	9310.3954872	1	2.0	1.0	3.0	2.0	8.0
"Dominican Republic"	2008	42.0	4	2	0	2	0	0	3	4	6	4	9558.183	9744.1330808	1	2.0	1.0	3.0	2.0	8.0
"Dominican Republic"	2009	42.0	4	2	0	2	0	0	3	4	6	4	9690.787	9866.4205626		2.0	1.0	3.0	2.0	8.0
"Dominican Republic"	2010	42.0	4	2	0	2	0	0	3	4	6	4	9823.821	10506.050741		2.0	1.0	3.0	2.0	8.0
"Jamaica"	1981	51.0	7	2	2	2	1	2	3	4	7	5	2258.368	7154.9950568	1	2.0	1.0	4.0	3.0	10.0
"Jamaica"	1982	51.0	8	2	2	2	2	2	3	4	7	5	2298.309	7115.9764151	1	2.0	1.0	4.0	3.0	10.0
"Jamaica"	1983	51.0	7	1	2	2	2	2	3	4	7	5	2306.386	7224.701472	1	2.0	1.0	4.0	3.0	10.0
"Jamaica"	1984	51.0	6	2	1	2	1	2	3	4	7	5	2313.059	7107.3188706	1	2.0	1.0	4.0	3.0	10.0
"Jamaica"	1985	51.0	6	2	1	2	1	2	3	4	7	5	2318.176	7060.2792819	1	2.0	1.0	4.0	3.0	10.0
"Jamaica"	1986	51.0	7	2	2	2	1	2	3	4	7	5	2322.553	6819.0293132	1	2.0	1.0	4.0	3.0	10.0
"Jamaica"	1987	51.0	5	2	1	1	1	2	3	4	7	5	2325.869	7331.9962915	1	2.0	1.0	4.0	3.0	10.0
"Jamaica"	1988	51.0	7	2	2	2	1	2	3	4	7	5	2329.431	7549.1728356	1	2.0	1.0	4.0	3.0	10.0
"Jamaica"	1989	51.0	7	2	2	2	1	2	3	4	7	5	2336.663	8035.6175693	1	2.0	1.0	4.0	3.0	10.0
"Jamaica"	1990	51.0	6	2	1	2	1	2	3	4	7	5	2347.015	8437.3839332	1	2.0	1.0	4.0	3.0	10.0
"Jamaica"	1991	51.0	6	2	2	2	0	2	3	4	7	5	2357.719	8442.0429887	1	2.0	1.0	4.0	3.0	10.0
"Jamaica"	1992	51.0	5	2	1	2	0	2	3	4	7	5	2377.845	9207.8881584	1	2.0	1.0	4.0	3.0	10.0
"Jamaica"	1993	51.0	4	2	1	1	0	2	3	4	7	4	2406.849	9325.9160733	1	2.0	1.0	4.0	2.0	9.0
"Jamaica"	1994	51.0	5	2	1	2	0	2	3	4	7	4	2436.435	9284.6428814	1	2.0	1.0	4.0	2.0	9.0
"Jamaica"	1995	51.0	5	2	1	2	0	2	3	4	7	4	2469.066	9248.7354555	1	2.0	1.0	4.0	2.0	9.0
"Jamaica"	1996	51.0	6	2	1	2	1	2	3	4	7	4	2501.252	9184.9381247	1	2.0	1.0	4.0	2.0	9.0
"Jamaica"	1997	51.0	6	2	1	2	1	2	3	4	7	4	2531.182	9013.7373034	1	2.0	1.0	4.0	2.0	9.0
"Jamaica"	1998	51.0	6	2	1	2	1	2	3	4	7	4	2560.432	8824.7757395	1	2.0	1.0	4.0	2.0	9.0
"Jamaica"	1999	51.0	6	2	1	2	1	2	3	4	7	4	2588.866	8767.5831686	1	2.0	1.0	4.0	2.0	9.0
"Jamaica"	2000	51.0	7	2	2	2	1	2	3	4	7	4	2615.632	8747.4532233	1	2.0	1.0	4.0	2.0	9.0
"Jamaica"	2001	51.0	6	2	1	2	1	2	3	4	7	4	2640.514	8819.5740224	1	2.0	1.0	4.0	2.0	9.0
"Jamaica"	2002	51.0	6	2	1	2	1	2	3	4	7	4	2664.984	8850.6655788	1	2.0	1.0	4.0	2.0	9.0
"Jamaica"	2003	51.0	5	2	0	2	1	2	3	4	7	4	2689.15	8943.2228112	1	2.0	1.0	4.0	2.0	9.0
"Jamaica"	2004	51.0	4	1	0	2	1	2	3	4	7	4	2713.001	8910.3244116	1	2.0	1.0	4.0	2.0	9.0
"Jamaica"	2005	51.0	5	2	0	2	1	2	3	4	7	4	2736.513	8992.7783329	1	2.0	1.0	4.0	2.0	9.0
"Jamaica"	2006	51.0	5	2	0	2	1	1	3	4	7	4	2759.614	9135.4664215	1	2.0	1.0	4.0	2.0	9.0
"Jamaica"	2007	51.0	5	2	0	2	1	2	3	4	7	4	2782.221	9158.2185661	1	2.0	1.0	4.0	2.0	9.0
"Jamaica"	2008	51.0	5	2	0	2	1	2	3	4	7	4	2804.332	9038.4200089	1	2.0	1.0	4.0	2.0	9.0
"Jamaica"	2009	51.0	5	2	0	2	1	1	3	4	7	4	2825.928	8718.9905834		2.0	1.0	4.0	2.0	9.0
"Jamaica"	2010	51.0	4	2	0	1	1	1	3	4	7	4	2847.232	8542.3850426		2.0	1.0	4.0	2.0	9.0
"Trinidad and Tobago"	1981	52.0	8	2	2	2	2	2	3	4	7	3	1107.842	18758.098967	1	2.0	1.0	4.0	1.0	8.0
"Trinidad and Tobago"	1982	52.0	7	2	2	2	1	2	3	4	7	3	1127.317	18793.339385	1	2.0	1.0	4.0	1.0	8.0
"Trinidad and Tobago"	1983	52.0	8	2	2	2	2	2	3	4	7	3	1148.146	16662.196317	1	2.0	1.0	4.0	1.0	8.0
"Trinidad and Tobago"	1984	52.0	8	2	2	2	2	2	3	4	7	4	1168.881	15143.951521	1	2.0	1.0	4.0	2.0	9.0
"Trinidad and Tobago"	1985	52.0	7	2	2	2	1	2	3	4	7	4	1189.032	13822.040577	1	2.0	1.0	4.0	2.0	9.0
"Trinidad and Tobago"	1986	52.0	8	2	2	2	2	2	3	4	7	4	1208.327	12188.635825	1	2.0	1.0	4.0	2.0	9.0
"Trinidad and Tobago"	1987	52.0	8	2	2	2	2	2	3	4	7	4	1224.989	11385.311984	1	2.0	1.0	4.0	2.0	9.0
"Trinidad and Tobago"	1988	52.0	7	2	2	2	1	2	3	4	7	4	1238.38	10801.572459	1	2.0	1.0	4.0	2.0	9.0
"Trinidad and Tobago"	1989	52.0	7	2	2	2	1	2	3	4	7	4	1248.162	10488.47502	1	2.0	1.0	4.0	2.0	9.0
"Trinidad and Tobago"	1990	52.0	5	2	1	1	1	2	3	4	7	4	1255.189	10636.384743	1	2.0	1.0	4.0	2.0	9.0
