countryname	electionround	electiondate	incumbentparty	partywinner	alliancewinner	voteswoninc	votesinclag	gdpgrowthlag	winstability	country	time	tradegdp
"Guatemala"	1	"09/09/07"	"Gran Alianza Nacional (GANA)"	"Unidad Nacional de la Esperanza"		17.23	34.3	5.38	0	8	25	67.89
"Guatemala"	2	"11/04/07"	"Gran Alianza Nacional (GANA)"	"Unidad Nacional de la Esperanza"		0.0	54.1	5.38	0	8	26	67.89
"Peru"	1	"04/14/85"	"Acci�n Popular"	"Alianza Popular Revoluncionaria Americana - Partido Aprista Peruano"		7.3	44.9	3.8	20	9	4	27.49
"Peru"	1	"04/08/90"	"Alianza Popular Revoluncionaria Americana - Partido Aprista Peruano"	"Frente Democr�tico"		22.5	53.1	-13.42	20	9	8	30.27
"Peru"	2	"06/10/90"	"Alianza Popular Revoluncionaria Americana - Partido Aprista Peruano"	"Cambio 90"		0.0	53.1	-13.42	20	9	9	30.27
"Peru"	1	"04/09/95"	"Cambio 90"	"Cambio 90"		64.3	62.4	12.31	20	9	14	31.64
"Peru"	1	"04/09/06"	"Per� Posible"	"Uni�n por el Per�"		0.0	36.5	6.28	20	9	24	50.83
"Peru"	2	"06/04/06"	"Per� Posible"	"Partido Aprista Peruano"		0.0	53.1	6.28	20	9	25	50.83
"Peru"	1	"04/10/11"	"Partido Aprista Peruano"	"Partido Nacionalista Peruano"	"Gana Peru (Partido Nacionalista Peruano, Partido Socialista, Partido Comunista Peruano, Partido Socialista Revolucionario, Movimiento Pol�tico Voz Socialista)"	0.0	24.32	8.45	20	9	29	55.24
"Peru"	2	"06/05/11"	"Partido Aprista Peruano"	"Partido Nacionalista Peruano"	"Gana Peru (Partido Nacionalista Peruano, Partido Socialista, Partido Comunista Peruano, Partido Socialista Revolucionario, Movimiento Pol�tico Voz Socialista)"	0.0	52.6	8.45	20	9	30	55.24
"El Salvador"	1	"03/19/89"	"Partido Dem�crata Cristiano"	"Alianza Republicana Nacionalista (AReNa)"		36.5	53.6	1.87	67	10	8	36.92
"El Salvador"	1	"03/20/94"	"Alianza Republicana Nacionalista (AReNa)"	"Alianza Republicana Nacionalista (AReNa)"		49.0	53.8	7.37	67	10	12	55.17
"El Salvador"	2	"04/24/94"	"Alianza Republicana Nacionalista (AReNa)"	"Alianza Republicana Nacionalista (AReNa)"		68.3	53.8	7.37	67	10	13	55.17
"El Salvador"	1	"03/07/99"	"Alianza Republicana Nacionalista (AReNa)"	"Alianza Republicana Nacionalista (AReNa)"		51.96	68.3	3.75	67	10	18	62.21
"El Salvador"	1	"03/21/04"	"Alianza Republicana Nacionalista (AReNa)"	"Alianza Republicana Nacionalista (AReNa)"		57.71	51.9	2.3	67	10	23	71.25
"El Salvador"	1	"03/15/09"	"Alianza Republicana Nacionalista (AReNa)"	"Frente Farabundo Mart� para la Liberaci�n Nacional"		48.68	57.7	1.27	67	10	28	61.87
"El Salvador"	1	"02/02/14"	"Frente Farabundo Mart� para la Liberaci�n Nacional"	"Frente Farabundo Mart� para la Liberaci�n Nacional"		48.93	51.32	1.84	67	10	32	69.27
"El Salvador"	2	"03/09/14"	"Frente Farabundo Mart� para la Liberaci�n Nacional"	"Frente Farabundo Mart� para la Liberaci�n Nacional"		50.11	51.3	1.84	67	10	33	69.27
"Uruguay"	1	"11/26/89"	"Partido Colorado"	"Partido Nacional"		29.03	41.2	1.46	50	11	8	41.19
"Uruguay"	1	"11/27/94"	"Partido Nacional"	"Partido Colorado"		31.2	37.7	2.66	50	11	13	40.14
"Uruguay"	1	"10/31/99"	"Partido Colorado"	"Frente Amplio"		32.8	32.3	4.28	50	11	17	33.38
"Uruguay"	2	"11/29/99"	"Partido Colorado"	"Partido Colorado"		54.1	32.3	4.28	50	11	18	33.38
"Uruguay"	1	"10/31/04"	"Partido Colorado"	"Frente Amplio"		10.6	54.1	2.33	50	11	23	61.47
"Uruguay"	1	"10/25/09"	"Frente Amplio"	"Frente Amplio"		49.34	51.7	7.17	50	11	27	53.4
"Uruguay"	2	"11/29/09"	"Frente Amplio"	"Frente Amplio"		54.63	51.7	7.17	50	11	28	53.4
"Uruguay"	1	"10/26/14"	"Frente Amplio"	"Frente Amplio"		43.37	49.34	5.1	50	11	32	48.92
"Uruguay"	2	"11/30/14"	"Frente Amplio"	"Frente Amplio"		56.63	54.6	5.1	50	11	33	48.92
