RESPNO	age	ea_elec	ea_water	ea_sewer	eascoreab	ownliving	liv_compoth	steadycash	govt_healserv	govt_educ	govt_watsanit	govt_road	govt_elec	loc_govt_road	loc_govt_refuse	loc_coun_rate	prez_rate	democ_satis	trust_pres	trust_parl	urban	female	otherrace	cashjob	educ	ownwater	ownservices	round	lcd_vote
820	31.0	1.0	1.0	0.0	0.6666667	0.5	0.75	0.25	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.0			0.25	0.6666667	0.33333334	0.0	1.0	0.0	0.0	0.5555556	0.5	0.5833334	5.0	
155	40.0	1.0	0.0	0.0	0.33333334	0.25	0.25	1.0				0.33333334	0.6666667	0.33333334	0.6666667		0.0			1.0	1.0	1.0	0.0	0.0	0.7777778	0.5	0.5833334	5.0	
47	33.0	1.0	1.0	1.0	1.0	0.0	0.5	0.25	0.6666667	0.6666667	0.33333334	0.0	1.0	0.6666667	0.0	0.0	1.0	0.75	1.0	1.0	1.0	0.0	0.0	1.0	0.6666667	0.5	0.5833334	5.0	
345	38.0	0.0	0.0	0.0	0.0	0.25	0.5	1.0			0.6666667	0.6666667	0.6666667	0.6666667	0.33333334			0.5	1.0	1.0	0.0	0.0	0.0	0.5	0.44444445	0.0	0.16666667	5.0	
35	57.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.75	1.0	1.0	0.33333334	0.6666667	0.6666667	0.33333334	0.33333334			1.0	0.33333334		0.0	1.0	0.0	0.0	0.22222222	0.0	0.16666667	5.0	
782	56.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6666667	0.6666667	1.0	1.0	0.0	1.0	0.5555556	1.0	1.0	5.0	
469	37.0	0.0	1.0	0.0	0.33333334	0.5	0.5	0.5						1.0	1.0	1.0		0.75	0.33333334	0.33333334	0.0	1.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
550	42.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.0						0.33333334	0.0	0.0	0.6666667	0.75	1.0	1.0	0.0	1.0	0.0		0.5555556	0.0	0.33333334	5.0	
636	25.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.5	0.6666667	0.6666667	0.33333334	0.33333334	0.0	0.33333334	0.33333334	0.6666667	0.6666667	0.75	0.33333334	0.0	0.0	1.0	0.0	0.0	0.33333334	0.0	0.33333334	5.0	
134	47.0	1.0	0.0	0.0	0.33333334	0.75	0.5	1.0	0.33333334	0.33333334	0.33333334	0.0	0.0	0.6666667	0.0	0.0	0.0	0.75	1.0	1.0	1.0	0.0	0.0	1.0	0.5555556	0.0	0.16666667	5.0	
809	23.0	1.0	0.0	0.0	0.33333334	0.25	0.5	0.25	0.33333334	0.6666667	0.33333334	0.33333334	0.6666667	0.0	0.6666667	0.6666667	0.6666667	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.5	0.5833334	5.0	
265	60.0	1.0	1.0	1.0	1.0	0.0	0.25	0.75	0.6666667	1.0	0.6666667	0.6666667	0.33333334					0.75			1.0	1.0	0.0	0.0	0.6666667	0.5	0.5833334	5.0	
374	25.0	0.0	1.0	0.0	0.33333334	0.0	0.75	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.33333334	0.6666667	1.0			0.0	0.0	0.0	0.0	0.6666667	0.0	0.16666667	5.0	
177	33.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.25	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	1.0	1.0	0.6666667		0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.33333334	0.0	0.5	5.0	
439	44.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.6666667	0.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0	1.0	0.33333334	0.0	0.0	5.0	
403	22.0	1.0	1.0	1.0	1.0	0.5	0.5	0.0	1.0	1.0	0.33333334	0.6666667	1.0	1.0	1.0	0.0	0.0	1.0	0.6666667	0.6666667	1.0	0.0	0.0	0.0	0.44444445	0.0	0.16666667	5.0	
63	49.0	1.0	1.0	0.0	0.6666667	0.0	0.75	0.25						0.0	0.0	0.0	0.0	0.75	1.0	1.0	1.0	0.0	0.0	0.5	0.5555556	1.0	0.5	5.0	
379	63.0	0.0	1.0	0.0	0.33333334	0.75	0.75	0.0						0.0	0.0			0.75	0.0		0.0	1.0	0.0	0.0	0.44444445	0.5	0.5833334	5.0	
313	33.0	0.0	0.0	0.0	0.0	0.0	0.75	0.25	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.75	0.6666667	0.6666667	0.0	0.0	0.0	0.0	0.44444445	0.5	0.5833334	5.0	
93	42.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.75	0.33333334	0.6666667	0.33333334	0.33333334	0.6666667	0.33333334	0.33333334			0.75	0.6666667	0.33333334	1.0	1.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
89	28.0	1.0	1.0	0.0	0.6666667	0.75	0.75	0.25	0.0	0.33333334	0.6666667	0.6666667	0.0	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5555556	0.5	0.5833334	5.0	
299	19.0	1.0	0.0	0.0	0.33333334	0.5	0.25	0.5	0.0	0.33333334					0.0	0.0	0.0	0.5	0.33333334	1.0	0.0	1.0	0.0	0.0	0.5555556	0.0	0.16666667	5.0	
350		0.0	0.0	0.0	0.0	0.5	0.75	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0			1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	5.0	
774	50.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0						1.0	1.0			0.25			0.0	1.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
717	19.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.25						0.0	0.0			0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.44444445	0.0	0.16666667	5.0	
1002	33.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.25	0.0	0.6666667	0.6666667	0.0	0.6666667	1.0	1.0	1.0	0.6666667	0.25	1.0	1.0	1.0	0.0	0.0	0.5	0.44444445	0.5	0.5833334	5.0	
629	25.0	1.0	1.0	0.0	0.6666667	0.5	0.5	0.5	0.6666667	1.0	0.6666667	0.33333334		0.33333334	0.6666667		0.33333334	0.5	1.0	1.0	1.0	0.0	0.0	1.0	0.44444445	0.5	0.5833334	5.0	
818	64.0	1.0	1.0	0.0	0.6666667	0.5		0.25	1.0	1.0	0.6666667	0.6666667	1.0	0.0	0.0	0.33333334	0.33333334	1.0	0.33333334	0.0	0.0	0.0	0.0	0.5	0.22222222	0.5	0.5833334	5.0	
248	18.0	0.0	0.0	0.0	0.0	0.5	0.5	0.25		1.0	0.0	0.0	0.0	0.33333334			0.6666667	0.5	1.0	0.6666667	0.0	0.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
75	19.0	1.0	1.0	1.0	1.0	0.75	0.75	1.0	1.0	1.0	1.0	0.6666667	0.33333334	0.0	0.33333334	0.6666667	1.0	0.25	0.0	1.0	1.0	0.0	0.0	0.0	0.5555556	1.0	0.8333334	5.0	
359	37.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25						0.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	
631	54.0	0.0	1.0	0.0	0.33333334	0.75	0.75	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334				0.0	0.0	0.0	0.5	0.0	0.0	0.33333334	5.0	
917	21.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75	0.6666667	0.6666667	0.6666667	0.33333334	0.0	0.33333334	0.33333334	0.33333334		0.5	1.0	1.0	0.0	0.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
1134	80.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	5.0	
1135	55.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.33333334	0.0	0.33333334	5.0	
1136	19.0	0.0	1.0	0.0	0.33333334	0.25	0.75	0.75	0.6666667	1.0	0.0		0.33333334					1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.5555556	0.0	0.33333334	5.0	
1137	36.0	0.0	1.0	0.0	0.33333334	0.5	0.75	0.75		0.0	0.0	0.0	0.6666667	0.0		0.0	0.6666667	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
1138	27.0	0.0	1.0	0.0	0.33333334	0.5	0.5	0.75	0.6666667	0.33333334	0.33333334	0.6666667	0.33333334	0.33333334	0.6666667	0.33333334	0.33333334	1.0	1.0	0.6666667	0.0	1.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
1139	39.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.75	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334		0.75	0.33333334	0.33333334	0.0	0.0	0.0	0.0	0.33333334	0.0	0.16666667	5.0	
1140	32.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.5	0.6666667	0.6666667				0.33333334	0.0	0.33333334	0.6666667	0.25	0.6666667	0.6666667	0.0	0.0	0.0	0.5	0.22222222	0.0	0.33333334	5.0	
1141	24.0	0.0	1.0	0.0	0.33333334	0.75	0.5	0.75										0.25	1.0	1.0	0.0	1.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
543	35.0	0.0	0.0	0.0	0.0	0.75	0.5	0.0	0.33333334	0.33333334	0.0	0.0	0.0	0.6666667	0.0	0.0	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.33333334	5.0	
544	51.0	0.0	0.0	0.0	0.0	0.0	0.5	0.75						0.33333334	0.33333334	1.0	0.6666667	0.5	1.0	1.0	0.0	1.0	0.0	0.0	0.33333334	0.0	0.16666667	5.0	
545	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25						0.0	0.0	1.0	1.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.16666667	5.0	
546	46.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.75	0.6666667	0.6666667	0.0	1.0	0.0	0.0	0.33333334	0.0	0.16666667	5.0	
547	26.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	1.0	1.0	1.0	1.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.33333334	0.0	0.16666667	5.0	
548	20.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0						0.0	0.0	0.33333334	0.33333334		0.6666667	0.6666667	0.0	1.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
549	54.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	1.0	1.0	0.0	0.33333334	0.0	0.0	0.0			0.75	0.6666667	0.6666667	0.0	0.0	0.0	1.0	0.33333334	0.0	0.16666667	5.0	
766	26.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.6666667	0.0	0.0	0.33333334	0.0	0.33333334	0.0	0.0	0.0	0.25	1.0	0.0	0.0	1.0	0.0	1.0	0.33333334	0.0	0.0	5.0	
566	25.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	1.0	0.33333334	0.0	0.33333334	0.0	0.33333334	0.0	0.0	0.0	0.75	0.6666667	1.0	0.0	0.0	0.0	1.0	0.6666667	0.0	0.33333334	5.0	
567	30.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.6666667	0.6666667	0.0	0.0	0.6666667	0.0	0.0	0.25	0.33333334	1.0	0.0	1.0	0.0	0.5	0.44444445	0.0	0.0	5.0	
568	33.0	0.0	0.0	0.0	0.0	0.0	0.25	0.5					0.33333334	0.6666667	0.6666667	0.0	1.0	0.75	1.0	1.0	0.0	1.0	0.0	0.0	0.33333334	0.0	0.16666667	5.0	
569	45.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	1.0	0.6666667	0.33333334	1.0	1.0	0.0	0.6666667	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
570	33.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	1.0	1.0	1.0	0.6666667	0.0	0.6666667	0.6666667	0.0	0.75	0.33333334	0.33333334	0.0	0.0	0.0	0.0	0.33333334	0.0	0.16666667	5.0	
571	76.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.6666667	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.33333334	0.0	0.16666667	5.0	
572	64.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.33333334	1.0	1.0	1.0	1.0	0.0	0.6666667			1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.33333334	0.0	0.33333334	5.0	
573	51.0	0.0	0.0	0.0	0.0	0.0	0.25	0.5	0.0	1.0	1.0	1.0	0.0	1.0	0.0			0.5	1.0	1.0	0.0	0.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
552	35.0	0.0	1.0	0.0	0.33333334	0.75	0.25	0.25	1.0	0.6666667	1.0		1.0	1.0	0.0	1.0	0.33333334	0.25	0.0		0.0	1.0	0.0	0.0	0.33333334	0.5	0.75	5.0	
553	29.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.25	0.6666667	0.6666667	0.6666667	1.0	0.33333334	1.0	0.33333334			0.75	0.6666667	0.6666667	0.0	0.0	0.0	0.0	0.5555556	0.0	0.33333334	5.0	
554	24.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.0	0.33333334	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.6666667	0.0	0.0	0.0	0.0	0.5	0.5555556	0.5	0.5833334	5.0	
555	32.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0	0.6666667	0.6666667	0.0	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.22222222	0.0	0.16666667	5.0	
556	36.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667			1.0	1.0	0.6666667	0.0	1.0	0.0	0.0	0.33333334	0.0	0.33333334	5.0	
557	25.0	0.0	1.0	0.0	0.33333334	0.25	0.25		1.0	1.0	0.33333334	0.0	0.33333334	0.0	0.0				0.0	0.0	0.0	0.0	0.0	0.5	0.11111111	0.5	0.4166667	5.0	
1110	21.0	1.0	1.0	0.0	0.6666667	0.75	0.5	0.25						0.0	0.0			0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.44444445	0.5	0.5833334	5.0	
1111	32.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.75	0.6666667	0.33333334	0.33333334	0.33333334	0.6666667	0.33333334	0.33333334	0.6666667	0.6666667	0.5	1.0	0.6666667	0.0	0.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
1112	72.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.25	1.0	1.0	0.6666667	0.6666667	0.6666667	0.0				1.0		1.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.5833334	5.0	
1113	69.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.5	0.0	0.6666667	0.6666667	0.33333334	0.6666667	0.0		0.33333334		1.0		1.0	0.0	0.0	0.0	0.0	0.5555556	0.5	0.5833334	5.0	
1114	23.0	1.0	1.0	0.0	0.6666667	0.5		0.5	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.75	0.6666667	0.6666667	0.0	1.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
1115	21.0	1.0	1.0	0.0	0.6666667	0.75	0.75	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.33333334	5.0	
1116	46.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.25						0.0	0.0	0.6666667	0.33333334	0.25	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	5.0	
1117	20.0	1.0	1.0	0.0	0.6666667	0.5	0.75	0.75	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334		0.33333334			0.0		0.0	1.0	0.0	0.0	0.5555556	0.5	0.5833334	5.0	
678	43.0	1.0	1.0	0.0	0.6666667	1.0	0.25	0.25						0.0				1.0			0.0	1.0	0.0	0.0	0.44444445	0.5	0.5833334	5.0	
679	70.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.25						0.0	0.0			0.75			0.0	0.0	0.0	0.5	0.0	0.0	0.16666667	5.0	
680	58.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.0	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	0.33333334	0.33333334	0.0	0.0	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
