caseid	year_count	cowcode	country	country_accorddate	accord	year	lag1_both_sign	lag1_both_nonsign	lag1_sign_war	lag1_sign_minr	lag1_non_sign_war	lag1_non_sign_minr	accord_date	signatories	lag1_war_ucdp	lag1_minor_ucdp	lag1_fatal_id	type1gov2territory	sig_war	sig_minor	non_sig_war	non_sig_minor	war_ucdp	minor_ucdp	fatal	total_prov	agg_imp	full_imp_value	agg_imp_rate	amnest_prov	amnest_init	amnest_implem	amnest_rev	arbdamprov	arbdam_init	arbdam_implem	arbdam_rev	arbland_prov	arbland_init	arbland_implem	arbland_revers	bound_prov	bound_init	bound_implem	bound_revers	cease_prov	cease_init	cease_implem	cease_revers	child_prov	child_init	child_implem	child_revers	citiz_prov	citiz_init	citiz_implem	citiz_revers	civadm_prov	civadm_init	civadm_impem	civadm_revers	const_prov	const_init	const_implem	const_revers	cultr_prov	cultr_init	cultr_implem	cultr_revers	decen_prov	decen_init	decen_implem	decen_revers	demob_prov	demob_init	demob_implem	demob_revers	develop_prov	develop_init	develop_iplem	develop_revers	disarm_prov	disarm_init	disarm_implem	disarm_revers	disput_prov	disput_init	dispute_implem	dispute_revers	donor_prov	donor_init	donor_implem	donor_revers	educat_prov	educat_init	educat_implem	educat_revers	elect_prov	elect_init	elect_implem	elect_revers	embarg_prov	embarg_init	embarg_implem	embarg_revers	ethrel_prov	ethrel_init	ethrel_implem	ethrel_revers	exerefm_prov	exerefm_init	exerefm_implem	exerefm_revers	humrts_prov	humrts_init	humrts_implem	humrts_revers	idps_prov	idps_init	idps_implem	idps_revers	indmin_prov	indmin_init	indmin_implem	indmin_revers	indrefer_prov	indrefer_init	indrefer_implem	indrefer_revers	judrfm_prov	judrfm_init	judrfm_implem	judrfm_revers	legref_prov	legref_init	legref_implem	legref_revers	media_prov	media_init	media_implem	media_revers	milrfm_prov	milrfm_init	milrfm_implem	milrfm_revers	minrts_prov	minrts_init	minrts_implem	minrts_revers	natres_prov	natres_init	natres_implem	natres_revers	offlan_prov	offlan_init	offlan_implem	offlan_revers	pargrp_prov	pargrp_init	pargrp_implem	pargrp_revers	polrfm_prov	polrfm_init	polrfm_implem	polrfm_revers	powtran_prov	powtran_init	powtran_implem	powtran_revers	prisr_prov	prisr_init	prisr_implem	prisr_revers	ratm_prov	ratm_init	ratm_implem	ratm_revers	refug_prov	refug_init	refug_implem	refug_revers	regpkf_prov	regpkf_init	regpkf_implem	regpkf_revers	reint_prov	reint_init	reint_implem	reint_revers	repar_prov	repar_init	repar_implem	repar_revers	roa_prov	roa_init	roa_implem	roa_revers	selfd_prov	selfd_init	selfd_implem	selfd_revers	terpow_prov	terpow_init	terpow_implem	terpow_revers	time_prov	time_init	time_implem	time_revers	truth_prov	truth_init	truth_implem	truth_revers	unpkf_prov	unpkf_init	unpkf_implem	unpkf_revers	untran_prov	untran_init	untran_implem	untran_revers	verify_prov	verify_init	verify_implem	verify_revers	with_prov	with_init	with_implem	with_revers	women_prov	women_init	women_implem	women_revers	population_total	pop_growth_annual_perc	pop_density_sqkm	labor_partic_perc_oftotalpop15up	employ_to_pop_ratio15up_perc	infant_rate	trade_aspercofgdp	nat_res_rents_per_ofgdp	tax_rev_percofgdp	spend_educ_percofgdp	oilrents	gdp_ppp_curr_int	gdp_pcap_ppp_cur_int	gdppc_currus	gdppc_growth_ann_perc	gdp_growth_annual_perc	gdp_currus	domest_credit_given_percgdp	sch_enrol_primary_perc_gross	sch_enrol_secon_perc_gross	netaid_receiv_constus	net_aid_receiv_currus	armed_pers_total	batt_deaths_allwars	teen_births	fertility	arable_hect_perperson	arable_perctotal	arable_land_hect	amnesty_pris	total_dead	deadbyyear	pop_atstart	deaddivpop	refugee	idp	war_dur_months	africa	polity_2_1lag	democ	autoc	polity	polity2	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	media_ave	exclude_cases	ln_pop	net_aid	ln_gdp_current	batt_deaths_allwars_1000	refugee_10000	idp_100000	total_dead_1000	year_10_last	sss_provisions	sss_exp_imp	sss_implementation	sss_score	sss_score2	dead_1000	idp_1000	refugee_1000	milrfm_cum	powersharing_cum	decentralization_cum	ecodevelop_cum	hh_index	lag1_sign_minr2	lag1_non_sign_minr2	sign_minr2	non_sign_minr2	sig_minor_war	nonsig_minor_war	conflict_type	total_prov_veri	expected_value_veri	actual_impvalue_veri	agg_imp_rate_veri	total_prov_veripko	expected_value_veripko	actual_impvalue_veripko	agg_imp_rate_veripko	total_provision1	expected_value1	actual_impvalue1	aggregate_impRATE	total_prov_woc	total_imp_woc	agg_imp_rate_woc	total_provwoexternal	total_impwoexternal	impratewithoutext	total_extprov	total_extprovimp	ext_imprate
5	8	344.0	"Croatia"	"Coratia (11/12/1995)"	"Erdut Agreement, Nov 12 1995"	2002	0	0	0	0	0	0	"12-Nov-95"		0	0		2	0	0	0	0	0	0		10	22	30	73.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	3	0	0	0	0	0	0	0	0	0	4400000	0.0	79.4133	52.3	44.5	6.6	90.0441	1.30734	21.6342	3.86166	0.528215	5.6E10	12572.6	5974.08	4.87827	4.87827	2.7E10	53.9015	94.0506	87.6242	2.0E8	1.4E8	61000	0	14.355	1.34	0.193243	15.3461	858000	0.0	20000	4800	4500000	0	200000	200000	50	0.0	8	8	0	8	8	2	2	2	4	7	2	4	7	7	9	455.1	0.0	15.297115	200.0	24.019102	0.0	20.0	2.0	20.0	0.0	2.0	6.0	4.0	66.666664	19.047619	20.0	200.0	200.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	27.0	19.0	70.37037	8.0	24.0	16.0	66.666664	8.0	24.0	16.0	66.666664	10.0	22.0	73.333336	7.0	13.0	61.904762	3.0	9.0	100.0
5	9	344.0	"Croatia"	"Coratia (11/12/1995)"	"Erdut Agreement, Nov 12 1995"	2003	0	0	0	0	0	0	"12-Nov-95"		0	0		2	0	0	0	0	0	0		10	22	30	73.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	3	0	0	0	0	0	0	0	0	0	4400000	0.0	79.4133	52.5	45.1	6.3	92.8266	1.44619	20.9286	3.92585	0.465471	6.0E10	13421.8	7689.96	5.37107	5.37107	3.4E10	55.2118	94.6957	89.1143	1.6E8	1.2E8	30800	0	14.1764	1.33	0.194595	15.4534	864000	0.0	20000	4800	4500000	0	200000	200000	50	0.0	8	8	0	8	8	3	2	2	4	7	2	4	7	7	9	455.1	0.0	15.297115	160.0	24.249626	0.0	20.0	2.0	20.0	0.0	2.0	6.0	4.0	66.666664	19.047619	20.0	200.0	200.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	27.0	19.0	70.37037	8.0	24.0	16.0	66.666664	8.0	24.0	16.0	66.666664	10.0	22.0	73.333336	7.0	13.0	61.904762	3.0	9.0	100.0
5	10	344.0	"Croatia"	"Coratia (11/12/1995)"	"Erdut Agreement, Nov 12 1995"	2004	0	0	0	0	0	0	"12-Nov-95"		0	0		2	0	0	0	0	0	0		10	22	30	73.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	3	0	0	0	0	0	0	0	0	0	4400000	-0.022525	79.3245	53.7	46.3	6.1	92.0636	1.39575	20.1407	3.87407	0.493744	6.4E10	14440.5	9237.12	4.1519	4.12844	4.1E10	57.6167			1.4E8	1.2E8	30000	0	13.9978	1.35	0.190809	15.1358	847000	0.0	20000	4800	4500000	0	200000	200000	50	0.0	8	8	0	8	8	4	2	2	4	7	2	4	7	7	9	455.1	0.0	15.297115	140.0	24.436838	0.0	20.0	2.0	20.0	1.0	2.0	6.0	4.0	66.666664	19.047619	20.0	200.0	200.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	27.0	19.0	70.37037	8.0	24.0	16.0	66.666664	8.0	24.0	16.0	66.666664	10.0	22.0	73.333336	7.0	13.0	61.904762	3.0	9.0	100.0
6	1	346.0	"Bosnia"	"Bosnia (11/21/1995)"	"General Framework Agreement for Peace in Bosnia and Herzegovina , Nov 21 1995"	1996	0	0	0	0	0	0	"21-Nov-95"		0	0		2	0	0	0	0	0	0		24	52	72	72.22	1	1	2	0	0	0	0	0	1	1	1	0	1	1	3	0	1	1	2	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	3300000	-0.796235	64.8171	46.1	34.1	10.7	107.5	0.034202				8.7E9	2624.61	842.808	90.4682	88.9577	2.8E9				1.1E9	8.5E8	227000	0		1.518	0.272259	17.6471	900000	2.5	107000	30571	4300000	3	900000	1300000	42	0.0	0	-66	-66	-66		0	-66	-66	-66	-66	-66	-66	-66	-66	-66	1015.2	0.0	15.009433	1100.0	21.752886	0.0	90.0	13.0	107.0	0.0	2.0	6.0	5.0	83.333336	23.809525	107.0	1300.0	900.0	0.0	100.0	100.0	33.333332	77.77778	0.0	0.0	0.0	0.0	0.0	0.0	1.0	23.0	69.0	50.0	72.46377	22.0	66.0	47.0	71.21212	22.0	66.0	47.0	71.21212	22.0	44.0	61.11111	19.0	41.0	71.929825	4.0	9.0	75.0
6	2	346.0	"Bosnia"	"Bosnia (11/21/1995)"	"General Framework Agreement for Peace in Bosnia and Herzegovina , Nov 21 1995"	1997	0	0	0	0	0	0	"21-Nov-95"		0	0		2	0	0	0	0	0	0		24	55	72	76.39	1	1	2	0	0	0	0	0	1	1	2	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	3400000	1.79712	65.9925	46.0	33.3	10.0	100.631	2.17391				1.2E10	3531.17	1090.98	31.996	34.3896	3.7E9	62.3339			1.2E9	8.6E8	86000	0	27.016	1.508	0.26741	17.6471	900000	2.5	107000	30571	4300000	3	900000	1300000	42	0.0	0	-66	-66	-66		0	-66	-66	-66	-66	-66	-66	-66	-66	-66	1015.2	0.0	15.039286	1200.0	22.031599	0.0	90.0	13.0	107.0	0.0	2.0	6.0	6.0	100.0	28.571428	107.0	1300.0	900.0	0.0	100.0	100.0	33.333332	77.77778	0.0	0.0	0.0	0.0	0.0	0.0	1.0	23.0	69.0	53.0	76.81159	22.0	66.0	50.0	75.757576	22.0	66.0	50.0	75.757576	22.0	46.0	63.88889	19.0	42.0	73.68421	4.0	10.0	83.333336
6	3	346.0	"Bosnia"	"Bosnia (11/21/1995)"	"General Framework Agreement for Peace in Bosnia and Herzegovina , Nov 21 1995"	1998	0	0	0	0	0	0	"21-Nov-95"		0	0		2	0	0	0	0	0	0		24	58	72	80.56	1	1	2	0	0	0	0	0	1	1	2	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	3500000	3.35032	68.2409	45.6	33.9	9.3	125.667	1.76027				1.4E10	4002.99	1182.86	11.7912	15.6	4.1E9	59.3226			1.3E9	9.1E8	86000	0	25.2468	1.487	0.272966	18.6275	950000	2.5	107000	30571	4300000	3	900000	1300000	42	0.0	0	-66	-66	-66		0	-66	-66	-66	-66	-66	-66	-66	-66	-66	1015.2	0.0	15.068274	1300.0	22.134253	0.0	90.0	13.0	107.0	0.0	2.0	6.0	6.0	100.0	28.571428	107.0	1300.0	900.0	0.0	100.0	100.0	33.333332	77.77778	0.0	0.0	0.0	0.0	0.0	0.0	1.0	23.0	69.0	55.0	79.710144	22.0	66.0	52.0	78.78788	22.0	66.0	52.0	78.78788	22.0	49.0	68.05556	19.0	44.0	77.192986	4.0	11.0	91.666664
6	4	346.0	"Bosnia"	"Bosnia (11/21/1995)"	"General Framework Agreement for Peace in Bosnia and Herzegovina , Nov 21 1995"	1999	0	0	0	0	0	0	"21-Nov-95"		0	0		2	0	0	0	0	0	0		24	61	72	84.72	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	3600000	3.4219	70.6164	45.3	33.8	8.5	121.821	1.50119				1.5E10	4301.86	1301.07	5.91304	9.6	4.7E9	48.213			1.9E9	1.3E9	86000	0	23.4776	1.454	0.263784	18.6275	950000	3.0	107000	30571	4300000	3	900000	1300000	42	0.0	0	-66	-66	-66		0	-66	-66	-66	-66	-66	-66	-66	-66	-66	1015.2	0.0	15.096444	1900.0	22.270828	0.0	90.0	13.0	107.0	0.0	2.0	6.0	6.0	100.0	28.571428	107.0	1300.0	900.0	0.0	100.0	100.0	66.666664	88.888885	0.0	0.0	0.0	0.0	0.0	0.0	1.0	23.0	69.0	58.0	84.05797	22.0	66.0	55.0	83.333336	22.0	66.0	55.0	83.333336	22.0	52.0	72.22222	19.0	46.0	80.70175	4.0	12.0	100.0
6	5	346.0	"Bosnia"	"Bosnia (11/21/1995)"	"General Framework Agreement for Peace in Bosnia and Herzegovina , Nov 21 1995"	2000	0	0	0	0	0	0	"21-Nov-95"		0	0		2	0	0	0	0	0	0		24	61	72	84.72	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	3700000	2.52949	72.4255	44.9	33.6	8.2	104.191	1.20134				1.7E10	4520.85	1490.64	2.86486	5.5	5.5E9	37.4121			1.2E9	7.4E8	76000	0	21.7084	1.412	0.270731	19.6078	1000000	3.0	107000	30571	4300000	3	900000	1300000	42	0.0	0	-66	-66	-66		0	-66	-66	-66	-66	-66	-66	-66	-66	-66	1015.2	0.0	15.123843	1200.0	22.428015	0.0	90.0	13.0	107.0	0.0	2.0	6.0	6.0	100.0	28.571428	107.0	1300.0	900.0	0.0	100.0	100.0	66.666664	88.888885	0.0	0.0	0.0	0.0	0.0	0.0	1.0	23.0	69.0	58.0	84.05797	22.0	66.0	55.0	83.333336	22.0	66.0	55.0	83.333336	22.0	52.0	72.22222	19.0	46.0	80.70175	4.0	12.0	100.0
6	6	346.0	"Bosnia"	"Bosnia (11/21/1995)"	"General Framework Agreement for Peace in Bosnia and Herzegovina , Nov 21 1995"	2001	0	0	0	0	0	0	"21-Nov-95"		0	0		2	0	0	0	0	0	0		24	63	72	87.5	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	3700000	1.4693	73.4975	44.7	32.9	7.9	104.319	1.13915				1.8E10	4756.36	1533.73	2.87727	4.4	5.7E9	23.392			1.0E9	6.4E8	24000	0	19.9392	1.363	0.26945	19.8039	1000000	3.0	107000	30571	4300000	3	900000	1300000	42	0.0	0	-66	-66	-66		0	-66	-66	-66	-66	-66	-66	-66	-66	-66	1015.2	0.0	15.123843	1000.0	22.463732	0.0	90.0	13.0	107.0	0.0	2.0	6.0	6.0	100.0	28.571428	107.0	1300.0	900.0	0.0	100.0	100.0	66.666664	88.888885	0.0	0.0	0.0	0.0	0.0	0.0	1.0	23.0	69.0	60.0	86.95652	22.0	66.0	57.0	86.36364	22.0	66.0	57.0	86.36364	22.0	54.0	75.0	19.0	48.0	84.210526	4.0	12.0	100.0
6	7	346.0	"Bosnia"	"Bosnia (11/21/1995)"	"General Framework Agreement for Peace in Bosnia and Herzegovina , Nov 21 1995"	2002	0	0	0	0	0	0	"21-Nov-95"		0	0		2	0	0	0	0	0	0		24	65	72	90.28	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	3800000	0.731318	74.0369	44.5	33.5	7.8	95.2768	0.982064				1.9E10	5052.7	1761.5	4.53273	5.3	6.7E9	27.5229			8.5E8	5.6E8	19800	0	18.17	1.315	0.264044	19.549	997000	3.0	107000	30571	4300000	3	900000	1300000	42	0.0	0	-66	-66	-66		0	-66	-66	-66	-66	-66	-66	-66	-66	-66	1015.2	0.0	15.150512	850.0	22.625374	0.0	90.0	13.0	107.0	0.0	2.0	6.0	6.0	100.0	28.571428	107.0	1300.0	900.0	0.0	100.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	23.0	69.0	62.0	89.85507	22.0	66.0	59.0	89.393936	22.0	66.0	59.0	89.393936	22.0	56.0	77.77778	19.0	50.0	87.7193	4.0	12.0	100.0
6	8	346.0	"Bosnia"	"Bosnia (11/21/1995)"	"General Framework Agreement for Peace in Bosnia and Herzegovina , Nov 21 1995"	2003	0	0	0	0	0	0	"21-Nov-95"		0	0		2	0	0	0	0	0	0		24	65	72	90.28	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	3800000	0.180827	74.1709	44.3	33.0	7.6	113.458	0.850197	19.7628			2.0E10	5355.8	2212.7	3.81211	4.0	8.4E9	31.4026			7.1E8	5.4E8	18800	0	17.8212	1.273	0.268854	19.9412	1000000	3.0	107000	30571	4300000	3	900000	1300000	42	0.0	0	-66	-66	-66		0	-66	-66	-66	-66	-66	-66	-66	-66	-66	1015.2	0.0	15.150512	710.0	22.851498	0.0	90.0	13.0	107.0	0.0	2.0	6.0	6.0	100.0	28.571428	107.0	1300.0	900.0	0.0	100.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	23.0	69.0	62.0	89.85507	22.0	66.0	59.0	89.393936	22.0	66.0	59.0	89.393936	22.0	56.0	77.77778	19.0	50.0	87.7193	4.0	12.0	100.0
6	9	346.0	"Bosnia"	"Bosnia (11/21/1995)"	"General Framework Agreement for Peace in Bosnia and Herzegovina , Nov 21 1995"	2004	0	0	0	0	0	0	"21-Nov-95"		0	0		2	0	0	0	0	0	0		24	67	72	93.06	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	3800000	-0.035933	74.1443	44.1	31.3	7.6	109.74	1.773	19.031			2.2E10	5844.37	2650.59	6.13813	6.1	1.0E10	33.9383			8.1E8	6.9E8	24000	0	17.4724	1.239	0.27186	20.1569	1000000	3.0	107000	30571	4300000	3	900000	1300000	42	0.0	0	-66	-66	-66		0	-66	-66	-66	-66	-66	-66	-66	-66	-66	1015.2	0.0	15.150512	810.0	23.02585	0.0	90.0	13.0	107.0	0.0	2.0	6.0	6.0	100.0	28.571428	107.0	1300.0	900.0	0.0	100.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	23.0	69.0	64.0	92.753624	22.0	66.0	61.0	92.42424	22.0	66.0	61.0	92.42424	22.0	58.0	80.55556	19.0	52.0	91.22807	4.0	12.0	100.0
