goodforUS	investmentbad	treatment	TAApercapita	TAApclogscale	unemployedpercapita	man	white	agescale	republican	manufacturing	culturalnationalism	college	countyfull	state	miami	lac	cook	sdc	nyc	maricopa	clark	age
"Bad"	1	"Chinese"	3.43627429323201e-05	-0.662032152585077	0.0239066511543427	0	0	-1.2941658150023	0	0	0	0	"BALDWIN COUNTY-AL"	"ALABAMA"	0	0	0	0	0	0	0	24
"Good"	0	"foreign"	6.27161899432177e-05	-0.177956815093376	0.0298384334460617	0	0	1.0554405369134	0	0	0	1	"BALTIMORE CITY-MD"	"MARYLAND"	0	0	0	0	0	0	0	65
"Neither"	0	"no information"	6.27161899432177e-05	-0.177956815093376	0.0298384334460617	1	1	0.081213512948353	0	1	0	1	"BALTIMORE CITY-MD"	"MARYLAND"	0	0	0	0	0	0	0	48
"Good"	0	"Chinese"	5.41432847888653e-05	-0.297193467975677	0.0242309247191768	0	0	-1.23685834300435	0	0	0	0	"BALTIMORE COUNTY-MD"	"MARYLAND"	0	0	0	0	0	0	0	25
"Good"	0	"no information"	5.41432847888653e-05	-0.297193467975677	0.0242309247191768	1	1	-1.06493592701052	0	1	1	1	"BALTIMORE COUNTY-MD"	"MARYLAND"	0	0	0	0	0	0	0	28
"Good"	0	"no information"	5.41432847888653e-05	-0.297193467975677	0.0242309247191768	0	1	0.768903176923678	0	0	1	0	"BALTIMORE COUNTY-MD"	"MARYLAND"	0	0	0	0	0	0	0	60
"Good"	0	"foreign"	0.000420875420875421	1.39432311288584	0.0234848484848485	0	1	1.9723600888805	0	0	0	0	"BARTON COUNTY-MO"	"MISSOURI"	0	0	0	0	0	0	0	81
"Bad"	1	"Chinese"	0.000262781395077229	1.00244787149161	0.0240688292602217	1	1	-1.2941658150023	1	1	0	0	"BARTOW COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	24
"Good"	0	"Chinese"	0	-3.16296433104963	0.0160309563294638	1	0	-1.12224339900847	0	1	1	0	"BAYLOR COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	27
"Good"	0	"Chinese"	2.68704040413088e-05	-0.856131466720659	0.0186062619983818	0	0	-0.377246263035197	0	0	0	0	"BELL COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	40
"Good"	0	"no information"	0.000212039134539364	0.824335040019629	0.0215011944516071	1	1	1.28467042490517	1	1	1	1	"BERGEN COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	69
"Good"	0	"foreign"	0.000212039134539364	0.824335040019629	0.0215011944516071	1	1	1.34197789690312	1	1	0	0	"BERGEN COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	70
"Bad"	1	"foreign"	0.000212039134539364	0.824335040019629	0.0215011944516071	0	1	1.39928536890106	0	0	0	0	"BERGEN COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	71
"Good"	0	"foreign"	5.42443758444863e-05	-0.295683666386701	0.0208249090173878	0	0	-1.63801064698996	0	0	0	0	"BERKELEY COUNTY-SC"	"SOUTH CAROLINA"	0	0	0	0	0	0	0	18
"NA"		"Chinese"	5.42443758444863e-05	-0.295683666386701	0.0208249090173878	0	0	-0.835706039018748	0	0	0	1	"BERKELEY COUNTY-SC"	"SOUTH CAROLINA"	0	0	0	0	0	0	0	32
"Neither"	0	"foreign"	0.000385290569290897	1.32075330241992	0.0258578133315353	1	1	0.0239060409504092	1	1	0	1	"BERKS COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	47
"NA"		"foreign"	0.000385290569290897	1.32075330241992	0.0258578133315353	1	1	1.74313020088872	0	1	0	1	"BERKS COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	77
"Good"	0	"foreign"	0.000385290569290897	1.32075330241992	0.0258578133315353	1	1	0.826210648921622	0	1	1	1	"BERKS COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	61
"Good"	0	"foreign"	0.000385290569290897	1.32075330241992	0.0258578133315353	0	0	0.138520984946297	0	0	0	0	"BERKS COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	49
"Good"	0	"no information"	0.000385290569290897	1.32075330241992	0.0258578133315353	1	0	-0.778398567020804	1	1	0	0	"BERKS COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	33
"Bad"	1	"foreign"	0.000232804780258155	0.901860521130025	0.0229442044543315	1	1	1.39928536890106	0	1	0	0	"BERRIEN COUNTY-MI"	"MICHIGAN"	0	0	0	0	0	0	0	71
"Bad"	1	"Chinese"	4.53167509154247e-05	-0.440784633225695	0.0177040953169353	1	0	0.253135928942184	1	0	1	1	"BEXAR COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	51
"Good"	0	"Chinese"	4.53167509154247e-05	-0.440784633225695	0.0177040953169353	1	1	-1.2941658150023	0	0	0	1	"BEXAR COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	24
"NA"		"no information"	4.53167509154247e-05	-0.440784633225695	0.0177040953169353	0	1	-0.606476151026972	0	0	0	0	"BEXAR COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	36
"Good"	0	"foreign"	0.00016263230137717	0.604569219751825	0.0267887926828475	1	0	-0.835706039018748	0	0	0	1	"BIBB COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	32
"Bad"	1	"Chinese"	6.0020406938359e-05	-0.213652597246098	0.0294400096032651	1	0	-1.46608823099613	0	0	1	0	"BOLIVAR COUNTY-MS"	"MISSISSIPPI"	0	0	0	0	0	0	0	21
"Good"	0	"foreign"	5.59217096065508e-05	-0.271022261714076	0.02436588775714	1	1	1.34197789690312	0	1	0	1	"BOSSIER PARISH-LA"	"LOUISIANA"	0	0	0	0	0	0	0	70
"Neither"	0	"Chinese"	2.02129871329899e-05	-1.07700185233137	0.0251276305758969	1	1	0.94082559291751	1	0	0	1	"BRAZORIA COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	63
"Good"	0	"foreign"	3.34455225246793e-05	-0.683512234387294	0.0238941854078946	1	0	-0.549168679029029	0	1	1	1	"BREVARD COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	37
"Good"	0	"foreign"	3.34455225246793e-05	-0.683512234387294	0.0238941854078946	1	1	2.02966756087844	1	0	1	1	"BREVARD COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	82
"Bad"	1	"foreign"	3.34455225246793e-05	-0.683512234387294	0.0238941854078946	1	1	0.482365816933959	0	1	0	0	"BREVARD COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	55
"Neither"	0	"Chinese"	0.000413095486123584	1.37878200997253	0.0242002112175181	0	1	1.80043767288667	0	0	0	0	"BRISTOL COUNTY-MA"	"MASSACHUSETTS"	0	0	0	0	0	0	0	78
"NA"		"foreign"	0.000413095486123584	1.37878200997253	0.0242002112175181	1	1	1.28467042490517	0	0	0	1	"BRISTOL COUNTY-MA"	"MASSACHUSETTS"	0	0	0	0	0	0	0	69
"Good"	0	"Chinese"	0.000413095486123584	1.37878200997253	0.0242002112175181	0	1	0.195828456944241	0	0	0	0	"BRISTOL COUNTY-MA"	"MASSACHUSETTS"	0	0	0	0	0	0	0	50
"Good"	0	"no information"	1.85510400949813e-05	-1.14261009407248	0.0297991540725717	0	0	-0.663783623024916	0	0	0	1	"BRONX COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	35
"Neither"	0	"Chinese"	1.85510400949813e-05	-1.14261009407248	0.0297991540725717	1	0	-1.17955087100641	0	1	0	1	"BRONX COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	26
"Good"	0	"no information"	1.85510400949813e-05	-1.14261009407248	0.0297991540725717	0	0	0.539673288931903	0	0	0	1	"BRONX COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	56
"Neither"	0	"Chinese"	1.85510400949813e-05	-1.14261009407248	0.0297991540725717	1	1	0.711595704925735	0	1	0	0	"BRONX COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	59
"NA"		"foreign"	0.00102783725910064	2.13915217426234	0.0298072805139186	1	1	1.11274800891134	0	1	0	1	"BROOKE COUNTY-WV"	"WEST VIRGINIA"	0	0	0	0	0	0	0	66
"Good"	0	"Chinese"	3.79661731942998e-05	-0.582610919352381	0.024383247426078	0	1	-1.35147328700024	0	0	0	0	"BROWARD COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	23
"Good"	0	"foreign"	3.79661731942998e-05	-0.582610919352381	0.024383247426078	1	0	-1.2941658150023	1	0	0	0	"BROWARD COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	24
"Good"	0	"Chinese"	3.79661731942998e-05	-0.582610919352381	0.024383247426078	1	1	-1.2941658150023	0	1	1	0	"BROWARD COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	24
"NA"		"Chinese"	3.79661731942998e-05	-0.582610919352381	0.024383247426078	1	0	-1.12224339900847	0	1	0	1	"BROWARD COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	27
"Neither"	0	"Chinese"	3.79661731942998e-05	-0.582610919352381	0.024383247426078	0	0	-0.663783623024916	0	0	0	1	"BROWARD COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	35
"Bad"	1	"Chinese"	3.79661731942998e-05	-0.582610919352381	0.024383247426078	0	0	-0.549168679029029	0	0	0	1	"BROWARD COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	37
"Good"	0	"no information"	3.79661731942998e-05	-0.582610919352381	0.024383247426078	1	1	0.0239060409504092	0	0	1	1	"BROWARD COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	47
"Good"	0	"no information"	3.79661731942998e-05	-0.582610919352381	0.024383247426078	1	0	-1.12224339900847	0	0	1	0	"BROWARD COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	27
"Good"	0	"foreign"	3.79661731942998e-05	-0.582610919352381	0.024383247426078	1	1	-0.0334014310475346	0	0	0	1	"BROWARD COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	46
"Good"	0	"no information"	3.79661731942998e-05	-0.582610919352381	0.024383247426078	1	1	0.482365816933959	1	0	1	0	"BROWARD COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	55
"Good"	0	"Chinese"	6.67690458703345e-05	-0.127004030708577	0.0202310208987114	0	0	-0.778398567020804	0	1	1	1	"BROWN COUNTY-IN"	"INDIANA"	0	0	0	0	0	0	0	33
"Bad"	1	"no information"	6.67690458703345e-05	-0.127004030708577	0.0202310208987114	1	0	-0.778398567020804	0	1	1	1	"BROWN COUNTY-IN"	"INDIANA"	0	0	0	0	0	0	0	33
"Bad"	1	"Chinese"	0.000158021569944297	0.580779176544931	0.0240587840240193	1	1	0.768903176923678	1	1	1	0	"BROWN COUNTY-MN"	"MINNESOTA"	0	0	0	0	0	0	0	60
"NA"		"foreign"	9.77477294017024e-05	0.184790928409032	0.0257239441208814	0	1	0.310443400940128	1	0	0	0	"BRUNSWICK COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	52
"Good"	0	"no information"	0	-3.16296433104963	0.0233087628425876	0	0	-0.549168679029029	0	1	1	0	"BRYAN COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	37
"NA"		"foreign"	0	-3.16296433104963	0.0188040281614829	1	1	0.94082559291751	0	0	1	0	"BRYAN COUNTY-OK"	"OKLAHOMA"	0	0	0	0	0	0	0	63
"Good"	0	"no information"	0.000175335967623417	0.666818734304092	0.0253854601851867	1	1	-1.35147328700024	0	0	0	0	"BUCKS COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	23
"NA"		"no information"	0.000175335967623417	0.666818734304092	0.0253854601851867	0	1	-0.0334014310475346	1	0	0	1	"BUCKS COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	46
"Bad"	1	"foreign"	0.000175335967623417	0.666818734304092	0.0253854601851867	0	1	0.94082559291751	0	0	1	1	"BUCKS COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	63
"NA"		"foreign"	0	-3.16296433104963	0.0192236598890943	0	1	0.94082559291751	0	1	1	0	"BUTLER COUNTY-NE"	"NEBRASKA"	0	0	0	0	0	0	0	63
"Bad"	1	"Chinese"	0.000103626116969972	0.232778433187368	0.022183960271341	0	1	0.195828456944241	1	0	0	0	"BUTLER COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	50
"Good"	0	"foreign"	0.000103626116969972	0.232778433187368	0.022183960271341	0	1	-1.12224339900847	0	0	0	0	"BUTLER COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	27
"Good"	0	"no information"	1.330902218614e-05	-1.39148418396587	0.0296924284972783	0	0	0.253135928942184	0	0	0	0	"BUTTE COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	51
"Good"	0	"no information"	1.330902218614e-05	-1.39148418396587	0.0296924284972783	1	1	0.310443400940128	0	1	0	0	"BUTTE COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	52
"Good"	0	"no information"	0.000233784978806883	0.905348227199608	0.0232616053912849	0	0	-1.46608823099613	0	0	0	0	"CABARRUS COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	21
"Neither"	0	"foreign"	0.000274397518492007	1.03839064373339	0.0283703173466953	0	0	0.998133064915454	0	0	0	0	"CADDO PARISH-LA"	"LOUISIANA"	0	0	0	0	0	0	0	64
"Neither"	0	"Chinese"	0.000274397518492007	1.03839064373339	0.0283703173466953	1	1	1.0554405369134	0	1	0	1	"CADDO PARISH-LA"	"LOUISIANA"	0	0	0	0	0	0	0	65
"Bad"	1	"foreign"	0.000513155097462815	1.55951913195614	0.0310532141836069	1	1	1.11274800891134	1	0	1	0	"CAMBRIA COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	66
"Good"	0	"no information"	8.61186519299386e-05	0.0808896600540935	0.0273798595874525	1	1	-1.35147328700024	0	0	0	1	"CAMDEN COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	23
"Good"	0	"Chinese"	8.61186519299386e-05	0.0808896600540935	0.0273798595874525	0	0	0.0239060409504092	0	0	0	0	"CAMDEN COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	47
"Bad"	1	"Chinese"	8.61186519299386e-05	0.0808896600540935	0.0273798595874525	0	1	-0.0907089030454784	1	0	0	0	"CAMDEN COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	45
"NA"		"Chinese"	8.61186519299386e-05	0.0808896600540935	0.0273798595874525	1	0	-0.549168679029029	0	0	0	0	"CAMDEN COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	37
"NA"		"Chinese"	0.000203716161798008	0.791126702942429	0.0283378656231346	0	0	-1.06493592701052	0	0	1	0	"CAMERON COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	28
"NA"		"foreign"	0.000203716161798008	0.791126702942429	0.0283378656231346	0	0	-1.35147328700024	0	0	0	0	"CAMERON COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	23
"Good"	0	"no information"	0.000203716161798008	0.791126702942429	0.0283378656231346	1	0	-0.549168679029029	0	1	0	1	"CAMERON COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	37
"Neither"	0	"foreign"	0.000326761790654613	1.18361786830677	0.0207130668409396	0	0	-0.0334014310475346	0	0	0	0	"CAMPBELL COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	46
"NA"		"foreign"	0.000163872796151881	0.610855981973861	0.0197948698175228	1	1	-0.148016375043422	0	0	0	0	"CANYON COUNTY-ID"	"IDAHO"	0	0	0	0	0	0	0	44
"NA"		"Chinese"	1.05566522744307e-05	-1.55946528841248	0.048919526639712	1	1	1.39928536890106	0	1	1	1	"CAPE MAY COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	71
"Good"	0	"foreign"	0.000562851782363977	1.63658969467554	0.0297529706066291	1	1	0.883518120919566	0	1	0	0	"CARBON COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	62
"Neither"	0	"no information"	0	-3.16296433104963	0.0216448772678762	0	1	-0.663783623024916	0	0	0	1	"CAROLINE COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	35
"Neither"	0	"foreign"	0.000222419928825623	0.863987925270723	0.0290258007117438	0	1	1.11274800891134	0	0	1	0	"CARROLL COUNTY-MO"	"MISSOURI"	0	0	0	0	0	0	0	66
"NA"		"Chinese"	3.49829749521899e-05	-0.647813549298037	0.0133110219693083	0	1	0.081213512948353	1	0	0	0	"CASS COUNTY-ND"	"NORTH DAKOTA"	0	0	0	0	0	0	0	48
"NA"		"foreign"	3.49829749521899e-05	-0.647813549298037	0.0133110219693083	0	1	0.768903176923678	0	0	0	1	"CASS COUNTY-ND"	"NORTH DAKOTA"	0	0	0	0	0	0	0	60
"Good"	0	"no information"	0.000952796114086437	2.07584671860195	0.0207310997633578	0	0	-1.06493592701052	1	0	0	1	"CENTRE COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	28
"Good"	0	"no information"	0	-3.16296433104963	0.0240056818181818	1	1	1.68582272889078	0	0	1	0	"CHARLES CITY COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	76
"Good"	0	"no information"	0	-3.16296433104963	0.0220794527216593	0	1	0.482365816933959	0	0	0	0	"CHARLES COUNTY-MD"	"MARYLAND"	0	0	0	0	0	0	0	55
"Good"	0	"foreign"	0	-3.16296433104963	0.0220794527216593	1	0	-0.549168679029029	0	1	0	1	"CHARLES COUNTY-MD"	"MARYLAND"	0	0	0	0	0	0	0	37
"Good"	0	"no information"	0	-3.16296433104963	0.0220794527216593	1	1	-0.893013511016691	0	0	0	0	"CHARLES COUNTY-MD"	"MARYLAND"	0	0	0	0	0	0	0	31
"Good"	0	"no information"	1.73295208387488e-05	-1.19433987248366	0.0212979811108223	0	0	-0.148016375043422	0	1	0	0	"CHARLOTTE COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	44
"Good"	0	"no information"	2.43939837466371e-05	-0.931647687306778	0.0248261057444347	0	0	-1.06493592701052	0	0	0	0	"CHATHAM COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	28
"Good"	0	"Chinese"	2.43939837466371e-05	-0.931647687306778	0.0248261057444347	0	0	-1.63801064698996	0	0	0	0	"CHATHAM COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	18
"Good"	0	"foreign"	0.000172273202329134	0.652229100125069	0.0236588531198677	0	1	-0.72109109502286	1	1	0	1	"CHEMUNG COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	34
"Good"	0	"foreign"	2.9673590504451e-05	-0.778145903715774	0.0224205171682916	0	1	-0.0334014310475346	1	0	0	1	"CHEROKEE COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	46
"Good"	0	"foreign"	0.000125983885691913	0.393648980804322	0.0213048441773155	1	1	0.539673288931903	1	0	1	1	"CHESTER COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	56
"Good"	0	"Chinese"	0.000125983885691913	0.393648980804322	0.0213048441773155	0	1	1.39928536890106	0	0	0	1	"CHESTER COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	71
"Good"	0	"no information"	3.87265518176158e-05	-0.566773620651923	0.0205250724633364	1	1	0.367750872938072	1	1	0	0	"CHESTERFIELD COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	53
"Neither"	0	"Chinese"	3.87265518176158e-05	-0.566773620651923	0.0205250724633364	0	1	-0.0334014310475346	0	1	0	0	"CHESTERFIELD COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	46
