study_nr	obs_per_study	aggregated_data	ind_data	firm_data	country_abbr	country	country_number	ind_country	dev_country	transition_country	brazil	india	china	rnddummy	non_rd_inno	capital	human_cap	openess	pop_growth	y0	no_of_vars	feestimation	obs	dgf	no_years	y_levels	y_growth	tfp_levels	tfp_growth	per60s	per70s	per80s	per90s	per00s	startyear	endyear	bcoef	tval	stdv
2	16	1	0	0	"IT"	"Italy"	4	1	0	0	0	0	0	1	0	1	0	0	0	0	13	"0.00"	185	172	6	1	0	0	0	0	0	0	1	1	1998	2004	13.73	5.35	2.57
2	16	1	0	0	"IT"	"Italy"	4	1	0	0	0	0	0	1	0	1	0	0	0	0	13	"0.00"	185	172	6	1	0	0	0	0	0	0	1	1	1998	2004	-2.12	-1.41	1.5
2	16	1	0	0	"IT"	"Italy"	4	1	0	0	0	0	0	1	0	1	0	0	0	0	13	"0.00"	185	172	6	1	0	0	0	0	0	0	1	1	1998	2004	-2.11	-1.49	1.42
2	16	1	0	0	"EP"	"Spain"	5	1	0	0	0	0	0	1	0	1	0	0	0	0	13	"0.00"	185	172	6	1	0	0	0	0	0	0	1	1	1998	2004	11.36	4.19	2.71
2	16	1	0	0	"EP"	"Spain"	5	1	0	0	0	0	0	1	0	1	0	0	0	0	13	"0.00"	185	172	6	1	0	0	0	0	0	0	1	1	1998	2004	11.9	4.31	2.76
2	16	1	0	0	"EP"	"Spain"	5	1	0	0	0	0	0	1	0	1	0	0	0	0	13	"0.00"	185	172	6	1	0	0	0	0	0	0	1	1	1998	2004	-0.89	-0.57	1.56
2	16	1	0	0	"EP"	"Spain"	5	1	0	0	0	0	0	1	0	1	0	0	0	0	13	"0.00"	185	172	6	1	0	0	0	0	0	0	1	1	1998	2004	-0.96	-0.65	1.48
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"0.00"	3163	3158	11	1	0	0	0	0	0	1	1	1	1989	2000	0.12	16.02	0.01
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"0.00"	660	656	9	1	0	0	0	0	0	0	1	0	1990	1999	0.16	11.95	0.01
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"0.00"	1288	1284	11	1	0	0	0	0	0	1	1	1	1989	2000	0.12	9.51	0.01
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"0.00"	200	196	9	1	0	0	0	0	0	0	1	0	1990	1999	0.23	6.91	0.03
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"0.00"	2732	2728	11	1	0	0	0	0	0	1	1	1	1989	2000	0.12	14.38	0.01
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"0.00"	625	621	9	1	0	0	0	0	0	0	1	0	1990	1999	0.15	11.34	0.01
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"0.00"	1100	1096	11	1	0	0	0	0	0	1	1	1	1989	2000	0.12	8.51	0.01
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"0.00"	185	181	9	1	0	0	0	0	0	0	1	0	1990	1999	0.22	6.0	0.04
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"1.00"	2732	2728	11	1	0	0	0	0	0	1	1	1	1989	2000	0.18	3.0	0.06
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"1.00"	624	620	9	1	0	0	0	0	0	0	1	0	1990	1999	0.25	1.97	0.12
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"1.00"	1100	1096	11	1	0	0	0	0	0	1	1	1	1989	2000	0.23	4.01	0.06
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"1.00"	185	181	9	1	0	0	0	0	0	0	1	0	1990	1999	0.22	1.31	0.16
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"1.00"	2729	2725	11	1	0	0	0	0	0	1	1	1	1989	2000	0.17	2.85	0.06
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"1.00"	624	620	9	1	0	0	0	0	0	0	1	0	1990	1999	0.25	2.02	0.12
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"1.00"	1099	1095	11	1	0	0	0	0	0	1	1	1	1989	2000	0.18	1.86	0.1
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"1.00"	185	181	9	1	0	0	0	0	0	0	1	0	1990	1999	0.2	1.02	0.2
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"1.00"	2720	2716	11	1	0	0	0	0	0	0	0	0	1989	2000	0.12	7.27	0.02
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"1.00"	623	619	9	1	0	0	0	0	0	0	0	0	1989	2000	0.07	2.33	0.03
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"1.00"	1082	1078	11	1	0	0	0	0	0	0	0	0	1989	2000	0.2	9.21	0.02
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"1.00"	184	180	9	1	0	0	0	0	0	0	0	0	1989	2000	-0.05	0.81	-0.06
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"0.00"	2735	2731	11	1	0	0	0	0	0	0	0	0	1989	2000	0.1	16.3	0.01
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"0.00"	618	614	9	1	0	0	0	0	0	0	0	0	1989	2000	0.13	14.9	0.01
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"0.00"	1153	1149	11	1	0	0	0	0	0	0	0	0	1989	2000	0.12	10.5	0.01
3	24	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"0.00"	186	182	9	1	0	0	0	0	0	0	0	0	1989	2000	0.24	12.1	0.02
4	5	1	0	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	1	0	0	0	0	7	"0.00"	280	276	7	0	0	0	1	0	0	0	1	1	1996	2002	0.4	3.39	0.12
4	5	1	0	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	1	0	0	0	0	7	"0.00"	240	233	7	0	0	0	1	0	0	0	1	1	1996	2002	0.43	3.62	0.12
4	5	1	0	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	1	0	0	0	0	7	"0.00"	240	233	7	0	0	0	1	0	0	0	1	1	1996	2002	0.39	2.96	0.13
4	5	1	0	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	1	0	0	0	0	8	"0.00"	280	273	7	0	0	0	1	0	0	0	1	1	1996	2002	0.41	4.24	0.1
4	5	1	0	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	1	0	0	0	0	7	"0.00"	280	272	7	0	0	0	1	0	0	0	1	1	1996	2002	0.15	2.2	0.07
5	7	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	1	0	0	0	7	"0.00"	2715	2707	3	1	0	0	0	0	0	0	1	1	1998	2000	0.0	2.0	0.0
5	7	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	1	0	0	0	7	"0.00"	2724	2716	3	1	0	0	0	0	0	0	1	1	1998	2000	0.92	3.75	0.25
5	7	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	1	0	0	0	8	"0.00"	2667	2658	3	1	0	0	0	0	0	0	1	1	1998	2000	0.0	1.8	0.0
5	7	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	1	0	0	0	8	"0.00"	2667	2658	3	1	0	0	0	0	0	0	1	1	1998	2000	0.85	3.42	0.25
5	7	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	0	1	1	1	0	0	0	7	"0.00"	2792	2784	3	1	0	0	0	0	0	0	1	1	1998	2000	0.29	4.87	0.06
5	7	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	0	1	1	1	0	0	0	8	"0.00"	2724	2715	3	1	0	0	0	0	0	0	1	1	1998	2000	0.27	4.86	0.06
5	7	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	0	1	1	1	0	0	0	8	"0.00"	2724	2715	3	1	0	0	0	0	0	0	1	1	1998	2000	0.13	2.38	0.05
6	4	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	1	0	0	0	3	"0.00"	230	119	10	0	0	1	0	0	0	0	1	1	1995	2004	0.18	2.48	0.07
6	4	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	1	0	0	0	5	"0.00"	230	117	10	0	0	1	0	0	0	0	1	1	1995	2004	0.27	3.76	0.07
6	4	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	1	0	0	0	3	"0.00"	230	56	10	0	0	1	0	0	0	0	1	1	1995	2004	0.29	8.91	0.03
6	4	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	1	0	0	0	4	"0.00"	230	55	10	0	0	1	0	0	0	0	1	1	1995	2004	0.28	8.35	0.03
7	4	0	0	1	"FI"	"Finland"	9	1	0	0	0	0	0	0	1	0	0	0	0	0	19	"1.00"	491	46	2	0	1	0	0	0	0	0	0	1	2001	2002	0.31	3.82	0.08
7	4	0	0	1	"FI"	"Finland"	9	1	0	0	0	0	0	0	1	0	0	0	0	0	19	"1.00"	491	46	2	0	1	0	0	0	0	0	0	1	2001	2002	0.32	3.87	0.08
7	4	0	0	1	"FI"	"Finland"	9	1	0	0	0	0	0	0	1	0	0	0	0	0	19	"1.00"	491	46	2	0	1	0	0	0	0	0	0	1	2001	2002	0.29	3.6	0.08
7	4	0	0	1	"FI"	"Finland"	9	1	0	0	0	0	0	0	1	0	0	0	0	0	19	"1.00"	491	46	2	0	1	0	0	0	0	0	0	1	2001	2002	0.29	3.54	0.08
8	3	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	0	1	1	0	0	0	0	3	"1.00"	420	417	14	1	0	0	0	0	0	0	1	1	1991	2004	0.26	3.0	0.09
8	3	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	0	1	1	0	0	0	0	4	"1.00"	420	416	14	1	0	0	0	0	0	0	1	1	1991	2004	0.27	3.0	0.09
8	3	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	0	1	1	0	0	0	0	4	"1.00"	420	416	14	1	0	0	0	0	0	0	1	1	1991	2004	0.1	3.0	0.03
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.18	20.0	0.01
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.25	31.5	0.01
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.25	31.75	0.01
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.25	31.0	0.01
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.25	30.75	0.01
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.0	-0.03	0.04
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.07	1.97	0.04
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.05	1.79	0.03
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.05	3.19	0.02
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.0	0.13	0.03
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.06	0.75	0.09
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.13	4.45	0.03
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.12	1.77	0.07
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.12	2.49	0.05
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.09	1.12	0.08
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.05	0.63	0.07
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.05	0.73	0.07
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.03	0.67	0.05
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.02	1.16	0.02
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.03	0.38	0.07
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.18	19.56	0.01
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.25	31.38	0.01
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.25	31.63	0.01
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.25	30.88	0.01
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.25	30.63	0.01
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.03	0.89	0.04
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.08	2.29	0.04
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.06	2.04	0.03
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.06	3.5	0.02
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.02	0.71	0.03
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.04	0.45	0.09
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.09	3.21	0.03
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.11	1.52	0.07
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.18	3.61	0.05
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.05	0.69	0.08
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.25	3.5	0.07
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.27	3.8	0.07
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.16	3.06	0.05
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.08	3.95	0.02
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.23	3.49	0.07
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	2670	2667	8	0	0	1	0	0	0	1	0	0	1980	1987	0.2	33.0	0.01
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.25	31.5	0.01
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	2670	2668	8	0	0	1	0	0	0	1	0	0	1980	1987	0.2	33.0	0.01
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.25	31.38	0.01
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	2670	2667	8	0	0	1	0	0	0	1	0	0	1980	1987	0.07	2.92	0.02
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.06	1.57	0.04
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	2670	2668	8	0	0	1	0	0	0	1	0	0	1980	1987	0.11	4.57	0.02
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.08	2.42	0.03
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	2670	2667	8	0	0	1	0	0	0	1	0	0	1980	1987	0.08	1.38	0.06
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.13	1.57	0.08
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	2670	2668	8	0	0	1	0	0	0	1	0	0	1980	1987	0.09	1.65	0.05
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.09	1.18	0.08
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	2670	2667	8	0	0	1	0	0	0	1	0	0	1980	1987	0.67	14.26	0.05
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	1576	1573	8	0	0	1	0	0	0	1	0	0	1980	1987	0.05	0.73	0.07
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	2670	2668	8	0	0	1	0	0	0	1	0	0	1980	1987	0.32	8.21	0.04
9	56	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	0	0	0	0	2	"1.00"	1576	1574	8	0	0	1	0	0	0	1	0	0	1980	1987	0.27	4.36	0.06
10	4	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	0	0	0	0	0	7	"0.00"	764	757	12	1	0	0	0	0	0	0	1	1	1995	2006	2.75	1.53	1.8
10	4	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	0	0	0	0	0	8	"0.00"	764	756	12	1	0	0	0	0	0	0	1	1	1995	2006	2.17	1.26	1.72
10	4	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	0	0	0	0	0	7	"0.00"	764	757	12	1	0	0	0	0	0	0	1	1	1995	2006	0.2	0.2	0.98
10	4	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	0	0	0	0	0	8	"0.00"	764	756	12	1	0	0	0	0	0	0	1	1	1995	2006	0.46	0.46	0.99
11	18	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	1	0	0	0	4	"0.00"	500	496	7	1	0	0	0	0	0	1	1	0	1987	1993	-0.01	0.48	-0.03
11	18	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	1	0	0	0	4	"1.00"	500	496	7	1	0	0	0	0	0	1	1	0	1987	1993	0.02	1.32	0.02
11	18	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	1	0	0	0	4	"1.00"	410	406	7	1	0	0	0	0	0	1	1	0	1987	1993	0.0	0.79	0.01
11	18	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	1	0	0	0	4	"1.00"	500	496	7	1	0	0	0	0	0	1	1	0	1987	1993	0.03	1.47	0.02
11	18	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	1	0	0	0	4	"1.00"	410	406	7	1	0	0	0	0	0	1	1	0	1987	1993	-0.04	0.62	-0.06
11	18	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	1	0	0	0	4	"1.00"	500	496	7	1	0	0	0	0	0	1	1	0	1987	1993	0.02	0.28	0.07
11	18	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	1	0	0	0	10	"1.00"	500	490	7	1	0	0	0	0	0	1	1	0	1987	1993	0.14	1.8	0.08
11	18	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	1	0	0	0	6	"1.00"	339	333	7	1	0	0	0	0	0	1	1	0	1987	1993	0.1	5.89	0.02
11	18	0	0	1	"FR"	"France"	9	1	0	0	0	0	0	1	0	1	1	0	0	0	17	"1.00"	339	322	7	1	0	0	0	0	0	1	1	0	1987	1993	-0.15	1.65	-0.09
