vdc_name	stratwgt	fats1000	matchstrat	turnout	groupsx
9	1	0	8	1	-0.19984783966762934
9	1	0	8	1	1.190961862334697
9	1	0	8	1	0.9124079137409596
9	1	0	8	1	0.18440746940364414
9	1	0	8	1	1.7978741519553243
9	1	0	8	1	0.9221649865602601
9	1	0	8	1	0.9221649865602601
9	1	0	8	1	1.8201051487181932
9	1	0	8	1	0.445005130300546
9	1	0	8	1	-0.27378118719482825
9	1	0	8	1	0.6719703896955762
9	1	0	8	1	1.1661662288423702
9	1	0	8	1	0.47290229502067044
9	1	0	8	1	1.3511445073360127
9	1	0	8	1	1.4350434071164848
9	1	0	8	1	1.2145927430426822
9	1	0	8	1	1.0206624089404186
9	1	0	8	1	0.9407672654700117
9	1	0	8	1	1.3511445073360122
9	1	0	8	1	-0.004232886009060139
9	1	0	8	1	2.814465846605522
9	1	0	8	1	1.3130901654228408
9	1	0	8	0	1.3130901654228408
37	1.5	10.858642669666299	4	1	0.03578159366331086
37	1.5	10.858642669666299	4		-2.2509309571223413
37	1.5	10.858642669666299	4	1	-0.4207051237753005
37	1.5	10.858642669666299	4	1	-0.5165978325030961
37	1.5	10.858642669666299	4	1	0.0509338159019587
37	1.5	10.858642669666299	4	1	0.33173121848068027
37	1.5	10.858642669666299	4	1	0.533787182817761
37	1.5	10.858642669666299	4		-2.2509309571223426
37	1.5	10.858642669666299	4		-2.2509309571223426
37	1.5	10.858642669666299	4	0	0.5673606518116207
37	1.5	10.858642669666299	4	1	0.9082338401392926
37	1.5	10.858642669666299	4	1	-0.4721351733652168
37	1.5	10.858642669666299	4	1	-0.15962133676659804
37	1.5	10.858642669666299	4	1	0.3317312184806798
37	1.5	10.858642669666299	4	1	0.33173121848067966
37	1.5	10.858642669666299	4	1	0.0825766652791394
37	1.5	10.858642669666299	4	1	1.1654951059307128
37	1.5	10.858642669666299	4	0	-1.0655580937434759
37	1.5	10.858642669666299	4	1	-0.8413128355998847
37	1.5	10.858642669666299	4	1	-0.8413128355998843
37	1.5	10.858642669666299	4	1	0.791605909955211
37	1.5	10.858642669666299	4	1	-0.2999767046322734
37	1.5	10.858642669666299	4		-2.2509309571223444
37	1.5	10.858642669666299	4	1	-0.2999767046322734
37	1.5	10.858642669666299	4	1	-0.4253401017493881
37	1.5	10.858642669666299	4	1	-0.42534010174938813
37	1.5	10.858642669666299	4	1	-0.6419612296202121
37	1.5	10.858642669666299	4	1	-0.29997670463227344
7	2	0	3		-1.3266677924910182
7	2	0	3		-1.3266677924910184
7	2	0	3	1	0.5673606518116194
7	2	0	3	1	-0.38728575983621777
7	2	0	3		-1.3266677924910184
7	2	0	3	1	-0.06986818788378729
7	2	0	3		-1.3266677924910182
7	2	0	3	1	-0.2999767046322734
7	2	0	3	1	-0.004732389924805754
7	2	0	3	1	-0.38728575983621805
7	2	0	3		-1.326667792491019
7	2	0	3	0	1.1144638780780332
7	2	0	3		-1.326667792491019
7	2	0	3	1	0.026024520844007637
7	2	0	3		-1.326667792491019
7	2	0	3	1	-0.42070512377530267
7	2	0	3	1	-0.2999767046322736
7	2	0	3	0	-0.2999767046322736
7	2	0	3	1	0.5673606518116185
7	2	0	3		-1.3266677924910202
7	2	0	3	1	-0.06590078902666689
7	2	0	3		-1.3266677924910202
7	2	0	3		-1.3266677924910202
7	2	0	3	0	0.7274296352473117
7	2	0	3	1	0.026024520844007238
7	2	0	3		-1.3266677924910202
7	2	0	3	0	-0.29997670463227355
7	2	0	3	1	-0.29997670463227355
7	2	0	3	1	1.4653008139695467
7	2	0	3	1	1.0185711693502366
7	2	0	3	0	1.6796784878553843
7	2	0	3	1	-0.38728575983621905
7	2	0	3		-1.326667792491021
7	2	0	3	0	0.18480728190020623
7	2	0	3	0	-1.8637187925940208
7	2	0	3		-1.3266677924910217
7	2	0	3	1	-0.299976704632274
6	2	0	4		-2.489170747369312
6	2	0	4	1	-0.2999767046322738
6	2	0	4	1	0.5337871828177564
6	2	0	4	1	0.5337871828177563
6	2	0	4	1	-0.8413128355998852
6	2	0	4	1	-0.356528849067406
6	2	0	4		-2.489170747369312
6	2	0	4	0	-0.8413128355998852
6	2	0	4		-2.489170747369312
6	2	0	4	1	-0.2999767046322741
6	2	0	4	1	-0.2999767046322741
6	2	0	4	1	0.059443884783089276
6	2	0	4	1	-0.29997670463227416
6	2	0	4	1	-0.42534010174938985
6	2	0	4	1	-0.38728575983622043
6	2	0	4	1	0.533787182817755
6	2	0	4	1	-0.29997670463227427
6	2	0	4	1	0.533787182817755
6	2	0	4	1	-0.35652884906740673
6	2	0	4	1	-0.8413128355998853
6	2	0	4	1	-0.35652884906740673
6	2	0	4	1	0.05944388478308825
6	2	0	4		-2.4891707473693137
6	2	0	4	1	-0.8720697463686995
6	2	0	4	1	0.22926994103808165
6	2	0	4	1	-0.29997670463227466
6	2	0	4	1	-0.2999767046322745
6	2	0	4	1	-0.29997670463227466
16	1.5	2.9552305307139397	9	1	-0.7022436901137064
16	1.5	2.9552305307139397	9	0	-0.7022436901137064
16	1.5	2.9552305307139397	9	1	-0.7022436901137064
16	1.5	2.9552305307139397	9	1	-0.7022436901137064
16	1.5	2.9552305307139397	9	1	-0.7022436901137064
16	1.5	2.9552305307139397	9	1	-0.1301506483772813
16	1.5	2.9552305307139397	9	0	-0.7022436901137064
16	1.5	2.9552305307139397	9	1	-0.702243690113706
16	1.5	2.9552305307139397	9	0	-0.7022436901137064
16	1.5	2.9552305307139397	9	1	-0.702243690113706
16	1.5	2.9552305307139397	9	0	-0.7022436901137064
16	1.5	2.9552305307139397	9	1	-0.702243690113706
25	3.2	71.7794884487222	2	0	2.9745348300411845
25	3.2	71.7794884487222	2		-1.7637979926511145
25	3.2	71.7794884487222	2	1	2.9745348300411845
25	3.2	71.7794884487222	2	1	2.9745348300411854
25	3.2	71.7794884487222	2	1	2.9745348300411845
25	3.2	71.7794884487222	2	1	1.4805371004149352
25	3.2	71.7794884487222	2	1	2.9745348300411845
25	3.2	71.7794884487222	2	1	1.4805371004149352
25	3.2	71.7794884487222	2	1	2.9745348300411845
25	3.2	71.7794884487222	2	1	2.9745348300411845
25	3.2	71.7794884487222	2		-1.763797992651115
25	3.2	71.7794884487222	2	1	2.9745348300411845
25	3.2	71.7794884487222	2	1	2.814465846605492
25	3.2	71.7794884487222	2	1	1.4805371004149352
25	3.2	71.7794884487222	2	1	1.033807455795627
25	3.2	71.7794884487222	2	1	0.6234302139296296
25	3.2	71.7794884487222	2	1	2.527805185421875
25	3.2	71.7794884487222	2	1	1.4805371004149348
25	3.2	71.7794884487222	2	1	1.4805371004149348
25	3.2	71.7794884487222	2	1	1.256291842271345
25	3.2	71.7794884487222	2	1	1.0338074557956265
25	3.2	71.7794884487222	2	1	0.6234302139296296
25	3.2	71.7794884487222	2		-1.7637979926511156
25	3.2	71.7794884487222	2	1	1.4805371004149348
25	3.2	71.7794884487222	2		-1.7637979926511156
25	3.2	71.7794884487222	2	1	0.873738472359934
25	3.2	71.7794884487222	2	1	0.6234302139296296
25	3.2	71.7794884487222	2	1	1.0338074557956263
15	4	0	2	1	1.0587167508535749
15	4	0	2	1	1.0587167508535744
15	4	0	2	1	1.0587167508535749
15	4	0	2	1	0.04507055729705716
15	4	0	2	1	0.04507055729705758
15	4	0	2	1	1.0587167508535744
15	4	0	2		-2.0020377828980807
15	4	0	2	1	1.548825359742605
15	4	0	2	1	1.0587167508535744
15	4	0	2	0	1.0587167508535749
15	4	0	2	1	0.045070557297057
15	4	0	2	1	0.045070557297057494
15	4	0	2	1	0.045070557297057
15	4	0	2	1	0.8639813995406327
15	4	0	2	1	0.8639813995406322
15	4	0	2	1	0.379197413008155
15	4	0	2	1	0.8639813995406322
15	4	0	2		-2.002037782898082
15	4	0	2		0.1848072819002023
15	4	0	2	1	1.5170892116560195
15	4	0	2		-2.002037782898082
15	4	0	2	0	1.4805371004149328
15	4	0	2		-2.002037782898081
15	4	0	2	1	0.8639813995406326
15	4	0	2		-2.002037782898081
15	4	0	2	1	1.3204681169792414
15	4	0	2	1	-0.38728575983622265
15	4	0	2		-2.0020377828980815
15	4	0	2	1	0.1848072819002026
15	4	0	2		-2.002037782898081
15	4	0	2	0	0.765010580021192
34	8	0.8152837361794151	1	1	-0.29997670463227527
34	8	0.8152837361794151	1	1	-0.13015064837728268
34	8	0.8152837361794151	1	1	-0.29997670463227527
34	8	0.8152837361794151	1	0	-0.29997670463227555
34	8	0.8152837361794151	1	1	-0.8720697463687002
34	8	0.8152837361794151	1	1	-0.36415297934017316
34	8	0.8152837361794151	1	0	-1.621520790548282
34	8	0.8152837361794151	1	1	-0.36415297934017316
34	8	0.8152837361794151	1	0	-0.2999767046322757
34	8	0.8152837361794151	1	0	-0.2999767046322757
34	8	0.8152837361794151	1	1	-0.2999767046322757
34	8	0.8152837361794151	1	1	-0.2999767046322757
34	8	0.8152837361794151	1	1	-0.2999767046322757
34	8	0.8152837361794151	1	0	-0.2999767046322757
34	8	0.8152837361794151	1		-3.09447098686983
34	8	0.8152837361794151	1		-3.09447098686983
34	8	0.8152837361794151	1	1	-0.2999767046322757
34	8	0.8152837361794151	1	1	-0.2999767046322758
34	8	0.8152837361794151	1	1	-0.13015064837728318
34	8	0.8152837361794151	1	1	-0.8720697463687005
34	8	0.8152837361794151	1	1	0.5951845237661975
34	8	0.8152837361794151	1		-3.09447098686983
34	8	0.8152837361794151	1	0	-0.8720697463687005
34	8	0.8152837361794151	1	1	-0.2999767046322758
34	8	0.8152837361794151	1	1	-0.299976704632276
34	8	0.8152837361794151	1	0	-0.2999767046322758
34	8	0.8152837361794151	1	1	-0.299976704632276
38	8	0.49873848500850804	2	1	-0.2999767046322758
38	8	0.49873848500850804	2	0	-0.2999767046322758
38	8	0.49873848500850804	2	1	0.35463333815519327
38	8	0.49873848500850804	2	1	-0.2999767046322758
38	8	0.49873848500850804	2	1	-0.299976704632276
38	8	0.49873848500850804	2	1	-1.6215207905482825
38	8	0.49873848500850804	2	1	0.3546333381551928
38	8	0.49873848500850804	2	1	-2.193613832284707
38	8	0.49873848500850804	2	1	-0.29997670463227616
38	8	0.49873848500850804	2	0	-0.29997670463227616
38	8	0.49873848500850804	2	1	0.38895448582745273
38	8	0.49873848500850804	2	1	-0.29997670463227616
38	8	0.49873848500850804	2		-2.304821090824238
38	8	0.49873848500850804	2	1	-0.299976704632276
38	8	0.49873848500850804	2	1	-1.2111435486822875
38	8	0.49873848500850804	2	1	-1.6215207905482825
38	8	0.49873848500850804	2	1	-0.2999767046322765
38	8	0.49873848500850804	2	0	-0.299976704632276
38	8	0.49873848500850804	2	1	-1.6215207905482825
38	8	0.49873848500850804	2	1	-0.2999767046322763
38	8	0.49873848500850804	2	1	-0.2999767046322765
38	8	0.49873848500850804	2	1	-0.2999767046322763
38	8	0.49873848500850804	2	1	-0.2999767046322765
38	8	0.49873848500850804	2	1	-0.8720697463687008
38	8	0.49873848500850804	2	1	-1.211143548682288
21	4	0	2	1	-0.8720697463687012
21	4	0	2	1	-0.13015064837728457
21	4	0	2	1	0.21912842957245907
21	4	0	2		-0.872069746368701
21	4	0	2	1	-0.2999767046322768
21	4	0	2	1	-0.2999767046322768
21	4	0	2	1	-0.2999767046322768
21	4	0	2	1	-0.13015064837728482
21	4	0	2	1	-0.19124881229353594
21	4	0	2	1	-0.2999767046322768
21	4	0	2	1	-0.2999767046322768
21	4	0	2	1	-0.1301506483772849
21	4	0	2	0	-0.3641529793401737
21	4	0	2	1	-0.2999767046322768
21	4	0	2	0	-0.2999767046322768
21	4	0	2	0	-0.2999767046322768
21	4	0	2	1	-0.2999767046322768
21	4	0	2	1	-0.5910045771695861
21	4	0	2	1	-0.2999767046322768
21	4	0	2	1	-0.29997670463227666
21	4	0	2	0	-0.2999767046322768
21	4	0	2	1	-0.29997670463227666
21	4	0	2		-2.0020377828980904
21	4	0	2		-2.0020377828980904
21	4	0	2	1	0.11040053723371752
21	4	0	2	1	-0.872069746368701
20	3.2	16.8988189835156	2	1	-1.0615172341091252
20	3.2	16.8988189835156	2	0	0.2943479994791407
20	3.2	16.8988189835156	2	1	-1.0615172341091252
20	3.2	16.8988189835156	2	1	0.5951845237661908
20	3.2	16.8988189835156	2	1	0.5951845237661912
20	3.2	16.8988189835156	2	1	0.5951845237661908
20	3.2	16.8988189835156	2	1	-1.5463012206416
20	3.2	16.8988189835156	2	1	-1.5463012206416
20	3.2	16.8988189835156	2	1	-1.5463012206416
20	3.2	16.8988189835156	2	1	-1.0615172341091261
20	3.2	16.8988189835156	2	1	0.291351787545623
20	3.2	16.8988189835156	2	1	0.2913517875456227
20	3.2	16.8988189835156	2	1	-0.5910045771695878
20	3.2	16.8988189835156	2	1	-1.0013818190355814
20	3.2	16.8988189835156	2	1	-1.1367368040158095
20	3.2	16.8988189835156	2	1	0.7791319860116123
20	3.2	16.8988189835156	2	1	3.1068936030878573
20	3.2	16.8988189835156	2	1	2.998165710749116
20	3.2	16.8988189835156	2	1	0.368754744145619
20	3.2	16.8988189835156	2	1	0.4092035185161925
20	3.2	16.8988189835156	2	1	0.5951845237661882
20	3.2	16.8988189835156	2	1	3.1068936030878556
20	3.2	16.8988189835156	2	1	1.6128958734616259
20	3.2	16.8988189835156	2	1	-0.49128233223882317
47	3.2	8.91705747469596	2	1	-0.24780095672867644
47	3.2	8.91705747469596	2	1	-0.14215117518158174
47	3.2	8.91705747469596	2	1	0.9614319662101797
47	3.2	8.91705747469596	2	1	0.7791319860116116
47	3.2	8.91705747469596	2	1	-0.03117982885784863
47	3.2	8.91705747469596	2	1	-0.7415905906691264
47	3.2	8.91705747469596	2	1	0.714955711303715
47	3.2	8.91705747469596	2	1	0.7149557113037147
47	3.2	8.91705747469596	2	1	0.7791319860116116
47	3.2	8.91705747469596	2	1	0.7791319860116115
47	3.2	8.91705747469596	2	1	-1.276473528618956
47	3.2	8.91705747469596	2	1	-0.7076756482032036
47	3.2	8.91705747469596	2	1	0.13864622739714222
47	3.2	8.91705747469596	2	1	0.1386462273971418
47	3.2	8.91705747469596	2	0	-0.40786994016436734
47	3.2	8.91705747469596	2	1	-0.19124881229354043
47	3.2	8.91705747469596	2	1	0.5147023215908753
47	3.2	8.91705747469596	2	1	0.26002685180687657
47	3.2	8.91705747469596	2	0	-1.8381419184191123
47	3.2	8.91705747469596	2	1	-1.729414026080372
47	3.2	8.91705747469596	2	1	-2.2141980126128455
47	3.2	8.91705747469596	2	1	-1.0280089116770712
47	3.2	8.91705747469596	2	1	-0.021422756038549644
47	3.2	8.91705747469596	2	1	0.13864622739714044
46	3.2	48.3194405294031	2	1	1.9844059481742393
46	3.2	48.3194405294031	2	1	1.283000833770938
46	3.2	48.3194405294031	2	1	0.3687547441456162
46	3.2	48.3194405294031	2	1	-0.07797490047368695
46	3.2	48.3194405294031	2	1	0.04696996083949389
46	3.2	48.3194405294031	2	1	0.2600268518068751
46	3.2	48.3194405294031	2	1	2.946824619652154
46	3.2	48.3194405294031	2	1	3.1068936030878445
46	3.2	48.3194405294031	2	1	3.1068936030878445
46	3.2	48.3194405294031	2	1	0.26002685180687524
46	3.2	48.3194405294031	2	1	3.0427173283799474
46	3.2	48.3194405294031	2	1	3.0427173283799474
46	3.2	48.3194405294031	2	1	-0.2999767046322823
46	3.2	48.3194405294031	2	1	0.11040053723371021
46	3.2	48.3194405294031	2	1	-0.2999767046322823
46	3.2	48.3194405294031	2	1	0.11040053723371009
46	3.2	48.3194405294031	2	1	-2.19361383228471
46	3.2	48.3194405294031	2	1	0.4492369463209257
46	3.2	48.3194405294031	2	1	1.37889354249873
46	3.2	48.3194405294031	2	1	3.106893603087842
46	3.2	48.3194405294031	2	1	3.106893603087841
46	3.2	48.3194405294031	2	1	3.106893603087842
46	3.2	48.3194405294031	2	0	0.5951845237661828
46	3.2	48.3194405294031	2	1	0.11040053723370928
8	3	1.18425914795671	3	1	0.30560928568593126
8	3	1.18425914795671	3	1	2.8031969590171557
8	3	1.18425914795671	3	1	0.36978556039382754
8	3	1.18425914795671	3	0	0.36978556039382765
8	3	1.18425914795671	3	1	0.33173121848065623
8	3	1.18425914795671	3	1	0.054827630116345366
8	3	1.18425914795671	3	1	0.3317312184806561
8	3	1.18425914795671	3	1	0.752338930305233
8	3	1.18425914795671	3	1	0.861066822643973
8	3	1.18425914795671	3	1	0.752338930305233
8	3	1.18425914795671	3	1	0.8165152050131291
8	3	1.18425914795671	3	1	0.8610668226439732
8	3	1.18425914795671	3	1	0.30560928568593115
8	3	1.18425914795671	3	1	-0.17917470084654197
8	3	1.18425914795671	3	1	-0.17917470084654202
8	3	1.18425914795671	3	1	0.7523389303052325
8	3	1.18425914795671	3	1	0.0825766652791223
8	3	1.18425914795671	3	1	0.3317312184806559
8	3	1.18425914795671	3	1	0.8165152050131288
8	3	1.18425914795671	3		-1.629451100417234
8	3	1.18425914795671	3	1	0.7523389303052321
8	3	1.18425914795671	3	1	0.7523389303052327
8	3	1.18425914795671	3	1	0.7523389303052321
8	3	1.18425914795671	3	0	0.7523389303052327
8	3	1.18425914795671	3	1	0.33173121848065573
19	1.5	26.888894280145898	4		-2.250930957122373
19	1.5	26.888894280145898	4	1	-0.12593420620714668
19	1.5	26.888894280145898	4	1	0.6190630025759137
19	1.5	26.888894280145898	4	1	-0.21745970358124392
19	1.5	26.888894280145898	4		-2.250930957122373
19	1.5	26.888894280145898	4	1	-2.02378777602972
19	1.5	26.888894280145898	4	1	-0.4721351733652422
19	1.5	26.888894280145898	4	0	-1.5390037894972475
19	1.5	26.888894280145898	4	1	0.5103351102371728
19	1.5	26.888894280145898	4	0	0.5103351102371732
19	1.5	26.888894280145898	4	1	0.80404128106955
19	1.5	26.888894280145898	4		-2.250930957122373
19	1.5	26.888894280145898	4	1	-0.7022436901137173
19	1.5	26.888894280145898	4		-2.2509309571223732
19	1.5	26.888894280145898	4	1	0.6953133887308098
19	1.5	26.888894280145898	4		-2.2509309571223732
19	1.5	26.888894280145898	4		-2.2509309571223737
19	1.5	26.888894280145898	4	1	0.510335110237173
19	1.5	26.888894280145898	4	1	0.6953133887308097
19	1.5	26.888894280145898	4	1	0.6953133887308102
19	1.5	26.888894280145898	4	1	-0.8720697463687086
19	1.5	26.888894280145898	4	1	0.05944388478306569
19	1.5	26.888894280145898	4		-2.250930957122374
19	1.5	26.888894280145898	4	0	0.22926994103805606
19	1.5	26.888894280145898	4		-2.2509309571223737
19	1.5	26.888894280145898	4		-2.2509309571223732
19	1.5	26.888894280145898	4	1	0.059443884783065996
19	1.5	26.888894280145898	4	0	0.6953133887308092
19	1.5	26.888894280145898	4		-2.2509309571223737
19	1.5	26.888894280145898	4	1	0.5103351102371725
19	1.5	26.888894280145898	4		-2.250930957122374
19	1.5	26.888894280145898	4		-2.250930957122374
19	1.5	26.888894280145898	4	1	0.22926994103805606
19	1.5	26.888894280145898	4		-2.2509309571223737
19	1.5	26.888894280145898	4		-2.250930957122374
19	1.5	26.888894280145898	4	1	0.05944388478306569
19	1.5	26.888894280145898	4		-2.250930957122374
19	1.5	26.888894280145898	4		-2.250930957122374
19	1.5	26.888894280145898	4	1	0.6953133887308093
19	1.5	26.888894280145898	4	1	0.6953133887308093
32	4	0	2	1	0.6315369265194891
32	4	0	2	1	0.6315369265194888
32	4	0	2	1	-0.38728575983623587
32	4	0	2	1	0.18480728190018741
32	4	0	2	0	0.6315369265194889
32	4	0	2	0	0.6315369265194888
32	4	0	2	1	-1.7088298457522377
32	4	0	2	0	-0.3565288490674224
32	4	0	2	1	0.18480728190018733
32	4	0	2	1	0.18480728190018714
32	4	0	2	1	0.6315369265194885
32	4	0	2	1	-0.5165978325031114
32	4	0	2	0	-0.29997670463228565
32	4	0	2	1	-0.6870914678750721
32	4	0	2	1	-0.3872857598362365
32	4	0	2	0	-0.38728575983623625
32	4	0	2	1	-0.21745970358124647
32	4	0	2	1	-0.38728575983623625
32	4	0	2	0	-0.3872857598362365
32	4	0	2	1	-0.2999767046322861
32	4	0	2	1	-0.8720697463687092
32	4	0	2	1	0.1848072819001864
32	4	0	2	1	-0.4569829511265976
32	4	0	2	1	-0.38728575983623675
24	4	0	2	0	0.026024520843981363
24	4	0	2	1	-1.0013818190355848
24	4	0	2	1	0.18480728190018614
24	4	0	2	1	-0.3641529793401824
24	4	0	2	1	-1.5734748607720073
24	4	0	2	0	-1.4526728569862672
24	4	0	2	1	0.18480728190018578
24	4	0	2	1	0.12063100719228954
24	4	0	2	1	-1.5734748607720073
24	4	0	2	1	0.18480728190018528
24	4	0	2	1	0.18480728190018553
24	4	0	2	0	0.12063100719228935
24	4	0	2	1	0.33173121848064974
24	4	0	2	0	0.3317312184806495
24	4	0	2	1	-0.6870914678750728
24	4	0	2	1	-0.5546521744162851
24	4	0	2	1	-0.8720697463687095
24	4	0	2	1	-0.8720697463687098
24	4	0	2	1	-0.11499842613865076
24	4	0	2	1	-0.29997670463228715
24	4	0	2	1	-0.11499842613865076
24	4	0	2	1	-0.11499842613865087
24	4	0	2	1	-0.8720697463687095
24	4	0	2	1	-0.29997670463228715
10	3.2	15.440417595574798	1	1	-0.2999767046322872
10	3.2	15.440417595574798	1	1	-1.5734748607720075
10	3.2	15.440417595574798	1	1	-0.8720697463687097
10	3.2	15.440417595574798	1	1	-0.8720697463687098
10	3.2	15.440417595574798	1	1	-0.46169250450272037
10	3.2	15.440417595574798	1	1	-0.29997670463228737
10	3.2	15.440417595574798	1	1	-0.2999767046322875
10	3.2	15.440417595574798	1	1	-0.6870914678750735
10	3.2	15.440417595574798	1	1	-0.2999767046322875
10	3.2	15.440417595574798	1	1	-0.29997670463228754
10	3.2	15.440417595574798	1	1	0.6219279832574931
10	3.2	15.440417595574798	1	0	-0.2999767046322875
10	3.2	15.440417595574798	1	1	-0.8720697463687098
10	3.2	15.440417595574798	1	1	-0.8720697463687095
10	3.2	15.440417595574798	1	1	-1.374369449190295
10	3.2	15.440417595574798	1	0	-0.8720697463687097
10	3.2	15.440417595574798	1	1	-0.5165978325031151
10	3.2	15.440417595574798	1	1	-0.8720697463687098
10	3.2	15.440417595574798	1	1	-0.8720697463687098
10	3.2	15.440417595574798	1	1	-0.9362460210766056
10	3.2	15.440417595574798	1	1	-0.8164035405419502
10	3.2	15.440417595574798	1	1	0.41247170496979185
10	3.2	15.440417595574798	1	1	-0.87206974636871
10	3.2	15.440417595574798	1	1	-0.8720697463687098
45	1.5	0.241847020243171	9	1	-0.49486560287725445
45	1.5	0.241847020243171	9	1	1.1314908997956454
45	1.5	0.241847020243171	9	1	-1.4537050057717036
45	1.5	0.241847020243171	9	1	-0.3878223300948328
45	1.5	0.241847020243171	9	1	-0.38782233009483263
45	1.5	0.241847020243171	9		-0.20243784639486725
45	1.5	0.241847020243171	9	1	-0.38782233009483263
45	1.5	0.241847020243171	9	1	-0.5576483863498218
45	1.5	0.241847020243171	9	1	-0.2666141211027627
45	1.5	0.241847020243171	9	1	-0.26661412110276295
45	1.5	0.241847020243171	9	1	-0.38782233009483263
45	1.5	0.241847020243171	9	1	-0.38782233009483297
45	1.5	0.241847020243171	9	1	1.3091992293909058
45	1.5	0.241847020243171	9	0	1.3091992293909054
45	1.5	0.241847020243171	9	1	1.3091992293909058
45	1.5	0.241847020243171	9	1	1.3091992293909054
45	1.5	0.241847020243171	9	1	1.3091992293909058
45	1.5	0.241847020243171	9	1	1.3091992293909054
45	1.5	0.241847020243171	9	1	1.3091992293909058
45	1.5	0.241847020243171	9	1	1.3091992293909054
45	1.5	0.241847020243171	9	1	2.2501247131569824
45	1.5	0.241847020243171	9	1	2.2501247131569815
45	1.5	0.241847020243171	9	1	1.3091992293909058
45	1.5	0.241847020243171	9	1	2.2501247131569815
44	6	10.9021205223434	10	1	-0.23804388390938996
44	6	10.9021205223434	10	1	0.09995786837116902
44	6	10.9021205223434	10	1	0.2086857607099079
44	6	10.9021205223434	10	1	0.2086857607099077
44	6	10.9021205223434	10	1	0.09995786837116921
44	6	10.9021205223434	10	1	0.09995786837116902
44	6	10.9021205223434	10	1	0.2086857607099079
44	6	10.9021205223434	10		-1.654215899113808
44	6	10.9021205223434	10	1	0.2086857607099078
44	6	10.9021205223434	10		-1.654215899113808
44	6	10.9021205223434	10	1	0.2086857607099076
44	6	10.9021205223434	10		-1.654215899113808
44	6	10.9021205223434	10	1	0.09995786837116889
44	6	10.9021205223434	10	1	0.20868576070990735
44	6	10.9021205223434	10	1	0.20868576070990755
44	6	10.9021205223434	10	1	0.03578159366327315
44	6	10.9021205223434	10	1	0.4461588355292605
44	6	10.9021205223434	10	1	0.4461588355292602
44	6	10.9021205223434	10	1	0.4461588355292605
44	6	10.9021205223434	10	1	0.4461588355292602
44	6	10.9021205223434	10	1	0.4461588355292605
44	6	10.9021205223434	10	1	0.4461588355292602
44	6	10.9021205223434	10	1	0.4461588355292605
44	6	10.9021205223434	10		-1.654215899113808
44	6	10.9021205223434	10	0	0.44615883552926033
44	6	10.9021205223434	10		-1.654215899113808
44	6	10.9021205223434	10	1	0.44615883552926033
44	6	10.9021205223434	10	1	0.44615883552926006
44	6	10.9021205223434	10	1	0.44615883552926033
30	1	19.444211858178203	8	1	0.8459146004053065
30	1	19.444211858178203	8	1	0.7523389303052139
30	1	19.444211858178203	8	1	0.7523389303052139
30	1	19.444211858178203	8	0	0.7523389303052139
30	1	19.444211858178203	8	1	0.7523389303052139
30	1	19.444211858178203	8	1	0.7523389303052139
30	1	19.444211858178203	8	1	0.7523389303052139
30	1	19.444211858178203	8	1	0.7523389303052139
30	1	19.444211858178203	8	1	0.7523389303052139
30	1	19.444211858178203	8	1	0.7523389303052139
30	1	19.444211858178203	8	1	0.7523389303052139
30	1	19.444211858178203	8	1	0.7523389303052139
