ego_id	noise_awareness	ego_attended_party	ego_academic_year	alter_attended_party	nodes	edges	indegree	local_centrality
10298	1	0	1	0	9	21	4	5
10298	1	0	1	0	9	21	4	5
10298	1	0	1	0	9	21	4	5
10298	1	0	1	0	9	21	4	5
10300	3	1	3	0	11	17	2	0
10300	3	1	3	0	11	17	2	0
10300	3	1	3	0	11	17	2	0
10300	3	1	3	0	11	17	2	0
10300	3	1	3	1	11	17	2	0
10301	1	0	1	0	13	27	3	3
10301	1	0	1	0	13	27	3	3
10301	1	0	1	0	13	27	3	3
10301	1	0	1	1	13	27	3	3
10306	1	0	3	0	10	13	2	1
10306	1	0	3	0	10	13	2	1
10306	1	0	3	0	10	13	2	1
10306	1	0	3	0	10	13	2	1
10306	1	0	3	0	10	13	2	1
10311	2	1	3	0	9	16	1	0
10311	2	1	3	0	9	16	1	0
10311	2	1	3	0	9	16	1	0
10311	2	1	3	0	9	16	1	0
10311	2	1	3	0	9	16	1	0
10312	1	0	0	0	7	14	2	0
10312	1	0	0	0	7	14	2	0
10312	1	0	0	0	7	14	2	0
10312	1	0	0	0	7	14	2	0
10319	2	0	0	0	8	10	2	0
10319	2	0	0	0	8	10	2	0
10319	2	0	0	0	8	10	2	0
10319	2	0	0	0	8	10	2	0
10319	2	0	0	0	8	10	2	0
10321		NaN	NaN	0	6	5	0	0
10321		NaN	NaN	0	6	5	0	0
10321		NaN	NaN	0	6	5	0	0
10321		NaN	NaN	0	6	5	0	0
10321		NaN	NaN	0	6	5	0	0
10323	1	0	1	0	13	19	0	0
10323	1	0	1	0	13	19	0	0
10323	1	0	1	0	13	19	0	0
10323	1	0	1	0	13	19	0	0
10323	1	0	1	0	13	19	0	0
10324	3	1	3	1	7	15	2	0
10324	3	1	3	1	7	15	2	0
10324	3	1	3	0	7	15	2	0
10324	3	1	3	1	7	15	2	0
10324	3	1	3	0	7	15	2	0
10326	1	0	2	0	9	11	1	0
10326	1	0	2	0	9	11	1	0
10326	1	0	2	0	9	11	1	0
10326	1	0	2	0	9	11	1	0
10326	1	0	2	0	9	11	1	0
10328	3	0	0	0	9	17	3	0
10328	3	0	0	0	9	17	3	0
10328	3	0	0	0	9	17	3	0
10328	3	0	0	0	9	17	3	0
10328	3	0	0	0	9	17	3	0
10329		NaN	1	0	10	12	1	0
10329		NaN	1	0	10	12	1	0
10329		NaN	1	0	10	12	1	0
10329		NaN	1	0	10	12	1	0
10329		NaN	1	0	10	12	1	0
10330	2	0	2	1	14	17	2	3
10330	2	0	2	0	14	17	2	3
10330	2	0	2	0	14	17	2	3
10330	2	0	2	0	14	17	2	3
10330	2	0	2	0	14	17	2	3
10331	1	0	0	0	7	12	1	0
10332	2	0	3	0	13	25	2	0
10332	2	0	3	0	13	25	2	0
10332	2	0	3	0	13	25	2	0
10332	2	0	3	0	13	25	2	0
10332	2	0	3	0	13	25	2	0
10334	2	0	0	0	22	37	1	0
10334	2	0	0	1	22	37	1	0
10334	2	0	0	1	22	37	1	0
10334	2	0	0	0	22	37	1	0
10334	2	0	0	0	22	37	1	0
10335	2	0	1	0	6	5	0	0
10335	2	0	1	0	6	5	0	0
10335	2	0	1	0	6	5	0	0
10335	2	0	1	1	6	5	0	0
10335	2	0	1	0	6	5	0	0
10337	1	0	0	0	17	25	4	5
10337	1	0	0	0	17	25	4	5
10337	1	0	0	0	17	25	4	5
10337	1	0	0	0	17	25	4	5
10337	1	0	0	0	17	25	4	5
10338	2	0	3	0	9	11	0	0
10338	2	0	3	0	9	11	0	0
10338	2	0	3	0	9	11	0	0
10338	2	0	3	0	9	11	0	0
10338	2	0	3	1	9	11	0	0
10340	1	0	1	0	13	16	4	2
10340	1	0	1	1	13	16	4	2
10340	1	0	1	0	13	16	4	2
10340	1	0	1	0	13	16	4	2
10340	1	0	1	1	13	16	4	2
10345	2	0	0	0	22	43	3	0
10345	2	0	0	0	22	43	3	0
10345	2	0	0	1	22	43	3	0
10345	2	0	0	1	22	43	3	0
10345	2	0	0	0	22	43	3	0
10347	2	0	2	0	17	29	4	3
10347	2	0	2	0	17	29	4	3
10347	2	0	2	0	17	29	4	3
10347	2	0	2	0	17	29	4	3
10347	2	0	2	0	17	29	4	3
10348	1	0	3	0	16	22	4	2
10348	1	0	3	0	16	22	4	2
10348	1	0	3	0	16	22	4	2
10348	1	0	3	1	16	22	4	2
10348	1	0	3	0	16	22	4	2
10350	0	0	0	0	9	12	1	0
10350	0	0	0	0	9	12	1	0
10350	0	0	0	0	9	12	1	0
10350	0	0	0	0	9	12	1	0
10350	0	0	0	0	9	12	1	0
10354	2	0	2	0	9	12	2	0
10354	2	0	2	0	9	12	2	0
10354	2	0	2	0	9	12	2	0
10354	2	0	2	0	9	12	2	0
10356	2	0	2	0	8	10	2	2
10356	2	0	2	0	8	10	2	2
10356	2	0	2	1	8	10	2	2
10359	3	1	0	0	7	6	1	0
10359	3	1	0	0	7	6	1	0
10359	3	1	0	0	7	6	1	0
10359	3	1	0	0	7	6	1	0
10359	3	1	0	0	7	6	1	0
10362	2	0	1	0	7	17	5	6
10362	2	0	1	0	7	17	5	6
10362	2	0	1	0	7	17	5	6
10362	2	0	1	0	7	17	5	6
10362	2	0	1	0	7	17	5	6
10363	2	0	3	0	18	26	4	0
10363	2	0	3	0	18	26	4	0
10363	2	0	3	0	18	26	4	0
10363	2	0	3	0	18	26	4	0
10363	2	0	3	0	18	26	4	0
10371	1	0	1	0	6	5	1	0
10371	1	0	1	0	6	5	1	0
10371	1	0	1	0	6	5	1	0
10371	1	0	1	0	6	5	1	0
10371	1	0	1	0	6	5	1	0
10374	2	0	0	0	13	15	2	0
10374	2	0	0	0	13	15	2	0
10374	2	0	0	0	13	15	2	0
10374	2	0	0	0	13	15	2	0
10374	2	0	0	0	13	15	2	0
10375	2	0	1	0	19	37	1	0
10375	2	0	1	1	19	37	1	0
10375	2	0	1	0	19	37	1	0
10375	2	0	1	0	19	37	1	0
10375	2	0	1	0	19	37	1	0
10376	1	0	1	0	9	10	1	0
10376	1	0	1	0	9	10	1	0
10376	1	0	1	0	9	10	1	0
10376	1	0	1	0	9	10	1	0
10379	1	0	2	0	8	11	2	0
10379	1	0	2	0	8	11	2	0
10379	1	0	2	0	8	11	2	0
10379	1	0	2	0	8	11	2	0
10379	1	0	2	0	8	11	2	0
10380	2	0	0	0	7	7	3	0
10380	2	0	0	0	7	7	3	0
10380	2	0	0	0	7	7	3	0
10380	2	0	0	0	7	7	3	0
10380	2	0	0	1	7	7	3	0
10381	1	0	3	0	10	14	5	0
10381	1	0	3	0	10	14	5	0
10381	1	0	3	0	10	14	5	0
10381	1	0	3	0	10	14	5	0
10381	1	0	3	0	10	14	5	0
10382	1	0	1	0	12	34	2	0
10382	1	0	1	0	12	34	2	0
10382	1	0	1	0	12	34	2	0
10382	1	0	1	0	12	34	2	0
10382	1	0	1	0	12	34	2	0
10383	2	0	1	0	14	18	5	6
10383	2	0	1	0	14	18	5	6
10383	2	0	1	0	14	18	5	6
10383	2	0	1	0	14	18	5	6
10383	2	0	1	0	14	18	5	6
10388	1	0	0	0	8	20	2	0
10388	1	0	0	0	8	20	2	0
10388	1	0	0	0	8	20	2	0
10388	1	0	0	0	8	20	2	0
10388	1	0	0	0	8	20	2	0
10391	1	1	2	0	6	5	0	0
10391	1	1	2	0	6	5	0	0
10391	1	1	2	0	6	5	0	0
10391	1	1	2	0	6	5	0	0
10391	1	1	2	0	6	5	0	0
10393	2	0	2	0	12	18	4	5
10393	2	0	2	0	12	18	4	5
10393	2	0	2	0	12	18	4	5
10393	2	0	2	0	12	18	4	5
10393	2	0	2	0	12	18	4	5
10397	2	1	2	0	7	6	1	0
10397	2	1	2	1	7	6	1	0
10397	2	1	2	0	7	6	1	0
10397	2	1	2	0	7	6	1	0
