voteshareR	domadvR	year	war	wardom	incumbentD	incumbentR	Republican	genderR	genderD
0.70759207	-0.29089022	2004	1.0	-0.29089022	0	1	0.66830003	0	0
0.6674911	2.6831923	2006	1.0	2.6831923	0	1	0.7154	0	0
0.4845756	-0.072713375	1994	0.0	0.0	1	0	0.4497	0	0
0.52546257	0.8950982	1996	0.0	0.0	0	1	0.4497	0	0
0.52289057	-1.396321	2000	0.0	0.0	1	0	0.471	0	0
0.49800822	-0.9198718	2006	1.0	-0.9198718	0	1	0.5368	0	0
0.444533	-0.9045665	1992	0.0	0.0	1	0	0.511	0	0
0.553638	0.7534883	1994	0.0	0.0	0	1	0.3042	0	1
0.72054785	-0.047096252	2000	0.0	0.0	0	1	0.3109	0	0
0.2371507	-1.8333707	1998	0.0	0.0	1	0	0.3109	0	0
0.25788555	0.34610415	2004	1.0	0.34610415	1	0	0.407	0	0
0.46008116	0.855752	1992	0.0	0.0	0	0	0.48459998	0	1
0.55748504	0.0776782	1994	0.0	0.0	0	1	0.3197	1	0
0.49953496	-0.75401044	2000	0.0	0.0	0	1	0.373	0	1
0.41586	0.4606626	1998	0.0	0.0	1	0	0.373	1	1
0.43734798	1.6315789	2004	1.0	1.6315789	1	0	0.4456	0	1
0.41259444	1.3509803	2006	1.0	1.3509803	1	0	0.4564	0	0
0.4667261	-1.5688345	1992	0.0	0.0	0	1	0.478	0	0
0.4110532	0.03151512	1994	0.0	0.0	1	0	0.3678	0	0
0.4891562	-1.5168364	1998	0.0	0.0	1	0	0.3848	0	0
0.3756992	-0.5325031	2000	0.0	0.0	1	0	0.3848	0	0
0.44350246	-0.27963877	2004	1.0	-0.27963877	1	0	0.4761	0	0
0.3045639	-0.7689152	2006	1.0	-0.7689152	1	0	0.4932	0	0
0.3167683	-0.4532466	1990	1.0	-0.4532466	1	0	0.4746	0	0
0.20586443	-2.2647057	2000	0.0	0.0	1	0	0.3676	0	0
0.36888644	0.9556055	2002	1.0	0.9556055	1	0	0.51919997	0	0
0.34353307	-0.57483196	2006	1.0	-0.57483196	1	0	0.56060004	0	0
0.5996435	1.1733384	1994	0.0	0.0	0	0	0.397	0	0
0.7699808	1.3870482	2000	0.0	0.0	0	1	0.4981	0	0
0.7295395	1.0201921	2002	1.0	1.0201921	0	1	0.6776	0	1
0.70094633	1.1549053	2006	1.0	1.1549053	0	1	0.6886	0	0
