""	"responseID"	"text"	"negativity"	"disagreement"	"otherness"	"identity"	"active"	"passive"	"worried"	"marginalized"	"socialmedia"	"friends"	"family"	"coworkers"	"neighbors"	"unspecified"	"category"	"subcategory"	"topic"
"96"	6325	"People only getting their facts from the news and preaching about them"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"97"	6374	"People being brainwashed idiots without thinking over issues logically and for themselves"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"98"	2973	"I get tired of the bickering"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"99"	3422	"upcoming election"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"100"	3914	"The debates and who won what."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"101"	4579	"i feel as if it is a huge chess game in which the players know all the moves to be made"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"102"	5613	"Friends being arrested or put in prison for trespassing/protesting "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"103"	8553	"I don't like the fact that people are judged with their political parties."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"104"	7763	"worried about our country"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	15	0
"105"	3232	"Racial comments on facebook"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	15	0
"106"	2156	"facebook politics"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	15	0
"107"	5306	"Social media is spammed"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	15	0
"108"	2711	"all the  bullshit of facebook"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	15	0
"109"	1660	"Neglecting concerns of average people"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	15	0
"110"	1714	"Minorities are always not looked on."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"111"	8342	"Republican majority in this area"	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	15	0
"112"	7184	"frustration over voter ignorance"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"113"	8548	"nervousness of watching the debates"	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	15	0
"114"	3975	"racist/xenophobic sentiment brought on by conservatives"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"115"	2958	"People not knowing how to have an intelligent conversation about politics without arguing"	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"116"	2361	"ignorant and hateful comments on the internet whenever politcs is even vaguely discussed"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"117"	4879	"Listening to Democrats"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"118"	8912	"people who are ignorant of the issues and blindly follow who their peers say is best when they don't know the issues"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"119"	8678	"Arguing over different view points."	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"120"	5114	"uncomfortable conversations"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	15	0
"121"	5312	"I feel that they are all giving false hope on what they promise they are going to do"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"122"	8937	"The back and forth contradictions.  You don't know who's telling the truth."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"123"	9532	"Us vs. them split/no common ground/people who argue to win instead of to find out the truth"	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	15	0
"124"	9703	"Petty bickering about unimportant minutia"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"125"	1020	"Policies I disagree with."	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"126"	3416	"Religious and/or racist people starting fights "	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"127"	7254	"People getting heated by political debates"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"128"	5074	"The nasty stickers and shirts that people are wearing"	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"129"	2449	"people who are hateful in their reasoning for not liking a candidate"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"130"	4134	"Socialists"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"131"	4563	"stupid reasonings for supporting a candidate, i.e because he is african american or caucasian"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"132"	4649	"extreme views with no consideration for an opposing opinion"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"133"	5289	"Aggressive people"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"134"	5932	"Muslims"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"135"	5954	"People being uninformed"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"136"	5958	"People who don't listen to reason"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"137"	6630	"People misrepresenting facts"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"138"	7240	"ignorance"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"139"	7314	"the strident calls for more \"\"free\"\" services from government"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"140"	7318	"Stupidity"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"141"	7322	"People getting all worked up about the national election but ignore local politics"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"142"	7705	"People who mix religion with politics -- they demonstrate that they know little American history as respects the first settlers AND that they haven't read/understood the Constitution."	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"143"	7924	"Political zealots"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"144"	8234	"The fact that people WANT to believe the lies"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"145"	9134	"people who just complain about politics and government"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"146"	9290	"Ignorant ideas being spred like a wildfire"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"147"	9328	"people get overly emotional"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"148"	9801	"Ignorance"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"149"	3794	"People who cannot have a civil political discussion"	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"150"	7374	"The arguments from other people"	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"151"	1349	"Others not seeing the obvious problems"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"152"	1737	"annoying people"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"153"	2010	"People expressing bigoted opinions"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"154"	2620	"Ridiculous legislation becoming law because people don't think through the implications of their votes"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"155"	2815	"People who blindly follow party without critically thinking about the issues"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"156"	3439	"uninformed people"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"157"	4446	"opinions from people of a certain group who may be better-off who don't look at certain issues from another point of view"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"158"	5051	"people who don't understand how our system works"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"159"	5231	"demonizing \"\"the other\"\""	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"160"	5248	"Ignorance"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"161"	5392	"The extent of most people's ignorance regarding politics"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"162"	6134	"People who steal or destroy other people's yard signs and political bumper stickers"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"163"	6510	"People being misinformed"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"164"	6828	"The fact that nearly half of the country believes these lies"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"165"	6837	"People get too mean about the opposing parties."	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"166"	7052	"people who are strong republicans"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"167"	7187	"the ignorant people who vote for above"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"168"	9194	"people not understanding the issues"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"169"	9339	"Conservatives expressing hate against homosexuals"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"170"	1330	"retarded debates"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"171"	1389	"Mudslinging"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"172"	1486	"People always going back and fourth. "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"173"	1945	"tension "	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"174"	2936	"Debates"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"175"	4140	"bashing each other"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"176"	5832	"different views"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"177"	6034	"mud-slinging"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"178"	6081	"how divided people become around election time"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"179"	6413	"vicious debates"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"180"	6772	"political debates"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"181"	6955	"disagreements"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"182"	7058	"Hatred between groups"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"183"	7960	"The debates"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"184"	9546	"Debates"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"185"	2603	"negativity toward people who disagree with certain points of view"	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"186"	1083	"People arguing "	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"187"	1367	"The polarization of people"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"188"	1699	"Tension between people who have different political opinions."	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"189"	1835	"disagreements"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"190"	2177	"The rift it causes between different ethnic groups."	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"191"	2515	"contentious disagreements "	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"192"	2534	"Political arguments."	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"193"	3035	"political arguments"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"194"	3184	"too much arguing"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"195"	3256	"Political debates against our freedoms"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"196"	4244	"political divisiveness"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"197"	4337	"Disagreement"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"198"	4555	"disagreements"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"199"	4654	"People insulting one another over disagreeing views"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"200"	4802	"Biased Arguments "	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"201"	4985	"arguements between people"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"202"	5455	"Lack of attempts to compromise"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"203"	5713	"Arguments"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"204"	6457	"Disagreements"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"205"	7134	"The Fights"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"206"	7717	"Disagreements"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"207"	8238	"Disagreement"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"208"	8705	"Arguments"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"209"	8946	"Disagreements"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"210"	9170	"constant bickering"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"211"	9177	" Debates"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"212"	9646	"political arguments"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"213"	9871	"Political arguments"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"214"	9944	"disagreements between people"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"215"	1315	"how they slander each other"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"216"	3281	"annoying surveys"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"217"	3368	"false promises"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"218"	5132	"slandering competition"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"219"	6690	"Back Stabbing"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"220"	7927	"harming the wellbeing of humanity"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"221"	9724	"The cynicism of outright lies and misinformation"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"222"	1134	"Negative outcomes"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"223"	2184	"Negatively portraying candidates"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"224"	7238	"negativity"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"225"	7287	"negativity"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"226"	8718	"All the negative remarks"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"227"	9522	"The negativity all over the place"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"228"	1222	"Bad policies"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"229"	1249	"lack of truth/reason"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"230"	1277	"dishonesty"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"231"	1280	"Disgusting mismanagement of public money"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"232"	1282	"Corruption"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"233"	1549	"LYING"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"234"	1727	"someone glorifying a politician"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"235"	1867	"Bringing religion into it. "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"236"	1883	"TOO MUCH FOCUS ON ELECTIONS WHILE OTHER THINGS ARE LEFT TO SUFFER."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"237"	2086	"pointless rivalry"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"238"	2336	"polls"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"239"	2478	"Scare Tactics"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"240"	2541	"\"\"political posturing\"\" is so fake, so much time wasted on it when real issues are neglected"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"241"	2547	"hidden agendas"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"242"	2736	"Lies"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"243"	2781	"political behavior"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"244"	2961	"the importance of issues that are often ignored"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"245"	2987	"apathy "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"246"	3063	"The whole \"\"birth certificate\"\" thing"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"247"	3113	"Money influence"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"248"	3121	"THEY ALWAYS SAY WHAT GREAT THINGS THEY'VE DONE, JUST BE HONEST ABOUT THE GOOD AND THE BAD"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"249"	3135	"Political agendas that support perpetual war"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"250"	3145	"unsubstantiated statements about plans and the affects of propsed policies"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"251"	3185	"Misinformation"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"252"	3258	"Religion mixing with politics; I think religion and religious affiliation should be annihilated from political discourse. "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"253"	3266	"lack of nonverbal expression (body language)"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"254"	3296	"lies"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"255"	3602	"Liars annoy me to no end"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"256"	3612	"never know who is lying"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
